time,empty_agents,waiting_resources
1464811343,4763,217
1464811344,4763,218
1464811345,4762,218
1464811346,4762,221
1464811347,4761,221
1464811348,4758,222
1464811349,4757,223
1464811350,4756,224
1464811351,4755,226
1464811352,4753,227
1464811353,4750,228
1464811354,4748,229
1464811355,4746,232
1464811356,4745,232
1464811357,4742,232
1464811358,4741,234
1464811359,4741,236
1464811360,4741,236
1464811361,4738,238
1464811362,4738,244
1464811363,4736,247
1464811364,4733,250
1464811365,4732,252
1464811366,4731,252
1464811367,4730,253
1464811368,4728,256
1464811369,4727,256
1464811370,4724,259
1464811371,4719,260
1464811372,4717,261
1464811373,4715,263
1464811374,4715,263
1464811375,4710,265
1464811376,4706,266
1464811377,4704,268
1464811378,4701,268
1464811379,4701,269
1464811380,4700,271
1464811381,4696,272
1464811382,4695,272
1464811383,4695,275
1464811384,4691,275
1464811385,4688,277
1464811386,4687,278
1464811387,4686,279
1464811388,4683,281
1464811389,4683,282
1464811390,4680,284
1464811391,4676,286
1464811392,4676,289
1464811393,4675,293
1464811394,4674,293
1464811395,4673,294
1464811396,4671,294
1464811397,4669,295
1464811398,4664,297
1464811399,4662,299
1464811400,4661,301
1464811401,4661,301
1464811402,4660,301
1464811403,4659,302
1464811404,4655,305
1464811405,4653,306
1464811406,4652,307
1464811407,4651,309
1464811408,4647,310
1464811409,4646,311
1464811410,4641,313
1464811411,4641,315
1464811412,4639,317
1464811413,4637,319
1464811414,4634,320
1464811415,4630,324
1464811416,4630,325
1464811417,4630,328
1464811418,4628,332
1464811419,4627,335
1464811420,4625,339
1464811421,4624,343
1464811422,4620,345
1464811423,4618,345
1464811424,4617,348
1464811425,4615,351
1464811426,4612,352
1464811427,4611,355
1464811428,4611,357
1464811429,4609,358
1464811430,4608,358
1464811431,4605,360
1464811432,4601,360
1464811433,4598,363
1464811434,4596,366
1464811435,4596,368
1464811436,4593,371
1464811437,4592,372
1464811438,4588,374
1464811439,4586,377
1464811440,4587,378
1464811441,4587,381
1464811442,4585,384
1464811443,4584,386
1464811444,4582,386
1464811445,4581,386
1464811446,4578,387
1464811447,4575,388
1464811448,4572,388
1464811449,4566,392
1464811450,4562,395
1464811451,4560,398
1464811452,4558,399
1464811453,4555,400
1464811454,4554,400
1464811455,4553,403
1464811456,4549,403
1464811457,4547,405
1464811458,4543,406
1464811459,4542,408
1464811460,4540,411
1464811461,4540,412
1464811462,4536,415
1464811463,4534,418
1464811464,4532,420
1464811465,4530,421
1464811466,4530,421
1464811467,4526,423
1464811468,4523,424
1464811469,4521,426
1464811470,4518,427
1464811471,4517,427
1464811472,4515,428
1464811473,4511,429
1464811474,4511,429
1464811475,4509,431
1464811476,4508,435
1464811477,4505,436
1464811478,4504,437
1464811479,4503,442
1464811480,4501,443
1464811481,4497,444
1464811482,4496,447
1464811483,4493,447
1464811484,4491,448
1464811485,4490,451
1464811486,4487,453
1464811487,4487,454
1464811488,4485,456
1464811489,4484,459
1464811490,4480,460
1464811491,4480,464
1464811492,4476,465
1464811493,4476,467
1464811494,4472,467
1464811495,4471,469
1464811496,4470,470
1464811497,4467,473
1464811498,4465,476
1464811499,4463,479
1464811500,4463,481
1464811501,4461,481
1464811502,4460,482
1464811503,4460,484
1464811504,4459,484
1464811505,4456,485
1464811506,4455,487
1464811507,4455,489
1464811508,4452,489
1464811509,4451,489
1464811510,4448,492
1464811511,4447,494
1464811512,4446,494
1464811513,4443,494
1464811514,4443,496
1464811515,4439,497
1464811516,4436,500
1464811517,4435,503
1464811518,4434,505
1464811519,4435,507
1464811520,4433,509
1464811521,4431,510
1464811522,4428,512
1464811523,4428,513
1464811524,4428,514
1464811525,4427,515
1464811526,4424,518
1464811527,4420,519
1464811528,4419,523
1464811529,4417,526
1464811530,4416,527
1464811531,4414,530
1464811532,4413,534
1464811533,4412,539
1464811534,4410,539
1464811535,4410,539
1464811536,4408,541
1464811537,4407,541
1464811538,4407,544
1464811539,4405,546
1464811540,4406,550
1464811541,4405,551
1464811542,4400,554
1464811543,4400,558
1464811544,4398,561
1464811545,4397,564
1464811546,4395,567
1464811547,4395,571
1464811548,4391,574
1464811549,4392,576
1464811550,4392,576
1464811551,4391,578
1464811552,4388,579
1464811553,4387,581
1464811554,4384,583
1464811555,4381,584
1464811556,4380,584
1464811557,4381,584
1464811558,4381,586
1464811559,4380,591
1464811560,4378,592
1464811561,4376,594
1464811562,4375,595
1464811563,4373,595
1464811564,4371,595
1464811565,4370,596
1464811566,4370,598
1464811567,4367,600
1464811568,4367,601
1464811569,4364,603
1464811570,4362,606
1464811571,4361,610
1464811572,4360,611
1464811573,4360,613
1464811574,4359,616
1464811575,4358,617
1464811576,4358,619
1464811577,4356,622
1464811578,4354,623
1464811579,4354,624
1464811580,4353,626
1464811581,4352,630
1464811582,4351,630
1464811583,4347,630
1464811584,4344,633
1464811585,4342,641
1464811586,4342,642
1464811587,4342,643
1464811588,4337,645
1464811589,4337,647
1464811590,4337,649
1464811591,4335,650
1464811592,4334,652
1464811593,4332,654
1464811594,4332,658
1464811595,4329,663
1464811596,4331,666
1464811597,4329,669
1464811598,4327,672
1464811599,4325,674
1464811600,4324,676
1464811601,4321,678
1464811602,4320,680
1464811603,4319,685
1464811604,4319,688
1464811605,4318,692
1464811606,4316,694
1464811607,4314,695
1464811608,4311,698
1464811609,4310,701
1464811610,4306,702
1464811611,4305,704
1464811612,4306,706
1464811613,4305,707
1464811614,4305,708
1464811615,4303,710
1464811616,4299,711
1464811617,4296,711
1464811618,4293,712
1464811619,4293,712
1464811620,4290,714
1464811621,4290,716
1464811622,4290,720
1464811623,4286,722
1464811624,4284,724
1464811625,4284,727
1464811626,4283,728
1464811627,4280,729
1464811628,4279,733
1464811629,4278,736
1464811630,4276,741
1464811631,4271,742
1464811632,4270,744
1464811633,4270,745
1464811634,4270,745
1464811635,4269,746
1464811636,4267,751
1464811637,4266,753
1464811638,4265,754
1464811639,4263,756
1464811640,4263,762
1464811641,4264,764
1464811642,4263,765
1464811643,4263,767
1464811644,4263,771
1464811645,4262,773
1464811646,4261,775
1464811647,4261,781
1464811648,4258,784
1464811649,4256,785
1464811650,4256,786
1464811651,4255,789
1464811652,4255,790
1464811653,4255,791
1464811654,4255,793
1464811655,4253,795
1464811656,4253,798
1464811657,4253,799
1464811658,4253,803
1464811659,4251,804
1464811660,4250,806
1464811661,4249,808
1464811662,4248,809
1464811663,4247,810
1464811664,4247,810
1464811665,4246,813
1464811666,4246,815
1464811667,4246,817
1464811668,4244,818
1464811669,4243,820
1464811670,4241,822
1464811671,4240,823
1464811672,4237,826
1464811673,4234,828
1464811674,4234,831
1464811675,4230,833
1464811676,4228,836
1464811677,4228,837
1464811678,4226,840
1464811679,4224,841
1464811680,4223,844
1464811681,4221,847
1464811682,4221,849
1464811683,4220,854
1464811684,4220,855
1464811685,4219,857
1464811686,4218,858
1464811687,4216,859
1464811688,4216,859
1464811689,4216,865
1464811690,4214,865
1464811691,4215,866
1464811692,4213,871
1464811693,4212,873
1464811694,4211,875
1464811695,4209,877
1464811696,4208,879
1464811697,4206,883
1464811698,4205,883
1464811699,4202,883
1464811700,4200,885
1464811701,4197,888
1464811702,4197,890
1464811703,4196,892
1464811704,4194,893
1464811705,4195,900
1464811706,4192,901
1464811707,4193,906
1464811708,4192,910
1464811709,4193,910
1464811710,4192,911
1464811711,4188,912
1464811712,4188,915
1464811713,4187,916
1464811714,4187,919
1464811715,4185,919
1464811716,4185,921
1464811717,4185,926
1464811718,4184,928
1464811719,4182,929
1464811720,4181,934
1464811721,4177,939
1464811722,4176,941
1464811723,4175,941
1464811724,4174,945
1464811725,4174,948
1464811726,4173,951
1464811727,4172,952
1464811728,4171,952
1464811729,4170,955
1464811730,4169,958
1464811731,4168,959
1464811732,4170,963
1464811733,4167,963
1464811734,4164,967
1464811735,4159,967
1464811736,4160,974
1464811737,4160,978
1464811738,4161,980
1464811739,4158,983
1464811740,4158,988
1464811741,4157,988
1464811742,4154,988
1464811743,4153,991
1464811744,4154,993
1464811745,4153,996
1464811746,4152,998
1464811747,4149,1001
1464811748,4149,1001
1464811749,4148,1003
1464811750,4145,1004
1464811751,4146,1004
1464811752,4146,1005
1464811753,4148,1006
1464811754,4147,1007
1464811755,4146,1007
1464811756,4144,1008
1464811757,4143,1010
1464811758,4142,1013
1464811759,4142,1014
1464811760,4139,1017
1464811761,4136,1017
1464811762,4135,1018
1464811763,4135,1019
1464811764,4134,1022
1464811765,4132,1025
1464811766,4129,1027
1464811767,4131,1028
1464811768,4128,1032
1464811769,4129,1034
1464811770,4129,1034
1464811771,4128,1036
1464811772,4123,1038
1464811773,4122,1038
1464811774,4120,1041
1464811775,4117,1043
1464811776,4115,1044
1464811777,4112,1046
1464811778,4110,1046
1464811779,4108,1047
1464811780,4108,1047
1464811781,4107,1049
1464811782,4108,1053
1464811783,4106,1055
1464811784,4105,1058
1464811785,4105,1064
1464811786,4104,1065
1464811787,4104,1068
1464811788,4102,1068
1464811789,4097,1068
1464811790,4093,1070
1464811791,4089,1072
1464811792,4088,1074
1464811793,4086,1074
1464811794,4087,1080
1464811795,4086,1082
1464811796,4085,1083
1464811797,4084,1084
1464811798,4085,1087
1464811799,4085,1088
1464811800,4086,1091
1464811801,4084,1093
1464811802,4085,1092
1464811803,4085,1090
1464811804,4083,1088
1464811805,4083,1091
1464811806,4083,1092
1464811807,4078,1094
1464811808,4076,1095
1464811809,4076,1095
1464811810,4075,1095
1464811811,4071,1093
1464811812,4069,1093
1464811813,4067,1094
1464811814,4063,1095
1464811815,4061,1094
1464811816,4059,1094
1464811817,4058,1094
1464811818,4056,1093
1464811819,4055,1095
1464811820,4055,1095
1464811821,4052,1100
1464811822,4052,1099
1464811823,4052,1101
1464811824,4049,1106
1464811825,4048,1105
1464811826,4047,1104
1464811827,4046,1105
1464811828,4046,1105
1464811829,4046,1107
1464811830,4045,1108
1464811831,4046,1112
1464811832,4045,1115
1464811833,4044,1115
1464811834,4042,1113
1464811835,4039,1114
1464811836,4039,1115
1464811837,4038,1114
1464811838,4036,1116
1464811839,4035,1117
1464811840,4033,1119
1464811841,4033,1121
1464811842,4029,1119
1464811843,4028,1119
1464811844,4029,1126
1464811845,4027,1128
1464811846,4029,1128
1464811847,4027,1126
1464811848,4025,1128
1464811849,4023,1131
1464811850,4024,1134
1464811851,4023,1137
1464811852,4022,1139
1464811853,4022,1140
1464811854,4022,1138
1464811855,4024,1143
1464811856,4024,1144
1464811857,4024,1144
1464811858,4024,1145
1464811859,4024,1146
1464811860,4022,1145
1464811861,4020,1144
1464811862,4019,1143
1464811863,4021,1143
1464811864,4021,1142
1464811865,4021,1144
1464811866,4021,1146
1464811867,4020,1148
1464811868,4020,1149
1464811869,4019,1149
1464811870,4019,1147
1464811871,4017,1145
1464811872,4017,1149
1464811873,4016,1149
1464811874,4018,1149
1464811875,4016,1153
1464811876,4015,1151
1464811877,4010,1151
1464811878,4009,1152
1464811879,4008,1156
1464811880,4007,1158
1464811881,4007,1163
1464811882,4006,1164
1464811883,4005,1168
1464811884,4001,1172
1464811885,4001,1170
1464811886,4000,1169
1464811887,3997,1166
1464811888,3995,1172
1464811889,3994,1173
1464811890,3994,1175
1464811891,3995,1174
1464811892,3993,1174
1464811893,3992,1178
1464811894,3991,1179
1464811895,3989,1178
1464811896,3987,1178
1464811897,3986,1180
1464811898,3985,1181
1464811899,3986,1183
1464811900,3983,1181
1464811901,3980,1180
1464811902,3980,1182
1464811903,3980,1184
1464811904,3979,1186
1464811905,3978,1187
1464811906,3980,1183
1464811907,3981,1185
1464811908,3979,1184
1464811909,3979,1187
1464811910,3980,1187
1464811911,3978,1190
1464811912,3977,1188
1464811913,3976,1191
1464811914,3973,1190
1464811915,3973,1192
1464811916,3976,1194
1464811917,3976,1196
1464811918,3975,1198
1464811919,3975,1200
1464811920,3974,1197
1464811921,3972,1194
1464811922,3971,1195
1464811923,3970,1195
1464811924,3968,1196
1464811925,3966,1192
1464811926,3966,1195
1464811927,3967,1195
1464811928,3969,1195
1464811929,3969,1196
1464811930,3967,1195
1464811931,3967,1195
1464811932,3966,1196
1464811933,3962,1196
1464811934,3960,1199
1464811935,3960,1197
1464811936,3959,1196
1464811937,3960,1194
1464811938,3958,1192
1464811939,3955,1188
1464811940,3953,1188
1464811941,3955,1187
1464811942,3954,1192
1464811943,3953,1191
1464811944,3954,1191
1464811945,3955,1192
1464811946,3954,1193
1464811947,3954,1194
1464811948,3955,1194
1464811949,3954,1197
1464811950,3953,1200
1464811951,3954,1200
1464811952,3953,1201
1464811953,3954,1202
1464811954,3953,1205
1464811955,3953,1204
1464811956,3954,1209
1464811957,3955,1213
1464811958,3952,1211
1464811959,3948,1210
1464811960,3943,1212
1464811961,3940,1212
1464811962,3941,1206
1464811963,3942,1204
1464811964,3941,1202
1464811965,3939,1201
1464811966,3938,1202
1464811967,3937,1204
1464811968,3938,1201
1464811969,3936,1203
1464811970,3935,1202
1464811971,3934,1204
1464811972,3933,1205
1464811973,3932,1205
1464811974,3931,1206
1464811975,3932,1205
1464811976,3933,1204
1464811977,3930,1203
1464811978,3930,1205
1464811979,3927,1206
1464811980,3929,1207
1464811981,3927,1209
1464811982,3927,1210
1464811983,3928,1210
1464811984,3928,1210
1464811985,3929,1210
1464811986,3929,1211
1464811987,3931,1212
1464811988,3930,1211
1464811989,3928,1213
1464811990,3926,1213
1464811991,3926,1211
1464811992,3925,1208
1464811993,3923,1206
1464811994,3922,1206
1464811995,3922,1206
1464811996,3920,1207
1464811997,3919,1209
1464811998,3918,1208
1464811999,3919,1209
1464812000,3918,1209
1464812001,3920,1211
1464812002,3918,1213
1464812003,3917,1214
1464812004,3917,1213
1464812005,3918,1213
1464812006,3916,1212
1464812007,3917,1211
1464812008,3916,1211
1464812009,3915,1210
1464812010,3913,1210
1464812011,3915,1211
1464812012,3914,1213
1464812013,3911,1212
1464812014,3908,1212
1464812015,3906,1208
1464812016,3904,1211
1464812017,3903,1208
1464812018,3904,1206
1464812019,3904,1205
1464812020,3903,1205
1464812021,3902,1204
1464812022,3899,1208
1464812023,3898,1209
1464812024,3896,1206
1464812025,3895,1203
1464812026,3893,1203
1464812027,3893,1201
1464812028,3892,1200
1464812029,3890,1205
1464812030,3887,1206
1464812031,3887,1204
1464812032,3885,1204
1464812033,3884,1203
1464812034,3884,1203
1464812035,3885,1203
1464812036,3883,1203
1464812037,3884,1205
1464812038,3881,1205
1464812039,3880,1204
1464812040,3880,1204
1464812041,3880,1202
1464812042,3881,1203
1464812043,3880,1204
1464812044,3880,1207
1464812045,3880,1209
1464812046,3875,1210
1464812047,3876,1211
1464812048,3877,1215
1464812049,3876,1212
1464812050,3879,1210
1464812051,3879,1210
1464812052,3878,1211
1464812053,3877,1212
1464812054,3876,1219
1464812055,3878,1219
1464812056,3878,1225
1464812057,3881,1223
1464812058,3881,1223
1464812059,3882,1222
1464812060,3881,1221
1464812061,3881,1224
1464812062,3881,1223
1464812063,3882,1220
1464812064,3883,1223
1464812065,3881,1222
1464812066,3879,1224
1464812067,3879,1223
1464812068,3876,1223
1464812069,3872,1221
1464812070,3871,1220
1464812071,3871,1223
1464812072,3869,1226
1464812073,3870,1225
1464812074,3869,1226
1464812075,3868,1226
1464812076,3867,1224
1464812077,3870,1226
1464812078,3866,1229
1464812079,3868,1230
1464812080,3867,1230
1464812081,3866,1230
1464812082,3865,1230
1464812083,3866,1232
1464812084,3866,1231
1464812085,3865,1230
1464812086,3865,1228
1464812087,3861,1228
1464812088,3858,1228
1464812089,3857,1226
1464812090,3854,1227
1464812091,3853,1225
1464812092,3850,1226
1464812093,3848,1227
1464812094,3844,1229
1464812095,3842,1228
1464812096,3840,1227
1464812097,3841,1224
1464812098,3839,1222
1464812099,3838,1220
1464812100,3839,1219
1464812101,3836,1221
1464812102,3836,1223
1464812103,3834,1223
1464812104,3833,1225
1464812105,3832,1227
1464812106,3831,1228
1464812107,3827,1228
1464812108,3828,1230
1464812109,3830,1232
1464812110,3831,1231
1464812111,3834,1231
1464812112,3835,1234
1464812113,3834,1235
1464812114,3831,1234
1464812115,3829,1236
1464812116,3828,1237
1464812117,3826,1239
1464812118,3824,1238
1464812119,3824,1240
1464812120,3823,1241
1464812121,3822,1243
1464812122,3821,1243
1464812123,3821,1242
1464812124,3821,1244
1464812125,3820,1244
1464812126,3820,1242
1464812127,3818,1244
1464812128,3817,1241
1464812129,3817,1247
1464812130,3818,1248
1464812131,3818,1249
1464812132,3816,1247
1464812133,3811,1244
1464812134,3813,1250
1464812135,3809,1257
1464812136,3808,1257
1464812137,3807,1258
1464812138,3805,1256
1464812139,3802,1256
1464812140,3801,1255
1464812141,3798,1256
1464812142,3795,1255
1464812143,3794,1253
1464812144,3795,1254
1464812145,3795,1254
1464812146,3793,1253
1464812147,3793,1252
1464812148,3793,1250
1464812149,3790,1250
1464812150,3787,1251
1464812151,3787,1249
1464812152,3785,1250
1464812153,3786,1248
1464812154,3784,1248
1464812155,3783,1251
1464812156,3783,1254
1464812157,3788,1256
1464812158,3788,1257
1464812159,3790,1253
1464812160,3789,1252
1464812161,3786,1252
1464812162,3785,1254
1464812163,3783,1256
1464812164,3782,1257
1464812165,3777,1258
1464812166,3779,1258
1464812167,3776,1258
1464812168,3775,1259
1464812169,3774,1260
1464812170,3772,1260
1464812171,3771,1259
1464812172,3770,1258
1464812173,3766,1258
1464812174,3764,1257
1464812175,3764,1257
1464812176,3766,1258
1464812177,3764,1259
1464812178,3762,1258
1464812179,3759,1259
1464812180,3760,1258
1464812181,3759,1256
1464812182,3758,1257
1464812183,3757,1260
1464812184,3754,1259
1464812185,3751,1254
1464812186,3751,1256
1464812187,3749,1256
1464812188,3749,1258
1464812189,3750,1260
1464812190,3750,1260
1464812191,3749,1262
1464812192,3748,1262
1464812193,3749,1261
1464812194,3751,1257
1464812195,3751,1254
1464812196,3753,1257
1464812197,3755,1257
1464812198,3751,1256
1464812199,3750,1256
1464812200,3748,1256
1464812201,3748,1256
1464812202,3747,1256
1464812203,3746,1254
1464812204,3744,1252
1464812205,3743,1249
1464812206,3742,1248
1464812207,3739,1248
1464812208,3739,1248
1464812209,3737,1247
1464812210,3737,1249
1464812211,3737,1247
1464812212,3735,1248
1464812213,3732,1249
1464812214,3730,1249
1464812215,3726,1252
1464812216,3724,1254
1464812217,3722,1256
1464812218,3722,1256
1464812219,3721,1261
1464812220,3718,1260
1464812221,3718,1260
1464812222,3719,1257
1464812223,3721,1256
1464812224,3720,1255
1464812225,3720,1253
1464812226,3717,1254
1464812227,3717,1255
1464812228,3716,1254
1464812229,3718,1256
1464812230,3716,1256
1464812231,3714,1259
1464812232,3713,1257
1464812233,3713,1261
1464812234,3711,1261
1464812235,3710,1263
1464812236,3710,1258
1464812237,3710,1259
1464812238,3708,1260
1464812239,3704,1260
1464812240,3704,1259
1464812241,3704,1262
1464812242,3703,1266
1464812243,3703,1266
1464812244,3703,1263
1464812245,3701,1265
1464812246,3702,1268
1464812247,3701,1265
1464812248,3700,1266
1464812249,3701,1266
1464812250,3700,1266
1464812251,3698,1263
1464812252,3697,1263
1464812253,3694,1265
1464812254,3691,1267
1464812255,3691,1268
1464812256,3690,1267
1464812257,3690,1268
1464812258,3690,1266
1464812259,3689,1270
1464812260,3689,1271
1464812261,3688,1272
1464812262,3689,1271
1464812263,3684,1270
1464812264,3685,1270
1464812265,3686,1268
1464812266,3684,1266
1464812267,3685,1268
1464812268,3685,1270
1464812269,3680,1271
1464812270,3679,1271
1464812271,3680,1272
1464812272,3676,1271
1464812273,3675,1272
1464812274,3678,1273
1464812275,3675,1274
1464812276,3679,1271
1464812277,3679,1271
1464812278,3678,1269
1464812279,3677,1271
1464812280,3674,1271
1464812281,3673,1272
1464812282,3673,1271
1464812283,3671,1268
1464812284,3672,1271
1464812285,3673,1273
1464812286,3674,1273
1464812287,3673,1274
1464812288,3675,1276
1464812289,3675,1275
1464812290,3675,1279
1464812291,3676,1279
1464812292,3674,1278
1464812293,3674,1278
1464812294,3671,1280
1464812295,3670,1283
1464812296,3671,1283
1464812297,3673,1281
1464812298,3669,1283
1464812299,3667,1285
1464812300,3664,1287
1464812301,3665,1287
1464812302,3665,1287
1464812303,3664,1288
1464812304,3662,1291
1464812305,3660,1286
1464812306,3659,1286
1464812307,3655,1282
1464812308,3654,1280
1464812309,3653,1282
1464812310,3652,1285
1464812311,3649,1285
1464812312,3649,1286
1464812313,3648,1286
1464812314,3647,1287
1464812315,3644,1288
1464812316,3642,1289
1464812317,3643,1286
1464812318,3642,1285
1464812319,3641,1284
1464812320,3641,1281
1464812321,3639,1277
1464812322,3634,1278
1464812323,3635,1282
1464812324,3633,1282
1464812325,3635,1280
1464812326,3635,1279
1464812327,3636,1280
1464812328,3636,1281
1464812329,3636,1280
1464812330,3634,1277
1464812331,3633,1282
1464812332,3633,1280
1464812333,3630,1282
1464812334,3628,1279
1464812335,3628,1279
1464812336,3628,1273
1464812337,3629,1270
1464812338,3628,1270
1464812339,3628,1268
1464812340,3625,1266
1464812341,3625,1267
1464812342,3622,1272
1464812343,3621,1272
1464812344,3622,1274
1464812345,3622,1271
1464812346,3623,1275
1464812347,3623,1274
1464812348,3624,1279
1464812349,3622,1279
1464812350,3625,1281
1464812351,3618,1286
1464812352,3616,1288
1464812353,3614,1287
1464812354,3613,1288
1464812355,3613,1295
1464812356,3612,1295
1464812357,3610,1297
1464812358,3611,1298
1464812359,3610,1299
1464812360,3610,1297
1464812361,3609,1300
1464812362,3607,1299
1464812363,3606,1300
1464812364,3607,1304
1464812365,3604,1304
1464812366,3604,1302
1464812367,3604,1302
1464812368,3602,1301
1464812369,3599,1302
1464812370,3596,1304
1464812371,3596,1303
1464812372,3594,1303
1464812373,3593,1306
1464812374,3592,1304
1464812375,3591,1303
1464812376,3591,1302
1464812377,3588,1303
1464812378,3591,1304
1464812379,3591,1305
1464812380,3590,1308
1464812381,3586,1306
1464812382,3587,1304
1464812383,3582,1304
1464812384,3581,1305
1464812385,3581,1300
1464812386,3579,1300
1464812387,3582,1299
1464812388,3582,1300
1464812389,3582,1304
1464812390,3581,1306
1464812391,3579,1306
1464812392,3579,1306
1464812393,3579,1309
1464812394,3580,1304
1464812395,3581,1303
1464812396,3580,1304
1464812397,3580,1304
1464812398,3580,1302
1464812399,3580,1304
1464812400,3577,1307
1464812401,3577,1305
1464812402,3578,1304
1464812403,3577,1307
1464812404,3575,1307
1464812405,3575,1304
1464812406,3577,1304
1464812407,3573,1303
1464812408,3573,1305
1464812409,3573,1307
1464812410,3573,1306
1464812411,3571,1307
1464812412,3567,1309
1464812413,3566,1311
1464812414,3562,1309
1464812415,3564,1310
1464812416,3562,1311
1464812417,3562,1310
1464812418,3560,1310
1464812419,3559,1308
1464812420,3557,1311
1464812421,3552,1307
1464812422,3551,1309
1464812423,3549,1306
1464812424,3550,1303
1464812425,3552,1305
1464812426,3551,1305
1464812427,3554,1306
1464812428,3556,1309
1464812429,3558,1308
1464812430,3557,1307
1464812431,3557,1305
1464812432,3551,1306
1464812433,3553,1307
1464812434,3554,1307
1464812435,3556,1308
1464812436,3556,1310
1464812437,3555,1311
1464812438,3554,1310
1464812439,3551,1309
1464812440,3553,1308
1464812441,3553,1306
1464812442,3550,1307
1464812443,3548,1305
1464812444,3550,1300
1464812445,3551,1301
1464812446,3550,1303
1464812447,3547,1305
1464812448,3544,1306
1464812449,3542,1305
1464812450,3541,1305
1464812451,3542,1305
1464812452,3543,1303
1464812453,3543,1304
1464812454,3545,1305
1464812455,3543,1301
1464812456,3544,1300
1464812457,3540,1299
1464812458,3541,1299
1464812459,3542,1303
1464812460,3544,1303
1464812461,3544,1302
1464812462,3541,1305
1464812463,3540,1307
1464812464,3542,1310
1464812465,3541,1311
1464812466,3540,1311
1464812467,3538,1309
1464812468,3535,1307
1464812469,3536,1308
1464812470,3534,1307
1464812471,3533,1310
1464812472,3532,1307
1464812473,3531,1309
1464812474,3533,1310
1464812475,3531,1307
1464812476,3532,1310
1464812477,3533,1310
1464812478,3534,1312
1464812479,3532,1307
1464812480,3530,1306
1464812481,3528,1302
1464812482,3527,1301
1464812483,3526,1297
1464812484,3525,1295
1464812485,3525,1299
1464812486,3525,1303
1464812487,3523,1305
1464812488,3524,1303
1464812489,3523,1304
1464812490,3523,1304
1464812491,3524,1304
1464812492,3520,1306
1464812493,3519,1305
1464812494,3516,1303
1464812495,3512,1305
1464812496,3512,1303
1464812497,3509,1303
1464812498,3509,1303
1464812499,3513,1304
1464812500,3512,1305
1464812501,3512,1308
1464812502,3512,1306
1464812503,3512,1309
1464812504,3511,1309
1464812505,3513,1307
1464812506,3514,1309
1464812507,3512,1310
1464812508,3510,1307
1464812509,3514,1307
1464812510,3512,1305
1464812511,3510,1301
1464812512,3510,1302
1464812513,3511,1299
1464812514,3510,1299
1464812515,3510,1298
1464812516,3511,1299
1464812517,3509,1297
1464812518,3505,1298
