time,empty_agents,waiting_resources
1464779132,4399,543
1464779133,4399,547
1464779134,4399,551
1464779135,4398,553
1464779136,4396,554
1464779137,4394,554
1464779138,4392,555
1464779139,4391,556
1464779140,4391,559
1464779141,4387,559
1464779142,4387,560
1464779143,4384,567
1464779144,4381,568
1464779145,4381,571
1464779146,4380,571
1464779147,4380,572
1464779148,4378,574
1464779149,4378,575
1464779150,4375,576
1464779151,4373,576
1464779152,4371,576
1464779153,4368,577
1464779154,4367,580
1464779155,4364,582
1464779156,4361,585
1464779157,4361,586
1464779158,4361,589
1464779159,4356,589
1464779160,4355,594
1464779161,4354,597
1464779162,4355,600
1464779163,4354,606
1464779164,4354,610
1464779165,4354,613
1464779166,4352,614
1464779167,4349,615
1464779168,4346,618
1464779169,4346,619
1464779170,4343,622
1464779171,4342,626
1464779172,4339,628
1464779173,4337,629
1464779174,4336,631
1464779175,4334,635
1464779176,4331,637
1464779177,4329,638
1464779178,4328,638
1464779179,4327,641
1464779180,4326,643
1464779181,4326,643
1464779182,4325,646
1464779183,4326,648
1464779184,4326,650
1464779185,4324,651
1464779186,4321,654
1464779187,4318,657
1464779188,4317,659
1464779189,4317,663
1464779190,4315,665
1464779191,4310,669
1464779192,4308,671
1464779193,4305,673
1464779194,4302,676
1464779195,4300,678
1464779196,4299,679
1464779197,4299,681
1464779198,4297,681
1464779199,4296,684
1464779200,4295,685
1464779201,4294,685
1464779202,4294,687
1464779203,4291,691
1464779204,4288,692
1464779205,4287,692
1464779206,4284,692
1464779207,4283,692
1464779208,4282,692
1464779209,4278,694
1464779210,4276,696
1464779211,4273,697
1464779212,4272,697
1464779213,4269,698
1464779214,4267,701
1464779215,4263,703
1464779216,4260,704
1464779217,4260,706
1464779218,4260,708
1464779219,4260,708
1464779220,4259,708
1464779221,4257,710
1464779222,4256,713
1464779223,4254,714
1464779224,4254,716
1464779225,4248,716
1464779226,4247,716
1464779227,4246,720
1464779228,4246,722
1464779229,4245,725
1464779230,4244,732
1464779231,4245,733
1464779232,4245,733
1464779233,4244,735
1464779234,4240,737
1464779235,4236,741
1464779236,4237,741
1464779237,4237,744
1464779238,4236,744
1464779239,4234,745
1464779240,4231,747
1464779241,4229,750
1464779242,4228,752
1464779243,4228,753
1464779244,4228,754
1464779245,4229,755
1464779246,4227,757
1464779247,4226,760
1464779248,4226,761
1464779249,4226,761
1464779250,4225,762
1464779251,4222,766
1464779252,4221,768
1464779253,4218,770
1464779254,4215,773
1464779255,4216,773
1464779256,4215,774
1464779257,4212,775
1464779258,4211,779
1464779259,4211,779
1464779260,4212,780
1464779261,4214,783
1464779262,4212,784
1464779263,4208,784
1464779264,4208,786
1464779265,4206,789
1464779266,4206,790
1464779267,4203,792
1464779268,4202,793
1464779269,4203,795
1464779270,4201,798
1464779271,4201,802
1464779272,4200,805
1464779273,4200,808
1464779274,4201,809
1464779275,4199,809
1464779276,4199,809
1464779277,4198,810
1464779278,4195,814
1464779279,4192,816
1464779280,4192,822
1464779281,4190,826
1464779282,4187,827
1464779283,4184,829
1464779284,4183,831
1464779285,4181,832
1464779286,4181,836
1464779287,4180,836
1464779288,4177,837
1464779289,4174,838
1464779290,4173,839
1464779291,4169,843
1464779292,4166,844
1464779293,4161,846
1464779294,4159,848
1464779295,4158,848
1464779296,4154,848
1464779297,4150,849
1464779298,4148,850
1464779299,4146,852
1464779300,4145,855
1464779301,4141,859
1464779302,4137,859
1464779303,4135,861
1464779304,4132,862
1464779305,4133,863
1464779306,4131,865
1464779307,4128,866
1464779308,4126,867
1464779309,4125,867
1464779310,4123,869
1464779311,4122,875
1464779312,4119,876
1464779313,4118,877
1464779314,4116,878
1464779315,4115,879
1464779316,4113,885
1464779317,4112,886
1464779318,4109,887
1464779319,4109,888
1464779320,4108,893
1464779321,4109,898
1464779322,4108,899
1464779323,4106,900
1464779324,4104,904
1464779325,4103,908
1464779326,4101,908
1464779327,4100,910
1464779328,4099,913
1464779329,4101,914
1464779330,4102,914
1464779331,4102,916
1464779332,4101,917
1464779333,4098,918
1464779334,4095,920
1464779335,4096,920
1464779336,4093,921
1464779337,4093,924
1464779338,4089,927
1464779339,4090,930
1464779340,4089,930
1464779341,4085,931
1464779342,4084,932
1464779343,4081,933
1464779344,4079,935
1464779345,4079,939
1464779346,4077,943
1464779347,4077,943
1464779348,4075,947
1464779349,4077,952
1464779350,4076,953
1464779351,4076,954
1464779352,4074,957
1464779353,4076,960
1464779354,4074,962
1464779355,4076,964
1464779356,4078,965
1464779357,4076,965
1464779358,4076,965
1464779359,4074,967
1464779360,4072,969
1464779361,4073,973
1464779362,4071,974
1464779363,4070,975
1464779364,4067,977
1464779365,4065,978
1464779366,4065,981
1464779367,4064,983
1464779368,4062,985
1464779369,4061,989
1464779370,4060,993
1464779371,4057,994
1464779372,4059,997
1464779373,4057,998
1464779374,4055,1001
1464779375,4054,1003
1464779376,4054,1003
1464779377,4055,1003
1464779378,4057,1006
1464779379,4054,1007
1464779380,4056,1010
1464779381,4055,1012
1464779382,4054,1014
1464779383,4054,1016
1464779384,4055,1017
1464779385,4054,1022
1464779386,4049,1023
1464779387,4044,1025
1464779388,4041,1030
1464779389,4037,1032
1464779390,4036,1032
1464779391,4035,1034
1464779392,4035,1036
1464779393,4037,1036
1464779394,4036,1036
1464779395,4035,1038
1464779396,4035,1038
1464779397,4034,1041
1464779398,4034,1045
1464779399,4032,1047
1464779400,4029,1054
1464779401,4028,1056
1464779402,4027,1057
1464779403,4025,1056
1464779404,4023,1055
1464779405,4020,1054
1464779406,4019,1057
1464779407,4019,1056
1464779408,4017,1055
1464779409,4017,1054
1464779410,4012,1055
1464779411,4011,1054
1464779412,4012,1055
1464779413,4009,1058
1464779414,4008,1056
1464779415,4007,1054
1464779416,4007,1053
1464779417,4004,1053
1464779418,4002,1052
1464779419,4001,1053
1464779420,3999,1052
1464779421,3998,1054
1464779422,3999,1054
1464779423,4000,1054
1464779424,4000,1054
1464779425,3999,1055
1464779426,3998,1057
1464779427,3998,1056
1464779428,3999,1056
1464779429,3998,1056
1464779430,3998,1057
1464779431,3996,1058
1464779432,3995,1058
1464779433,3994,1063
1464779434,3993,1061
1464779435,3990,1062
1464779436,3989,1063
1464779437,3984,1066
1464779438,3983,1067
1464779439,3981,1065
1464779440,3980,1067
1464779441,3981,1067
1464779442,3980,1065
1464779443,3979,1064
1464779444,3977,1063
1464779445,3974,1063
1464779446,3973,1064
1464779447,3974,1063
1464779448,3973,1063
1464779449,3971,1066
1464779450,3968,1065
1464779451,3968,1062
1464779452,3967,1063
1464779453,3962,1063
1464779454,3959,1063
1464779455,3959,1064
1464779456,3956,1067
1464779457,3958,1065
1464779458,3956,1067
1464779459,3954,1067
1464779460,3951,1069
1464779461,3952,1069
1464779462,3950,1072
1464779463,3950,1074
1464779464,3949,1073
1464779465,3948,1074
1464779466,3947,1075
1464779467,3947,1075
1464779468,3948,1075
1464779469,3950,1076
1464779470,3948,1078
1464779471,3948,1078
1464779472,3946,1078
1464779473,3945,1080
1464779474,3947,1079
1464779475,3947,1082
1464779476,3945,1080
1464779477,3943,1078
1464779478,3944,1081
1464779479,3945,1079
1464779480,3945,1082
1464779481,3943,1082
1464779482,3942,1082
1464779483,3942,1083
1464779484,3939,1080
1464779485,3936,1076
1464779486,3937,1074
1464779487,3941,1072
1464779488,3941,1075
1464779489,3942,1076
1464779490,3941,1078
1464779491,3942,1080
1464779492,3940,1080
1464779493,3938,1081
1464779494,3939,1080
1464779495,3933,1079
1464779496,3931,1077
1464779497,3928,1075
1464779498,3926,1079
1464779499,3926,1080
1464779500,3925,1079
1464779501,3924,1081
1464779502,3922,1080
1464779503,3923,1086
1464779504,3924,1085
1464779505,3922,1084
1464779506,3922,1085
1464779507,3920,1085
1464779508,3920,1085
1464779509,3919,1085
1464779510,3915,1083
1464779511,3915,1083
1464779512,3912,1083
1464779513,3912,1084
1464779514,3912,1084
1464779515,3914,1081
1464779516,3912,1082
1464779517,3911,1081
1464779518,3911,1082
1464779519,3909,1081
1464779520,3905,1083
1464779521,3905,1081
1464779522,3903,1082
1464779523,3903,1084
1464779524,3903,1086
1464779525,3901,1087
1464779526,3901,1089
1464779527,3901,1091
1464779528,3901,1095
1464779529,3900,1095
1464779530,3895,1096
1464779531,3894,1094
1464779532,3893,1095
1464779533,3890,1098
1464779534,3886,1099
1464779535,3884,1100
1464779536,3880,1103
1464779537,3882,1103
1464779538,3881,1101
1464779539,3881,1102
1464779540,3880,1102
1464779541,3879,1101
1464779542,3878,1101
1464779543,3876,1102
1464779544,3874,1105
1464779545,3872,1106
1464779546,3871,1109
1464779547,3872,1109
1464779548,3872,1108
1464779549,3871,1107
1464779550,3870,1107
1464779551,3868,1105
1464779552,3869,1108
1464779553,3868,1108
1464779554,3867,1108
1464779555,3869,1108
1464779556,3865,1108
1464779557,3862,1108
1464779558,3862,1111
1464779559,3861,1112
1464779560,3861,1114
1464779561,3860,1114
1464779562,3859,1112
1464779563,3858,1114
1464779564,3854,1113
1464779565,3857,1115
1464779566,3855,1117
1464779567,3853,1116
1464779568,3851,1116
1464779569,3850,1117
1464779570,3850,1120
1464779571,3850,1125
1464779572,3850,1128
1464779573,3848,1129
1464779574,3846,1129
1464779575,3845,1126
1464779576,3845,1129
1464779577,3844,1128
1464779578,3843,1129
1464779579,3841,1129
1464779580,3840,1128
1464779581,3838,1130
1464779582,3839,1125
1464779583,3837,1126
1464779584,3834,1129
1464779585,3833,1130
1464779586,3833,1132
1464779587,3833,1132
1464779588,3831,1131
1464779589,3831,1131
1464779590,3830,1131
1464779591,3826,1134
1464779592,3826,1140
1464779593,3826,1141
1464779594,3823,1143
1464779595,3823,1142
1464779596,3822,1146
1464779597,3819,1145
1464779598,3819,1145
1464779599,3819,1144
1464779600,3817,1145
1464779601,3815,1148
1464779602,3817,1147
1464779603,3817,1148
1464779604,3811,1148
1464779605,3811,1145
1464779606,3811,1144
1464779607,3807,1143
1464779608,3808,1143
1464779609,3809,1143
1464779610,3808,1142
1464779611,3808,1145
1464779612,3805,1141
1464779613,3801,1145
1464779614,3800,1147
1464779615,3799,1148
1464779616,3799,1147
1464779617,3799,1148
1464779618,3798,1149
1464779619,3796,1150
1464779620,3794,1148
1464779621,3793,1151
1464779622,3795,1151
1464779623,3791,1151
1464779624,3791,1152
1464779625,3791,1154
1464779626,3790,1155
1464779627,3790,1155
1464779628,3790,1154
1464779629,3787,1158
1464779630,3787,1157
1464779631,3787,1156
1464779632,3785,1160
1464779633,3782,1160
1464779634,3781,1163
1464779635,3779,1163
1464779636,3783,1162
1464779637,3782,1164
1464779638,3783,1167
1464779639,3783,1168
1464779640,3782,1167
1464779641,3781,1168
1464779642,3779,1168
1464779643,3780,1171
1464779644,3777,1170
1464779645,3773,1171
1464779646,3771,1171
1464779647,3769,1168
1464779648,3769,1170
1464779649,3768,1175
1464779650,3769,1174
1464779651,3770,1179
1464779652,3768,1179
1464779653,3765,1182
1464779654,3763,1180
1464779655,3760,1182
1464779656,3759,1183
1464779657,3758,1185
1464779658,3756,1187
1464779659,3754,1189
1464779660,3753,1191
1464779661,3753,1192
1464779662,3750,1194
1464779663,3748,1195
1464779664,3746,1194
1464779665,3740,1196
1464779666,3736,1198
1464779667,3734,1201
1464779668,3734,1201
1464779669,3733,1199
1464779670,3731,1203
1464779671,3735,1205
1464779672,3736,1202
1464779673,3736,1203
1464779674,3736,1202
1464779675,3735,1203
1464779676,3736,1200
1464779677,3735,1201
1464779678,3732,1202
1464779679,3730,1201
1464779680,3730,1199
1464779681,3730,1205
1464779682,3729,1207
1464779683,3727,1204
1464779684,3727,1207
1464779685,3725,1206
1464779686,3725,1201
1464779687,3725,1202
1464779688,3726,1201
1464779689,3724,1199
1464779690,3724,1200
1464779691,3724,1201
1464779692,3721,1200
1464779693,3720,1201
1464779694,3720,1201
1464779695,3720,1201
1464779696,3720,1201
1464779697,3719,1199
1464779698,3718,1198
1464779699,3717,1196
1464779700,3714,1196
1464779701,3712,1195
1464779702,3713,1198
1464779703,3713,1195
1464779704,3712,1194
1464779705,3713,1194
1464779706,3714,1194
1464779707,3712,1196
1464779708,3711,1197
1464779709,3706,1199
1464779710,3706,1201
1464779711,3707,1201
1464779712,3708,1197
1464779713,3709,1199
1464779714,3708,1201
1464779715,3708,1202
1464779716,3707,1202
1464779717,3706,1206
1464779718,3706,1207
1464779719,3703,1211
1464779720,3702,1209
1464779721,3702,1213
1464779722,3703,1214
1464779723,3701,1213
1464779724,3700,1212
1464779725,3700,1215
1464779726,3699,1215
1464779727,3696,1216
1464779728,3694,1218
1464779729,3693,1219
1464779730,3693,1224
1464779731,3692,1229
1464779732,3690,1231
1464779733,3691,1230
1464779734,3693,1229
1464779735,3696,1230
1464779736,3694,1232
1464779737,3694,1233
1464779738,3693,1235
1464779739,3691,1240
1464779740,3691,1237
1464779741,3691,1238
1464779742,3691,1239
1464779743,3688,1235
1464779744,3687,1236
1464779745,3687,1236
1464779746,3686,1239
1464779747,3686,1239
1464779748,3689,1240
1464779749,3688,1242
1464779750,3686,1243
1464779751,3688,1246
1464779752,3686,1247
1464779753,3687,1249
1464779754,3684,1249
1464779755,3679,1250
1464779756,3676,1251
1464779757,3675,1253
1464779758,3674,1252
1464779759,3674,1255
1464779760,3669,1251
1464779761,3669,1249
1464779762,3669,1248
1464779763,3671,1245
1464779764,3673,1245
1464779765,3672,1243
1464779766,3671,1244
1464779767,3668,1243
1464779768,3666,1242
1464779769,3667,1244
1464779770,3668,1244
1464779771,3665,1243
1464779772,3666,1242
1464779773,3666,1244
1464779774,3665,1244
1464779775,3662,1241
1464779776,3662,1240
1464779777,3663,1243
1464779778,3662,1250
1464779779,3664,1249
1464779780,3668,1248
1464779781,3668,1251
1464779782,3668,1252
1464779783,3668,1252
1464779784,3670,1251
1464779785,3669,1251
1464779786,3668,1253
1464779787,3669,1252
1464779788,3670,1252
1464779789,3669,1251
1464779790,3668,1252
1464779791,3665,1251
1464779792,3664,1249
1464779793,3665,1252
1464779794,3662,1251
1464779795,3662,1250
1464779796,3661,1250
1464779797,3661,1251
1464779798,3661,1253
1464779799,3661,1252
1464779800,3661,1255
1464779801,3659,1259
1464779802,3661,1257
1464779803,3660,1254
1464779804,3659,1256
1464779805,3656,1258
1464779806,3655,1259
1464779807,3654,1259
1464779808,3652,1260
1464779809,3651,1261
1464779810,3652,1262
1464779811,3651,1263
1464779812,3652,1267
1464779813,3652,1269
1464779814,3651,1267
1464779815,3648,1265
1464779816,3646,1265
1464779817,3641,1266
1464779818,3640,1265
1464779819,3640,1267
1464779820,3641,1267
1464779821,3641,1267
1464779822,3641,1264
1464779823,3640,1264
1464779824,3636,1264
1464779825,3639,1266
1464779826,3640,1269
1464779827,3641,1266
1464779828,3638,1267
1464779829,3641,1264
1464779830,3637,1259
1464779831,3637,1261
1464779832,3636,1263
1464779833,3636,1265
1464779834,3634,1264
1464779835,3633,1263
1464779836,3636,1268
1464779837,3635,1267
1464779838,3635,1271
1464779839,3633,1271
1464779840,3626,1271
1464779841,3626,1268
1464779842,3623,1267
1464779843,3623,1267
1464779844,3625,1267
1464779845,3624,1268
1464779846,3623,1267
1464779847,3624,1265
1464779848,3625,1267
1464779849,3626,1268
1464779850,3625,1268
1464779851,3623,1267
1464779852,3622,1267
1464779853,3623,1266
1464779854,3623,1264
1464779855,3622,1266
1464779856,3623,1267
1464779857,3620,1267
1464779858,3621,1265
1464779859,3617,1268
1464779860,3618,1267
1464779861,3618,1267
1464779862,3618,1268
1464779863,3618,1269
1464779864,3618,1270
1464779865,3619,1269
1464779866,3620,1270
1464779867,3618,1272
1464779868,3617,1272
1464779869,3616,1271
1464779870,3618,1270
1464779871,3618,1269
1464779872,3618,1269
1464779873,3619,1268
1464779874,3617,1270
1464779875,3619,1273
1464779876,3618,1274
1464779877,3618,1273
1464779878,3620,1272
1464779879,3617,1274
1464779880,3620,1270
1464779881,3617,1268
1464779882,3615,1275
1464779883,3615,1275
1464779884,3613,1277
1464779885,3614,1277
1464779886,3615,1273
1464779887,3616,1274
1464779888,3613,1275
1464779889,3610,1276
1464779890,3610,1281
1464779891,3611,1279
1464779892,3609,1280
1464779893,3609,1280
1464779894,3605,1280
1464779895,3604,1283
1464779896,3605,1285
1464779897,3605,1286
1464779898,3603,1287
1464779899,3602,1286
1464779900,3603,1284
1464779901,3603,1282
1464779902,3603,1286
1464779903,3601,1290
1464779904,3603,1289
1464779905,3605,1289
1464779906,3602,1292
1464779907,3602,1293
1464779908,3603,1297
1464779909,3601,1300
1464779910,3601,1300
1464779911,3604,1297
1464779912,3605,1298
1464779913,3603,1302
1464779914,3601,1303
1464779915,3599,1302
1464779916,3598,1298
1464779917,3599,1299
1464779918,3595,1298
1464779919,3593,1300
1464779920,3592,1299
1464779921,3592,1297
1464779922,3591,1298
1464779923,3591,1297
1464779924,3590,1297
1464779925,3590,1295
1464779926,3587,1295
1464779927,3584,1295
1464779928,3585,1292
1464779929,3583,1293
1464779930,3581,1296
1464779931,3580,1300
1464779932,3577,1303
1464779933,3576,1304
1464779934,3574,1304
1464779935,3574,1307
1464779936,3574,1307
1464779937,3578,1306
1464779938,3578,1305
1464779939,3576,1304
1464779940,3575,1305
1464779941,3575,1305
1464779942,3573,1307
1464779943,3571,1307
1464779944,3570,1308
1464779945,3568,1307
1464779946,3569,1305
1464779947,3569,1306
1464779948,3568,1306
1464779949,3566,1301
1464779950,3567,1302
1464779951,3564,1302
1464779952,3564,1303
1464779953,3561,1301
1464779954,3558,1303
1464779955,3558,1304
1464779956,3555,1311
1464779957,3554,1312
1464779958,3554,1314
1464779959,3553,1315
1464779960,3556,1315
1464779961,3558,1315
1464779962,3556,1316
1464779963,3555,1315
1464779964,3557,1313
1464779965,3555,1317
1464779966,3557,1319
1464779967,3554,1321
1464779968,3554,1321
1464779969,3550,1317
1464779970,3549,1315
1464779971,3550,1317
1464779972,3548,1316
1464779973,3549,1317
1464779974,3549,1318
1464779975,3549,1318
1464779976,3549,1320
1464779977,3548,1321
1464779978,3548,1321
1464779979,3551,1322
1464779980,3550,1320
1464779981,3550,1320
1464779982,3548,1322
1464779983,3546,1323
1464779984,3547,1323
1464779985,3547,1318
1464779986,3548,1317
1464779987,3550,1317
1464779988,3548,1314
1464779989,3549,1313
1464779990,3551,1315
1464779991,3548,1320
1464779992,3548,1321
1464779993,3548,1323
1464779994,3543,1326
1464779995,3542,1329
1464779996,3542,1332
1464779997,3544,1331
1464779998,3543,1328
1464779999,3542,1328
1464780000,3540,1323
1464780001,3540,1323
1464780002,3540,1324
1464780003,3539,1327
1464780004,3540,1327
1464780005,3537,1326
1464780006,3536,1327
1464780007,3536,1328
1464780008,3535,1333
1464780009,3528,1333
1464780010,3528,1331
1464780011,3526,1332
1464780012,3526,1331
1464780013,3522,1328
1464780014,3524,1329
1464780015,3526,1334
1464780016,3526,1334
1464780017,3525,1333
1464780018,3524,1335
1464780019,3524,1332
1464780020,3524,1336
1464780021,3525,1335
1464780022,3527,1335
1464780023,3525,1337
1464780024,3524,1338
1464780025,3521,1340
1464780026,3519,1344
1464780027,3523,1345
1464780028,3524,1345
1464780029,3523,1348
1464780030,3522,1351
1464780031,3522,1350
1464780032,3521,1354
1464780033,3518,1350
1464780034,3518,1354
1464780035,3515,1359
1464780036,3513,1360
1464780037,3513,1361
1464780038,3512,1361
1464780039,3511,1362
1464780040,3512,1360
1464780041,3511,1356
1464780042,3509,1355
1464780043,3509,1355
1464780044,3508,1356
1464780045,3508,1356
1464780046,3508,1353
1464780047,3508,1358
1464780048,3505,1357
1464780049,3505,1357
1464780050,3505,1363
1464780051,3502,1364
1464780052,3502,1365
1464780053,3502,1363
1464780054,3501,1361
1464780055,3499,1364
1464780056,3497,1363
1464780057,3496,1364
1464780058,3495,1365
1464780059,3491,1368
1464780060,3491,1371
1464780061,3489,1371
1464780062,3486,1370
1464780063,3486,1368
1464780064,3486,1369
1464780065,3482,1368
1464780066,3481,1366
1464780067,3478,1366
1464780068,3479,1365
1464780069,3477,1365
1464780070,3478,1366
1464780071,3477,1365
1464780072,3477,1365
1464780073,3476,1363
1464780074,3478,1364
1464780075,3472,1365
1464780076,3469,1368
1464780077,3467,1373
1464780078,3465,1372
1464780079,3464,1371
1464780080,3461,1368
1464780081,3459,1367
1464780082,3457,1365
1464780083,3459,1365
1464780084,3458,1365
1464780085,3456,1364
1464780086,3452,1364
1464780087,3451,1365
1464780088,3452,1362
1464780089,3455,1361
1464780090,3454,1360
1464780091,3456,1360
1464780092,3453,1364
1464780093,3453,1362
1464780094,3454,1362
1464780095,3455,1364
1464780096,3452,1369
1464780097,3455,1371
1464780098,3456,1368
1464780099,3456,1368
1464780100,3457,1367
1464780101,3455,1366
1464780102,3455,1369
1464780103,3454,1363
1464780104,3451,1364
1464780105,3452,1365
1464780106,3449,1368
1464780107,3448,1370
1464780108,3446,1371
1464780109,3446,1372
1464780110,3447,1370
1464780111,3447,1371
1464780112,3445,1372
1464780113,3445,1372
1464780114,3444,1374
1464780115,3441,1377
1464780116,3439,1379
1464780117,3434,1379
1464780118,3436,1380
1464780119,3432,1379
1464780120,3435,1378
1464780121,3435,1379
