time,empty_agents,waiting_resources
1464789799,9415,267
1464789800,9412,267
1464789801,9406,268
1464789802,9403,268
1464789803,9401,271
1464789804,9400,275
1464789805,9398,277
1464789806,9395,278
1464789807,9391,278
1464789808,9389,279
1464789809,9387,279
1464789810,9381,281
1464789811,9379,281
1464789812,9375,282
1464789813,9373,282
1464789814,9372,286
1464789815,9369,289
1464789816,9365,290
1464789817,9361,291
1464789818,9360,292
1464789819,9359,294
1464789820,9356,295
1464789821,9354,297
1464789822,9353,299
1464789823,9351,300
1464789824,9349,302
1464789825,9347,305
1464789826,9346,306
1464789827,9345,309
1464789828,9340,310
1464789829,9338,312
1464789830,9334,314
1464789831,9333,315
1464789832,9329,316
1464789833,9326,316
1464789834,9324,318
1464789835,9320,318
1464789836,9317,323
1464789837,9315,326
1464789838,9314,327
1464789839,9306,329
1464789840,9303,330
1464789841,9299,331
1464789842,9295,333
1464789843,9290,333
1464789844,9289,333
1464789845,9289,335
1464789846,9289,335
1464789847,9286,336
1464789848,9285,337
1464789849,9284,339
1464789850,9284,342
1464789851,9283,344
1464789852,9280,347
1464789853,9279,349
1464789854,9278,352
1464789855,9274,354
1464789856,9272,355
1464789857,9272,355
1464789858,9270,356
1464789859,9269,358
1464789860,9264,362
1464789861,9263,363
1464789862,9258,365
1464789863,9255,366
1464789864,9252,368
1464789865,9248,371
1464789866,9243,373
1464789867,9238,374
1464789868,9230,376
1464789869,9229,376
1464789870,9228,377
1464789871,9224,377
1464789872,9223,380
1464789873,9221,381
1464789874,9216,384
1464789875,9213,387
1464789876,9210,390
1464789877,9207,391
1464789878,9206,391
1464789879,9205,392
1464789880,9204,396
1464789881,9202,396
1464789882,9202,398
1464789883,9197,400
1464789884,9195,401
1464789885,9191,404
1464789886,9187,408
1464789887,9184,409
1464789888,9181,410
1464789889,9179,412
1464789890,9178,416
1464789891,9179,418
1464789892,9177,418
1464789893,9177,422
1464789894,9174,423
1464789895,9167,426
1464789896,9164,430
1464789897,9159,432
1464789898,9158,433
1464789899,9154,436
1464789900,9153,437
1464789901,9151,440
1464789902,9147,442
1464789903,9146,443
1464789904,9146,444
1464789905,9144,445
1464789906,9142,454
1464789907,9141,457
1464789908,9138,461
1464789909,9138,463
1464789910,9135,468
1464789911,9133,473
1464789912,9133,475
1464789913,9128,478
1464789914,9127,481
1464789915,9124,481
1464789916,9122,485
1464789917,9121,487
1464789918,9121,488
1464789919,9120,491
1464789920,9116,493
1464789921,9114,497
1464789922,9109,499
1464789923,9109,499
1464789924,9108,501
1464789925,9104,507
1464789926,9104,511
1464789927,9102,512
1464789928,9100,515
1464789929,9102,517
1464789930,9101,519
1464789931,9098,522
1464789932,9098,526
1464789933,9094,531
1464789934,9094,534
1464789935,9093,535
1464789936,9089,538
1464789937,9086,540
1464789938,9083,540
1464789939,9085,542
1464789940,9081,546
1464789941,9076,547
1464789942,9073,551
1464789943,9072,552
1464789944,9068,554
1464789945,9066,556
1464789946,9066,556
1464789947,9067,558
1464789948,9065,559
1464789949,9063,562
1464789950,9062,564
1464789951,9061,565
1464789952,9058,567
1464789953,9055,571
1464789954,9052,574
1464789955,9050,575
1464789956,9050,576
1464789957,9047,579
1464789958,9048,580
1464789959,9048,580
1464789960,9045,581
1464789961,9042,581
1464789962,9039,582
1464789963,9039,586
1464789964,9037,587
1464789965,9034,589
1464789966,9033,591
1464789967,9033,591
1464789968,9030,597
1464789969,9028,600
1464789970,9027,602
1464789971,9026,605
1464789972,9024,606
1464789973,9023,607
1464789974,9023,609
1464789975,9022,611
1464789976,9021,612
1464789977,9018,614
1464789978,9016,616
1464789979,9016,619
1464789980,9015,624
1464789981,9013,625
1464789982,9008,627
1464789983,9004,629
1464789984,9003,631
1464789985,9001,632
1464789986,8995,632
1464789987,8995,635
1464789988,8993,638
1464789989,8991,641
1464789990,8990,642
1464789991,8985,642
1464789992,8984,643
1464789993,8980,646
1464789994,8977,646
1464789995,8975,649
1464789996,8973,652
1464789997,8971,653
1464789998,8971,658
1464789999,8971,662
1464790000,8969,662
1464790001,8967,665
1464790002,8968,668
1464790003,8967,672
1464790004,8962,672
1464790005,8957,673
1464790006,8957,673
1464790007,8950,677
1464790008,8951,679
1464790009,8947,681
1464790010,8944,683
1464790011,8941,684
1464790012,8938,687
1464790013,8938,692
1464790014,8936,696
1464790015,8935,697
1464790016,8933,701
1464790017,8931,705
1464790018,8929,707
1464790019,8928,708
1464790020,8927,709
1464790021,8926,713
1464790022,8925,714
1464790023,8924,718
1464790024,8922,719
1464790025,8921,721
1464790026,8916,724
1464790027,8914,724
1464790028,8910,724
1464790029,8908,727
1464790030,8909,729
1464790031,8910,730
1464790032,8909,731
1464790033,8907,733
1464790034,8904,736
1464790035,8903,739
1464790036,8901,741
1464790037,8898,741
1464790038,8897,742
1464790039,8894,745
1464790040,8891,746
1464790041,8888,746
1464790042,8884,747
1464790043,8881,749
1464790044,8880,750
1464790045,8880,750
1464790046,8877,754
1464790047,8876,755
1464790048,8873,755
1464790049,8870,755
1464790050,8870,758
1464790051,8874,759
1464790052,8873,762
1464790053,8868,762
1464790054,8869,762
1464790055,8868,765
1464790056,8869,768
1464790057,8868,770
1464790058,8865,770
1464790059,8863,771
1464790060,8860,773
1464790061,8856,777
1464790062,8856,778
1464790063,8855,779
1464790064,8852,780
1464790065,8851,783
1464790066,8850,783
1464790067,8847,784
1464790068,8845,785
1464790069,8842,790
1464790070,8841,790
1464790071,8841,791
1464790072,8838,795
1464790073,8836,799
1464790074,8832,804
1464790075,8832,806
1464790076,8828,808
1464790077,8826,809
1464790078,8821,812
1464790079,8821,814
1464790080,8816,815
1464790081,8816,816
1464790082,8815,816
1464790083,8815,817
1464790084,8815,818
1464790085,8812,820
1464790086,8810,822
1464790087,8808,824
1464790088,8805,829
1464790089,8803,830
1464790090,8803,830
1464790091,8804,832
1464790092,8802,833
1464790093,8799,835
1464790094,8796,837
1464790095,8791,838
1464790096,8785,840
1464790097,8785,841
1464790098,8784,842
1464790099,8779,844
1464790100,8780,847
1464790101,8779,850
1464790102,8776,852
1464790103,8774,853
1464790104,8772,855
1464790105,8767,858
1464790106,8766,861
1464790107,8762,862
1464790108,8764,864
1464790109,8764,866
1464790110,8762,869
1464790111,8759,872
1464790112,8753,874
1464790113,8753,876
1464790114,8752,879
1464790115,8749,882
1464790116,8748,882
1464790117,8749,884
1464790118,8748,884
1464790119,8746,886
1464790120,8743,890
1464790121,8739,891
1464790122,8738,893
1464790123,8738,893
1464790124,8737,894
1464790125,8737,897
1464790126,8736,900
1464790127,8729,902
1464790128,8731,907
1464790129,8730,910
1464790130,8729,914
1464790131,8727,917
1464790132,8725,919
1464790133,8725,923
1464790134,8724,928
1464790135,8725,930
1464790136,8723,930
1464790137,8723,931
1464790138,8722,932
1464790139,8722,933
1464790140,8716,935
1464790141,8714,939
1464790142,8716,941
1464790143,8718,947
1464790144,8715,950
1464790145,8715,951
1464790146,8711,953
1464790147,8709,956
1464790148,8704,958
1464790149,8703,962
1464790150,8701,964
1464790151,8702,970
1464790152,8702,972
1464790153,8701,977
1464790154,8698,979
1464790155,8697,984
1464790156,8697,986
1464790157,8693,987
1464790158,8690,991
1464790159,8690,992
1464790160,8688,993
1464790161,8688,994
1464790162,8684,996
1464790163,8683,998
1464790164,8682,999
1464790165,8682,1004
1464790166,8681,1006
1464790167,8675,1006
1464790168,8674,1007
1464790169,8669,1009
1464790170,8670,1009
1464790171,8669,1011
1464790172,8666,1012
1464790173,8663,1012
1464790174,8658,1015
1464790175,8654,1017
1464790176,8653,1018
1464790177,8653,1022
1464790178,8652,1023
1464790179,8652,1026
1464790180,8651,1028
1464790181,8649,1030
1464790182,8645,1031
1464790183,8645,1031
1464790184,8643,1032
1464790185,8640,1033
1464790186,8637,1033
1464790187,8634,1035
1464790188,8632,1040
1464790189,8627,1044
1464790190,8625,1046
1464790191,8625,1047
1464790192,8625,1049
1464790193,8625,1051
1464790194,8624,1053
1464790195,8624,1055
1464790196,8621,1056
1464790197,8617,1059
1464790198,8612,1060
1464790199,8611,1063
1464790200,8609,1063
1464790201,8609,1062
1464790202,8608,1064
1464790203,8605,1064
1464790204,8606,1068
1464790205,8604,1069
1464790206,8605,1069
1464790207,8605,1075
1464790208,8601,1078
1464790209,8600,1081
1464790210,8600,1081
1464790211,8598,1083
1464790212,8598,1083
1464790213,8597,1086
1464790214,8594,1089
1464790215,8592,1094
1464790216,8588,1096
1464790217,8585,1096
1464790218,8582,1093
1464790219,8581,1093
1464790220,8583,1094
1464790221,8582,1095
1464790222,8582,1096
1464790223,8580,1099
1464790224,8578,1102
1464790225,8575,1103
1464790226,8569,1102
1464790227,8569,1106
1464790228,8567,1107
1464790229,8562,1110
1464790230,8560,1109
1464790231,8558,1111
1464790232,8559,1111
1464790233,8556,1112
1464790234,8552,1113
1464790235,8552,1113
1464790236,8548,1115
1464790237,8546,1116
1464790238,8544,1119
1464790239,8540,1119
1464790240,8537,1119
1464790241,8537,1122
1464790242,8533,1123
1464790243,8532,1124
1464790244,8537,1126
1464790245,8533,1127
1464790246,8531,1129
1464790247,8530,1131
1464790248,8525,1133
1464790249,8523,1132
1464790250,8522,1132
1464790251,8524,1131
1464790252,8526,1133
1464790253,8524,1135
1464790254,8522,1136
1464790255,8521,1136
1464790256,8518,1137
1464790257,8521,1135
1464790258,8515,1134
1464790259,8514,1135
1464790260,8512,1137
1464790261,8511,1138
1464790262,8510,1141
1464790263,8506,1143
1464790264,8505,1145
1464790265,8505,1145
1464790266,8506,1148
1464790267,8509,1148
1464790268,8508,1148
1464790269,8504,1150
1464790270,8504,1150
1464790271,8501,1151
1464790272,8500,1148
1464790273,8499,1147
1464790274,8493,1150
1464790275,8492,1147
1464790276,8486,1148
1464790277,8485,1148
1464790278,8480,1148
1464790279,8479,1148
1464790280,8482,1150
1464790281,8477,1152
1464790282,8475,1152
1464790283,8475,1153
1464790284,8473,1156
1464790285,8469,1157
1464790286,8468,1155
1464790287,8473,1156
1464790288,8472,1157
1464790289,8468,1157
1464790290,8471,1157
1464790291,8474,1158
1464790292,8472,1160
1464790293,8472,1160
1464790294,8469,1162
1464790295,8467,1163
1464790296,8467,1168
1464790297,8464,1171
1464790298,8465,1170
1464790299,8466,1171
1464790300,8465,1169
1464790301,8463,1169
1464790302,8463,1171
1464790303,8462,1170
1464790304,8462,1171
1464790305,8462,1172
1464790306,8460,1174
1464790307,8459,1173
1464790308,8456,1172
1464790309,8455,1175
1464790310,8450,1174
1464790311,8448,1173
1464790312,8444,1178
1464790313,8444,1179
1464790314,8446,1179
1464790315,8443,1179
1464790316,8443,1179
1464790317,8440,1180
1464790318,8443,1184
1464790319,8441,1187
1464790320,8442,1185
1464790321,8443,1187
1464790322,8444,1185
1464790323,8445,1189
1464790324,8440,1191
1464790325,8437,1188
1464790326,8438,1190
1464790327,8436,1190
1464790328,8436,1189
1464790329,8433,1191
1464790330,8432,1194
1464790331,8432,1198
1464790332,8432,1196
1464790333,8433,1199
1464790334,8432,1201
1464790335,8431,1199
1464790336,8427,1198
1464790337,8425,1201
1464790338,8426,1203
1464790339,8424,1205
1464790340,8426,1207
1464790341,8425,1206
1464790342,8424,1206
1464790343,8423,1208
1464790344,8422,1210
1464790345,8426,1207
1464790346,8425,1209
1464790347,8425,1214
1464790348,8421,1215
1464790349,8420,1216
1464790350,8421,1215
1464790351,8421,1216
1464790352,8419,1219
1464790353,8421,1217
1464790354,8419,1221
1464790355,8420,1221
1464790356,8418,1224
1464790357,8419,1225
1464790358,8413,1229
1464790359,8410,1228
1464790360,8408,1231
1464790361,8410,1232
1464790362,8408,1234
1464790363,8409,1234
1464790364,8408,1235
1464790365,8412,1236
1464790366,8413,1238
1464790367,8413,1240
1464790368,8410,1236
1464790369,8406,1238
1464790370,8406,1237
1464790371,8403,1237
1464790372,8402,1236
1464790373,8402,1235
1464790374,8401,1237
1464790375,8402,1234
1464790376,8403,1237
1464790377,8404,1241
1464790378,8404,1240
1464790379,8404,1241
1464790380,8407,1246
1464790381,8404,1243
1464790382,8403,1242
1464790383,8402,1243
1464790384,8400,1244
1464790385,8399,1242
1464790386,8396,1243
1464790387,8396,1243
1464790388,8396,1246
1464790389,8395,1250
1464790390,8395,1250
1464790391,8395,1248
1464790392,8392,1248
1464790393,8393,1247
1464790394,8390,1250
1464790395,8389,1251
1464790396,8388,1254
1464790397,8389,1253
1464790398,8385,1251
1464790399,8382,1249
1464790400,8384,1250
1464790401,8384,1253
1464790402,8383,1253
1464790403,8383,1251
1464790404,8384,1249
1464790405,8385,1247
1464790406,8383,1248
1464790407,8384,1249
1464790408,8385,1248
1464790409,8381,1249
1464790410,8377,1247
1464790411,8375,1247
1464790412,8374,1248
1464790413,8372,1248
1464790414,8374,1248
1464790415,8374,1246
1464790416,8370,1247
1464790417,8365,1251
1464790418,8363,1251
1464790419,8364,1250
1464790420,8363,1252
1464790421,8363,1250
1464790422,8363,1250
1464790423,8362,1253
1464790424,8364,1252
1464790425,8363,1250
1464790426,8363,1250
1464790427,8363,1249
1464790428,8360,1251
1464790429,8360,1252
1464790430,8361,1252
1464790431,8358,1254
1464790432,8353,1254
1464790433,8350,1258
1464790434,8349,1257
1464790435,8350,1257
1464790436,8351,1253
1464790437,8350,1250
1464790438,8349,1253
1464790439,8352,1256
1464790440,8347,1259
1464790441,8344,1259
1464790442,8344,1260
1464790443,8343,1263
1464790444,8341,1264
1464790445,8339,1263
1464790446,8339,1265
1464790447,8333,1266
1464790448,8332,1267
1464790449,8331,1268
1464790450,8330,1267
1464790451,8329,1267
1464790452,8329,1265
1464790453,8327,1264
1464790454,8327,1262
1464790455,8326,1262
1464790456,8326,1264
1464790457,8325,1267
1464790458,8324,1266
1464790459,8324,1265
1464790460,8322,1263
1464790461,8323,1262
1464790462,8320,1262
1464790463,8319,1264
1464790464,8317,1263
1464790465,8314,1260
1464790466,8311,1260
1464790467,8309,1261
1464790468,8308,1260
1464790469,8309,1261
1464790470,8310,1262
1464790471,8313,1265
1464790472,8313,1264
1464790473,8314,1267
1464790474,8313,1267
1464790475,8310,1265
1464790476,8311,1263
1464790477,8309,1264
1464790478,8307,1266
1464790479,8308,1267
1464790480,8308,1267
1464790481,8304,1272
1464790482,8302,1271
1464790483,8303,1270
1464790484,8300,1271
1464790485,8293,1269
1464790486,8293,1267
1464790487,8290,1269
1464790488,8286,1270
1464790489,8283,1270
1464790490,8284,1267
1464790491,8281,1266
1464790492,8285,1268
1464790493,8286,1266
1464790494,8282,1267
1464790495,8281,1268
1464790496,8279,1266
1464790497,8280,1267
1464790498,8283,1269
1464790499,8280,1272
1464790500,8278,1273
1464790501,8276,1272
1464790502,8273,1273
1464790503,8272,1272
1464790504,8270,1271
1464790505,8270,1273
1464790506,8270,1266
1464790507,8271,1264
1464790508,8271,1264
1464790509,8270,1264
1464790510,8266,1259
1464790511,8267,1258
1464790512,8265,1257
1464790513,8265,1259
1464790514,8262,1259
1464790515,8260,1260
1464790516,8260,1261
1464790517,8258,1262
1464790518,8256,1264
1464790519,8252,1265
1464790520,8251,1264
1464790521,8250,1263
1464790522,8248,1261
1464790523,8244,1265
1464790524,8243,1266
1464790525,8240,1262
1464790526,8242,1260
1464790527,8243,1259
1464790528,8238,1259
1464790529,8240,1257
1464790530,8241,1256
1464790531,8236,1255
1464790532,8241,1253
1464790533,8238,1250
1464790534,8239,1251
1464790535,8232,1252
1464790536,8226,1252
1464790537,8221,1250
1464790538,8220,1251
1464790539,8215,1251
1464790540,8214,1249
1464790541,8209,1248
1464790542,8212,1247
1464790543,8210,1247
1464790544,8210,1250
1464790545,8210,1249
1464790546,8209,1254
1464790547,8209,1253
1464790548,8210,1253
1464790549,8206,1251
1464790550,8202,1252
1464790551,8206,1252
1464790552,8203,1252
1464790553,8201,1250
1464790554,8200,1247
1464790555,8200,1247
1464790556,8199,1247
1464790557,8201,1248
1464790558,8202,1250
1464790559,8201,1251
1464790560,8200,1255
1464790561,8197,1255
1464790562,8201,1254
1464790563,8198,1251
1464790564,8195,1253
1464790565,8193,1252
1464790566,8193,1251
1464790567,8193,1254
1464790568,8195,1252
1464790569,8192,1254
1464790570,8191,1254
1464790571,8191,1255
1464790572,8190,1255
1464790573,8189,1255
1464790574,8189,1254
1464790575,8189,1252
1464790576,8187,1254
1464790577,8185,1254
1464790578,8180,1252
1464790579,8180,1251
1464790580,8177,1249
1464790581,8176,1249
1464790582,8178,1251
1464790583,8179,1249
1464790584,8181,1248
1464790585,8179,1248
1464790586,8181,1248
1464790587,8183,1246
1464790588,8183,1245
1464790589,8181,1242
1464790590,8179,1246
1464790591,8180,1248
1464790592,8178,1249
1464790593,8173,1246
1464790594,8173,1247
1464790595,8172,1246
1464790596,8167,1246
1464790597,8168,1248
1464790598,8164,1246
1464790599,8165,1242
1464790600,8165,1246
1464790601,8167,1246
1464790602,8166,1244
1464790603,8166,1244
1464790604,8163,1245
1464790605,8164,1245
1464790606,8164,1246
1464790607,8164,1245
1464790608,8166,1245
1464790609,8163,1244
1464790610,8162,1246
1464790611,8159,1249
1464790612,8159,1246
1464790613,8157,1242
1464790614,8158,1241
1464790615,8155,1241
1464790616,8154,1239
1464790617,8155,1237
1464790618,8157,1237
1464790619,8155,1237
1464790620,8154,1238
1464790621,8151,1236
1464790622,8148,1237
1464790623,8148,1234
1464790624,8146,1237
1464790625,8143,1237
1464790626,8140,1236
1464790627,8143,1238
1464790628,8139,1239
1464790629,8139,1236
1464790630,8137,1238
1464790631,8137,1240
1464790632,8137,1240
1464790633,8137,1242
1464790634,8135,1243
1464790635,8133,1240
1464790636,8137,1239
1464790637,8137,1239
1464790638,8135,1239
1464790639,8135,1236
1464790640,8133,1237
1464790641,8132,1237
1464790642,8132,1240
1464790643,8129,1240
1464790644,8128,1241
1464790645,8127,1243
1464790646,8125,1239
1464790647,8123,1243
1464790648,8120,1246
1464790649,8119,1248
1464790650,8115,1246
1464790651,8110,1248
1464790652,8111,1245
1464790653,8106,1247
1464790654,8105,1251
1464790655,8104,1248
1464790656,8103,1245
1464790657,8098,1243
1464790658,8098,1246
1464790659,8102,1248
1464790660,8098,1248
1464790661,8095,1246
1464790662,8096,1248
1464790663,8093,1251
1464790664,8093,1251
1464790665,8087,1251
1464790666,8084,1251
1464790667,8086,1251
1464790668,8085,1253
1464790669,8081,1250
1464790670,8079,1250
1464790671,8076,1251
1464790672,8079,1249
1464790673,8079,1246
1464790674,8078,1244
1464790675,8073,1243
1464790676,8070,1242
1464790677,8069,1242
1464790678,8065,1243
1464790679,8063,1246
1464790680,8060,1247
1464790681,8053,1248
1464790682,8050,1251
1464790683,8051,1251
1464790684,8049,1251
1464790685,8046,1253
1464790686,8048,1251
1464790687,8047,1251
1464790688,8045,1246
1464790689,8047,1246
1464790690,8050,1247
1464790691,8047,1246
1464790692,8050,1247
1464790693,8051,1247
1464790694,8047,1246
1464790695,8050,1245
1464790696,8052,1243
1464790697,8051,1243
1464790698,8049,1248
1464790699,8050,1249
1464790700,8048,1249
1464790701,8048,1248
1464790702,8043,1250
1464790703,8039,1250
1464790704,8041,1251
1464790705,8040,1249
1464790706,8039,1249
1464790707,8039,1252
1464790708,8037,1254
1464790709,8036,1254
1464790710,8038,1252
1464790711,8037,1254
1464790712,8036,1252
1464790713,8038,1250
1464790714,8035,1250
1464790715,8035,1248
1464790716,8031,1252
1464790717,8031,1255
1464790718,8032,1255
1464790719,8032,1254
1464790720,8029,1253
1464790721,8035,1254
1464790722,8035,1252
1464790723,8037,1253
1464790724,8034,1253
1464790725,8033,1254
1464790726,8030,1253
1464790727,8030,1251
1464790728,8031,1249
1464790729,8035,1248
1464790730,8034,1246
1464790731,8032,1243
1464790732,8032,1243
1464790733,8033,1240
1464790734,8032,1237
1464790735,8029,1236
1464790736,8029,1237
1464790737,8029,1238
1464790738,8026,1237
1464790739,8024,1238
1464790740,8025,1238
1464790741,8024,1236
1464790742,8023,1235
1464790743,8020,1231
1464790744,8021,1232
1464790745,8016,1232
1464790746,8012,1235
1464790747,8011,1235
1464790748,8011,1236
1464790749,8012,1236
1464790750,8013,1234
1464790751,8007,1230
1464790752,8003,1228
1464790753,7999,1225
1464790754,7998,1226
1464790755,7996,1223
1464790756,7997,1223
1464790757,7990,1227
1464790758,7992,1224
1464790759,7995,1223
1464790760,7996,1225
1464790761,7993,1226
1464790762,7990,1225
1464790763,7991,1223
1464790764,7991,1224
1464790765,7989,1220
1464790766,7988,1219
1464790767,7986,1220
1464790768,7984,1221
1464790769,7980,1221
1464790770,7976,1227
1464790771,7976,1228
1464790772,7975,1232
1464790773,7978,1233
1464790774,7979,1230
1464790775,7979,1231
1464790776,7977,1233
1464790777,7978,1229
1464790778,7977,1229
1464790779,7977,1226
1464790780,7975,1225
1464790781,7972,1226
1464790782,7970,1227
1464790783,7971,1228
1464790784,7967,1230
1464790785,7964,1229
1464790786,7966,1232
1464790787,7961,1232
1464790788,7959,1227
1464790789,7960,1223
1464790790,7961,1223
1464790791,7956,1222
1464790792,7954,1222
1464790793,7957,1224
1464790794,7958,1223
1464790795,7955,1221
1464790796,7953,1223
1464790797,7954,1222
1464790798,7957,1223
1464790799,7957,1222
1464790800,7957,1223
1464790801,7958,1226
1464790802,7958,1224
1464790803,7957,1223
1464790804,7960,1220
1464790805,7960,1219
1464790806,7958,1221
1464790807,7956,1217
1464790808,7960,1215
1464790809,7957,1214
1464790810,7955,1215
1464790811,7955,1214
1464790812,7954,1215
1464790813,7952,1211
1464790814,7954,1209
1464790815,7954,1206
1464790816,7952,1205
1464790817,7952,1206
1464790818,7954,1208
1464790819,7956,1208
1464790820,7953,1209
1464790821,7950,1209
1464790822,7944,1209
1464790823,7946,1211
1464790824,7946,1211
1464790825,7948,1212
1464790826,7949,1212
1464790827,7947,1209
1464790828,7946,1210
1464790829,7949,1210
1464790830,7950,1209
1464790831,7947,1206
1464790832,7946,1206
1464790833,7950,1205
1464790834,7949,1205
1464790835,7944,1207
1464790836,7944,1202
1464790837,7944,1203
1464790838,7945,1203
1464790839,7944,1208
1464790840,7943,1210
1464790841,7940,1207
1464790842,7942,1210
1464790843,7938,1210
1464790844,7938,1208
1464790845,7938,1208
1464790846,7938,1207
1464790847,7940,1206
1464790848,7939,1208
1464790849,7933,1208
1464790850,7933,1207
1464790851,7931,1207
1464790852,7929,1209
1464790853,7927,1208
1464790854,7923,1210
1464790855,7920,1209
1464790856,7920,1210
1464790857,7919,1213
1464790858,7919,1213
1464790859,7918,1213
1464790860,7919,1212
1464790861,7917,1213
1464790862,7914,1212
1464790863,7917,1211
1464790864,7915,1209
1464790865,7913,1205
1464790866,7916,1204
1464790867,7914,1204
1464790868,7912,1206
1464790869,7914,1203
1464790870,7915,1205
1464790871,7914,1204
1464790872,7914,1204
1464790873,7913,1205
1464790874,7910,1204
1464790875,7912,1204
1464790876,7917,1202
1464790877,7917,1200
1464790878,7918,1196
1464790879,7917,1195
1464790880,7917,1194
1464790881,7921,1194
1464790882,7921,1194
1464790883,7918,1195
1464790884,7914,1193
1464790885,7912,1194
1464790886,7915,1197
1464790887,7912,1197
1464790888,7912,1196
1464790889,7909,1197
1464790890,7911,1198
1464790891,7910,1198
1464790892,7911,1199
1464790893,7909,1203
1464790894,7905,1201
1464790895,7903,1203
1464790896,7901,1200
1464790897,7902,1200
1464790898,7905,1203
1464790899,7903,1203
1464790900,7901,1208
1464790901,7902,1208
1464790902,7901,1207
1464790903,7901,1207
1464790904,7901,1202
1464790905,7901,1201
1464790906,7902,1198
1464790907,7903,1197
1464790908,7901,1197
1464790909,7898,1196
1464790910,7897,1195
1464790911,7894,1196
1464790912,7896,1192
1464790913,7895,1191
1464790914,7896,1194
1464790915,7894,1197
1464790916,7893,1197
1464790917,7890,1200
1464790918,7890,1198
1464790919,7887,1198
1464790920,7885,1198
