time,road_id
1464812028,791
1464812030,139
1464812032,9546
1464812032,9251
1464812033,1504
1464812033,664
1464812033,5897
1464812034,6726
1464812035,1633
1464812035,6977
1464812036,744
1464812037,3610
1464812038,749
1464812039,5260
1464812040,8120
1464812040,4388
1464812041,5910
1464812041,4457
1464812042,7520
1464812042,755
1464812048,1420
1464812048,4054
1464812048,7184
1464812049,915
1464812050,6236
1464812052,1625
1464812052,1993
1464812054,3469
1464812054,4045
1464812054,4451
1464812055,3768
1464812056,3010
1464812057,6695
1464812058,9222
1464812058,666
1464812059,5048
1464812062,3522
1464812062,4359
1464812062,5293
1464812063,683
1464812063,3152
1464812064,1202
1464812066,4058
1464812066,3718
1464812067,3054
1464812068,5293
1464812069,7188
1464812071,3598
1464812072,3945
1464812074,9222
1464812075,3399
1464812075,3757
1464812075,6851
1464812078,7663
1464812079,4457
1464812080,8015
1464812083,1577
1464812084,9222
1464812084,2068
1464812085,1488
1464812086,4213
1464812087,5785
1464812087,4559
1464812089,4943
1464812090,6835
1464812090,658
1464812091,7046
1464812092,4424
1464812094,4447
1464812095,3924
1464812096,7850
1464812097,2621
1464812097,5622
1464812098,2089
1464812098,3608
1464812099,3580
1464812099,3182
1464812101,3047
1464812102,2806
1464812102,3046
1464812106,4045
1464812109,4241
1464812109,4095
1464812110,5406
1464812110,5457
1464812112,1547
1464812114,3242
1464812115,4049
1464812115,3244
1464812116,4626
1464812116,3231
1464812116,7178
1464812117,6624
1464812118,3917
1464812119,5772
1464812120,4448
1464812121,607
1464812122,3242
1464812123,6343
1464812124,5300
1464812125,7535
1464812125,655
1464812125,2827
1464812127,4437
1464812127,4235
1464812128,5882
1464812128,2201
1464812129,4312
1464812131,6734
1464812131,7057
1464812131,5745
1464812132,627
1464812132,3244
1464812132,440
1464812135,2209
1464812138,3084
1464812138,9105
1464812139,3232
1464812139,4564
1464812141,6729
1464812141,8497
1464812141,7377
1464812142,5407
1464812142,660
1464812142,5636
1464812143,1268
1464812143,441
1464812143,4216
1464812144,6726
1464812144,9252
1464812146,854
1464812146,6874
1464812146,4054
1464812146,4362
1464812147,5675
1464812147,518
1464812148,255
1464812148,3245
1464812150,3617
1464812151,3230
1464812151,9223
1464812152,2004
1464812152,7049
1464812153,5922
1464812154,6177
1464812157,752
1464812158,3010
1464812158,2995
1464812158,3244
1464812159,7184
1464812161,3242
1464812162,2013
1464812163,9222
1464812163,3242
1464812165,4243
1464812165,3928
1464812166,3267
1464812167,2270
1464812169,221
1464812169,3232
1464812170,9127
1464812170,5910
1464812171,5781
1464812172,6005
1464812173,3244
1464812174,2032
1464812175,3242
1464812175,3244
1464812176,3245
1464812176,6596
1464812177,3240
1464812180,3468
1464812180,7191
1464812183,3242
1464812183,7843
1464812183,3071
1464812184,4389
1464812184,4457
1464812184,241
1464812184,5648
1464812184,4558
1464812185,6676
1464812187,2215
1464812187,1938
1464812189,7082
1464812192,3186
1464812193,5962
1464812193,256
1464812193,6199
1464812194,6157
1464812195,9511
1464812196,5254
1464812196,5410
1464812197,3242
1464812197,3964
1464812197,9299
1464812198,2758
1464812199,3242
1464812199,4615
1464812200,1687
1464812200,6639
1464812201,4458
1464812201,3005
1464812202,3091
1464812202,7452
1464812202,9310
1464812202,3875
1464812203,9222
1464812203,7178
1464812204,3453
1464812204,2368
1464812204,6479
1464812205,4445
1464812207,2056
1464812207,459
1464812207,5635
1464812208,3244
1464812209,3243
1464812210,4035
1464812211,4832
1464812213,9222
1464812214,465
1464812215,3917
1464812220,7262
1464812220,3928
1464812221,3256
1464812221,8202
1464812222,7172
1464812223,5573
1464812227,5922
1464812227,696
1464812228,5287
1464812228,3601
1464812231,5690
1464812231,4451
1464812232,8878
1464812235,8876
1464812235,1224
1464812236,4559
1464812239,5945
1464812239,3917
1464812240,3244
1464812242,3991
1464812242,1578
1464812243,3917
1464812245,7025
1464812245,5404
1464812246,3991
1464812246,6721
1464812246,6784
1464812247,7151
1464812250,6127
1464812250,6726
1464812251,7843
1464812253,4505
1464812253,4378
1464812254,5271
1464812255,2031
1464812255,8125
1464812255,2879
1464812257,4259
1464812257,684
1464812259,6016
1464812259,3244
1464812260,3537
1464812260,9172
1464812261,4754
1464812264,1213
1464812265,7045
1464812266,2270
1464812266,7147
1464812267,685
1464812268,9510
1464812269,3244
1464812269,803
1464812270,3944
1464812271,5880
1464812271,5938
1464812271,7399
1464812272,3232
1464812273,1554
1464812274,75
1464812274,7053
1464812275,4498
1464812275,1687
1464812276,3928
1464812277,3183
1464812277,8268
1464812278,6594
1464812279,6367
1464812279,5283
1464812279,1584
1464812280,3991
1464812280,5393
1464812281,1249
1464812282,8036
1464812282,7928
1464812282,0
1464812283,5900
1464812284,666
1464812286,5271
1464812288,6789
1464812288,5986
1464812288,1691
1464812290,9263
1464812291,1
1464812291,3469
1464812291,5964
1464812291,4613
1464812292,1773
1464812293,5296
1464812293,5573
1464812294,7262
1464812295,7886
1464812295,1594
1464812296,3608
1464812296,9281
1464812299,600
1464812299,685
1464812300,9551
1464812300,7180
1464812300,644
1464812301,9223
1464812303,1485
1464812304,3610
1464812304,170
1464812304,5393
1464812304,5647
1464812305,1814
1464812306,4220
1464812306,1609
1464812307,5317
1464812307,3243
1464812309,8661
1464812311,3044
1464812311,5911
1464812313,3469
1464812315,8036
1464812315,6850
1464812316,9505
1464812316,1420
1464812316,4134
1464812317,688
1464812317,8882
1464812318,2190
1464812319,4058
1464812319,7921
1464812320,5756
1464812320,9166
1464812323,8756
1464812325,4804
1464812328,4499
1464812328,5235
1464812328,7507
1464812329,5320
1464812329,6850
1464812329,3917
1464812330,4718
1464812331,2874
1464812331,6785
1464812331,5296
1464812333,1204
1464812333,2994
1464812333,7049
1464812333,5289
1464812335,5573
1464812335,5958
1464812336,3438
1464812336,7507
1464812337,6726
1464812337,3091
1464812338,6163
1464812338,1551
1464812339,612
1464812339,3991
1464812339,8125
1464812339,1330
1464812339,773
1464812340,8153
1464812342,1202
1464812342,5786
1464812342,3225
1464812343,638
1464812343,7186
1464812344,8120
1464812344,9223
1464812345,678
1464812345,6160
1464812346,3991
1464812348,3626
1464812351,4045
1464812353,3469
1464812355,6166
1464812356,1698
1464812356,9223
1464812357,5972
1464812358,3081
1464812359,4424
1464812359,8430
1464812361,1599
1464812362,1450
1464812363,9397
1464812363,7184
1464812364,2045
1464812364,7935
1464812365,7507
1464812366,6848
1464812367,7520
1464812368,7507
1464812370,5904
1464812370,4042
1464812371,9207
1464812373,3097
1464812373,4700
1464812373,1735
1464812374,8280
1464812376,4055
1464812376,5688
1464812376,1542
1464812378,1992
1464812380,5587
1464812380,1993
1464812381,754
1464812381,200
1464812382,2068
1464812383,744
1464812384,590
1464812384,623
1464812385,7861
1464812386,5314
1464812386,5875
1464812386,3102
1464812387,6348
1464812389,1204
1464812390,4239
1464812390,6838
1464812391,7507
1464812392,6634
1464812393,1810
1464812393,3929
1464812393,4623
1464812393,4721
1464812394,6203
1464812396,4623
1464812399,9458
1464812399,6820
1464812400,2843
1464812400,6597
1464812401,1313
1464812401,4497
1464812404,5231
1464812404,6003
1464812405,6626
1464812406,6375
1464812406,9547
1464812407,9222
1464812407,3225
1464812408,6838
1464812409,5587
1464812411,4943
1464812412,5877
1464812413,1379
1464812414,2958
1464812415,7938
1464812417,3053
1464812417,4812
1464812420,6349
1464812420,4471
1464812420,3991
1464812421,3172
1464812422,5782
1464812422,3605
1464812423,8657
1464812423,446
1464812423,7048
1464812423,7025
1464812425,5756
1464812426,9222
1464812428,1724
1464812428,6594
1464812429,7846
1464812429,6059
1464812430,8713
1464812430,5619
1464812430,5756
1464812431,8876
1464812431,460
1464812431,9222
1464812433,6197
1464812434,5674
1464812436,2697
1464812436,6982
1464812438,4392
1464812440,4450
1464812442,9222
1464812443,3875
1464812443,4224
1464812443,4500
1464812444,1202
1464812445,3917
1464812445,4241
1464812445,9406
1464812445,3244
1464812447,8876
1464812447,3076
1464812448,4214
1464812448,205
1464812449,4623
1464812449,4458
1464812450,5688
1464812450,745
1464812451,7846
1464812451,2270
1464812452,3924
1464812453,3046
1464812454,666
1464812454,9222
1464812454,3245
1464812455,2037
1464812455,7850
1464812456,3152
1464812456,5304
1464812458,9211
1464812461,5636
1464812461,3152
1464812462,1778
1464812464,8036
1464812465,5573
1464812468,5404
1464812471,6728
1464812471,761
1464812472,4886
1464812472,1786
1464812473,6219
1464812474,4449
1464812474,1678
1464812474,7157
1464812478,2717
1464812478,3234
1464812478,4361
1464812478,2287
1464812478,4389
1464812479,3967
1464812480,9222
1464812480,6504
1464812482,9223
1464812482,743
1464812482,400
1464812483,4378
1464812483,8132
1464812483,1688
1464812483,7094
1464812483,3525
1464812485,2083
1464812486,1462
1464812486,3224
1464812489,6639
1464812490,7146
1464812492,5622
1464812492,2276
1464812492,6468
1464812493,660
1464812493,796
1464812493,4458
1464812495,5455
1464812496,1204
1464812496,1480
1464812497,1420
1464812498,449
1464812498,7400
1464812500,9222
1464812500,3245
1464812501,5323
1464812501,7198
1464812503,5307
1464812504,500
1464812504,9223
1464812507,8038
1464812507,4451
1464812507,3469
1464812508,528
1464812508,4443
1464812509,663
1464812510,3244
1464812511,9223
1464812511,5080
1464812512,5975
1464812512,3917
1464812514,6191
1464812516,3917
1464812516,3069
1464812516,5975
1464812517,2031
1464812518,4220
1464812518,4451
1464812518,3185
1464812520,3230
1464812521,5273
1464812521,5536
1464812522,3184
1464812522,3935
1464812523,3247
1464812523,7418
1464812524,7182
1464812524,3242
1464812528,4755
1464812529,4632
1464812530,7184
1464812532,623
1464812532,7121
1464812533,3233
1464812533,3242
1464812533,1609
1464812534,3914
1464812535,3047
1464812535,5465
1464812538,9207
1464812541,4844
1464812541,1878
1464812541,6346
1464812542,5869
1464812542,3244
1464812545,3561
1464812545,4497
1464812547,1687
1464812548,3069
1464812548,7026
1464812548,2271
1464812548,3244
1464812549,4255
1464812551,3244
1464812551,623
1464812551,71
1464812552,3537
1464812553,9070
1464812553,6350
1464812555,6614
1464812555,5281
1464812555,3915
1464812556,5505
1464812556,7585
1464812556,1362
1464812558,9038
1464812559,8120
1464812559,5332
1464812559,644
1464812560,763
1464812562,4801
1464812563,5299
1464812564,5269
1464812565,8850
1464812566,4240
1464812568,4977
1464812569,8120
1464812570,2057
1464812571,3176
1464812572,1655
1464812572,4045
1464812573,9222
1464812573,6497
1464812576,4240
1464812576,5781
1464812577,449
1464812577,6746
1464812578,6950
1464812579,9510
1464812580,5284
1464812582,2937
1464812582,5993
1464812584,7190
1464812585,9222
1464812585,770
1464812586,4868
1464812588,4231
1464812588,6812
1464812589,3225
1464812592,4451
1464812594,4046
1464812595,6863
1464812596,7148
1464812598,1637
1464812599,9222
1464812599,8376
1464812599,8193
1464812601,1331
1464812603,5467
1464812605,3244
1464812606,3093
1464812607,8658
1464812607,1312
1464812609,6872
1464812610,9154
1464812610,4449
1464812611,9083
1464812611,4450
1464812616,1551
1464812618,5534
1464812619,3244
1464812619,5871
1464812619,744
1464812619,4218
1464812620,4499
1464812620,6347
1464812621,606
1464812621,7025
1464812621,8268
1464812621,2080
1464812623,3244
1464812628,3595
1464812628,1449
1464812628,3047
1464812628,3228
1464812629,3242
1464812629,3244
1464812629,211
1464812631,7836
1464812632,1246
1464812633,4623
1464812634,3242
1464812634,3182
1464812635,5325
1464812635,5783
1464812635,1451
1464812637,4559
1464812638,3945
1464812638,1450
1464812640,2717
1464812641,9263
1464812641,1451
1464812642,9397
1464812642,5303
1464812643,1815
1464812643,1421
1464812644,5962
1464812645,7176
1464812645,3247
1464812646,3176
1464812647,3245
1464812647,9313
1464812647,8125
1464812647,1450
1464812650,4045
1464812651,796
1464812651,1564
1464812652,5756
1464812653,6726
1464812653,2613
1464812653,1488
1464812653,4240
1464812653,7399
1464812654,5312
1464812655,5505
1464812657,4457
1464812658,9222
1464812659,446
1464812660,8337
1464812660,5404
1464812660,6601
1464812660,4497
1464812660,7228
1464812660,5756
1464812661,1224
1464812663,595
1464812663,1838
1464812665,91
1464812666,5756
1464812667,3230
1464812667,6403
1464812670,1318
1464812670,3271
1464812671,3756
1464812671,2003
1464812671,3025
1464812671,4595
1464812674,458
1464812675,5965
1464812675,3682
1464812675,4222
1464812676,685
1464812676,8369
1464812677,1718
1464812677,3239
1464812677,3244
1464812677,6591
1464812678,9237
1464812680,4211
1464812681,667
1464812682,4634
1464812682,6349
1464812684,6631
1464812685,7181
1464812686,1809
1464812688,1567
1464812689,8041
1464812689,266
1464812690,607
1464812691,6726
1464812692,1623
1464812693,3180
1464812694,3232
1464812697,3216
1464812699,9038
1464812700,5316
1464812702,3490
1464812702,5808
1464812704,5622
1464812705,6442
1464812705,5276
1464812706,4804
1464812707,6735
1464812708,3431
1464812710,5688
1464812710,6982
1464812711,5943
1464812711,9334
1464812711,3175
1464812712,1567
1464812712,3524
1464812713,7145
1464812714,4211
1464812714,2317
1464812715,4389
1464812715,4388
1464812716,2898
1464812716,5948
1464812716,9275
1464812716,6630
1464812718,1549
1464812718,2093
1464812718,9406
1464812719,5067
1464812720,2685
1464812720,676
1464812721,4481
1464812723,4425
1464812725,208
1464812726,400
1464812726,9275
1464812728,8011
1464812728,8268
1464812728,6567
1464812729,4239
1464812730,685
1464812730,3928
1464812730,2705
1464812732,1585
1464812732,4560
1464812733,5639
1464812733,4001
1464812733,3245
1464812733,4623
1464812733,8212
1464812734,4703
1464812734,4133
1464812734,5622
1464812735,3185
1464812735,4497
1464812738,5293
1464812738,690
1464812738,5939
1464812739,5014
1464812739,6630
1464812740,3237
1464812741,3928
1464812741,6508
1464812742,8120
1464812743,7565
1464812743,6822
1464812744,3254
1464812744,4361
1464812745,4281
1464812746,9346
1464812746,8429
1464812748,2268
1464812754,748
1464812754,5294
1464812755,6343
1464812755,1571
1464812756,5939
1464812757,661
1464812757,3069
1464812760,791
1464812761,6614
1464812761,9222
1464812762,7184
1464812764,4828
1464812764,3236
1464812765,1853
1464812766,8375
1464812766,6437
1464812767,2065
1464812767,1208
1464812768,1559
1464812768,608
1464812769,2224
1464812769,3183
1464812769,5964
1464812770,8889
1464812770,3633
1464812770,4490
1464812772,5284
1464812772,1559
1464812772,685
1464812773,3244
1464812775,3486
1464812775,1449
1464812776,7076
1464812776,3712
1464812778,441
1464812780,1712
1464812780,4235
1464812781,7837
1464812781,4448
1464812782,7157
1464812782,4388
1464812782,5772
1464812783,3269
1464812783,4617
1464812783,5943
1464812783,6177
1464812784,4451
1464812784,5875
1464812785,2287
1464812785,5573
1464812786,6639
1464812787,7515
1464812788,6350
1464812788,7576
1464812788,601
1464812789,9491
1464812789,528
1464812789,5430
1464812790,4564
1464812790,4623
1464812790,8877
1464812791,7057
1464812795,5404
1464812795,6726
1464812796,6706
1464812796,644
1464812796,3244
1464812797,1557
1464812797,5673
1464812798,3273
1464812799,2708
1464812799,8876
1464812800,4700
1464812800,52
1464812801,6612
1464812801,5536
1464812802,3256
1464812802,6726
1464812802,3244
1464812803,6176
1464812804,3046
1464812805,8647
1464812807,9313
1464812807,9273
1464812807,9222
1464812808,9222
1464812809,9223
1464812809,5246
1464812811,657
1464812811,9103
1464812812,4561
1464812813,5694
1464812814,1557
1464812814,4934
1464812814,8414
1464812814,9223
1464812815,3997
1464812815,3004
1464812816,6158
1464812816,6158
1464812817,1560
1464812817,3914
1464812818,6347
1464812818,4457
1464812819,9530
1464812819,4832
1464812820,8392
1464812820,3106
1464812821,629
1464812823,2086
1464812825,9222
1464812825,8036
1464812826,4623
1464812826,4211
1464812827,1687
1464812827,5319
1464812827,657
1464812828,6626
1464812829,654
1464812830,6997
1464812832,8889
1464812832,8030
1464812832,664
1464812833,9223
1464812834,4719
1464812834,6733
1464812834,22
1464812836,3582
1464812836,890
1464812836,4049
1464812837,3152
1464812838,7184
1464812838,7060
1464812839,7014
1464812839,4496
1464812839,8280
1464812839,463
1464812840,3265
1464812840,5743
1464812841,5642
1464812841,1873
1464812842,6513
1464812844,6191
1464812844,7184
1464812844,666
1464812844,41
1464812845,1589
1464812845,4046
1464812845,623
1464812846,2705
1464812846,4497
1464812847,9222
1464812847,9546
1464812847,4235
1464812847,9223
1464812847,5298
1464812850,9223
1464812851,9223
1464812853,3243
1464812853,5246
1464812854,6433
1464812854,1873
1464812855,9223
1464812856,6728
1464812856,6444
1464812857,3993
1464812857,2068
1464812858,6191
1464812858,2958
1464812858,3093
1464812859,5756
1464812860,6349
1464812860,7514
1464812864,878
1464812866,4230
1464812866,4224
1464812867,6086
1464812867,6835
1464812868,3997
1464812868,5688
1464812870,6084
1464812870,4451
1464812871,660
1464812871,5092
1464812871,2749
1464812872,9222
1464812873,4359
1464812873,5496
1464812873,7854
1464812874,1566
1464812874,3785
1464812877,6728
1464812877,5689
1464812878,3256
1464812878,5484
1464812879,7178
1464812879,6734
1464812880,3230
1464812880,4423
1464812880,9320
1464812881,4392
1464812882,3245
1464812883,1204
1464812883,2960
1464812884,6996
1464812885,1749
1464812886,7053
1464812888,5994
1464812888,9310
1464812888,4235
1464812889,1449
1464812889,2089
1464812889,3245
1464812891,6358
1464812891,4241
1464812891,6893
1464812892,8726
1464812892,9223
1464812893,1621
1464812894,673
1464812894,3244
1464812895,3928
1464812895,5293
1464812896,3058
1464812897,781
1464812897,5947
1464812898,3625
1464812899,5485
1464812899,7050
1464812899,6835
1464812899,3244
1464812900,5535
1464812900,9475
1464812900,4056
1464812902,658
1464812902,4501
1464812903,1201
1464812903,901
1464812905,645
1464812907,1643
1464812907,3001
1464812908,3245
1464812909,3245
1464812909,6080
1464812910,5404
1464812911,6437
1464812911,661
1464812912,3243
1464812913,4231
1464812915,5756
1464812915,9223
1464812916,9222
1464812916,5910
1464812917,4451
1464812917,4896
1464812919,5293
1464812922,6598
1464812922,1277
1464812923,1277
1464812923,1561
1464812923,5323
1464812923,2283
1464812924,9070
1464812925,8036
1464812926,136
1464812927,9223
1464812928,5497
1464812928,3754
1464812930,623
1464812930,3928
1464812930,9222
1464812930,8889
1464812930,9223
1464812931,6726
1464812932,3244
1464812932,6839
1464812932,4292
1464812933,2317
1464812933,1203
1464812935,5284
1464812937,3081
1464812937,6726
1464812938,6348
1464812939,608
1464812939,3244
1464812939,651
1464812940,6842
1464812940,3244
1464812941,5620
1464812941,3242
1464812941,4614
1464812942,664
1464812943,3089
1464812943,6351
1464812945,683
1464812945,6350
1464812946,3237
1464812946,187
1464812947,8270
1464812947,1721
1464812948,1560
1464812948,8004
1464812949,3580
1464812949,5282
1464812949,7859
1464812950,2065
1464812950,3244
1464812950,1420
1464812951,1724
1464812951,3256
1464812951,3242
1464812953,5699
1464812954,5404
1464812954,1819
1464812955,679
1464812956,5318
1464812956,1420
1464812956,522
1464812956,673
1464812957,5897
1464812957,1992
1464812957,1451
1464812958,7044
1464812958,8030
1464812959,791
1464812959,3242
1464812960,749
1464812960,5940
1464812960,4550
1464812962,4623
1464812963,5619
1464812963,9510
1464812963,1204
1464812963,1331
1464812964,4638
1464812964,45
1464812965,6848
1464812966,2383
1464812967,3917
1464812968,3243
1464812968,4458
1464812968,1483
1464812969,8014
1464812970,4458
1464812971,583
1464812972,6441
1464812974,671
1464812976,1840
1464812976,8268
1464812976,1583
1464812977,3176
1464812978,3081
1464812981,4042
1464812982,6738
1464812982,5638
1464812983,697
1464812986,1671
1464812987,9222
1464812988,4452
1464812988,3244
1464812988,9223
1464812988,5675
1464812989,2088
1464812989,3071
1464812989,1584
1464812990,4152
1464812990,4312
1464812992,3246
1464812992,5304
1464812995,6726
1464812995,2997
1464812997,2746
1464812999,6949
1464812999,5911
1464812999,4359
1464813002,1480
1464813002,9295
1464813003,8652
1464813004,237
1464813004,3245
1464813005,2031
1464813006,5314
1464813007,6203
1464813008,7189
1464813008,6525
1464813009,205
1464813010,1664
1464813011,4443
1464813011,3640
1464813012,1324
1464813012,7591
1464813013,1655
1464813013,3633
1464813014,4452
1464813014,265
1464813015,9222
1464813015,2065
1464813015,3244
1464813016,7188
1464813017,730
1464813019,241
1464813019,241
1464813021,1684
1464813023,5791
1464813023,4046
1464813025,3247
1464813025,5688
1464813026,4776
1464813026,9222
1464813029,7184
1464813030,614
1464813031,3244
1464813031,9223
1464813032,9491
1464813034,6267
1464813034,5307
1464813035,4700
1464813035,9350
1464813036,3271
1464813036,5688
1464813038,173
1464813039,5910
1464813041,4230
1464813041,683
1464813042,3262
1464813044,3152
1464813044,4835
1464813045,6835
1464813046,6071
1464813046,8120
1464813046,9511
1464813047,241
1464813047,8028
1464813048,9223
1464813048,770
1464813048,3242
1464813049,4423
1464813049,5693
1464813050,1308
1464813050,9223
1464813050,6441
1464813051,4058
1464813052,5938
1464813052,9220
1464813052,7507
1464813053,9222
1464813054,5322
1464813058,5738
1464813058,4255
1464813061,4241
1464813061,6431
1464813061,2879
1464813062,601
1464813062,4389
1464813063,5319
1464813063,2154
1464813063,1715
1464813064,528
1464813064,7377
1464813066,9220
1464813066,3230
1464813067,9222
1464813068,6103
1464813069,9223
1464813070,1569
1464813070,4458
1464813071,7473
1464813072,5084
1464813073,3184
1464813074,2898
1464813074,1219
1464813077,2597
1464813077,6271
1464813079,6348
1464813081,3242
1464813083,6598
1464813084,9222
1464813084,3964
1464813084,4219
1464813085,2959
1464813085,7841
1464813086,4458
1464813086,4613
1464813086,8394
1464813087,5635
1464813088,9223
1464813088,8878
1464813089,6727
1464813090,5876
1464813092,6344
1464813093,3242
1464813093,8120
1464813094,643
1464813096,3150
1464813096,4270
1464813096,3076
1464813098,4359
1464813099,7426
1464813099,2994
1464813100,9220
1464813100,3628
1464813100,3252
1464813100,5900
1464813102,3075
1464813102,5619
1464813102,6346
1464813102,1687
1464813102,6843
1464813104,3759
1464813105,755
1464813105,4042
1464813105,8217
1464813106,6458
1464813106,5496
1464813106,5938
1464813107,5266
1464813107,9220
1464813108,5310
1464813108,4245
1464813108,669
1464813110,3231
1464813111,4447
1464813111,7507
1464813111,115
1464813112,6343
1464813112,669
1464813113,599
1464813114,2822
1464813115,7074
1464813115,9220
1464813115,2072
1464813116,4240
1464813117,6375
1464813117,3469
1464813118,5484
1464813119,5639
1464813121,4626
1464813122,3244
1464813122,4424
1464813122,3244
1464813124,9222
1464813125,9222
1464813125,7401
1464813126,3097
1464813126,7420
1464813126,107
1464813126,1420
1464813127,9223
1464813127,169
1464813127,6838
1464813128,4564
1464813128,1446
1464813128,9505
1464813130,7228
1464813130,768
1464813132,3875
1464813136,1575
1464813138,6431
1464813138,6729
1464813140,7507
1464813141,6189
1464813142,3875
1464813142,2996
1464813143,8039
1464813144,5404
1464813145,3182
1464813145,9505
1464813146,3256
1464813146,9223
1464813147,449
1464813147,8661
1464813148,5941
1464813148,2827
1464813148,3185
1464813149,4458
1464813150,8512
1464813152,6181
1464813152,644
1464813152,5909
1464813153,1684
1464813153,2036
1464813154,6163
1464813154,6442
1464813154,2996
1464813156,9220
1464813156,5467
1464813156,6070
1464813156,3242
1464813157,44
1464813157,1312
1464813157,9220
1464813157,643
1464813158,3917
1464813158,3244
1464813158,2758
1464813163,4359
1464813163,6612
1464813164,7537
1464813164,7157
1464813164,759
1464813165,107
1464813165,7188
1464813167,649
1464813168,3075
1464813168,6351
1464813170,4804
1464813170,4458
1464813170,5642
1464813172,8211
1464813172,638
1464813174,439
1464813177,7025
1464813177,2069
1464813177,1616
1464813178,7591
1464813178,4243
1464813179,9222
1464813180,4218
1464813180,3245
1464813181,4774
1464813181,750
1464813181,3991
1464813181,1202
1464813182,8333
1464813184,9318
1464813185,592
1464813185,9220
1464813186,1691
1464813188,3232
1464813188,6935
1464813189,9220
1464813189,7184
1464813189,44
1464813189,5688
1464813193,4359
1464813194,5296
1464813194,5941
1464813194,3599
1464813194,6127
1464813196,5688
1464813196,8206
1464813198,7600
1464813199,7848
1464813199,9222
1464813200,8205
1464813201,6056
1464813204,8219
1464813204,6996
1464813205,1877
1464813206,2702
1464813206,6057
1464813206,3529
1464813207,3918
1464813208,5624
1464813208,849
1464813209,1685
1464813209,4211
1464813209,3071
1464813209,2839
1464813210,5793
1464813210,5096
1464813210,6647
1464813211,730
1464813213,5997
1464813214,4650
1464813215,3248
1464813216,3875
1464813216,3244
1464813217,8889
1464813217,5287
1464813219,7501
1464813219,6125
1464813219,651
1464813220,9222
1464813220,1203
1464813220,1319
1464813221,8191
1464813222,3242
1464813222,6735
1464813223,6839
1464813224,4458
1464813224,459
1464813225,1217
1464813225,3184
1464813225,5938
1464813225,7150
1464813226,9223
1464813227,4133
1464813227,9505
1464813228,2371
1464813229,3152
1464813229,1441
1464813229,1488
1464813230,586
1464813231,4491
1464813231,9223
