time,empty_agents,waiting_resources
1464822747,3927,1027
1464822748,3928,1026
1464822749,3926,1023
1464822750,3924,1022
1464822751,3924,1025
1464822752,3922,1028
1464822753,3919,1028
1464822754,3918,1027
1464822755,3915,1025
1464822756,3914,1026
1464822757,3914,1028
1464822758,3911,1027
1464822759,3909,1030
1464822760,3904,1030
1464822761,3901,1028
1464822762,3898,1028
1464822763,3898,1029
1464822764,3897,1032
1464822765,3897,1031
1464822766,3894,1032
1464822767,3893,1033
1464822768,3891,1033
1464822769,3891,1034
1464822770,3890,1037
1464822771,3887,1039
1464822772,3886,1036
1464822773,3884,1036
1464822774,3884,1038
1464822775,3883,1037
1464822776,3882,1034
1464822777,3881,1032
1464822778,3880,1032
1464822779,3879,1032
1464822780,3878,1031
1464822781,3878,1031
1464822782,3877,1036
1464822783,3876,1034
1464822784,3876,1035
1464822785,3875,1030
1464822786,3875,1028
1464822787,3874,1029
1464822788,3875,1032
1464822789,3876,1032
1464822790,3877,1031
1464822791,3875,1034
1464822792,3875,1034
1464822793,3872,1035
1464822794,3873,1035
1464822795,3873,1036
1464822796,3873,1039
1464822797,3871,1040
1464822798,3870,1041
1464822799,3870,1041
1464822800,3868,1042
1464822801,3866,1041
1464822802,3864,1041
1464822803,3863,1040
1464822804,3863,1040
1464822805,3860,1043
1464822806,3859,1046
1464822807,3860,1045
1464822808,3858,1046
1464822809,3857,1046
1464822810,3856,1046
1464822811,3855,1045
1464822812,3853,1047
1464822813,3850,1047
1464822814,3848,1048
1464822815,3847,1046
1464822816,3844,1045
1464822817,3845,1043
1464822818,3845,1045
1464822819,3846,1045
1464822820,3845,1046
1464822821,3844,1045
1464822822,3845,1047
1464822823,3845,1048
1464822824,3841,1048
1464822825,3841,1052
1464822826,3840,1050
1464822827,3842,1050
1464822828,3842,1049
1464822829,3842,1046
1464822830,3841,1049
1464822831,3842,1048
1464822832,3839,1047
1464822833,3835,1048
1464822834,3834,1049
1464822835,3837,1048
1464822836,3834,1045
1464822837,3834,1044
1464822838,3833,1047
1464822839,3829,1050
1464822840,3826,1051
1464822841,3826,1051
1464822842,3825,1053
1464822843,3823,1055
1464822844,3821,1055
1464822845,3822,1057
1464822846,3822,1060
1464822847,3821,1059
1464822848,3819,1058
1464822849,3819,1060
1464822850,3821,1061
1464822851,3822,1059
1464822852,3819,1059
1464822853,3816,1057
1464822854,3814,1060
1464822855,3812,1058
1464822856,3812,1059
1464822857,3811,1058
1464822858,3812,1061
1464822859,3809,1063
1464822860,3809,1062
1464822861,3809,1062
1464822862,3805,1063
1464822863,3802,1065
1464822864,3803,1065
1464822865,3802,1068
1464822866,3801,1068
1464822867,3802,1069
1464822868,3801,1068
1464822869,3802,1067
1464822870,3799,1069
1464822871,3800,1069
1464822872,3801,1071
1464822873,3798,1075
1464822874,3797,1077
1464822875,3797,1078
1464822876,3797,1078
1464822877,3796,1081
1464822878,3794,1080
1464822879,3795,1079
1464822880,3795,1082
1464822881,3795,1083
1464822882,3795,1081
1464822883,3789,1080
1464822884,3787,1078
1464822885,3788,1080
1464822886,3787,1082
1464822887,3785,1080
1464822888,3785,1078
1464822889,3785,1078
1464822890,3782,1079
1464822891,3780,1080
1464822892,3779,1080
1464822893,3775,1085
1464822894,3776,1085
1464822895,3774,1086
1464822896,3774,1086
1464822897,3773,1087
1464822898,3777,1088
1464822899,3776,1088
1464822900,3774,1088
1464822901,3770,1091
1464822902,3767,1088
1464822903,3767,1091
1464822904,3768,1088
1464822905,3768,1088
1464822906,3767,1086
1464822907,3769,1087
1464822908,3769,1088
1464822909,3767,1087
1464822910,3768,1087
1464822911,3768,1087
1464822912,3769,1088
1464822913,3769,1086
1464822914,3769,1085
1464822915,3769,1088
1464822916,3768,1092
1464822917,3767,1092
1464822918,3768,1092
1464822919,3765,1091
1464822920,3764,1088
1464822921,3765,1087
1464822922,3765,1088
1464822923,3763,1086
1464822924,3765,1085
1464822925,3765,1085
1464822926,3765,1091
1464822927,3765,1091
1464822928,3765,1092
1464822929,3766,1094
1464822930,3763,1094
1464822931,3763,1096
1464822932,3762,1095
1464822933,3760,1095
1464822934,3758,1102
1464822935,3758,1103
1464822936,3757,1105
1464822937,3755,1104
1464822938,3754,1105
1464822939,3754,1102
1464822940,3752,1105
1464822941,3751,1104
1464822942,3750,1106
1464822943,3747,1109
1464822944,3747,1108
1464822945,3745,1109
1464822946,3744,1110
1464822947,3745,1110
1464822948,3744,1111
1464822949,3743,1109
1464822950,3745,1109
1464822951,3746,1107
1464822952,3745,1108
1464822953,3741,1105
1464822954,3742,1108
1464822955,3741,1113
1464822956,3740,1113
1464822957,3739,1110
1464822958,3738,1111
1464822959,3741,1111
1464822960,3739,1110
1464822961,3739,1111
1464822962,3737,1109
1464822963,3734,1108
1464822964,3734,1108
1464822965,3733,1105
1464822966,3732,1106
1464822967,3731,1107
1464822968,3730,1107
1464822969,3731,1106
1464822970,3728,1109
1464822971,3726,1108
1464822972,3724,1108
1464822973,3726,1108
1464822974,3725,1109
1464822975,3724,1112
1464822976,3726,1112
1464822977,3725,1112
1464822978,3724,1112
1464822979,3722,1113
1464822980,3721,1115
1464822981,3721,1115
1464822982,3720,1121
1464822983,3720,1120
1464822984,3720,1122
1464822985,3720,1122
1464822986,3717,1123
1464822987,3718,1125
1464822988,3716,1128
1464822989,3714,1130
1464822990,3712,1128
1464822991,3711,1125
1464822992,3711,1125
1464822993,3709,1126
1464822994,3709,1123
1464822995,3710,1122
1464822996,3710,1125
1464822997,3707,1128
1464822998,3706,1125
1464822999,3705,1124
1464823000,3702,1125
1464823001,3701,1125
1464823002,3698,1123
1464823003,3697,1123
1464823004,3700,1123
1464823005,3699,1123
1464823006,3699,1123
1464823007,3696,1124
1464823008,3698,1124
1464823009,3694,1119
1464823010,3695,1119
1464823011,3696,1120
1464823012,3695,1120
1464823013,3695,1120
1464823014,3696,1122
1464823015,3696,1120
1464823016,3694,1119
1464823017,3692,1121
1464823018,3691,1121
1464823019,3694,1122
1464823020,3692,1122
1464823021,3687,1123
1464823022,3686,1123
1464823023,3685,1123
1464823024,3682,1122
1464823025,3681,1118
1464823026,3677,1119
1464823027,3677,1122
1464823028,3676,1123
1464823029,3672,1127
1464823030,3673,1125
1464823031,3673,1129
1464823032,3675,1130
1464823033,3673,1128
1464823034,3672,1127
1464823035,3673,1127
1464823036,3674,1123
1464823037,3676,1122
1464823038,3676,1122
1464823039,3676,1123
1464823040,3676,1127
1464823041,3673,1128
1464823042,3674,1129
1464823043,3672,1127
1464823044,3674,1131
1464823045,3675,1130
1464823046,3675,1131
1464823047,3674,1133
1464823048,3675,1132
1464823049,3673,1133
1464823050,3673,1130
1464823051,3672,1132
1464823052,3674,1132
1464823053,3673,1134
1464823054,3674,1133
1464823055,3674,1133
1464823056,3673,1134
1464823057,3671,1136
1464823058,3673,1139
1464823059,3672,1138
1464823060,3672,1139
1464823061,3672,1142
1464823062,3670,1142
1464823063,3668,1139
1464823064,3666,1137
1464823065,3666,1139
1464823066,3664,1139
1464823067,3665,1139
1464823068,3664,1137
1464823069,3663,1136
1464823070,3666,1137
1464823071,3664,1138
1464823072,3663,1139
1464823073,3662,1139
1464823074,3660,1140
1464823075,3660,1139
1464823076,3662,1139
1464823077,3658,1140
1464823078,3657,1144
1464823079,3658,1144
1464823080,3658,1146
1464823081,3657,1148
1464823082,3657,1151
1464823083,3653,1155
1464823084,3658,1158
1464823085,3655,1156
1464823086,3655,1155
1464823087,3656,1155
1464823088,3655,1156
1464823089,3653,1155
1464823090,3653,1155
1464823091,3653,1157
1464823092,3654,1157
1464823093,3652,1158
1464823094,3653,1159
1464823095,3650,1159
1464823096,3649,1158
1464823097,3647,1158
1464823098,3648,1160
1464823099,3646,1162
1464823100,3645,1161
1464823101,3647,1164
1464823102,3648,1167
1464823103,3647,1169
1464823104,3647,1171
1464823105,3646,1174
1464823106,3642,1171
1464823107,3644,1171
1464823108,3644,1170
1464823109,3643,1171
1464823110,3644,1169
1464823111,3644,1169
1464823112,3646,1168
1464823113,3645,1169
1464823114,3645,1172
1464823115,3649,1171
1464823116,3647,1172
1464823117,3645,1174
1464823118,3646,1179
1464823119,3644,1179
1464823120,3645,1178
1464823121,3644,1181
1464823122,3644,1183
1464823123,3643,1183
1464823124,3642,1182
1464823125,3639,1184
1464823126,3637,1180
1464823127,3635,1178
1464823128,3634,1177
1464823129,3634,1178
1464823130,3636,1179
1464823131,3631,1183
1464823132,3633,1184
1464823133,3633,1183
1464823134,3633,1185
1464823135,3632,1187
1464823136,3632,1187
1464823137,3630,1189
1464823138,3628,1193
1464823139,3628,1195
1464823140,3626,1195
1464823141,3627,1193
1464823142,3625,1194
1464823143,3624,1195
1464823144,3626,1194
1464823145,3625,1195
1464823146,3625,1199
1464823147,3626,1197
1464823148,3627,1195
1464823149,3629,1192
1464823150,3628,1189
1464823151,3630,1191
1464823152,3632,1189
1464823153,3631,1190
1464823154,3630,1187
1464823155,3626,1187
1464823156,3628,1186
1464823157,3626,1186
1464823158,3623,1186
1464823159,3619,1184
1464823160,3617,1185
1464823161,3619,1188
1464823162,3616,1190
1464823163,3617,1192
1464823164,3617,1192
1464823165,3616,1191
1464823166,3614,1191
1464823167,3609,1189
1464823168,3609,1186
1464823169,3604,1186
1464823170,3605,1188
1464823171,3608,1188
1464823172,3609,1189
1464823173,3607,1186
1464823174,3605,1190
1464823175,3603,1190
1464823176,3602,1191
1464823177,3602,1186
1464823178,3601,1187
1464823179,3601,1186
1464823180,3601,1186
1464823181,3597,1188
1464823182,3597,1188
1464823183,3598,1193
1464823184,3595,1191
1464823185,3592,1189
1464823186,3589,1192
1464823187,3587,1195
1464823188,3585,1195
1464823189,3583,1196
1464823190,3581,1194
1464823191,3581,1194
1464823192,3579,1195
1464823193,3578,1194
1464823194,3577,1196
1464823195,3579,1197
1464823196,3580,1199
1464823197,3577,1201
1464823198,3577,1199
1464823199,3578,1198
1464823200,3579,1200
1464823201,3578,1201
1464823202,3576,1197
1464823203,3576,1195
1464823204,3575,1196
1464823205,3573,1197
1464823206,3571,1198
1464823207,3571,1201
1464823208,3571,1202
1464823209,3566,1200
1464823210,3564,1199
1464823211,3560,1198
1464823212,3561,1198
1464823213,3560,1198
1464823214,3560,1199
1464823215,3561,1202
1464823216,3561,1200
1464823217,3560,1203
1464823218,3561,1200
1464823219,3563,1199
1464823220,3564,1201
1464823221,3563,1201
1464823222,3562,1200
1464823223,3562,1202
1464823224,3559,1203
1464823225,3558,1205
1464823226,3557,1206
1464823227,3559,1209
1464823228,3558,1209
1464823229,3557,1211
1464823230,3555,1213
1464823231,3554,1212
1464823232,3554,1210
1464823233,3554,1211
1464823234,3554,1210
1464823235,3552,1206
1464823236,3555,1207
1464823237,3555,1207
1464823238,3553,1204
1464823239,3552,1205
1464823240,3554,1209
1464823241,3554,1207
1464823242,3556,1207
1464823243,3554,1207
1464823244,3554,1208
1464823245,3558,1205
1464823246,3556,1207
1464823247,3556,1209
1464823248,3552,1209
1464823249,3553,1211
1464823250,3550,1213
1464823251,3547,1213
1464823252,3546,1218
1464823253,3545,1220
1464823254,3544,1222
1464823255,3544,1225
1464823256,3545,1223
1464823257,3547,1223
1464823258,3545,1224
1464823259,3543,1226
1464823260,3540,1227
1464823261,3539,1225
1464823262,3537,1227
1464823263,3534,1228
1464823264,3532,1229
1464823265,3530,1229
1464823266,3531,1230
1464823267,3531,1229
1464823268,3535,1228
1464823269,3532,1227
1464823270,3532,1226
1464823271,3532,1226
1464823272,3532,1226
1464823273,3528,1230
1464823274,3527,1232
1464823275,3528,1231
1464823276,3529,1233
1464823277,3530,1231
1464823278,3527,1232
1464823279,3530,1229
1464823280,3531,1231
1464823281,3533,1231
1464823282,3534,1228
1464823283,3535,1224
1464823284,3536,1225
1464823285,3536,1228
1464823286,3537,1226
1464823287,3536,1226
1464823288,3536,1230
1464823289,3534,1229
1464823290,3531,1228
1464823291,3528,1227
1464823292,3526,1230
1464823293,3529,1231
1464823294,3530,1231
1464823295,3530,1231
1464823296,3531,1234
1464823297,3531,1235
1464823298,3531,1233
1464823299,3530,1231
1464823300,3529,1232
1464823301,3528,1229
1464823302,3524,1226
1464823303,3523,1227
1464823304,3521,1227
1464823305,3521,1227
1464823306,3520,1228
1464823307,3516,1226
1464823308,3514,1226
1464823309,3513,1227
1464823310,3513,1224
1464823311,3513,1224
1464823312,3513,1225
1464823313,3512,1221
1464823314,3513,1222
1464823315,3512,1223
1464823316,3511,1225
1464823317,3512,1227
1464823318,3512,1228
1464823319,3507,1226
1464823320,3507,1223
1464823321,3505,1221
1464823322,3505,1219
1464823323,3504,1221
