time,road_id
1464811360,1604
1464811360,4314
1464811360,7767
1464811360,9222
1464811360,4242
1464811361,5512
1464811361,1557
1464811361,6158
1464811361,1753
1464811361,5881
1464811361,5688
1464811362,6829
1464811362,1516
1464811362,4551
1464811362,3594
1464811362,6442
1464811363,4211
1464811363,3219
1464811363,4800
1464811363,2819
1464811363,9223
1464811363,3620
1464811364,6226
1464811364,4620
1464811364,6440
1464811365,1199
1464811366,3562
1464811366,6440
1464811367,9223
1464811367,9526
1464811367,3993
1464811367,9223
1464811367,3991
1464811368,7309
1464811369,2141
1464811369,523
1464811369,3967
1464811369,4392
1464811369,3606
1464811369,3244
1464811370,5822
1464811370,5328
1464811370,5412
1464811370,60
1464811370,1559
1464811370,6059
1464811371,4424
1464811371,7307
1464811371,518
1464811372,5961
1464811372,5328
1464811372,6439
1464811372,6192
1464811374,4285
1464811374,5314
1464811374,1200
1464811374,5053
1464811374,5961
1464811374,4831
1464811374,4634
1464811375,1533
1464811375,3875
1464811375,8120
1464811375,237
1464811375,9516
1464811376,4499
1464811376,6430
1464811376,2088
1464811376,3242
1464811377,9220
1464811377,1555
1464811377,4501
1464811378,1202
1464811379,4641
1464811379,4800
1464811379,444
1464811380,9456
1464811380,3282
1464811380,5781
1464811380,6634
1464811380,6275
1464811381,67
1464811382,1319
1464811382,607
1464811382,4445
1464811383,8003
1464811383,7585
1464811383,1907
1464811383,6084
1464811384,1483
1464811384,7844
1464811384,8302
1464811384,1889
1464811384,8175
1464811385,1685
1464811385,5238
1464811386,2031
1464811386,441
1464811387,7588
1464811387,3060
1464811387,3711
1464811387,5305
1464811387,6970
1464811388,5997
1464811389,1449
1464811389,6480
1464811389,5484
1464811389,1647
1464811389,3469
1464811390,7182
1464811390,3240
1464811390,5502
1464811390,3895
1464811390,4768
1464811390,9220
1464811391,5055
1464811391,9223
1464811391,4433
1464811392,6162
1464811392,4498
1464811392,1485
1464811392,2085
1464811392,3641
1464811393,6060
1464811394,4776
1464811394,3242
1464811394,8966
1464811395,266
1464811395,1552
1464811396,332
1464811396,3680
1464811396,1560
1464811397,5935
1464811397,7157
1464811397,3665
1464811397,5632
1464811397,7934
1464811397,4503
1464811397,3789
1464811398,5484
1464811398,9176
1464811398,5781
1464811398,3253
1464811399,7094
1464811399,6676
1464811399,6736
1464811401,4484
1464811402,7843
1464811402,3242
1464811403,7168
1464811403,1649
1464811403,6195
1464811403,5980
1464811403,1899
1464811403,9175
1464811403,5742
1464811404,3242
1464811404,9061
1464811404,6347
1464811405,1611
1464811405,3268
1464811406,3917
1464811406,4627
1464811406,897
1464811407,8633
1464811407,1533
1464811407,8120
1464811407,3174
1464811407,4326
1464811408,7215
1464811408,3915
1464811409,6346
1464811409,4644
1464811409,5347
1464811409,4831
1464811409,1326
1464811409,7846
1464811409,1514
1464811410,209
1464811410,7057
1464811411,7178
1464811411,2319
1464811411,6528
1464811411,8139
1464811412,6567
1464811412,3482
1464811412,1555
1464811412,6594
1464811413,9408
1464811413,894
1464811413,5689
1464811413,5535
1464811414,6591
1464811414,6446
1464811414,1483
1464811414,3258
1464811414,5013
1464811414,1012
1464811414,2361
1464811414,9285
1464811415,1248
1464811416,2759
1464811416,3244
1464811416,4046
1464811417,6598
1464811417,6594
1464811417,6442
1464811417,3604
1464811417,5431
1464811417,5430
1464811418,6131
1464811418,404
1464811418,6210
1464811418,8036
1464811419,8120
1464811419,9220
1464811419,3093
1464811419,6629
1464811419,634
1464811419,1195
1464811419,9129
1464811420,7164
1464811420,2684
1464811420,6154
1464811420,7139
1464811420,2273
1464811421,1216
1464811421,9509
1464811421,4701
1464811421,3609
1464811421,5782
1464811421,4623
1464811422,3242
1464811422,6637
1464811423,5999
1464811423,3590
1464811423,6072
1464811423,4556
1464811424,1193
1464811424,3699
1464811424,5688
1464811424,3592
1464811424,5744
1464811425,1188
1464811425,6223
1464811425,4292
1464811425,938
1464811426,5025
1464811426,5630
1464811426,4445
1464811426,3242
1464811427,4622
1464811427,5296
1464811428,5289
1464811428,2289
1464811428,791
1464811429,1507
1464811430,5880
1464811430,139
1464811430,1615
1464811430,5689
1464811430,5425
1464811431,4268
1464811431,9223
1464811431,9516
1464811431,24
1464811432,939
1464811432,9284
1464811432,9546
1464811432,9251
1464811432,3549
1464811432,464
1464811433,1504
1464811433,664
1464811433,5897
1464811433,4574
1464811433,6641
1464811434,6726
1464811434,1700
1464811435,1633
1464811435,1619
1464811435,661
1464811435,6591
1464811435,1779
1464811435,6977
1464811436,744
1464811436,1428
1464811437,1897
1464811437,3610
1464811437,1735
1464811437,5962
1464811437,1687
1464811437,6084
1464811438,5505
1464811438,749
1464811438,2002
1464811438,9240
1464811438,2278
1464811439,5260
1464811440,8120
1464811440,4388
1464811440,7184
1464811441,9220
1464811441,5910
1464811441,4431
1464811441,7836
1464811441,9220
1464811441,4457
1464811442,3282
1464811442,7520
1464811442,755
1464811443,3244
1464811443,3215
1464811444,8188
1464811445,4826
1464811445,9207
1464811445,2279
1464811445,5113
1464811446,6182
1464811446,5330
1464811446,9451
1464811446,8318
1464811447,9220
1464811447,9488
1464811447,81
1464811448,5962
1464811448,673
1464811448,1420
1464811448,5535
1464811448,4054
1464811448,9223
1464811448,6182
1464811448,5409
1464811448,3024
1464811448,7184
1464811449,5689
1464811449,915
1464811449,5505
1464811449,6502
1464811449,2876
1464811449,6984
1464811449,6528
1464811450,4551
1464811450,6257
1464811450,1268
1464811450,6236
1464811450,2873
1464811451,4811
1464811451,1836
1464811451,1483
1464811452,7856
1464811452,6230
1464811452,1625
1464811452,1993
1464811453,3119
1464811454,3469
1464811454,4045
1464811454,4451
1464811454,8641
1464811455,1198
1464811455,3768
1464811455,3242
1464811455,8187
1464811456,5789
1464811456,3010
1464811456,5772
1464811456,5791
1464811457,9456
1464811457,4432
1464811457,6477
1464811457,1615
1464811457,6695
1464811458,9222
1464811458,9220
1464811458,666
1464811459,3589
1464811459,3117
1464811459,5048
1464811459,6627
1464811459,3918
1464811460,5287
1464811461,84
1464811461,676
1464811461,5705
1464811461,6640
1464811461,7223
1464811461,9256
1464811461,7856
1464811462,5961
1464811462,3522
1464811462,4359
1464811462,5293
1464811462,1768
1464811463,1921
1464811463,8695
1464811463,683
1464811463,3152
1464811464,1202
1464811464,6194
1464811464,1379
1464811466,4058
1464811466,3242
1464811466,1453
1464811466,6200
1464811466,1619
1464811466,3718
1464811467,3054
1464811467,2838
1464811467,1495
1464811467,9223
1464811468,739
1464811468,5293
1464811468,5728
1464811468,1685
1464811469,3242
1464811469,7188
1464811469,6636
1464811469,957
1464811470,8152
1464811471,3598
1464811471,438
1464811471,8163
1464811472,3441
1464811472,3562
1464811472,3945
1464811472,1414
1464811472,8407
1464811474,5467
1464811474,9222
1464811474,7157
1464811474,5906
1464811475,3399
1464811475,3757
1464811475,6851
1464811475,8122
1464811475,3000
1464811475,5246
1464811476,5743
1464811476,9223
1464811476,4899
1464811476,1557
1464811477,3254
1464811477,2798
1464811478,6471
1464811478,4633
1464811478,5818
1464811478,7663
1464811478,5247
1464811478,2958
1464811479,6194
1464811479,9201
1464811479,4457
1464811480,9062
1464811480,1546
1464811480,8015
1464811480,7081
1464811480,6194
1464811481,3246
1464811481,2821
1464811481,807
1464811481,7856
1464811482,9220
1464811482,1190
1464811482,1636
1464811483,3242
1464811483,1577
1464811483,6222
1464811484,9222
1464811484,1779
1464811484,7846
1464811484,2068
1464811485,1488
1464811485,4460
1464811485,5044
1464811485,6194
1464811485,8641
1464811486,4213
1464811487,5785
1464811487,6081
1464811487,3699
1464811487,4559
1464811488,3217
1464811488,6194
1464811488,5968
1464811488,6440
1464811489,4943
1464811489,5433
1464811489,4901
1464811489,1193
1464811489,8145
1464811490,7082
1464811490,6835
1464811490,658
1464811490,8378
1464811491,5457
1464811491,81
1464811491,459
1464811491,1450
1464811491,7046
1464811492,4424
1464811492,8147
1464811493,4716
1464811493,1856
1464811493,7140
1464811493,3242
1464811494,4447
1464811494,3540
1464811494,2105
1464811495,3924
1464811495,9223
1464811496,5269
1464811496,7437
1464811496,1687
1464811496,3129
1464811496,7850
1464811496,4840
1464811497,2621
1464811497,9220
1464811497,1561
1464811497,6462
1464811497,5622
1464811498,6497
1464811498,2089
1464811498,3598
1464811498,4493
1464811498,3608
1464811499,3580
1464811499,3182
1464811500,4377
1464811500,3242
1464811501,3919
1464811501,3047
1464811502,2806
1464811502,3046
1464811503,4096
1464811504,9223
1464811504,6231
1464811504,8633
1464811504,6601
1464811505,3927
1464811505,6982
1464811505,6462
1464811506,5285
1464811506,4045
1464811506,5965
1464811507,3228
1464811507,935
1464811507,8481
1464811508,8197
1464811509,8386
1464811509,9118
1464811509,4241
1464811509,5781
1464811509,4095
1464811509,5055
1464811510,5406
1464811510,5457
1464811510,891
1464811511,2365
1464811512,1307
1464811512,1547
1464811512,5697
1464811513,3242
1464811513,5286
1464811513,6594
1464811514,3562
1464811514,3242
1464811514,1544
1464811514,5535
1464811514,5404
1464811515,4049
1464811515,5688
1464811515,3244
1464811515,6000
1464811515,7190
1464811515,5965
1464811516,4626
1464811516,3231
1464811516,7178
1464811516,8204
1464811517,3060
1464811517,21
1464811517,6624
1464811518,3917
1464811518,2090
1464811519,5772
1464811519,6082
1464811519,5746
1464811519,6400
1464811520,458
1464811520,5707
1464811520,4448
1464811521,4887
1464811521,607
1464811521,8179
1464811521,6194
1464811521,5303
1464811522,3242
1464811523,6343
1464811524,3991
1464811524,5300
1464811525,7535
1464811525,4702
1464811525,9223
1464811525,655
1464811525,2708
1464811525,2827
1464811526,4840
1464811526,5907
1464811526,5097
1464811526,7160
1464811526,5253
1464811527,4437
1464811527,2701
1464811527,7145
1464811527,4235
1464811527,3598
1464811528,5882
1464811528,638
1464811528,9271
1464811528,6430
1464811528,2201
1464811529,592
1464811529,4312
1464811530,9220
1464811530,7084
1464811530,8122
1464811530,5269
1464811530,7015
1464811531,5502
1464811531,6734
1464811531,676
1464811531,7057
1464811531,5745
1464811532,627
1464811532,3244
1464811532,4255
1464811532,440
1464811532,9063
1464811532,3594
1464811533,7165
1464811533,6974
1464811534,6194
1464811535,2209
1464811535,1448
1464811535,9223
1464811535,5430
1464811535,5794
1464811536,1832
1464811537,5329
1464811537,872
1464811537,4498
1464811538,1553
1464811538,7083
1464811538,3084
1464811538,9105
1464811539,3232
1464811539,2065
1464811539,4564
1464811539,3246
1464811540,8219
1464811540,4458
1464811540,7856
1464811541,3242
1464811541,6194
1464811541,6729
1464811541,8497
1464811541,1559
1464811541,3876
1464811541,1555
1464811541,7377
1464811542,5407
1464811542,660
1464811542,1700
1464811542,5636
1464811543,1268
1464811543,441
1464811543,6194
1464811543,7138
1464811543,4216
1464811544,6726
1464811544,1991
1464811544,9252
1464811544,870
1464811544,6392
1464811545,4376
1464811545,7179
1464811545,3264
1464811545,9397
1464811545,241
1464811546,854
1464811546,6874
1464811546,4054
1464811546,4362
1464811546,5321
1464811547,7014
1464811547,6237
1464811547,3941
1464811547,5675
1464811547,4887
1464811547,7938
1464811547,518
1464811548,255
1464811548,3245
1464811550,9083
1464811550,3543
1464811550,3617
1464811551,3230
1464811551,3242
1464811551,3536
1464811551,9223
1464811552,3152
1464811552,6740
1464811552,2004
1464811552,7049
1464811553,6222
1464811553,3991
1464811553,5922
1464811553,7140
1464811553,1621
1464811554,1555
1464811554,8177
1464811554,6177
1464811554,922
1464811555,438
1464811557,3179
1464811557,5366
1464811557,752
1464811558,3010
1464811558,2995
1464811558,3699
1464811558,3620
1464811558,3244
1464811558,6634
1464811559,5818
1464811559,7184
1464811559,859
1464811560,5306
1464811560,6642
1464811560,2031
1464811560,8193
1464811561,3242
1464811561,3006
1464811562,2013
1464811562,9061
1464811563,9222
1464811563,3242
1464811564,1384
1464811564,8036
1464811565,4243
1464811565,3928
1464811566,740
1464811566,5961
1464811566,1445
1464811566,9220
1464811566,3267
1464811567,2270
1464811568,2279
1464811568,5535
1464811568,1527
1464811568,3242
1464811568,438
1464811569,221
1464811569,3216
1464811569,3232
1464811569,4700
1464811569,4095
1464811570,5703
1464811570,9127
1464811570,4834
1464811570,6628
1464811570,5910
1464811571,772
1464811571,5781
1464811572,5479
1464811572,6005
1464811573,3244
1464811573,3266
1464811573,6621
1464811573,3471
1464811574,1536
1464811574,2032
1464811575,3242
1464811575,3244
1464811576,3245
1464811576,6373
1464811576,6596
1464811576,1840
1464811576,7215
1464811577,1770
1464811577,8203
1464811577,5629
1464811577,3240
1464811578,4887
1464811578,6262
1464811579,6637
1464811579,7148
1464811579,8342
1464811580,6683
1464811580,3468
1464811580,1693
1464811580,7191
1464811580,2705
1464811581,5697
1464811582,6478
1464811582,5314
1464811582,1895
1464811582,4840
1464811583,9220
1464811583,3242
1464811583,6619
1464811583,6194
1464811583,9208
1464811583,7843
1464811583,3071
1464811584,4468
1464811584,4389
1464811584,9223
1464811584,4457
1464811584,5387
1464811584,6636
1464811584,241
1464811584,5648
1464811584,4558
1464811584,5906
1464811585,6676
1464811586,8878
1464811587,2215
1464811587,4832
1464811587,1938
1464811587,961
1464811587,888
1464811587,6444
1464811587,3919
1464811588,4058
1464811588,4721
1464811588,1516
1464811588,4778
1464811589,1488
1464811589,7082
1464811590,4598
1464811590,4815
1464811590,7856
1464811591,8636
1464811591,2299
1464811591,8375
1464811592,3118
1464811592,3186
1464811592,2067
1464811592,3967
1464811593,5962
1464811593,3597
1464811593,256
1464811593,6199
1464811594,3535
1464811594,7185
1464811594,3875
1464811594,8266
1464811594,6157
1464811594,1687
1464811594,8660
1464811594,5331
1464811595,8125
1464811595,9511
1464811595,4490
1464811596,5254
1464811596,4236
1464811596,1814
1464811596,1885
1464811596,5410
1464811597,3242
1464811597,3964
1464811597,9222
1464811597,9299
1464811597,776
1464811597,8370
1464811598,6391
1464811598,2750
1464811598,2758
1464811598,6470
1464811599,3242
1464811599,1542
1464811599,4615
1464811599,6625
1464811600,4840
1464811600,1687
1464811600,6639
1464811600,1772
1464811600,654
1464811600,3231
1464811601,3129
1464811601,4458
1464811601,3005
1464811602,3091
1464811602,7452
1464811602,9310
1464811602,900
1464811602,3875
1464811602,1520
1464811603,626
1464811603,9222
1464811603,7178
1464811604,171
1464811604,3453
1464811604,2368
1464811604,6479
1464811604,6427
1464811604,5906
1464811605,464
1464811605,4445
1464811605,8882
1464811605,3479
1464811605,6173
1464811606,980
1464811606,5312
1464811606,3242
1464811607,1867
1464811607,2056
1464811607,459
1464811607,5635
1464811607,1541
1464811607,1532
1464811607,5444
1464811608,3244
1464811608,4222
1464811608,9220
1464811608,634
1464811609,3869
1464811609,2302
1464811609,3243
1464811609,1615
1464811609,5331
1464811610,6277
1464811610,4035
1464811610,6898
1464811611,1487
1464811611,4832
1464811612,3598
1464811612,4887
1464811613,9222
1464811613,6601
1464811614,465
1464811614,2082
1464811614,6194
1464811614,3324
1464811615,3917
1464811615,6897
1464811615,3242
1464811615,5546
1464811615,7722
1464811616,2067
1464811616,6627
1464811616,8203
1464811617,9474
1464811617,3625
1464811617,1189
1464811617,1502
1464811619,1899
1464811619,6341
1464811619,1647
1464811619,5961
1464811619,9223
1464811620,7262
1464811620,3928
1464811621,3256
1464811621,8202
1464811621,5505
1464811621,4054
1464811622,8338
1464811622,4708
1464811622,3242
1464811622,846
1464811622,4105
1464811622,7172
1464811623,5573
1464811623,5252
1464811623,6229
1464811623,2003
1464811624,5535
1464811624,5239
1464811624,1189
1464811625,4238
1464811625,5307
1464811625,2813
1464811626,962
1464811626,5600
1464811626,3240
1464811626,4430
1464811627,5922
1464811627,5310
1464811627,696
1464811627,7185
1464811627,3597
1464811628,5287
1464811628,3601
1464811628,892
1464811628,1836
1464811629,5542
1464811629,6156
1464811629,3242
1464811629,3055
1464811629,1571
1464811629,3441
1464811629,416
1464811630,3609
1464811630,5430
1464811630,3943
1464811630,5506
1464811630,2819
1464811630,4624
1464811631,5690
1464811631,4451
1464811631,5305
1464811632,8878
1464811633,6201
1464811634,3263
1464811634,6985
1464811635,8876
1464811635,1281
1464811635,5794
1464811635,1224
1464811635,3244
1464811635,6194
1464811635,860
1464811636,4559
1464811636,1514
1464811636,9223
1464811637,4651
1464811637,2997
1464811638,3242
1464811638,3535
1464811638,1214
1464811638,5772
1464811639,6616
1464811639,5945
1464811639,3917
1464811639,3773
1464811639,1549
1464811639,5932
1464811639,9551
1464811639,3286
1464811640,3244
1464811640,663
1464811641,4292
1464811641,5324
1464811642,3991
1464811642,1578
1464811643,1486
1464811643,3917
1464811643,4357
1464811643,5535
1464811644,3258
1464811644,5505
1464811644,5745
1464811645,7025
1464811645,5404
1464811645,9
1464811646,6394
1464811646,685
1464811646,3991
1464811646,6721
1464811646,8122
1464811646,6784
1464811647,3242
1464811647,2808
1464811647,4498
1464811647,7151
1464811647,1478
1464811647,5055
1464811648,514
1464811648,6155
1464811648,8517
1464811649,1621
1464811650,8228
1464811650,6127
1464811650,6726
1464811650,9223
1464811651,7843
1464811651,313
1464811652,5936
1464811653,4505
1464811653,4378
1464811654,67
1464811654,5271
1464811654,5306
1464811654,3991
1464811655,2031
1464811655,8125
1464811655,2879
1464811656,4450
1464811657,3117
1464811657,4259
1464811657,617
1464811657,684
1464811657,4501
1464811658,9211
1464811658,1449
1464811658,4494
1464811659,6016
1464811659,1428
1464811659,3244
1464811660,28
1464811660,3537
1464811660,9172
1464811661,9193
1464811661,4754
1464811662,1429
1464811662,3773
1464811662,6502
1464811664,3089
1464811664,1213
1464811664,3242
1464811664,6158
1464811665,7045
1464811665,3704
1464811665,1570
1464811666,2270
1464811666,2141
1464811666,7147
1464811667,8154
1464811667,685
1464811667,3245
1464811668,1195
1464811668,9510
1464811668,4616
1464811669,3244
1464811669,9132
1464811669,803
1464811669,5962
1464811670,6827
1464811670,3944
1464811671,9181
1464811671,3043
1464811671,5880
1464811671,6608
1464811671,5938
1464811671,7399
1464811672,1532
1464811672,3823
1464811672,3232
1464811672,626
1464811672,5485
1464811673,7559
1464811673,6336
1464811673,1554
1464811673,5277
1464811674,1262
1464811674,2842
1464811674,75
1464811674,7053
1464811674,4117
1464811674,4557
1464811675,5302
1464811675,4498
1464811675,8643
1464811675,1687
1464811675,9182
1464811676,3928
1464811677,3183
1464811677,8268
1464811677,3242
1464811677,1228
1464811677,8202
1464811677,1612
1464811678,4840
1464811678,6594
1464811678,2365
1464811679,6367
1464811679,8184
1464811679,5283
1464811679,1584
1464811680,3991
1464811680,6636
1464811680,1608
1464811680,5393
1464811680,9293
1464811681,4627
1464811681,1249
1464811682,5505
1464811682,3182
1464811682,8036
1464811682,7928
1464811682,9220
1464811682,0
1464811683,5900
1464811684,3895
1464811684,5262
1464811684,666
1464811684,4446
1464811685,3151
1464811685,5787
1464811686,2299
1464811686,9488
1464811686,5271
1464811687,2707
1464811688,4289
1464811688,6789
1464811688,5986
1464811688,673
1464811688,5266
1464811688,1691
1464811689,5688
1464811689,1894
1464811690,9263
1464811691,5688
1464811691,1
1464811691,3469
1464811691,2002
1464811691,5542
1464811691,5964
1464811691,4613
1464811692,9470
1464811692,68
1464811692,1773
1464811692,6277
1464811693,5296
1464811693,5573
1464811693,3242
1464811693,2231
1464811694,3607
1464811694,7262
1464811694,683
1464811694,6231
1464811695,3441
1464811695,7886
1464811695,1594
1464811696,3608
1464811696,6234
1464811696,7474
1464811696,1307
1464811696,9281
1464811696,897
1464811697,1894
1464811698,1521
1464811698,8209
1464811698,3567
1464811699,600
1464811699,6193
1464811699,2085
1464811699,685
1464811700,7089
1464811700,9551
1464811700,5051
1464811700,3244
1464811700,7180
1464811700,644
1464811701,1281
1464811701,9223
1464811702,5232
1464811702,6984
1464811702,514
1464811703,1485
1464811703,5290
1464811703,6184
1464811704,3610
1464811704,170
1464811704,3244
1464811704,5393
1464811704,5647
1464811704,7188
1464811704,1718
1464811705,8481
1464811705,6231
1464811705,1814
1464811705,864
1464811706,4220
1464811706,1609
1464811706,8408
1464811706,6158
1464811706,9349
1464811707,907
1464811707,5317
