time,empty_agents,waiting_resources
1464801175,3949,1019
1464801176,3947,1018
1464801177,3945,1021
1464801178,3945,1022
1464801179,3942,1023
1464801180,3947,1022
1464801181,3945,1020
1464801182,3945,1022
1464801183,3946,1022
1464801184,3946,1027
1464801185,3946,1027
1464801186,3945,1028
1464801187,3947,1024
1464801188,3947,1024
1464801189,3946,1024
1464801190,3943,1024
1464801191,3941,1023
1464801192,3941,1021
1464801193,3944,1021
1464801194,3941,1021
1464801195,3940,1025
1464801196,3942,1027
1464801197,3943,1027
1464801198,3945,1029
1464801199,3947,1024
1464801200,3947,1027
1464801201,3947,1028
1464801202,3947,1031
1464801203,3946,1029
1464801204,3944,1028
1464801205,3943,1027
1464801206,3941,1026
1464801207,3937,1028
1464801208,3933,1030
1464801209,3931,1029
1464801210,3932,1030
1464801211,3930,1029
1464801212,3930,1027
1464801213,3933,1027
1464801214,3931,1027
1464801215,3931,1024
1464801216,3930,1024
1464801217,3929,1021
1464801218,3930,1020
1464801219,3929,1021
1464801220,3931,1020
1464801221,3932,1025
1464801222,3931,1026
1464801223,3930,1026
1464801224,3931,1027
1464801225,3931,1027
1464801226,3931,1026
1464801227,3929,1023
1464801228,3930,1021
1464801229,3931,1022
1464801230,3928,1023
1464801231,3928,1023
1464801232,3925,1022
1464801233,3927,1021
1464801234,3925,1022
1464801235,3924,1023
1464801236,3924,1021
1464801237,3922,1024
1464801238,3922,1025
1464801239,3922,1024
1464801240,3920,1023
1464801241,3920,1021
1464801242,3920,1022
1464801243,3915,1025
1464801244,3914,1026
1464801245,3913,1024
1464801246,3916,1022
1464801247,3914,1024
1464801248,3914,1025
1464801249,3914,1027
1464801250,3912,1027
1464801251,3913,1029
1464801252,3913,1035
1464801253,3911,1035
1464801254,3908,1038
1464801255,3910,1039
1464801256,3910,1038
1464801257,3909,1035
1464801258,3909,1035
1464801259,3908,1041
1464801260,3906,1040
1464801261,3904,1042
1464801262,3903,1043
1464801263,3903,1043
1464801264,3904,1044
1464801265,3905,1044
1464801266,3905,1046
1464801267,3904,1050
1464801268,3901,1049
1464801269,3900,1049
1464801270,3901,1049
1464801271,3901,1051
1464801272,3902,1052
1464801273,3902,1052
1464801274,3902,1055
1464801275,3903,1059
1464801276,3901,1062
1464801277,3897,1062
1464801278,3896,1062
1464801279,3893,1061
1464801280,3892,1062
1464801281,3892,1062
1464801282,3890,1063
1464801283,3888,1061
1464801284,3887,1060
1464801285,3886,1061
1464801286,3882,1060
1464801287,3881,1061
1464801288,3881,1061
1464801289,3881,1060
1464801290,3882,1061
1464801291,3880,1061
1464801292,3880,1063
1464801293,3879,1063
1464801294,3878,1065
1464801295,3877,1065
1464801296,3877,1066
1464801297,3875,1062
1464801298,3874,1062
1464801299,3874,1059
1464801300,3873,1056
1464801301,3872,1060
1464801302,3871,1064
1464801303,3871,1062
1464801304,3869,1067
1464801305,3870,1069
1464801306,3869,1071
1464801307,3867,1075
1464801308,3865,1076
1464801309,3861,1077
1464801310,3862,1076
1464801311,3862,1076
1464801312,3860,1077
1464801313,3860,1076
1464801314,3859,1080
1464801315,3860,1079
1464801316,3858,1080
1464801317,3856,1079
1464801318,3853,1078
1464801319,3853,1074
1464801320,3853,1073
1464801321,3853,1071
1464801322,3852,1071
1464801323,3852,1074
1464801324,3852,1073
1464801325,3853,1075
1464801326,3850,1073
1464801327,3846,1077
1464801328,3844,1076
1464801329,3841,1077
1464801330,3840,1075
1464801331,3838,1073
1464801332,3838,1071
1464801333,3837,1071
1464801334,3838,1067
1464801335,3837,1066
1464801336,3835,1069
1464801337,3835,1068
1464801338,3834,1069
1464801339,3828,1064
1464801340,3827,1062
1464801341,3829,1064
1464801342,3828,1063
1464801343,3828,1066
1464801344,3827,1066
1464801345,3828,1066
1464801346,3826,1064
1464801347,3822,1060
1464801348,3821,1059
1464801349,3819,1060
1464801350,3816,1060
1464801351,3813,1061
1464801352,3814,1060
1464801353,3815,1061
1464801354,3810,1061
1464801355,3810,1061
1464801356,3809,1059
1464801357,3809,1058
1464801358,3808,1056
1464801359,3807,1057
1464801360,3810,1056
1464801361,3808,1054
1464801362,3808,1055
1464801363,3809,1056
1464801364,3806,1057
1464801365,3805,1060
1464801366,3804,1063
1464801367,3804,1064
1464801368,3801,1066
1464801369,3801,1068
1464801370,3801,1067
1464801371,3799,1070
1464801372,3800,1073
1464801373,3800,1074
1464801374,3798,1071
1464801375,3798,1075
1464801376,3796,1072
1464801377,3792,1071
1464801378,3793,1069
1464801379,3795,1069
1464801380,3798,1070
1464801381,3797,1072
1464801382,3796,1073
1464801383,3793,1072
1464801384,3795,1076
1464801385,3795,1078
1464801386,3794,1081
1464801387,3791,1081
1464801388,3791,1082
1464801389,3791,1082
1464801390,3789,1085
1464801391,3790,1088
1464801392,3787,1088
1464801393,3785,1087
1464801394,3785,1086
1464801395,3783,1085
1464801396,3783,1088
1464801397,3783,1088
1464801398,3782,1086
1464801399,3782,1088
1464801400,3781,1088
1464801401,3780,1085
1464801402,3781,1083
1464801403,3781,1086
1464801404,3779,1088
1464801405,3778,1088
1464801406,3776,1084
1464801407,3775,1084
1464801408,3773,1082
1464801409,3773,1082
1464801410,3773,1080
1464801411,3773,1079
1464801412,3774,1081
1464801413,3771,1083
1464801414,3767,1084
1464801415,3767,1085
1464801416,3767,1084
1464801417,3765,1083
1464801418,3765,1083
1464801419,3767,1086
1464801420,3764,1090
1464801421,3763,1091
1464801422,3761,1095
1464801423,3761,1091
1464801424,3762,1094
1464801425,3763,1095
1464801426,3764,1096
1464801427,3764,1095
1464801428,3763,1095
1464801429,3761,1098
1464801430,3762,1098
1464801431,3760,1105
1464801432,3756,1109
1464801433,3755,1110
1464801434,3754,1107
1464801435,3753,1110
1464801436,3751,1111
1464801437,3754,1115
1464801438,3753,1118
1464801439,3753,1117
1464801440,3753,1119
1464801441,3752,1117
1464801442,3749,1116
1464801443,3748,1114
1464801444,3746,1116
1464801445,3745,1116
1464801446,3746,1116
1464801447,3742,1116
1464801448,3742,1114
1464801449,3744,1117
1464801450,3741,1119
1464801451,3739,1123
1464801452,3736,1124
1464801453,3733,1125
1464801454,3733,1126
1464801455,3733,1124
1464801456,3729,1125
1464801457,3729,1125
1464801458,3732,1127
1464801459,3734,1128
1464801460,3733,1130
1464801461,3730,1132
1464801462,3729,1135
1464801463,3728,1134
1464801464,3726,1132
1464801465,3723,1136
1464801466,3723,1134
1464801467,3722,1129
1464801468,3724,1132
1464801469,3724,1134
1464801470,3725,1136
1464801471,3725,1136
1464801472,3725,1138
1464801473,3724,1136
1464801474,3723,1135
1464801475,3721,1136
1464801476,3719,1140
1464801477,3720,1140
1464801478,3720,1140
1464801479,3719,1146
1464801480,3716,1147
1464801481,3715,1146
1464801482,3715,1146
1464801483,3715,1147
1464801484,3714,1145
1464801485,3712,1146
1464801486,3711,1145
1464801487,3712,1147
1464801488,3714,1147
1464801489,3712,1146
1464801490,3714,1147
1464801491,3711,1150
1464801492,3709,1151
1464801493,3707,1153
1464801494,3705,1151
1464801495,3705,1154
1464801496,3706,1154
1464801497,3705,1155
1464801498,3705,1156
1464801499,3706,1157
1464801500,3707,1156
1464801501,3704,1158
1464801502,3704,1158
1464801503,3700,1156
1464801504,3701,1157
1464801505,3699,1153
1464801506,3698,1151
1464801507,3699,1146
1464801508,3698,1146
1464801509,3695,1148
1464801510,3694,1153
1464801511,3692,1155
1464801512,3688,1153
1464801513,3687,1153
1464801514,3684,1153
1464801515,3686,1155
1464801516,3686,1157
1464801517,3686,1160
1464801518,3685,1160
1464801519,3686,1158
1464801520,3685,1159
1464801521,3682,1158
1464801522,3680,1161
1464801523,3675,1164
1464801524,3677,1165
1464801525,3675,1166
1464801526,3674,1169
1464801527,3673,1171
1464801528,3673,1170
1464801529,3670,1169
1464801530,3670,1170
1464801531,3668,1170
1464801532,3667,1172
1464801533,3670,1172
1464801534,3668,1171
1464801535,3668,1172
1464801536,3669,1172
1464801537,3666,1170
1464801538,3664,1169
1464801539,3665,1168
1464801540,3666,1166
1464801541,3665,1167
1464801542,3664,1166
1464801543,3664,1170
1464801544,3660,1168
1464801545,3658,1167
1464801546,3660,1162
1464801547,3661,1165
1464801548,3661,1163
1464801549,3661,1163
1464801550,3662,1166
1464801551,3661,1165
1464801552,3659,1164
1464801553,3657,1165
1464801554,3655,1165
1464801555,3656,1168
1464801556,3654,1171
1464801557,3653,1172
1464801558,3653,1173
1464801559,3653,1176
1464801560,3648,1174
1464801561,3648,1174
1464801562,3648,1171
1464801563,3649,1170
1464801564,3649,1170
1464801565,3650,1173
1464801566,3650,1176
1464801567,3650,1177
1464801568,3653,1178
1464801569,3651,1179
1464801570,3651,1178
1464801571,3647,1179
1464801572,3648,1175
1464801573,3645,1175
1464801574,3644,1176
1464801575,3643,1175
1464801576,3642,1174
1464801577,3640,1173
1464801578,3641,1172
1464801579,3643,1170
1464801580,3644,1176
1464801581,3645,1176
1464801582,3645,1179
1464801583,3643,1179
1464801584,3642,1177
1464801585,3642,1178
1464801586,3641,1177
1464801587,3641,1176
1464801588,3643,1172
1464801589,3644,1173
1464801590,3642,1175
1464801591,3640,1174
1464801592,3639,1172
1464801593,3638,1168
1464801594,3637,1168
1464801595,3634,1168
1464801596,3636,1168
1464801597,3636,1168
1464801598,3636,1162
1464801599,3637,1166
1464801600,3637,1166
1464801601,3636,1165
1464801602,3633,1167
1464801603,3630,1169
1464801604,3630,1172
1464801605,3630,1173
1464801606,3629,1173
1464801607,3629,1169
1464801608,3624,1173
1464801609,3620,1174
1464801610,3621,1172
1464801611,3620,1171
1464801612,3617,1172
1464801613,3616,1173
1464801614,3614,1171
1464801615,3615,1171
1464801616,3615,1170
1464801617,3612,1168
1464801618,3610,1168
1464801619,3608,1169
1464801620,3609,1167
1464801621,3609,1169
1464801622,3608,1168
1464801623,3606,1169
1464801624,3606,1171
1464801625,3606,1172
1464801626,3602,1168
1464801627,3601,1170
1464801628,3602,1172
1464801629,3601,1172
1464801630,3601,1176
1464801631,3599,1178
1464801632,3599,1177
1464801633,3600,1177
1464801634,3601,1178
1464801635,3598,1178
1464801636,3598,1178
1464801637,3599,1179
1464801638,3600,1179
1464801639,3598,1182
1464801640,3598,1183
1464801641,3597,1185
1464801642,3596,1186
1464801643,3595,1185
1464801644,3597,1188
1464801645,3597,1190
1464801646,3596,1191
1464801647,3593,1191
1464801648,3595,1191
1464801649,3595,1190
1464801650,3598,1193
1464801651,3601,1192
1464801652,3600,1193
1464801653,3598,1195
1464801654,3597,1194
1464801655,3597,1195
1464801656,3597,1196
1464801657,3596,1196
1464801658,3594,1196
1464801659,3594,1197
1464801660,3591,1196
1464801661,3591,1195
1464801662,3589,1194
1464801663,3589,1197
1464801664,3589,1196
1464801665,3590,1194
1464801666,3592,1192
1464801667,3596,1191
1464801668,3596,1190
1464801669,3592,1190
1464801670,3592,1190
1464801671,3591,1190
1464801672,3588,1190
1464801673,3586,1189
1464801674,3583,1190
1464801675,3584,1191
1464801676,3586,1192
1464801677,3586,1191
1464801678,3585,1188
1464801679,3582,1188
1464801680,3580,1188
1464801681,3584,1191
1464801682,3586,1190
1464801683,3586,1190
1464801684,3584,1186
1464801685,3584,1183
1464801686,3582,1177
1464801687,3582,1177
1464801688,3582,1178
1464801689,3580,1177
1464801690,3582,1177
1464801691,3578,1178
1464801692,3574,1178
1464801693,3574,1178
1464801694,3574,1177
1464801695,3576,1180
1464801696,3577,1181
1464801697,3577,1180
1464801698,3578,1178
1464801699,3577,1174
1464801700,3574,1177
1464801701,3575,1175
1464801702,3575,1175
1464801703,3574,1173
1464801704,3571,1173
1464801705,3571,1169
1464801706,3570,1168
1464801707,3570,1170
1464801708,3572,1169
1464801709,3571,1167
1464801710,3573,1170
1464801711,3574,1166
1464801712,3575,1165
1464801713,3575,1165
1464801714,3575,1166
1464801715,3575,1166
1464801716,3575,1164
1464801717,3575,1164
1464801718,3578,1164
1464801719,3576,1169
1464801720,3578,1167
1464801721,3576,1169
1464801722,3575,1172
1464801723,3575,1172
1464801724,3575,1173
1464801725,3573,1172
1464801726,3573,1172
1464801727,3571,1174
1464801728,3569,1172
1464801729,3568,1171
1464801730,3566,1172
1464801731,3567,1173
1464801732,3566,1175
1464801733,3565,1173
