time,empty_agents,waiting_resources
1464800899,8937,463
1464800900,8937,464
1464800901,8934,467
1464800902,8932,469
1464800903,8930,470
1464800904,8928,472
1464800905,8926,475
1464800906,8926,477
1464800907,8922,479
1464800908,8921,479
1464800909,8920,480
1464800910,8920,480
1464800911,8917,481
1464800912,8914,483
1464800913,8911,483
1464800914,8907,484
1464800915,8909,484
1464800916,8909,485
1464800917,8908,486
1464800918,8906,487
1464800919,8904,488
1464800920,8904,488
1464800921,8901,488
1464800922,8899,488
1464800923,8898,488
1464800924,8895,488
1464800925,8895,488
1464800926,8894,489
1464800927,8894,491
1464800928,8889,492
1464800929,8887,493
1464800930,8885,494
1464800931,8881,494
1464800932,8879,494
1464800933,8879,494
1464800934,8875,495
1464800935,8876,495
1464800936,8872,496
1464800937,8869,497
1464800938,8869,498
1464800939,8865,500
1464800940,8860,501
1464800941,8857,502
1464800942,8856,504
1464800943,8857,506
1464800944,8854,509
1464800945,8854,511
1464800946,8850,514
1464800947,8849,514
1464800948,8847,516
1464800949,8846,516
1464800950,8844,517
1464800951,8844,519
1464800952,8843,521
1464800953,8842,521
1464800954,8842,523
1464800955,8841,525
1464800956,8840,526
1464800957,8838,526
1464800958,8838,527
1464800959,8836,527
1464800960,8834,529
1464800961,8832,529
1464800962,8828,530
1464800963,8823,532
1464800964,8821,532
1464800965,8821,532
1464800966,8820,532
1464800967,8815,532
1464800968,8815,532
1464800969,8816,532
1464800970,8815,534
1464800971,8814,534
1464800972,8812,536
1464800973,8811,538
1464800974,8809,539
1464800975,8807,540
1464800976,8807,540
1464800977,8806,540
1464800978,8805,543
1464800979,8803,546
1464800980,8800,546
1464800981,8793,547
1464800982,8793,548
1464800983,8790,548
1464800984,8787,549
1464800985,8787,550
1464800986,8785,551
1464800987,8786,552
1464800988,8784,554
1464800989,8782,554
1464800990,8782,555
1464800991,8782,556
1464800992,8778,557
1464800993,8776,561
1464800994,8773,562
1464800995,8772,563
1464800996,8771,564
1464800997,8768,565
1464800998,8762,569
1464800999,8762,569
1464801000,8762,571
1464801001,8761,572
1464801002,8760,572
1464801003,8758,572
1464801004,8757,572
1464801005,8757,572
1464801006,8756,573
1464801007,8752,575
1464801008,8751,573
1464801009,8751,573
1464801010,8751,574
1464801011,8750,574
1464801012,8749,575
1464801013,8745,576
1464801014,8741,575
1464801015,8738,575
1464801016,8737,576
1464801017,8738,579
1464801018,8736,580
1464801019,8734,581
1464801020,8732,582
1464801021,8729,582
1464801022,8729,583
1464801023,8728,584
1464801024,8727,585
1464801025,8723,585
1464801026,8716,588
1464801027,8714,584
1464801028,8714,585
1464801029,8717,585
1464801030,8714,584
1464801031,8714,580
1464801032,8712,579
1464801033,8709,580
1464801034,8708,580
1464801035,8704,582
1464801036,8703,582
1464801037,8705,581
1464801038,8703,579
1464801039,8700,580
1464801040,8700,579
1464801041,8697,580
1464801042,8697,582
1464801043,8695,582
1464801044,8697,581
1464801045,8693,581
1464801046,8693,582
1464801047,8689,582
1464801048,8687,582
1464801049,8685,582
1464801050,8684,581
1464801051,8682,578
1464801052,8677,576
1464801053,8675,574
1464801054,8674,575
1464801055,8671,576
1464801056,8670,579
1464801057,8669,580
1464801058,8668,579
1464801059,8665,580
1464801060,8664,580
1464801061,8660,581
1464801062,8654,581
1464801063,8654,579
1464801064,8657,581
1464801065,8653,582
1464801066,8650,582
1464801067,8647,582
1464801068,8644,582
1464801069,8641,582
1464801070,8641,585
1464801071,8640,587
1464801072,8637,586
1464801073,8638,586
1464801074,8635,586
1464801075,8635,586
1464801076,8634,586
1464801077,8634,586
1464801078,8630,585
1464801079,8629,584
1464801080,8630,584
1464801081,8628,584
1464801082,8627,583
1464801083,8623,586
1464801084,8621,587
1464801085,8621,589
1464801086,8615,591
1464801087,8610,590
1464801088,8608,591
1464801089,8605,591
1464801090,8607,591
1464801091,8606,590
1464801092,8605,589
1464801093,8603,590
1464801094,8602,590
1464801095,8605,591
1464801096,8602,591
1464801097,8598,591
1464801098,8599,592
1464801099,8601,594
1464801100,8601,595
1464801101,8599,591
1464801102,8597,591
1464801103,8596,592
1464801104,8598,593
1464801105,8591,594
1464801106,8591,594
1464801107,8591,592
1464801108,8591,594
1464801109,8585,592
1464801110,8585,592
1464801111,8585,596
1464801112,8582,596
1464801113,8579,595
1464801114,8578,596
1464801115,8575,596
1464801116,8573,597
1464801117,8570,595
1464801118,8569,594
1464801119,8566,595
1464801120,8563,596
1464801121,8563,595
1464801122,8563,593
1464801123,8563,594
1464801124,8565,594
1464801125,8563,592
1464801126,8561,593
1464801127,8560,593
1464801128,8557,592
1464801129,8555,590
1464801130,8554,589
1464801131,8555,587
1464801132,8556,589
1464801133,8554,591
1464801134,8552,592
1464801135,8550,593
1464801136,8546,593
1464801137,8547,596
1464801138,8545,596
1464801139,8543,596
1464801140,8542,593
1464801141,8543,591
1464801142,8540,591
1464801143,8537,589
1464801144,8538,589
1464801145,8537,591
1464801146,8534,591
1464801147,8537,590
1464801148,8533,590
1464801149,8531,593
1464801150,8532,593
1464801151,8530,593
1464801152,8531,591
1464801153,8528,590
1464801154,8526,591
1464801155,8520,593
1464801156,8518,592
1464801157,8515,593
1464801158,8512,594
1464801159,8511,594
1464801160,8509,593
1464801161,8508,596
1464801162,8506,595
1464801163,8507,595
1464801164,8507,595
1464801165,8507,598
1464801166,8505,600
1464801167,8505,600
1464801168,8503,600
1464801169,8501,601
1464801170,8501,603
1464801171,8501,601
1464801172,8504,601
1464801173,8504,602
1464801174,8503,601
1464801175,8502,599
1464801176,8504,599
1464801177,8500,599
1464801178,8500,599
1464801179,8497,601
1464801180,8496,600
1464801181,8495,598
1464801182,8494,600
1464801183,8495,600
1464801184,8493,601
1464801185,8492,600
1464801186,8492,601
1464801187,8494,598
1464801188,8491,598
1464801189,8493,598
1464801190,8491,599
1464801191,8489,599
1464801192,8491,599
1464801193,8492,598
1464801194,8488,597
1464801195,8488,601
1464801196,8489,602
1464801197,8490,603
1464801198,8488,604
1464801199,8491,602
1464801200,8489,603
1464801201,8488,603
1464801202,8486,605
1464801203,8485,604
1464801204,8482,603
1464801205,8481,602
1464801206,8481,602
1464801207,8481,606
1464801208,8475,606
1464801209,8474,606
1464801210,8474,607
1464801211,8472,607
1464801212,8474,606
1464801213,8476,607
1464801214,8473,607
1464801215,8474,605
1464801216,8471,604
1464801217,8469,601
1464801218,8467,600
1464801219,8466,601
1464801220,8464,600
1464801221,8463,604
1464801222,8462,604
1464801223,8462,605
1464801224,8461,605
1464801225,8459,605
1464801226,8459,603
1464801227,8459,603
1464801228,8459,602
1464801229,8459,603
1464801230,8457,605
1464801231,8456,604
1464801232,8454,603
1464801233,8458,604
1464801234,8456,605
1464801235,8454,606
1464801236,8454,605
1464801237,8451,607
1464801238,8449,608
1464801239,8448,605
1464801240,8445,604
1464801241,8446,602
1464801242,8445,603
1464801243,8438,604
1464801244,8439,604
1464801245,8438,603
1464801246,8442,601
1464801247,8437,599
1464801248,8436,600
1464801249,8437,601
1464801250,8436,601
1464801251,8433,603
1464801252,8430,607
1464801253,8431,608
1464801254,8428,612
1464801255,8430,613
1464801256,8431,613
1464801257,8432,613
1464801258,8430,613
1464801259,8427,616
1464801260,8424,615
1464801261,8421,616
1464801262,8421,616
1464801263,8422,616
1464801264,8420,618
1464801265,8423,619
1464801266,8420,617
1464801267,8416,620
1464801268,8413,619
1464801269,8410,619
1464801270,8410,618
1464801271,8411,619
1464801272,8409,619
1464801273,8410,618
1464801274,8409,620
1464801275,8404,621
1464801276,8400,623
1464801277,8396,624
1464801278,8397,626
1464801279,8395,626
1464801280,8393,627
1464801281,8395,626
1464801282,8390,626
1464801283,8390,626
1464801284,8389,627
1464801285,8385,627
1464801286,8383,627
1464801287,8382,629
1464801288,8383,629
1464801289,8384,631
1464801290,8383,630
1464801291,8381,629
1464801292,8380,632
1464801293,8378,631
1464801294,8376,632
1464801295,8377,631
1464801296,8375,631
1464801297,8374,629
1464801298,8374,629
1464801299,8372,626
1464801300,8373,625
1464801301,8371,627
1464801302,8367,629
1464801303,8366,627
1464801304,8364,630
1464801305,8362,630
1464801306,8361,631
1464801307,8356,633
1464801308,8355,633
1464801309,8351,633
1464801310,8351,631
1464801311,8352,631
1464801312,8352,633
1464801313,8353,633
1464801314,8348,634
1464801315,8348,633
1464801316,8347,634
1464801317,8344,633
1464801318,8341,633
1464801319,8340,630
1464801320,8340,628
1464801321,8340,627
1464801322,8339,625
1464801323,8336,626
1464801324,8335,626
1464801325,8334,627
1464801326,8332,626
1464801327,8325,627
1464801328,8324,625
1464801329,8320,626
1464801330,8319,625
1464801331,8318,625
1464801332,8316,623
1464801333,8318,624
1464801334,8316,620
1464801335,8318,619
1464801336,8316,620
1464801337,8314,620
1464801338,8314,619
1464801339,8310,617
1464801340,8309,616
1464801341,8309,617
1464801342,8310,618
1464801343,8309,619
1464801344,8308,619
1464801345,8306,618
1464801346,8303,617
1464801347,8301,614
1464801348,8301,613
1464801349,8300,614
1464801350,8297,614
1464801351,8292,614
1464801352,8292,614
1464801353,8289,613
1464801354,8286,612
1464801355,8284,612
1464801356,8284,611
1464801357,8284,611
1464801358,8280,610
1464801359,8279,610
1464801360,8281,609
1464801361,8280,609
1464801362,8276,609
1464801363,8278,610
1464801364,8275,608
1464801365,8272,609
1464801366,8271,610
1464801367,8271,611
1464801368,8269,613
1464801369,8272,614
1464801370,8272,613
1464801371,8268,616
1464801372,8268,617
1464801373,8266,618
1464801374,8265,616
1464801375,8262,617
1464801376,8263,616
1464801377,8258,615
1464801378,8260,615
1464801379,8259,614
1464801380,8260,615
1464801381,8262,617
1464801382,8260,617
1464801383,8258,618
1464801384,8261,622
1464801385,8259,623
1464801386,8255,623
1464801387,8253,622
1464801388,8255,623
1464801389,8254,623
1464801390,8252,625
1464801391,8251,627
1464801392,8250,626
1464801393,8248,627
1464801394,8246,625
1464801395,8243,625
1464801396,8241,625
1464801397,8241,626
1464801398,8239,626
1464801399,8238,629
1464801400,8237,630
1464801401,8236,627
1464801402,8238,625
1464801403,8236,627
1464801404,8233,626
1464801405,8230,626
1464801406,8228,624
1464801407,8230,624
1464801408,8228,623
1464801409,8229,623
1464801410,8229,623
1464801411,8229,622
1464801412,8229,623
1464801413,8226,625
1464801414,8221,624
1464801415,8222,623
1464801416,8224,623
1464801417,8224,624
1464801418,8227,624
1464801419,8227,626
1464801420,8222,626
1464801421,8222,625
1464801422,8218,626
1464801423,8216,623
1464801424,8216,624
1464801425,8217,625
1464801426,8216,625
1464801427,8214,624
1464801428,8212,623
1464801429,8207,625
1464801430,8203,625
1464801431,8199,630
1464801432,8198,634
1464801433,8196,635
1464801434,8197,633
1464801435,8194,634
1464801436,8192,636
1464801437,8190,637
1464801438,8190,638
1464801439,8189,637
1464801440,8186,636
1464801441,8184,635
1464801442,8183,634
1464801443,8183,632
1464801444,8179,634
1464801445,8180,635
1464801446,8180,635
1464801447,8175,635
1464801448,8175,634
1464801449,8175,637
1464801450,8171,637
1464801451,8167,639
1464801452,8163,640
1464801453,8162,641
1464801454,8162,640
1464801455,8163,638
1464801456,8160,639
1464801457,8161,639
1464801458,8159,640
1464801459,8160,641
1464801460,8157,641
1464801461,8153,642
1464801462,8150,644
1464801463,8149,643
1464801464,8147,640
1464801465,8141,640
1464801466,8138,637
1464801467,8138,633
1464801468,8140,636
1464801469,8141,637
1464801470,8141,637
1464801471,8139,637
1464801472,8139,638
1464801473,8140,637
1464801474,8139,636
1464801475,8135,636
1464801476,8128,636
1464801477,8128,637
1464801478,8126,638
1464801479,8124,641
1464801480,8121,643
1464801481,8117,641
1464801482,8116,642
1464801483,8116,644
1464801484,8116,644
1464801485,8117,645
1464801486,8119,644
1464801487,8118,646
1464801488,8118,646
1464801489,8115,646
1464801490,8116,647
1464801491,8113,648
1464801492,8111,649
1464801493,8112,651
1464801494,8109,650
1464801495,8107,652
1464801496,8106,652
1464801497,8108,655
1464801498,8108,657
1464801499,8107,656
1464801500,8107,656
1464801501,8105,656
1464801502,8104,657
1464801503,8100,657
1464801504,8100,657
1464801505,8098,654
1464801506,8097,652
1464801507,8098,650
1464801508,8098,652
1464801509,8093,652
1464801510,8088,653
1464801511,8085,653
1464801512,8084,653
1464801513,8085,653
1464801514,8083,653
1464801515,8082,655
1464801516,8080,654
1464801517,8079,654
1464801518,8077,653
1464801519,8077,653
1464801520,8076,653
1464801521,8073,653
1464801522,8070,655
1464801523,8067,658
1464801524,8069,660
1464801525,8068,661
1464801526,8066,662
1464801527,8069,663
1464801528,8069,663
1464801529,8066,663
1464801530,8064,663
1464801531,8061,663
1464801532,8058,664
1464801533,8059,664
1464801534,8058,663
1464801535,8056,663
1464801536,8055,663
1464801537,8057,664
1464801538,8055,663
1464801539,8053,661
1464801540,8050,660
1464801541,8049,660
1464801542,8050,660
1464801543,8048,661
1464801544,8049,659
1464801545,8046,658
1464801546,8046,655
1464801547,8046,657
1464801548,8048,656
1464801549,8050,656
1464801550,8052,659
1464801551,8052,658
1464801552,8052,656
1464801553,8048,656
1464801554,8045,656
1464801555,8043,657
1464801556,8040,659
1464801557,8042,661
1464801558,8041,662
1464801559,8039,664
1464801560,8036,663
1464801561,8035,663
1464801562,8036,662
1464801563,8035,661
1464801564,8036,664
1464801565,8033,664
1464801566,8036,664
1464801567,8036,665
1464801568,8036,665
1464801569,8035,666
1464801570,8034,666
1464801571,8030,666
1464801572,8031,664
1464801573,8026,663
1464801574,8028,663
1464801575,8027,663
1464801576,8025,664
1464801577,8026,664
1464801578,8026,664
1464801579,8028,661
1464801580,8024,663
1464801581,8024,666
1464801582,8021,666
1464801583,8019,667
1464801584,8018,667
1464801585,8016,666
1464801586,8013,666
1464801587,8012,665
1464801588,8015,663
1464801589,8014,664
1464801590,8013,665
1464801591,8014,666
1464801592,8016,666
1464801593,8015,663
1464801594,8015,663
1464801595,8012,662
1464801596,8012,661
1464801597,8013,662
1464801598,8015,658
1464801599,8014,659
1464801600,8012,657
1464801601,8014,656
1464801602,8011,659
1464801603,8007,661
1464801604,8010,664
1464801605,8009,663
1464801606,8009,663
1464801607,8009,662
1464801608,8004,665
1464801609,7999,665
1464801610,7998,663
1464801611,7996,663
1464801612,7990,662
1464801613,7988,663
1464801614,7990,664
1464801615,7990,664
1464801616,7993,664
1464801617,7991,663
1464801618,7989,663
1464801619,7986,663
1464801620,7983,662
1464801621,7982,663
1464801622,7982,663
1464801623,7982,662
1464801624,7980,662
1464801625,7979,661
1464801626,7976,658
1464801627,7975,659
1464801628,7975,659
1464801629,7974,659
1464801630,7971,659
1464801631,7969,660
1464801632,7970,659
1464801633,7973,659
1464801634,7972,659
1464801635,7967,661
1464801636,7966,661
1464801637,7965,662
1464801638,7963,662
1464801639,7960,663
1464801640,7960,665
1464801641,7955,665
1464801642,7954,664
1464801643,7954,665
1464801644,7955,667
1464801645,7955,669
1464801646,7953,669
1464801647,7951,671
1464801648,7953,672
1464801649,7954,671
1464801650,7953,672
1464801651,7954,672
1464801652,7949,672
1464801653,7947,673
1464801654,7947,673
1464801655,7947,674
1464801656,7945,675
1464801657,7947,675
1464801658,7945,675
1464801659,7944,675
1464801660,7940,674
1464801661,7938,675
1464801662,7937,675
1464801663,7935,675
1464801664,7935,674
1464801665,7937,674
1464801666,7938,672
1464801667,7937,673
1464801668,7938,673
1464801669,7935,675
1464801670,7933,673
1464801671,7933,671
1464801672,7933,671
1464801673,7931,670
1464801674,7928,672
1464801675,7925,673
1464801676,7927,674
1464801677,7925,673
1464801678,7924,673
1464801679,7922,673
1464801680,7921,673
1464801681,7921,676
1464801682,7922,677
1464801683,7922,675
1464801684,7919,673
1464801685,7922,671
1464801686,7917,669
1464801687,7919,670
1464801688,7918,670
1464801689,7915,671
1464801690,7915,670
1464801691,7912,671
1464801692,7911,673
1464801693,7912,672
1464801694,7911,671
1464801695,7912,671
1464801696,7914,672
1464801697,7913,671
1464801698,7916,671
1464801699,7917,668
1464801700,7916,669
1464801701,7918,668
1464801702,7915,667
1464801703,7915,667
1464801704,7912,666
1464801705,7913,666
1464801706,7910,665
1464801707,7909,666
1464801708,7909,665
1464801709,7908,665
1464801710,7905,666
1464801711,7905,662
1464801712,7907,662
1464801713,7906,662
1464801714,7907,663
1464801715,7911,663
1464801716,7912,663
1464801717,7913,664
1464801718,7914,664
1464801719,7911,666
1464801720,7913,667
1464801721,7910,667
1464801722,7909,669
1464801723,7912,669
1464801724,7911,668
1464801725,7909,668
1464801726,7906,666
1464801727,7906,668
1464801728,7907,667
1464801729,7905,666
1464801730,7901,666
1464801731,7902,666
1464801732,7900,666
1464801733,7901,665
1464801734,7901,666
1464801735,7898,666
1464801736,7897,666
1464801737,7895,662
1464801738,7893,665
1464801739,7889,664
1464801740,7890,664
1464801741,7890,666
1464801742,7882,666
1464801743,7883,667
1464801744,7879,667
1464801745,7876,665
1464801746,7874,664
1464801747,7875,666
1464801748,7873,667
1464801749,7872,665
1464801750,7870,668
1464801751,7869,668
1464801752,7869,670
1464801753,7870,671
1464801754,7866,672
1464801755,7865,671
1464801756,7864,672
1464801757,7861,671
1464801758,7861,670
1464801759,7861,671
1464801760,7858,671
1464801761,7862,670
1464801762,7864,670
1464801763,7865,670
1464801764,7861,668
1464801765,7862,667
1464801766,7861,665
1464801767,7860,666
1464801768,7862,666
1464801769,7862,666
1464801770,7862,664
1464801771,7858,665
1464801772,7857,667
1464801773,7852,669
1464801774,7848,669
1464801775,7848,669
1464801776,7848,668
1464801777,7847,670
1464801778,7849,672
1464801779,7847,669
1464801780,7846,669
1464801781,7842,671
1464801782,7842,669
1464801783,7841,670
1464801784,7839,668
1464801785,7836,668
1464801786,7835,666
1464801787,7835,666
1464801788,7832,667
1464801789,7834,667
1464801790,7834,666
1464801791,7835,666
1464801792,7833,667
1464801793,7830,670
1464801794,7829,670
1464801795,7829,668
1464801796,7830,667
