time,empty_agents,waiting_resources
1464778999,9520,204
1464779000,9518,205
1464779001,9515,207
1464779002,9512,209
1464779003,9509,210
1464779004,9509,212
1464779005,9509,215
1464779006,9507,217
1464779007,9504,220
1464779008,9501,221
1464779009,9496,221
1464779010,9495,222
1464779011,9492,223
1464779012,9491,228
1464779013,9489,229
1464779014,9488,229
1464779015,9486,229
1464779016,9484,232
1464779017,9484,232
1464779018,9479,233
1464779019,9476,233
1464779020,9474,236
1464779021,9474,237
1464779022,9473,239
1464779023,9472,239
1464779024,9470,239
1464779025,9470,241
1464779026,9466,241
1464779027,9464,242
1464779028,9457,245
1464779029,9456,245
1464779030,9454,247
1464779031,9452,249
1464779032,9449,250
1464779033,9447,251
1464779034,9444,252
1464779035,9442,253
1464779036,9438,254
1464779037,9438,257
1464779038,9435,257
1464779039,9432,257
1464779040,9430,258
1464779041,9427,259
1464779042,9425,261
1464779043,9424,262
1464779044,9418,264
1464779045,9414,265
1464779046,9407,268
1464779047,9405,271
1464779048,9403,272
1464779049,9402,272
1464779050,9400,273
1464779051,9399,274
1464779052,9396,274
1464779053,9395,274
1464779054,9393,277
1464779055,9392,278
1464779056,9389,280
1464779057,9385,281
1464779058,9384,281
1464779059,9384,281
1464779060,9381,284
1464779061,9379,284
1464779062,9377,284
1464779063,9375,286
1464779064,9374,289
1464779065,9375,290
1464779066,9373,291
1464779067,9372,292
1464779068,9371,293
1464779069,9367,295
1464779070,9364,299
1464779071,9364,299
1464779072,9362,302
1464779073,9360,304
1464779074,9359,305
1464779075,9356,306
1464779076,9350,309
1464779077,9349,309
1464779078,9348,309
1464779079,9347,309
1464779080,9345,310
1464779081,9345,310
1464779082,9344,312
1464779083,9341,313
1464779084,9340,315
1464779085,9334,318
1464779086,9333,322
1464779087,9331,322
1464779088,9329,325
1464779089,9325,327
1464779090,9325,327
1464779091,9323,328
1464779092,9319,331
1464779093,9317,331
1464779094,9314,332
1464779095,9312,335
1464779096,9309,336
1464779097,9305,338
1464779098,9305,341
1464779099,9303,343
1464779100,9302,343
1464779101,9298,344
1464779102,9298,345
1464779103,9296,346
1464779104,9293,349
1464779105,9292,349
1464779106,9290,351
1464779107,9288,353
1464779108,9285,354
1464779109,9281,355
1464779110,9282,355
1464779111,9280,356
1464779112,9277,360
1464779113,9275,361
1464779114,9272,362
1464779115,9268,363
1464779116,9266,364
1464779117,9266,365
1464779118,9264,366
1464779119,9264,366
1464779120,9263,368
1464779121,9262,369
1464779122,9260,370
1464779123,9258,373
1464779124,9255,376
1464779125,9252,378
1464779126,9250,379
1464779127,9248,381
1464779128,9247,382
1464779129,9246,383
1464779130,9245,383
1464779131,9245,383
1464779132,9245,383
1464779133,9244,386
1464779134,9244,390
1464779135,9244,393
1464779136,9242,394
1464779137,9240,394
1464779138,9237,394
1464779139,9234,394
1464779140,9233,396
1464779141,9230,397
1464779142,9230,398
1464779143,9225,403
1464779144,9223,405
1464779145,9221,406
1464779146,9220,406
1464779147,9219,406
1464779148,9217,408
1464779149,9216,409
1464779150,9214,411
1464779151,9212,411
1464779152,9210,411
1464779153,9207,412
1464779154,9205,414
1464779155,9201,415
1464779156,9198,417
1464779157,9198,418
1464779158,9198,419
1464779159,9193,419
1464779160,9189,421
1464779161,9187,423
1464779162,9186,425
1464779163,9184,430
1464779164,9183,433
1464779165,9182,435
1464779166,9180,436
1464779167,9177,437
1464779168,9174,439
1464779169,9173,440
1464779170,9171,444
1464779171,9168,447
1464779172,9165,449
1464779173,9164,450
1464779174,9164,452
1464779175,9162,455
1464779176,9159,457
1464779177,9157,458
1464779178,9156,458
1464779179,9156,461
1464779180,9154,462
1464779181,9154,462
1464779182,9152,465
1464779183,9151,467
1464779184,9151,469
1464779185,9149,470
1464779186,9146,472
1464779187,9143,474
1464779188,9141,476
1464779189,9141,480
1464779190,9139,482
1464779191,9132,484
1464779192,9129,485
1464779193,9126,487
1464779194,9122,489
1464779195,9120,491
1464779196,9119,492
1464779197,9117,493
1464779198,9115,493
1464779199,9112,494
1464779200,9111,495
1464779201,9110,496
1464779202,9110,498
1464779203,9107,502
1464779204,9104,503
1464779205,9103,503
1464779206,9100,503
1464779207,9100,503
1464779208,9099,503
1464779209,9095,505
1464779210,9093,507
1464779211,9090,508
1464779212,9088,508
1464779213,9085,509
1464779214,9083,512
1464779215,9079,514
1464779216,9077,515
1464779217,9076,516
1464779218,9076,518
1464779219,9076,518
1464779220,9075,518
1464779221,9074,520
1464779222,9072,522
1464779223,9070,523
1464779224,9070,525
1464779225,9064,525
1464779226,9064,526
1464779227,9064,530
1464779228,9062,531
1464779229,9061,534
1464779230,9060,541
1464779231,9061,542
1464779232,9061,542
1464779233,9059,543
1464779234,9055,545
1464779235,9051,549
1464779236,9051,549
1464779237,9050,551
1464779238,9049,551
1464779239,9048,553
1464779240,9045,555
1464779241,9042,557
1464779242,9041,559
1464779243,9040,560
1464779244,9041,561
1464779245,9042,562
1464779246,9041,563
1464779247,9039,565
1464779248,9040,566
1464779249,9040,566
1464779250,9040,567
1464779251,9035,570
1464779252,9035,572
1464779253,9032,574
1464779254,9028,576
1464779255,9029,576
1464779256,9028,577
1464779257,9025,578
1464779258,9024,581
1464779259,9026,581
1464779260,9027,582
1464779261,9026,584
1464779262,9023,584
1464779263,9020,584
1464779264,9020,586
1464779265,9017,588
1464779266,9017,589
1464779267,9014,591
1464779268,9013,592
1464779269,9013,594
1464779270,9012,598
1464779271,9011,601
1464779272,9010,604
1464779273,9008,606
1464779274,9008,607
1464779275,9006,607
1464779276,9006,607
1464779277,9006,608
1464779278,9002,610
1464779279,8999,611
1464779280,8997,615
1464779281,8997,620
1464779282,8994,621
1464779283,8991,623
1464779284,8991,625
1464779285,8989,626
1464779286,8989,630
1464779287,8988,630
1464779288,8987,633
1464779289,8984,634
1464779290,8984,635
1464779291,8980,639
1464779292,8977,640
1464779293,8971,641
1464779294,8969,643
1464779295,8968,643
1464779296,8964,643
1464779297,8960,644
1464779298,8959,645
1464779299,8957,647
1464779300,8956,650
1464779301,8953,655
1464779302,8951,655
1464779303,8949,657
1464779304,8946,658
1464779305,8945,658
1464779306,8943,660
1464779307,8940,661
1464779308,8938,661
1464779309,8937,661
1464779310,8936,663
1464779311,8934,669
1464779312,8931,670
1464779313,8930,670
1464779314,8928,671
1464779315,8927,672
1464779316,8925,677
1464779317,8924,678
1464779318,8921,679
1464779319,8921,680
1464779320,8919,683
1464779321,8919,688
1464779322,8918,689
1464779323,8917,691
1464779324,8912,694
1464779325,8911,697
1464779326,8910,697
1464779327,8908,698
1464779328,8906,700
1464779329,8907,701
1464779330,8909,701
1464779331,8909,703
1464779332,8908,704
1464779333,8905,705
1464779334,8904,708
1464779335,8905,708
1464779336,8901,708
1464779337,8900,710
1464779338,8895,712
1464779339,8895,714
1464779340,8894,714
1464779341,8890,715
1464779342,8891,716
1464779343,8888,716
1464779344,8886,716
1464779345,8884,718
1464779346,8883,722
1464779347,8883,722
1464779348,8880,725
1464779349,8878,727
1464779350,8877,728
1464779351,8876,729
1464779352,8873,731
1464779353,8876,734
1464779354,8874,736
1464779355,8873,737
1464779356,8876,738
1464779357,8874,738
1464779358,8876,740
1464779359,8874,741
1464779360,8872,743
1464779361,8871,746
1464779362,8869,747
1464779363,8868,747
1464779364,8863,748
1464779365,8860,748
1464779366,8861,752
1464779367,8860,753
1464779368,8859,755
1464779369,8859,757
1464779370,8858,761
1464779371,8855,762
1464779372,8855,765
1464779373,8852,765
1464779374,8850,768
1464779375,8850,770
1464779376,8851,770
1464779377,8853,770
1464779378,8854,773
1464779379,8851,773
1464779380,8852,776
1464779381,8850,777
1464779382,8848,779
1464779383,8847,781
1464779384,8848,782
1464779385,8846,786
1464779386,8842,788
1464779387,8838,791
1464779388,8836,797
1464779389,8831,798
1464779390,8830,798
1464779391,8830,800
1464779392,8830,801
1464779393,8831,801
1464779394,8830,801
1464779395,8829,803
1464779396,8830,803
1464779397,8826,804
1464779398,8825,808
1464779399,8824,810
1464779400,8819,815
1464779401,8818,816
1464779402,8817,817
1464779403,8816,817
1464779404,8812,817
1464779405,8810,817
1464779406,8810,820
1464779407,8811,820
1464779408,8810,820
1464779409,8807,818
1464779410,8803,820
1464779411,8804,819
1464779412,8804,820
1464779413,8800,822
1464779414,8798,822
1464779415,8797,822
1464779416,8797,821
1464779417,8793,821
1464779418,8790,821
1464779419,8788,821
1464779420,8787,820
1464779421,8785,821
1464779422,8786,822
1464779423,8787,823
1464779424,8786,823
1464779425,8786,825
1464779426,8782,828
1464779427,8781,828
1464779428,8781,827
1464779429,8781,828
1464779430,8781,830
1464779431,8779,831
1464779432,8780,830
1464779433,8779,834
1464779434,8779,835
1464779435,8776,836
1464779436,8774,837
1464779437,8768,839
1464779438,8767,840
1464779439,8765,841
1464779440,8764,843
1464779441,8764,846
1464779442,8762,845
1464779443,8761,844
1464779444,8758,843
1464779445,8757,844
1464779446,8756,846
1464779447,8758,846
1464779448,8757,846
1464779449,8755,851
1464779450,8753,851
1464779451,8753,849
1464779452,8754,850
1464779453,8750,853
1464779454,8747,854
1464779455,8746,855
1464779456,8745,858
1464779457,8743,857
1464779458,8744,861
1464779459,8743,861
1464779460,8740,863
1464779461,8740,863
1464779462,8735,865
1464779463,8735,866
1464779464,8733,865
1464779465,8733,866
1464779466,8734,868
1464779467,8734,871
1464779468,8736,872
1464779469,8737,872
1464779470,8736,873
1464779471,8737,873
1464779472,8735,873
1464779473,8733,874
1464779474,8732,874
1464779475,8731,876
1464779476,8730,874
1464779477,8728,871
1464779478,8726,873
1464779479,8725,871
1464779480,8724,874
1464779481,8721,875
1464779482,8720,875
1464779483,8717,875
1464779484,8716,874
1464779485,8713,870
1464779486,8716,868
1464779487,8717,867
1464779488,8717,868
1464779489,8715,870
1464779490,8715,872
1464779491,8715,874
1464779492,8714,873
1464779493,8714,876
1464779494,8713,875
1464779495,8707,877
1464779496,8705,875
1464779497,8704,875
1464779498,8702,879
1464779499,8702,880
1464779500,8701,882
1464779501,8698,883
1464779502,8696,882
1464779503,8694,888
1464779504,8693,886
1464779505,8691,885
1464779506,8691,886
1464779507,8687,885
1464779508,8686,884
1464779509,8684,885
1464779510,8682,883
1464779511,8682,882
1464779512,8679,882
1464779513,8682,884
1464779514,8683,884
1464779515,8685,883
1464779516,8681,884
1464779517,8680,884
1464779518,8682,886
1464779519,8680,887
1464779520,8675,888
1464779521,8677,886
1464779522,8676,887
1464779523,8677,890
1464779524,8676,891
1464779525,8675,892
1464779526,8672,893
1464779527,8671,895
1464779528,8669,898
1464779529,8667,900
1464779530,8662,901
1464779531,8661,900
1464779532,8660,901
1464779533,8654,901
1464779534,8650,901
1464779535,8648,903
1464779536,8641,903
1464779537,8641,903
1464779538,8640,901
1464779539,8639,902
1464779540,8638,902
1464779541,8636,901
1464779542,8635,902
1464779543,8632,903
1464779544,8630,905
1464779545,8631,907
1464779546,8630,909
1464779547,8630,908
1464779548,8628,907
1464779549,8626,907
1464779550,8627,908
1464779551,8626,907
1464779552,8627,910
1464779553,8625,910
1464779554,8624,910
1464779555,8626,910
1464779556,8621,909
1464779557,8619,910
1464779558,8619,913
1464779559,8616,913
1464779560,8614,912
1464779561,8613,913
1464779562,8612,913
1464779563,8611,914
1464779564,8609,913
1464779565,8610,915
1464779566,8609,917
1464779567,8611,917
1464779568,8609,917
1464779569,8608,918
1464779570,8608,921
1464779571,8606,926
1464779572,8605,928
1464779573,8602,928
1464779574,8598,929
1464779575,8597,927
1464779576,8595,928
1464779577,8594,927
1464779578,8593,927
1464779579,8593,927
1464779580,8591,926
1464779581,8588,928
1464779582,8589,924
1464779583,8588,925
1464779584,8584,928
1464779585,8582,929
1464779586,8582,932
1464779587,8582,932
1464779588,8581,934
1464779589,8580,934
1464779590,8580,934
1464779591,8576,937
1464779592,8574,941
1464779593,8574,941
1464779594,8571,942
1464779595,8570,943
1464779596,8569,946
1464779597,8568,945
1464779598,8569,945
1464779599,8571,944
1464779600,8568,945
1464779601,8567,949
1464779602,8569,948
1464779603,8569,950
1464779604,8565,950
1464779605,8564,947
1464779606,8565,946
1464779607,8561,945
1464779608,8561,944
1464779609,8560,945
1464779610,8558,944
1464779611,8555,945
1464779612,8554,941
1464779613,8549,945
1464779614,8548,948
1464779615,8547,949
1464779616,8548,947
1464779617,8547,948
1464779618,8545,948
1464779619,8544,950
1464779620,8543,948
1464779621,8540,949
1464779622,8540,948
1464779623,8538,950
1464779624,8537,950
1464779625,8536,951
1464779626,8538,954
1464779627,8538,953
1464779628,8536,953
1464779629,8535,957
1464779630,8535,958
1464779631,8537,957
1464779632,8534,962
1464779633,8533,963
1464779634,8532,965
1464779635,8528,965
1464779636,8530,965
1464779637,8527,966
1464779638,8525,967
1464779639,8522,967
1464779640,8522,968
1464779641,8520,969
1464779642,8521,968
1464779643,8521,970
1464779644,8518,969
1464779645,8515,972
1464779646,8513,971
1464779647,8509,968
1464779648,8509,970
1464779649,8508,975
1464779650,8509,975
1464779651,8508,977
1464779652,8506,977
1464779653,8503,980
1464779654,8500,979
1464779655,8499,981
1464779656,8498,982
1464779657,8497,986
1464779658,8495,987
1464779659,8493,988
1464779660,8494,989
1464779661,8494,989
1464779662,8491,991
1464779663,8492,992
1464779664,8492,991
1464779665,8486,992
1464779666,8483,992
1464779667,8479,994
1464779668,8478,993
1464779669,8476,991
1464779670,8472,991
1464779671,8471,992
1464779672,8472,991
1464779673,8472,992
1464779674,8471,991
1464779675,8471,992
1464779676,8471,989
1464779677,8472,991
1464779678,8469,993
1464779679,8467,993
1464779680,8471,992
1464779681,8467,993
1464779682,8464,994
1464779683,8462,995
1464779684,8463,997
1464779685,8462,997
1464779686,8464,994
1464779687,8464,996
1464779688,8464,995
1464779689,8463,994
1464779690,8461,996
1464779691,8463,997
1464779692,8460,996
1464779693,8460,997
1464779694,8458,997
1464779695,8455,996
1464779696,8453,996
1464779697,8453,996
1464779698,8452,994
1464779699,8451,993
1464779700,8450,995
1464779701,8449,995
1464779702,8449,997
1464779703,8450,996
1464779704,8448,995
1464779705,8450,995
1464779706,8450,996
1464779707,8447,997
1464779708,8446,997
1464779709,8439,997
1464779710,8437,999
1464779711,8439,998
1464779712,8440,994
1464779713,8436,995
1464779714,8435,997
1464779715,8435,997
1464779716,8436,998
1464779717,8432,999
1464779718,8432,1000
1464779719,8428,1002
1464779720,8425,1000
1464779721,8423,1003
1464779722,8424,1004
1464779723,8423,1002
1464779724,8421,1001
1464779725,8420,1002
1464779726,8421,1002
1464779727,8419,1003
1464779728,8415,1003
1464779729,8414,1003
1464779730,8414,1007
1464779731,8413,1012
1464779732,8411,1014
1464779733,8412,1013
1464779734,8415,1012
1464779735,8413,1011
1464779736,8409,1011
1464779737,8410,1012
1464779738,8409,1015
1464779739,8404,1019
1464779740,8404,1017
1464779741,8403,1017
1464779742,8402,1018
1464779743,8403,1017
1464779744,8402,1017
1464779745,8403,1018
1464779746,8402,1021
1464779747,8402,1022
1464779748,8405,1023
1464779749,8402,1024
1464779750,8402,1024
1464779751,8402,1027
1464779752,8400,1028
1464779753,8401,1029
1464779754,8397,1029
1464779755,8392,1029
1464779756,8388,1030
1464779757,8386,1031
1464779758,8388,1033
1464779759,8387,1034
1464779760,8382,1033
1464779761,8382,1032
1464779762,8380,1032
1464779763,8383,1030
1464779764,8384,1030
1464779765,8385,1029
1464779766,8382,1029
1464779767,8381,1029
1464779768,8378,1029
1464779769,8381,1031
1464779770,8381,1030
1464779771,8377,1029
1464779772,8380,1028
1464779773,8379,1029
1464779774,8379,1030
1464779775,8378,1028
1464779776,8377,1027
1464779777,8376,1030
1464779778,8376,1037
1464779779,8374,1034
1464779780,8374,1033
1464779781,8372,1034
1464779782,8371,1035
1464779783,8371,1035
1464779784,8373,1034
1464779785,8373,1034
1464779786,8371,1035
1464779787,8370,1035
1464779788,8373,1034
1464779789,8373,1034
1464779790,8371,1034
1464779791,8370,1035
1464779792,8368,1034
1464779793,8367,1035
1464779794,8362,1034
1464779795,8360,1033
1464779796,8359,1032
1464779797,8358,1033
1464779798,8357,1034
1464779799,8357,1035
1464779800,8357,1038
1464779801,8355,1039
1464779802,8358,1037
1464779803,8357,1034
1464779804,8353,1034
1464779805,8350,1036
1464779806,8349,1037
1464779807,8349,1037
1464779808,8348,1038
1464779809,8346,1038
1464779810,8345,1036
1464779811,8346,1037
1464779812,8345,1039
1464779813,8344,1040
1464779814,8341,1038
1464779815,8339,1037
1464779816,8340,1039
1464779817,8334,1040
1464779818,8335,1039
1464779819,8334,1041
1464779820,8334,1041
1464779821,8336,1041
1464779822,8338,1039
1464779823,8336,1039
1464779824,8331,1038
1464779825,8334,1040
1464779826,8336,1042
1464779827,8335,1038
1464779828,8332,1040
1464779829,8333,1037
1464779830,8331,1031
1464779831,8333,1032
1464779832,8330,1033
1464779833,8331,1035
1464779834,8328,1033
1464779835,8328,1031
1464779836,8327,1034
1464779837,8326,1033
1464779838,8323,1035
1464779839,8320,1034
1464779840,8316,1035
1464779841,8316,1033
1464779842,8313,1032
1464779843,8313,1032
1464779844,8317,1033
1464779845,8316,1035
1464779846,8316,1035
1464779847,8321,1034
1464779848,8319,1036
1464779849,8320,1037
1464779850,8319,1037
1464779851,8319,1037
1464779852,8319,1036
1464779853,8316,1035
1464779854,8318,1034
1464779855,8315,1034
1464779856,8315,1034
1464779857,8313,1034
1464779858,8315,1032
1464779859,8311,1034
1464779860,8311,1033
1464779861,8310,1034
1464779862,8312,1036
1464779863,8311,1037
1464779864,8311,1038
1464779865,8309,1037
1464779866,8309,1037
1464779867,8308,1039
1464779868,8308,1039
1464779869,8309,1038
1464779870,8312,1036
1464779871,8312,1035
1464779872,8312,1034
1464779873,8312,1034
1464779874,8310,1036
1464779875,8311,1038
1464779876,8309,1038
1464779877,8310,1037
1464779878,8310,1037
1464779879,8307,1039
1464779880,8307,1037
1464779881,8306,1034
1464779882,8301,1037
1464779883,8300,1037
1464779884,8298,1039
1464779885,8300,1039
1464779886,8299,1035
1464779887,8298,1036
1464779888,8294,1034
1464779889,8294,1036
1464779890,8293,1040
1464779891,8292,1038
1464779892,8291,1039
1464779893,8289,1038
1464779894,8285,1038
1464779895,8287,1041
1464779896,8288,1042
1464779897,8288,1043
1464779898,8284,1043
1464779899,8283,1042
1464779900,8284,1040
1464779901,8284,1036
1464779902,8284,1038
1464779903,8283,1040
1464779904,8283,1040
1464779905,8284,1041
1464779906,8281,1042
1464779907,8282,1043
1464779908,8281,1048
1464779909,8279,1050
1464779910,8278,1049
1464779911,8282,1046
1464779912,8282,1046
1464779913,8279,1049
1464779914,8279,1050
1464779915,8277,1049
1464779916,8278,1046
1464779917,8278,1047
1464779918,8274,1046
1464779919,8273,1048
1464779920,8271,1048
1464779921,8269,1045
1464779922,8269,1045
1464779923,8270,1043
1464779924,8267,1042
1464779925,8268,1041
1464779926,8264,1041
1464779927,8263,1042
1464779928,8266,1040
1464779929,8265,1040
1464779930,8262,1042
1464779931,8259,1043
1464779932,8257,1045
1464779933,8256,1044
1464779934,8256,1044
1464779935,8257,1046
1464779936,8258,1047
1464779937,8258,1047
1464779938,8256,1046
1464779939,8255,1045
1464779940,8253,1046
1464779941,8255,1047
1464779942,8255,1048
1464779943,8252,1049
1464779944,8252,1050
1464779945,8246,1049
1464779946,8245,1047
1464779947,8246,1048
1464779948,8244,1049
1464779949,8241,1047
1464779950,8238,1046
1464779951,8234,1046
1464779952,8235,1048
1464779953,8232,1046
1464779954,8228,1047
1464779955,8226,1048
1464779956,8223,1055
1464779957,8224,1056
1464779958,8223,1055
1464779959,8223,1057
1464779960,8222,1056
1464779961,8220,1056
1464779962,8219,1057
1464779963,8218,1057
1464779964,8217,1056
1464779965,8215,1060
1464779966,8217,1060
1464779967,8214,1062
1464779968,8214,1061
1464779969,8210,1059
1464779970,8210,1057
1464779971,8210,1058
1464779972,8208,1056
1464779973,8210,1058
1464779974,8209,1058
1464779975,8212,1058
1464779976,8212,1060
1464779977,8212,1060
1464779978,8215,1059
1464779979,8215,1060
1464779980,8215,1058
1464779981,8218,1058
1464779982,8212,1057
1464779983,8208,1055
1464779984,8208,1055
1464779985,8209,1051
1464779986,8211,1049
1464779987,8211,1047
1464779988,8206,1041
1464779989,8208,1041
1464779990,8210,1043
1464779991,8204,1046
1464779992,8202,1049
1464779993,8200,1049
1464779994,8197,1051
1464779995,8194,1053
1464779996,8192,1055
1464779997,8196,1056
1464779998,8197,1053
1464779999,8197,1053
1464780000,8199,1049
1464780001,8195,1050
1464780002,8193,1050
1464780003,8192,1052
1464780004,8193,1053
1464780005,8189,1051
1464780006,8191,1051
1464780007,8190,1052
1464780008,8186,1054
1464780009,8181,1057
1464780010,8182,1055
1464780011,8181,1056
1464780012,8179,1056
1464780013,8179,1055
1464780014,8181,1056
1464780015,8179,1060
1464780016,8177,1061
1464780017,8178,1062
1464780018,8177,1064
1464780019,8177,1063
1464780020,8178,1067
1464780021,8177,1067
1464780022,8176,1067
1464780023,8174,1069
1464780024,8175,1071
1464780025,8174,1074
1464780026,8170,1077
1464780027,8173,1077
1464780028,8172,1078
1464780029,8171,1080
1464780030,8169,1082
1464780031,8167,1082
1464780032,8163,1085
1464780033,8160,1082
1464780034,8159,1085
1464780035,8158,1089
1464780036,8155,1089
1464780037,8155,1090
1464780038,8155,1090
1464780039,8155,1090
1464780040,8154,1088
1464780041,8152,1084
1464780042,8150,1084
1464780043,8150,1084
1464780044,8149,1084
1464780045,8148,1084
1464780046,8149,1081
1464780047,8146,1084
1464780048,8144,1083
1464780049,8140,1080
1464780050,8139,1085
1464780051,8135,1084
1464780052,8134,1083
1464780053,8134,1080
1464780054,8134,1078
1464780055,8131,1080
1464780056,8127,1078
1464780057,8126,1079
1464780058,8121,1077
1464780059,8118,1079
1464780060,8115,1079
1464780061,8112,1079
1464780062,8108,1078
1464780063,8109,1076
1464780064,8109,1077
1464780065,8106,1076
1464780066,8108,1073
1464780067,8108,1073
1464780068,8110,1072
1464780069,8110,1073
1464780070,8112,1074
1464780071,8110,1073
1464780072,8110,1073
1464780073,8110,1072
1464780074,8110,1071
1464780075,8103,1074
1464780076,8099,1076
1464780077,8099,1080
1464780078,8096,1079
1464780079,8094,1078
1464780080,8094,1077
1464780081,8091,1077
1464780082,8090,1075
1464780083,8088,1075
1464780084,8090,1074
1464780085,8091,1072
1464780086,8086,1072
1464780087,8087,1073
1464780088,8087,1073
1464780089,8089,1072
1464780090,8088,1071
1464780091,8087,1069
1464780092,8083,1072
1464780093,8082,1069
1464780094,8081,1068
1464780095,8082,1069
1464780096,8077,1072
1464780097,8080,1074
1464780098,8080,1071
1464780099,8080,1071
1464780100,8081,1069
1464780101,8082,1069
1464780102,8084,1070
1464780103,8081,1065
1464780104,8078,1066
1464780105,8081,1067
1464780106,8080,1071
1464780107,8078,1074
1464780108,8078,1077
1464780109,8077,1078
1464780110,8080,1076
1464780111,8079,1077
1464780112,8079,1078
1464780113,8078,1077
1464780114,8074,1077
1464780115,8072,1079
1464780116,8071,1082
1464780117,8067,1081
1464780118,8066,1080
1464780119,8061,1078
1464780120,8064,1078
1464780121,8064,1079
1464780122,8067,1080
1464780123,8066,1077
1464780124,8066,1079
1464780125,8066,1079
1464780126,8065,1077
1464780127,8063,1077
1464780128,8062,1075
1464780129,8061,1073
1464780130,8061,1071
1464780131,8059,1073
1464780132,8058,1072
1464780133,8061,1072
1464780134,8062,1073
1464780135,8062,1072
1464780136,8064,1074
1464780137,8064,1075
1464780138,8062,1077
1464780139,8060,1076
1464780140,8060,1075
1464780141,8060,1077
1464780142,8057,1079
1464780143,8056,1079
1464780144,8055,1079
1464780145,8057,1078
1464780146,8055,1078
1464780147,8057,1081
1464780148,8058,1079
1464780149,8056,1078
1464780150,8057,1078
1464780151,8059,1079
1464780152,8057,1077
