time,empty_agents,waiting_resources
1464822195,9531,213
1464822196,9528,214
1464822197,9526,214
1464822198,9524,214
1464822199,9523,215
1464822200,9520,215
1464822201,9517,217
1464822202,9514,218
1464822203,9514,221
1464822204,9509,221
1464822205,9508,221
1464822206,9504,222
1464822207,9502,223
1464822208,9501,223
1464822209,9499,225
1464822210,9498,226
1464822211,9494,228
1464822212,9492,228
1464822213,9492,230
1464822214,9491,232
1464822215,9488,235
1464822216,9484,237
1464822217,9483,238
1464822218,9481,238
1464822219,9481,239
1464822220,9478,239
1464822221,9476,240
1464822222,9476,241
1464822223,9473,242
1464822224,9470,243
1464822225,9469,243
1464822226,9466,243
1464822227,9463,245
1464822228,9458,246
1464822229,9456,250
1464822230,9453,253
1464822231,9450,254
1464822232,9448,254
1464822233,9446,254
1464822234,9445,254
1464822235,9441,254
1464822236,9440,257
1464822237,9437,257
1464822238,9435,257
1464822239,9432,258
1464822240,9430,259
1464822241,9427,260
1464822242,9427,260
1464822243,9426,260
1464822244,9425,260
1464822245,9424,261
1464822246,9423,261
1464822247,9421,262
1464822248,9419,264
1464822249,9418,266
1464822250,9415,267
1464822251,9414,269
1464822252,9411,269
1464822253,9410,270
1464822254,9407,271
1464822255,9405,273
1464822256,9402,274
1464822257,9401,276
1464822258,9400,276
1464822259,9400,277
1464822260,9396,279
1464822261,9393,282
1464822262,9392,282
1464822263,9392,282
1464822264,9389,283
1464822265,9386,284
1464822266,9384,285
1464822267,9379,285
1464822268,9379,287
1464822269,9377,289
1464822270,9376,289
1464822271,9373,290
1464822272,9372,291
1464822273,9372,292
1464822274,9371,292
1464822275,9367,294
1464822276,9364,295
1464822277,9363,295
1464822278,9362,300
1464822279,9361,302
1464822280,9361,302
1464822281,9357,303
1464822282,9356,305
1464822283,9354,306
1464822284,9351,308
1464822285,9348,308
1464822286,9345,308
1464822287,9343,310
1464822288,9341,313
1464822289,9337,314
1464822290,9334,314
1464822291,9331,315
1464822292,9329,316
1464822293,9328,316
1464822294,9328,316
1464822295,9328,316
1464822296,9327,317
1464822297,9324,318
1464822298,9322,319
1464822299,9321,319
1464822300,9321,319
1464822301,9320,320
1464822302,9316,321
1464822303,9314,322
1464822304,9312,324
1464822305,9311,325
1464822306,9305,327
1464822307,9304,327
1464822308,9303,327
1464822309,9301,329
1464822310,9297,330
1464822311,9295,331
1464822312,9294,333
1464822313,9292,334
1464822314,9289,337
1464822315,9288,337
1464822316,9286,337
1464822317,9283,339
1464822318,9281,339
1464822319,9280,343
1464822320,9278,345
1464822321,9276,345
1464822322,9272,348
1464822323,9268,349
1464822324,9267,350
1464822325,9267,350
1464822326,9263,350
1464822327,9261,351
1464822328,9257,352
1464822329,9254,353
1464822330,9252,354
1464822331,9251,354
1464822332,9250,355
1464822333,9249,355
1464822334,9247,356
1464822335,9245,357
1464822336,9244,357
1464822337,9243,359
1464822338,9240,363
1464822339,9237,365
1464822340,9236,366
1464822341,9233,366
1464822342,9232,367
1464822343,9230,367
1464822344,9230,370
1464822345,9231,370
1464822346,9230,370
1464822347,9230,372
1464822348,9231,373
1464822349,9229,374
1464822350,9228,374
1464822351,9225,375
1464822352,9225,376
1464822353,9221,377
1464822354,9219,377
1464822355,9215,377
1464822356,9214,377
1464822357,9211,381
1464822358,9211,383
1464822359,9208,385
1464822360,9208,390
1464822361,9205,390
1464822362,9203,393
1464822363,9198,394
1464822364,9197,396
1464822365,9193,399
1464822366,9188,400
1464822367,9185,403
1464822368,9184,403
1464822369,9183,406
1464822370,9183,407
1464822371,9181,410
1464822372,9180,413
1464822373,9179,415
1464822374,9180,416
1464822375,9180,416
1464822376,9180,418
1464822377,9180,418
1464822378,9179,418
1464822379,9176,418
1464822380,9172,420
1464822381,9169,422
1464822382,9168,423
1464822383,9164,424
1464822384,9163,424
1464822385,9163,425
1464822386,9159,427
1464822387,9158,427
1464822388,9158,428
1464822389,9157,429
1464822390,9156,432
1464822391,9153,434
1464822392,9151,435
1464822393,9150,435
1464822394,9150,438
1464822395,9149,440
1464822396,9147,440
1464822397,9144,440
1464822398,9142,444
1464822399,9139,444
1464822400,9140,445
1464822401,9140,448
1464822402,9136,450
1464822403,9134,451
1464822404,9131,452
1464822405,9131,453
1464822406,9127,453
1464822407,9124,453
1464822408,9124,454
1464822409,9120,460
1464822410,9119,462
1464822411,9118,464
1464822412,9116,464
1464822413,9116,464
1464822414,9114,464
1464822415,9112,466
1464822416,9109,468
1464822417,9108,469
1464822418,9105,470
1464822419,9106,474
1464822420,9105,475
1464822421,9105,477
1464822422,9105,477
1464822423,9103,479
1464822424,9099,482
1464822425,9095,485
1464822426,9092,485
1464822427,9089,486
1464822428,9090,487
1464822429,9088,487
1464822430,9086,491
1464822431,9085,492
1464822432,9082,493
1464822433,9082,496
1464822434,9083,498
1464822435,9082,500
1464822436,9082,504
1464822437,9080,505
1464822438,9077,506
1464822439,9077,507
1464822440,9076,507
1464822441,9073,510
1464822442,9071,512
1464822443,9069,514
1464822444,9067,516
1464822445,9065,518
1464822446,9065,519
1464822447,9064,520
1464822448,9059,521
1464822449,9058,522
1464822450,9059,526
1464822451,9058,527
1464822452,9056,529
1464822453,9055,530
1464822454,9050,531
1464822455,9048,532
1464822456,9047,533
1464822457,9045,534
1464822458,9041,535
1464822459,9037,536
1464822460,9037,538
1464822461,9037,538
1464822462,9035,540
1464822463,9036,545
1464822464,9034,547
1464822465,9034,550
1464822466,9033,552
1464822467,9030,554
1464822468,9032,556
1464822469,9028,558
1464822470,9028,560
1464822471,9026,561
1464822472,9026,562
1464822473,9022,563
1464822474,9021,564
1464822475,9020,566
1464822476,9020,566
1464822477,9016,568
1464822478,9016,568
1464822479,9016,570
1464822480,9014,570
1464822481,9009,571
1464822482,9008,572
1464822483,9007,573
1464822484,9005,575
1464822485,9005,578
1464822486,9003,580
1464822487,8999,580
1464822488,8999,580
1464822489,8997,581
1464822490,8996,581
1464822491,8992,582
1464822492,8989,583
1464822493,8987,583
1464822494,8986,586
1464822495,8982,588
1464822496,8977,590
1464822497,8974,590
1464822498,8972,590
1464822499,8971,591
1464822500,8972,594
1464822501,8971,594
1464822502,8971,594
1464822503,8970,594
1464822504,8969,595
1464822505,8967,596
1464822506,8966,599
1464822507,8964,600
1464822508,8963,602
1464822509,8959,603
1464822510,8958,604
1464822511,8956,604
1464822512,8954,605
1464822513,8953,606
1464822514,8953,606
1464822515,8953,607
1464822516,8950,609
1464822517,8949,611
1464822518,8947,612
1464822519,8947,612
1464822520,8944,613
1464822521,8944,614
1464822522,8943,616
1464822523,8942,618
1464822524,8943,618
1464822525,8940,619
1464822526,8934,622
1464822527,8931,625
1464822528,8929,627
1464822529,8926,627
1464822530,8925,629
1464822531,8924,630
1464822532,8921,630
1464822533,8918,632
1464822534,8919,633
1464822535,8917,635
1464822536,8916,636
1464822537,8915,637
1464822538,8916,637
1464822539,8915,638
1464822540,8910,640
1464822541,8907,641
1464822542,8906,641
1464822543,8905,642
1464822544,8902,645
1464822545,8900,647
1464822546,8900,647
1464822547,8897,648
1464822548,8895,649
1464822549,8895,653
1464822550,8894,658
1464822551,8893,659
1464822552,8890,662
1464822553,8891,664
1464822554,8888,666
1464822555,8890,667
1464822556,8887,667
1464822557,8887,668
1464822558,8884,670
1464822559,8883,672
1464822560,8880,672
1464822561,8879,672
1464822562,8878,673
1464822563,8876,675
1464822564,8876,677
1464822565,8875,679
1464822566,8875,681
1464822567,8874,682
1464822568,8873,684
1464822569,8872,684
1464822570,8873,684
1464822571,8874,686
1464822572,8875,687
1464822573,8871,688
1464822574,8868,689
1464822575,8863,690
1464822576,8862,692
1464822577,8859,696
1464822578,8860,697
1464822579,8860,700
1464822580,8859,700
1464822581,8855,701
1464822582,8856,703
1464822583,8853,704
1464822584,8853,706
1464822585,8851,707
1464822586,8848,709
1464822587,8846,710
1464822588,8843,714
1464822589,8843,715
1464822590,8843,718
1464822591,8846,720
1464822592,8844,721
1464822593,8843,723
1464822594,8841,723
1464822595,8842,724
1464822596,8842,724
1464822597,8842,725
1464822598,8842,726
1464822599,8842,728
1464822600,8841,729
1464822601,8841,729
1464822602,8840,732
1464822603,8840,734
1464822604,8840,734
1464822605,8841,733
1464822606,8841,733
1464822607,8839,732
1464822608,8835,734
1464822609,8836,736
1464822610,8834,739
1464822611,8837,740
1464822612,8834,740
1464822613,8834,741
1464822614,8833,741
1464822615,8831,740
1464822616,8831,741
1464822617,8831,742
1464822618,8832,744
1464822619,8830,745
1464822620,8825,745
1464822621,8824,745
1464822622,8821,745
1464822623,8818,745
1464822624,8817,746
1464822625,8817,744
1464822626,8816,744
1464822627,8815,746
1464822628,8814,746
1464822629,8811,746
1464822630,8811,748
1464822631,8811,748
1464822632,8811,750
1464822633,8811,749
1464822634,8811,751
1464822635,8812,754
1464822636,8815,755
1464822637,8814,752
1464822638,8809,755
1464822639,8809,756
1464822640,8809,756
1464822641,8810,758
1464822642,8808,759
1464822643,8805,760
1464822644,8805,758
1464822645,8802,760
1464822646,8801,761
1464822647,8803,761
1464822648,8797,762
1464822649,8799,762
1464822650,8798,761
1464822651,8797,761
1464822652,8795,761
1464822653,8794,761
1464822654,8794,761
1464822655,8793,761
1464822656,8793,762
1464822657,8791,761
1464822658,8789,759
1464822659,8787,758
1464822660,8787,756
1464822661,8785,758
1464822662,8783,757
1464822663,8780,757
1464822664,8777,759
1464822665,8772,760
1464822666,8772,759
1464822667,8771,759
1464822668,8773,759
1464822669,8771,758
1464822670,8769,757
1464822671,8766,756
1464822672,8766,758
1464822673,8764,758
1464822674,8762,758
1464822675,8763,760
1464822676,8760,760
1464822677,8759,762
1464822678,8758,761
1464822679,8754,764
1464822680,8754,763
1464822681,8751,762
1464822682,8750,765
1464822683,8753,768
1464822684,8752,765
1464822685,8754,764
1464822686,8751,763
1464822687,8753,764
1464822688,8753,767
1464822689,8752,768
1464822690,8754,768
1464822691,8754,769
1464822692,8756,769
1464822693,8757,767
1464822694,8755,767
1464822695,8751,768
1464822696,8754,768
1464822697,8754,769
1464822698,8752,772
1464822699,8750,773
1464822700,8747,774
1464822701,8745,775
1464822702,8741,777
1464822703,8739,778
1464822704,8740,778
1464822705,8737,778
1464822706,8736,777
1464822707,8738,780
1464822708,8736,781
1464822709,8736,782
1464822710,8733,782
1464822711,8731,780
1464822712,8728,781
1464822713,8725,781
1464822714,8723,782
1464822715,8720,783
1464822716,8721,783
1464822717,8717,780
1464822718,8714,780
1464822719,8712,781
1464822720,8710,781
1464822721,8709,783
1464822722,8709,786
1464822723,8709,785
1464822724,8708,786
1464822725,8704,787
1464822726,8705,791
1464822727,8705,791
1464822728,8702,791
1464822729,8702,791
1464822730,8702,791
1464822731,8699,794
1464822732,8696,797
1464822733,8695,798
1464822734,8695,799
1464822735,8695,798
1464822736,8691,799
1464822737,8689,797
1464822738,8688,797
1464822739,8688,797
1464822740,8684,796
1464822741,8685,795
1464822742,8685,797
1464822743,8685,797
1464822744,8684,797
1464822745,8681,798
1464822746,8680,796
1464822747,8674,798
1464822748,8675,798
1464822749,8673,795
1464822750,8673,795
1464822751,8673,800
1464822752,8672,803
1464822753,8668,803
1464822754,8667,802
1464822755,8665,803
1464822756,8665,804
1464822757,8666,807
1464822758,8662,807
1464822759,8658,809
1464822760,8654,810
1464822761,8651,807
1464822762,8649,808
1464822763,8649,809
1464822764,8646,810
1464822765,8646,810
1464822766,8644,812
1464822767,8642,812
1464822768,8639,811
1464822769,8635,810
1464822770,8634,813
1464822771,8632,815
1464822772,8631,812
1464822773,8631,814
1464822774,8629,814
1464822775,8628,812
1464822776,8631,811
1464822777,8631,810
1464822778,8628,812
1464822779,8627,811
1464822780,8625,810
1464822781,8627,810
1464822782,8626,813
1464822783,8625,811
1464822784,8624,813
1464822785,8623,809
1464822786,8624,809
1464822787,8625,811
1464822788,8623,812
1464822789,8625,812
1464822790,8626,812
1464822791,8620,812
1464822792,8618,813
1464822793,8616,816
1464822794,8616,815
1464822795,8618,816
1464822796,8615,818
1464822797,8614,820
1464822798,8615,821
1464822799,8615,821
1464822800,8612,824
1464822801,8610,822
1464822802,8609,822
1464822803,8611,820
1464822804,8611,821
1464822805,8607,823
1464822806,8605,824
1464822807,8604,824
1464822808,8602,826
1464822809,8602,827
1464822810,8600,827
1464822811,8602,827
1464822812,8601,830
1464822813,8597,829
1464822814,8592,828
1464822815,8591,827
1464822816,8587,827
1464822817,8587,826
1464822818,8587,828
1464822819,8588,827
1464822820,8587,828
1464822821,8586,828
1464822822,8584,828
1464822823,8584,829
1464822824,8580,830
1464822825,8578,832
1464822826,8578,832
1464822827,8581,833
1464822828,8581,833
1464822829,8580,830
1464822830,8577,831
1464822831,8577,832
1464822832,8576,833
1464822833,8572,835
1464822834,8571,835
1464822835,8572,835
1464822836,8569,832
1464822837,8568,832
1464822838,8564,834
1464822839,8562,838
1464822840,8558,838
1464822841,8559,839
1464822842,8558,841
1464822843,8556,844
1464822844,8555,844
1464822845,8553,844
1464822846,8551,846
1464822847,8550,845
1464822848,8551,846
1464822849,8551,847
1464822850,8553,847
1464822851,8552,845
1464822852,8550,846
1464822853,8548,846
1464822854,8547,849
1464822855,8545,847
1464822856,8545,849
1464822857,8545,848
1464822858,8546,851
1464822859,8542,852
1464822860,8540,851
1464822861,8540,851
1464822862,8535,852
1464822863,8534,854
1464822864,8534,854
1464822865,8534,858
1464822866,8535,858
1464822867,8536,859
1464822868,8536,858
1464822869,8537,857
1464822870,8536,859
1464822871,8535,859
1464822872,8536,858
1464822873,8533,861
1464822874,8532,862
1464822875,8531,862
1464822876,8531,863
1464822877,8530,865
1464822878,8526,862
1464822879,8525,862
1464822880,8524,863
1464822881,8523,864
1464822882,8523,862
1464822883,8517,862
1464822884,8515,861
1464822885,8512,861
1464822886,8511,862
1464822887,8509,860
1464822888,8506,857
1464822889,8505,856
1464822890,8504,859
1464822891,8504,860
1464822892,8501,859
1464822893,8496,861
1464822894,8497,861
1464822895,8494,862
1464822896,8492,861
1464822897,8493,863
1464822898,8496,865
1464822899,8498,865
1464822900,8499,867
1464822901,8497,871
1464822902,8494,870
1464822903,8493,872
1464822904,8495,870
1464822905,8495,869
1464822906,8495,867
1464822907,8497,868
1464822908,8497,869
1464822909,8496,867
1464822910,8498,866
1464822911,8498,866
1464822912,8497,868
1464822913,8496,867
1464822914,8495,865
1464822915,8494,868
1464822916,8493,871
1464822917,8494,871
1464822918,8496,871
1464822919,8492,870
1464822920,8490,868
1464822921,8493,868
1464822922,8491,868
1464822923,8487,867
1464822924,8487,866
1464822925,8486,866
1464822926,8486,872
1464822927,8485,872
1464822928,8483,874
1464822929,8482,876
1464822930,8478,876
1464822931,8479,878
1464822932,8479,878
1464822933,8477,878
1464822934,8473,883
1464822935,8477,884
1464822936,8475,885
1464822937,8472,883
1464822938,8469,883
1464822939,8469,881
1464822940,8466,884
1464822941,8465,884
1464822942,8464,886
1464822943,8463,889
1464822944,8463,887
1464822945,8461,888
1464822946,8458,889
1464822947,8458,887
1464822948,8457,887
1464822949,8456,887
1464822950,8455,887
1464822951,8456,888
1464822952,8456,888
1464822953,8456,890
1464822954,8458,893
1464822955,8457,899
1464822956,8457,900
1464822957,8456,896
1464822958,8459,897
1464822959,8458,896
1464822960,8457,894
1464822961,8458,895
1464822962,8458,894
1464822963,8456,894
1464822964,8451,892
1464822965,8452,890
1464822966,8451,891
1464822967,8451,892
1464822968,8451,895
1464822969,8450,892
1464822970,8446,895
1464822971,8443,893
1464822972,8439,892
1464822973,8441,892
1464822974,8440,893
1464822975,8440,897
1464822976,8441,896
1464822977,8441,897
1464822978,8440,897
1464822979,8438,899
1464822980,8435,899
1464822981,8435,899
1464822982,8432,902
1464822983,8433,901
1464822984,8432,902
1464822985,8432,902
1464822986,8429,902
1464822987,8428,904
1464822988,8425,904
1464822989,8422,906
1464822990,8420,904
1464822991,8420,902
1464822992,8420,903
1464822993,8420,905
1464822994,8421,902
1464822995,8421,901
1464822996,8422,903
1464822997,8418,905
1464822998,8416,901
1464822999,8416,902
1464823000,8414,902
1464823001,8412,901
1464823002,8408,899
1464823003,8407,899
1464823004,8407,900
1464823005,8408,899
1464823006,8412,900
1464823007,8409,902
1464823008,8411,903
1464823009,8408,901
1464823010,8407,900
1464823011,8408,899
1464823012,8406,900
1464823013,8405,900
1464823014,8403,902
1464823015,8402,901
1464823016,8400,901
1464823017,8401,903
1464823018,8403,904
1464823019,8404,904
1464823020,8403,904
1464823021,8397,905
1464823022,8397,906
1464823023,8397,907
1464823024,8393,907
1464823025,8394,904
1464823026,8394,907
1464823027,8391,908
1464823028,8392,908
1464823029,8386,909
1464823030,8387,907
1464823031,8386,911
1464823032,8386,911
1464823033,8385,908
1464823034,8388,907
1464823035,8387,907
1464823036,8388,903
1464823037,8386,903
1464823038,8386,904
1464823039,8384,903
1464823040,8385,907
1464823041,8382,906
1464823042,8379,905
1464823043,8379,904
1464823044,8376,904
1464823045,8377,903
1464823046,8378,904
1464823047,8376,906
1464823048,8379,906
1464823049,8377,906
1464823050,8377,903
1464823051,8379,906
1464823052,8378,906
1464823053,8376,908
1464823054,8376,908
1464823055,8375,908
1464823056,8373,908
1464823057,8371,909
1464823058,8371,911
1464823059,8372,911
1464823060,8371,910
1464823061,8371,913
1464823062,8368,913
1464823063,8367,909
1464823064,8366,907
1464823065,8367,909
1464823066,8365,909
1464823067,8363,909
1464823068,8363,907
1464823069,8361,907
1464823070,8362,907
1464823071,8360,907
1464823072,8359,908
1464823073,8359,909
1464823074,8357,910
1464823075,8356,909
1464823076,8359,909
1464823077,8357,911
1464823078,8357,914
1464823079,8358,914
1464823080,8360,916
1464823081,8360,918
1464823082,8361,920
1464823083,8358,922
1464823084,8357,923
1464823085,8356,921
1464823086,8357,920
1464823087,8358,921
1464823088,8359,922
1464823089,8357,921
1464823090,8356,921
1464823091,8356,923
1464823092,8355,924
1464823093,8352,926
1464823094,8351,926
1464823095,8349,926
1464823096,8348,925
1464823097,8346,925
1464823098,8348,927
1464823099,8346,929
1464823100,8343,928
1464823101,8344,930
1464823102,8344,933
1464823103,8343,935
1464823104,8339,936
1464823105,8339,938
1464823106,8336,936
1464823107,8337,936
1464823108,8339,935
1464823109,8335,935
1464823110,8335,934
1464823111,8335,935
1464823112,8338,935
1464823113,8338,936
1464823114,8335,938
1464823115,8339,937
1464823116,8335,936
1464823117,8331,936
1464823118,8332,939
1464823119,8331,939
1464823120,8331,938
1464823121,8328,939
1464823122,8330,940
1464823123,8329,939
1464823124,8329,939
1464823125,8328,941
1464823126,8327,938
1464823127,8326,937
1464823128,8327,936
1464823129,8329,939
1464823130,8328,939
1464823131,8321,940
1464823132,8322,940
1464823133,8321,938
1464823134,8321,940
1464823135,8318,941
1464823136,8318,941
1464823137,8317,943
1464823138,8313,945
1464823139,8313,948
1464823140,8310,948
1464823141,8312,948
1464823142,8310,950
1464823143,8309,950
1464823144,8310,949
1464823145,8309,948
1464823146,8310,950
1464823147,8311,950
1464823148,8310,949
1464823149,8311,946
1464823150,8308,942
1464823151,8309,943
1464823152,8311,941
1464823153,8309,941
1464823154,8308,939
1464823155,8304,939
1464823156,8306,940
1464823157,8306,940
1464823158,8303,940
1464823159,8300,939
1464823160,8300,941
1464823161,8302,943
1464823162,8299,945
1464823163,8299,947
1464823164,8299,947
1464823165,8298,946
1464823166,8296,946
1464823167,8292,946
1464823168,8291,944
1464823169,8287,945
1464823170,8289,947
1464823171,8290,946
1464823172,8290,946
1464823173,8286,945
1464823174,8282,945
1464823175,8280,945
1464823176,8279,946
1464823177,8279,942
1464823178,8278,942
1464823179,8280,940
1464823180,8280,941
1464823181,8272,941
1464823182,8272,940
1464823183,8269,944
1464823184,8267,944
1464823185,8265,943
1464823186,8263,945
1464823187,8258,945
1464823188,8257,944
1464823189,8254,943
1464823190,8253,942
1464823191,8255,942
1464823192,8254,943
1464823193,8253,942
1464823194,8252,944
1464823195,8252,944
1464823196,8255,946
1464823197,8256,949
1464823198,8256,948
1464823199,8258,948
1464823200,8257,949
1464823201,8254,949
1464823202,8253,946
1464823203,8253,945
1464823204,8251,946
1464823205,8250,946
1464823206,8249,947
1464823207,8249,951
1464823208,8249,950
1464823209,8247,950
1464823210,8244,948
1464823211,8239,948
1464823212,8240,948
1464823213,8241,947
1464823214,8241,946
1464823215,8242,949
1464823216,8245,948
1464823217,8243,950
1464823218,8244,947
1464823219,8242,946
1464823220,8242,948
1464823221,8242,948
1464823222,8240,947
1464823223,8239,948
1464823224,8235,949
1464823225,8234,950
1464823226,8234,951
1464823227,8232,951
1464823228,8233,949
1464823229,8233,952
1464823230,8229,952
1464823231,8229,952
1464823232,8230,950
1464823233,8231,951
1464823234,8230,949
1464823235,8228,945
1464823236,8229,945
1464823237,8226,945
1464823238,8224,943
1464823239,8224,943
1464823240,8222,945
1464823241,8224,943
1464823242,8225,942
1464823243,8223,943
1464823244,8224,944
1464823245,8227,942
1464823246,8224,944
1464823247,8221,945
1464823248,8218,946
1464823249,8220,948
1464823250,8216,948
1464823251,8214,949
1464823252,8211,952
1464823253,8211,954
1464823254,8208,955
1464823255,8207,957
1464823256,8208,954
1464823257,8209,955
1464823258,8209,957
1464823259,8208,959
1464823260,8204,960
1464823261,8203,959
1464823262,8199,960
1464823263,8199,962
1464823264,8199,965
1464823265,8198,965
1464823266,8197,965
1464823267,8200,964
1464823268,8205,963
1464823269,8203,963
1464823270,8203,962
1464823271,8206,963
1464823272,8207,963
1464823273,8202,966
1464823274,8204,968
1464823275,8203,966
1464823276,8202,967
1464823277,8199,964
1464823278,8195,965
1464823279,8197,964
1464823280,8198,964
1464823281,8200,965
1464823282,8202,962
1464823283,8202,958
1464823284,8203,960
1464823285,8204,962
1464823286,8205,960
1464823287,8204,960
1464823288,8201,959
1464823289,8200,959
1464823290,8197,958
1464823291,8197,957
1464823292,8195,960
1464823293,8196,961
1464823294,8196,961
1464823295,8198,961
1464823296,8197,962
1464823297,8195,962
1464823298,8192,958
1464823299,8191,956
1464823300,8191,957
1464823301,8189,955
1464823302,8184,952
1464823303,8184,952
1464823304,8179,952
1464823305,8182,953
1464823306,8181,955
1464823307,8177,955
1464823308,8176,955
1464823309,8176,956
1464823310,8176,956
1464823311,8177,956
1464823312,8177,957
1464823313,8176,955
1464823314,8176,956
1464823315,8174,956
1464823316,8174,958
1464823317,8174,960
1464823318,8171,961
1464823319,8168,961
1464823320,8168,958
1464823321,8165,956
1464823322,8166,954
1464823323,8165,954
1464823324,8166,952
1464823325,8168,953
1464823326,8170,949
1464823327,8167,950
1464823328,8170,950
1464823329,8171,951
1464823330,8171,952
1464823331,8170,953
1464823332,8168,949
1464823333,8168,950
1464823334,8167,950
1464823335,8167,951
1464823336,8165,952
1464823337,8165,954
1464823338,8168,956
1464823339,8168,958
1464823340,8168,958
1464823341,8171,964
1464823342,8167,964
1464823343,8169,965
1464823344,8166,965
1464823345,8164,964
1464823346,8162,965
1464823347,8163,963
1464823348,8163,962
1464823349,8164,966
1464823350,8166,969
1464823351,8165,965
1464823352,8164,964
1464823353,8165,966
1464823354,8163,965
1464823355,8164,963
1464823356,8163,964
1464823357,8163,961
1464823358,8166,963
1464823359,8160,963
1464823360,8157,961
1464823361,8153,964
1464823362,8151,965
1464823363,8150,964
1464823364,8151,965
1464823365,8151,965
1464823366,8148,964
1464823367,8149,964
1464823368,8150,966
1464823369,8149,967
1464823370,8148,964
1464823371,8145,962
1464823372,8146,963
1464823373,8145,961
1464823374,8145,962
1464823375,8144,962
1464823376,8148,961
1464823377,8148,961
1464823378,8147,960
1464823379,8145,961
1464823380,8144,963
1464823381,8142,963
1464823382,8143,960
1464823383,8139,962
1464823384,8142,961
1464823385,8143,961
1464823386,8142,963
1464823387,8141,964
1464823388,8141,967
1464823389,8140,970
1464823390,8139,970
1464823391,8138,973
1464823392,8138,971
1464823393,8139,969
1464823394,8135,970
1464823395,8134,968
1464823396,8134,966
