time,empty_agents,waiting_resources
1464789704,4736,177
1464789705,4735,179
1464789706,4732,182
1464789707,4729,184
1464789708,4727,189
1464789709,4724,192
1464789710,4724,195
1464789711,4721,198
1464789712,4720,200
1464789713,4719,202
1464789714,4717,204
1464789715,4717,206
1464789716,4714,208
1464789717,4714,211
1464789718,4711,211
1464789719,4708,212
1464789720,4707,216
1464789721,4705,217
1464789722,4704,220
1464789723,4702,221
1464789724,4700,227
1464789725,4696,230
1464789726,4694,232
1464789727,4692,236
1464789728,4691,240
1464789729,4688,240
1464789730,4684,242
1464789731,4683,242
1464789732,4681,245
1464789733,4676,245
1464789734,4674,245
1464789735,4672,249
1464789736,4672,252
1464789737,4670,253
1464789738,4667,255
1464789739,4667,256
1464789740,4666,259
1464789741,4665,263
1464789742,4664,266
1464789743,4662,269
1464789744,4660,270
1464789745,4658,274
1464789746,4654,274
1464789747,4651,275
1464789748,4649,277
1464789749,4646,279
1464789750,4645,284
1464789751,4642,287
1464789752,4641,289
1464789753,4638,292
1464789754,4634,293
1464789755,4631,293
1464789756,4631,293
1464789757,4629,296
1464789758,4627,296
1464789759,4625,298
1464789760,4624,301
1464789761,4620,303
1464789762,4617,303
1464789763,4614,304
1464789764,4613,306
1464789765,4611,308
1464789766,4610,308
1464789767,4609,308
1464789768,4606,315
1464789769,4605,317
1464789770,4600,322
1464789771,4600,324
1464789772,4596,327
1464789773,4595,328
1464789774,4595,330
1464789775,4592,332
1464789776,4591,334
1464789777,4590,336
1464789778,4588,339
1464789779,4584,340
1464789780,4580,340
1464789781,4578,345
1464789782,4576,350
1464789783,4572,352
1464789784,4570,354
1464789785,4568,360
1464789786,4567,361
1464789787,4565,362
1464789788,4562,363
1464789789,4561,363
1464789790,4559,366
1464789791,4556,369
1464789792,4556,373
1464789793,4553,377
1464789794,4552,378
1464789795,4551,380
1464789796,4549,384
1464789797,4546,386
1464789798,4544,388
1464789799,4539,392
1464789800,4537,392
1464789801,4532,394
1464789802,4530,395
1464789803,4528,398
1464789804,4527,402
1464789805,4525,404
1464789806,4524,407
1464789807,4520,407
1464789808,4520,410
1464789809,4519,411
1464789810,4515,415
1464789811,4513,415
1464789812,4510,417
1464789813,4509,418
1464789814,4509,423
1464789815,4507,427
1464789816,4504,429
1464789817,4502,432
1464789818,4501,433
1464789819,4500,435
1464789820,4499,438
1464789821,4498,441
1464789822,4497,443
1464789823,4495,444
1464789824,4494,447
1464789825,4491,449
1464789826,4490,450
1464789827,4490,454
1464789828,4486,456
1464789829,4485,459
1464789830,4481,461
1464789831,4480,462
1464789832,4476,463
1464789833,4475,465
1464789834,4474,468
1464789835,4471,469
1464789836,4468,475
1464789837,4465,478
1464789838,4464,479
1464789839,4458,483
1464789840,4456,484
1464789841,4453,486
1464789842,4451,490
1464789843,4449,493
1464789844,4449,494
1464789845,4449,496
1464789846,4449,496
1464789847,4446,497
1464789848,4445,498
1464789849,4444,500
1464789850,4444,503
1464789851,4443,505
1464789852,4441,509
1464789853,4440,511
1464789854,4439,514
1464789855,4435,516
1464789856,4433,517
1464789857,4433,517
1464789858,4431,518
1464789859,4430,520
1464789860,4426,525
1464789861,4425,526
1464789862,4420,528
1464789863,4416,528
1464789864,4415,533
1464789865,4413,537
1464789866,4408,539
1464789867,4403,540
1464789868,4399,546
1464789869,4398,546
1464789870,4397,547
1464789871,4395,549
1464789872,4393,551
1464789873,4392,553
1464789874,4387,556
1464789875,4385,560
1464789876,4383,564
1464789877,4381,566
1464789878,4380,566
1464789879,4380,568
1464789880,4380,573
1464789881,4379,574
1464789882,4378,575
1464789883,4374,578
1464789884,4373,580
1464789885,4370,584
1464789886,4366,588
1464789887,4365,591
1464789888,4363,592
1464789889,4361,594
1464789890,4360,598
1464789891,4360,600
1464789892,4358,600
1464789893,4357,603
1464789894,4354,604
1464789895,4347,607
1464789896,4346,612
1464789897,4341,614
1464789898,4339,615
1464789899,4336,619
1464789900,4335,621
1464789901,4333,624
1464789902,4329,627
1464789903,4328,628
1464789904,4328,629
1464789905,4326,630
1464789906,4324,639
1464789907,4323,642
1464789908,4322,647
1464789909,4323,650
1464789910,4321,655
1464789911,4319,660
1464789912,4318,661
1464789913,4312,663
1464789914,4311,666
1464789915,4309,667
1464789916,4306,670
1464789917,4305,673
1464789918,4306,674
1464789919,4304,677
1464789920,4300,679
1464789921,4298,683
1464789922,4296,688
1464789923,4296,688
1464789924,4295,690
1464789925,4290,696
1464789926,4289,700
1464789927,4288,702
1464789928,4288,706
1464789929,4289,708
1464789930,4288,710
1464789931,4286,714
1464789932,4284,717
1464789933,4280,722
1464789934,4280,725
1464789935,4279,726
1464789936,4277,731
1464789937,4274,733
1464789938,4271,733
1464789939,4272,735
1464789940,4267,738
1464789941,4263,740
1464789942,4262,746
1464789943,4261,748
1464789944,4257,750
1464789945,4256,752
1464789946,4256,752
1464789947,4257,754
1464789948,4257,756
1464789949,4257,761
1464789950,4256,763
1464789951,4255,764
1464789952,4254,768
1464789953,4251,772
1464789954,4248,775
1464789955,4247,777
1464789956,4247,778
1464789957,4245,782
1464789958,4245,783
1464789959,4244,783
1464789960,4242,785
1464789961,4241,786
1464789962,4239,788
1464789963,4240,793
1464789964,4238,794
1464789965,4235,796
1464789966,4233,797
1464789967,4233,797
1464789968,4230,803
1464789969,4230,808
1464789970,4229,810
1464789971,4229,814
1464789972,4227,815
1464789973,4226,816
1464789974,4225,817
1464789975,4224,820
1464789976,4224,822
1464789977,4223,826
1464789978,4221,829
1464789979,4220,832
1464789980,4220,839
1464789981,4219,840
1464789982,4214,842
1464789983,4213,846
1464789984,4212,848
1464789985,4210,849
1464789986,4205,850
1464789987,4205,852
1464789988,4202,855
1464789989,4201,858
1464789990,4200,859
1464789991,4195,859
1464789992,4194,860
1464789993,4191,864
1464789994,4187,864
1464789995,4185,867
1464789996,4185,872
1464789997,4184,874
1464789998,4182,877
1464789999,4181,881
1464790000,4180,882
1464790001,4178,885
1464790002,4178,888
1464790003,4178,893
1464790004,4175,895
1464790005,4173,899
1464790006,4173,899
1464790007,4167,904
1464790008,4166,906
1464790009,4164,909
1464790010,4162,912
1464790011,4159,913
1464790012,4156,916
1464790013,4154,919
1464790014,4154,925
1464790015,4153,926
1464790016,4151,930
1464790017,4151,936
1464790018,4149,938
1464790019,4148,939
1464790020,4148,941
1464790021,4146,944
1464790022,4146,946
1464790023,4145,950
1464790024,4143,951
1464790025,4143,954
1464790026,4140,959
1464790027,4139,960
1464790028,4138,963
1464790029,4137,967
1464790030,4137,969
1464790031,4136,970
1464790032,4136,972
1464790033,4134,974
1464790034,4132,978
1464790035,4132,982
1464790036,4131,984
1464790037,4130,986
1464790038,4130,988
1464790039,4129,993
1464790040,4127,995
1464790041,4125,996
1464790042,4121,997
1464790043,4117,998
1464790044,4116,999
1464790045,4117,999
1464790046,4115,1004
1464790047,4115,1005
1464790048,4112,1006
1464790049,4109,1006
1464790050,4109,1010
1464790051,4110,1011
1464790052,4109,1014
1464790053,4106,1015
1464790054,4107,1015
1464790055,4106,1018
1464790056,4105,1021
1464790057,4102,1023
1464790058,4100,1024
1464790059,4099,1026
1464790060,4096,1028
1464790061,4094,1034
1464790062,4094,1035
1464790063,4093,1036
1464790064,4091,1038
1464790065,4090,1041
1464790066,4090,1042
1464790067,4088,1043
1464790068,4086,1044
1464790069,4084,1049
1464790070,4084,1050
1464790071,4083,1051
1464790072,4080,1054
1464790073,4078,1057
1464790074,4076,1064
1464790075,4075,1066
1464790076,4071,1069
1464790077,4070,1072
1464790078,4067,1077
1464790079,4067,1079
1464790080,4062,1080
1464790081,4062,1081
1464790082,4062,1082
1464790083,4063,1083
1464790084,4065,1086
1464790085,4064,1089
1464790086,4062,1091
1464790087,4060,1094
1464790088,4059,1102
1464790089,4057,1103
1464790090,4056,1103
1464790091,4057,1105
1464790092,4055,1107
1464790093,4053,1110
1464790094,4052,1114
1464790095,4048,1116
1464790096,4044,1119
1464790097,4044,1120
1464790098,4043,1121
1464790099,4039,1124
1464790100,4038,1126
1464790101,4038,1129
1464790102,4036,1132
1464790103,4033,1133
1464790104,4031,1135
1464790105,4029,1140
1464790106,4027,1143
1464790107,4026,1147
1464790108,4026,1149
1464790109,4026,1151
1464790110,4026,1156
1464790111,4024,1160
1464790112,4020,1163
1464790113,4017,1164
1464790114,4017,1168
1464790115,4015,1171
1464790116,4015,1171
1464790117,4016,1173
1464790118,4015,1173
1464790119,4013,1175
1464790120,4009,1178
1464790121,4005,1180
1464790122,4002,1183
1464790123,4003,1184
1464790124,4000,1184
1464790125,3998,1189
1464790126,4000,1193
1464790127,3995,1195
1464790128,3995,1202
1464790129,3994,1205
1464790130,3996,1211
1464790131,3992,1213
1464790132,3990,1216
1464790133,3991,1220
1464790134,3990,1225
1464790135,3989,1226
1464790136,3988,1226
1464790137,3988,1228
1464790138,3990,1230
1464790139,3989,1232
1464790140,3985,1236
1464790141,3983,1240
1464790142,3983,1242
1464790143,3983,1248
1464790144,3982,1252
1464790145,3981,1253
1464790146,3978,1256
1464790147,3976,1259
1464790148,3972,1262
1464790149,3969,1264
1464790150,3970,1268
1464790151,3971,1274
1464790152,3971,1276
1464790153,3971,1282
1464790154,3969,1285
1464790155,3970,1290
1464790156,3970,1291
1464790157,3967,1293
1464790158,3964,1298
1464790159,3963,1299
1464790160,3959,1301
1464790161,3959,1302
1464790162,3956,1305
1464790163,3956,1308
1464790164,3957,1309
1464790165,3956,1314
1464790166,3955,1317
1464790167,3954,1319
1464790168,3952,1320
1464790169,3947,1322
1464790170,3948,1322
1464790171,3949,1325
1464790172,3949,1328
1464790173,3947,1329
1464790174,3942,1332
1464790175,3940,1336
1464790176,3938,1337
1464790177,3938,1341
1464790178,3936,1342
1464790179,3936,1345
1464790180,3937,1348
1464790181,3935,1351
1464790182,3931,1352
1464790183,3930,1352
1464790184,3929,1354
1464790185,3927,1356
1464790186,3926,1357
1464790187,3923,1360
1464790188,3923,1367
1464790189,3917,1372
1464790190,3918,1375
1464790191,3917,1375
1464790192,3917,1377
1464790193,3915,1380
1464790194,3914,1382
1464790195,3913,1384
1464790196,3912,1386
1464790197,3909,1391
1464790198,3905,1394
1464790199,3906,1397
1464790200,3905,1398
1464790201,3904,1396
1464790202,3902,1397
1464790203,3900,1398
1464790204,3899,1399
1464790205,3897,1402
1464790206,3898,1403
1464790207,3898,1409
1464790208,3896,1414
1464790209,3893,1416
1464790210,3893,1415
1464790211,3892,1416
1464790212,3892,1416
1464790213,3891,1419
1464790214,3888,1421
1464790215,3885,1425
1464790216,3884,1430
1464790217,3882,1429
1464790218,3880,1423
1464790219,3881,1422
1464790220,3882,1424
1464790221,3882,1426
1464790222,3881,1426
1464790223,3879,1427
1464790224,3877,1429
1464790225,3875,1429
1464790226,3869,1426
1464790227,3869,1431
1464790228,3868,1433
1464790229,3864,1435
1464790230,3862,1435
1464790231,3860,1438
1464790232,3862,1437
1464790233,3860,1436
1464790234,3858,1438
1464790235,3857,1439
1464790236,3853,1441
1464790237,3853,1441
1464790238,3854,1444
1464790239,3853,1447
1464790240,3851,1447
1464790241,3851,1448
1464790242,3849,1450
1464790243,3848,1451
1464790244,3848,1452
1464790245,3845,1454
1464790246,3844,1456
1464790247,3843,1457
1464790248,3839,1458
1464790249,3837,1456
1464790250,3837,1456
1464790251,3838,1455
1464790252,3840,1457
1464790253,3838,1460
1464790254,3837,1462
1464790255,3835,1461
1464790256,3830,1462
1464790257,3834,1462
1464790258,3831,1463
1464790259,3831,1466
1464790260,3830,1468
1464790261,3830,1469
1464790262,3829,1472
1464790263,3826,1475
1464790264,3825,1476
1464790265,3825,1477
1464790266,3826,1479
1464790267,3826,1479
1464790268,3827,1479
1464790269,3824,1480
1464790270,3825,1480
1464790271,3823,1481
1464790272,3822,1479
1464790273,3818,1476
1464790274,3815,1481
1464790275,3813,1481
1464790276,3811,1485
1464790277,3811,1486
1464790278,3807,1485
1464790279,3807,1485
1464790280,3809,1487
1464790281,3805,1491
1464790282,3802,1491
1464790283,3802,1490
1464790284,3800,1493
1464790285,3800,1497
1464790286,3801,1494
1464790287,3801,1495
1464790288,3802,1497
1464790289,3800,1499
1464790290,3801,1499
1464790291,3801,1499
1464790292,3798,1500
1464790293,3798,1502
1464790294,3797,1505
1464790295,3798,1507
1464790296,3799,1514
1464790297,3796,1516
1464790298,3797,1514
1464790299,3796,1514
1464790300,3795,1512
1464790301,3794,1512
1464790302,3794,1513
1464790303,3792,1512
1464790304,3791,1513
1464790305,3790,1513
1464790306,3791,1516
1464790307,3791,1517
1464790308,3789,1514
1464790309,3788,1514
1464790310,3785,1515
1464790311,3784,1513
1464790312,3779,1514
1464790313,3780,1515
1464790314,3781,1514
1464790315,3778,1513
1464790316,3774,1511
1464790317,3771,1510
1464790318,3772,1514
1464790319,3771,1518
1464790320,3770,1515
1464790321,3771,1518
1464790322,3772,1516
1464790323,3777,1520
1464790324,3773,1519
1464790325,3770,1516
1464790326,3770,1517
1464790327,3769,1516
1464790328,3768,1516
1464790329,3765,1519
1464790330,3764,1521
1464790331,3763,1525
1464790332,3763,1523
1464790333,3761,1526
1464790334,3761,1529
1464790335,3762,1528
1464790336,3760,1528
1464790337,3757,1529
1464790338,3757,1531
1464790339,3756,1534
1464790340,3756,1535
1464790341,3754,1533
1464790342,3756,1533
1464790343,3756,1533
1464790344,3755,1535
1464790345,3755,1532
1464790346,3755,1535
1464790347,3756,1541
1464790348,3752,1541
1464790349,3751,1542
1464790350,3750,1537
1464790351,3749,1536
1464790352,3748,1539
1464790353,3749,1537
1464790354,3748,1542
1464790355,3747,1542
1464790356,3747,1547
1464790357,3747,1548
1464790358,3744,1553
1464790359,3742,1554
1464790360,3744,1557
1464790361,3745,1557
1464790362,3744,1560
1464790363,3743,1561
1464790364,3744,1563
1464790365,3745,1564
1464790366,3745,1566
1464790367,3746,1568
1464790368,3745,1566
1464790369,3741,1567
1464790370,3741,1566
1464790371,3738,1566
1464790372,3738,1566
1464790373,3738,1566
1464790374,3737,1569
1464790375,3742,1567
1464790376,3741,1568
1464790377,3741,1568
1464790378,3742,1568
1464790379,3742,1569
1464790380,3743,1574
1464790381,3742,1570
1464790382,3740,1568
1464790383,3737,1569
1464790384,3737,1570
1464790385,3735,1565
1464790386,3732,1566
1464790387,3732,1567
1464790388,3731,1570
1464790389,3730,1575
1464790390,3728,1573
1464790391,3727,1571
1464790392,3724,1573
1464790393,3726,1571
1464790394,3724,1574
1464790395,3723,1575
1464790396,3726,1575
1464790397,3726,1574
1464790398,3724,1574
1464790399,3722,1572
1464790400,3723,1573
1464790401,3721,1575
1464790402,3721,1575
1464790403,3721,1573
1464790404,3719,1570
1464790405,3719,1568
1464790406,3718,1568
1464790407,3717,1568
1464790408,3719,1566
1464790409,3717,1567
1464790410,3714,1564
1464790411,3712,1564
1464790412,3711,1564
1464790413,3710,1564
1464790414,3710,1563
1464790415,3708,1561
1464790416,3707,1563
1464790417,3702,1565
1464790418,3700,1567
1464790419,3700,1566
1464790420,3700,1568
1464790421,3701,1565
1464790422,3700,1565
1464790423,3697,1567
1464790424,3697,1565
1464790425,3697,1565
1464790426,3696,1566
1464790427,3694,1564
1464790428,3695,1565
1464790429,3695,1566
1464790430,3692,1566
1464790431,3691,1570
1464790432,3687,1573
1464790433,3686,1577
1464790434,3686,1575
1464790435,3686,1574
1464790436,3688,1569
1464790437,3688,1566
1464790438,3687,1570
1464790439,3688,1571
1464790440,3684,1574
1464790441,3682,1577
1464790442,3681,1577
1464790443,3680,1578
1464790444,3679,1580
1464790445,3677,1580
1464790446,3680,1584
1464790447,3676,1586
1464790448,3679,1588
1464790449,3679,1591
1464790450,3679,1591
1464790451,3680,1592
1464790452,3679,1589
1464790453,3679,1590
1464790454,3679,1588
1464790455,3678,1588
1464790456,3678,1591
1464790457,3677,1593
1464790458,3677,1593
1464790459,3676,1592
1464790460,3675,1590
1464790461,3674,1590
1464790462,3671,1591
1464790463,3671,1594
1464790464,3669,1590
1464790465,3667,1587
1464790466,3666,1589
1464790467,3667,1592
1464790468,3666,1588
1464790469,3665,1589
1464790470,3664,1590
1464790471,3664,1592
1464790472,3662,1593
1464790473,3663,1595
1464790474,3664,1596
1464790475,3661,1595
1464790476,3662,1592
1464790477,3661,1594
1464790478,3661,1597
1464790479,3661,1597
1464790480,3662,1596
1464790481,3658,1600
1464790482,3659,1601
1464790483,3661,1601
1464790484,3660,1602
1464790485,3654,1599
1464790486,3655,1597
1464790487,3652,1596
1464790488,3650,1599
1464790489,3648,1600
1464790490,3645,1597
1464790491,3643,1597
1464790492,3644,1600
1464790493,3644,1599
1464790494,3645,1604
1464790495,3645,1605
1464790496,3644,1603
1464790497,3646,1604
1464790498,3648,1605
1464790499,3644,1608
1464790500,3642,1608
1464790501,3641,1607
1464790502,3638,1610
1464790503,3638,1610
1464790504,3638,1611
1464790505,3636,1613
1464790506,3637,1605
1464790507,3637,1603
1464790508,3638,1602
1464790509,3636,1601
1464790510,3633,1597
1464790511,3636,1597
1464790512,3634,1597
1464790513,3634,1601
1464790514,3632,1602
1464790515,3630,1603
1464790516,3630,1605
1464790517,3628,1606
1464790518,3626,1608
1464790519,3624,1611
1464790520,3623,1612
1464790521,3626,1612
1464790522,3626,1608
1464790523,3625,1611
1464790524,3625,1613
1464790525,3625,1611
1464790526,3625,1610
1464790527,3624,1609
1464790528,3619,1609
1464790529,3618,1607
1464790530,3619,1606
1464790531,3616,1606
1464790532,3620,1606
1464790533,3618,1603
1464790534,3620,1607
1464790535,3614,1611
1464790536,3610,1610
1464790537,3607,1611
1464790538,3604,1611
1464790539,3600,1611
1464790540,3601,1611
1464790541,3597,1610
1464790542,3599,1607
1464790543,3598,1606
1464790544,3597,1609
1464790545,3596,1608
1464790546,3595,1615
1464790547,3593,1614
1464790548,3594,1613
1464790549,3592,1612
1464790550,3591,1616
1464790551,3592,1616
1464790552,3592,1616
1464790553,3592,1617
1464790554,3590,1614
1464790555,3590,1614
1464790556,3589,1614
1464790557,3590,1614
1464790558,3592,1616
1464790559,3591,1617
1464790560,3589,1620
1464790561,3588,1622
1464790562,3588,1620
1464790563,3586,1617
1464790564,3585,1620
1464790565,3584,1620
1464790566,3584,1620
1464790567,3585,1624
1464790568,3586,1622
1464790569,3585,1624
1464790570,3583,1624
1464790571,3581,1624
1464790572,3578,1624
1464790573,3579,1625
1464790574,3579,1625
1464790575,3579,1623
1464790576,3577,1623
1464790577,3574,1621
1464790578,3574,1621
1464790579,3573,1619
1464790580,3576,1617
1464790581,3574,1618
1464790582,3573,1620
1464790583,3572,1616
1464790584,3571,1615
1464790585,3572,1617
1464790586,3573,1616
1464790587,3574,1614
1464790588,3574,1613
1464790589,3575,1612
1464790590,3574,1616
1464790591,3576,1620
1464790592,3575,1623
1464790593,3575,1622
1464790594,3575,1624
1464790595,3573,1623
1464790596,3570,1624
1464790597,3570,1626
1464790598,3569,1628
1464790599,3571,1625
1464790600,3570,1628
1464790601,3571,1628
1464790602,3572,1627
1464790603,3573,1627
1464790604,3570,1627
1464790605,3570,1623
1464790606,3567,1624
1464790607,3569,1622
1464790608,3567,1622
1464790609,3563,1620
1464790610,3565,1623
1464790611,3564,1628
1464790612,3565,1625
1464790613,3564,1624
1464790614,3564,1621
1464790615,3562,1622
1464790616,3561,1620
1464790617,3562,1617
1464790618,3565,1617
1464790619,3563,1618
1464790620,3565,1620
1464790621,3563,1621
1464790622,3561,1623
1464790623,3563,1622
1464790624,3562,1626
1464790625,3556,1625
1464790626,3556,1625
1464790627,3556,1628
1464790628,3555,1629
1464790629,3555,1625
1464790630,3554,1629
1464790631,3554,1630
1464790632,3554,1629
1464790633,3554,1632
1464790634,3552,1633
1464790635,3550,1630
1464790636,3553,1629
1464790637,3557,1629
1464790638,3555,1628
1464790639,3556,1624
1464790640,3554,1623
1464790641,3551,1622
1464790642,3550,1624
1464790643,3548,1627
1464790644,3545,1628
1464790645,3546,1631
1464790646,3542,1626
1464790647,3541,1631
1464790648,3536,1633
1464790649,3537,1636
1464790650,3533,1634
1464790651,3530,1638
1464790652,3530,1635
1464790653,3528,1635
1464790654,3526,1638
1464790655,3525,1636
1464790656,3523,1634
1464790657,3520,1633
1464790658,3521,1635
1464790659,3522,1636
1464790660,3520,1636
1464790661,3522,1633
1464790662,3520,1635
1464790663,3517,1638
1464790664,3518,1638
1464790665,3514,1640
1464790666,3513,1639
1464790667,3514,1639
1464790668,3514,1642
1464790669,3511,1639
1464790670,3509,1638
1464790671,3506,1639
1464790672,3508,1638
1464790673,3508,1636
1464790674,3508,1631
1464790675,3505,1632
1464790676,3504,1632
1464790677,3503,1631
1464790678,3498,1629
1464790679,3496,1634
1464790680,3494,1637
1464790681,3488,1639
1464790682,3488,1644
1464790683,3488,1644
1464790684,3489,1644
1464790685,3486,1647
1464790686,3486,1645
1464790687,3485,1645
1464790688,3484,1638
1464790689,3483,1639
1464790690,3484,1640
1464790691,3484,1642
1464790692,3486,1642
1464790693,3486,1641
1464790694,3484,1638
1464790695,3485,1637
1464790696,3486,1634
1464790697,3488,1636
1464790698,3485,1641
1464790699,3487,1642
1464790700,3484,1643
1464790701,3484,1642
1464790702,3483,1646
1464790703,3479,1647
1464790704,3480,1648
1464790705,3477,1644
1464790706,3476,1644
1464790707,3476,1644
1464790708,3477,1647
1464790709,3477,1649
1464790710,3478,1645
1464790711,3476,1646
1464790712,3473,1644
1464790713,3473,1643
1464790714,3471,1642
1464790715,3469,1640
1464790716,3467,1644
1464790717,3467,1649
1464790718,3467,1649
1464790719,3468,1649
1464790720,3466,1649
1464790721,3470,1649
1464790722,3473,1648
1464790723,3473,1647
1464790724,3470,1648
1464790725,3469,1648
1464790726,3466,1647
1464790727,3467,1646
1464790728,3469,1643
1464790729,3471,1642
1464790730,3470,1638
1464790731,3472,1638
1464790732,3472,1638
1464790733,3474,1636
1464790734,3475,1634
1464790735,3473,1635
1464790736,3472,1636
1464790737,3472,1636
1464790738,3467,1634
1464790739,3465,1634
1464790740,3466,1633
1464790741,3464,1631
1464790742,3466,1631
1464790743,3466,1628
1464790744,3464,1627
1464790745,3463,1628
1464790746,3462,1631
1464790747,3462,1631
1464790748,3464,1632
1464790749,3462,1634
1464790750,3463,1630
1464790751,3459,1626
1464790752,3456,1626
1464790753,3452,1622
1464790754,3452,1624
1464790755,3451,1621
1464790756,3452,1622
1464790757,3446,1626
1464790758,3448,1622
1464790759,3448,1622
1464790760,3449,1623
1464790761,3449,1626
1464790762,3447,1625
1464790763,3445,1623
1464790764,3444,1624
1464790765,3445,1621
1464790766,3443,1619
1464790767,3443,1619
1464790768,3440,1619
1464790769,3437,1620
1464790770,3433,1627
1464790771,3432,1627
1464790772,3430,1629
1464790773,3436,1630
1464790774,3435,1628
1464790775,3436,1627
1464790776,3436,1629
1464790777,3436,1626
1464790778,3433,1627
1464790779,3432,1624
1464790780,3430,1622
1464790781,3428,1624
1464790782,3431,1626
1464790783,3429,1627
1464790784,3422,1627
1464790785,3423,1627
1464790786,3423,1628
1464790787,3423,1631
1464790788,3421,1625
1464790789,3421,1620
1464790790,3422,1619
1464790791,3419,1621
1464790792,3417,1621
1464790793,3416,1622
1464790794,3415,1621
1464790795,3414,1620
1464790796,3412,1622
1464790797,3411,1618
1464790798,3414,1617
1464790799,3414,1616
1464790800,3416,1616
1464790801,3415,1620
1464790802,3412,1618
1464790803,3409,1616
1464790804,3409,1614
1464790805,3409,1611
1464790806,3409,1614
1464790807,3407,1610
1464790808,3412,1606
1464790809,3408,1607
1464790810,3407,1608
1464790811,3408,1607
1464790812,3405,1608
1464790813,3404,1604
1464790814,3404,1603
1464790815,3404,1601
1464790816,3403,1597
1464790817,3405,1597
1464790818,3403,1598
1464790819,3403,1599
1464790820,3403,1600
1464790821,3402,1602
1464790822,3396,1601
1464790823,3395,1603
1464790824,3397,1603
1464790825,3400,1603
1464790826,3400,1606
1464790827,3399,1602
1464790828,3398,1603
1464790829,3398,1604
1464790830,3398,1602
1464790831,3395,1598
1464790832,3394,1597
1464790833,3398,1596
1464790834,3397,1595
1464790835,3394,1598
1464790836,3393,1594
1464790837,3395,1594
1464790838,3396,1593
1464790839,3392,1595
1464790840,3392,1597
1464790841,3392,1594
1464790842,3392,1594
1464790843,3389,1595
1464790844,3389,1594
1464790845,3391,1593
1464790846,3391,1591
1464790847,3392,1590
1464790848,3392,1592
1464790849,3389,1594
1464790850,3388,1592
1464790851,3388,1593
1464790852,3389,1597
1464790853,3389,1596
1464790854,3387,1598
1464790855,3385,1598
1464790856,3382,1599
1464790857,3383,1602
1464790858,3385,1600
1464790859,3384,1597
1464790860,3386,1597
1464790861,3384,1600
1464790862,3382,1599
1464790863,3383,1597
1464790864,3382,1595
1464790865,3379,1591
1464790866,3381,1591
1464790867,3379,1591
1464790868,3379,1594
1464790869,3379,1591
1464790870,3379,1593
1464790871,3379,1593
1464790872,3377,1593
1464790873,3379,1595
1464790874,3376,1592
1464790875,3376,1591
1464790876,3378,1585
1464790877,3376,1582
1464790878,3377,1577
1464790879,3378,1578
1464790880,3377,1578
1464790881,3379,1576
1464790882,3379,1576
1464790883,3377,1578
1464790884,3376,1579
1464790885,3375,1578
1464790886,3375,1581
1464790887,3371,1581
1464790888,3371,1578
1464790889,3370,1579
1464790890,3370,1581
1464790891,3370,1583
1464790892,3369,1583
1464790893,3367,1584
1464790894,3367,1582
1464790895,3366,1583
1464790896,3365,1578
1464790897,3364,1579
1464790898,3364,1583
1464790899,3364,1584
1464790900,3360,1588
1464790901,3361,1587
1464790902,3359,1586
1464790903,3358,1586
1464790904,3360,1581
1464790905,3359,1580
1464790906,3359,1576
1464790907,3361,1574
1464790908,3359,1574
1464790909,3358,1574
