time,road_id
1464790486,2021
1464790488,661
1464790488,3941
1464790489,7027
1464790489,3232
1464790492,607
1464790492,9146
1464790492,6728
1464790494,2758
1464790495,4328
1464790495,3991
1464790495,791
1464790495,5782
1464790496,3232
1464790498,107
1464790498,4767
1464790498,203
1464790498,4767
1464790500,5483
1464790500,5774
1464790503,4451
1464790505,6187
1464790505,4219
1464790505,5906
1464790505,755
1464790505,6612
1464790505,5495
1464790506,6726
1464790506,5937
1464790506,4617
1464790507,5971
1464790507,5350
1464790508,3241
1464790508,5674
1464790509,2270
1464790509,5278
1464790510,5284
1464790510,3053
1464790510,6949
1464790512,3240
1464790512,3152
1464790513,1823
1464790515,7076
1464790516,5938
1464790517,2817
1464790518,9223
1464790518,1385
1464790518,1419
1464790519,3180
1464790519,5007
1464790520,3069
1464790520,3151
1464790520,3184
1464790521,1319
1464790521,9101
1464790523,5279
1464790524,6935
1464790524,4613
1464790524,6101
1464790524,4614
1464790524,4613
1464790524,1991
1464790524,5791
1464790525,9222
1464790525,3176
1464790525,7591
1464790526,3152
1464790527,2093
1464790527,5274
1464790527,1783
1464790528,1599
1464790528,3240
1464790529,2031
1464790529,796
1464790530,1577
1464790530,2276
1464790531,696
1464790531,5535
1464790531,2073
1464790532,4239
1464790532,1284
1464790532,5774
1464790532,6191
1464790533,4613
1464790533,4223
1464790535,5455
1464790535,4497
1464790535,3244
1464790535,1535
1464790536,3244
1464790538,3046
1464790538,6726
1464790539,4700
1464790539,744
1464790539,4623
1464790540,661
1464790541,5386
1464790541,5386
1464790541,3238
1464790542,5410
1464790543,3991
1464790544,4613
1464790546,4451
1464790548,7935
1464790548,4357
1464790548,765
1464790548,5939
1464790549,449
1464790550,4804
1464790551,9222
1464790551,4563
1464790552,5952
1464790552,6996
1464790552,9223
1464790553,5406
1464790554,3255
1464790554,1623
1464790555,5768
1464790556,6849
1464790557,592
1464790559,6162
1464790559,3152
1464790561,3228
1464790562,5937
1464790562,3618
1464790564,9223
1464790564,9223
1464790565,8270
1464790567,8647
1464790567,9222
1464790567,107
1464790567,8738
1464790567,6583
1464790568,5782
1464790568,3914
1464790568,3080
1464790569,5263
1464790570,7858
1464790570,7663
1464790570,623
1464790571,3988
1464790572,7074
1464790573,7846
1464790574,4614
1464790574,4650
1464790575,5883
1464790576,4561
1464790576,635
1464790577,1820
1464790577,4640
1464790578,1773
1464790578,5746
1464790579,241
1464790579,5677
1464790579,9220
1464790579,1331
1464790579,5487
1464790580,5291
1464790581,2270
1464790581,1993
1464790582,5029
1464790582,743
1464790583,5310
1464790583,9294
1464790584,4218
1464790586,879
1464790587,9223
1464790587,2356
1464790587,3991
1464790588,5870
1464790588,8355
1464790588,9037
1464790589,5745
1464790591,242
1464790592,8120
1464790592,1204
1464790592,4152
1464790592,9220
1464790594,4817
1464790594,2872
1464790594,3917
1464790595,9223
1464790596,9273
1464790597,9223
1464790598,65
1464790598,3243
1464790598,3026
1464790598,6601
1464790600,5240
1464790600,5294
1464790600,9089
1464790601,5309
1464790601,2717
1464790602,5746
1464790602,773
1464790602,9223
1464790603,8120
1464790604,5275
1464790604,1705
1464790606,4800
1464790606,5948
1464790606,7920
1464790606,3610
1464790607,4620
1464790608,3243
1464790608,1537
1464790609,3244
1464790610,8268
1464790611,5756
1464790611,3633
1464790611,685
1464790612,5406
1464790613,1324
1464790613,744
1464790616,5052
1464790616,112
1464790616,7265
1464790616,4832
1464790617,4290
1464790618,5930
1464790620,6726
1464790620,3720
1464790620,4445
1464790622,1230
1464790622,9101
1464790622,142
1464790623,4636
1464790623,7150
1464790624,170
1464790625,5622
1464790625,9222
1464790628,739
1464790628,9220
1464790629,3210
1464790629,3172
1464790631,2371
1464790632,6347
1464790632,8914
1464790633,5384
1464790633,187
1464790633,5949
1464790634,5263
1464790634,8408
1464790635,3068
1464790635,682
1464790637,237
1464790638,7652
1464790638,444
1464790639,6351
1464790642,9525
1464790643,1721
1464790645,4896
1464790645,744
1464790645,663
1464790647,9546
1464790649,5746
1464790649,1422
1464790649,5079
1464790650,4551
1464790651,6642
1464790654,9222
1464790654,6620
1464790654,4767
1464790655,237
1464790655,3024
1464790655,4800
1464790656,5622
1464790656,3247
1464790658,8657
1464790658,1282
1464790659,4239
1464790660,4483
1464790660,682
1464790660,3698
1464790662,2807
1464790663,2879
1464790663,775
1464790664,4471
1464790665,676
1464790666,9220
1464790666,6565
1464790667,3047
1464790668,499
1464790668,1204
1464790668,744
1464790668,679
1464790670,5269
1464790671,7023
1464790672,6092
1464790672,4457
1464790673,744
1464790673,6467
1464790673,8120
1464790674,744
1464790674,9070
1464790675,1442
1464790676,747
1464790676,9222
1464790677,6500
1464790677,6721
1464790677,2069
1464790678,4628
1464790678,6442
1464790681,7025
1464790683,3238
1464790684,6726
1464790685,791
1464790686,1217
1464790686,1319
1464790687,3077
1464790687,6598
1464790687,5756
1464790687,5454
1464790690,9397
1464790690,9223
1464790691,783
1464790692,5455
1464790692,2072
1464790692,5706
1464790693,6085
1464790695,9103
1464790695,3245
1464790696,4457
1464790697,9405
1464790698,5296
1464790698,6850
1464790699,6086
1464790700,1735
1464790700,5502
1464790701,4457
1464790701,4633
1464790701,5505
1464790702,5676
1464790703,4637
1464790704,5737
1464790704,685
1464790704,3240
1464790704,6599
1464790705,4623
1464790707,200
1464790708,3097
1464790708,4623
1464790709,2031
1464790710,2296
1464790710,2277
1464790710,5286
1464790711,6681
1464790711,9222
1464790711,4389
1464790712,2074
1464790712,3758
1464790714,8120
1464790714,7265
1464790714,7070
1464790714,1186
1464790716,3232
1464790718,3244
1464790718,5505
1464790718,7507
1464790719,685
1464790721,9222
1464790721,5384
1464790722,3245
1464790723,3152
1464790724,3235
1464790724,4564
1464790724,7048
1464790725,6351
1464790725,515
1464790726,4449
1464790726,5505
1464790727,4046
1464790727,4389
1464790727,1720
1464790727,6612
1464790727,9223
1464790728,6726
1464790729,5304
1464790730,612
1464790730,5953
1464790731,5624
1464790731,3089
1464790732,3232
1464790732,4327
1464790732,4626
1464790732,3608
1464790733,1654
1464790733,3429
1464790733,5783
1464790733,3914
1464790734,3712
1464790734,7838
1464790737,5062
1464790737,1304
1464790738,8280
1464790738,6627
1464790739,4631
1464790740,615
1464790740,528
1464790741,5948
1464790742,5932
1464790743,3234
1464790743,7287
1464790743,5267
1464790743,6444
1464790745,9281
1464790745,4242
1464790746,6721
1464790746,8034
1464790746,1283
1464790747,6191
1464790747,6172
1464790747,9450
1464790748,4861
1464790748,208
1464790749,2279
1464790749,747
1464790750,4886
1464790750,7184
1464790750,7072
1464790750,6612
1464790750,4767
1464790751,1204
1464790751,6612
1464790752,2065
1464790752,1594
1464790753,7849
1464790754,3256
1464790754,1703
1464790754,5483
1464790755,9491
1464790757,5467
1464790757,1607
1464790758,623
1464790759,1601
1464790759,7265
1464790761,5636
1464790762,5638
1464790762,6345
1464790763,9220
1464790763,5675
1464790764,1696
1464790764,6433
1464790764,7451
1464790765,7179
1464790765,2870
1464790767,5636
1464790768,7228
1464790768,8346
1464790770,7013
1464790771,2371
1464790773,9348
1464790773,4832
1464790773,3231
1464790774,3072
1464790775,9220
1464790776,5960
1464790776,8268
1464790776,6821
1464790776,1324
1464790777,9220
1464790777,4488
1464790778,7399
1464790779,9455
1464790779,3914
1464790780,4633
1464790781,9220
1464790783,498
1464790784,4614
1464790784,3262
1464790786,5706
1464790786,3683
1464790786,1449
1464790787,7054
1464790787,5304
1464790787,3626
1464790787,6505
1464790788,4634
1464790788,4359
1464790789,1324
1464790789,623
1464790791,9348
1464790792,3102
1464790792,6425
1464790793,7015
1464790793,6733
1464790794,4620
1464790794,6639
1464790795,5479
1464790796,7189
1464790796,5535
1464790796,8120
1464790797,5505
1464790797,673
1464790798,9263
1464790798,4620
1464790801,3991
1464790802,9222
1464790803,6634
1464790803,2371
1464790805,1594
1464790806,464
1464790806,9070
1464790806,9222
1464790807,6277
1464790807,3603
1464790807,9223
1464790808,7762
1464790810,5315
1464790810,5875
1464790812,5495
1464790812,7049
1464790813,9223
1464790813,9222
1464790814,1609
1464790814,7182
1464790814,4241
1464790815,446
1464790818,9222
1464790819,208
1464790819,6072
1464790819,3241
1464790820,6699
1464790820,4623
1464790822,7841
1464790823,2191
1464790823,2271
1464790824,2297
1464790826,4052
1464790826,5676
1464790827,9222
1464790827,7184
1464790828,9206
1464790828,2994
1464790828,3184
1464790828,6348
1464790829,6610
1464790830,4458
1464790830,3989
1464790830,7449
1464790831,7184
1464790831,9223
1464790833,2371
1464790833,7184
1464790834,7026
1464790835,5909
1464790835,6441
1464790835,2824
1464790836,5246
1464790836,6056
1464790836,9131
1464790837,5266
1464790838,6977
1464790839,5317
1464790839,9178
1464790840,8268
1464790840,6504
1464790840,7435
1464790840,1330
1464790841,5782
1464790841,8011
1464790841,3640
1464790842,209
1464790843,2876
1464790844,1449
1464790845,9222
1464790845,2270
1464790845,3265
1464790846,5982
1464790846,5644
1464790847,6726
1464790850,6612
1464790851,7054
1464790851,3946
1464790852,3917
1464790852,6721
1464790852,5744
1464790853,5677
1464790854,2681
1464790855,6497
1464790857,9285
1464790857,586
1464790858,9222
1464790858,4457
1464790859,3268
1464790860,9036
1464790860,6615
1464790861,6982
1464790862,1687
1464790863,3063
1464790863,4458
1464790864,6160
1464790864,2361
1464790864,8507
1464790865,6997
1464790865,9397
1464790865,6726
1464790866,2084
1464790866,6977
1464790868,5756
1464790868,5307
1464790868,5299
1464790868,7186
1464790869,5877
1464790871,5587
1464790873,5876
1464790873,8333
1464790873,209
1464790874,3444
1464790875,730
1464790875,4458
1464790875,9397
1464790877,8409
1464790877,5746
1464790878,9222
1464790879,8354
1464790880,3244
1464790880,9397
1464790880,683
1464790882,9222
1464790883,1283
1464790886,9222
1464790887,7184
1464790887,6735
1464790889,9276
1464790890,7507
1464790891,1735
1464790891,4778
1464790893,4241
1464790893,9221
1464790894,460
1464790895,8408
1464790895,5513
1464790895,5025
1464790896,3244
1464790896,3918
1464790896,173
1464790896,6594
1464790897,1314
1464790900,3046
1464790901,9304
1464790902,8877
1464790903,8661
1464790903,6594
1464790904,6679
1464790905,3225
1464790905,3244
1464790905,9003
1464790906,5623
1464790906,9060
1464790907,5904
1464790908,4614
1464790908,6900
1464790908,4812
1464790909,5619
1464790910,3152
1464790910,6191
1464790911,9207
1464790911,1331
1464790911,9222
1464790911,2758
1464790911,2797
1464790912,6733
1464790913,777
1464790913,4243
1464790916,1687
1464790917,3915
1464790917,4815
1464790918,1524
1464790918,9223
1464790918,1596
1464790918,6733
1464790919,8011
1464790920,237
1464790922,7859
1464790922,1594
1464790922,1877
1464790923,7406
1464790923,4242
1464790923,2750
1464790925,2080
1464790926,781
1464790926,9455
1464790926,528
1464790927,7146
1464790927,1441
1464790927,3627
1464790928,4623
1464790929,106
1464790929,8994
1464790929,6612
1464790930,6348
1464790930,1278
1464790932,5503
1464790932,732
1464790933,4361
1464790933,6162
1464790934,4279
1464790934,4281
1464790935,744
1464790935,9223
1464790935,3244
1464790936,3930
1464790936,9220
1464790936,5300
1464790937,6994
1464790937,6057
1464790937,6348
1464790937,2072
1464790938,3225
1464790939,6639
1464790939,9223
1464790939,4770
1464790940,6163
1464790942,9222
1464790942,1449
1464790943,3046
1464790943,4974
1464790943,7859
1464790944,1202
1464790945,6859
1464790946,3914
1464790946,7435
1464790946,1587
1464790946,3475
1464790947,9223
1464790947,9220
1464790947,7050
1464790947,4361
1464790948,603
1464790948,3461
1464790951,3587
1464790952,1449
1464790953,6348
1464790953,3640
1464790953,5282
1464790953,2938
1464790955,9222
1464790955,3436
1464790956,7146
1464790956,3991
1464790956,4458
1464790957,4242
1464790957,4458
1464790957,7859
1464790957,3224
1464790958,679
1464790959,8015
1464790959,6791
1464790959,3759
1464790961,5277
1464790961,2898
1464790962,312
1464790962,3240
1464790963,6442
1464790963,3635
1464790964,9223
1464790965,5573
1464790965,4628
1464790966,7507
1464790967,4623
1464790967,9223
1464790967,5277
1464790968,5782
1464790968,7507
1464790969,2270
1464790969,6614
1464790969,5459
1464790970,9476
1464790971,7165
1464790973,8039
1464790973,1537
1464790975,9222
1464790975,4415
1464790975,3610
1464790975,5295
1464790976,7507
1464790977,386
1464790977,4623
1464790979,7663
1464790979,4832
1464790979,4804
1464790979,4832
1464790979,6351
1464790981,9223
1464790981,1588
1464790982,2797
1464790982,6872
1464790982,3806
1464790985,3809
1464790985,9455
1464790986,7920
1464790987,4223
1464790988,1607
1464790988,5455
1464790988,3060
1464790989,6060
1464790990,3244
1464790990,9250
1464790991,5480
1464790991,2017
1464790991,7182
1464790992,7184
1464790993,6639
1464790993,4626
1464790994,5314
1464790995,386
1464790995,4452
1464790995,6399
1464790998,3152
1464790998,1993
1464791000,2910
1464791000,1204
1464791002,9411
1464791003,9220
1464791003,7022
1464791005,5289
1464791005,9317
1464791007,3259
1464791008,5671
1464791011,5496
1464791011,5479
1464791013,6085
1464791014,9222
1464791015,6850
1464791015,3231
1464791015,2902
1464791015,5281
1464791016,4004
1464791016,1842
1464791016,9223
1464791017,1618
1464791021,1450
1464791021,770
1464791022,175
1464791022,3220
1464791022,1448
1464791023,3652
1464791024,9334
1464791024,6079
1464791025,5403
1464791026,4623
1464791027,661
1464791027,6433
1464791028,3053
1464791028,9507
1464791029,927
1464791030,638
1464791031,3601
1464791032,1450
1464791032,3681
1464791033,5791
1464791036,3640
1464791037,625
1464791037,1451
1464791037,9222
1464791037,1204
1464791038,175
1464791038,755
1464791038,7098
1464791039,6437
1464791039,9018
1464791039,4613
1464791039,5971
1464791040,3243
1464791040,8132
1464791041,5465
1464791041,2836
1464791041,2979
1464791042,5465
1464791042,8394
1464791042,6462
1464791043,6876
1464791045,9222
1464791045,1781
1464791046,8383
1464791046,9454
1464791046,4458
1464791047,3081
1464791048,3827
1464791048,634
1464791049,6996
1464791049,5997
1464791050,4388
1464791051,625
1464791051,3231
1464791052,6997
1464791052,8342
1464791052,4832
1464791054,3246
1464791054,1483
1464791055,5079
1464791056,9507
1464791056,6603
1464791058,6594
1464791059,2270
1464791061,6154
1464791061,3638
1464791062,2082
1464791065,4361
1464791067,9490
1464791067,1331
1464791068,6634
1464791069,205
1464791069,4219
1464791070,4380
1464791070,1488
1464791070,9222
1464791070,3944
1464791071,6375
1464791071,446
1464791072,5602
1464791072,7181
1464791072,4622
1464791073,4449
1464791073,2069
1464791073,1196
1464791074,4804
1464791076,208
1464791076,9223
1464791076,6191
1464791076,4437
1464791077,2010
1464791077,3759
1464791078,7599
1464791078,658
1464791079,3625
1464791079,4385
1464791080,3076
1464791080,5699
1464791080,4620
1464791080,6160
1464791081,5382
1464791081,3582
1464791082,9222
1464791082,3584
1464791083,6610
1464791083,5945
1464791083,5774
1464791084,3239
1464791084,3228
1464791084,1564
1464791084,522
1464791085,5687
1464791086,6163
1464791086,5876
1464791087,5746
1464791087,1867
1464791088,7849
1464791088,8876
1464791089,5631
1464791090,8197
1464791090,3609
1464791091,1537
1464791092,1204
1464791093,7667
1464791093,890
1464791094,5990
1464791094,4243
1464791094,5282
1464791094,3231
1464791095,5293
1464791096,2878
1464791096,5465
1464791097,1623
1464791098,400
1464791098,312
1464791098,3946
1464791098,4328
1464791098,1449
1464791099,6348
1464791100,6821
1464791101,3469
1464791101,1449
1464791101,4483
1464791102,2190
1464791102,1594
1464791104,7663
1464791104,4443
1464791104,1661
1464791105,3613
1464791106,1566
1464791107,8120
1464791108,6103
1464791108,6235
1464791110,3643
1464791110,4266
1464791111,2276
1464791112,2608
1464791112,7565
1464791112,7310
1464791113,9222
1464791113,9220
1464791113,5758
1464791113,6349
1464791114,8120
1464791114,3872
1464791115,8268
1464791115,6790
1464791115,676
1464791115,773
1464791116,4457
1464791116,4619
1464791116,4211
1464791117,6366
1464791118,4458
1464791119,2999
1464791120,789
1464791120,4292
1464791123,6107
1464791124,1594
1464791124,4869
1464791124,6055
1464791125,4211
1464791125,256
1464791127,9222
1464791127,780
1464791129,5773
1464791130,5949
1464791131,5783
1464791132,3641
1464791133,7859
1464791133,9223
1464791134,3224
1464791134,3260
1464791134,3217
1464791135,1282
1464791135,5771
1464791135,5791
1464791136,9288
1464791138,9222
1464791139,1581
1464791140,5634
1464791141,4623
1464791143,8885
1464791143,5619
1464791143,1662
1464791143,1440
1464791143,3915
1464791143,1425
1464791145,1654
1464791145,3467
1464791145,787
1464791145,4458
1464791147,5876
1464791148,5793
1464791149,3872
1464791149,3640
1464791149,6092
1464791149,266
1464791151,9223
1464791151,2711
1464791152,4489
1464791153,2070
1464791154,1252
1464791154,5688
1464791155,7146
1464791156,3242
1464791156,1449
1464791156,7843
1464791156,1202
1464791157,199
1464791157,3920
1464791157,4623
1464791159,6609
1464791159,6594
1464791159,8189
1464791159,7157
1464791159,755
1464791160,9064
1464791162,3242
1464791163,6917
1464791163,6850
1464791163,4796
1464791164,6642
1464791165,5313
1464791166,4650
1464791166,7053
1464791167,6726
1464791168,7565
1464791168,5313
1464791168,4498
1464791168,7190
1464791168,3634
1464791169,3604
1464791169,4623
1464791170,3911
1464791171,4623
1464791172,4458
1464791172,5635
1464791175,3077
1464791175,4452
1464791177,5689
1464791177,746
1464791178,5505
1464791178,3242
1464791178,6734
1464791179,6348
1464791179,3232
1464791180,3242
1464791180,5304
1464791181,7015
1464791181,3643
1464791181,3046
1464791181,8268
1464791183,4769
1464791184,3150
1464791184,3469
1464791187,5534
1464791187,5938
1464791189,205
1464791189,4388
1464791190,9223
1464791190,9222
1464791191,8217
1464791191,684
1464791194,1427
1464791195,3152
1464791195,6634
1464791195,8889
1464791196,4449
1464791196,1248
1464791197,4623
1464791197,2082
1464791198,5312
1464791199,5688
1464791199,527
1464791201,9223
1464791202,5074
1464791202,4458
1464791203,7515
1464791204,3699
1464791205,8841
1464791207,7027
1464791207,7027
1464791209,7565
1464791209,4804
1464791210,599
1464791210,6612
1464791210,3001
1464791211,3252
1464791212,4780
1464791213,4382
1464791214,9237
1464791214,139
1464791215,6612
1464791216,2707
1464791216,3944
1464791217,7049
1464791218,7178
1464791219,5269
1464791219,9348
1464791220,1320
1464791220,3908
1464791220,1446
1464791221,1449
1464791221,3185
1464791222,1686
1464791222,3991
1464791222,1687
1464791223,3152
1464791223,4620
1464791223,744
1464791223,3152
1464791223,4623
1464791224,5282
1464791225,1594
1464791225,9456
1464791227,5505
1464791227,8723
1464791229,41
1464791229,6504
1464791229,5507
1464791229,679
1464791230,1573
1464791230,673
1464791231,5282
1464791232,4052
1464791232,8512
1464791233,2759
1464791233,7184
1464791233,8501
1464791235,4813
1464791237,4620
1464791238,3255
1464791240,1616
1464791241,6496
1464791241,773
1464791242,5688
1464791242,5675
1464791242,6843
1464791243,1990
1464791244,2804
1464791244,2996
1464791246,2994
1464791246,4767
1464791246,6349
1464791246,9491
1464791247,3152
1464791247,1762
1464791247,1330
1464791247,1204
1464791248,5684
1464791248,4623
1464791248,8119
1464791250,8876
1464791250,3054
1464791250,649
1464791250,3245
1464791252,1567
1464791253,3047
1464791253,4806
1464791255,5772
1464791257,1581
1464791257,1449
1464791257,4240
1464791258,1687
1464791258,4173
1464791258,3182
1464791259,6423
1464791259,3082
1464791260,8120
1464791261,8269
1464791261,9458
1464791261,5293
1464791262,6375
1464791262,3995
1464791263,4058
1464791263,3244
1464791263,6231
1464791264,3469
1464791264,5485
1464791264,5967
1464791265,3242
1464791266,6612
1464791267,4054
1464791267,3244
1464791267,9455
1464791268,439
1464791268,6633
1464791268,3047
1464791270,3448
1464791270,5791
1464791271,6976
1464791272,9060
1464791273,3053
1464791273,4449
1464791275,3232
1464791277,8484
1464791277,3152
1464791277,439
1464791278,7663
1464791279,4623
1464791279,7186
1464791280,1596
1464791280,5062
1464791281,4803
1464791281,5513
1464791282,6211
1464791282,1662
1464791283,1596
1464791283,5959
1464791284,5278
1464791284,6642
1464791286,6504
1464791286,6162
1464791287,7151
1464791287,3991
1464791288,652
1464791290,5505
1464791291,1573
1464791292,8157
1464791292,2280
1464791293,5961
1464791294,4702
1464791297,6503
1464791297,776
1464791297,1655
1464791297,3989
1464791298,5276
1464791298,652
1464791299,1330
1464791299,5318
1464791301,7859
1464791301,7844
1464791301,1449
1464791301,3598
1464791301,1201
1464791301,7837
1464791302,7837
1464791303,4280
1464791305,3918
1464791305,92
1464791305,3613
1464791306,3991
1464791306,2758
1464791306,669
1464791307,3922
1464791307,7184
1464791307,8036
1464791308,8647
1464791310,5756
1464791310,9311
1464791310,649
1464791311,5793
1464791311,9220
1464791313,4359
1464791313,657
1464791315,8354
1464791315,3991
1464791316,208
1464791316,660
1464791316,5672
1464791318,5688
1464791318,6537
1464791319,4628
1464791320,4495
1464791321,5943
1464791323,9220
1464791324,3945
1464791324,3874
1464791324,9223
1464791325,3176
1464791326,9223
1464791326,2366
1464791327,780
1464791328,7190
1464791329,3917
1464791329,1599
1464791331,5772
1464791331,2905
1464791333,3759
1464791333,1709
1464791334,6125
1464791335,1319
1464791337,9220
1464791338,6598
1464791339,5940
1464791339,9223
1464791340,3242
1464791340,684
1464791340,3093
1464791342,9222
1464791342,4458
1464791343,7183
1464791343,5756
1464791344,3185
1464791344,5948
1464791345,4888
1464791345,8034
1464791345,9223
1464791346,5466
1464791346,6243
1464791347,9222
1464791347,651
1464791347,5677
1464791348,4039
1464791348,4623
1464791348,7052
1464791348,7054
1464791350,5688
1464791350,5505
1464791350,9509
1464791350,4252
1464791350,4289
1464791351,3244
1464791352,5258
1464791353,5877
1464791353,614
1464791353,5505
1464791353,3245
1464791353,6808
1464791354,3240
1464791355,6151
1464791356,2053
1464791356,4292
1464791356,2870
1464791356,9222
1464791356,1326
1464791356,5278
1464791358,3242
1464791359,2268
1464791359,5950
1464791360,9223
1464791360,6160
1464791360,3043
1464791361,3561
1464791361,3242
1464791361,3250
1464791362,5339
1464791363,8043
1464791363,6612
1464791364,4635
1464791365,3610
1464791366,1449
1464791367,3181
1464791367,6976
1464791368,3597
1464791369,1449
1464791369,7150
1464791369,5940
1464791369,592
1464791369,4623
1464791370,6631
1464791371,7173
1464791371,9222
1464791371,9273
1464791371,5688
1464791371,2188
1464791372,9223
1464791372,313
1464791373,6072
1464791373,9223
1464791374,3469
1464791374,4378
1464791375,7228
1464791375,4242
1464791376,5943
1464791377,9223
1464791379,6721
1464791380,8876
1464791380,8202
1464791380,3235
1464791381,4495
1464791382,4257
1464791383,8193
1464791384,9223
1464791385,8631
1464791385,6837
1464791386,9223
