time,road_id
1464801505,6850
1464801505,7499
1464801506,266
1464801506,6645
1464801506,1592
1464801506,2821
1464801506,3641
1464801507,660
1464801510,3006
1464801511,7180
1464801511,2820
1464801511,652
1464801513,654
1464801513,6158
1464801515,3812
1464801517,1504
1464801517,1654
1464801518,3431
1464801518,586
1464801520,6608
1464801523,3919
1464801525,1686
1464801526,5504
1464801526,4722
1464801527,651
1464801527,9120
1464801527,4565
1464801528,5312
1464801528,4449
1464801530,4457
1464801533,6642
1464801535,1594
1464801536,6636
1464801536,5455
1464801536,2
1464801537,3469
1464801538,3699
1464801538,6785
1464801539,7157
1464801539,3181
1464801540,5318
1464801540,5910
1464801541,4219
1464801542,9479
1464801543,2031
1464801543,1594
1464801543,6838
1464801544,3699
1464801545,2116
1464801545,1687
1464801545,9397
1464801545,7174
1464801545,1823
1464801545,744
1464801547,5507
1464801547,9101
1464801549,2088
1464801549,3768
1464801550,6277
1464801550,3880
1464801551,4835
1464801551,8036
1464801553,8876
1464801553,3006
1464801554,1277
1464801555,4222
1464801557,6638
1464801557,901
1464801558,4445
1464801559,6840
1464801559,2879
1464801561,739
1464801561,606
1464801561,6982
1464801562,4779
1464801562,6721
1464801562,1204
1464801562,9553
1464801563,5272
1464801566,6843
1464801566,5282
1464801566,5026
1464801569,1819
1464801569,2879
1464801569,286
1464801571,1277
1464801571,3104
1464801571,6131
1464801571,6086
1464801572,2938
1464801572,4452
1464801572,818
1464801573,2036
1464801574,9238
1464801575,3929
1464801575,3615
1464801575,2002
1464801576,5307
1464801577,5316
1464801577,6072
1464801577,6187
1464801578,7935
1464801578,175
1464801578,2069
1464801580,4623
1464801581,3917
1464801583,8268
1464801583,7160
1464801584,2071
1464801585,3245
1464801585,5309
1464801585,5672
1464801586,5366
1464801587,688
1464801587,2071
1464801587,4726
1464801589,1664
1464801590,2280
1464801591,7054
1464801591,1609
1464801591,3292
1464801592,1861
1464801592,7
1464801592,1450
1464801592,4835
1464801592,4058
1464801594,266
1464801596,5506
1464801596,6982
1464801596,858
1464801597,2809
1464801597,5638
1464801597,4209
1464801597,7507
1464801598,9475
1464801599,6976
1464801599,1717
1464801600,6103
1464801602,6006
1464801604,3928
1464801605,4447
1464801606,1227
1464801606,660
1464801606,7189
1464801606,6084
1464801606,2976
1464801608,6676
1464801608,4289
1464801609,6348
1464801609,6829
1464801610,241
1464801611,7888
1464801612,5684
1464801612,444
1464801612,4359
1464801613,674
1464801613,1084
1464801614,5676
1464801615,3439
1464801616,4634
1464801616,1204
1464801616,7507
1464801617,5535
1464801618,3089
1464801618,4451
1464801619,3928
1464801619,3046
1464801619,399
1464801621,8035
1464801621,8228
1464801622,750
1464801623,3436
1464801624,3991
1464801625,9222
1464801625,4443
1464801625,5317
1464801625,650
1464801627,8303
1464801629,3067
1464801630,3578
1464801631,5417
1464801631,4623
1464801632,3258
1464801632,6235
1464801633,7588
1464801634,6662
1464801634,1657
1464801634,1448
1464801634,6020
1464801637,97
1464801638,2056
1464801640,1332
1464801640,7187
1464801641,676
1464801641,7507
1464801642,1204
1464801645,3611
1464801647,3053
1464801647,4239
1464801647,1808
1464801648,3643
1464801648,9222
1464801649,2683
1464801650,785
1464801651,4001
1464801651,5536
1464801653,1655
1464801654,1451
1464801655,4359
1464801655,6348
1464801655,9070
1464801655,675
1464801656,9222
1464801656,9047
1464801657,7083
1464801658,7938
1464801659,3756
1464801659,3232
1464801659,5289
1464801659,9523
1464801660,4291
1464801660,2963
1464801660,6191
1464801661,8516
1464801661,6645
1464801661,41
1464801663,2031
1464801663,266
1464801664,9346
1464801664,6235
1464801665,2072
1464801665,4046
1464801665,1281
1464801666,1456
1464801666,1450
1464801666,7076
1464801667,3063
1464801667,9507
1464801669,6982
1464801670,29
1464801670,796
1464801670,6101
1464801671,458
1464801671,3753
1464801673,5683
1464801674,9223
1464801676,5675
1464801677,4980
1464801677,2898
1464801677,4625
1464801677,3299
1464801678,3759
1464801679,2086
1464801680,5277
1464801680,515
1464801681,2701
1464801682,1786
1464801682,3455
1464801683,3063
1464801683,1308
1464801683,4242
1464801683,2824
1464801684,8038
1464801684,9223
1464801685,5950
1464801685,3259
1464801685,3872
1464801686,5276
1464801686,1560
1464801686,1319
1464801686,459
1464801687,9222
1464801688,266
1464801688,4279
1464801689,6726
1464801690,6594
1464801691,7920
1464801693,4457
1464801694,3054
1464801696,3918
1464801698,3264
1464801698,4450
1464801698,1750
1464801699,4220
1464801700,6594
1464801700,465
1464801701,7186
1464801701,6614
1464801702,4563
1464801703,7188
1464801704,5638
1464801704,5292
1464801704,6150
1464801705,1570
1464801705,6249
1464801707,6442
1464801707,2836
1464801708,2371
1464801710,2958
1464801710,4439
1464801710,666
1464801711,142
1464801712,463
1464801712,4558
1464801714,401
1464801715,739
1464801715,3809
1464801716,1819
1464801717,1204
1464801718,6433
1464801718,5251
1464801719,3928
1464801719,6092
1464801719,6232
1464801721,6348
1464801722,7568
1464801723,3469
1464801724,4776
1464801725,6127
1464801725,528
1464801725,7565
1464801727,8344
1464801727,6726
1464801728,465
1464801728,6004
1464801729,1451
1464801730,4499
1464801731,1230
1464801732,265
1464801732,9222
1464801732,3590
1464801733,7760
1464801733,7840
1464801734,3946
1464801735,4054
1464801736,683
1464801736,4623
1464801736,8034
1464801736,1277
1464801736,5254
1464801738,9222
1464801738,1694
1464801741,6629
1464801742,2757
1464801742,4239
1464801743,9458
1464801744,7306
1464801745,651
1464801745,7591
1464801748,8280
1464801748,1204
1464801752,2045
1464801753,9222
1464801754,2003
1464801754,3183
1464801754,3928
1464801754,6103
1464801755,3918
1464801755,205
1464801756,6103
1464801757,6072
1464801758,4378
1464801760,791
1464801760,5933
1464801762,1691
1464801762,6131
1464801763,6162
1464801763,1601
1464801764,1202
1464801764,3914
1464801765,2727
1464801765,1719
1464801765,3928
1464801766,7480
1464801768,2905
1464801769,6682
1464801769,5484
1464801769,7019
1464801772,7145
1464801774,1736
1464801776,5747
1464801776,3946
1464801776,5949
1464801777,2834
1464801777,7098
1464801778,685
1464801778,7095
1464801778,5393
1464801779,7054
1464801779,6437
1464801781,4359
1464801782,9455
1464801783,4289
1464801783,3812
1464801783,3271
1464801785,3817
1464801785,2795
1464801785,8501
1464801787,679
1464801788,4620
1464801789,8011
1464801790,3801
1464801791,1503
1464801792,680
1464801792,1736
1464801793,5102
1464801793,9398
1464801793,5504
1464801794,3935
1464801794,1486
1464801794,4614
1464801794,7565
1464801795,2208
1464801795,5602
1464801796,4347
1464801797,5026
1464801797,4709
1464801799,9507
1464801799,9080
1464801800,6351
1464801801,1687
1464801801,5455
1464801801,3590
1464801803,3232
1464801806,3917
1464801806,515
1464801807,5007
1464801808,5906
1464801809,2045
1464801809,5909
1464801813,3875
1464801816,8853
1464801816,3442
1464801817,7722
1464801817,6158
1464801819,1554
1464801819,446
1464801819,3993
1464801820,4623
1464801820,5282
1464801820,9222
1464801820,6456
1464801821,3740
1464801822,5274
1464801822,4451
1464801823,4360
1464801826,8034
1464801827,4242
1464801828,6437
1464801829,5370
1464801829,4361
1464801830,2817
1464801831,796
1464801832,1503
1464801834,3875
1464801835,1687
1464801836,7157
1464801837,1687
1464801837,499
1464801838,3774
1464801838,3106
1464801841,791
1464801841,6502
1464801842,6070
1464801842,788
1464801843,5283
1464801844,3486
1464801847,9222
1464801847,3481
1464801848,4720
1464801849,7025
1464801849,6163
1464801850,4360
1464801850,2057
1464801850,6626
1464801851,1483
1464801851,5314
1464801851,241
1464801851,4133
1464801852,2758
1464801852,5504
1464801852,1427
1464801852,5982
1464801853,1687
1464801853,3597
1464801853,212
1464801853,3195
1464801855,612
1464801856,4804
1464801857,9346
1464801858,8375
1464801858,5496
1464801858,2056
1464801858,614
1464801858,2003
1464801858,6608
1464801860,8280
1464801861,6838
1464801863,5699
1464801863,9222
1464801864,5309
1464801864,1446
1464801865,6158
1464801865,4292
1464801866,3875
1464801866,6160
1464801866,71
1464801866,9222
1464801866,9038
1464801866,586
1464801868,6520
1464801869,1308
1464801869,685
1464801870,3914
1464801872,2057
1464801872,7260
1464801872,6219
1464801873,4215
1464801873,6163
1464801873,6246
1464801874,5505
1464801874,5260
1464801875,5507
1464801875,9175
1464801875,6158
1464801875,8268
1464801876,5247
1464801877,5771
1464801877,4420
1464801878,4220
1464801878,6349
1464801879,5997
1464801879,5952
1464801880,3533
1464801880,774
1464801882,5292
1464801882,3615
1464801883,1531
1464801883,664
1464801883,6618
1464801886,3747
1464801887,6437
1464801887,6624
1464801889,6364
1464801890,7915
1464801891,6103
1464801891,1741
1464801891,5275
1464801892,654
1464801892,1331
1464801892,1486
1464801893,1616
1464801893,9222
1464801895,9222
1464801897,3917
1464801897,1581
1464801900,5466
1464801900,2874
1464801900,6624
1464801900,6935
1464801901,3068
1464801901,6726
1464801901,2707
1464801902,1424
1464801902,1326
1464801903,7310
1464801903,4471
1464801903,8297
1464801903,8876
1464801904,6604
1464801904,4388
1464801904,3367
1464801905,5054
1464801905,3232
1464801906,3864
1464801906,4279
1464801907,9222
1464801907,5293
1464801908,5258
1464801908,2872
1464801909,5255
1464801910,6525
1464801910,612
1464801911,956
1464801912,1700
1464801912,6227
1464801913,5512
1464801913,4499
1464801913,6072
1464801913,6349
1464801913,1482
1464801913,9222
1464801915,3182
1464801916,7254
1464801918,1249
1464801919,7044
1464801922,3596
1464801922,6086
1464801922,7174
1464801923,5736
1464801923,6009
1464801923,6612
1464801923,3538
1464801923,5904
1464801924,4426
1464801926,6982
1464801926,4112
1464801926,770
1464801926,7565
1464801926,777
1464801927,676
1464801928,4562
1464801928,4450
1464801928,5381
1464801929,5266
1464801931,5692
1464801932,4240
1464801932,4045
1464801933,3851
1464801933,644
1464801935,652
1464801935,5279
1464801937,4555
1464801938,5044
1464801939,200
1464801939,4359
1464801940,6189
1464801940,6085
1464801942,9238
1464801942,6612
1464801943,2028
1464801943,3184
1464801944,3469
1464801945,5692
1464801945,6154
1464801948,4300
1464801948,460
1464801948,1687
1464801948,5241
1464801950,4551
1464801950,5254
1464801950,8889
1464801952,9527
1464801952,7157
1464801953,5681
1464801953,9262
1464801953,1687
1464801956,4650
1464801957,6179
1464801957,3993
1464801958,7499
1464801960,5294
1464801961,4382
1464801962,5513
1464801963,9466
1464801963,5393
1464801964,6150
1464801964,1218
1464801964,9510
1464801965,4211
1464801965,1838
1464801965,4832
1464801966,3467
1464801966,9060
1464801967,9475
1464801967,459
1464801967,6004
1464801968,5298
1464801970,6839
1464801970,7122
1464801970,2031
1464801970,4498
1464801971,790
1464801972,4977
1464801972,3471
1464801972,8651
1464801974,2057
1464801974,2613
1464801974,5319
1464801975,4389
1464801976,1755
1464801976,4046
1464801977,8036
1464801979,6997
1464801979,3093
1464801980,6087
1464801980,5483
1464801980,3672
1464801980,4449
1464801981,9222
1464801981,9222
1464801982,6349
1464801982,623
1464801983,5250
1464801983,5959
1464801984,1687
1464801984,6647
1464801985,3237
1464801985,1915
1464801985,3928
1464801985,203
1464801986,5747
1464801987,1830
1464801987,8035
1464801987,3920
1464801987,6726
1464801988,3110
1464801989,7188
1464801989,9038
1464801989,4452
1464801990,4289
1464801990,6610
1464801991,8131
1464801992,7184
1464801992,6726
1464801995,3175
1464801995,788
1464801995,1734
1464801997,5268
1464801998,5944
1464801998,2120
1464802002,6982
1464802002,6189
1464802002,1487
1464802003,1820
1464802003,2028
1464802004,8028
1464802010,3267
1464802011,6375
1464802011,9222
1464802012,3239
1464802012,1687
1464802012,4359
1464802013,6842
1464802013,455
1464802014,6612
1464802015,2757
1464802016,4500
1464802016,1486
1464802016,527
1464802017,3947
1464802018,6446
1464802019,2613
1464802019,7915
1464802019,4239
1464802019,6626
1464802020,5466
1464802021,5269
1464802021,1706
1464802021,5483
1464802021,241
1464802022,7186
1464802022,1832
1464802023,6343
1464802023,6195
1464802023,2073
1464802023,1808
1464802023,4828
1464802024,4361
1464802025,764
1464802025,256
1464802027,3606
1464802027,645
1464802028,1328
1464802030,6971
1464802030,5307
1464802030,41
1464802030,4254
1464802030,2995
1464802031,6350
1464802031,663
1464802031,6350
1464802031,590
1464802032,6096
1464802032,2368
1464802034,5286
1464802035,2002
1464802035,3182
1464802035,4360
1464802036,5755
1464802036,521
1464802036,3946
1464802037,4290
1464802037,218
1464802037,6350
1464802038,7147
1464802039,7399
1464802041,2872
1464802041,6240
1464802043,2082
1464802043,5949
1464802043,1582
1464802044,780
1464802046,4832
1464802047,2370
1464802048,4623
1464802048,3928
1464802048,8496
1464802049,187
1464802050,6525
1464802050,5535
1464802050,3183
1464802051,437
1464802051,5384
1464802051,625
1464802052,2088
1464802052,791
1464802053,1331
1464802053,7181
1464802053,3481
1464802054,3081
1464802055,6624
1464802055,6137
1464802055,4389
1464802057,676
1464802057,627
1464802059,5269
1464802059,7499
1464802060,1611
1464802060,444
1464802060,7024
1464802061,5672
1464802061,661
1464802061,4835
1464802061,3046
1464802062,3479
1464802063,6465
1464802064,634
1464802064,2877
1464802065,4804
1464802067,5279
1464802067,6525
1464802067,9222
1464802067,6348
1464802068,7545
1464802069,4501
1464802070,9477
1464802071,3184
1464802071,1312
1464802074,2796
1464802074,4498
1464802075,2069
1464802075,9222
1464802075,7095
1464802075,6637
1464802076,6618
1464802077,1383
1464802078,4315
1464802078,1573
1464802078,5624
1464802078,1313
1464802078,4046
1464802078,5312
1464802079,5308
1464802080,1833
1464802080,3823
1464802081,1285
1464802081,4360
1464802081,1670
1464802082,9458
1464802082,5635
1464802083,6594
1464802084,5624
1464802085,3450
1464802086,7052
1464802086,6131
1464802087,752
1464802088,8216
1464802088,7173
1464802089,6647
1464802089,8388
1464802090,6612
1464802090,4388
1464802091,6618
1464802092,9222
1464802092,3720
1464802092,1456
1464802093,7449
1464802094,5457
1464802094,683
1464802095,7649
1464802096,4243
1464802096,2074
1464802096,6726
1464802097,617
1464802097,3756
1464802098,1230
1464802099,7184
1464802100,173
1464802100,4445
1464802100,4361
1464802100,4096
1464802101,661
1464802101,3566
1464802101,6612
1464802101,7184
1464802102,3267
1464802103,439
1464802103,4389
1464802103,4234
1464802107,6567
1464802108,241
1464802108,6084
1464802108,6827
1464802109,4497
1464802109,5109
1464802110,3267
1464802110,2837
1464802110,3431
1464802111,7184
1464802113,6350
1464802113,8633
1464802114,1655
1464802114,6203
1464802115,7440
1464802116,5648
1464802116,7565
1464802116,2270
1464802116,6643
1464802117,7483
1464802121,2046
1464802121,3531
1464802121,4239
1464802122,3567
1464802122,617
1464802122,2073
1464802122,5327
1464802122,3067
1464802123,9222
1464802123,8642
1464802124,6153
1464802125,1686
1464802125,7507
1464802126,9237
1464802126,98
1464802126,7507
1464802128,8375
1464802129,8413
1464802129,4042
1464802129,6790
1464802130,8036
1464802130,3442
1464802131,8268
1464802131,7533
1464802133,1819
1464802134,7015
1464802135,2141
1464802136,1308
1464802136,9222
1464802139,2217
1464802139,3643
1464802140,3469
1464802140,3176
1464802140,5269
1464802142,8375
1464802142,1992
1464802142,590
1464802143,3082
1464802143,2801
1464802144,6639
1464802145,6872
1464802146,107
1464802146,2370
1464802146,2370
1464802147,9222
1464802149,8206
1464802149,7922
1464802149,1655
1464802149,4888
1464802150,6154
1464802152,5637
1464802152,6213
1464802153,6790
1464802154,8036
1464802154,459
1464802154,8036
1464802154,225
1464802155,9405
1464802155,4389
1464802155,6525
1464802156,439
1464802157,4497
1464802157,3917
1464802158,4631
1464802158,2902
1464802158,761
1464802159,4826
1464802159,7198
1464802162,5291
1464802162,9246
1464802163,5904
1464802164,3444
1464802164,4242
1464802164,1281
1464802165,3174
1464802165,6638
1464802166,9222
1464802166,5642
1464802167,6386
1464802168,4218
1464802169,3058
1464802170,5241
1464802172,1488
1464802172,7121
1464802173,6642
1464802173,1990
1464802174,9398
1464802175,6530
1464802175,9550
1464802176,3430
1464802177,2021
1464802177,3232
1464802177,4424
1464802179,4422
1464802179,5298
1464802179,1318
1464802179,5999
1464802180,7150
1464802181,2702
1464802181,2837
1464802181,652
1464802182,3917
1464802182,8738
1464802184,3431
1464802185,2842
1464802185,6442
1464802188,6612
1464802188,4426
1464802189,7020
1464802191,1571
1464802192,5745
1464802192,2707
1464802193,6728
1464802194,5814
1464802196,7145
1464802196,6997
1464802198,7121
1464802198,1424
1464802198,5535
1464802201,1311
1464802202,8279
1464802202,6276
1464802202,9222
1464802203,9477
1464802203,5467
1464802203,46
1464802203,9222
1464802204,6096
1464802204,3578
1464802205,6012
1464802206,658
1464802207,2062
1464802207,2188
1464802207,5698
1464802207,6354
1464802207,8354
1464802208,4836
1464802208,5949
1464802210,8642
1464802212,6441
1464802212,9222
1464802212,9531
1464802214,1072
1464802215,5739
1464802216,1283
1464802217,4451
1464802218,4700
1464802218,661
1464802218,5350
1464802219,8641
1464802220,2074
1464802220,6177
1464802221,7574
1464802222,8206
1464802222,6997
1464802223,7052
1464802224,6136
1464802226,4214
1464802226,5314
1464802227,2613
1464802227,4800
1464802227,1773
1464802228,8270
1464802228,9470
1464802229,3232
1464802229,1381
1464802229,1202
1464802229,655
1464802230,9222
1464802230,861
1464802230,8492
1464802231,4450
1464802232,658
1464802233,9222
1464802233,1213
1464802234,5944
1464802234,654
1464802234,3640
1464802234,626
1464802236,4613
1464802237,6479
1464802237,3232
1464802238,8036
1464802238,6212
1464802239,2315
1464802239,6726
1464802240,5016
1464802241,5936
1464802241,1488
1464802242,450
1464802243,4613
1464802243,8661
1464802244,8024
1464802244,4804
1464802245,6533
1464802245,6235
1464802245,1202
1464802246,9222
1464802247,6015
1464802247,132
1464802247,638
1464802248,6240
1464802249,680
1464802249,5634
1464802251,8219
1464802251,9510
1464802253,4451
1464802254,2608
1464802254,7837
1464802255,1815
1464802255,208
1464802255,6238
1464802255,2746
1464802255,203
1464802255,5634
1464802256,6442
1464802257,6480
1464802257,5673
1464802258,6399
1464802258,5326
1464802260,3633
1464802260,765
1464802261,7082
1464802262,9458
1464802262,683
1464802263,4614
1464802264,5465
1464802265,8876
1464802266,2597
1464802266,5243
1464802267,6162
1464802267,5952
1464802267,1321
1464802268,3914
1464802269,1504
1464802269,242
1464802270,3097
1464802270,6160
1464802271,6839
1464802273,2071
1464802273,4725
1464802274,6199
1464802274,2963
1464802275,2205
1464802277,3232
1464802277,6598
1464802278,9258
1464802279,6631
1464802280,1685
1464802280,5318
1464802280,5318
1464802283,6234
1464802285,2821
1464802286,437
1464802286,2205
1464802287,7271
1464802287,8326
1464802287,3443
1464802288,6785
1464802290,3469
1464802290,8280
1464802290,8028
1464802291,638
1464802294,4861
1464802294,7014
1464802294,8280
1464802295,5324
1464802297,8462
1464802299,9471
1464802299,256
1464802299,5877
