time,road_id
1464790298,5996
1464790299,9313
1464790299,5573
1464790300,9220
1464790300,3232
1464790301,5818
1464790301,8165
1464790302,3243
1464790302,1687
1464790303,4222
1464790303,3152
1464790303,7138
1464790303,1687
1464790304,4441
1464790305,6070
1464790305,1328
1464790305,1558
1464790305,8997
1464790306,5587
1464790306,649
1464790306,6734
1464790306,2356
1464790307,5505
1464790307,6728
1464790307,4623
1464790307,3242
1464790308,3232
1464790308,2068
1464790309,3181
1464790309,4623
1464790309,8887
1464790309,107
1464790310,3273
1464790310,3232
1464790310,9223
1464790310,4644
1464790310,2369
1464790311,5783
1464790312,7850
1464790313,1571
1464790313,685
1464790314,9223
1464790314,9222
1464790315,7474
1464790315,3437
1464790316,9220
1464790317,5505
1464790317,1851
1464790318,3244
1464790319,5794
1464790319,5782
1464790319,4800
1464790319,5773
1464790320,1567
1464790320,9223
1464790321,1420
1464790322,3639
1464790323,9220
1464790323,5512
1464790323,3700
1464790323,5423
1464790323,5328
1464790323,3011
1464790324,3242
1464790324,4209
1464790324,1805
1464790325,634
1464790325,6854
1464790326,8647
1464790326,6058
1464790326,1607
1464790326,3081
1464790327,7174
1464790327,6687
1464790327,3617
1464790327,1420
1464790328,5505
1464790328,519
1464790329,9063
1464790331,8493
1464790331,3597
1464790332,8120
1464790334,4623
1464790334,775
1464790334,773
1464790334,773
1464790335,4054
1464790335,6002
1464790337,6939
1464790337,6192
1464790338,5910
1464790339,4623
1464790339,4623
1464790340,3230
1464790340,5777
1464790340,6231
1464790340,3244
1464790341,9222
1464790341,3053
1464790341,9248
1464790342,4650
1464790342,6499
1464790343,6525
1464790344,9536
1464790344,6850
1464790344,634
1464790344,5902
1464790344,2795
1464790345,3768
1464790346,1426
1464790347,8011
1464790347,4835
1464790348,443
1464790349,4623
1464790349,6982
1464790349,1554
1464790349,3707
1464790350,2958
1464790350,1938
1464790351,1568
1464790351,5319
1464790352,5674
1464790352,1386
1464790352,6631
1464790353,4614
1464790354,5289
1464790356,4457
1464790356,3244
1464790356,3927
1464790358,1570
1464790358,4388
1464790359,7169
1464790360,3241
1464790360,5273
1464790360,9154
1464790363,3991
1464790363,4724
1464790364,6993
1464790364,8036
1464790367,2707
1464790367,2685
1464790367,4776
1464790367,6646
1464790367,5269
1464790367,603
1464790367,1331
1464790368,1810
1464790369,3442
1464790369,825
1464790370,211
1464790370,1700
1464790371,4627
1464790371,4377
1464790371,3704
1464790372,3231
1464790373,1573
1464790373,4241
1464790375,4215
1464790377,1331
1464790377,6069
1464790377,9235
1464790378,5698
1464790378,6192
1464790379,3244
1464790380,3750
1464790380,4457
1464790380,4230
1464790380,3232
1464790381,9223
1464790381,3991
1464790381,6154
1464790382,3752
1464790382,5676
1464790383,4701
1464790383,6823
1464790383,5935
1464790384,5632
1464790384,772
1464790384,8015
1464790384,3264
1464790384,3942
1464790384,7486
1464790384,4058
1464790385,5688
1464790386,4896
1464790387,5317
1464790389,5287
1464790389,3792
1464790389,657
1464790390,203
1464790390,4458
1464790390,6219
1464790391,4628
1464790391,8137
1464790391,9223
1464790391,9496
1464790392,4450
1464790392,4457
1464790392,2962
1464790392,2328
1464790393,4620
1464790394,462
1464790394,7598
1464790394,1594
1464790395,3611
1464790395,3876
1464790395,2571
1464790396,5064
1464790397,3640
1464790398,5706
1464790398,9223
1464790398,5505
1464790398,4458
1464790400,5465
1464790402,3184
1464790402,1570
1464790402,4561
1464790403,1573
1464790403,3464
1464790403,3617
1464790404,459
1464790404,2032
1464790405,1992
1464790405,6609
1464790407,4457
1464790409,9222
1464790409,1663
1464790409,2634
1464790411,5505
1464790413,2368
1464790413,5910
1464790413,9223
1464790413,1570
1464790414,5484
1464790414,3080
1464790414,748
1464790414,854
1464790415,4237
1464790416,2083
1464790416,4888
1464790416,7649
1464790416,1429
1464790418,6984
1464790418,5756
1464790419,9220
1464790419,9223
1464790420,8303
1464790420,3244
1464790420,3774
1464790421,1441
1464790422,4495
1464790422,4800
1464790423,5939
1464790423,600
1464790424,3173
1464790424,3253
1464790424,4560
1464790425,3597
1464790426,4650
1464790426,4261
1464790426,9507
1464790426,6984
1464790427,3152
1464790428,9223
1464790428,3643
1464790428,9223
1464790429,399
1464790429,3917
1464790429,5293
1464790429,442
1464790430,7335
1464790431,7180
1464790432,3590
1464790433,6848
1464790435,1424
1464790435,3259
1464790435,3917
1464790435,172
1464790435,4451
1464790435,7663
1464790436,9105
1464790436,6176
1464790436,6621
1464790436,2268
1464790437,6982
1464790438,1548
1464790438,9220
1464790438,1567
1464790438,4772
1464790439,2190
1464790439,6207
1464790440,4649
1464790440,1205
1464790440,5699
1464790441,1478
1464790441,3469
1464790441,3244
1464790441,7049
1464790441,3242
1464790442,3991
1464790442,3878
1464790442,2296
1464790443,9458
1464790444,6632
1464790444,295
1464790446,9220
1464790446,1568
1464790448,8157
1464790448,8876
1464790449,6782
1464790449,3235
1464790450,6213
1464790450,5024
1464790451,6614
1464790451,3232
1464790451,3914
1464790452,6125
1464790453,9505
1464790454,6877
1464790454,6831
1464790454,9222
1464790455,773
1464790457,6361
1464790457,439
1464790459,7053
1464790459,3182
1464790459,658
1464790459,7186
1464790460,7046
1464790461,3152
1464790461,9207
1464790461,7836
1464790461,652
1464790462,6444
1464790463,6706
1464790463,3093
1464790463,7182
1464790463,3246
1464790464,5271
1464790464,624
1464790464,5691
1464790464,6400
1464790465,4620
1464790465,5637
1464790465,1264
1464790466,1556
1464790467,5333
1464790467,66
1464790467,9546
1464790467,3624
1464790467,9222
1464790467,3232
1464790469,3664
1464790470,75
1464790470,9223
1464790470,2081
1464790471,2372
1464790472,1185
1464790472,1687
1464790472,3240
1464790473,5781
1464790473,2708
1464790473,3081
1464790474,773
1464790474,3791
1464790474,4650
1464790475,5782
1464790475,5321
1464790476,3641
1464790476,635
1464790477,1621
1464790478,791
1464790478,1562
1464790479,3241
1464790479,9251
1464790479,4084
1464790479,5306
1464790480,3232
1464790481,437
1464790481,5745
1464790482,4450
1464790482,1432
1464790482,9118
1464790482,9220
1464790483,1331
1464790484,4724
1464790484,9548
1464790484,6480
1464790485,1609
1464790485,5781
1464790485,6726
1464790485,3253
1464790485,9488
1464790486,5463
1464790486,6232
1464790486,2021
1464790487,4458
1464790488,661
1464790488,3941
1464790489,5623
1464790489,6364
1464790489,8205
1464790489,7027
1464790489,3232
1464790490,4268
1464790492,607
1464790492,9146
1464790492,6728
1464790493,5906
1464790494,5794
1464790494,9222
1464790494,2758
1464790494,683
1464790495,4328
1464790495,791
1464790495,5782
1464790495,3242
1464790496,3232
1464790496,2355
1464790497,9220
1464790498,107
1464790498,4767
1464790498,203
1464790498,4767
1464790499,3265
1464790499,5335
1464790499,3244
1464790500,5483
1464790500,5774
1464790500,6647
1464790501,5937
1464790501,5309
1464790503,4451
1464790505,6187
1464790505,4219
1464790505,5689
1464790505,5906
1464790505,755
1464790505,6056
1464790505,6612
1464790505,7186
1464790506,6726
1464790506,5937
1464790506,4617
1464790507,5971
1464790507,7145
1464790507,5350
1464790508,3241
1464790508,4778
1464790509,2154
1464790509,2270
1464790509,5278
1464790509,5781
1464790510,5284
1464790510,3053
1464790510,6479
1464790510,6500
1464790511,5962
1464790511,1486
1464790512,7138
1464790512,9220
1464790512,3240
1464790512,3152
1464790513,6518
1464790513,3244
1464790513,4641
1464790515,7076
1464790516,5938
1464790516,865
1464790516,3944
1464790517,2817
1464790518,1385
1464790518,1419
1464790519,3180
1464790519,1198
1464790519,5007
1464790520,3069
1464790520,3151
1464790520,3184
1464790521,1567
1464790521,1319
1464790521,3245
1464790521,9101
1464790523,3537
1464790523,5279
1464790523,1270
1464790523,6430
1464790524,6935
1464790524,783
1464790524,4613
1464790524,6101
1464790524,4614
1464790524,4613
1464790524,1991
1464790524,5791
1464790525,9222
1464790525,3176
1464790525,7591
1464790526,3152
1464790526,1655
1464790527,2093
1464790527,5274
1464790527,1783
1464790528,1599
1464790528,3240
1464790529,2031
1464790529,796
1464790530,1577
1464790530,3064
1464790530,2276
1464790530,6877
1464790531,5535
1464790531,2073
1464790531,5505
1464790532,4239
1464790532,1284
1464790532,5774
1464790532,7014
1464790532,6191
1464790532,5962
1464790533,4613
1464790533,4223
1464790534,5277
1464790534,8121
1464790535,5455
1464790535,4497
1464790535,3244
1464790535,7015
1464790536,3244
1464790536,2279
1464790538,3046
1464790538,6726
1464790539,9219
1464790539,744
1464790539,4623
1464790540,661
1464790540,8214
1464790540,5874
1464790541,5386
1464790541,5386
1464790541,3238
1464790541,3698
1464790542,4643
1464790542,5293
1464790542,5410
1464790543,3991
1464790543,3641
1464790544,7181
1464790544,4613
1464790545,1625
1464790546,4451
1464790547,6441
1464790548,7935
1464790548,4357
1464790548,765
1464790548,5939
1464790549,449
1464790549,4318
1464790550,4804
1464790550,518
1464790551,2067
1464790551,9223
1464790551,9222
1464790551,4563
1464790552,5952
1464790552,6996
1464790552,9223
1464790552,5062
1464790553,9220
1464790553,6982
1464790553,5406
1464790554,3255
1464790554,1623
1464790555,5768
1464790556,6849
1464790557,592
1464790559,6162
1464790559,3152
1464790559,4416
1464790561,7288
1464790561,2821
1464790561,3228
1464790562,5937
1464790562,2273
1464790562,3618
1464790562,3245
1464790564,3252
1464790564,9223
1464790564,9223
1464790565,679
1464790565,8270
1464790567,8647
1464790567,9222
1464790567,107
1464790567,6583
1464790568,5782
1464790568,3914
1464790568,3080
1464790568,5962
1464790568,1721
1464790569,3873
1464790569,6642
1464790569,5263
1464790570,7858
1464790570,7663
1464790570,623
1464790570,9220
1464790571,3988
1464790572,7074
1464790573,7846
1464790573,6057
1464790574,7437
1464790574,4614
1464790574,789
1464790574,4650
1464790576,4561
1464790576,2071
1464790576,635
1464790577,4640
1464790577,2355
1464790577,6466
1464790577,1814
1464790578,8121
1464790578,1773
1464790578,5746
1464790579,241
1464790579,9220
1464790579,1331
1464790579,5487
1464790580,5291
1464790581,2270
1464790581,1993
1464790582,1687
1464790582,3244
1464790582,5029
1464790582,743
1464790583,1568
1464790584,4218
1464790585,1719
1464790586,650
1464790586,879
1464790586,3047
1464790587,9223
1464790587,2356
1464790587,3991
1464790588,5870
1464790588,7178
1464790588,8355
1464790588,21
1464790588,9037
1464790589,5745
1464790591,242
1464790591,2750
1464790592,8120
1464790592,4873
1464790592,1204
1464790592,4152
1464790592,9220
1464790593,4325
1464790594,4817
1464790594,2872
1464790594,3917
1464790595,9223
1464790595,7187
1464790596,1488
1464790596,9273
1464790597,5404
1464790597,5791
1464790597,9223
1464790597,6501
1464790597,3705
1464790598,65
1464790598,1426
1464790598,3243
1464790598,3026
1464790599,5540
1464790600,5294
1464790600,9089
1464790601,5309
1464790601,2717
1464790602,5746
1464790602,5250
1464790602,773
1464790602,9223
1464790603,8120
1464790603,4642
1464790603,1450
1464790604,5275
1464790606,3271
1464790606,3219
1464790606,4800
1464790606,5948
1464790606,7920
1464790606,3610
1464790607,4620
1464790608,3243
1464790608,3242
1464790608,1537
1464790609,3244
1464790609,9220
1464790609,3242
1464790609,1328
1464790610,8268
1464790611,5756
1464790611,3633
1464790611,5781
1464790611,685
1464790612,5406
1464790612,1832
1464790613,6442
1464790613,1616
1464790613,744
1464790613,5794
1464790613,4815
1464790614,1487
1464790615,9220
1464790615,3991
1464790616,5052
1464790616,112
1464790616,7265
1464790616,4832
1464790617,4290
1464790617,8195
1464790618,5930
1464790619,6618
1464790620,6726
1464790620,9207
1464790620,4445
1464790621,8120
1464790622,9101
1464790622,142
1464790622,3683
1464790622,5068
1464790623,4636
1464790623,7150
1464790624,170
1464790624,7165
1464790625,4619
1464790625,5964
1464790625,3245
1464790625,5622
1464790625,438
1464790627,1425
1464790627,2299
1464790628,3991
1464790628,3698
1464790629,3210
1464790629,3172
1464790630,6131
1464790631,6848
1464790631,2371
1464790632,6347
1464790632,8914
1464790633,5384
1464790633,187
1464790633,1486
1464790634,5263
1464790634,8408
1464790634,4888
1464790635,1549
1464790635,3068
1464790635,682
1464790636,4236
1464790636,2083
1464790637,237
1464790638,7652
1464790638,444
1464790638,9223
1464790638,9249
1464790639,4058
1464790639,6351
1464790641,107
1464790641,6081
1464790642,6349
1464790643,1721
1464790645,1569
1464790645,4896
1464790645,8633
1464790645,744
1464790645,663
1464790647,9546
1464790648,8128
1464790649,5746
1464790649,1422
1464790649,5079
1464790651,803
1464790651,4641
1464790651,6642
1464790652,3244
1464790652,4618
1464790654,9222
1464790654,6620
1464790654,4767
1464790655,4290
1464790655,237
1464790655,3024
1464790655,4800
1464790656,5622
1464790656,3247
1464790657,9061
1464790658,8657
1464790658,1428
1464790658,1282
1464790659,5782
1464790659,5384
1464790660,9154
1464790660,4483
1464790660,682
1464790662,2807
1464790663,775
1464790664,4471
1464790664,4418
1464790665,676
1464790666,9220
1464790666,6565
1464790667,8654
1464790668,499
1464790668,1204
1464790668,744
1464790668,679
1464790669,3698
1464790670,5269
1464790671,7023
1464790671,2821
1464790671,1768
1464790672,6092
1464790672,3702
1464790672,4457
1464790672,1428
1464790673,744
1464790673,6467
1464790673,9220
1464790673,6982
1464790673,900
1464790673,8120
1464790674,1566
1464790674,744
1464790674,2070
1464790674,9070
1464790675,1321
1464790675,9222
1464790676,747
1464790676,9222
1464790677,6500
1464790677,6721
1464790677,6634
1464790677,2069
1464790678,4628
1464790678,6442
1464790679,6720
1464790681,7025
1464790682,203
1464790683,3238
1464790683,173
1464790684,1203
1464790684,9222
1464790684,6726
1464790685,5412
1464790685,791
1464790686,1217
1464790686,1319
1464790687,3077
1464790687,6598
1464790687,3252
1464790687,5756
1464790687,9223
1464790687,1213
1464790690,9397
1464790690,9223
1464790691,783
1464790692,2072
1464790692,5706
1464790692,5505
1464790693,9238
1464790693,6085
1464790694,3991
1464790694,6154
1464790694,9220
1464790695,9103
1464790695,9220
1464790695,3612
1464790695,3245
1464790696,4457
1464790697,9405
1464790698,6850
1464790698,5505
1464790699,6059
1464790699,6086
1464790699,4049
1464790700,6193
1464790700,5502
1464790700,4700
1464790701,4457
1464790701,4633
1464790701,586
1464790701,5505
1464790702,5676
1464790702,9193
1464790703,9193
1464790703,4637
1464790703,9220
1464790703,1992
1464790704,5737
1464790704,685
1464790704,3240
1464790705,7185
1464790705,6151
1464790705,4623
1464790706,8193
1464790706,3704
1464790707,200
1464790708,2299
1464790708,3097
1464790708,4623
1464790709,520
1464790709,4724
1464790709,9018
1464790709,3943
1464790710,6007
1464790710,2296
1464790710,2277
1464790710,5286
1464790711,9490
1464790711,6194
1464790711,6681
1464790711,9222
1464790711,4389
1464790712,3758
1464790713,3873
1464790713,5624
1464790713,3258
1464790714,9220
1464790714,3001
1464790714,8120
1464790714,7265
1464790714,1186
1464790716,3232
1464790716,6160
1464790718,3244
1464790718,7507
1464790718,6184
1464790719,685
1464790719,3581
1464790719,6163
1464790720,9284
1464790720,1446
1464790721,9222
1464790721,2065
1464790722,3245
1464790723,3152
1464790724,3235
1464790724,4564
1464790724,7048
1464790725,6177
1464790725,6351
1464790726,8388
1464790726,5794
1464790726,4449
1464790726,5262
1464790727,4046
1464790727,4389
1464790727,1720
1464790727,6612
1464790727,9223
1464790727,7139
1464790728,5312
1464790728,6726
1464790729,5304
1464790729,5017
1464790729,650
1464790729,9296
1464790730,612
1464790730,5953
1464790730,3259
1464790730,9220
1464790731,5624
1464790731,7288
1464790731,3089
1464790732,3232
1464790732,4327
1464790732,4626
1464790732,3608
1464790733,1654
1464790733,6057
1464790733,3429
1464790733,5783
1464790733,3914
1464790734,3712
1464790735,9220
1464790736,2879
1464790737,5062
1464790737,1621
1464790737,1304
1464790738,8280
1464790738,6223
1464790738,6627
1464790739,4631
1464790739,2121
1464790739,8128
1464790739,2707
1464790740,615
1464790740,528
1464790740,1687
1464790740,7211
1464790740,9177
1464790741,5948
1464790741,4095
1464790742,2976
1464790742,7145
1464790742,5299
1464790743,3252
1464790743,3234
1464790743,7287
1464790743,5267
1464790743,6444
1464790745,9281
1464790745,4242
1464790746,3943
1464790746,6721
1464790746,8034
1464790746,1283
1464790747,9220
1464790747,250
1464790747,6191
1464790747,6375
1464790747,6172
1464790747,9450
1464790748,4861
1464790748,3252
1464790748,7159
1464790748,208
1464790749,2279
1464790749,771
1464790749,5636
1464790749,747
1464790749,1304
1464790750,4886
1464790750,7184
1464790750,7072
1464790750,6840
1464790750,6612
1464790750,4767
1464790751,1204
1464790751,6612
1464790752,674
1464790752,2065
1464790752,1594
1464790752,787
1464790753,7849
1464790753,2323
1464790753,4627
1464790754,5587
1464790754,6636
1464790754,1703
1464790754,5483
1464790754,4778
1464790755,1531
1464790755,9491
1464790756,3231
1464790757,5467
1464790757,7139
1464790757,1607
1464790757,6084
1464790758,5781
1464790758,623
1464790759,1601
1464790759,3152
1464790759,7265
1464790759,2067
1464790760,4646
1464790761,1450
1464790761,5636
1464790762,5638
1464790762,6345
1464790763,9220
1464790763,5675
1464790764,1696
1464790764,8120
1464790764,6433
1464790764,7451
1464790764,5587
1464790765,2870
1464790766,5319
1464790767,5636
1464790768,7228
1464790768,8346
1464790769,4618
1464790770,5304
1464790770,2033
1464790771,2371
1464790771,3011
1464790771,650
1464790772,1544
1464790773,1560
1464790773,9348
1464790773,4832
1464790773,3231
1464790773,1894
1464790774,3072
1464790774,5276
1464790774,4613
1464790775,9220
1464790775,9220
1464790776,5960
1464790776,8268
1464790776,6821
1464790777,9220
1464790777,4488
1464790777,9201
1464790778,7399
1464790778,669
1464790779,5260
1464790779,9455
1464790779,3914
1464790780,1597
1464790780,4633
1464790781,7014
1464790781,9220
1464790781,3915
1464790782,3598
1464790783,498
1464790784,4614
1464790784,3262
1464790785,8229
1464790786,8302
1464790786,3683
1464790786,1561
1464790786,1449
1464790787,7054
1464790787,5304
1464790787,3626
1464790787,1517
1464790787,5349
1464790787,6505
1464790788,5688
1464790788,4634
1464790788,4359
1464790789,1323
1464790789,1324
1464790789,623
1464790791,7298
1464790791,9348
1464790792,3102
1464790792,6425
1464790792,891
1464790793,6733
1464790794,4620
1464790794,6639
1464790795,5479
1464790796,7189
1464790796,1516
1464790796,8120
1464790796,265
1464790797,5505
1464790797,673
1464790798,9263
1464790798,3802
1464790798,4620
1464790800,1621
1464790801,3991
1464790801,7848
1464790802,9222
1464790803,6634
1464790803,2371
1464790803,5504
1464790804,2750
1464790804,9220
1464790805,1594
1464790805,2317
1464790806,464
1464790806,9070
1464790806,6276
1464790806,5535
1464790806,9222
1464790807,6277
1464790807,3603
1464790807,9223
1464790807,5782
1464790808,7762
1464790809,1331
1464790810,1332
1464790810,5875
1464790812,5495
1464790812,7049
1464790812,5459
1464790812,6643
1464790813,9223
1464790813,9222
1464790813,4462
1464790814,6838
1464790814,1609
1464790814,4241
1464790815,2082
1464790815,446
1464790815,3257
1464790815,1938
1464790816,5300
1464790816,7533
1464790817,5962
1464790817,5794
1464790818,9222
1464790819,208
1464790819,6072
1464790819,3241
1464790820,3267
1464790820,4623
1464790821,5505
1464790821,743
1464790821,5781
1464790822,5818
1464790822,3555
1464790822,3589
1464790822,7841
1464790823,2191
1464790823,6155
1464790823,2271
1464790823,1597
1464790825,634
1464790825,773
1464790826,4052
1464790826,3058
1464790826,581
1464790826,5676
1464790826,5273
1464790827,9222
1464790827,7184
1464790828,9206
1464790828,2317
1464790828,2994
1464790828,3184
1464790828,6348
1464790829,3244
1464790829,520
1464790829,6610
1464790830,2301
1464790830,3262
1464790830,4458
1464790830,3989
1464790830,7449
1464790831,7184
1464790831,9223
1464790832,6193
1464790832,4556
1464790833,400
1464790833,2371
1464790833,8128
1464790833,8128
1464790833,7184
1464790834,7026
1464790834,3698
1464790835,5260
1464790835,2958
1464790835,6130
1464790835,5909
1464790835,6441
1464790835,6599
1464790835,2824
1464790836,5246
1464790836,3991
1464790836,6056
1464790836,9131
1464790837,4726
1464790837,5266
1464790837,5290
1464790837,4292
1464790838,3002
1464790838,6150
1464790838,6977
1464790838,6346
1464790839,5317
1464790839,3640
1464790839,9178
1464790840,8268
1464790840,6504
1464790840,1330
1464790841,5782
1464790841,8011
1464790841,3640
1464790842,209
1464790842,1488
1464790843,2876
1464790843,5602
1464790844,1449
1464790845,9222
1464790845,2270
1464790845,3265
1464790845,5999
1464790846,5982
1464790846,5644
1464790847,6726
1464790847,5794
1464790847,8217
1464790848,9223
1464790849,5769
1464790849,4640
1464790849,7160
1464790850,6612
1464790851,3946
1464790852,3917
1464790852,6721
1464790852,5744
1464790853,5677
1464790854,2681
1464790855,3710
1464790855,6497
1464790857,9285
1464790857,8128
1464790857,586
1464790857,4753
1464790858,221
1464790858,9222
1464790858,2749
1464790858,4457
1464790858,6628
1464790859,4943
1464790859,3268
1464790859,4287
1464790860,9036
1464790860,3914
1464790860,6615
1464790860,8212
1464790861,171
1464790861,5257
1464790861,3475
1464790861,6982
1464790862,1687
1464790862,4058
1464790863,3063
1464790863,4458
1464790863,4058
1464790863,7288
1464790864,6160
1464790864,3706
1464790864,6150
1464790865,6997
1464790865,938
1464790865,9397
1464790865,5316
1464790865,6726
1464790868,5756
1464790868,5307
1464790868,5299
1464790868,7186
1464790869,5877
1464790870,688
1464790870,3244
1464790870,651
1464790871,5587
1464790873,1611
1464790873,519
1464790873,8333
1464790873,209
1464790874,6603
1464790874,3444
1464790874,5744
1464790874,5277
1464790874,2272
1464790875,730
1464790875,4497
1464790875,4458
1464790875,9397
1464790876,789
1464790876,5484
1464790877,8409
1464790877,266
1464790877,3244
1464790877,5746
1464790877,9223
1464790878,9222
1464790878,2231
1464790879,8354
1464790880,3244
1464790880,9397
1464790880,683
1464790880,6276
1464790880,1594
1464790881,5384
1464790882,6458
1464790882,9222
1464790883,1283
1464790883,1429
1464790884,4837
1464790884,2758
1464790884,654
1464790884,9154
1464790886,3240
1464790886,9222
1464790887,7184
1464790887,5505
1464790887,2300
1464790887,6735
1464790887,5620
1464790888,2063
1464790888,9220
1464790888,1888
1464790889,9276
1464790889,6601
1464790890,638
1464790891,1735
1464790891,1607
1464790891,4778
1464790891,6621
1464790891,3671
1464790892,3208
1464790893,3469
1464790893,3597
1464790893,4241
1464790894,460
1464790894,1327
1464790895,4253
1464790895,5513
1464790895,4636
1464790895,5025
1464790896,5688
1464790896,3244
1464790896,3918
1464790896,173
1464790896,6594
1464790897,1548
1464790897,1314
1464790898,5756
1464790898,6838
1464790900,3046
1464790901,5971
1464790901,4623
1464790902,8877
1464790902,1565
1464790903,1836
1464790903,7265
1464790903,3596
1464790904,6679
1464790905,3225
1464790905,71
1464790905,4635
1464790905,3244
1464790905,9003
1464790906,5623
1464790906,6637
1464790906,9534
1464790906,9060
1464790907,5904
1464790907,2365
1464790908,4614
1464790908,6900
1464790908,4812
1464790909,7022
1464790909,5496
1464790909,9223
1464790909,5619
1464790909,9223
1464790910,3152
1464790910,6191
1464790911,5290
1464790911,9207
1464790911,1331
1464790911,9222
1464790911,2758
1464790911,2797
1464790912,5289
1464790912,6733
1464790913,777
1464790913,4243
1464790914,3116
1464790915,2749
1464790916,1566
1464790916,5493
1464790917,3915
1464790917,1449
1464790917,5509
1464790917,4815
1464790918,5781
1464790918,9223
1464790918,1596
1464790918,6733
1464790919,8011
1464790920,9281
1464790920,7015
1464790921,107
1464790922,7859
1464790922,1594
1464790922,735
1464790922,5622
1464790923,5464
1464790923,7406
1464790923,6179
1464790923,4242
1464790923,2750
1464790923,6237
1464790924,8393
1464790925,6087
1464790925,1742
1464790925,6466
1464790926,781
1464790926,528
1464790927,7146
1464790927,6446
1464790927,3627
1464790928,4623
1464790928,5634
1464790928,3643
1464790929,106
1464790929,8994
1464790929,6612
1464790929,3152
1464790930,2082
1464790930,211
1464790930,1278
1464790931,4899
1464790931,8302
1464790932,5503
1464790932,3243
1464790932,732
1464790932,3681
1464790933,4361
1464790933,6162
1464790934,4279
1464790934,4281
1464790935,744
1464790935,9223
1464790935,3240
1464790935,3244
1464790936,3930
1464790936,9220
1464790937,6994
1464790937,6057
1464790937,6348
1464790937,2072
1464790938,3225
1464790938,6976
1464790938,9223
1464790938,8300
1464790938,5932
1464790939,3181
1464790939,6639
1464790939,9223
1464790939,4770
1464790940,5281
1464790940,855
1464790940,6163
1464790941,3245
1464790941,1527
1464790942,4447
1464790942,9222
1464790942,1449
1464790943,935
1464790943,3046
1464790943,4974
1464790943,7859
1464790944,1569
1464790944,1202
1464790945,8205
1464790945,6859
1464790945,1781
1464790946,6199
1464790946,3914
1464790946,7435
1464790946,1587
1464790946,1543
1464790946,766
1464790947,3152
1464790947,9223
1464790947,9220
1464790947,7050
1464790947,4361
1464790948,603
1464790948,3461
1464790949,7938
1464790950,9290
1464790950,6642
1464790951,5505
1464790951,8136
1464790951,6442
1464790951,1611
1464790951,3587
1464790951,3240
1464790952,1449
1464790953,6348
1464790953,4345
1464790953,5282
1464790953,2938
1464790953,5492
1464790955,9222
1464790955,5235
1464790955,2090
1464790955,1488
1464790955,3436
1464790956,7146
1464790956,7722
1464790956,1447
1464790956,1596
1464790956,3991
1464790956,4458
1464790957,1582
1464790957,4242
1464790957,4458
1464790957,7859
1464790957,6265
1464790957,3224
1464790958,7842
1464790958,679
1464790958,925
1464790958,3240
1464790959,8015
1464790959,4319
1464790959,3267
1464790960,5634
1464790960,1578
1464790961,5277
1464790962,312
1464790962,3240
1464790963,6150
