time,empty_agents,waiting_resources
1464822195,9524,206
1464822196,9520,206
1464822197,9518,206
1464822198,9516,206
1464822199,9515,207
1464822200,9512,207
1464822201,9509,209
1464822202,9506,210
1464822203,9505,212
1464822204,9500,212
1464822205,9499,212
1464822206,9495,213
1464822207,9493,214
1464822208,9492,214
1464822209,9490,216
1464822210,9488,216
1464822211,9485,219
1464822212,9483,219
1464822213,9483,221
1464822214,9482,223
1464822215,9478,225
1464822216,9475,228
1464822217,9474,229
1464822218,9472,229
1464822219,9471,229
1464822220,9468,229
1464822221,9467,231
1464822222,9467,232
1464822223,9464,233
1464822224,9461,234
1464822225,9461,235
1464822226,9458,235
1464822227,9456,238
1464822228,9451,239
1464822229,9449,243
1464822230,9445,245
1464822231,9442,246
1464822232,9441,247
1464822233,9439,247
1464822234,9438,247
1464822235,9434,247
1464822236,9433,250
1464822237,9430,250
1464822238,9428,250
1464822239,9425,251
1464822240,9422,251
1464822241,9420,253
1464822242,9420,253
1464822243,9419,253
1464822244,9418,253
1464822245,9417,254
1464822246,9416,254
1464822247,9413,254
1464822248,9411,256
1464822249,9408,256
1464822250,9405,257
1464822251,9405,260
1464822252,9402,260
1464822253,9401,261
1464822254,9399,263
1464822255,9397,265
1464822256,9394,266
1464822257,9393,268
1464822258,9392,268
1464822259,9392,269
1464822260,9390,272
1464822261,9387,275
1464822262,9386,275
1464822263,9386,275
1464822264,9383,276
1464822265,9379,276
1464822266,9377,277
1464822267,9372,277
1464822268,9371,278
1464822269,9369,280
1464822270,9367,280
1464822271,9366,283
1464822272,9364,283
1464822273,9364,284
1464822274,9363,284
1464822275,9359,286
1464822276,9357,288
1464822277,9356,288
1464822278,9355,293
1464822279,9353,294
1464822280,9352,294
1464822281,9349,296
1464822282,9347,297
1464822283,9345,298
1464822284,9341,299
1464822285,9338,299
1464822286,9336,300
1464822287,9334,302
1464822288,9333,306
1464822289,9329,307
1464822290,9327,308
1464822291,9324,309
1464822292,9322,310
1464822293,9321,310
1464822294,9321,310
1464822295,9322,310
1464822296,9321,311
1464822297,9318,312
1464822298,9316,313
1464822299,9315,313
1464822300,9315,313
1464822301,9313,313
1464822302,9309,314
1464822303,9307,315
1464822304,9305,317
1464822305,9303,318
1464822306,9297,320
1464822307,9296,320
1464822308,9295,320
1464822309,9293,322
1464822310,9288,322
1464822311,9285,322
1464822312,9284,324
1464822313,9283,326
1464822314,9278,327
1464822315,9278,327
1464822316,9276,327
1464822317,9274,330
1464822318,9273,331
1464822319,9272,335
1464822320,9270,337
1464822321,9269,338
1464822322,9262,338
1464822323,9260,340
1464822324,9258,340
1464822325,9258,340
1464822326,9254,340
1464822327,9252,341
1464822328,9249,343
1464822329,9247,345
1464822330,9246,347
1464822331,9244,347
1464822332,9243,348
1464822333,9243,348
1464822334,9241,349
1464822335,9239,350
1464822336,9238,350
1464822337,9236,351
1464822338,9233,355
1464822339,9230,357
1464822340,9229,358
1464822341,9227,359
1464822342,9226,360
1464822343,9226,362
1464822344,9225,364
1464822345,9226,364
1464822346,9225,364
1464822347,9225,366
1464822348,9226,367
1464822349,9223,367
1464822350,9222,367
1464822351,9219,368
1464822352,9219,369
1464822353,9215,370
1464822354,9213,370
1464822355,9210,371
1464822356,9209,371
1464822357,9206,375
1464822358,9206,377
1464822359,9203,379
1464822360,9201,383
1464822361,9198,383
1464822362,9197,387
1464822363,9193,389
1464822364,9193,392
1464822365,9190,396
1464822366,9186,399
1464822367,9184,402
1464822368,9183,402
1464822369,9182,405
1464822370,9182,406
1464822371,9180,409
1464822372,9178,412
1464822373,9177,414
1464822374,9178,415
1464822375,9178,415
1464822376,9178,417
1464822377,9178,417
1464822378,9177,417
1464822379,9174,417
1464822380,9169,418
1464822381,9166,420
1464822382,9165,420
1464822383,9161,421
1464822384,9160,421
1464822385,9160,422
1464822386,9158,426
1464822387,9159,427
1464822388,9158,427
1464822389,9157,428
1464822390,9155,431
1464822391,9152,433
1464822392,9150,434
1464822393,9149,434
1464822394,9149,437
1464822395,9148,440
1464822396,9146,440
1464822397,9144,441
1464822398,9142,445
1464822399,9142,447
1464822400,9142,448
1464822401,9141,450
1464822402,9137,452
1464822403,9135,452
1464822404,9134,454
1464822405,9133,454
1464822406,9130,455
1464822407,9127,455
1464822408,9127,456
1464822409,9122,461
1464822410,9122,464
1464822411,9120,465
1464822412,9118,465
1464822413,9118,465
1464822414,9116,465
1464822415,9114,467
1464822416,9111,469
1464822417,9110,470
1464822418,9107,471
1464822419,9107,475
1464822420,9106,476
1464822421,9106,478
1464822422,9106,478
1464822423,9105,481
1464822424,9102,485
1464822425,9099,489
1464822426,9096,489
1464822427,9093,490
1464822428,9093,490
1464822429,9091,490
1464822430,9089,494
1464822431,9088,496
1464822432,9085,497
1464822433,9084,499
1464822434,9085,501
1464822435,9083,502
1464822436,9082,505
1464822437,9082,507
1464822438,9079,508
1464822439,9079,509
1464822440,9077,509
1464822441,9072,510
1464822442,9070,512
1464822443,9069,515
1464822444,9066,516
1464822445,9064,518
1464822446,9063,519
1464822447,9063,520
1464822448,9059,522
1464822449,9057,522
1464822450,9057,525
1464822451,9056,526
1464822452,9055,529
1464822453,9055,531
1464822454,9050,533
1464822455,9048,534
1464822456,9047,535
1464822457,9045,536
1464822458,9040,536
1464822459,9036,537
1464822460,9035,538
1464822461,9035,538
1464822462,9032,539
1464822463,9032,544
1464822464,9031,546
1464822465,9031,549
1464822466,9030,551
1464822467,9030,553
1464822468,9031,556
1464822469,9028,559
1464822470,9026,560
1464822471,9025,561
1464822472,9024,562
1464822473,9021,564
1464822474,9020,565
1464822475,9018,566
1464822476,9017,566
1464822477,9015,570
1464822478,9016,570
1464822479,9016,572
1464822480,9013,572
1464822481,9008,573
1464822482,9007,574
1464822483,9006,576
1464822484,9004,578
1464822485,9003,581
1464822486,9001,583
1464822487,8998,584
1464822488,8999,584
1464822489,8998,586
1464822490,8997,586
1464822491,8996,588
1464822492,8993,589
1464822493,8991,589
1464822494,8990,592
1464822495,8986,594
1464822496,8981,596
1464822497,8978,596
1464822498,8976,596
1464822499,8974,596
1464822500,8975,599
1464822501,8974,599
1464822502,8974,599
1464822503,8972,599
1464822504,8971,600
1464822505,8969,601
1464822506,8970,605
1464822507,8968,606
1464822508,8967,608
1464822509,8964,610
1464822510,8963,611
1464822511,8962,612
1464822512,8960,613
1464822513,8959,614
1464822514,8958,614
1464822515,8957,614
1464822516,8954,616
1464822517,8953,618
1464822518,8952,619
1464822519,8952,619
1464822520,8949,620
1464822521,8948,621
1464822522,8947,622
1464822523,8946,624
1464822524,8946,624
1464822525,8944,625
1464822526,8939,629
1464822527,8935,632
1464822528,8933,634
1464822529,8930,634
1464822530,8927,635
1464822531,8926,636
1464822532,8923,636
1464822533,8920,638
1464822534,8921,639
1464822535,8918,640
1464822536,8916,641
1464822537,8914,642
1464822538,8914,642
1464822539,8913,643
1464822540,8909,645
1464822541,8905,646
1464822542,8905,646
1464822543,8902,646
1464822544,8900,648
1464822545,8899,650
1464822546,8898,650
1464822547,8896,652
1464822548,8893,653
1464822549,8891,656
1464822550,8887,658
1464822551,8886,659
1464822552,8885,663
1464822553,8885,663
1464822554,8883,666
1464822555,8884,667
1464822556,8881,667
1464822557,8881,668
1464822558,8877,669
1464822559,8877,672
1464822560,8874,672
1464822561,8875,672
1464822562,8875,674
1464822563,8873,676
1464822564,8873,678
1464822565,8873,681
1464822566,8872,682
1464822567,8872,684
1464822568,8871,686
1464822569,8870,686
1464822570,8871,686
1464822571,8871,688
1464822572,8872,689
1464822573,8872,692
1464822574,8870,693
1464822575,8865,694
1464822576,8863,695
1464822577,8859,698
1464822578,8859,699
1464822579,8858,701
1464822580,8859,702
1464822581,8854,702
1464822582,8855,704
1464822583,8854,707
1464822584,8853,709
1464822585,8852,711
1464822586,8849,713
1464822587,8847,714
1464822588,8843,716
1464822589,8843,717
1464822590,8843,720
1464822591,8845,722
1464822592,8843,723
1464822593,8843,725
1464822594,8842,726
1464822595,8842,727
1464822596,8841,727
1464822597,8840,727
1464822598,8842,729
1464822599,8843,731
1464822600,8842,732
1464822601,8842,732
1464822602,8841,735
1464822603,8841,737
1464822604,8841,737
1464822605,8840,737
1464822606,8840,737
1464822607,8839,737
1464822608,8836,738
1464822609,8837,740
1464822610,8834,742
1464822611,8837,745
1464822612,8834,745
1464822613,8832,745
1464822614,8832,745
1464822615,8832,746
1464822616,8831,747
1464822617,8831,748
1464822618,8832,750
1464822619,8830,751
1464822620,8824,750
1464822621,8824,751
1464822622,8821,751
1464822623,8817,751
1464822624,8816,751
1464822625,8817,750
1464822626,8817,750
1464822627,8815,750
1464822628,8814,750
1464822629,8811,750
1464822630,8810,752
1464822631,8811,752
1464822632,8813,754
1464822633,8812,753
1464822634,8813,755
1464822635,8814,758
1464822636,8816,759
1464822637,8815,756
1464822638,8809,757
1464822639,8808,757
1464822640,8809,757
1464822641,8808,758
1464822642,8804,758
1464822643,8802,759
1464822644,8803,757
1464822645,8800,759
1464822646,8798,759
1464822647,8800,759
1464822648,8795,761
1464822649,8795,761
1464822650,8794,760
1464822651,8793,760
1464822652,8790,760
1464822653,8789,760
1464822654,8789,761
1464822655,8788,761
1464822656,8785,760
1464822657,8783,758
1464822658,8781,757
1464822659,8779,757
1464822660,8779,756
1464822661,8776,759
1464822662,8774,758
1464822663,8772,758
1464822664,8773,761
1464822665,8768,762
1464822666,8769,762
1464822667,8768,763
1464822668,8769,763
1464822669,8768,762
1464822670,8767,761
1464822671,8766,762
1464822672,8765,763
1464822673,8764,763
1464822674,8761,763
1464822675,8761,765
1464822676,8758,765
1464822677,8756,766
1464822678,8755,764
1464822679,8753,770
1464822680,8752,768
1464822681,8748,768
1464822682,8746,769
1464822683,8747,772
1464822684,8748,771
1464822685,8750,769
1464822686,8748,768
1464822687,8748,769
1464822688,8744,770
1464822689,8742,771
1464822690,8743,772
1464822691,8743,772
1464822692,8744,772
1464822693,8746,770
1464822694,8744,769
1464822695,8738,768
1464822696,8739,769
1464822697,8738,770
1464822698,8735,772
1464822699,8733,773
1464822700,8732,774
1464822701,8730,775
1464822702,8725,777
1464822703,8721,777
1464822704,8723,777
1464822705,8720,777
1464822706,8720,777
1464822707,8721,780
1464822708,8721,781
1464822709,8720,782
1464822710,8718,781
1464822711,8717,779
1464822712,8715,779
1464822713,8714,779
1464822714,8712,780
1464822715,8708,780
1464822716,8709,780
1464822717,8704,777
1464822718,8701,777
1464822719,8699,778
1464822720,8698,779
1464822721,8695,779
1464822722,8695,782
1464822723,8694,781
1464822724,8694,782
1464822725,8689,785
1464822726,8690,789
1464822727,8690,789
1464822728,8687,789
1464822729,8687,789
1464822730,8686,788
1464822731,8682,790
1464822732,8679,793
1464822733,8678,795
1464822734,8678,796
1464822735,8677,796
1464822736,8672,796
1464822737,8670,795
1464822738,8671,795
1464822739,8671,795
1464822740,8667,794
1464822741,8668,791
1464822742,8668,793
1464822743,8667,793
1464822744,8665,791
1464822745,8663,793
1464822746,8664,793
1464822747,8660,795
1464822748,8661,795
1464822749,8660,792
1464822750,8659,791
1464822751,8658,795
1464822752,8657,799
1464822753,8653,799
1464822754,8652,799
1464822755,8649,798
1464822756,8648,799
1464822757,8649,802
1464822758,8647,802
1464822759,8642,802
1464822760,8636,801
1464822761,8633,798
1464822762,8629,798
1464822763,8628,799
1464822764,8625,800
1464822765,8624,801
1464822766,8621,803
1464822767,8619,803
1464822768,8618,802
1464822769,8616,803
1464822770,8615,806
1464822771,8612,808
1464822772,8610,806
1464822773,8610,806
1464822774,8611,809
1464822775,8613,809
1464822776,8614,809
1464822777,8614,807
1464822778,8611,809
1464822779,8609,808
1464822780,8607,807
1464822781,8609,807
1464822782,8607,809
1464822783,8606,807
1464822784,8605,808
1464822785,8604,804
1464822786,8605,802
1464822787,8604,803
1464822788,8602,804
1464822789,8604,804
1464822790,8605,804
1464822791,8601,806
1464822792,8600,807
1464822793,8596,809
1464822794,8595,808
1464822795,8595,809
1464822796,8593,813
1464822797,8593,815
1464822798,8591,815
1464822799,8592,814
1464822800,8589,817
1464822801,8589,815
1464822802,8589,815
1464822803,8589,814
1464822804,8590,815
1464822805,8587,817
1464822806,8585,819
1464822807,8584,819
1464822808,8583,821
1464822809,8582,820
1464822810,8582,822
1464822811,8581,820
1464822812,8581,823
1464822813,8578,822
1464822814,8573,821
1464822815,8571,820
1464822816,8568,820
1464822817,8569,819
1464822818,8568,821
1464822819,8568,821
1464822820,8567,822
1464822821,8566,821
1464822822,8565,821
1464822823,8564,821
1464822824,8560,822
1464822825,8560,824
1464822826,8561,824
1464822827,8564,824
1464822828,8565,824
1464822829,8563,821
1464822830,8559,823
1464822831,8560,824
1464822832,8558,823
1464822833,8553,824
1464822834,8551,824
1464822835,8553,824
1464822836,8551,821
1464822837,8550,821
1464822838,8546,821
1464822839,8544,824
1464822840,8542,827
1464822841,8542,827
1464822842,8541,829
1464822843,8537,832
1464822844,8535,832
1464822845,8534,833
1464822846,8531,835
1464822847,8530,835
1464822848,8529,835
1464822849,8529,838
1464822850,8530,838
1464822851,8531,835
1464822852,8528,836
1464822853,8526,836
1464822854,8523,837
1464822855,8521,835
1464822856,8520,836
1464822857,8519,834
1464822858,8519,837
1464822859,8516,838
1464822860,8517,836
1464822861,8520,836
1464822862,8517,839
1464822863,8515,841
1464822864,8517,841
1464822865,8517,845
1464822866,8518,846
1464822867,8518,847
1464822868,8517,847
1464822869,8517,845
1464822870,8516,846
1464822871,8518,845
1464822872,8518,846
1464822873,8514,848
1464822874,8511,849
1464822875,8509,849
1464822876,8509,848
1464822877,8510,851
1464822878,8507,849
1464822879,8505,849
1464822880,8505,850
1464822881,8504,850
1464822882,8505,849
1464822883,8500,849
1464822884,8498,849
1464822885,8495,850
1464822886,8492,849
1464822887,8491,847
1464822888,8489,844
1464822889,8490,844
1464822890,8488,845
1464822891,8488,845
1464822892,8486,845
1464822893,8483,849
1464822894,8484,849
1464822895,8481,850
1464822896,8480,849
1464822897,8477,850
1464822898,8476,851
1464822899,8477,851
1464822900,8476,852
1464822901,8477,857
1464822902,8474,856
1464822903,8473,858
1464822904,8477,856
1464822905,8476,855
1464822906,8474,853
1464822907,8476,854
1464822908,8475,855
1464822909,8473,853
1464822910,8474,854
1464822911,8474,855
1464822912,8473,856
1464822913,8472,854
1464822914,8472,854
1464822915,8469,855
1464822916,8468,857
1464822917,8467,855
1464822918,8467,854
1464822919,8463,853
1464822920,8463,851
1464822921,8466,850
1464822922,8466,854
1464822923,8462,852
1464822924,8462,852
1464822925,8461,852
1464822926,8460,857
1464822927,8459,856
1464822928,8457,857
1464822929,8458,859
1464822930,8454,858
1464822931,8455,860
1464822932,8453,860
1464822933,8450,860
1464822934,8445,863
1464822935,8448,864
1464822936,8448,866
1464822937,8446,865
1464822938,8445,865
1464822939,8447,863
1464822940,8445,867
1464822941,8444,866
1464822942,8441,867
1464822943,8440,869
1464822944,8442,869
1464822945,8440,870
1464822946,8439,871
1464822947,8439,869
1464822948,8437,869
1464822949,8436,869
1464822950,8435,869
1464822951,8436,869
1464822952,8436,869
1464822953,8435,869
1464822954,8435,872
1464822955,8434,877
1464822956,8434,878
1464822957,8433,874
1464822958,8433,874
1464822959,8432,873
1464822960,8431,871
1464822961,8430,872
1464822962,8430,870
1464822963,8428,869
1464822964,8424,867
1464822965,8423,864
1464822966,8425,864
1464822967,8423,863
1464822968,8423,865
1464822969,8425,864
1464822970,8422,867
1464822971,8419,865
1464822972,8414,863
1464822973,8415,863
1464822974,8413,863
1464822975,8413,866
1464822976,8412,865
1464822977,8412,867
1464822978,8413,867
1464822979,8412,869
1464822980,8410,870
1464822981,8411,870
1464822982,8406,873
1464822983,8406,872
1464822984,8407,874
1464822985,8407,873
1464822986,8402,870
1464822987,8401,871
1464822988,8397,871
1464822989,8396,874
1464822990,8393,872
1464822991,8394,870
1464822992,8393,872
1464822993,8391,874
1464822994,8395,872
1464822995,8394,870
1464822996,8395,871
1464822997,8392,873
1464822998,8391,870
1464822999,8391,869
1464823000,8389,869
1464823001,8387,869
1464823002,8384,868
1464823003,8383,869
1464823004,8382,868
1464823005,8381,868
1464823006,8382,867
1464823007,8379,869
1464823008,8381,869
1464823009,8376,866
1464823010,8376,864
1464823011,8376,863
1464823012,8375,864
1464823013,8374,864
1464823014,8375,866
1464823015,8376,865
1464823016,8374,866
1464823017,8373,868
1464823018,8372,868
1464823019,8372,866
1464823020,8371,866
1464823021,8366,866
1464823022,8367,866
1464823023,8366,865
1464823024,8363,864
1464823025,8363,860
1464823026,8364,863
1464823027,8365,866
1464823028,8363,866
1464823029,8358,868
1464823030,8359,866
1464823031,8357,868
1464823032,8357,867
1464823033,8355,865
1464823034,8354,864
1464823035,8351,864
1464823036,8353,861
1464823037,8351,860
1464823038,8353,861
1464823039,8351,860
1464823040,8354,864
1464823041,8352,866
1464823042,8350,864
1464823043,8349,862
1464823044,8347,862
1464823045,8349,860
1464823046,8352,861
1464823047,8348,862
1464823048,8349,861
1464823049,8349,863
1464823050,8349,860
1464823051,8347,860
1464823052,8348,860
1464823053,8344,861
1464823054,8342,860
1464823055,8340,859
1464823056,8339,859
1464823057,8338,860
1464823058,8338,862
1464823059,8340,862
1464823060,8338,862
1464823061,8338,864
1464823062,8335,865
1464823063,8334,861
1464823064,8334,859
1464823065,8333,861
1464823066,8332,862
1464823067,8330,860
1464823068,8330,857
1464823069,8331,857
1464823070,8334,858
1464823071,8331,858
1464823072,8328,859
1464823073,8326,859
1464823074,8326,859
1464823075,8325,859
1464823076,8327,859
1464823077,8324,858
1464823078,8324,861
1464823079,8325,861
1464823080,8325,863
1464823081,8324,865
1464823082,8323,866
1464823083,8319,865
1464823084,8316,865
1464823085,8314,863
1464823086,8316,863
1464823087,8316,863
1464823088,8316,864
1464823089,8315,863
1464823090,8312,863
1464823091,8308,863
1464823092,8310,864
1464823093,8305,864
1464823094,8306,864
1464823095,8303,864
1464823096,8304,863
1464823097,8304,864
1464823098,8304,866
1464823099,8300,868
1464823100,8299,867
1464823101,8303,869
1464823102,8303,872
1464823103,8303,874
1464823104,8297,874
1464823105,8296,875
1464823106,8293,872
1464823107,8294,872
1464823108,8295,871
1464823109,8293,871
1464823110,8295,870
1464823111,8294,870
1464823112,8297,870
1464823113,8295,870
1464823114,8293,873
1464823115,8295,873
1464823116,8292,873
1464823117,8290,874
1464823118,8289,876
1464823119,8288,876
1464823120,8289,875
1464823121,8286,875
1464823122,8289,877
1464823123,8288,876
1464823124,8288,876
1464823125,8283,877
1464823126,8282,873
1464823127,8283,873
1464823128,8284,872
1464823129,8285,874
1464823130,8286,875
1464823131,8279,876
1464823132,8281,876
1464823133,8280,874
1464823134,8281,876
1464823135,8277,878
1464823136,8275,878
1464823137,8272,878
1464823138,8268,880
1464823139,8266,882
1464823140,8263,882
1464823141,8263,882
1464823142,8262,883
1464823143,8261,884
1464823144,8261,883
1464823145,8260,882
1464823146,8262,885
1464823147,8263,885
1464823148,8263,884
1464823149,8265,883
1464823150,8264,883
1464823151,8265,883
1464823152,8267,880
1464823153,8266,882
1464823154,8267,879
1464823155,8264,879
1464823156,8264,880
1464823157,8261,879
1464823158,8258,880
1464823159,8254,878
1464823160,8254,880
1464823161,8258,883
1464823162,8258,885
1464823163,8256,885
1464823164,8256,885
1464823165,8255,882
1464823166,8254,883
1464823167,8248,881
1464823168,8247,879
1464823169,8244,881
1464823170,8247,883
1464823171,8246,882
1464823172,8246,881
1464823173,8243,879
1464823174,8237,878
1464823175,8235,877
1464823176,8233,878
1464823177,8234,875
1464823178,8234,875
1464823179,8234,875
1464823180,8235,875
1464823181,8227,876
1464823182,8226,874
1464823183,8223,875
1464823184,8220,874
1464823185,8219,872
1464823186,8216,873
1464823187,8214,875
1464823188,8214,876
1464823189,8212,876
1464823190,8211,875
1464823191,8212,874
1464823192,8209,874
1464823193,8208,873
1464823194,8209,875
1464823195,8210,876
1464823196,8216,878
1464823197,8213,880
1464823198,8212,878
1464823199,8214,878
1464823200,8213,879
1464823201,8212,879
1464823202,8211,876
1464823203,8211,875
1464823204,8209,876
1464823205,8207,876
1464823206,8204,876
1464823207,8204,879
1464823208,8203,880
1464823209,8202,880
1464823210,8199,879
1464823211,8194,877
1464823212,8196,877
1464823213,8198,877
1464823214,8196,877
1464823215,8194,879
1464823216,8195,877
1464823217,8193,878
1464823218,8195,875
1464823219,8196,875
1464823220,8199,879
1464823221,8201,878
1464823222,8200,877
1464823223,8201,879
1464823224,8198,881
1464823225,8197,881
1464823226,8198,883
1464823227,8195,883
1464823228,8196,882
1464823229,8192,882
1464823230,8187,881
1464823231,8187,881
1464823232,8189,879
1464823233,8190,880
1464823234,8190,878
1464823235,8187,874
1464823236,8187,874
1464823237,8183,873
1464823238,8180,872
1464823239,8181,873
1464823240,8179,876
1464823241,8181,875
1464823242,8186,875
1464823243,8181,876
1464823244,8180,876
1464823245,8180,874
1464823246,8178,877
1464823247,8178,879
1464823248,8175,878
1464823249,8173,878
1464823250,8168,879
1464823251,8165,879
1464823252,8160,880
1464823253,8160,882
1464823254,8157,882
1464823255,8154,884
1464823256,8156,884
1464823257,8158,886
1464823258,8157,887
1464823259,8159,889
1464823260,8156,890
1464823261,8156,888
1464823262,8154,891
1464823263,8153,891
1464823264,8152,893
1464823265,8153,894
1464823266,8154,893
1464823267,8156,892
1464823268,8157,891
1464823269,8156,891
1464823270,8154,890
1464823271,8155,890
1464823272,8157,890
1464823273,8153,894
1464823274,8156,897
1464823275,8158,896
1464823276,8156,897
1464823277,8155,895
1464823278,8154,897
1464823279,8154,893
1464823280,8153,894
1464823281,8151,895
1464823282,8152,894
1464823283,8156,890
1464823284,8156,891
1464823285,8157,893
1464823286,8158,892
1464823287,8156,892
1464823288,8153,893
1464823289,8154,893
1464823290,8154,892
1464823291,8153,892
1464823292,8151,894
1464823293,8150,894
1464823294,8149,894
1464823295,8148,894
1464823296,8147,895
1464823297,8146,896
1464823298,8144,894
1464823299,8144,892
1464823300,8142,892
1464823301,8142,890
1464823302,8137,888
1464823303,8139,890
1464823304,8135,889
1464823305,8134,889
1464823306,8131,889
1464823307,8129,889
1464823308,8125,887
1464823309,8126,888
1464823310,8124,888
1464823311,8126,889
1464823312,8126,889
1464823313,8126,887
1464823314,8126,888
1464823315,8124,889
1464823316,8125,892
1464823317,8126,895
1464823318,8126,896
1464823319,8124,896
1464823320,8124,894
1464823321,8121,894
1464823322,8122,891
1464823323,8119,892
1464823324,8120,891
1464823325,8121,891
1464823326,8124,887
1464823327,8124,889
1464823328,8124,889
1464823329,8124,889
1464823330,8122,890
1464823331,8121,889
1464823332,8120,884
1464823333,8119,885
1464823334,8119,884
1464823335,8118,884
1464823336,8116,886
1464823337,8118,889
1464823338,8121,890
1464823339,8120,892
1464823340,8121,892
1464823341,8122,897
1464823342,8117,897
1464823343,8117,898
1464823344,8116,899
1464823345,8113,897
1464823346,8113,898
1464823347,8111,896
1464823348,8110,895
1464823349,8116,900
1464823350,8116,901
1464823351,8117,898
1464823352,8115,896
1464823353,8114,897
1464823354,8112,898
1464823355,8112,897
1464823356,8112,899
1464823357,8112,896
1464823358,8111,895
1464823359,8106,896
1464823360,8106,897
1464823361,8103,901
1464823362,8104,903
1464823363,8101,901
1464823364,8101,901
1464823365,8101,900
1464823366,8098,898
1464823367,8098,897
1464823368,8097,898
1464823369,8098,899
1464823370,8098,896
1464823371,8095,895
1464823372,8098,895
1464823373,8096,893
1464823374,8095,892
1464823375,8097,891
1464823376,8101,890
1464823377,8100,891
1464823378,8098,889
1464823379,8098,890
1464823380,8096,891
1464823381,8095,893
1464823382,8095,891
1464823383,8092,893
1464823384,8093,893
1464823385,8093,893
1464823386,8093,894
1464823387,8090,896
1464823388,8089,897
1464823389,8085,898
1464823390,8084,898
1464823391,8084,899
1464823392,8084,897
1464823393,8085,896
1464823394,8081,897
1464823395,8079,895
1464823396,8078,892
