time,empty_agents,waiting_resources
1464811343,4758,212
1464811344,4758,213
1464811345,4757,213
1464811346,4756,215
1464811347,4755,215
1464811348,4752,216
1464811349,4751,217
1464811350,4749,217
1464811351,4748,219
1464811352,4747,221
1464811353,4744,222
1464811354,4742,223
1464811355,4740,226
1464811356,4739,226
1464811357,4736,226
1464811358,4735,228
1464811359,4734,229
1464811360,4734,229
1464811361,4731,231
1464811362,4729,235
1464811363,4728,239
1464811364,4725,242
1464811365,4724,244
1464811366,4723,244
1464811367,4722,245
1464811368,4720,248
1464811369,4719,248
1464811370,4716,251
1464811371,4712,253
1464811372,4710,254
1464811373,4708,256
1464811374,4708,256
1464811375,4703,258
1464811376,4699,259
1464811377,4697,261
1464811378,4694,261
1464811379,4694,262
1464811380,4693,264
1464811381,4688,264
1464811382,4687,264
1464811383,4687,267
1464811384,4683,267
1464811385,4680,269
1464811386,4679,270
1464811387,4678,271
1464811388,4675,273
1464811389,4675,274
1464811390,4672,276
1464811391,4667,277
1464811392,4667,280
1464811393,4664,282
1464811394,4663,282
1464811395,4662,283
1464811396,4660,283
1464811397,4658,284
1464811398,4656,289
1464811399,4654,291
1464811400,4653,293
1464811401,4653,293
1464811402,4653,294
1464811403,4652,295
1464811404,4649,299
1464811405,4647,300
1464811406,4647,302
1464811407,4646,304
1464811408,4642,305
1464811409,4641,306
1464811410,4636,308
1464811411,4636,310
1464811412,4634,312
1464811413,4632,314
1464811414,4630,316
1464811415,4626,320
1464811416,4626,321
1464811417,4626,324
1464811418,4625,329
1464811419,4623,331
1464811420,4619,333
1464811421,4618,337
1464811422,4614,339
1464811423,4612,339
1464811424,4611,342
1464811425,4609,345
1464811426,4606,346
1464811427,4605,349
1464811428,4604,350
1464811429,4603,352
1464811430,4602,352
1464811431,4599,354
1464811432,4595,354
1464811433,4592,357
1464811434,4590,360
1464811435,4590,362
1464811436,4587,365
1464811437,4586,366
1464811438,4583,369
1464811439,4580,371
1464811440,4581,372
1464811441,4581,375
1464811442,4579,378
1464811443,4578,380
1464811444,4577,381
1464811445,4576,381
1464811446,4574,383
1464811447,4571,384
1464811448,4569,385
1464811449,4563,389
1464811450,4560,393
1464811451,4558,396
1464811452,4556,397
1464811453,4553,398
1464811454,4552,398
1464811455,4551,401
1464811456,4548,402
1464811457,4544,402
1464811458,4540,403
1464811459,4539,405
1464811460,4536,407
1464811461,4535,407
1464811462,4532,411
1464811463,4529,413
1464811464,4526,414
1464811465,4524,415
1464811466,4524,415
1464811467,4520,417
1464811468,4517,418
1464811469,4515,420
1464811470,4513,422
1464811471,4512,422
1464811472,4510,423
1464811473,4505,423
1464811474,4505,423
1464811475,4503,425
1464811476,4500,428
1464811477,4497,429
1464811478,4495,429
1464811479,4494,434
1464811480,4492,435
1464811481,4488,436
1464811482,4487,439
1464811483,4484,439
1464811484,4483,440
1464811485,4480,441
1464811486,4478,444
1464811487,4478,445
1464811488,4477,448
1464811489,4476,451
1464811490,4472,452
1464811491,4471,455
1464811492,4468,457
1464811493,4468,459
1464811494,4464,459
1464811495,4463,461
1464811496,4462,462
1464811497,4457,463
1464811498,4455,466
1464811499,4453,469
1464811500,4453,471
1464811501,4453,473
1464811502,4452,474
1464811503,4452,476
1464811504,4452,477
1464811505,4449,478
1464811506,4449,480
1464811507,4449,483
1464811508,4446,483
1464811509,4445,483
1464811510,4442,486
1464811511,4441,488
1464811512,4440,488
1464811513,4437,488
1464811514,4436,490
1464811515,4432,491
1464811516,4429,494
1464811517,4428,497
1464811518,4428,500
1464811519,4428,501
1464811520,4426,503
1464811521,4425,504
1464811522,4422,506
1464811523,4421,506
1464811524,4421,507
1464811525,4420,508
1464811526,4416,510
1464811527,4414,513
1464811528,4414,518
1464811529,4412,521
1464811530,4411,522
1464811531,4409,525
1464811532,4409,530
1464811533,4409,536
1464811534,4407,536
1464811535,4407,536
1464811536,4404,537
1464811537,4404,538
1464811538,4402,539
1464811539,4400,541
1464811540,4401,545
1464811541,4399,546
1464811542,4395,549
1464811543,4395,553
1464811544,4393,556
1464811545,4391,559
1464811546,4389,562
1464811547,4389,566
1464811548,4385,569
1464811549,4385,570
1464811550,4385,570
1464811551,4385,573
1464811552,4383,574
1464811553,4381,575
1464811554,4377,576
1464811555,4374,577
1464811556,4373,577
1464811557,4374,577
1464811558,4374,579
1464811559,4372,583
1464811560,4370,584
1464811561,4368,586
1464811562,4367,587
1464811563,4366,588
1464811564,4366,590
1464811565,4365,591
1464811566,4365,593
1464811567,4361,594
1464811568,4361,595
1464811569,4359,598
1464811570,4359,602
1464811571,4358,605
1464811572,4357,606
1464811573,4358,608
1464811574,4356,610
1464811575,4355,611
1464811576,4355,613
1464811577,4352,615
1464811578,4349,615
1464811579,4349,616
1464811580,4348,618
1464811581,4347,622
1464811582,4346,622
1464811583,4342,622
1464811584,4337,624
1464811585,4335,632
1464811586,4335,633
1464811587,4335,634
1464811588,4330,636
1464811589,4330,638
1464811590,4330,640
1464811591,4328,641
1464811592,4327,643
1464811593,4326,646
1464811594,4325,649
1464811595,4321,653
1464811596,4321,655
1464811597,4319,658
1464811598,4318,662
1464811599,4317,665
1464811600,4315,666
1464811601,4313,669
1464811602,4312,671
1464811603,4311,676
1464811604,4311,679
1464811605,4311,683
1464811606,4312,687
1464811607,4310,688
1464811608,4308,692
1464811609,4307,695
1464811610,4303,696
1464811611,4302,698
1464811612,4303,700
1464811613,4302,701
1464811614,4301,702
1464811615,4301,706
1464811616,4297,707
1464811617,4294,707
1464811618,4292,709
1464811619,4292,709
1464811620,4288,710
1464811621,4288,712
1464811622,4287,715
1464811623,4282,716
1464811624,4280,718
1464811625,4280,721
1464811626,4280,723
1464811627,4276,723
1464811628,4276,728
1464811629,4275,731
1464811630,4272,735
1464811631,4268,737
1464811632,4267,739
1464811633,4267,740
1464811634,4267,740
1464811635,4266,741
1464811636,4263,745
1464811637,4261,746
1464811638,4261,748
1464811639,4259,750
1464811640,4258,755
1464811641,4259,757
1464811642,4258,758
1464811643,4258,760
1464811644,4257,763
1464811645,4256,765
1464811646,4254,766
1464811647,4253,771
1464811648,4250,774
1464811649,4251,777
1464811650,4250,777
1464811651,4250,781
1464811652,4249,781
1464811653,4250,782
1464811654,4250,784
1464811655,4248,786
1464811656,4248,789
1464811657,4248,790
1464811658,4247,794
1464811659,4245,795
1464811660,4244,797
1464811661,4244,799
1464811662,4243,800
1464811663,4241,801
1464811664,4241,801
1464811665,4240,804
1464811666,4239,806
1464811667,4239,808
1464811668,4237,809
1464811669,4236,811
1464811670,4234,813
1464811671,4233,814
1464811672,4231,818
1464811673,4230,821
1464811674,4229,824
1464811675,4228,828
1464811676,4227,832
1464811677,4227,833
1464811678,4227,837
1464811679,4226,839
1464811680,4225,842
1464811681,4224,846
1464811682,4223,847
1464811683,4222,852
1464811684,4222,853
1464811685,4221,856
1464811686,4220,857
1464811687,4219,858
1464811688,4219,858
1464811689,4219,864
1464811690,4217,864
1464811691,4217,865
1464811692,4214,869
1464811693,4213,872
1464811694,4212,874
1464811695,4210,876
1464811696,4210,878
1464811697,4207,880
1464811698,4206,880
1464811699,4203,880
1464811700,4201,882
1464811701,4200,887
1464811702,4200,889
1464811703,4198,889
1464811704,4195,889
1464811705,4196,896
1464811706,4194,898
1464811707,4195,903
1464811708,4194,907
1464811709,4194,907
1464811710,4194,909
1464811711,4190,910
1464811712,4190,913
1464811713,4190,914
1464811714,4190,917
1464811715,4188,917
1464811716,4188,919
1464811717,4189,924
1464811718,4190,927
1464811719,4188,928
1464811720,4186,932
1464811721,4182,937
1464811722,4181,939
1464811723,4182,939
1464811724,4180,942
1464811725,4178,943
1464811726,4177,946
1464811727,4176,947
1464811728,4174,947
1464811729,4173,950
1464811730,4172,953
1464811731,4171,955
1464811732,4172,959
1464811733,4169,959
1464811734,4169,964
1464811735,4164,964
1464811736,4163,970
1464811737,4161,974
1464811738,4163,976
1464811739,4162,980
1464811740,4159,984
1464811741,4158,984
1464811742,4155,984
1464811743,4154,987
1464811744,4155,989
1464811745,4153,991
1464811746,4153,993
1464811747,4150,996
1464811748,4150,996
1464811749,4149,998
1464811750,4146,999
1464811751,4147,999
1464811752,4147,1000
1464811753,4146,1000
1464811754,4145,1001
1464811755,4144,1001
1464811756,4143,1003
1464811757,4143,1005
1464811758,4142,1008
1464811759,4142,1009
1464811760,4140,1012
1464811761,4137,1012
1464811762,4136,1013
1464811763,4136,1014
1464811764,4134,1016
1464811765,4132,1019
1464811766,4129,1021
1464811767,4131,1022
1464811768,4129,1027
1464811769,4128,1028
1464811770,4127,1028
1464811771,4126,1030
1464811772,4121,1032
1464811773,4120,1032
1464811774,4119,1035
1464811775,4116,1037
1464811776,4115,1037
1464811777,4112,1039
1464811778,4112,1041
1464811779,4110,1042
1464811780,4110,1042
1464811781,4109,1044
1464811782,4109,1048
1464811783,4105,1048
1464811784,4103,1050
1464811785,4102,1055
1464811786,4101,1056
1464811787,4102,1060
1464811788,4102,1062
1464811789,4098,1062
1464811790,4095,1065
1464811791,4091,1067
1464811792,4089,1068
1464811793,4087,1069
1464811794,4087,1074
1464811795,4088,1076
1464811796,4086,1076
1464811797,4085,1077
1464811798,4085,1080
1464811799,4085,1081
1464811800,4087,1084
1464811801,4085,1086
1464811802,4085,1085
1464811803,4085,1083
1464811804,4083,1081
1464811805,4083,1084
1464811806,4081,1084
1464811807,4078,1087
1464811808,4076,1088
1464811809,4075,1088
1464811810,4074,1088
1464811811,4071,1087
1464811812,4071,1089
1464811813,4070,1091
1464811814,4067,1093
1464811815,4065,1092
1464811816,4066,1094
1464811817,4064,1093
1464811818,4063,1093
1464811819,4061,1095
1464811820,4061,1095
1464811821,4055,1097
1464811822,4055,1096
1464811823,4055,1098
1464811824,4054,1105
1464811825,4051,1104
1464811826,4049,1103
1464811827,4048,1104
1464811828,4048,1104
1464811829,4048,1106
1464811830,4046,1106
1464811831,4047,1110
1464811832,4044,1112
1464811833,4044,1112
1464811834,4041,1110
1464811835,4038,1111
1464811836,4038,1112
1464811837,4037,1111
1464811838,4037,1113
1464811839,4036,1114
1464811840,4035,1116
1464811841,4034,1116
1464811842,4035,1116
1464811843,4034,1116
1464811844,4034,1122
1464811845,4031,1124
1464811846,4031,1125
1464811847,4030,1124
1464811848,4029,1126
1464811849,4026,1128
1464811850,4025,1130
1464811851,4025,1133
1464811852,4024,1135
1464811853,4022,1135
1464811854,4023,1133
1464811855,4022,1136
1464811856,4022,1136
1464811857,4021,1136
1464811858,4022,1137
1464811859,4021,1138
1464811860,4019,1137
1464811861,4016,1136
1464811862,4015,1135
1464811863,4015,1135
1464811864,4013,1134
1464811865,4014,1135
1464811866,4015,1138
1464811867,4014,1139
1464811868,4015,1139
1464811869,4014,1140
1464811870,4015,1138
1464811871,4013,1136
1464811872,4013,1140
1464811873,4013,1141
1464811874,4015,1141
1464811875,4013,1145
1464811876,4012,1142
1464811877,4007,1142
1464811878,4003,1142
1464811879,4003,1147
1464811880,4002,1148
1464811881,4003,1153
1464811882,4001,1153
1464811883,4000,1158
1464811884,3996,1163
1464811885,3996,1161
1464811886,3995,1161
1464811887,3992,1158
1464811888,3989,1163
1464811889,3988,1164
1464811890,3987,1165
1464811891,3987,1163
1464811892,3986,1163
1464811893,3985,1167
1464811894,3983,1167
1464811895,3982,1167
1464811896,3980,1167
1464811897,3978,1168
1464811898,3978,1169
1464811899,3978,1171
1464811900,3975,1169
1464811901,3972,1168
1464811902,3973,1171
1464811903,3972,1172
1464811904,3971,1174
1464811905,3968,1173
1464811906,3970,1169
1464811907,3971,1171
1464811908,3970,1170
1464811909,3970,1173
1464811910,3971,1173
1464811911,3968,1176
1464811912,3967,1174
1464811913,3968,1176
1464811914,3965,1176
1464811915,3964,1174
1464811916,3965,1175
1464811917,3965,1178
1464811918,3963,1179
1464811919,3962,1181
1464811920,3962,1179
1464811921,3962,1176
1464811922,3961,1178
1464811923,3961,1179
1464811924,3959,1181
1464811925,3957,1177
1464811926,3959,1180
1464811927,3959,1180
1464811928,3960,1180
1464811929,3959,1180
1464811930,3957,1179
1464811931,3957,1180
1464811932,3956,1181
1464811933,3954,1182
1464811934,3952,1185
1464811935,3950,1181
1464811936,3950,1180
1464811937,3951,1180
1464811938,3949,1178
1464811939,3946,1175
1464811940,3945,1176
1464811941,3945,1176
1464811942,3943,1180
1464811943,3942,1180
1464811944,3944,1180
1464811945,3945,1181
1464811946,3943,1182
1464811947,3945,1183
1464811948,3946,1183
1464811949,3945,1187
1464811950,3944,1190
1464811951,3944,1189
1464811952,3943,1190
1464811953,3943,1191
1464811954,3942,1194
1464811955,3942,1193
1464811956,3942,1198
1464811957,3943,1202
1464811958,3941,1200
1464811959,3939,1200
1464811960,3935,1203
1464811961,3933,1203
1464811962,3932,1199
1464811963,3932,1196
1464811964,3931,1194
1464811965,3931,1196
1464811966,3931,1198
1464811967,3929,1200
1464811968,3931,1197
1464811969,3929,1199
1464811970,3929,1198
1464811971,3927,1198
1464811972,3925,1199
1464811973,3926,1200
1464811974,3926,1201
1464811975,3925,1200
1464811976,3926,1199
1464811977,3925,1198
1464811978,3925,1200
1464811979,3923,1202
1464811980,3925,1203
1464811981,3924,1206
1464811982,3926,1207
1464811983,3926,1207
1464811984,3926,1207
1464811985,3925,1206
1464811986,3925,1207
1464811987,3926,1208
1464811988,3926,1208
1464811989,3924,1210
1464811990,3923,1211
1464811991,3923,1210
1464811992,3922,1207
1464811993,3920,1206
1464811994,3919,1206
1464811995,3919,1206
1464811996,3918,1207
1464811997,3917,1208
1464811998,3918,1205
1464811999,3918,1205
1464812000,3916,1205
1464812001,3916,1207
1464812002,3914,1208
1464812003,3914,1209
1464812004,3915,1207
1464812005,3916,1207
1464812006,3914,1205
1464812007,3914,1204
1464812008,3913,1204
1464812009,3912,1203
1464812010,3910,1203
1464812011,3910,1203
1464812012,3908,1205
1464812013,3905,1204
1464812014,3902,1203
1464812015,3900,1199
1464812016,3898,1201
1464812017,3896,1198
1464812018,3896,1195
1464812019,3895,1194
1464812020,3894,1196
1464812021,3892,1195
1464812022,3891,1200
1464812023,3891,1202
1464812024,3890,1200
1464812025,3889,1197
1464812026,3890,1198
1464812027,3890,1196
1464812028,3890,1196
1464812029,3887,1199
1464812030,3883,1200
1464812031,3882,1198
1464812032,3880,1198
1464812033,3880,1197
1464812034,3880,1197
1464812035,3880,1197
1464812036,3880,1199
1464812037,3879,1200
1464812038,3877,1200
1464812039,3876,1200
1464812040,3876,1200
1464812041,3874,1198
1464812042,3876,1199
1464812043,3874,1200
1464812044,3874,1203
1464812045,3876,1205
1464812046,3872,1205
1464812047,3873,1206
1464812048,3873,1208
1464812049,3871,1204
1464812050,3873,1201
1464812051,3873,1200
1464812052,3871,1201
1464812053,3870,1202
1464812054,3869,1209
1464812055,3866,1206
1464812056,3865,1211
1464812057,3866,1211
1464812058,3868,1213
1464812059,3870,1212
1464812060,3869,1212
1464812061,3868,1216
1464812062,3869,1214
1464812063,3871,1212
1464812064,3869,1214
1464812065,3869,1215
1464812066,3866,1217
1464812067,3866,1216
1464812068,3865,1217
1464812069,3862,1215
1464812070,3863,1213
1464812071,3860,1214
1464812072,3857,1216
1464812073,3858,1216
1464812074,3857,1218
1464812075,3856,1218
1464812076,3855,1217
1464812077,3856,1219
1464812078,3850,1221
1464812079,3849,1220
1464812080,3848,1219
1464812081,3847,1219
1464812082,3847,1220
1464812083,3848,1222
1464812084,3848,1221
1464812085,3848,1223
1464812086,3847,1221
1464812087,3844,1222
1464812088,3843,1222
1464812089,3843,1221
1464812090,3843,1224
1464812091,3842,1223
1464812092,3839,1223
1464812093,3835,1222
1464812094,3831,1224
1464812095,3828,1223
1464812096,3828,1222
1464812097,3828,1221
1464812098,3826,1219
1464812099,3826,1217
1464812100,3825,1216
1464812101,3822,1216
1464812102,3821,1217
1464812103,3817,1216
1464812104,3815,1217
1464812105,3815,1219
1464812106,3813,1219
1464812107,3809,1219
1464812108,3809,1220
1464812109,3810,1222
1464812110,3809,1220
1464812111,3811,1219
1464812112,3808,1220
1464812113,3808,1221
1464812114,3803,1219
1464812115,3800,1220
1464812116,3799,1220
1464812117,3796,1222
1464812118,3797,1220
1464812119,3797,1223
1464812120,3795,1223
1464812121,3794,1225
1464812122,3794,1225
1464812123,3795,1225
1464812124,3794,1227
1464812125,3793,1227
1464812126,3790,1225
1464812127,3785,1225
1464812128,3784,1221
1464812129,3780,1225
1464812130,3779,1226
1464812131,3777,1227
1464812132,3774,1223
1464812133,3772,1221
1464812134,3774,1227
1464812135,3770,1232
1464812136,3769,1233
1464812137,3769,1233
1464812138,3769,1234
1464812139,3768,1235
1464812140,3767,1234
1464812141,3763,1235
1464812142,3761,1235
1464812143,3762,1234
1464812144,3764,1234
1464812145,3764,1234
1464812146,3762,1233
1464812147,3763,1232
1464812148,3764,1230
1464812149,3762,1232
1464812150,3760,1234
1464812151,3760,1232
1464812152,3756,1232
1464812153,3757,1232
1464812154,3755,1233
1464812155,3755,1236
1464812156,3754,1239
1464812157,3758,1241
1464812158,3758,1242
1464812159,3759,1239
1464812160,3758,1238
1464812161,3754,1236
1464812162,3754,1238
1464812163,3752,1239
1464812164,3750,1237
1464812165,3747,1239
1464812166,3747,1238
1464812167,3742,1239
1464812168,3740,1240
1464812169,3739,1240
1464812170,3736,1238
1464812171,3734,1238
1464812172,3735,1237
1464812173,3731,1237
1464812174,3727,1236
1464812175,3727,1236
1464812176,3729,1237
1464812177,3726,1238
1464812178,3725,1238
1464812179,3721,1238
1464812180,3723,1237
1464812181,3722,1235
1464812182,3721,1237
1464812183,3720,1240
1464812184,3716,1240
1464812185,3713,1235
1464812186,3714,1237
1464812187,3713,1238
1464812188,3712,1238
1464812189,3710,1240
1464812190,3708,1240
1464812191,3708,1242
1464812192,3708,1243
1464812193,3710,1241
1464812194,3712,1238
1464812195,3713,1236
1464812196,3714,1239
1464812197,3715,1239
1464812198,3711,1237
1464812199,3710,1236
1464812200,3710,1238
1464812201,3711,1237
1464812202,3711,1238
1464812203,3711,1236
1464812204,3710,1234
1464812205,3709,1231
1464812206,3709,1228
1464812207,3708,1230
1464812208,3709,1229
1464812209,3707,1228
1464812210,3706,1229
1464812211,3706,1228
1464812212,3704,1229
1464812213,3701,1229
1464812214,3701,1229
1464812215,3700,1232
1464812216,3700,1235
1464812217,3698,1237
1464812218,3696,1236
1464812219,3694,1240
1464812220,3692,1241
1464812221,3690,1241
1464812222,3690,1239
1464812223,3689,1239
1464812224,3689,1238
1464812225,3691,1236
1464812226,3689,1236
1464812227,3690,1239
1464812228,3689,1238
1464812229,3691,1240
1464812230,3687,1238
1464812231,3686,1241
1464812232,3686,1239
1464812233,3685,1241
1464812234,3686,1244
1464812235,3685,1246
1464812236,3685,1242
1464812237,3685,1243
1464812238,3683,1243
1464812239,3679,1244
1464812240,3680,1244
1464812241,3680,1247
1464812242,3680,1251
1464812243,3680,1251
1464812244,3679,1249
1464812245,3679,1252
1464812246,3680,1255
1464812247,3677,1252
1464812248,3677,1254
1464812249,3678,1252
1464812250,3678,1253
1464812251,3676,1250
1464812252,3677,1252
1464812253,3673,1253
1464812254,3670,1255
1464812255,3672,1256
1464812256,3671,1255
1464812257,3671,1257
1464812258,3671,1255
1464812259,3671,1259
1464812260,3673,1261
1464812261,3673,1262
1464812262,3675,1262
1464812263,3671,1262
1464812264,3670,1262
1464812265,3671,1259
1464812266,3669,1257
1464812267,3669,1259
1464812268,3668,1261
1464812269,3663,1263
1464812270,3664,1263
1464812271,3663,1263
1464812272,3663,1262
1464812273,3660,1260
1464812274,3660,1261
1464812275,3657,1260
1464812276,3659,1256
1464812277,3661,1256
1464812278,3660,1254
1464812279,3660,1255
1464812280,3657,1255
1464812281,3656,1255
1464812282,3656,1255
1464812283,3653,1251
1464812284,3654,1253
1464812285,3656,1252
1464812286,3654,1252
1464812287,3654,1253
1464812288,3654,1255
1464812289,3653,1253
1464812290,3654,1257
1464812291,3655,1257
1464812292,3655,1259
1464812293,3656,1257
1464812294,3652,1257
1464812295,3650,1260
1464812296,3651,1261
1464812297,3654,1261
1464812298,3650,1263
1464812299,3647,1265
1464812300,3642,1266
1464812301,3641,1265
1464812302,3640,1265
1464812303,3639,1268
1464812304,3637,1271
1464812305,3635,1266
1464812306,3635,1264
1464812307,3631,1260
1464812308,3627,1257
1464812309,3627,1259
1464812310,3626,1260
1464812311,3622,1260
1464812312,3621,1261
1464812313,3620,1261
1464812314,3620,1262
1464812315,3619,1264
1464812316,3619,1266
1464812317,3622,1263
1464812318,3623,1262
1464812319,3624,1261
1464812320,3624,1259
1464812321,3621,1254
1464812322,3618,1257
1464812323,3621,1261
1464812324,3619,1262
1464812325,3619,1262
1464812326,3619,1261
1464812327,3619,1262
1464812328,3619,1263
1464812329,3620,1262
1464812330,3617,1259
1464812331,3615,1263
1464812332,3614,1261
1464812333,3614,1264
1464812334,3611,1260
1464812335,3611,1260
1464812336,3611,1255
1464812337,3612,1252
1464812338,3611,1252
1464812339,3609,1249
1464812340,3606,1247
1464812341,3605,1248
1464812342,3601,1253
1464812343,3601,1254
1464812344,3600,1255
1464812345,3601,1253
1464812346,3600,1256
1464812347,3601,1255
1464812348,3602,1260
1464812349,3600,1260
1464812350,3600,1261
1464812351,3595,1267
1464812352,3593,1269
1464812353,3594,1270
1464812354,3593,1271
1464812355,3590,1276
1464812356,3589,1275
1464812357,3588,1277
1464812358,3589,1279
1464812359,3589,1280
1464812360,3589,1278
1464812361,3589,1282
1464812362,3586,1281
1464812363,3586,1283
1464812364,3585,1285
1464812365,3583,1286
1464812366,3584,1284
1464812367,3584,1284
1464812368,3581,1283
1464812369,3580,1285
1464812370,3577,1287
1464812371,3578,1286
1464812372,3576,1286
1464812373,3574,1288
1464812374,3573,1286
1464812375,3573,1287
1464812376,3575,1287
1464812377,3572,1288
1464812378,3575,1287
1464812379,3576,1289
1464812380,3574,1292
1464812381,3571,1290
1464812382,3572,1288
1464812383,3569,1292
1464812384,3568,1294
1464812385,3567,1290
1464812386,3566,1290
1464812387,3567,1288
1464812388,3568,1287
1464812389,3569,1290
1464812390,3568,1291
1464812391,3566,1291
1464812392,3567,1292
1464812393,3564,1293
1464812394,3563,1288
1464812395,3564,1287
1464812396,3564,1289
1464812397,3565,1289
1464812398,3564,1286
1464812399,3564,1288
1464812400,3559,1290
1464812401,3559,1288
1464812402,3558,1286
1464812403,3557,1289
1464812404,3556,1289
1464812405,3557,1286
1464812406,3556,1286
1464812407,3552,1284
1464812408,3550,1285
1464812409,3550,1287
1464812410,3550,1286
1464812411,3548,1286
1464812412,3543,1284
1464812413,3543,1285
1464812414,3540,1284
1464812415,3541,1285
1464812416,3537,1283
1464812417,3537,1283
1464812418,3537,1283
1464812419,3535,1281
1464812420,3532,1283
1464812421,3525,1281
1464812422,3524,1284
1464812423,3522,1282
1464812424,3524,1277
1464812425,3524,1278
1464812426,3525,1279
1464812427,3528,1280
1464812428,3532,1282
1464812429,3533,1281
1464812430,3532,1281
1464812431,3531,1279
1464812432,3525,1282
1464812433,3525,1283
1464812434,3527,1283
1464812435,3531,1285
1464812436,3533,1287
1464812437,3534,1288
1464812438,3533,1287
1464812439,3530,1286
1464812440,3532,1285
1464812441,3533,1285
1464812442,3531,1286
1464812443,3531,1285
1464812444,3532,1282
1464812445,3531,1282
1464812446,3530,1284
1464812447,3529,1287
1464812448,3527,1287
1464812449,3525,1286
1464812450,3526,1287
1464812451,3526,1287
1464812452,3527,1286
1464812453,3524,1288
1464812454,3526,1289
1464812455,3527,1288
1464812456,3526,1288
1464812457,3524,1287
1464812458,3523,1286
1464812459,3520,1288
1464812460,3524,1288
1464812461,3522,1287
1464812462,3520,1290
1464812463,3520,1293
1464812464,3522,1296
1464812465,3520,1296
1464812466,3521,1295
1464812467,3520,1295
1464812468,3518,1293
1464812469,3515,1294
1464812470,3514,1294
1464812471,3513,1298
1464812472,3513,1295
1464812473,3510,1295
1464812474,3511,1296
1464812475,3508,1293
1464812476,3508,1296
1464812477,3509,1296
1464812478,3510,1298
1464812479,3509,1292
1464812480,3508,1291
1464812481,3507,1287
1464812482,3506,1287
1464812483,3505,1283
1464812484,3505,1279
1464812485,3506,1283
1464812486,3504,1284
1464812487,3501,1284
1464812488,3501,1282
1464812489,3500,1283
1464812490,3502,1283
1464812491,3500,1282
1464812492,3497,1286
1464812493,3496,1283
1464812494,3494,1283
1464812495,3490,1283
1464812496,3488,1280
1464812497,3486,1282
1464812498,3485,1282
1464812499,3487,1282
1464812500,3485,1283
1464812501,3485,1286
1464812502,3485,1284
1464812503,3488,1287
1464812504,3488,1286
1464812505,3488,1285
1464812506,3490,1287
1464812507,3490,1288
1464812508,3489,1286
1464812509,3491,1286
1464812510,3489,1284
1464812511,3486,1280
1464812512,3487,1282
1464812513,3487,1279
1464812514,3486,1279
1464812515,3485,1280
1464812516,3485,1281
1464812517,3487,1279
1464812518,3485,1281
1464812519,3486,1280
