time,empty_agents,waiting_resources
1464789704,4730,171
1464789705,4728,172
1464789706,4726,176
1464789707,4725,180
1464789708,4722,184
1464789709,4718,186
1464789710,4719,190
1464789711,4718,195
1464789712,4716,196
1464789713,4714,197
1464789714,4712,199
1464789715,4712,201
1464789716,4709,203
1464789717,4707,204
1464789718,4706,206
1464789719,4703,207
1464789720,4702,211
1464789721,4701,213
1464789722,4698,214
1464789723,4696,215
1464789724,4694,221
1464789725,4690,224
1464789726,4688,226
1464789727,4686,230
1464789728,4685,234
1464789729,4684,236
1464789730,4679,237
1464789731,4678,237
1464789732,4675,239
1464789733,4671,240
1464789734,4669,240
1464789735,4667,244
1464789736,4666,246
1464789737,4663,246
1464789738,4660,248
1464789739,4660,249
1464789740,4658,251
1464789741,4657,255
1464789742,4656,258
1464789743,4653,260
1464789744,4651,261
1464789745,4650,266
1464789746,4647,267
1464789747,4644,268
1464789748,4642,270
1464789749,4638,271
1464789750,4636,275
1464789751,4632,277
1464789752,4631,279
1464789753,4628,282
1464789754,4624,283
1464789755,4622,284
1464789756,4622,284
1464789757,4620,287
1464789758,4618,287
1464789759,4616,289
1464789760,4613,290
1464789761,4610,293
1464789762,4607,293
1464789763,4603,293
1464789764,4602,295
1464789765,4600,297
1464789766,4599,297
1464789767,4598,297
1464789768,4595,304
1464789769,4593,305
1464789770,4585,307
1464789771,4585,309
1464789772,4581,312
1464789773,4580,313
1464789774,4580,315
1464789775,4575,315
1464789776,4573,316
1464789777,4570,316
1464789778,4568,319
1464789779,4565,321
1464789780,4562,322
1464789781,4559,326
1464789782,4555,329
1464789783,4551,331
1464789784,4550,334
1464789785,4549,341
1464789786,4548,342
1464789787,4546,343
1464789788,4543,344
1464789789,4542,344
1464789790,4540,347
1464789791,4537,350
1464789792,4537,354
1464789793,4534,358
1464789794,4533,359
1464789795,4533,362
1464789796,4530,365
1464789797,4526,366
1464789798,4522,367
1464789799,4517,371
1464789800,4515,371
1464789801,4509,372
1464789802,4506,372
1464789803,4504,375
1464789804,4502,378
1464789805,4500,380
1464789806,4498,382
1464789807,4494,382
1464789808,4492,383
1464789809,4490,383
1464789810,4485,386
1464789811,4483,386
1464789812,4479,387
1464789813,4477,387
1464789814,4476,391
1464789815,4474,395
1464789816,4470,396
1464789817,4469,400
1464789818,4467,400
1464789819,4466,402
1464789820,4464,404
1464789821,4463,407
1464789822,4461,408
1464789823,4460,410
1464789824,4458,412
1464789825,4456,415
1464789826,4455,416
1464789827,4455,420
1464789828,4450,421
1464789829,4449,424
1464789830,4447,428
1464789831,4446,429
1464789832,4442,430
1464789833,4440,431
1464789834,4437,432
1464789835,4433,432
1464789836,4431,438
1464789837,4429,442
1464789838,4428,443
1464789839,4422,447
1464789840,4421,449
1464789841,4419,452
1464789842,4418,457
1464789843,4416,460
1464789844,4416,461
1464789845,4416,463
1464789846,4416,463
1464789847,4414,465
1464789848,4412,465
1464789849,4411,467
1464789850,4410,469
1464789851,4409,471
1464789852,4406,474
1464789853,4404,475
1464789854,4401,476
1464789855,4398,479
1464789856,4396,480
1464789857,4396,480
1464789858,4395,482
1464789859,4392,482
1464789860,4388,486
1464789861,4387,487
1464789862,4384,491
1464789863,4381,492
1464789864,4379,496
1464789865,4376,500
1464789866,4372,503
1464789867,4367,504
1464789868,4363,510
1464789869,4362,510
1464789870,4361,511
1464789871,4360,514
1464789872,4357,515
1464789873,4357,518
1464789874,4352,521
1464789875,4349,524
1464789876,4345,526
1464789877,4343,528
1464789878,4343,529
1464789879,4343,531
1464789880,4342,535
1464789881,4341,536
1464789882,4341,538
1464789883,4338,542
1464789884,4336,543
1464789885,4332,546
1464789886,4329,551
1464789887,4328,554
1464789888,4325,555
1464789889,4323,557
1464789890,4323,562
1464789891,4323,563
1464789892,4321,563
1464789893,4320,566
1464789894,4317,567
1464789895,4311,571
1464789896,4308,575
1464789897,4303,577
1464789898,4301,578
1464789899,4298,582
1464789900,4298,585
1464789901,4297,588
1464789902,4292,590
1464789903,4290,590
1464789904,4291,591
1464789905,4288,591
1464789906,4285,599
1464789907,4284,602
1464789908,4280,605
1464789909,4280,607
1464789910,4276,611
1464789911,4273,615
1464789912,4273,617
1464789913,4269,621
1464789914,4268,624
1464789915,4265,624
1464789916,4260,625
1464789917,4259,628
1464789918,4260,629
1464789919,4257,631
1464789920,4254,634
1464789921,4251,637
1464789922,4249,641
1464789923,4249,641
1464789924,4249,645
1464789925,4247,653
1464789926,4245,656
1464789927,4244,658
1464789928,4242,661
1464789929,4243,663
1464789930,4242,665
1464789931,4240,669
1464789932,4238,672
1464789933,4235,678
1464789934,4234,680
1464789935,4234,682
1464789936,4231,686
1464789937,4228,688
1464789938,4225,688
1464789939,4226,690
1464789940,4221,693
1464789941,4218,696
1464789942,4215,700
1464789943,4215,703
1464789944,4211,705
1464789945,4210,707
1464789946,4211,708
1464789947,4211,709
1464789948,4209,710
1464789949,4208,714
1464789950,4207,716
1464789951,4207,718
1464789952,4206,722
1464789953,4204,726
1464789954,4201,729
1464789955,4200,731
1464789956,4199,732
1464789957,4194,733
1464789958,4194,734
1464789959,4193,734
1464789960,4192,737
1464789961,4191,737
1464789962,4190,740
1464789963,4190,744
1464789964,4188,744
1464789965,4186,747
1464789966,4185,749
1464789967,4185,749
1464789968,4180,753
1464789969,4180,758
1464789970,4180,761
1464789971,4180,765
1464789972,4178,766
1464789973,4177,767
1464789974,4177,769
1464789975,4176,773
1464789976,4174,773
1464789977,4172,776
1464789978,4171,780
1464789979,4170,783
1464789980,4167,787
1464789981,4165,788
1464789982,4160,790
1464789983,4158,794
1464789984,4156,795
1464789985,4155,796
1464789986,4150,797
1464789987,4150,800
1464789988,4147,803
1464789989,4149,808
1464789990,4148,809
1464789991,4143,809
1464789992,4143,811
1464789993,4141,816
1464789994,4138,817
1464789995,4136,820
1464789996,4133,822
1464789997,4132,824
1464789998,4133,829
1464789999,4132,833
1464790000,4131,834
1464790001,4128,836
1464790002,4127,838
1464790003,4126,842
1464790004,4125,845
1464790005,4120,846
1464790006,4120,846
1464790007,4115,852
1464790008,4113,853
1464790009,4111,856
1464790010,4110,860
1464790011,4108,861
1464790012,4106,865
1464790013,4103,867
1464790014,4101,872
1464790015,4100,873
1464790016,4096,875
1464790017,4094,879
1464790018,4092,881
1464790019,4091,882
1464790020,4090,883
1464790021,4088,886
1464790022,4087,887
1464790023,4086,891
1464790024,4085,893
1464790025,4084,895
1464790026,4081,900
1464790027,4079,900
1464790028,4077,902
1464790029,4074,904
1464790030,4074,906
1464790031,4073,907
1464790032,4073,909
1464790033,4071,911
1464790034,4068,914
1464790035,4067,917
1464790036,4067,920
1464790037,4066,922
1464790038,4065,923
1464790039,4064,927
1464790040,4062,929
1464790041,4059,929
1464790042,4056,931
1464790043,4052,932
1464790044,4051,933
1464790045,4051,933
1464790046,4049,938
1464790047,4047,938
1464790048,4044,939
1464790049,4042,940
1464790050,4042,943
1464790051,4042,943
1464790052,4041,946
1464790053,4039,948
1464790054,4041,948
1464790055,4041,951
1464790056,4041,955
1464790057,4039,957
1464790058,4037,958
1464790059,4038,961
1464790060,4035,963
1464790061,4030,966
1464790062,4029,966
1464790063,4028,967
1464790064,4025,968
1464790065,4023,970
1464790066,4023,971
1464790067,4021,973
1464790068,4019,974
1464790069,4016,978
1464790070,4016,979
1464790071,4016,980
1464790072,4012,983
1464790073,4010,987
1464790074,4007,993
1464790075,4009,997
1464790076,4004,999
1464790077,4002,1001
1464790078,3998,1005
1464790079,3999,1007
1464790080,3994,1008
1464790081,3993,1008
1464790082,3993,1009
1464790083,3994,1010
1464790084,3995,1012
1464790085,3994,1015
1464790086,3992,1017
1464790087,3988,1019
1464790088,3985,1025
1464790089,3982,1025
1464790090,3981,1025
1464790091,3982,1027
1464790092,3979,1028
1464790093,3978,1031
1464790094,3975,1033
1464790095,3971,1036
1464790096,3968,1040
1464790097,3968,1041
1464790098,3967,1042
1464790099,3962,1044
1464790100,3962,1047
1464790101,3962,1050
1464790102,3961,1054
1464790103,3959,1056
1464790104,3959,1060
1464790105,3954,1063
1464790106,3952,1066
1464790107,3949,1068
1464790108,3949,1069
1464790109,3949,1072
1464790110,3949,1076
1464790111,3947,1080
1464790112,3945,1085
1464790113,3942,1086
1464790114,3941,1089
1464790115,3940,1094
1464790116,3941,1094
1464790117,3942,1096
1464790118,3941,1096
1464790119,3940,1099
1464790120,3936,1102
1464790121,3932,1104
1464790122,3928,1106
1464790123,3928,1107
1464790124,3925,1108
1464790125,3923,1111
1464790126,3921,1113
1464790127,3917,1117
1464790128,3915,1123
1464790129,3913,1125
1464790130,3914,1129
1464790131,3912,1133
1464790132,3911,1136
1464790133,3912,1140
1464790134,3910,1145
1464790135,3909,1146
1464790136,3909,1147
1464790137,3909,1148
1464790138,3911,1151
1464790139,3911,1154
1464790140,3908,1158
1464790141,3907,1163
1464790142,3909,1165
1464790143,3906,1168
1464790144,3905,1173
1464790145,3904,1173
1464790146,3900,1175
1464790147,3899,1179
1464790148,3897,1185
1464790149,3896,1189
1464790150,3896,1194
1464790151,3898,1200
1464790152,3900,1202
1464790153,3898,1206
1464790154,3897,1209
1464790155,3899,1214
1464790156,3899,1216
1464790157,3896,1217
1464790158,3892,1221
1464790159,3892,1223
1464790160,3890,1227
1464790161,3889,1228
1464790162,3885,1230
1464790163,3884,1232
1464790164,3883,1234
1464790165,3883,1239
1464790166,3880,1240
1464790167,3879,1241
1464790168,3878,1242
1464790169,3873,1244
1464790170,3874,1245
1464790171,3872,1247
1464790172,3871,1250
1464790173,3868,1251
1464790174,3866,1256
1464790175,3864,1259
1464790176,3864,1261
1464790177,3863,1264
1464790178,3863,1267
1464790179,3860,1269
1464790180,3862,1272
1464790181,3860,1274
1464790182,3858,1277
1464790183,3859,1278
1464790184,3857,1279
1464790185,3855,1281
1464790186,3854,1282
1464790187,3852,1286
1464790188,3851,1292
1464790189,3843,1295
1464790190,3843,1298
1464790191,3841,1298
1464790192,3841,1300
1464790193,3840,1303
1464790194,3838,1304
1464790195,3838,1306
1464790196,3836,1307
1464790197,3832,1311
1464790198,3827,1313
1464790199,3828,1316
1464790200,3826,1316
1464790201,3827,1315
1464790202,3826,1316
1464790203,3823,1316
1464790204,3822,1317
1464790205,3820,1319
1464790206,3821,1320
1464790207,3819,1325
1464790208,3818,1329
1464790209,3814,1330
1464790210,3814,1329
1464790211,3811,1329
1464790212,3811,1328
1464790213,3808,1329
1464790214,3805,1331
1464790215,3801,1334
1464790216,3798,1337
1464790217,3798,1337
1464790218,3797,1333
1464790219,3797,1332
1464790220,3797,1334
1464790221,3796,1336
1464790222,3795,1337
1464790223,3795,1339
1464790224,3793,1342
1464790225,3789,1339
1464790226,3785,1338
1464790227,3784,1342
1464790228,3783,1344
1464790229,3780,1348
1464790230,3779,1349
1464790231,3778,1352
1464790232,3779,1351
1464790233,3778,1351
1464790234,3777,1354
1464790235,3777,1355
1464790236,3774,1359
1464790237,3773,1359
1464790238,3772,1362
1464790239,3771,1366
1464790240,3770,1367
1464790241,3769,1368
1464790242,3766,1370
1464790243,3766,1372
1464790244,3766,1373
1464790245,3762,1374
1464790246,3760,1377
1464790247,3759,1378
1464790248,3755,1380
1464790249,3753,1378
1464790250,3754,1378
1464790251,3755,1377
1464790252,3753,1377
1464790253,3751,1380
1464790254,3750,1381
1464790255,3750,1381
1464790256,3745,1382
1464790257,3745,1380
1464790258,3744,1383
1464790259,3744,1384
1464790260,3744,1387
1464790261,3745,1388
1464790262,3743,1390
1464790263,3740,1392
1464790264,3739,1394
1464790265,3738,1393
1464790266,3741,1396
1464790267,3740,1394
1464790268,3738,1392
1464790269,3735,1393
1464790270,3736,1392
1464790271,3734,1394
1464790272,3732,1391
1464790273,3728,1389
1464790274,3724,1392
1464790275,3724,1393
1464790276,3719,1394
1464790277,3717,1395
1464790278,3713,1395
1464790279,3715,1396
1464790280,3717,1396
1464790281,3715,1398
1464790282,3716,1399
1464790283,3717,1398
1464790284,3714,1400
1464790285,3714,1404
1464790286,3717,1401
1464790287,3719,1402
1464790288,3720,1405
1464790289,3719,1407
1464790290,3719,1408
1464790291,3718,1408
1464790292,3716,1410
1464790293,3715,1411
1464790294,3712,1413
1464790295,3711,1415
1464790296,3710,1419
1464790297,3709,1422
1464790298,3710,1422
1464790299,3708,1421
1464790300,3707,1419
1464790301,3704,1418
1464790302,3703,1418
1464790303,3702,1418
1464790304,3699,1417
1464790305,3697,1417
1464790306,3697,1418
1464790307,3698,1418
1464790308,3696,1416
1464790309,3696,1417
1464790310,3694,1418
1464790311,3693,1415
1464790312,3691,1420
1464790313,3691,1421
1464790314,3692,1421
1464790315,3688,1420
1464790316,3685,1419
1464790317,3682,1420
1464790318,3685,1422
1464790319,3682,1425
1464790320,3683,1422
1464790321,3681,1422
1464790322,3683,1422
1464790323,3683,1425
1464790324,3680,1425
1464790325,3680,1423
1464790326,3680,1424
1464790327,3678,1422
1464790328,3679,1421
1464790329,3676,1422
1464790330,3675,1425
1464790331,3675,1428
1464790332,3678,1428
1464790333,3677,1431
1464790334,3675,1433
1464790335,3673,1431
1464790336,3672,1433
1464790337,3671,1435
1464790338,3670,1437
1464790339,3669,1441
1464790340,3672,1443
1464790341,3671,1442
1464790342,3672,1441
1464790343,3672,1442
1464790344,3673,1445
1464790345,3674,1442
1464790346,3673,1444
1464790347,3673,1449
1464790348,3671,1452
1464790349,3669,1453
1464790350,3669,1450
1464790351,3667,1450
1464790352,3667,1454
1464790353,3668,1452
1464790354,3666,1456
1464790355,3668,1455
1464790356,3669,1460
1464790357,3673,1463
1464790358,3669,1469
1464790359,3669,1471
1464790360,3667,1473
1464790361,3667,1472
1464790362,3665,1473
1464790363,3664,1475
1464790364,3663,1475
1464790365,3661,1474
1464790366,3660,1476
1464790367,3661,1477
1464790368,3658,1474
1464790369,3656,1477
1464790370,3656,1478
1464790371,3655,1479
1464790372,3654,1478
1464790373,3654,1477
1464790374,3652,1479
1464790375,3652,1479
1464790376,3651,1482
1464790377,3650,1484
1464790378,3649,1482
1464790379,3646,1480
1464790380,3649,1484
1464790381,3647,1482
1464790382,3643,1481
1464790383,3640,1482
1464790384,3637,1480
1464790385,3637,1475
1464790386,3633,1475
1464790387,3633,1476
1464790388,3631,1478
1464790389,3627,1482
1464790390,3627,1482
1464790391,3629,1480
1464790392,3628,1484
1464790393,3630,1482
1464790394,3627,1484
1464790395,3626,1484
1464790396,3626,1485
1464790397,3626,1485
1464790398,3624,1486
1464790399,3622,1485
1464790400,3623,1486
1464790401,3622,1489
1464790402,3622,1490
1464790403,3623,1488
1464790404,3622,1487
1464790405,3624,1485
1464790406,3622,1484
1464790407,3623,1485
1464790408,3625,1485
1464790409,3623,1487
1464790410,3623,1487
1464790411,3622,1488
1464790412,3620,1488
1464790413,3617,1488
1464790414,3616,1487
1464790415,3615,1485
1464790416,3615,1489
1464790417,3610,1490
1464790418,3609,1491
1464790419,3608,1490
1464790420,3607,1493
1464790421,3608,1491
1464790422,3608,1494
1464790423,3608,1497
1464790424,3607,1496
1464790425,3609,1495
1464790426,3609,1496
1464790427,3609,1496
1464790428,3607,1498
1464790429,3610,1499
1464790430,3605,1495
1464790431,3603,1497
1464790432,3600,1500
1464790433,3598,1504
1464790434,3597,1505
1464790435,3597,1505
1464790436,3598,1499
1464790437,3597,1497
1464790438,3597,1501
1464790439,3598,1501
1464790440,3594,1505
1464790441,3590,1505
1464790442,3590,1504
1464790443,3589,1505
1464790444,3588,1506
1464790445,3587,1505
1464790446,3589,1508
1464790447,3586,1510
1464790448,3582,1511
1464790449,3581,1513
1464790450,3581,1513
1464790451,3580,1513
1464790452,3580,1512
1464790453,3579,1514
1464790454,3576,1513
1464790455,3576,1514
1464790456,3574,1515
1464790457,3575,1518
1464790458,3575,1517
1464790459,3576,1519
1464790460,3576,1518
1464790461,3574,1518
1464790462,3574,1518
1464790463,3575,1518
1464790464,3575,1515
1464790465,3575,1513
1464790466,3575,1514
1464790467,3575,1516
1464790468,3574,1512
1464790469,3574,1513
1464790470,3575,1515
1464790471,3576,1516
1464790472,3576,1518
1464790473,3576,1520
1464790474,3576,1521
1464790475,3577,1522
1464790476,3577,1520
1464790477,3577,1522
1464790478,3577,1525
1464790479,3579,1525
1464790480,3580,1525
1464790481,3577,1528
1464790482,3578,1529
1464790483,3580,1528
1464790484,3578,1529
1464790485,3575,1531
1464790486,3575,1527
1464790487,3571,1525
1464790488,3567,1525
1464790489,3566,1527
1464790490,3566,1524
1464790491,3564,1525
1464790492,3564,1527
1464790493,3563,1526
1464790494,3562,1530
1464790495,3561,1530
1464790496,3559,1528
1464790497,3562,1528
1464790498,3564,1528
1464790499,3559,1530
1464790500,3556,1529
1464790501,3556,1529
1464790502,3552,1532
1464790503,3550,1534
1464790504,3548,1535
1464790505,3547,1538
1464790506,3549,1532
1464790507,3551,1531
1464790508,3550,1531
1464790509,3547,1530
1464790510,3546,1527
1464790511,3547,1526
1464790512,3546,1526
1464790513,3548,1529
1464790514,3545,1530
1464790515,3544,1532
1464790516,3542,1536
1464790517,3541,1538
1464790518,3540,1540
1464790519,3535,1542
1464790520,3535,1542
1464790521,3535,1543
1464790522,3534,1540
1464790523,3531,1544
1464790524,3533,1545
1464790525,3531,1539
1464790526,3532,1539
1464790527,3535,1539
1464790528,3536,1542
1464790529,3536,1540
1464790530,3538,1539
1464790531,3535,1538
1464790532,3537,1537
1464790533,3535,1533
1464790534,3534,1536
1464790535,3531,1542
1464790536,3527,1542
1464790537,3525,1542
1464790538,3524,1542
1464790539,3521,1543
1464790540,3520,1542
1464790541,3517,1541
1464790542,3516,1538
1464790543,3516,1537
1464790544,3517,1542
1464790545,3517,1541
1464790546,3513,1545
1464790547,3512,1545
1464790548,3512,1545
1464790549,3508,1543
1464790550,3506,1545
1464790551,3506,1544
1464790552,3507,1546
1464790553,3503,1545
1464790554,3503,1543
1464790555,3505,1543
1464790556,3506,1545
1464790557,3507,1549
1464790558,3508,1551
1464790559,3506,1551
1464790560,3504,1553
1464790561,3503,1556
1464790562,3504,1553
1464790563,3503,1551
1464790564,3501,1554
1464790565,3502,1552
1464790566,3505,1552
1464790567,3505,1554
1464790568,3502,1553
1464790569,3503,1556
1464790570,3501,1555
1464790571,3499,1554
1464790572,3498,1555
1464790573,3499,1556
1464790574,3498,1555
1464790575,3499,1552
1464790576,3495,1554
1464790577,3494,1553
1464790578,3493,1553
1464790579,3491,1551
1464790580,3488,1552
1464790581,3486,1554
1464790582,3487,1556
1464790583,3486,1552
1464790584,3486,1552
1464790585,3488,1555
1464790586,3487,1554
1464790587,3491,1553
1464790588,3490,1552
1464790589,3491,1549
1464790590,3491,1553
1464790591,3491,1556
1464790592,3486,1555
1464790593,3483,1552
1464790594,3484,1552
1464790595,3484,1552
1464790596,3480,1554
1464790597,3479,1557
1464790598,3474,1555
1464790599,3477,1552
1464790600,3474,1554
1464790601,3474,1555
1464790602,3475,1555
1464790603,3476,1556
1464790604,3474,1556
1464790605,3476,1557
1464790606,3475,1559
1464790607,3476,1555
1464790608,3477,1558
1464790609,3475,1557
1464790610,3476,1558
1464790611,3472,1561
1464790612,3472,1558
1464790613,3472,1559
1464790614,3471,1557
1464790615,3472,1558
1464790616,3470,1558
1464790617,3469,1556
1464790618,3474,1556
1464790619,3472,1557
1464790620,3470,1560
1464790621,3466,1559
1464790622,3464,1561
1464790623,3464,1558
1464790624,3463,1562
1464790625,3462,1565
1464790626,3460,1563
1464790627,3460,1566
1464790628,3461,1569
1464790629,3463,1568
1464790630,3460,1570
1464790631,3459,1571
1464790632,3460,1571
1464790633,3461,1574
1464790634,3461,1576
1464790635,3460,1574
1464790636,3463,1571
1464790637,3463,1570
1464790638,3462,1572
1464790639,3462,1568
1464790640,3461,1568
1464790641,3458,1568
1464790642,3458,1571
1464790643,3458,1575
1464790644,3454,1574
1464790645,3455,1576
1464790646,3453,1572
1464790647,3452,1578
1464790648,3448,1582
1464790649,3447,1583
1464790650,3444,1583
1464790651,3443,1589
1464790652,3442,1586
1464790653,3438,1587
1464790654,3436,1589
1464790655,3434,1586
1464790656,3432,1584
1464790657,3430,1583
1464790658,3431,1585
1464790659,3431,1585
1464790660,3431,1588
1464790661,3430,1588
1464790662,3428,1591
1464790663,3427,1594
1464790664,3426,1595
1464790665,3423,1598
1464790666,3421,1598
1464790667,3426,1597
1464790668,3428,1600
1464790669,3423,1597
1464790670,3424,1597
1464790671,3422,1600
1464790672,3425,1599
1464790673,3427,1597
1464790674,3425,1593
1464790675,3421,1592
1464790676,3419,1593
1464790677,3416,1591
1464790678,3413,1592
1464790679,3409,1595
1464790680,3405,1597
1464790681,3403,1602
1464790682,3401,1606
1464790683,3400,1606
1464790684,3398,1605
1464790685,3395,1608
1464790686,3397,1607
1464790687,3395,1606
1464790688,3396,1602
1464790689,3393,1603
1464790690,3394,1604
1464790691,3390,1604
1464790692,3390,1605
1464790693,3390,1604
1464790694,3392,1606
1464790695,3391,1604
1464790696,3392,1600
1464790697,3392,1601
1464790698,3391,1607
1464790699,3391,1609
1464790700,3391,1610
1464790701,3391,1608
1464790702,3389,1610
1464790703,3386,1610
1464790704,3386,1609
1464790705,3386,1609
1464790706,3389,1611
1464790707,3392,1613
1464790708,3392,1618
1464790709,3392,1619
1464790710,3392,1615
1464790711,3390,1616
1464790712,3389,1613
1464790713,3389,1612
1464790714,3387,1613
1464790715,3386,1609
1464790716,3384,1615
1464790717,3380,1616
1464790718,3383,1617
1464790719,3382,1617
1464790720,3382,1618
1464790721,3383,1617
1464790722,3388,1618
1464790723,3390,1618
1464790724,3389,1620
1464790725,3387,1623
1464790726,3386,1626
1464790727,3388,1623
1464790728,3390,1619
1464790729,3393,1617
1464790730,3391,1614
1464790731,3392,1612
1464790732,3392,1612
1464790733,3394,1610
1464790734,3396,1607
1464790735,3394,1607
1464790736,3393,1607
1464790737,3392,1609
1464790738,3390,1609
1464790739,3390,1609
1464790740,3391,1608
1464790741,3391,1607
1464790742,3390,1606
1464790743,3389,1605
1464790744,3387,1603
1464790745,3383,1604
1464790746,3386,1611
1464790747,3386,1610
1464790748,3387,1608
1464790749,3385,1607
1464790750,3386,1602
1464790751,3388,1604
1464790752,3387,1604
1464790753,3385,1604
1464790754,3386,1606
1464790755,3383,1603
1464790756,3383,1603
1464790757,3377,1608
1464790758,3377,1604
1464790759,3375,1603
1464790760,3375,1601
1464790761,3371,1601
1464790762,3373,1602
1464790763,3373,1602
1464790764,3373,1603
1464790765,3373,1600
1464790766,3371,1600
1464790767,3371,1602
1464790768,3370,1605
1464790769,3368,1606
1464790770,3364,1611
1464790771,3364,1612
1464790772,3363,1615
1464790773,3363,1616
1464790774,3364,1612
1464790775,3362,1611
1464790776,3362,1612
1464790777,3366,1611
1464790778,3366,1611
1464790779,3367,1609
1464790780,3366,1606
1464790781,3363,1607
1464790782,3360,1605
1464790783,3362,1606
1464790784,3357,1608
1464790785,3357,1608
1464790786,3356,1609
1464790787,3357,1611
1464790788,3354,1606
1464790789,3356,1603
1464790790,3356,1602
1464790791,3354,1604
1464790792,3353,1603
1464790793,3353,1604
1464790794,3353,1603
1464790795,3350,1602
1464790796,3353,1606
1464790797,3350,1602
1464790798,3353,1602
1464790799,3353,1601
1464790800,3353,1602
1464790801,3352,1605
1464790802,3353,1604
1464790803,3349,1603
1464790804,3350,1601
1464790805,3351,1600
1464790806,3348,1601
1464790807,3347,1598
1464790808,3348,1595
1464790809,3341,1595
1464790810,3340,1597
1464790811,3341,1596
1464790812,3338,1597
1464790813,3336,1594
1464790814,3334,1592
1464790815,3333,1591
1464790816,3332,1589
1464790817,3333,1588
1464790818,3330,1587
1464790819,3332,1588
1464790820,3329,1588
1464790821,3330,1591
1464790822,3326,1592
1464790823,3326,1592
1464790824,3327,1591
1464790825,3331,1593
1464790826,3331,1596
1464790827,3330,1593
1464790828,3328,1593
1464790829,3328,1591
1464790830,3329,1589
1464790831,3324,1584
1464790832,3324,1585
1464790833,3326,1583
1464790834,3329,1582
1464790835,3326,1586
1464790836,3324,1581
1464790837,3324,1581
1464790838,3322,1579
1464790839,3323,1583
1464790840,3325,1585
1464790841,3325,1585
1464790842,3325,1586
1464790843,3324,1587
1464790844,3324,1586
1464790845,3324,1586
1464790846,3324,1584
1464790847,3324,1583
1464790848,3325,1586
1464790849,3325,1589
1464790850,3326,1587
1464790851,3328,1587
1464790852,3329,1593
1464790853,3331,1592
1464790854,3328,1595
1464790855,3326,1595
1464790856,3322,1596
1464790857,3323,1600
1464790858,3324,1596
1464790859,3322,1593
1464790860,3322,1591
1464790861,3319,1593
1464790862,3314,1591
1464790863,3315,1590
1464790864,3316,1590
1464790865,3314,1587
1464790866,3315,1585
1464790867,3314,1587
1464790868,3312,1589
1464790869,3313,1585
1464790870,3312,1586
1464790871,3312,1584
1464790872,3308,1584
1464790873,3309,1585
1464790874,3304,1582
1464790875,3302,1578
1464790876,3303,1574
1464790877,3300,1572
1464790878,3301,1567
1464790879,3300,1566
1464790880,3300,1567
1464790881,3303,1564
1464790882,3303,1563
1464790883,3302,1567
1464790884,3302,1569
1464790885,3300,1568
1464790886,3299,1571
1464790887,3295,1572
1464790888,3295,1570
1464790889,3295,1573
1464790890,3293,1572
1464790891,3294,1575
1464790892,3293,1576
1464790893,3293,1578
1464790894,3295,1580
1464790895,3294,1581
1464790896,3293,1579
1464790897,3291,1578
1464790898,3291,1579
1464790899,3292,1582
1464790900,3288,1586
1464790901,3287,1587
1464790902,3286,1587
1464790903,3286,1586
1464790904,3285,1583
1464790905,3285,1584
1464790906,3286,1581
1464790907,3287,1578
1464790908,3287,1578
1464790909,3287,1579
1464790910,3287,1576
1464790911,3289,1578
1464790912,3287,1574
