time,road_id
1464822143,6599
1464822143,3102
1464822143,3242
1464822144,2754
1464822144,3597
1464822145,3179
1464822145,2031
1464822145,3244
1464822145,9193
1464822145,9223
1464822145,9250
1464822146,4643
1464822146,5688
1464822147,5756
1464822147,1589
1464822147,2804
1464822148,3240
1464822148,1684
1464822148,6602
1464822148,2968
1464822148,4552
1464822149,9397
1464822149,5620
1464822149,6601
1464822149,6442
1464822149,9287
1464822150,3228
1464822150,8325
1464822150,3683
1464822151,4553
1464822152,5397
1464822152,6194
1464822152,8152
1464822153,6479
1464822153,3594
1464822154,3244
1464822154,6594
1464822154,1487
1464822154,5051
1464822154,5988
1464822155,6276
1464822155,8203
1464822155,9045
1464822156,644
1464822156,679
1464822157,5672
1464822157,5404
1464822157,6638
1464822158,4286
1464822158,7233
1464822158,1832
1464822159,7186
1464822159,3773
1464822159,6203
1464822160,9223
1464822160,5267
1464822160,6984
1464822160,6612
1464822160,3659
1464822160,660
1464822161,7179
1464822161,6602
1464822161,9220
1464822162,3917
1464822162,3259
1464822162,4219
1464822163,3551
1464822163,5425
1464822163,1540
1464822163,1874
1464822164,1610
1464822164,4450
1464822164,5287
1464822165,5476
1464822166,746
1464822166,3596
1464822167,3242
1464822167,5412
1464822167,9222
1464822167,7287
1464822168,5405
1464822169,1536
1464822169,6617
1464822169,1532
1464822170,3242
1464822170,6683
1464822171,9343
1464822171,3232
1464822171,6647
1464822171,3674
1464822171,1644
1464822171,6615
1464822172,3244
1464822172,4449
1464822172,3240
1464822173,3203
1464822173,6598
1464822173,3152
1464822173,9064
1464822174,3222
1464822174,5341
1464822174,4615
1464822174,9237
1464822174,1277
1464822174,3069
1464822175,8391
1464822175,6235
1464822175,3232
1464822175,6876
1464822175,9223
1464822175,5425
1464822176,7842
1464822176,4458
1464822176,2085
1464822177,2035
1464822177,9223
1464822177,9223
1464822178,3530
1464822178,2300
1464822179,2071
1464822179,9222
1464822179,1194
1464822180,6230
1464822181,5818
1464822181,5964
1464822181,5466
1464822182,6982
1464822182,2879
1464822182,8011
1464822182,788
1464822183,9179
1464822183,1325
1464822184,266
1464822184,7212
1464822184,13
1464822184,1771
1464822184,9222
1464822184,3245
1464822184,6099
1464822184,6164
1464822184,6594
1464822185,2003
1464822185,7057
1464822185,3720
1464822185,1543
1464822186,5276
1464822186,4291
1464822186,862
1464822186,3610
1464822187,7487
1464822187,5688
1464822187,139
1464822188,4901
1464822188,6193
1464822188,6736
1464822188,8661
1464822188,3242
1464822189,3152
1464822189,4460
1464822189,9207
1464822190,1485
1464822190,5689
1464822191,4096
1464822191,5688
1464822191,3597
1464822191,5642
1464822192,3698
1464822192,3245
1464822193,1625
1464822193,2707
1464822193,3243
1464822194,449
1464822194,7836
1464822194,209
1464822195,6193
1464822195,3598
1464822195,892
1464822195,3185
1464822196,971
1464822196,6231
1464822197,8407
1464822197,8198
1464822198,1735
1464822198,3817
1464822199,6984
1464822199,6186
1464822199,171
1464822200,8280
1464822200,7080
1464822200,1445
1464822200,5618
1464822200,7049
1464822201,3102
1464822201,8191
1464822201,5783
1464822201,5706
1464822202,4623
1464822202,9060
1464822202,6175
1464822203,2303
1464822203,1493
1464822203,7436
1464822203,8188
1464822203,9220
1464822204,3242
1464822205,3550
1464822205,7138
1464822205,9218
1464822205,1566
1464822205,5404
1464822206,6982
1464822206,2879
1464822206,5052
1464822207,5481
1464822208,3259
1464822208,5781
1464822208,6632
1464822208,4563
1464822209,3244
1464822209,873
1464822210,9223
1464822210,4254
1464822210,437
1464822210,5965
1464822210,617
1464822210,1193
1464822211,3242
1464822211,1198
1464822212,7053
1464822212,3244
1464822213,4721
1464822213,1921
1464822213,744
1464822214,3242
1464822214,1980
1464822214,6640
1464822214,3597
1464822214,4241
1464822214,6528
1464822215,6347
1464822215,2279
1464822215,7262
1464822215,3698
1464822215,4458
1464822215,904
1464822216,3046
1464822216,9223
1464822217,3152
1464822217,1488
1464822218,1482
1464822219,2300
1464822219,2756
1464822219,5275
1464822220,1570
1464822220,650
1464822220,4288
1464822221,6086
1464822222,940
1464822222,1907
1464822222,2876
1464822222,3540
1464822223,5377
1464822223,4223
1464822223,1516
1464822223,2090
1464822224,6179
1464822225,9223
1464822225,6993
1464822225,4618
1464822226,9222
1464822226,8107
1464822226,1842
1464822226,1594
1464822226,3635
1464822227,2708
1464822227,465
1464822227,5404
1464822227,9222
1464822227,2031
1464822227,8173
1464822228,4700
1464822228,3244
1464822228,5909
1464822228,4888
1464822228,5309
1464822228,3262
1464822229,5026
1464822229,1266
1464822229,644
1464822229,3622
1464822229,3217
1464822229,6219
1464822230,9455
1464822230,3245
1464822230,1589
1464822230,6228
1464822231,3052
1464822231,1838
1464822232,5818
1464822232,6898
1464822233,1472
1464822234,3241
1464822234,1564
1464822234,9223
1464822234,9223
1464822235,5505
1464822235,3840
1464822235,3628
1464822235,2371
1464822236,3773
1464822236,5293
1464822236,4640
1464822237,3242
1464822237,1548
1464822238,5044
1464822238,1495
1464822238,6735
1464822238,8122
1464822239,3991
1464822239,5253
1464822239,3270
1464822240,1502
1464822240,586
1464822240,617
1464822240,6194
1464822242,1429
1464822242,839
1464822243,3874
1464822244,5430
1464822244,657
1464822245,641
1464822246,3211
1464822246,2002
1464822246,7182
1464822247,9223
1464822247,3993
1464822247,3478
1464822247,6430
1464822248,6276
1464822248,4801
1464822248,4348
1464822249,4641
1464822249,2706
1464822249,6634
1464822249,3211
1464822250,7150
1464822250,2986
1464822250,95
1464822251,9222
1464822251,9104
1464822251,1447
1464822252,5587
1464822252,6852
1464822253,7478
1464822253,1331
1464822253,5340
1464822253,776
1464822254,4615
1464822254,5281
1464822254,4322
1464822254,4422
1464822255,3242
1464822255,5781
1464822255,5975
1464822255,9223
1464822256,5990
1464822256,5818
1464822256,9222
1464822257,7219
1464822258,4767
1464822259,5777
1464822259,1449
1464822259,6004
1464822259,2296
1464822259,909
1464822259,1744
1464822260,676
1464822260,5996
1464822260,6424
1464822260,4445
1464822260,1527
1464822260,3991
1464822261,4557
1464822263,2087
1464822263,2318
1464822263,977
1464822263,4222
1464822264,5691
1464822264,5903
1464822264,5262
1464822264,3537
1464822265,3267
1464822265,8383
1464822265,888
1464822266,1852
1464822266,2959
1464822266,5741
1464822266,457
1464822266,9129
1464822267,6007
1464822267,4238
1464822268,600
1464822268,3566
1464822268,1527
1464822268,528
1464822269,983
1464822269,1918
1464822270,6876
1464822270,2109
1464822270,3702
1464822270,7836
1464822271,1557
1464822271,6154
1464822272,3944
1464822273,1195
1464822274,7436
1464822274,8219
1464822274,6401
1464822274,4324
1464822274,9222
1464822274,3069
1464822275,517
1464822275,1782
1464822275,1555
1464822275,7183
1464822276,8152
1464822276,3226
1464822277,3773
1464822277,623
1464822277,682
1464822277,6872
1464822277,1809
1464822277,0
1464822278,3246
1464822278,6597
1464822278,6271
1464822279,1893
1464822280,6214
1464822280,1819
1464822280,6097
1464822280,5421
1464822280,5695
1464822281,4624
1464822281,2717
1464822281,1204
1464822282,1451
1464822282,7846
1464822282,6130
1464822283,9223
1464822283,9223
1464822283,649
1464822283,5676
1464822283,4615
1464822284,3983
1464822284,5326
1464822284,5425
1464822285,518
1464822285,8120
1464822285,7054
1464822286,1193
1464822286,2033
1464822286,3245
1464822286,9318
1464822287,9397
1464822287,2279
1464822287,9220
1464822287,6087
1464822287,3617
1464822288,3799
1464822288,9230
1464822288,2301
1464822288,5882
1464822288,4841
1464822289,4624
1464822289,6189
1464822289,5685
1464822290,3208
1464822290,2028
1464822290,7074
1464822290,9108
1464822291,9118
1464822291,4318
1464822291,676
1464822292,7145
1464822293,1772
1464822295,7157
1464822295,7023
1464822296,7843
1464822296,3244
1464822296,7856
1464822296,9263
1464822297,5267
1464822297,8859
1464822297,747
1464822298,1516
1464822299,2837
1464822300,6223
1464822300,6199
1464822300,1878
1464822301,6602
1464822301,1484
1464822301,3236
1464822301,5905
1464822301,3243
1464822302,5693
1464822302,6154
1464822302,4429
1464822303,8620
1464822303,3773
1464822303,2975
1464822303,2110
1464822304,5400
1464822304,5430
1464822304,5513
1464822304,5688
1464822305,79
1464822305,9528
1464822305,9166
1464822305,2272
1464822305,8338
1464822305,2831
1464822305,6634
1464822305,1862
1464822306,5421
1464822307,1998
1464822308,173
1464822308,6611
1464822308,9220
1464822308,4448
1464822309,5587
1464822309,8654
1464822309,5355
1464822309,5314
1464822309,9061
1464822309,3469
1464822310,3918
1464822310,438
1464822310,1578
1464822311,3685
1464822311,3242
1464822311,4626
1464822312,9222
1464822312,3759
1464822312,5511
1464822313,2872
1464822313,5316
1464822313,1190
1464822313,9220
1464822313,8188
1464822313,9510
1464822314,1542
1464822315,3431
1464822315,9220
1464822316,7014
1464822316,6970
1464822316,6275
1464822316,3242
1464822316,7938
1464822317,6969
1464822317,5937
1464822318,4211
1464822318,3152
1464822318,623
1464822318,8661
1464822318,1655
1464822319,6131
1464822319,1306
1464822319,4618
1464822319,910
1464822320,4613
1464822320,7054
1464822321,8191
1464822321,4132
1464822321,1921
1464822321,1585
1464822321,3242
1464822321,6060
1464822321,7856
1464822322,3823
1464822322,3244
1464822322,107
1464822322,872
1464822322,5688
1464822323,187
1464822323,3551
1464822325,7138
1464822325,1384
1464822325,1188
1464822325,4288
1464822326,5640
1464822326,518
1464822326,4211
1464822327,4438
1464822327,2371
1464822327,945
1464822327,3242
1464822327,9250
1464822328,9553
1464822328,4360
1464822328,3698
1464822328,1447
1464822329,8217
1464822329,3241
1464822329,3244
1464822330,5480
1464822330,8164
1464822331,4618
1464822331,2750
1464822332,5793
1464822333,6220
1464822333,3152
1464822333,2910
1464822334,1548
1464822334,6194
1464822334,3991
1464822335,4103
1464822336,5506
1464822336,6092
1464822336,5430
1464822337,2322
1464822337,1515
1464822337,5620
1464822337,2371
1464822337,4239
1464822337,4233
1464822337,387
1464822338,2355
1464822338,5791
1464822338,6823
1464822338,5691
1464822338,5875
1464822339,5417
1464822339,3219
1464822340,6843
1464822340,3878
1464822340,6197
1464822340,5687
1464822341,3240
1464822341,5624
1464822342,3266
1464822342,4232
1464822343,3091
1464822343,2706
1464822343,6726
1464822345,13
1464822346,3244
1464822346,8280
1464822347,3046
1464822348,241
1464822348,1502
1464822348,6637
1464822349,940
1464822350,5255
1464822350,3598
1464822350,5949
1464822350,3245
1464822351,3991
1464822352,1488
1464822352,911
1464822352,907
1464822352,2318
1464822352,6193
1464822353,4288
1464822353,3152
1464822354,6201
1464822354,1779
1464822354,1602
1464822354,5382
1464822355,5791
1464822355,1559
1464822356,1566
1464822356,1735
1464822356,9287
1464822356,6642
1464822356,6257
1464822356,4806
1464822356,6231
1464822357,1329
1464822357,683
1464822358,9201
1464822358,931
1464822358,2085
1464822358,6085
1464822358,7026
1464822359,2750
1464822359,3111
1464822359,6647
1464822359,1823
1464822359,5756
1464822359,8354
1464822360,6993
1464822360,1449
1464822360,1894
1464822360,2315
1464822361,1571
1464822361,2831
1464822361,7223
1464822361,772
1464822361,92
1464822362,9211
1464822362,4220
1464822362,67
1464822362,3242
1464822362,3267
1464822362,8523
1464822363,663
1464822363,5505
1464822363,4558
1464822363,2871
1464822364,5484
1464822364,3609
1464822364,9223
1464822364,6442
1464822364,8620
1464822364,9220
1464822364,6602
1464822365,9281
1464822365,1860
1464822365,8128
1464822365,6158
1464822365,6274
1464822365,3119
1464822365,6609
1464822365,7436
1464822366,6603
1464822366,679
1464822366,3594
1464822366,1585
1464822366,9493
1464822366,651
1464822367,5990
1464822367,7013
1464822368,5051
1464822368,744
1464822368,6630
1464822368,3291
1464822369,8419
1464822370,4392
1464822370,4500
1464822370,8305
1464822370,6859
1464822370,9220
1464822371,3046
1464822371,7025
1464822371,6497
1464822371,3522
1464822371,2085
1464822372,4721
1464822372,1595
1464822372,3077
1464822373,6594
1464822374,6174
1464822375,4721
1464822375,4494
1464822375,4720
1464822377,5688
1464822378,965
1464822378,67
1464822378,1938
1464822379,4283
1464822379,209
1464822379,7176
1464822379,5063
1464822379,1495
1464822379,894
1464822380,2805
1464822380,1488
1464822380,9220
1464822380,92
1464822380,5703
1464822381,5972
1464822381,1874
1464822382,9220
1464822382,9284
1464822382,9290
1464822382,1549
1464822382,761
1464822383,913
1464822384,6274
1464822384,3522
1464822385,6277
1464822385,1084
1464822385,657
1464822385,2410
1464822385,2873
1464822385,1185
1464822386,1758
1464822386,867
1464822386,3119
1464822387,3257
1464822388,783
1464822388,8410
1464822389,6439
1464822389,7861
1464822389,2371
1464822389,957
1464822389,8203
1464822390,67
1464822390,4051
1464822390,1449
1464822390,1663
1464822390,603
1464822391,7145
1464822391,9220
1464822391,9475
1464822392,4399
1464822393,9223
1464822393,2804
1464822393,6940
1464822393,1451
1464822393,5292
1464822394,4622
1464822394,4626
1464822394,5458
1464822394,6103
1464822395,1566
1464822395,3684
1464822396,3569
1464822396,5244
1464822396,7652
1464822397,657
1464822397,881
1464822397,5819
1464822397,3228
1464822397,3967
1464822397,5404
1464822398,3242
1464822398,9299
1464822398,1868
1464822399,2094
1464822399,9118
1464822400,6467
1464822400,5298
1464822400,5678
1464822401,3654
1464822401,1329
1464822401,5289
1464822401,1867
1464822401,6429
1464822401,6514
1464822401,8196
1464822402,3609
1464822402,7051
1464822402,3585
1464822403,9220
1464822403,6504
1464822403,2994
1464822403,5706
1464822404,1759
1464822405,9220
1464822405,1230
1464822405,4242
1464822405,3152
1464822406,2085
1464822406,3242
1464822406,5961
1464822407,3684
1464822407,4613
1464822408,3875
1464822408,1687
1464822408,4622
1464822408,6231
1464822408,4319
1464822408,5505
1464822408,7185
1464822408,414
1464822408,4884
1464822408,3680
1464822409,3627
1464822409,3442
1464822409,6131
1464822410,5746
1464822410,7138
1464822410,685
1464822411,9220
1464822411,3589
1464822413,8516
1464822413,2030
1464822414,4562
1464822414,7722
1464822414,601
1464822414,5102
1464822414,7576
1464822415,5271
1464822415,4702
1464822415,2031
1464822415,4636
1464822415,4707
1464822416,1507
1464822416,5944
1464822417,3242
1464822417,462
1464822417,4623
1464822417,1434
1464822418,3912
1464822418,2064
1464822418,3259
1464822418,5492
1464822419,626
1464822419,7140
1464822420,3477
1464822420,5307
1464822422,6877
1464822422,5984
1464822422,5696
1464822422,4828
1464822422,4884
1464822423,5762
1464822423,6178
1464822423,178
1464822423,5074
1464822423,5782
1464822423,5314
1464822423,3753
1464822423,782
1464822424,465
1464822424,1998
1464822424,3940
1464822424,3254
1464822424,6939
1464822424,6850
1464822424,4726
1464822425,68
1464822425,5466
1464822425,4620
1464822425,4811
1464822426,9488
1464822426,6186
1464822426,4452
1464822426,7179
1464822427,5933
1464822427,5357
1464822428,8171
1464822428,902
1464822429,180
1464822429,962
1464822429,933
1464822429,3615
1464822429,9454
1464822429,170
1464822430,5287
1464822430,8407
1464822430,3801
1464822431,3240
1464822431,3641
1464822431,5823
1464822431,5587
1464822431,960
1464822432,2071
1464822432,6233
1464822432,3608
1464822433,5756
1464822433,8982
1464822434,6601
1464822434,7565
1464822434,3066
1464822435,679
1464822435,6236
1464822435,4045
1464822435,2371
1464822436,5053
1464822436,5064
1464822436,3263
1464822437,7176
1464822437,3259
1464822437,5051
1464822437,2302
1464822438,791
1464822439,4873
1464822439,4699
1464822440,680
1464822440,4628
1464822440,2758
1464822440,5813
1464822440,5318
1464822440,9223
1464822441,417
1464822441,4633
1464822441,3182
1464822441,6222
1464822442,4888
1464822442,1319
1464822442,5743
1464822442,4563
1464822443,5505
1464822443,6531
1464822443,5269
1464822443,4649
1464822444,1663
1464822444,679
1464822444,5423
1464822444,2299
1464822445,660
1464822445,6392
1464822446,6525
1464822446,6193
1464822446,6243
1464822447,843
1464822447,5534
1464822447,3242
1464822447,3873
1464822447,1533
1464822447,5326
1464822448,6240
1464822448,1428
1464822449,4360
1464822449,6154
1464822449,3233
1464822449,5910
1464822450,4560
1464822450,8036
1464822451,7121
1464822451,518
1464822451,3525
1464822451,1202
1464822452,6348
1464822452,1838
1464822453,3242
1464822453,1498
1464822453,3612
1464822453,3699
1464822453,5263
1464822453,4501
1464822453,3084
1464822454,3989
1464822454,1521
1464822454,9250
1464822454,1445
1464822455,5308
1464822455,1855
1464822456,6430
1464822456,3773
1464822456,9282
1464822456,8141
1464822457,9220
1464822457,6257
1464822457,1483
1464822457,2268
1464822457,3750
1464822458,8179
1464822458,2030
1464822458,2035
1464822458,6519
1464822458,5792
1464822459,4096
1464822459,7215
1464822459,586
1464822461,4458
1464822461,5814
1464822461,8966
1464822461,4623
1464822462,5277
1464822462,5906
1464822462,5683
1464822462,1448
1464822462,9223
1464822462,3217
1464822463,7097
1464822463,1855
1464822463,1542
1464822463,7020
1464822464,7568
1464822464,301
1464822464,301
1464822465,1493
1464822465,744
1464822465,3578
1464822466,5318
1464822466,9220
1464822466,6640
1464822466,2323
1464822466,5462
1464822467,7188
1464822467,739
1464822467,3636
1464822468,4617
1464822468,6604
1464822468,91
1464822468,9108
1464822468,4639
1464822468,6997
1464822469,8169
1464822469,7565
1464822469,3082
1464822470,9220
1464822470,1327
1464822470,3076
1464822471,4457
1464822471,4565
1464822472,1768
1464822472,3228
1464822472,5271
1464822472,9499
1464822472,4494
1464822473,205
1464822473,3927
1464822474,4551
1464822474,657
1464822474,5961
1464822475,5481
1464822476,250
1464822476,4053
1464822476,6346
1464822476,4398
1464822476,6376
1464822476,5314
1464822476,6982
1464822478,9263
1464822478,658
1464822478,2302
1464822479,6229
1464822479,6190
1464822479,5781
1464822480,7856
1464822480,9220
1464822480,3245
1464822480,3680
1464822480,4222
1464822480,3242
1464822481,1485
1464822481,2141
1464822482,2798
1464822482,1829
1464822482,3242
1464822483,8355
1464822483,442
1464822483,218
1464822483,853
1464822483,3625
1464822484,3707
1464822484,3242
1464822484,266
1464822484,7052
1464822485,3175
1464822485,2267
1464822485,2361
1464822485,6504
1464822486,1307
1464822486,5402
1464822486,1495
1464822486,650
1464822488,6982
1464822488,3245
1464822488,2067
1464822488,4560
1464822489,5876
1464822490,9220
1464822490,4564
1464822490,523
1464822490,5485
1464822490,1689
1464822491,9220
1464822491,3246
1464822491,8325
1464822491,7920
1464822492,3152
1464822492,1306
1464822493,4242
1464822493,971
1464822493,4058
1464822493,8408
1464822494,2141
1464822494,4377
1464822494,7174
1464822494,5366
1464822494,2361
1464822494,5696
1464822495,5291
1464822495,3240
1464822495,4757
1464822495,7856
1464822495,5042
1464822495,3242
1464822495,6160
1464822496,3242
1464822496,3562
1464822496,1199
1464822497,2067
1464822497,3179
1464822498,5615
1464822498,818
1464822499,9255
1464822499,650
1464822499,2014
1464822500,6534
1464822502,4287
1464822502,848
1464822503,7151
1464822503,7067
1464822504,6228
1464822504,521
1464822504,5331
1464822504,1216
1464822505,3991
1464822505,673
1464822505,8279
1464822505,5388
1464822506,3240
1464822506,1203
1464822506,5430
1464822507,2832
1464822507,4389
1464822507,5782
1464822508,8206
1464822508,1267
1464822508,4279
1464822508,4640
1464822508,9471
1464822509,1329
1464822509,3535
1464822509,4724
1464822510,3991
1464822510,3567
1464822511,51
1464822511,3244
1464822511,3261
1464822511,9240
1464822512,1548
1464822512,676
1464822513,2067
1464822514,4049
1464822514,5505
1464822515,8375
1464822515,5324
1464822515,6479
1464822515,4623
1464822515,5444
1464822516,5296
1464822516,4287
1464822516,2705
1464822517,5769
1464822517,3585
1464822517,1532
1464822519,1266
1464822519,6601
1464822519,3522
1464822519,3591
1464822520,66
1464822520,669
1464822521,2035
1464822521,8661
1464822521,776
1464822522,5299
1464822522,4444
1464822522,3266
1464822523,2873
1464822524,2289
1464822524,1612
1464822524,3236
1464822524,2046
1464822525,773
1464822525,107
1464822525,3914
1464822525,9211
1464822525,7921
1464822525,1452
1464822525,5053
1464822525,3253
