time,road_id
1464800617,2070
1464800618,5358
1464800618,6059
1464800618,3242
1464800618,6194
1464800619,9222
1464800619,6733
1464800619,6439
1464800619,2300
1464800619,4445
1464800620,5049
1464800620,2832
1464800621,5756
1464800622,1851
1464800622,4889
1464800622,4457
1464800623,3205
1464800623,697
1464800624,5772
1464800624,3943
1464800624,1885
1464800624,2033
1464800625,4458
1464800625,3544
1464800625,5262
1464800625,4222
1464800626,6839
1464800626,241
1464800626,7537
1464800626,5688
1464800626,4430
1464800626,1527
1464800627,7176
1464800627,1661
1464800627,1189
1464800627,2876
1464800627,2820
1464800627,5291
1464800627,1194
1464800629,2300
1464800629,1536
1464800629,8191
1464800630,3868
1464800630,1275
1464800630,8627
1464800630,5049
1464800630,4056
1464800631,515
1464800631,6178
1464800631,9398
1464800631,7938
1464800632,4223
1464800632,1814
1464800632,1596
1464800632,899
1464800633,3442
1464800633,4901
1464800634,5385
1464800634,1520
1464800635,3258
1464800635,6642
1464800635,5362
1464800635,1310
1464800637,1694
1464800637,1567
1464800637,6125
1464800637,3242
1464800637,1052
1464800637,5466
1464800637,5013
1464800638,3254
1464800638,1567
1464800638,2947
1464800638,1493
1464800638,9223
1464800638,1567
1464800639,6004
1464800639,4242
1464800639,1827
1464800640,897
1464800640,9264
1464800640,9413
1464800640,7020
1464800640,3242
1464800641,8405
1464800642,9530
1464800642,8214
1464800642,1493
1464800642,1552
1464800642,8507
1464800643,1548
1464800643,1552
1464800644,1688
1464800644,9237
1464800644,1985
1464800644,617
1464800645,6782
1464800645,2822
1464800646,4214
1464800646,3917
1464800646,3945
1464800646,6500
1464800647,5631
1464800647,1860
1464800647,3915
1464800648,9220
1464800648,5404
1464800649,6437
1464800649,103
1464800649,1919
1464800649,3812
1464800650,6925
1464800650,667
1464800650,1331
1464800651,2318
1464800651,4719
1464800651,3282
1464800652,1406
1464800652,1221
1464800652,776
1464800652,4615
1464800652,2960
1464800652,1818
1464800652,6634
1464800652,2832
1464800653,6974
1464800653,3672
1464800655,8633
1464800655,5783
1464800655,3576
1464800655,5870
1464800656,791
1464800656,1836
1464800656,3264
1464800656,5045
1464800656,4649
1464800656,3242
1464800656,641
1464800656,4398
1464800657,3232
1464800657,3256
1464800657,5539
1464800659,68
1464800659,209
1464800659,626
1464800660,5689
1464800660,9223
1464800661,1710
1464800661,3242
1464800661,950
1464800662,1864
1464800662,1536
1464800663,6057
1464800663,9223
1464800663,2361
1464800664,4648
1464800664,8995
1464800665,3252
1464800665,5313
1464800665,7
1464800665,9220
1464800666,1689
1464800666,8
1464800666,6829
1464800666,7746
1464800666,3130
1464800666,139
1464800667,2069
1464800667,460
1464800668,465
1464800668,6231
1464800668,1542
1464800669,1507
1464800669,8167
1464800669,4222
1464800669,2289
1464800669,7935
1464800669,6374
1464800670,5330
1464800670,1869
1464800671,1557
1464800671,3244
1464800671,3277
1464800672,5041
1464800672,523
1464800672,8312
1464800672,9120
1464800672,1200
1464800672,3242
1464800672,5536
1464800672,6201
1464800673,5691
1464800673,3247
1464800674,1185
1464800674,6179
1464800674,1613
1464800675,958
1464800676,5534
1464800676,4325
1464800676,4753
1464800676,3802
1464800677,3441
1464800677,8184
1464800678,5294
1464800678,1908
1464800679,9522
1464800679,4449
1464800679,5303
1464800679,9182
1464800680,5909
1464800680,885
1464800681,7138
1464800681,3024
1464800682,6272
1464800682,5271
1464800682,6728
1464800682,7185
1464800683,7840
1464800683,5638
1464800683,6610
1464800683,5922
1464800683,7080
1464800683,5421
1464800683,1488
1464800684,9223
1464800684,3551
1464800685,4614
1464800685,1409
1464800686,2300
1464800686,773
1464800687,8377
1464800687,651
1464800687,7310
1464800688,9253
1464800688,3242
1464800689,3610
1464800689,5689
1464800689,7440
1464800690,6602
1464800690,6426
1464800690,2996
1464800690,5811
1464800691,1567
1464800692,1449
1464800692,5294
1464800692,6344
1464800693,641
1464800693,792
1464800694,945
1464800694,3525
1464800695,3242
1464800695,2070
1464800695,8032
1464800695,9284
1464800696,4900
1464800696,9316
1464800696,862
1464800696,8686
1464800696,5623
1464800696,3599
1464800697,8657
1464800697,5771
1464800697,685
1464800698,1687
1464800698,5352
1464800698,3524
1464800698,8391
1464800698,896
1464800698,825
1464800699,3129
1464800699,588
1464800699,5768
1464800699,4050
1464800701,4052
1464800701,9293
1464800702,221
1464800702,1901
1464800702,888
1464800702,6179
1464800702,3081
1464800702,6600
1464800702,6223
1464800703,8205
1464800704,3551
1464800704,664
1464800704,3625
1464800705,449
1464800705,4648
1464800705,2112
1464800706,5772
1464800707,4451
1464800707,3554
1464800707,3704
1464800708,650
1464800708,2063
1464800709,2322
1464800709,8341
1464800709,3243
1464800709,8407
1464800709,3258
1464800709,5328
1464800709,9470
1464800709,2317
1464800710,3797
1464800710,8125
1464800710,6783
1464800711,9223
1464800712,6479
1464800712,8409
1464800712,623
1464800712,4832
1464800712,2818
1464800713,6194
1464800713,6277
1464800713,5299
1464800713,6984
1464800713,6683
1464800713,7147
1464800714,6640
1464800714,3569
1464800714,4888
1464800714,6628
1464800716,7140
1464800716,2148
1464800716,3184
1464800716,5484
1464800716,8206
1464800717,9213
1464800717,6155
1464800717,3242
1464800718,3637
1464800718,9223
1464800718,6280
1464800718,1189
1464800718,5769
1464800718,8877
1464800718,3242
1464800718,60
1464800719,3150
1464800719,4039
1464800720,8170
1464800720,2820
1464800720,7181
1464800720,863
1464800720,8219
1464800720,8698
1464800720,1553
1464800721,1691
1464800721,1558
1464800722,172
1464800722,2628
1464800722,1428
1464800723,2069
1464800723,9223
1464800723,1488
1464800723,1324
1464800723,749
1464800724,1594
1464800724,6629
1464800725,7307
1464800725,5630
1464800725,1819
1464800726,3895
1464800726,3606
1464800727,5505
1464800727,6939
1464800727,3162
1464800728,6837
1464800728,4755
1464800729,1202
1464800729,7186
1464800729,3242
1464800729,1194
1464800729,6814
1464800729,1216
1464800729,3595
1464800730,7015
1464800730,3242
1464800730,3755
1464800731,1427
1464800731,5504
1464800731,4623
1464800731,3208
1464800731,5430
1464800731,3242
1464800732,8882
1464800732,1621
1464800732,2758
1464800733,4209
1464800733,2267
1464800733,6839
1464800733,1319
1464800733,5897
1464800733,6010
1464800733,6840
1464800733,6840
1464800734,5990
1464800734,2372
1464800735,2321
1464800735,4050
1464800735,595
1464800736,9337
1464800736,8139
1464800736,8169
1464800737,5694
1464800737,4642
1464800737,5253
1464800737,4551
1464800738,2082
1464800738,3748
1464800738,1426
1464800738,5782
1464800738,4633
1464800738,2695
1464800739,6631
1464800739,6197
1464800739,6501
1464800739,3846
1464800739,2958
1464800739,4424
1464800739,6221
1464800740,6594
1464800740,8002
1464800741,1472
1464800741,6525
1464800741,3991
1464800742,171
1464800742,6607
1464800742,4220
1464800743,4238
1464800744,6591
1464800744,8120
1464800744,5251
1464800744,5433
1464800745,1992
1464800745,3116
1464800745,1818
1464800745,3244
1464800745,6439
1464800746,2276
1464800746,6442
1464800746,5271
1464800746,6194
1464800746,8408
1464800746,2080
1464800747,6993
1464800747,2315
1464800747,9068
1464800748,6348
1464800748,894
1464800748,75
1464800748,3241
1464800748,5072
1464800749,650
1464800749,957
1464800750,1548
1464800750,5902
1464800750,5252
1464800751,3244
1464800751,3246
1464800751,9220
1464800751,1847
1464800751,1555
1464800752,9101
1464800752,2800
1464800752,4257
1464800753,7083
1464800753,4439
1464800754,969
1464800754,4457
1464800754,7176
1464800754,3823
1464800755,9118
1464800755,1189
1464800755,4471
1464800755,3469
1464800756,6949
1464800756,7180
1464800756,5505
1464800757,5464
1464800757,187
1464800757,9223
1464800757,5306
1464800757,3928
1464800758,6437
1464800758,3570
1464800758,7559
1464800758,5425
1464800758,1772
1464800759,791
1464800759,1764
1464800759,969
1464800760,5225
1464800760,5328
1464800760,1691
1464800760,3645
1464800760,1543
1464800761,457
1464800761,7188
1464800761,5498
1464800761,638
1464800762,464
1464800762,5062
1464800762,4728
1464800763,527
1464800763,1636
1464800763,1599
1464800763,9271
1464800763,1275
1464800765,3641
1464800766,4219
1464800766,3151
1464800768,5814
1464800768,1449
1464800769,4631
1464800769,2289
1464800770,5639
1464800770,1449
1464800770,6600
1464800770,3232
1464800771,8377
1464800772,6059
1464800772,5268
1464800773,1487
1464800773,6940
1464800773,1855
1464800773,173
1464800774,1998
1464800775,3242
1464800775,4497
1464800775,1456
1464800775,9271
1464800775,5706
1464800776,3244
1464800776,9222
1464800776,4323
1464800776,7054
1464800776,8364
1464800776,2081
1464800777,209
1464800777,7449
1464800777,4052
1464800778,7585
1464800779,2807
1464800779,2051
1464800780,8876
1464800780,3242
1464800780,1596
1464800781,1328
1464800781,1189
1464800782,5504
1464800782,8364
1464800782,638
1464800783,7841
1464800783,419
1464800784,601
1464800784,8377
1464800785,6228
1464800785,21
1464800785,5910
1464800786,7169
1464800786,8198
1464800787,6232
1464800787,1735
1464800787,1718
1464800787,266
1464800787,3799
1464800787,5688
1464800788,6072
1464800788,4326
1464800788,2706
1464800788,5964
1464800788,3991
1464800788,4498
1464800789,3230
1464800789,6633
1464800790,518
1464800790,9249
1464800790,1596
1464800791,1434
1464800791,6162
1464800791,7846
1464800792,1202
1464800792,6426
1464800792,3592
1464800792,3244
1464800793,3789
1464800793,902
1464800793,1319
1464800793,400
1464800794,4629
1464800794,6625
1464800794,5282
1464800795,5307
1464800795,1772
1464800795,4718
1464800795,4873
1464800796,4776
1464800796,2299
1464800796,6600
1464800796,3469
1464800797,2049
1464800797,3756
1464800797,920
1464800797,2873
1464800798,5964
1464800798,3540
1464800799,3235
1464800799,1567
1464800799,1203
1464800799,880
1464800799,3684
1464800800,655
1464800800,608
1464800800,7400
1464800801,3244
1464800801,946
1464800801,2957
1464800801,1543
1464800801,5283
1464800801,3246
1464800801,2178
1464800801,5242
1464800802,6876
1464800802,8217
1464800803,2957
1464800804,4458
1464800804,676
1464800804,3773
1464800805,5237
1464800805,5989
1464800805,1214
1464800805,5278
1464800805,1596
1464800807,4724
1464800807,1550
1464800807,5494
1464800807,1503
1464800808,60
1464800809,5254
1464800809,1614
1464800810,643
1464800810,4642
1464800810,1247
1464800810,9201
1464800811,6025
1464800811,3684
1464800812,3766
1464800812,1569
1464800812,4806
1464800813,747
1464800813,2748
1464800814,5880
1464800814,3469
1464800815,8122
1464800815,6164
1464800815,1772
1464800815,5639
1464800816,5688
1464800816,3172
1464800816,97
1464800817,936
1464800817,6441
1464800817,3567
1464800817,2184
1464800818,3566
1464800818,3589
1464800818,2320
1464800818,6601
1464800819,4753
1464800819,3705
1464800820,9220
1464800820,6194
1464800820,1267
1464800820,4220
1464800820,9220
1464800821,9220
1464800821,3917
1464800822,5409
1464800822,789
1464800822,108
1464800822,5897
1464800822,6346
1464800822,595
1464800822,3244
1464800823,5756
1464800823,3244
1464800823,3001
1464800824,2051
1464800824,5685
1464800824,1619
1464800825,3117
1464800825,5600
1464800825,9220
1464800825,6184
1464800826,9223
1464800826,1687
1464800826,3232
1464800826,9309
1464800827,3240
1464800827,7046
1464800827,4173
1464800828,940
1464800828,5794
1464800828,3265
1464800829,1555
1464800829,927
1464800829,3598
1464800829,5416
1464800830,4873
1464800830,8
1464800832,1595
1464800832,1506
1464800833,8654
1464800833,4642
1464800833,3624
1464800833,3138
1464800833,2276
1464800834,776
1464800834,9223
1464800835,1054
1464800835,5072
1464800835,5254
1464800835,5326
1464800836,1990
1464800837,46
1464800838,6057
1464800838,9172
1464800838,884
1464800839,7845
1464800840,8661
1464800840,3469
1464800840,3001
1464800840,4036
1464800841,4451
1464800841,4457
1464800842,8408
1464800842,5961
1464800842,3230
1464800842,5307
1464800842,3544
1464800842,3597
1464800843,5405
1464800843,1836
1464800843,3242
1464800844,7022
1464800844,3067
1464800845,3282
1464800846,8876
1464800847,4460
1464800847,9064
1464800847,7288
1464800847,6193
1464800847,3991
1464800847,47
1464800848,1820
1464800848,3590
1464800848,9488
1464800849,6525
1464800849,2141
1464800850,5045
1464800850,6194
1464800851,6739
1464800851,2784
1464800851,6636
1464800852,3918
1464800852,5906
1464800852,9061
1464800853,1202
1464800853,2003
1464800853,3152
1464800853,5772
1464800854,2823
1464800854,5063
1464800854,3561
1464800854,1917
1464800854,1713
1464800855,4325
1464800855,2317
1464800855,5976
1464800855,5634
1464800856,1555
1464800856,1421
1464800857,8408
1464800857,8349
1464800857,3471
1464800857,6430
1464800859,3071
1464800859,3228
1464800860,5505
1464800860,1536
1464800860,673
1464800861,6634
1464800862,8160
1464800862,6260
1464800862,4327
1464800862,1328
1464800862,3242
1464800863,6239
1464800863,1189
1464800863,7050
1464800863,4258
1464800863,595
1464800865,5457
1464800865,5910
1464800865,8634
1464800865,8268
1464800865,3253
1464800866,4556
1464800866,744
1464800866,5412
1464800866,7091
1464800866,9223
1464800866,5706
1464800867,5815
1464800867,1856
1464800868,5283
1464800868,3668
1464800869,6190
1464800869,1537
1464800870,6082
1464800870,2806
1464800871,9118
1464800871,5961
1464800872,4564
1464800872,3759
1464800873,6525
1464800873,6178
1464800874,3238
1464800874,7145
1464800874,3657
1464800874,7145
1464800875,8203
1464800875,9534
1464800875,117
1464800876,3617
1464800877,1840
1464800877,6712
1464800877,4562
1464800877,5233
1464800877,2707
1464800878,5964
1464800878,1876
1464800878,4615
1464800880,638
1464800880,4628
1464800880,3047
1464800880,623
1464800880,5352
1464800880,4642
1464800881,9517
1464800881,2046
1464800881,910
1464800881,6348
1464800881,5623
1464800882,4702
1464800883,641
1464800883,7852
1464800883,5780
1464800884,3789
1464800884,9220
1464800884,8169
1464800885,5263
1464800885,3242
1464800885,3244
1464800885,4452
1464800885,8184
1464800885,1894
1464800887,1202
1464800888,9064
1464800888,6193
1464800888,2959
1464800888,6500
1464800888,3242
1464800888,5421
1464800888,3066
1464800889,9488
1464800889,1781
1464800889,3208
1464800889,3245
1464800890,8410
1464800890,3684
1464800891,2832
1464800892,2683
1464800892,3252
1464800892,1631
1464800893,6079
1464800893,9223
1464800893,9247
1464800893,3152
1464800893,9207
1464800895,3540
1464800896,241
1464800896,5990
1464800896,1549
1464800897,5939
1464800897,5961
1464800897,1204
1464800898,683
1464800898,6440
1464800898,5458
1464800898,3242
1464800898,3244
1464800898,5310
1464800899,6097
1464800899,953
1464800900,7856
1464800900,3117
1464800900,2268
1464800900,4458
1464800900,3823
1464800900,209
1464800900,1612
1464800901,8125
1464800901,5239
1464800901,5542
1464800901,8336
1464800902,1560
1464800902,4457
1464800902,4056
1464800902,6005
1464800903,1655
1464800903,6662
1464800903,9108
1464800903,171
1464800904,3914
1464800904,4721
1464800904,2267
1464800904,5308
1464800904,6644
1464800905,6850
1464800905,643
1464800905,7499
1464800906,266
1464800906,6645
1464800906,1592
1464800906,3202
1464800906,2821
1464800906,3641
1464800906,3704
1464800907,660
1464800908,6194
1464800908,5495
1464800910,3006
1464800910,6630
1464800910,7138
1464800910,6641
1464800910,6237
1464800910,8898
1464800911,6372
1464800911,3230
1464800911,9220
1464800911,7180
1464800911,2820
1464800911,652
1464800912,1516
1464800912,6514
1464800912,8448
1464800913,654
1464800913,7080
1464800913,6158
1464800913,5406
1464800913,6204
1464800914,6195
1464800915,3242
1464800915,3812
1464800915,6632
1464800916,5818
1464800916,6628
1464800917,1504
1464800917,1654
1464800917,1308
1464800917,5991
1464800918,3431
1464800918,357
1464800918,2007
1464800918,586
1464800920,6608
1464800920,3991
1464800920,6479
1464800921,4811
1464800921,6136
1464800922,6183
1464800923,3172
1464800923,3919
1464800923,1868
1464800924,907
1464800925,5423
1464800925,1686
1464800926,5504
1464800926,4722
1464800927,651
1464800927,9120
1464800927,4323
1464800927,5629
1464800927,4565
1464800927,3239
1464800928,6059
1464800928,3558
1464800928,5312
1464800928,4449
1464800929,7938
1464800929,4896
1464800929,2141
1464800929,6375
1464800929,3270
1464800930,881
1464800930,5263
1464800930,4457
1464800930,3991
1464800930,7838
1464800931,1189
1464800931,885
1464800932,5405
1464800933,5743
1464800933,5703
1464800933,47
1464800933,6642
1464800933,2141
1464800934,1511
1464800935,8318
1464800935,5781
1464800935,2041
1464800935,3242
1464800935,1594
1464800936,6636
1464800936,5455
1464800936,5505
1464800936,2
1464800937,3469
1464800937,1523
1464800938,3699
1464800938,3242
1464800938,5251
1464800938,6785
1464800938,8191
1464800938,1612
1464800939,7157
1464800939,3699
1464800939,9201
1464800939,3181
1464800939,6602
1464800939,1533
1464800940,5318
1464800940,5910
1464800940,3590
1464800940,9222
1464800941,7507
1464800941,5813
1464800941,4219
1464800942,9479
1464800942,3232
1464800942,7
1464800943,920
1464800943,2750
1464800943,2031
1464800943,1594
1464800943,6838
1464800943,6623
1464800944,9222
1464800944,9490
1464800944,3699
1464800945,2116
1464800945,1687
1464800945,9397
1464800945,7174
1464800945,1823
1464800945,2871
1464800945,744
1464800946,6194
1464800947,5507
1464800947,1911
1464800947,6194
1464800947,9101
1464800947,9237
1464800948,4873
1464800949,2088
1464800949,3768
1464800949,950
1464800949,6641
