time,empty_agents,waiting_resources
1464778999,9522,206
1464779000,9520,207
1464779001,9518,210
1464779002,9515,212
1464779003,9512,213
1464779004,9512,215
1464779005,9512,218
1464779006,9510,220
1464779007,9507,223
1464779008,9505,225
1464779009,9500,225
1464779010,9499,226
1464779011,9496,227
1464779012,9494,231
1464779013,9492,232
1464779014,9491,232
1464779015,9489,232
1464779016,9485,233
1464779017,9485,233
1464779018,9480,234
1464779019,9477,234
1464779020,9475,237
1464779021,9475,238
1464779022,9473,239
1464779023,9472,239
1464779024,9470,239
1464779025,9469,240
1464779026,9468,243
1464779027,9467,245
1464779028,9459,247
1464779029,9458,247
1464779030,9456,249
1464779031,9453,250
1464779032,9450,251
1464779033,9448,252
1464779034,9445,253
1464779035,9442,253
1464779036,9438,254
1464779037,9435,254
1464779038,9432,254
1464779039,9430,255
1464779040,9428,256
1464779041,9425,257
1464779042,9423,259
1464779043,9422,260
1464779044,9418,264
1464779045,9414,265
1464779046,9408,269
1464779047,9405,271
1464779048,9403,272
1464779049,9402,272
1464779050,9400,273
1464779051,9399,274
1464779052,9397,275
1464779053,9396,275
1464779054,9394,278
1464779055,9393,279
1464779056,9390,281
1464779057,9386,282
1464779058,9385,282
1464779059,9385,282
1464779060,9382,285
1464779061,9380,285
1464779062,9378,285
1464779063,9376,287
1464779064,9375,290
1464779065,9376,291
1464779066,9373,291
1464779067,9371,291
1464779068,9370,292
1464779069,9366,294
1464779070,9363,298
1464779071,9363,298
1464779072,9361,301
1464779073,9359,303
1464779074,9358,304
1464779075,9354,304
1464779076,9349,308
1464779077,9349,309
1464779078,9349,310
1464779079,9349,311
1464779080,9347,312
1464779081,9347,312
1464779082,9345,313
1464779083,9347,318
1464779084,9345,319
1464779085,9339,322
1464779086,9338,326
1464779087,9336,326
1464779088,9334,329
1464779089,9330,331
1464779090,9330,331
1464779091,9328,332
1464779092,9324,335
1464779093,9322,335
1464779094,9319,336
1464779095,9317,339
1464779096,9314,340
1464779097,9311,343
1464779098,9311,346
1464779099,9309,348
1464779100,9309,349
1464779101,9305,350
1464779102,9305,351
1464779103,9304,353
1464779104,9300,355
1464779105,9299,355
1464779106,9297,357
1464779107,9295,359
1464779108,9292,360
1464779109,9287,360
1464779110,9288,360
1464779111,9286,360
1464779112,9281,363
1464779113,9277,363
1464779114,9274,364
1464779115,9270,365
1464779116,9269,367
1464779117,9268,367
1464779118,9267,369
1464779119,9267,369
1464779120,9266,371
1464779121,9265,372
1464779122,9263,373
1464779123,9260,375
1464779124,9256,377
1464779125,9253,379
1464779126,9251,380
1464779127,9248,381
1464779128,9246,381
1464779129,9245,382
1464779130,9244,382
1464779131,9243,382
1464779132,9243,382
1464779133,9243,386
1464779134,9243,390
1464779135,9243,393
1464779136,9241,394
1464779137,9239,394
1464779138,9237,395
1464779139,9235,396
1464779140,9235,399
1464779141,9231,399
1464779142,9230,399
1464779143,9225,404
1464779144,9223,405
1464779145,9222,407
1464779146,9221,407
1464779147,9221,408
1464779148,9219,410
1464779149,9217,410
1464779150,9214,411
1464779151,9212,411
1464779152,9211,412
1464779153,9210,415
1464779154,9208,417
1464779155,9204,418
1464779156,9200,420
1464779157,9200,421
1464779158,9200,422
1464779159,9195,422
1464779160,9191,423
1464779161,9189,425
1464779162,9187,426
1464779163,9185,431
1464779164,9184,434
1464779165,9183,436
1464779166,9181,436
1464779167,9178,437
1464779168,9174,439
1464779169,9174,441
1464779170,9170,443
1464779171,9168,447
1464779172,9165,449
1464779173,9164,450
1464779174,9164,452
1464779175,9161,455
1464779176,9158,457
1464779177,9156,458
1464779178,9155,458
1464779179,9155,461
1464779180,9153,462
1464779181,9153,462
1464779182,9151,465
1464779183,9150,467
1464779184,9150,469
1464779185,9147,469
1464779186,9143,470
1464779187,9140,472
1464779188,9137,473
1464779189,9136,476
1464779190,9134,478
1464779191,9128,481
1464779192,9126,483
1464779193,9123,485
1464779194,9118,486
1464779195,9116,488
1464779196,9115,489
1464779197,9115,491
1464779198,9113,491
1464779199,9111,493
1464779200,9109,493
1464779201,9107,493
1464779202,9107,495
1464779203,9104,499
1464779204,9101,500
1464779205,9100,500
1464779206,9099,501
1464779207,9100,502
1464779208,9099,502
1464779209,9094,503
1464779210,9092,505
1464779211,9089,506
1464779212,9087,506
1464779213,9083,506
1464779214,9081,509
1464779215,9077,511
1464779216,9076,513
1464779217,9076,515
1464779218,9076,517
1464779219,9076,517
1464779220,9075,517
1464779221,9074,519
1464779222,9072,521
1464779223,9070,522
1464779224,9070,524
1464779225,9063,524
1464779226,9063,525
1464779227,9063,529
1464779228,9060,529
1464779229,9059,532
1464779230,9057,538
1464779231,9058,539
1464779232,9058,539
1464779233,9057,541
1464779234,9053,543
1464779235,9048,546
1464779236,9048,546
1464779237,9047,548
1464779238,9046,548
1464779239,9045,550
1464779240,9042,552
1464779241,9039,554
1464779242,9038,556
1464779243,9038,557
1464779244,9038,558
1464779245,9039,559
1464779246,9038,560
1464779247,9036,562
1464779248,9037,563
1464779249,9037,563
1464779250,9037,564
1464779251,9031,566
1464779252,9031,568
1464779253,9026,568
1464779254,9023,571
1464779255,9024,571
1464779256,9023,572
1464779257,9020,573
1464779258,9018,576
1464779259,9019,576
1464779260,9021,577
1464779261,9020,579
1464779262,9017,579
1464779263,9013,579
1464779264,9013,581
1464779265,9011,584
1464779266,9011,585
1464779267,9007,586
1464779268,9006,587
1464779269,9006,589
1464779270,9004,592
1464779271,9005,596
1464779272,9004,599
1464779273,9002,601
1464779274,9002,602
1464779275,9000,602
1464779276,9000,602
1464779277,9000,604
1464779278,8997,607
1464779279,8995,609
1464779280,8994,613
1464779281,8993,617
1464779282,8990,618
1464779283,8987,620
1464779284,8987,622
1464779285,8985,623
1464779286,8984,626
1464779287,8984,626
1464779288,8982,628
1464779289,8980,629
1464779290,8979,630
1464779291,8975,634
1464779292,8972,635
1464779293,8966,636
1464779294,8964,638
1464779295,8963,638
1464779296,8959,638
1464779297,8955,639
1464779298,8954,640
1464779299,8952,642
1464779300,8951,645
1464779301,8946,648
1464779302,8943,648
1464779303,8941,650
1464779304,8938,651
1464779305,8937,651
1464779306,8935,653
1464779307,8932,653
1464779308,8929,653
1464779309,8928,653
1464779310,8926,655
1464779311,8924,661
1464779312,8921,662
1464779313,8920,662
1464779314,8918,663
1464779315,8917,664
1464779316,8915,669
1464779317,8915,670
1464779318,8913,671
1464779319,8913,672
1464779320,8913,677
1464779321,8914,682
1464779322,8913,683
1464779323,8911,684
1464779324,8904,685
1464779325,8901,687
1464779326,8899,687
1464779327,8896,687
1464779328,8895,690
1464779329,8896,690
1464779330,8896,690
1464779331,8896,692
1464779332,8895,693
1464779333,8892,694
1464779334,8890,696
1464779335,8891,696
1464779336,8889,697
1464779337,8889,700
1464779338,8885,702
1464779339,8885,705
1464779340,8886,706
1464779341,8881,706
1464779342,8881,707
1464779343,8877,707
1464779344,8873,707
1464779345,8870,709
1464779346,8868,712
1464779347,8868,712
1464779348,8867,716
1464779349,8868,719
1464779350,8868,719
1464779351,8867,720
1464779352,8864,722
1464779353,8866,725
1464779354,8863,726
1464779355,8863,728
1464779356,8864,729
1464779357,8863,730
1464779358,8865,731
1464779359,8865,733
1464779360,8863,735
1464779361,8861,738
1464779362,8859,740
1464779363,8858,740
1464779364,8853,741
1464779365,8852,742
1464779366,8851,744
1464779367,8849,745
1464779368,8846,746
1464779369,8844,747
1464779370,8843,751
1464779371,8839,751
1464779372,8839,754
1464779373,8837,755
1464779374,8833,756
1464779375,8833,758
1464779376,8833,758
1464779377,8836,758
1464779378,8837,761
1464779379,8835,762
1464779380,8837,765
1464779381,8835,766
1464779382,8833,768
1464779383,8831,769
1464779384,8832,770
1464779385,8829,773
1464779386,8825,775
1464779387,8821,778
1464779388,8816,782
1464779389,8812,784
1464779390,8811,784
1464779391,8809,785
1464779392,8810,787
1464779393,8811,787
1464779394,8810,787
1464779395,8810,790
1464779396,8811,790
1464779397,8806,790
1464779398,8806,794
1464779399,8805,797
1464779400,8801,801
1464779401,8800,802
1464779402,8799,803
1464779403,8798,802
1464779404,8795,803
1464779405,8792,803
1464779406,8791,805
1464779407,8792,806
1464779408,8791,804
1464779409,8788,802
1464779410,8783,804
1464779411,8784,803
1464779412,8786,805
1464779413,8780,805
1464779414,8778,805
1464779415,8778,805
1464779416,8778,804
1464779417,8774,804
1464779418,8773,804
1464779419,8771,803
1464779420,8770,802
1464779421,8771,806
1464779422,8770,806
1464779423,8770,807
1464779424,8771,808
1464779425,8769,809
1464779426,8765,809
1464779427,8764,809
1464779428,8762,807
1464779429,8763,807
1464779430,8763,809
1464779431,8761,810
1464779432,8763,810
1464779433,8761,813
1464779434,8760,813
1464779435,8758,814
1464779436,8755,814
1464779437,8750,817
1464779438,8748,817
1464779439,8746,818
1464779440,8744,819
1464779441,8743,820
1464779442,8741,820
1464779443,8740,819
1464779444,8736,817
1464779445,8734,818
1464779446,8735,820
1464779447,8738,820
1464779448,8736,820
1464779449,8734,825
1464779450,8732,825
1464779451,8730,822
1464779452,8730,823
1464779453,8725,826
1464779454,8722,827
1464779455,8720,827
1464779456,8718,829
1464779457,8720,828
1464779458,8719,830
1464779459,8718,830
1464779460,8714,831
1464779461,8715,832
1464779462,8712,836
1464779463,8713,838
1464779464,8712,837
1464779465,8710,836
1464779466,8710,838
1464779467,8711,840
1464779468,8712,841
1464779469,8713,842
1464779470,8712,844
1464779471,8711,843
1464779472,8708,842
1464779473,8706,843
1464779474,8706,843
1464779475,8705,845
1464779476,8704,843
1464779477,8702,841
1464779478,8700,843
1464779479,8700,842
1464779480,8699,844
1464779481,8695,843
1464779482,8694,844
1464779483,8694,846
1464779484,8692,845
1464779485,8690,842
1464779486,8692,840
1464779487,8693,839
1464779488,8692,841
1464779489,8690,841
1464779490,8690,843
1464779491,8689,844
1464779492,8688,845
1464779493,8687,847
1464779494,8689,846
1464779495,8684,849
1464779496,8681,847
1464779497,8679,846
1464779498,8676,849
1464779499,8675,848
1464779500,8675,850
1464779501,8672,851
1464779502,8671,850
1464779503,8669,856
1464779504,8669,854
1464779505,8669,852
1464779506,8669,853
1464779507,8665,852
1464779508,8664,852
1464779509,8662,853
1464779510,8659,852
1464779511,8659,852
1464779512,8657,852
1464779513,8657,852
1464779514,8659,853
1464779515,8659,853
1464779516,8657,855
1464779517,8656,855
1464779518,8657,857
1464779519,8654,858
1464779520,8648,858
1464779521,8650,856
1464779522,8648,856
1464779523,8649,858
1464779524,8648,859
1464779525,8647,861
1464779526,8646,865
1464779527,8644,866
1464779528,8642,869
1464779529,8639,871
1464779530,8634,872
1464779531,8634,871
1464779532,8634,873
1464779533,8631,877
1464779534,8627,878
1464779535,8626,881
1464779536,8622,883
1464779537,8623,884
1464779538,8622,882
1464779539,8620,882
1464779540,8619,883
1464779541,8618,882
1464779542,8615,882
1464779543,8613,883
1464779544,8610,884
1464779545,8609,885
1464779546,8606,885
1464779547,8606,885
1464779548,8607,887
1464779549,8605,887
1464779550,8604,887
1464779551,8605,887
1464779552,8605,890
1464779553,8605,890
1464779554,8605,891
1464779555,8605,891
1464779556,8602,892
1464779557,8600,892
1464779558,8600,894
1464779559,8597,894
1464779560,8595,893
1464779561,8594,893
1464779562,8593,892
1464779563,8590,892
1464779564,8585,888
1464779565,8585,890
1464779566,8585,891
1464779567,8585,891
1464779568,8585,892
1464779569,8586,893
1464779570,8587,896
1464779571,8584,899
1464779572,8584,902
1464779573,8581,902
1464779574,8577,903
1464779575,8577,901
1464779576,8577,903
1464779577,8577,904
1464779578,8576,905
1464779579,8575,905
1464779580,8576,905
1464779581,8573,908
1464779582,8574,904
1464779583,8572,906
1464779584,8568,909
1464779585,8565,909
1464779586,8565,912
1464779587,8565,912
1464779588,8563,914
1464779589,8562,913
1464779590,8561,913
1464779591,8557,916
1464779592,8555,920
1464779593,8556,920
1464779594,8552,921
1464779595,8551,920
1464779596,8548,922
1464779597,8547,921
1464779598,8548,921
1464779599,8548,920
1464779600,8545,921
1464779601,8545,925
1464779602,8546,924
1464779603,8546,926
1464779604,8543,926
1464779605,8541,923
1464779606,8542,922
1464779607,8538,920
1464779608,8538,918
1464779609,8538,919
1464779610,8537,918
1464779611,8535,920
1464779612,8534,917
1464779613,8530,921
1464779614,8529,923
1464779615,8529,924
1464779616,8530,924
1464779617,8529,924
1464779618,8528,925
1464779619,8526,927
1464779620,8523,925
1464779621,8520,926
1464779622,8521,926
1464779623,8517,927
1464779624,8516,927
1464779625,8517,929
1464779626,8519,928
1464779627,8518,927
1464779628,8519,928
1464779629,8517,932
1464779630,8517,932
1464779631,8518,932
1464779632,8514,935
1464779633,8513,936
1464779634,8511,937
1464779635,8508,938
1464779636,8509,937
1464779637,8508,943
1464779638,8504,943
1464779639,8503,943
1464779640,8503,945
1464779641,8504,946
1464779642,8501,945
1464779643,8497,945
1464779644,8495,943
1464779645,8490,944
1464779646,8489,942
1464779647,8487,941
1464779648,8486,943
1464779649,8486,948
1464779650,8488,948
1464779651,8487,950
1464779652,8484,949
1464779653,8482,952
1464779654,8480,951
1464779655,8476,952
1464779656,8476,954
1464779657,8475,956
1464779658,8472,957
1464779659,8469,958
1464779660,8468,959
1464779661,8466,959
1464779662,8463,961
1464779663,8463,962
1464779664,8460,960
1464779665,8454,962
1464779666,8451,963
1464779667,8449,967
1464779668,8448,966
1464779669,8447,965
1464779670,8441,963
1464779671,8441,964
1464779672,8441,962
1464779673,8440,963
1464779674,8441,962
1464779675,8442,965
1464779676,8442,961
1464779677,8442,962
1464779678,8439,963
1464779679,8439,963
1464779680,8444,962
1464779681,8443,965
1464779682,8438,966
1464779683,8434,962
1464779684,8435,966
1464779685,8433,965
1464779686,8433,962
1464779687,8436,964
1464779688,8437,964
1464779689,8436,962
1464779690,8434,964
1464779691,8436,965
1464779692,8433,964
1464779693,8432,965
1464779694,8431,965
1464779695,8427,963
1464779696,8426,963
1464779697,8427,961
1464779698,8425,959
1464779699,8425,958
1464779700,8421,958
1464779701,8420,958
1464779702,8420,960
1464779703,8420,958
1464779704,8419,958
1464779705,8419,958
1464779706,8419,959
1464779707,8416,960
1464779708,8416,961
1464779709,8409,962
1464779710,8410,964
1464779711,8411,964
1464779712,8412,961
1464779713,8409,964
1464779714,8407,966
1464779715,8407,966
1464779716,8406,966
1464779717,8403,969
1464779718,8403,970
1464779719,8399,972
1464779720,8396,970
1464779721,8393,972
1464779722,8394,973
1464779723,8392,972
1464779724,8391,971
1464779725,8390,972
1464779726,8393,972
1464779727,8390,973
1464779728,8386,974
1464779729,8384,974
1464779730,8384,978
1464779731,8383,983
1464779732,8382,985
1464779733,8383,982
1464779734,8384,981
1464779735,8382,981
1464779736,8379,982
1464779737,8380,982
1464779738,8379,984
1464779739,8373,986
1464779740,8376,983
1464779741,8378,984
1464779742,8376,986
1464779743,8374,984
1464779744,8375,985
1464779745,8378,986
1464779746,8378,989
1464779747,8377,988
1464779748,8379,989
1464779749,8376,992
1464779750,8373,993
1464779751,8372,995
1464779752,8370,995
1464779753,8370,994
1464779754,8366,994
1464779755,8362,996
1464779756,8359,998
1464779757,8358,999
1464779758,8358,1000
1464779759,8360,1003
1464779760,8357,1003
1464779761,8357,1002
1464779762,8355,1003
1464779763,8357,1000
1464779764,8358,1000
1464779765,8358,999
1464779766,8356,1001
1464779767,8355,1001
1464779768,8354,1002
1464779769,8355,1002
1464779770,8356,1001
1464779771,8354,1000
1464779772,8354,999
1464779773,8352,1000
1464779774,8351,1000
1464779775,8350,998
1464779776,8349,997
1464779777,8348,1000
1464779778,8347,1007
1464779779,8348,1004
1464779780,8349,1004
1464779781,8348,1006
1464779782,8347,1006
1464779783,8345,1005
1464779784,8349,1004
1464779785,8348,1005
1464779786,8345,1008
1464779787,8344,1007
1464779788,8347,1008
1464779789,8346,1007
1464779790,8344,1007
1464779791,8342,1007
1464779792,8340,1005
1464779793,8340,1007
1464779794,8336,1008
1464779795,8333,1007
1464779796,8333,1007
1464779797,8332,1008
1464779798,8332,1009
1464779799,8331,1008
1464779800,8332,1012
1464779801,8330,1014
1464779802,8332,1012
1464779803,8332,1008
1464779804,8329,1009
1464779805,8324,1010
1464779806,8325,1010
1464779807,8327,1009
1464779808,8326,1010
1464779809,8325,1012
1464779810,8326,1011
1464779811,8328,1012
1464779812,8330,1015
1464779813,8331,1017
1464779814,8327,1015
1464779815,8325,1014
1464779816,8324,1014
1464779817,8319,1015
1464779818,8320,1014
1464779819,8318,1016
1464779820,8317,1016
1464779821,8320,1015
1464779822,8321,1013
1464779823,8319,1012
1464779824,8315,1012
1464779825,8318,1014
1464779826,8317,1015
1464779827,8319,1012
1464779828,8315,1014
1464779829,8318,1011
1464779830,8315,1007
1464779831,8315,1007
1464779832,8314,1009
1464779833,8314,1010
1464779834,8310,1008
1464779835,8309,1007
1464779836,8306,1009
1464779837,8304,1008
1464779838,8302,1011
1464779839,8299,1010
1464779840,8293,1010
1464779841,8294,1008
1464779842,8295,1007
1464779843,8295,1007
1464779844,8296,1007
1464779845,8296,1009
1464779846,8297,1009
1464779847,8300,1008
1464779848,8299,1010
1464779849,8302,1011
1464779850,8301,1011
1464779851,8300,1012
1464779852,8299,1011
1464779853,8298,1012
1464779854,8299,1010
1464779855,8298,1012
1464779856,8297,1012
1464779857,8295,1012
1464779858,8296,1010
1464779859,8295,1012
1464779860,8296,1011
1464779861,8294,1011
1464779862,8295,1013
1464779863,8294,1014
1464779864,8292,1014
1464779865,8292,1012
1464779866,8293,1012
1464779867,8291,1014
1464779868,8290,1014
1464779869,8291,1013
1464779870,8293,1011
1464779871,8294,1010
1464779872,8292,1009
1464779873,8292,1009
1464779874,8289,1010
1464779875,8290,1013
1464779876,8288,1013
1464779877,8288,1011
1464779878,8289,1010
1464779879,8286,1010
1464779880,8286,1007
1464779881,8283,1004
1464779882,8279,1007
1464779883,8278,1007
1464779884,8275,1010
1464779885,8279,1010
1464779886,8279,1007
1464779887,8281,1008
1464779888,8277,1008
1464779889,8277,1009
1464779890,8275,1012
1464779891,8275,1010
1464779892,8272,1010
1464779893,8272,1010
1464779894,8270,1010
1464779895,8268,1013
1464779896,8269,1015
1464779897,8270,1016
1464779898,8265,1015
1464779899,8265,1014
1464779900,8265,1012
1464779901,8266,1010
1464779902,8266,1012
1464779903,8266,1014
1464779904,8267,1014
1464779905,8269,1015
1464779906,8267,1015
1464779907,8268,1017
1464779908,8263,1019
1464779909,8259,1020
1464779910,8258,1019
1464779911,8259,1015
1464779912,8259,1016
1464779913,8252,1017
1464779914,8250,1018
1464779915,8249,1017
1464779916,8250,1014
1464779917,8250,1014
1464779918,8248,1013
1464779919,8245,1014
1464779920,8243,1012
1464779921,8242,1009
1464779922,8241,1009
1464779923,8241,1008
1464779924,8239,1009
1464779925,8239,1009
1464779926,8236,1010
1464779927,8238,1013
1464779928,8241,1010
1464779929,8240,1011
1464779930,8237,1014
1464779931,8234,1015
1464779932,8231,1017
1464779933,8229,1016
1464779934,8230,1017
1464779935,8229,1018
1464779936,8226,1017
1464779937,8226,1016
1464779938,8224,1015
1464779939,8224,1015
1464779940,8223,1015
1464779941,8225,1017
1464779942,8224,1018
1464779943,8223,1019
1464779944,8224,1021
1464779945,8220,1020
1464779946,8218,1018
1464779947,8219,1019
1464779948,8216,1019
1464779949,8213,1016
1464779950,8213,1017
1464779951,8208,1016
1464779952,8206,1017
1464779953,8205,1014
1464779954,8202,1016
1464779955,8200,1017
1464779956,8195,1021
1464779957,8195,1022
1464779958,8193,1022
1464779959,8195,1024
1464779960,8195,1023
1464779961,8195,1024
1464779962,8195,1024
1464779963,8194,1024
1464779964,8196,1023
1464779965,8194,1027
1464779966,8192,1028
1464779967,8191,1030
1464779968,8190,1030
1464779969,8186,1029
1464779970,8184,1027
1464779971,8183,1029
1464779972,8181,1028
1464779973,8182,1028
1464779974,8182,1031
1464779975,8185,1031
1464779976,8186,1031
1464779977,8185,1031
1464779978,8185,1029
1464779979,8185,1029
1464779980,8184,1027
1464779981,8185,1027
1464779982,8180,1026
1464779983,8178,1026
1464779984,8177,1026
1464779985,8177,1023
1464779986,8179,1021
1464779987,8180,1018
1464779988,8177,1015
1464779989,8176,1013
1464779990,8178,1015
1464779991,8174,1019
1464779992,8174,1021
1464779993,8173,1022
1464779994,8173,1025
1464779995,8169,1024
1464779996,8168,1026
1464779997,8168,1026
1464779998,8173,1023
1464779999,8171,1022
1464780000,8169,1019
1464780001,8168,1021
1464780002,8168,1022
1464780003,8166,1025
1464780004,8168,1024
1464780005,8165,1023
1464780006,8165,1024
1464780007,8164,1023
1464780008,8159,1027
1464780009,8154,1030
1464780010,8155,1028
1464780011,8153,1029
1464780012,8153,1028
1464780013,8151,1029
1464780014,8152,1030
1464780015,8150,1034
1464780016,8147,1035
1464780017,8146,1036
1464780018,8146,1038
1464780019,8148,1038
1464780020,8151,1042
1464780021,8150,1039
1464780022,8151,1040
1464780023,8149,1042
1464780024,8151,1042
1464780025,8146,1042
1464780026,8141,1045
1464780027,8144,1046
1464780028,8144,1048
1464780029,8145,1051
1464780030,8143,1053
1464780031,8140,1052
1464780032,8138,1054
1464780033,8135,1052
1464780034,8132,1055
1464780035,8128,1058
1464780036,8128,1061
1464780037,8126,1061
1464780038,8125,1061
1464780039,8123,1060
1464780040,8123,1059
1464780041,8122,1056
1464780042,8119,1056
1464780043,8120,1056
1464780044,8119,1057
1464780045,8120,1057
1464780046,8120,1054
1464780047,8120,1058
1464780048,8118,1057
1464780049,8115,1055
1464780050,8110,1057
1464780051,8106,1057
1464780052,8107,1057
1464780053,8107,1054
1464780054,8107,1052
1464780055,8103,1054
1464780056,8099,1053
1464780057,8097,1052
1464780058,8094,1053
1464780059,8091,1056
1464780060,8088,1056
1464780061,8087,1055
1464780062,8083,1053
1464780063,8084,1050
1464780064,8084,1051
1464780065,8081,1050
1464780066,8081,1047
1464780067,8079,1047
1464780068,8081,1046
1464780069,8082,1047
1464780070,8081,1046
1464780071,8080,1046
1464780072,8082,1046
1464780073,8085,1045
1464780074,8084,1044
1464780075,8076,1046
1464780076,8073,1048
1464780077,8071,1052
1464780078,8069,1050
1464780079,8068,1049
1464780080,8068,1048
1464780081,8065,1049
1464780082,8066,1047
1464780083,8062,1045
1464780084,8061,1044
1464780085,8060,1042
1464780086,8057,1043
1464780087,8056,1044
1464780088,8054,1041
1464780089,8055,1041
1464780090,8057,1040
1464780091,8055,1039
1464780092,8051,1042
1464780093,8052,1040
1464780094,8052,1039
1464780095,8054,1039
1464780096,8051,1043
1464780097,8052,1045
1464780098,8053,1043
1464780099,8052,1045
1464780100,8055,1042
1464780101,8054,1041
1464780102,8055,1042
1464780103,8053,1036
1464780104,8050,1037
1464780105,8054,1038
1464780106,8049,1040
1464780107,8048,1044
1464780108,8047,1046
1464780109,8044,1046
1464780110,8045,1043
1464780111,8046,1044
1464780112,8044,1044
1464780113,8047,1045
1464780114,8040,1042
1464780115,8037,1045
1464780116,8032,1044
1464780117,8027,1043
1464780118,8026,1042
1464780119,8020,1039
1464780120,8023,1040
1464780121,8022,1040
1464780122,8022,1042
1464780123,8021,1040
1464780124,8021,1042
1464780125,8020,1041
1464780126,8020,1038
1464780127,8019,1039
1464780128,8022,1038
1464780129,8022,1037
1464780130,8020,1035
1464780131,8020,1037
1464780132,8019,1036
1464780133,8019,1033
1464780134,8017,1032
1464780135,8017,1030
1464780136,8019,1031
1464780137,8024,1032
1464780138,8023,1034
1464780139,8020,1034
1464780140,8020,1033
1464780141,8020,1035
1464780142,8015,1038
1464780143,8014,1038
1464780144,8012,1038
1464780145,8014,1037
1464780146,8013,1038
1464780147,8013,1040
1464780148,8015,1036
1464780149,8014,1035
1464780150,8014,1035
1464780151,8015,1035
1464780152,8014,1033
1464780153,8015,1033
1464780154,8011,1030
1464780155,8009,1030
1464780156,8007,1027
