time,road_id
1464822877,6872
1464822877,1809
1464822877,0
1464822878,3246
1464822878,6271
1464822880,1819
1464822880,5695
1464822881,4624
1464822881,2717
1464822881,1204
1464822882,1451
1464822882,6130
1464822883,9223
1464822883,9223
1464822883,4615
1464822886,2033
1464822886,9318
1464822887,9397
1464822887,6087
1464822887,3617
1464822888,4841
1464822890,2028
1464822890,7074
1464822891,676
1464822892,7145
1464822895,7157
1464822895,7023
1464822896,7843
1464822896,9263
1464822897,747
1464822899,2837
1464822900,1878
1464822901,3236
1464822902,6154
1464822903,2975
1464822903,2110
1464822905,8338
1464822905,1862
1464822908,173
1464822908,4448
1464822909,5587
1464822909,8654
1464822909,3469
1464822911,3685
1464822911,4626
1464822912,9222
1464822912,3759
1464822913,5316
1464822915,3431
1464822916,6970
1464822916,7938
1464822917,5937
1464822918,4211
1464822918,3152
1464822918,623
1464822918,1655
1464822919,6131
1464822919,4618
1464822920,4613
1464822921,4132
1464822921,1585
1464822922,3244
1464822922,107
1464822923,187
1464822923,3551
1464822926,518
1464822926,4211
1464822927,4438
1464822927,3242
1464822928,9553
1464822928,4360
1464822929,8217
1464822929,3241
1464822929,3244
1464822931,4618
1464822933,3152
1464822934,1548
1464822934,3991
1464822936,5506
1464822936,5430
1464822937,2371
1464822937,4239
1464822938,2355
1464822938,5791
1464822938,6823
1464822939,3219
1464822940,6843
1464822941,3240
1464822941,5624
1464822942,4232
1464822943,3091
1464822943,2706
1464822943,6726
1464822946,3244
1464822946,8280
1464822947,3046
1464822948,241
1464822950,5255
1464822950,3245
1464822951,3991
1464822952,1488
1464822952,907
1464822953,3152
1464822954,1602
1464822955,1559
1464822956,1566
1464822956,4806
1464822957,1329
1464822957,683
1464822958,7026
1464822959,3111
1464822959,1823
1464822959,5756
1464822959,8354
1464822960,1894
1464822961,1571
1464822961,2831
1464822961,7223
1464822961,92
1464822962,4220
1464822962,67
1464822963,663
1464822963,5505
1464822964,5484
1464822964,9223
1464822964,6442
1464822964,9220
1464822965,9281
1464822965,6158
1464822965,7436
1464822966,6603
1464822966,1585
1464822966,9493
1464822966,651
1464822967,5990
1464822967,7013
1464822968,744
1464822968,6630
1464822968,3291
1464822969,8419
1464822970,4392
1464822970,4500
1464822970,6859
1464822970,9220
1464822971,3046
1464822971,7025
1464822971,6497
1464822972,3077
1464822973,6594
1464822974,6174
1464822975,4720
1464822977,5688
1464822979,4283
1464822979,209
1464822980,2805
1464822980,1488
1464822980,9220
1464822980,92
1464822981,5972
1464822982,9220
1464822982,761
1464822984,3522
1464822985,6277
1464822985,657
1464822986,1758
1464822988,783
1464822989,6439
1464822989,7861
1464822989,2371
1464822990,1449
1464822990,1663
1464822990,603
1464822991,7145
1464822991,9220
1464822991,9475
1464822992,4399
1464822993,9223
1464822993,2804
1464822993,6940
1464822993,1451
1464822993,5292
1464822994,4622
1464822994,4626
1464822994,6103
1464822995,1566
1464822996,7652
1464822997,657
1464822997,3228
1464822997,5404
1464822998,3242
1464822998,9299
1464822999,2094
1464823000,6467
1464823000,5298
1464823000,5678
1464823001,3654
1464823001,1329
1464823001,1867
1464823001,8196
1464823002,7051
1464823002,3585
1464823003,9220
1464823003,2994
1464823005,9220
1464823005,4242
1464823005,3152
1464823006,3242
1464823006,5961
1464823007,3684
1464823007,4613
1464823008,1687
1464823008,4622
1464823008,6231
1464823008,4319
1464823008,7185
1464823008,4884
1464823009,3627
1464823009,6131
1464823010,5746
1464823010,685
1464823011,9220
1464823014,601
1464823014,5102
1464823015,5271
1464823015,2031
1464823015,4636
1464823016,5944
1464823017,3242
1464823017,4623
1464823018,3259
1464823018,5492
1464823019,626
1464823020,3477
1464823020,5307
1464823022,5984
1464823022,4828
1464823023,178
1464823023,5782
1464823023,5314
1464823023,782
1464823024,3940
1464823024,6939
1464823024,6850
1464823025,4620
1464823026,4452
1464823027,5933
1464823029,180
1464823029,3615
1464823029,9454
1464823029,170
1464823030,3801
1464823031,3240
1464823032,2071
1464823032,3608
1464823033,5756
1464823033,8982
1464823034,7565
1464823035,679
1464823035,6236
1464823035,4045
1464823036,5064
1464823036,3263
1464823037,3259
1464823038,791
1464823040,680
1464823040,4628
1464823040,5318
1464823041,4633
1464823041,3182
1464823042,4888
1464823042,1319
1464823042,4563
1464823043,5269
1464823044,1663
1464823044,679
1464823044,2299
1464823045,660
1464823047,5534
1464823047,3242
1464823049,4360
1464823049,3233
1464823049,5910
1464823050,4560
1464823050,8036
1464823051,7121
1464823051,1202
1464823052,1838
1464823053,4501
1464823053,3084
1464823054,3989
1464823054,9250
1464823055,5308
1464823055,1855
1464823056,8141
1464823057,2268
1464823058,2030
1464823058,5792
1464823059,586
1464823062,5906
1464823062,1448
1464823062,9223
1464823063,7097
1464823063,1855
1464823063,7020
1464823064,301
1464823064,301
1464823065,744
1464823065,3578
1464823066,5318
1464823066,5462
1464823067,7188
1464823067,3636
1464823068,4617
1464823068,91
1464823068,4639
1464823068,6997
1464823069,7565
1464823070,3076
1464823071,4457
1464823071,4565
1464823072,3228
1464823072,9499
1464823073,205
1464823073,3927
1464823076,6376
1464823076,5314
1464823078,9263
1464823078,658
1464823080,9220
1464823080,4222
1464823083,442
1464823083,3625
1464823084,3707
1464823084,3242
1464823084,266
1464823084,7052
1464823085,2361
1464823088,3245
1464823088,4560
1464823090,9220
1464823090,523
1464823090,5485
1464823090,1689
1464823091,9220
1464823091,3246
1464823091,7920
1464823093,4242
1464823093,4058
1464823093,8408
1464823094,4377
1464823094,7174
1464823094,2361
1464823095,5291
1464823095,3240
1464823095,3242
1464823096,3242
1464823098,818
1464823099,650
1464823102,4287
1464823103,7151
1464823104,521
1464823105,3991
1464823105,673
1464823105,8279
1464823105,5388
1464823106,1203
1464823106,5430
1464823107,4389
1464823107,5782
1464823108,4279
1464823110,3991
1464823111,3244
1464823111,3261
1464823112,676
1464823114,5505
1464823115,4623
1464823116,5296
1464823116,4287
1464823116,2705
1464823117,5769
1464823117,3585
1464823119,6601
1464823120,669
1464823124,1612
1464823124,3236
1464823125,773
1464823125,107
1464823125,3914
1464823125,7921
1464823126,7654
1464823126,7121
1464823126,3396
1464823126,1451
1464823126,3152
1464823127,7440
1464823128,4616
1464823129,9222
1464823129,9220
1464823130,3267
1464823132,4420
1464823133,7499
1464823134,6236
1464823134,791
1464823134,1510
1464823136,6977
1464823136,458
1464823138,3699
1464823139,5269
1464823139,142
1464823139,5883
1464823139,1449
1464823139,9220
1464823140,8608
1464823143,5688
1464823143,1687
1464823143,9207
1464823143,6199
1464823143,3917
1464823144,5308
1464823144,5772
1464823146,5998
1464823146,9201
1464823146,6225
1464823148,3267
1464823148,1993
1464823148,7507
1464823148,2369
1464823149,7185
1464823149,1451
1464823149,660
1464823149,4615
1464823149,6610
1464823150,1838
1464823151,8333
1464823151,2068
1464823151,199
1464823151,3590
1464823152,3707
1464823152,3641
1464823153,4218
1464823154,6654
1464823155,773
1464823156,3246
1464823156,1992
1464823157,5269
1464823157,517
1464823158,5289
1464823158,2069
1464823159,6604
1464823161,4770
1464823161,8633
1464823162,6442
1464823163,3231
1464823163,1836
1464823164,5687
1464823164,7507
1464823164,7507
1464823165,5922
1464823166,5876
1464823167,5636
1464823167,6502
1464823168,6995
1464823170,8313
1464823172,1281
1464823172,9223
1464823172,1618
1464823173,9220
1464823173,2088
1464823173,1625
1464823174,4806
1464823175,2271
1464823175,3469
1464823176,3699
1464823176,6982
1464823176,5978
1464823177,1581
1464823178,3595
1464823178,5476
1464823178,7507
1464823179,5309
1464823179,5744
1464823180,4287
1464823180,772
1464823181,3707
1464823181,6970
1464823182,2994
1464823182,5091
1464823183,5959
1464823183,5252
1464823183,5910
1464823184,6057
1464823184,6131
1464823185,5880
1464823186,2279
1464823187,5936
1464823187,6223
1464823187,9015
1464823187,7507
1464823188,6427
1464823189,6276
1464823189,7180
1464823189,1992
1464823190,4806
1464823190,5307
1464823191,5787
1464823192,5871
1464823192,7015
1464823193,3042
1464823193,3991
1464823194,6593
1464823194,1625
1464823195,3231
1464823197,5496
1464823198,6154
1464823198,1655
1464823199,1992
1464823200,4300
1464823201,3183
1464823201,256
1464823201,1586
1464823202,9222
1464823202,5501
1464823204,5982
1464823205,6442
1464823207,4058
1464823207,6277
1464823207,5430
1464823207,4643
1464823208,5768
1464823208,9064
1464823209,6482
1464823209,6375
1464823210,7912
1464823210,3184
1464823210,4451
1464823212,4623
1464823212,4238
1464823214,2708
1464823215,7189
1464823215,683
1464823215,9223
1464823216,4213
1464823217,664
1464823217,612
1464823217,765
1464823217,1984
1464823218,4628
1464823218,9207
1464823218,9211
1464823218,8424
1464823219,634
1464823219,9223
1464823220,5688
1464823221,4289
1464823222,5494
1464823223,4559
1464823224,8394
1464823226,650
1464823226,3641
1464823227,6733
1464823228,7053
1464823230,4900
1464823231,9172
1464823232,7139
1464823233,9223
1464823234,3873
1464823234,6131
1464823234,3875
1464823236,4777
1464823236,4693
1464823237,650
1464823237,6347
1464823237,4648
1464823237,638
1464823239,1559
1464823241,5793
1464823241,9343
1464823241,6154
1464823242,46
1464823242,435
1464823242,3758
1464823242,4451
1464823244,4458
1464823244,2815
1464823244,1599
1464823245,9201
1464823245,170
1464823246,4725
1464823247,750
1464823248,8364
1464823249,7649
1464823249,5428
1464823250,4361
1464823252,6624
1464823252,3152
1464823252,8321
1464823252,1566
1464823253,8888
1464823255,6351
1464823255,9223
1464823257,3245
1464823258,5781
1464823259,5505
1464823259,684
1464823260,1820
1464823260,3597
1464823260,595
1464823261,2314
1464823263,6925
1464823263,4726
1464823263,660
1464823264,3244
1464823264,3222
1464823264,7098
1464823265,4500
1464823265,6184
1464823265,3673
1464823266,586
1464823267,1319
1464823269,5767
1464823271,5990
1464823271,9223
1464823272,2874
1464823274,6496
1464823275,4720
1464823275,7223
1464823276,3699
1464823276,3875
1464823276,9223
1464823276,3206
1464823278,9223
1464823278,3991
1464823278,244
1464823278,6085
1464823278,1782
1464823279,1428
1464823280,9250
1464823280,3239
1464823281,8120
1464823281,5272
1464823281,6351
1464823282,6970
1464823282,9222
1464823282,2074
1464823282,3989
1464823282,7600
1464823283,2003
1464823283,8624
1464823285,4154
1464823285,7190
1464823286,2788
1464823287,1596
1464823287,4391
1464823287,9342
1464823287,2821
1464823287,6094
1464823288,8323
1464823288,3991
1464823289,7186
1464823289,6699
1464823290,730
1464823290,654
1464823291,1385
1464823294,4626
1464823294,5689
1464823295,7015
1464823296,4556
1464823296,9211
1464823297,3093
1464823297,4211
1464823298,5501
1464823298,7188
1464823298,4492
1464823299,6275
1464823299,6726
1464823300,4458
1464823300,6249
1464823301,3659
1464823301,7507
1464823301,9516
1464823301,7507
1464823301,3612
1464823301,2908
1464823301,4389
1464823302,3242
1464823302,1913
1464823303,5536
1464823304,4753
1464823305,3705
1464823306,3672
1464823306,775
1464823306,2710
1464823307,3242
1464823307,2715
1464823307,9223
1464823308,3242
1464823309,4291
1464823309,6199
1464823310,4630
1464823311,3597
1464823311,4272
1464823312,4238
1464823312,6525
1464823312,3232
1464823312,9223
1464823313,6375
1464823314,3244
1464823314,5505
1464823314,8124
1464823315,5505
1464823316,3152
1464823316,1728
1464823316,2085
1464823317,9281
1464823317,1819
1464823318,6178
1464823318,1993
1464823318,3151
1464823319,5384
1464823319,9397
1464823319,6631
1464823319,3152
1464823319,3173
1464823320,7176
1464823321,9223
1464823321,5307
1464823321,1594
1464823322,657
1464823322,3244
1464823323,5769
1464823323,6187
1464823323,3626
1464823323,1548
1464823324,3244
1464823324,3875
1464823324,1205
1464823325,4623
1464823325,5957
1464823325,9406
1464823326,9223
1464823327,2963
1464823327,3151
1464823328,6638
1464823328,2003
1464823329,5909
1464823330,5362
1464823330,1503
1464823330,6642
1464823330,9222
1464823331,2707
1464823331,5505
1464823331,622
1464823331,4499
1464823332,3928
1464823333,4446
1464823333,1211
1464823334,7176
1464823335,5688
1464823339,1324
1464823339,3228
1464823339,3637
1464823341,6982
1464823342,664
1464823343,3244
1464823343,9118
1464823343,5040
1464823344,5316
1464823344,4565
1464823344,4556
1464823344,748
1464823344,9223
1464823345,9499
1464823345,3989
1464823346,3991
1464823346,2073
1464823346,462
1464823346,5938
1464823347,3241
1464823347,3050
1464823349,4458
1464823349,2318
1464823350,7507
1464823350,1688
1464823350,4632
1464823350,8657
1464823350,1264
1464823351,3242
1464823351,9060
1464823351,85
1464823351,3242
1464823351,4471
1464823351,6598
1464823352,1596
1464823353,773
1464823354,7160
1464823354,514
1464823354,3151
1464823355,6439
1464823355,5689
1464823355,4446
1464823356,4495
1464823356,2994
1464823356,2127
1464823357,9507
1464823358,5063
1464823358,4451
1464823358,3152
1464823358,7141
1464823359,7565
1464823359,3242
1464823359,1262
1464823360,3243
1464823361,3991
1464823361,9220
1464823362,6442
1464823362,3152
1464823362,661
1464823363,5254
1464823363,3244
1464823364,4943
1464823365,1550
1464823365,87
1464823365,6351
1464823366,7652
1464823366,643
1464823367,3991
1464823368,24
1464823369,6084
1464823369,1571
1464823369,6453
1464823370,8036
1464823370,2880
1464823371,3756
1464823372,5505
1464823372,6194
1464823372,6163
1464823372,3759
1464823373,4240
1464823373,625
1464823374,1570
1464823375,6431
1464823375,1578
1464823376,3152
1464823377,5678
1464823377,7160
1464823377,7400
1464823378,9517
1464823378,3152
1464823379,9265
1464823379,3242
1464823379,6594
1464823380,1810
1464823381,5688
1464823381,9223
1464823381,680
1464823382,3766
1464823382,2277
1464823383,6621
1464823383,5932
1464823383,3045
1464823384,3231
1464823385,4450
1464823386,7507
1464823386,1618
1464823386,6194
1464823386,3244
1464823387,7048
1464823387,6600
1464823390,4458
1464823390,6843
1464823390,2871
1464823391,8268
1464823391,5620
1464823391,6193
1464823392,172
1464823392,4218
1464823392,3598
1464823392,7654
1464823392,1616
1464823394,5756
1464823395,5683
1464823395,774
1464823395,5505
1464823396,90
1464823397,1816
1464823398,4458
1464823398,9220
1464823399,5971
1464823399,743
1464823399,3699
1464823399,7181
1464823400,5772
1464823401,3152
1464823402,3485
1464823403,4700
1464823404,4804
1464823404,1428
1464823404,5688
1464823404,4804
1464823405,1703
1464823405,6212
1464823406,439
1464823407,744
1464823408,6393
1464823408,7636
1464823408,5404
1464823409,5282
1464823409,6594
1464823410,8876
1464823411,4253
1464823411,1202
1464823411,879
1464823412,8394
1464823412,4050
1464823413,6193
1464823413,9084
1464823414,3244
1464823414,5772
1464823415,7054
1464823415,515
1464823415,9294
1464823417,3152
1464823419,1715
1464823420,7157
1464823421,3250
1464823421,3254
1464823422,3759
1464823422,3601
1464823423,4243
1464823423,3245
1464823424,4426
1464823424,7459
1464823424,3681
1464823426,4978
1464823426,5745
1464823427,4222
1464823428,674
1464823429,743
1464823429,5780
1464823429,7223
1464823429,3575
1464823429,4423
1464823430,9220
1464823430,3469
1464823430,5783
1464823431,2957
1464823432,9512
1464823432,5756
1464823433,1995
1464823433,3242
1464823433,3242
1464823434,7436
1464823435,9209
1464823436,1567
1464823437,9290
1464823437,6982
1464823438,4447
1464823438,3634
1464823438,5070
1464823438,6483
1464823438,4243
1464823439,6374
1464823439,4458
1464823440,9505
1464823440,1331
1464823441,8997
1464823441,5688
1464823441,9222
1464823442,3919
1464823442,3271
1464823442,1691
1464823444,3597
1464823444,5494
1464823444,6819
1464823445,7023
1464823445,3609
1464823445,9223
1464823446,8341
1464823447,3821
1464823447,4812
1464823448,2124
1464823448,7053
1464823448,3241
1464823450,1188
1464823451,3809
1464823451,3244
1464823453,6426
1464823453,3063
1464823453,5291
1464823453,5397
1464823453,6392
1464823454,9294
1464823455,783
1464823456,8876
1464823457,9222
1464823457,4499
1464823457,6642
1464823458,3991
1464823458,6125
1464823458,6791
1464823459,6848
1464823460,6729
1464823460,6807
1464823460,6270
1464823461,676
1464823461,4458
1464823461,9220
1464823462,607
1464823462,3244
1464823462,4810
1464823463,2273
1464823464,3580
1464823464,3624
1464823464,634
1464823465,443
1464823465,5910
1464823466,2759
1464823466,4901
1464823467,6240
1464823467,4230
1464823468,439
1464823469,515
1464823469,4449
1464823470,4561
1464823471,5254
1464823471,5772
1464823472,6823
1464823472,3242
1464823472,3442
1464823472,4498
1464823472,6611
1464823473,8633
1464823473,1487
1464823473,3755
1464823473,5772
1464823474,6012
1464823474,456
1464823474,9223
1464823474,9220
1464823474,4558
1464823475,775
1464823475,595
1464823476,4300
1464823476,1687
1464823476,3240
1464823477,1228
1464823477,3225
1464823477,6726
1464823477,5505
1464823477,9223
1464823478,4724
1464823478,5637
1464823479,1527
1464823479,5990
1464823480,7181
1464823480,1567
1464823480,4458
1464823480,3254
1464823482,6645
1464823482,3240
1464823483,2141
1464823484,3598
1464823484,203
1464823485,7856
1464823485,5296
1464823486,4063
1464823486,3244
1464823487,5672
1464823487,4458
1464823487,3244
1464823488,3937
1464823489,1663
1464823489,6231
1464823489,9223
1464823490,5745
1464823491,4458
1464823492,9220
1464823492,7653
1464823492,9223
1464823492,5041
1464823492,142
1464823492,1840
1464823492,1838
1464823492,5504
1464823494,3244
1464823495,521
1464823495,3242
1464823496,5624
1464823496,3935
1464823496,6186
1464823497,6601
1464823497,3875
1464823497,6728
1464823498,203
1464823499,4720
1464823500,599
1464823500,4500
1464823500,3152
1464823501,3242
1464823502,5615
1464823502,3242
1464823504,9220
1464823505,9220
1464823505,3244
1464823505,5688
1464823506,4500
1464823507,1523
1464823507,4312
1464823509,651
1464823510,7157
1464823511,3054
1464823511,8120
1464823511,9220
1464823512,2750
1464823513,6993
1464823513,1687
1464823515,1655
1464823515,9292
1464823515,3245
1464823516,7298
1464823516,6185
1464823516,4291
1464823518,6192
1464823518,3242
1464823518,791
1464823518,9220
1464823518,1328
1464823520,6006
1464823521,6059
1464823521,108
1464823521,5949
1464823522,3676
1464823522,3244
1464823522,2999
1464823522,9220
1464823523,5794
1464823524,1520
1464823525,2709
1464823525,1278
1464823525,4359
1464823525,6284
1464823525,527
1464823526,8120
1464823527,3756
1464823527,3181
1464823527,3046
1464823527,7186
1464823528,4623
1464823528,4623
1464823528,4623
1464823528,3875
1464823529,3046
1464823529,8198
1464823530,6639
1464823530,644
1464823531,600
1464823531,8179
1464823532,9223
1464823533,4893
1464823533,1813
1464823533,1687
1464823533,3597
1464823533,4800
1464823534,4058
1464823534,6639
1464823535,9238
1464823535,4451
1464823536,3240
1464823536,3244
1464823537,5910
1464823537,9220
1464823537,3247
1464823537,6162
1464823537,4242
1464823539,5937
1464823539,1735
1464823539,2034
1464823539,5774
1464823539,9223
1464823540,1568
1464823541,2371
1464823541,919
1464823541,5694
1464823542,641
1464823542,9062
1464823542,682
1464823543,4241
1464823543,6055
1464823544,5688
1464823544,7184
1464823544,9220
1464823545,9222
1464823546,8120
1464823547,8268
1464823547,5505
1464823550,386
1464823550,5793
1464823551,4774
1464823552,773
1464823552,8877
1464823553,6504
1464823553,9222
1464823553,1687
1464823554,6721
1464823554,1670
1464823554,5407
1464823554,1330
1464823555,4231
1464823557,7184
1464823558,5639
1464823559,6238
1464823561,6637
1464823561,519
1464823561,4447
1464823563,5535
1464823563,522
1464823563,8214
1464823564,7151
1464823565,1419
1464823565,6516
1464823565,4501
1464823566,4241
1464823566,1281
1464823567,3244
1464823567,3469
1464823567,5266
1464823567,6375
1464823568,3986
1464823569,7057
1464823569,2112
1464823569,2074
1464823569,617
1464823569,6194
1464823570,4220
1464823571,2703
1464823572,735
1464823573,1202
1464823574,4360
1464823574,1488
1464823575,5957
1464823576,9220
1464823576,6829
1464823576,1913
1464823578,5465
1464823578,4239
1464823579,1594
1464823579,4623
1464823579,3244
1464823579,638
1464823580,3637
1464823580,4557
1464823581,607
1464823581,4154
1464823581,4623
1464823583,1687
1464823583,6604
1464823584,5772
1464823585,6609
1464823585,3991
1464823585,3991
1464823585,8213
1464823585,6630
1464823587,7655
1464823587,4501
1464823587,8120
1464823588,3152
1464823588,4623
1464823588,638
1464823588,879
1464823589,6346
1464823589,4623
1464823589,1846
1464823591,7310
1464823591,3202
1464823592,9135
1464823592,654
1464823592,5505
1464823592,4458
1464823594,4460
1464823595,9223
1464823595,7540
1464823595,3152
1464823596,6642
1464823596,1736
1464823598,768
1464823599,9223
1464823599,1563
1464823599,9220
1464823599,4623
1464823600,1308
1464823600,9223
1464823600,1487
1464823601,4351
1464823601,1586
1464823602,1559
1464823602,1566
1464823602,6591
1464823603,3918
1464823603,3152
1464823603,5291
1464823605,8188
1464823605,8496
1464823606,4452
1464823606,5319
1464823606,1572
1464823607,9222
1464823608,1687
1464823608,7226
1464823608,6089
1464823608,5400
1464823609,7185
1464823610,6162
1464823610,4615
1464823611,676
1464823612,3244
1464823613,9220
1464823613,4556
1464823614,9281
1464823615,4833
1464823615,2227
1464823616,8876
1464823616,9287
1464823616,3152
1464823617,6197
1464823618,3928
1464823619,2097
1464823619,2365
1464823620,3914
1464823620,6007
1464823620,3180
1464823621,3607
1464823621,6602
1464823622,684
1464823622,3245
1464823623,3540
1464823623,4500
1464823626,6614
