time,road_id
1464789886,5463
1464789886,6232
1464789886,2021
1464789887,5977
1464789887,4315
1464789887,4501
1464789887,4458
1464789888,4398
1464789888,8634
1464789888,661
1464789888,3941
1464789889,5623
1464789889,6364
1464789889,8205
1464789889,7027
1464789889,3232
1464789890,5277
1464789890,4268
1464789891,6601
1464789891,1014
1464789892,607
1464789892,1711
1464789892,9146
1464789892,6728
1464789893,1195
1464789893,5906
1464789893,9193
1464789893,5947
1464789894,5794
1464789894,9222
1464789894,2758
1464789894,7083
1464789894,683
1464789894,1515
1464789894,1491
1464789894,3756
1464789894,2317
1464789894,8517
1464789895,1617
1464789895,4328
1464789895,3991
1464789895,7161
1464789895,791
1464789895,5782
1464789895,3242
1464789896,3232
1464789896,5333
1464789896,3582
1464789896,863
1464789896,2355
1464789896,4899
1464789896,7856
1464789897,8267
1464789897,9220
1464789897,6661
1464789898,107
1464789898,8143
1464789898,8631
1464789898,1527
1464789898,4767
1464789898,203
1464789898,4767
1464789899,3265
1464789899,5335
1464789899,3244
1464789900,644
1464789900,5483
1464789900,5689
1464789900,5774
1464789900,6647
1464789901,5937
1464789901,6636
1464789901,772
1464789901,9286
1464789901,5903
1464789901,5309
1464789901,4641
1464789902,1539
1464789902,5764
1464789903,4451
1464789904,6085
1464789904,8309
1464789904,1449
1464789905,1533
1464789905,6187
1464789905,4219
1464789905,3991
1464789905,5689
1464789905,5906
1464789905,755
1464789905,6056
1464789905,6612
1464789905,7186
1464789905,5495
1464789906,6726
1464789906,5937
1464789906,6186
1464789906,4617
1464789907,3880
1464789907,9488
1464789907,5971
1464789907,3309
1464789907,9292
1464789907,7145
1464789907,5350
1464789908,3241
1464789908,5674
1464789908,4778
1464789909,2154
1464789909,2270
1464789909,5420
1464789909,5278
1464789909,5781
1464789909,4054
1464789909,6596
1464789909,1306
1464789910,1043
1464789910,5284
1464789910,3053
1464789910,6949
1464789910,6479
1464789910,6184
1464789910,6500
1464789911,5962
1464789911,1486
1464789912,7138
1464789912,9220
1464789912,8206
1464789912,3873
1464789912,1447
1464789912,864
1464789912,3240
1464789912,3152
1464789913,6518
1464789913,3244
1464789913,4641
1464789913,1823
1464789914,3705
1464789914,3251
1464789914,6195
1464789915,4560
1464789915,5425
1464789915,7076
1464789915,95
1464789915,7722
1464789915,5505
1464789916,5938
1464789916,1195
1464789916,865
1464789916,3944
1464789917,2817
1464789918,6229
1464789918,9223
1464789918,1385
1464789918,7140
1464789918,1419
1464789919,3180
1464789919,1198
1464789919,8188
1464789919,1625
1464789919,5007
1464789919,5049
1464789920,3242
1464789920,3069
1464789920,9223
1464789920,3151
1464789920,5309
1464789920,3184
1464789921,1524
1464789921,1567
1464789921,1319
1464789921,3242
1464789921,4494
1464789921,3245
1464789921,9101
1464789923,3537
1464789923,5279
1464789923,1270
1464789923,6430
1464789924,6935
1464789924,783
1464789924,4613
1464789924,6101
1464789924,4773
1464789924,4614
1464789924,4613
1464789924,1991
1464789924,3592
1464789924,5791
1464789924,5045
1464789925,9222
1464789925,3176
1464789925,97
1464789925,7591
1464789925,8061
1464789926,3682
1464789926,7313
1464789926,3152
1464789926,1655
1464789927,3246
1464789927,2093
1464789927,5274
1464789927,3680
1464789927,1783
1464789928,1599
1464789928,3240
1464789929,2031
1464789929,3179
1464789929,796
1464789930,1577
1464789930,1314
1464789930,3064
1464789930,2276
1464789930,6877
1464789930,6214
1464789931,696
1464789931,8228
1464789931,5535
1464789931,2073
1464789931,5505
1464789932,5481
1464789932,5998
1464789932,4239
1464789932,1284
1464789932,5774
1464789932,7014
1464789932,6191
1464789932,1560
1464789932,5962
1464789933,4613
1464789933,6163
1464789933,4223
1464789934,5277
1464789934,8121
1464789935,5455
1464789935,4497
1464789935,5876
1464789935,3244
1464789935,7015
1464789935,1535
1464789935,9531
1464789936,5402
1464789936,3212
1464789936,7652
1464789936,3244
1464789936,1510
1464789936,2279
1464789937,2065
1464789937,9250
1464789937,1199
1464789938,3046
1464789938,6726
1464789939,9219
1464789939,4700
1464789939,744
1464789939,8205
1464789939,824
1464789939,4623
1464789939,1531
1464789939,1447
1464789940,935
1464789940,661
1464789940,8214
1464789940,2043
1464789940,1552
1464789940,5874
1464789941,638
1464789941,2815
1464789941,5496
1464789941,5386
1464789941,5386
1464789941,3238
1464789941,3698
1464789942,4643
1464789942,5293
1464789942,5410
1464789942,9220
1464789943,4377
1464789943,1616
1464789943,3991
1464789943,9220
1464789943,3641
1464789943,1612
1464789944,7181
1464789944,4613
1464789944,9202
1464789944,1779
1464789945,2067
1464789945,1625
1464789946,187
1464789946,4451
1464789947,1267
1464789947,2292
1464789947,6441
1464789948,7935
1464789948,4357
1464789948,765
1464789948,5939
1464789948,3266
1464789949,449
1464789949,4318
1464789949,1544
1464789950,4804
1464789950,518
1464789951,2067
1464789951,9223
1464789951,9222
1464789951,4563
1464789951,3242
1464789952,2273
1464789952,5506
1464789952,5952
1464789952,6996
1464789952,9223
1464789952,3559
1464789952,5062
1464789953,9220
1464789953,6982
1464789953,5406
1464789953,6082
1464789953,6528
1464789953,3111
1464789954,5421
1464789954,3255
1464789954,1623
1464789955,5768
1464789955,418
1464789956,4724
1464789956,6849
1464789956,3243
1464789956,2279
1464789956,6710
1464789956,6231
1464789957,592
1464789958,5689
1464789959,6162
1464789959,3152
1464789959,4416
1464789959,2321
1464789960,1449
1464789960,8128
1464789960,6197
1464789961,7288
1464789961,2821
1464789961,3228
1464789961,980
1464789962,5937
1464789962,2273
1464789962,3618
1464789962,3245
1464789962,5239
1464789963,1194
1464789963,3181
1464789963,2410
1464789964,81
1464789964,3252
1464789964,9223
1464789964,9223
1464789964,4236
1464789965,679
1464789965,8270
1464789965,7067
1464789967,8647
1464789967,9222
1464789967,1586
1464789967,107
1464789967,2301
1464789967,8738
1464789967,1736
1464789967,6583
1464789967,6342
1464789967,5404
1464789968,5782
1464789968,3914
1464789968,3080
1464789968,5962
1464789968,1721
1464789969,3873
1464789969,6642
1464789969,5263
1464789970,7858
1464789970,7663
1464789970,623
1464789970,9220
1464789971,3988
1464789971,1823
1464789971,6257
1464789972,7074
1464789972,4084
1464789973,7846
1464789973,6057
1464789974,7437
1464789974,4614
1464789974,4635
1464789974,789
1464789974,4650
1464789975,6235
1464789975,5883
1464789976,6179
1464789976,437
1464789976,4561
1464789976,2071
1464789976,635
1464789977,1820
1464789977,5409
1464789977,4640
1464789977,2355
1464789977,6466
1464789977,1814
1464789978,8121
1464789978,1773
1464789978,8206
1464789978,5746
1464789979,4642
1464789979,241
1464789979,5677
1464789979,9220
1464789979,2877
1464789979,1331
1464789979,5487
1464789980,5291
1464789980,3614
1464789980,2035
1464789981,6131
1464789981,4103
1464789981,2270
1464789981,1418
1464789981,1687
1464789981,1993
1464789981,4459
1464789982,1687
1464789982,4555
1464789982,1449
1464789982,3244
1464789982,5029
1464789982,743
1464789983,1568
1464789983,5310
1464789983,9294
1464789984,4218
1464789984,5618
1464789984,3652
1464789985,1719
1464789985,67
1464789985,863
1464789985,3594
1464789985,4314
1464789985,1621
1464789986,650
1464789986,879
1464789986,3047
1464789987,9223
1464789987,2356
1464789987,3991
1464789987,4481
1464789987,4255
1464789987,70
1464789988,5870
1464789988,7178
1464789988,8355
1464789988,21
1464789988,9037
1464789989,5745
1464789989,2707
1464789990,1061
1464789990,1913
1464789990,4231
1464789990,9516
1464789990,6257
1464789991,242
1464789991,2750
1464789991,171
1464789992,8120
1464789992,4873
1464789992,1204
1464789992,3588
1464789992,4152
1464789992,5688
1464789992,9220
1464789993,4325
1464789993,1598
1464789993,8121
1464789993,1913
1464789994,5425
1464789994,4817
1464789994,2872
1464789994,1193
1464789994,3917
1464789995,1832
1464789995,9223
1464789995,7121
1464789995,7083
1464789995,7187
1464789996,1488
1464789996,8228
1464789996,9273
1464789997,5404
1464789997,5791
1464789997,9223
1464789997,6501
1464789997,3705
1464789998,65
1464789998,1426
1464789998,5025
1464789998,3243
1464789998,3026
1464789998,6601
1464789999,5540
1464789999,3252
1464790000,5240
1464790000,5294
1464790000,461
1464790000,9089
1464790000,5705
1464790001,5309
1464790001,2717
1464790001,4496
1464790002,5746
1464790002,5250
1464790002,7014
1464790002,773
1464790002,9223
1464790003,8120
1464790003,4642
1464790003,8206
1464790003,3766
1464790003,1450
1464790004,4348
1464790004,4056
1464790004,3590
1464790004,8169
1464790004,5275
1464790004,1705
1464790006,6861
1464790006,3271
1464790006,3219
1464790006,4800
1464790006,5948
1464790006,945
