time,empty_agents,waiting_resources
1464800899,9044,569
1464800900,9046,571
1464800901,9042,574
1464800902,9041,577
1464800903,9039,579
1464800904,9036,580
1464800905,9035,584
1464800906,9037,587
1464800907,9036,592
1464800908,9036,593
1464800909,9035,594
1464800910,9037,594
1464800911,9033,596
1464800912,9029,598
1464800913,9027,598
1464800914,9025,600
1464800915,9027,600
1464800916,9027,601
1464800917,9026,602
1464800918,9023,603
1464800919,9021,603
1464800920,9021,603
1464800921,9018,603
1464800922,9016,603
1464800923,9015,603
1464800924,9013,604
1464800925,9013,604
1464800926,9012,605
1464800927,9011,606
1464800928,9008,608
1464800929,9008,610
1464800930,9007,612
1464800931,9004,613
1464800932,9003,614
1464800933,9003,614
1464800934,8999,615
1464800935,8998,615
1464800936,8994,616
1464800937,8992,617
1464800938,8991,618
1464800939,8986,619
1464800940,8981,620
1464800941,8980,622
1464800942,8978,623
1464800943,8978,626
1464800944,8975,629
1464800945,8973,630
1464800946,8973,636
1464800947,8973,636
1464800948,8970,638
1464800949,8969,638
1464800950,8967,639
1464800951,8966,641
1464800952,8965,643
1464800953,8965,643
1464800954,8965,645
1464800955,8964,647
1464800956,8962,647
1464800957,8960,647
1464800958,8961,649
1464800959,8959,649
1464800960,8957,651
1464800961,8955,651
1464800962,8954,655
1464800963,8951,658
1464800964,8950,659
1464800965,8950,659
1464800966,8950,659
1464800967,8948,662
1464800968,8949,662
1464800969,8948,662
1464800970,8947,664
1464800971,8947,664
1464800972,8947,668
1464800973,8947,671
1464800974,8946,672
1464800975,8944,674
1464800976,8945,676
1464800977,8943,676
1464800978,8941,680
1464800979,8941,683
1464800980,8937,683
1464800981,8931,685
1464800982,8931,686
1464800983,8930,687
1464800984,8927,689
1464800985,8928,690
1464800986,8928,693
1464800987,8929,694
1464800988,8929,698
1464800989,8927,698
1464800990,8927,699
1464800991,8926,700
1464800992,8926,704
1464800993,8925,708
1464800994,8924,710
1464800995,8923,711
1464800996,8923,712
1464800997,8922,716
1464800998,8917,721
1464800999,8916,721
1464801000,8915,722
1464801001,8915,723
1464801002,8913,723
1464801003,8911,724
1464801004,8909,724
1464801005,8908,724
1464801006,8907,725
1464801007,8902,727
1464801008,8901,725
1464801009,8902,726
1464801010,8902,727
1464801011,8904,728
1464801012,8904,729
1464801013,8902,732
1464801014,8898,732
1464801015,8896,733
1464801016,8896,735
1464801017,8895,738
1464801018,8895,739
1464801019,8896,741
1464801020,8896,744
1464801021,8892,744
1464801022,8894,746
1464801023,8893,746
1464801024,8891,747
1464801025,8887,749
1464801026,8882,753
1464801027,8881,750
1464801028,8881,751
1464801029,8882,752
1464801030,8879,751
1464801031,8879,749
1464801032,8878,749
1464801033,8875,750
1464801034,8875,751
1464801035,8875,756
1464801036,8874,756
1464801037,8875,755
1464801038,8874,754
1464801039,8871,755
1464801040,8871,754
1464801041,8870,756
1464801042,8871,758
1464801043,8870,759
1464801044,8873,758
1464801045,8871,758
1464801046,8870,759
1464801047,8866,759
1464801048,8865,760
1464801049,8864,761
1464801050,8863,760
1464801051,8862,758
1464801052,8859,758
1464801053,8856,756
1464801054,8856,756
1464801055,8854,758
1464801056,8854,763
1464801057,8854,765
1464801058,8851,764
1464801059,8848,765
1464801060,8845,765
1464801061,8844,767
1464801062,8841,769
1464801063,8842,767
1464801064,8843,768
1464801065,8839,769
1464801066,8838,770
1464801067,8838,773
1464801068,8836,774
1464801069,8832,775
1464801070,8831,775
1464801071,8830,778
1464801072,8828,779
1464801073,8828,778
1464801074,8825,778
1464801075,8825,778
1464801076,8824,778
1464801077,8822,778
1464801078,8820,778
1464801079,8819,776
1464801080,8820,777
1464801081,8822,779
1464801082,8821,780
1464801083,8817,782
1464801084,8817,785
1464801085,8819,788
1464801086,8815,792
1464801087,8814,795
1464801088,8812,796
1464801089,8810,797
1464801090,8811,796
1464801091,8810,795
1464801092,8810,795
1464801093,8808,796
1464801094,8809,797
1464801095,8811,798
1464801096,8808,798
1464801097,8804,799
1464801098,8804,800
1464801099,8805,801
1464801100,8804,801
1464801101,8803,798
1464801102,8801,800
1464801103,8802,801
1464801104,8803,802
1464801105,8800,806
1464801106,8799,807
1464801107,8800,806
1464801108,8801,808
1464801109,8800,809
1464801110,8799,809
1464801111,8797,813
1464801112,8796,814
1464801113,8795,813
1464801114,8794,814
1464801115,8791,814
1464801116,8788,815
1464801117,8787,814
1464801118,8786,813
1464801119,8783,814
1464801120,8782,818
1464801121,8782,816
1464801122,8783,814
1464801123,8784,815
1464801124,8782,814
1464801125,8781,813
1464801126,8777,811
1464801127,8779,810
1464801128,8776,811
1464801129,8777,811
1464801130,8778,811
1464801131,8779,808
1464801132,8779,810
1464801133,8776,812
1464801134,8774,814
1464801135,8773,815
1464801136,8773,818
1464801137,8771,822
1464801138,8768,823
1464801139,8766,824
1464801140,8764,821
1464801141,8763,819
1464801142,8761,818
1464801143,8761,819
1464801144,8762,819
1464801145,8762,819
1464801146,8761,819
1464801147,8763,816
1464801148,8760,818
1464801149,8758,820
1464801150,8757,818
1464801151,8756,818
1464801152,8758,814
1464801153,8756,813
1464801154,8753,814
1464801155,8749,818
1464801156,8746,818
1464801157,8744,820
1464801158,8744,822
1464801159,8745,823
1464801160,8743,821
1464801161,8743,824
1464801162,8742,823
1464801163,8742,822
1464801164,8742,822
1464801165,8741,824
1464801166,8740,825
1464801167,8740,826
1464801168,8738,826
1464801169,8736,826
1464801170,8734,828
1464801171,8734,825
1464801172,8735,825
1464801173,8737,826
1464801174,8738,825
1464801175,8738,823
1464801176,8739,824
1464801177,8737,827
1464801178,8736,827
1464801179,8732,828
1464801180,8735,827
1464801181,8733,825
1464801182,8733,827
1464801183,8735,827
1464801184,8733,829
1464801185,8734,828
1464801186,8733,829
1464801187,8734,825
1464801188,8732,825
1464801189,8732,825
1464801190,8731,827
1464801191,8733,826
1464801192,8733,824
1464801193,8731,824
1464801194,8730,825
1464801195,8731,829
1464801196,8731,830
1464801197,8732,830
1464801198,8732,831
1464801199,8734,827
1464801200,8733,829
1464801201,8733,829
1464801202,8731,831
1464801203,8730,830
1464801204,8729,828
1464801205,8727,827
1464801206,8725,826
1464801207,8722,828
1464801208,8718,830
1464801209,8717,829
1464801210,8716,830
1464801211,8717,831
1464801212,8718,829
1464801213,8719,829
1464801214,8718,830
1464801215,8718,829
1464801216,8715,828
1464801217,8714,827
1464801218,8715,827
1464801219,8712,827
1464801220,8711,826
1464801221,8711,830
1464801222,8710,830
1464801223,8710,832
1464801224,8709,833
1464801225,8708,832
1464801226,8707,830
1464801227,8707,829
1464801228,8706,829
1464801229,8707,830
1464801230,8708,833
1464801231,8708,833
1464801232,8706,832
1464801233,8707,832
1464801234,8704,831
1464801235,8702,832
1464801236,8700,831
1464801237,8697,833
1464801238,8696,833
1464801239,8698,832
1464801240,8695,830
1464801241,8695,828
1464801242,8695,829
1464801243,8688,829
1464801244,8687,830
1464801245,8687,828
1464801246,8687,826
1464801247,8683,825
1464801248,8683,826
1464801249,8683,826
1464801250,8680,825
1464801251,8679,827
1464801252,8676,831
1464801253,8677,832
1464801254,8676,838
1464801255,8675,838
1464801256,8674,837
1464801257,8675,835
1464801258,8673,836
1464801259,8671,841
1464801260,8669,839
1464801261,8666,840
1464801262,8667,841
1464801263,8668,841
1464801264,8667,842
1464801265,8669,843
1464801266,8667,844
1464801267,8666,847
1464801268,8664,846
1464801269,8663,846
1464801270,8664,846
1464801271,8664,847
1464801272,8665,848
1464801273,8665,849
1464801274,8667,851
1464801275,8664,853
1464801276,8662,857
1464801277,8657,857
1464801278,8657,859
1464801279,8655,860
1464801280,8653,862
1464801281,8655,862
1464801282,8653,864
1464801283,8654,864
1464801284,8650,862
1464801285,8646,862
1464801286,8642,861
1464801287,8639,860
1464801288,8639,860
1464801289,8640,860
1464801290,8637,858
1464801291,8635,857
1464801292,8632,858
1464801293,8631,859
1464801294,8630,861
1464801295,8629,861
1464801296,8627,861
1464801297,8625,858
1464801298,8623,857
1464801299,8622,854
1464801300,8621,852
1464801301,8620,856
1464801302,8618,859
1464801303,8618,858
1464801304,8615,861
1464801305,8614,862
1464801306,8612,864
1464801307,8609,868
1464801308,8608,869
1464801309,8602,869
1464801310,8603,869
1464801311,8605,869
1464801312,8605,870
1464801313,8607,869
1464801314,8608,873
1464801315,8609,872
1464801316,8608,874
1464801317,8606,872
1464801318,8603,872
1464801319,8603,869
1464801320,8603,868
1464801321,8604,866
1464801322,8603,866
1464801323,8602,868
1464801324,8601,868
1464801325,8600,869
1464801326,8598,867
1464801327,8594,871
1464801328,8591,871
1464801329,8589,872
1464801330,8591,870
1464801331,8589,870
1464801332,8588,868
1464801333,8589,869
1464801334,8587,864
1464801335,8588,862
1464801336,8588,866
1464801337,8589,866
1464801338,8586,866
1464801339,8580,863
1464801340,8578,862
1464801341,8580,863
1464801342,8579,863
1464801343,8579,864
1464801344,8581,864
1464801345,8580,863
1464801346,8579,863
1464801347,8575,859
1464801348,8574,858
1464801349,8574,860
1464801350,8570,860
1464801351,8567,862
1464801352,8570,862
1464801353,8568,862
1464801354,8563,862
1464801355,8562,861
1464801356,8561,860
1464801357,8562,860
1464801358,8560,857
1464801359,8556,854
1464801360,8557,852
1464801361,8555,851
1464801362,8553,852
1464801363,8556,852
1464801364,8555,852
1464801365,8556,856
1464801366,8557,860
1464801367,8559,861
1464801368,8558,863
1464801369,8560,865
1464801370,8561,864
1464801371,8556,867
1464801372,8555,869
1464801373,8556,871
1464801374,8557,869
1464801375,8558,873
1464801376,8555,870
1464801377,8552,872
1464801378,8554,871
1464801379,8553,870
1464801380,8555,872
1464801381,8553,873
1464801382,8552,873
1464801383,8552,876
1464801384,8553,879
1464801385,8552,882
1464801386,8552,886
1464801387,8553,888
1464801388,8553,889
1464801389,8551,887
1464801390,8551,890
1464801391,8552,892
1464801392,8549,892
1464801393,8547,893
1464801394,8544,891
1464801395,8542,890
1464801396,8539,891
1464801397,8537,891
1464801398,8537,891
1464801399,8535,892
1464801400,8534,893
1464801401,8536,891
1464801402,8537,889
1464801403,8537,893
1464801404,8537,894
1464801405,8535,894
1464801406,8534,890
1464801407,8535,890
1464801408,8532,889
1464801409,8532,889
1464801410,8532,889
1464801411,8530,886
1464801412,8529,886
1464801413,8526,888
1464801414,8520,886
1464801415,8518,885
1464801416,8517,885
1464801417,8518,886
1464801418,8520,886
1464801419,8520,887
1464801420,8516,890
1464801421,8516,891
1464801422,8516,894
1464801423,8515,889
1464801424,8516,893
1464801425,8515,892
1464801426,8515,895
1464801427,8515,894
1464801428,8515,895
1464801429,8513,898
1464801430,8512,900
1464801431,8509,906
1464801432,8509,910
1464801433,8510,911
1464801434,8509,910
1464801435,8505,912
1464801436,8503,912
1464801437,8502,914
1464801438,8502,917
1464801439,8504,916
1464801440,8504,918
1464801441,8501,918
1464801442,8498,917
1464801443,8497,917
1464801444,8496,919
1464801445,8496,918
1464801446,8496,918
1464801447,8493,918
1464801448,8493,918
1464801449,8493,921
1464801450,8491,923
1464801451,8491,927
1464801452,8489,929
1464801453,8488,929
1464801454,8490,930
1464801455,8490,929
1464801456,8485,930
1464801457,8485,929
1464801458,8484,930
1464801459,8484,931
1464801460,8482,932
1464801461,8479,936
1464801462,8478,939
1464801463,8479,937
1464801464,8477,935
1464801465,8475,939
1464801466,8475,938
1464801467,8474,936
1464801468,8475,940
1464801469,8476,941
1464801470,8475,942
1464801471,8472,941
1464801472,8473,943
1464801473,8473,941
1464801474,8476,940
1464801475,8474,940
1464801476,8471,944
1464801477,8472,944
1464801478,8471,945
1464801479,8471,951
1464801480,8467,952
1464801481,8466,951
1464801482,8467,951
1464801483,8467,953
1464801484,8467,952
1464801485,8467,953
1464801486,8466,953
1464801487,8466,955
1464801488,8467,955
1464801489,8464,955
1464801490,8466,957
1464801491,8465,960
1464801492,8465,961
1464801493,8464,963
1464801494,8461,961
1464801495,8460,963
1464801496,8460,962
1464801497,8459,963
1464801498,8457,964
1464801499,8455,963
1464801500,8454,962
1464801501,8453,963
1464801502,8454,964
1464801503,8450,963
1464801504,8449,965
1464801505,8449,961
1464801506,8450,958
1464801507,8450,953
1464801508,8447,952
1464801509,8446,954
1464801510,8444,957
1464801511,8441,957
1464801512,8438,956
1464801513,8436,956
1464801514,8432,955
1464801515,8434,957
1464801516,8433,957
1464801517,8431,958
1464801518,8429,959
1464801519,8428,959
1464801520,8427,959
1464801521,8425,960
1464801522,8423,963
1464801523,8420,967
1464801524,8422,968
1464801525,8421,969
1464801526,8422,972
1464801527,8423,974
1464801528,8423,973
1464801529,8418,971
1464801530,8418,971
1464801531,8418,972
1464801532,8415,973
1464801533,8415,973
1464801534,8414,973
1464801535,8415,974
1464801536,8415,975
1464801537,8415,976
1464801538,8412,975
1464801539,8412,974
1464801540,8412,974
1464801541,8410,974
1464801542,8408,973
1464801543,8406,973
1464801544,8404,972
1464801545,8402,972
1464801546,8402,966
1464801547,8404,969
1464801548,8404,968
1464801549,8405,968
1464801550,8405,972
1464801551,8406,971
1464801552,8406,970
1464801553,8406,971
1464801554,8403,970
1464801555,8404,973
1464801556,8402,977
1464801557,8403,979
1464801558,8403,980
1464801559,8401,982
1464801560,8396,981
1464801561,8395,981
1464801562,8396,978
1464801563,8395,977
1464801564,8394,977
1464801565,8393,979
1464801566,8394,982
1464801567,8396,982
1464801568,8399,984
1464801569,8396,984
1464801570,8396,984
1464801571,8393,984
1464801572,8395,980
1464801573,8390,979
1464801574,8389,980
1464801575,8391,979
1464801576,8390,977
1464801577,8390,978
1464801578,8392,977
1464801579,8393,974
1464801580,8390,977
1464801581,8389,978
1464801582,8390,981
1464801583,8388,982
1464801584,8388,980
1464801585,8391,980
1464801586,8392,980
1464801587,8393,979
1464801588,8395,975
1464801589,8394,977
1464801590,8390,977
1464801591,8387,976
1464801592,8385,973
1464801593,8384,971
1464801594,8384,970
1464801595,8380,969
1464801596,8380,968
1464801597,8380,966
1464801598,8381,961
1464801599,8380,964
1464801600,8379,963
1464801601,8377,961
1464801602,8376,962
1464801603,8375,964
1464801604,8376,969
1464801605,8377,970
1464801606,8378,970
1464801607,8376,968
1464801608,8371,970
1464801609,8366,970
1464801610,8365,968
1464801611,8364,967
1464801612,8361,967
1464801613,8359,967
1464801614,8359,967
1464801615,8359,967
1464801616,8361,966
1464801617,8358,964
1464801618,8358,964
1464801619,8355,964
1464801620,8354,961
1464801621,8354,963
1464801622,8353,961
1464801623,8352,962
1464801624,8351,963
1464801625,8351,962
1464801626,8347,958
1464801627,8348,959
1464801628,8346,960
1464801629,8345,960
1464801630,8344,962
1464801631,8341,963
1464801632,8341,962
1464801633,8341,962
1464801634,8342,961
1464801635,8339,961
1464801636,8340,961
1464801637,8338,961
1464801638,8337,961
1464801639,8333,962
1464801640,8332,964
1464801641,8328,964
1464801642,8328,964
1464801643,8328,963
1464801644,8328,964
1464801645,8329,966
1464801646,8330,968
1464801647,8328,970
1464801648,8329,971
1464801649,8329,970
1464801650,8328,970
1464801651,8332,970
1464801652,8329,969
1464801653,8327,971
1464801654,8327,970
1464801655,8325,970
1464801656,8323,970
1464801657,8323,969
1464801658,8321,970
1464801659,8323,971
1464801660,8320,969
1464801661,8318,968
1464801662,8315,966
1464801663,8316,969
1464801664,8318,968
1464801665,8319,967
1464801666,8320,965
1464801667,8321,964
1464801668,8320,964
1464801669,8317,965
1464801670,8318,966
1464801671,8316,965
1464801672,8315,965
1464801673,8313,964
1464801674,8311,966
1464801675,8308,967
1464801676,8307,967
1464801677,8305,966
1464801678,8306,964
1464801679,8305,964
1464801680,8304,964
1464801681,8306,966
1464801682,8305,966
1464801683,8304,964
1464801684,8302,960
1464801685,8303,957
1464801686,8302,954
1464801687,8301,951
1464801688,8300,952
1464801689,8298,952
1464801690,8300,952
1464801691,8296,953
1464801692,8294,953
1464801693,8294,952
1464801694,8295,952
1464801695,8295,952
1464801696,8294,953
1464801697,8295,952
1464801698,8297,952
1464801699,8298,950
1464801700,8294,952
1464801701,8294,950
1464801702,8291,949
1464801703,8292,947
1464801704,8289,947
1464801705,8288,944
1464801706,8286,942
1464801707,8287,942
1464801708,8292,941
1464801709,8290,938
1464801710,8289,940
1464801711,8288,936
1464801712,8288,935
1464801713,8288,936
1464801714,8290,937
1464801715,8291,937
1464801716,8292,936
1464801717,8294,937
1464801718,8297,937
1464801719,8292,940
1464801720,8292,937
1464801721,8288,938
1464801722,8286,939
1464801723,8287,939
1464801724,8287,940
1464801725,8287,941
1464801726,8285,942
1464801727,8282,943
1464801728,8282,941
1464801729,8282,940
1464801730,8279,939
1464801731,8280,940
1464801732,8280,943
1464801733,8279,943
1464801734,8280,942
1464801735,8280,944
1464801736,8278,941
1464801737,8278,937
1464801738,8275,938
1464801739,8272,936
1464801740,8269,936
1464801741,8270,938
1464801742,8265,939
1464801743,8265,940
1464801744,8260,939
1464801745,8256,938
1464801746,8253,936
1464801747,8253,938
1464801748,8252,938
1464801749,8249,937
1464801750,8246,941
1464801751,8245,941
1464801752,8244,943
1464801753,8245,944
1464801754,8244,947
1464801755,8242,944
1464801756,8240,945
1464801757,8237,943
1464801758,8237,941
1464801759,8238,940
1464801760,8234,940
1464801761,8235,938
1464801762,8238,939
1464801763,8239,940
1464801764,8239,940
1464801765,8241,942
1464801766,8242,939
1464801767,8240,939
1464801768,8241,940
1464801769,8241,940
1464801770,8242,939
1464801771,8239,941
1464801772,8238,943
1464801773,8232,944
1464801774,8230,945
1464801775,8231,945
1464801776,8231,944
1464801777,8228,943
1464801778,8229,945
1464801779,8231,945
1464801780,8232,944
1464801781,8228,946
1464801782,8226,945
1464801783,8225,944
1464801784,8225,940
1464801785,8221,941
1464801786,8220,939
1464801787,8221,939
1464801788,8219,940
1464801789,8219,941
1464801790,8218,940
1464801791,8221,940
1464801792,8220,942
1464801793,8218,944
1464801794,8221,941
1464801795,8219,940
1464801796,8218,939
