time,road_id
1464779791,5505
1464779791,8425
1464779792,4389
1464779792,669
1464779793,7088
1464779794,4223
1464779794,4896
1464779795,4623
1464779796,768
1464779796,6150
1464779798,644
1464779798,1441
1464779801,4242
1464779801,266
1464779802,5922
1464779802,8030
1464779802,7414
1464779802,7938
1464779803,5505
1464779805,3590
1464779806,6277
1464779808,2602
1464779809,5294
1464779809,205
1464779810,3077
1464779813,2283
1464779813,775
1464779813,5906
1464779814,6726
1464779814,9471
1464779815,9155
1464779815,3917
1464779816,3991
1464779816,7181
1464779817,5296
1464779817,8889
1464779820,1687
1464779820,627
1464779821,4498
1464779821,663
1464779822,5426
1464779823,5756
1464779823,663
1464779825,1425
1464779826,7097
1464779826,5624
1464779826,1838
1464779826,7440
1464779828,6442
1464779828,3989
1464779828,446
1464779829,6163
1464779829,5281
1464779829,1479
1464779829,3260
1464779829,586
1464779829,1687
1464779830,654
1464779832,1903
1464779832,5239
1464779833,6351
1464779833,3812
1464779834,879
1464779834,7188
1464779834,3069
1464779836,6516
1464779836,8375
1464779838,6850
1464779838,4242
1464779839,1487
1464779839,4361
1464779840,7150
1464779840,241
1464779841,7015
1464779841,3058
1464779842,5614
1464779843,6728
1464779844,3469
1464779845,7573
1464779846,1695
1464779846,7184
1464779847,4884
1464779849,2003
1464779850,5699
1464779850,6997
1464779851,6442
1464779851,6154
1464779853,3468
1464779853,6215
1464779853,1506
1464779855,4623
1464779856,2817
1464779857,1782
1464779857,3256
1464779857,796
1464779859,1420
1464779860,625
1464779860,879
1464779863,6093
1464779863,7476
1464779864,5062
1464779864,6179
1464779864,6634
1464779865,4777
1464779866,4633
1464779867,266
1464779868,7186
1464779868,6631
1464779869,6525
1464779869,773
1464779869,3875
1464779870,8230
1464779870,7157
1464779870,685
1464779870,739
1464779871,6158
1464779871,773
1464779871,1836
1464779872,2898
1464779872,5255
1464779873,3106
1464779876,3267
1464779876,464
1464779877,3474
1464779877,6935
1464779877,4290
1464779878,666
1464779878,5084
1464779879,2806
1464779879,1537
1464779879,1613
1464779879,5904
1464779880,4432
1464779880,688
1464779880,1275
1464779880,6446
1464779881,4835
1464779882,7057
1464779882,222
1464779883,7054
1464779883,4624
1464779884,4974
1464779885,3608
1464779885,237
1464779885,9458
1464779887,3917
1464779887,6502
1464779888,1211
1464779889,7568
1464779890,4551
1464779890,5504
1464779890,5269
1464779890,1488
1464779891,5791
1464779892,2872
1464779893,3262
1464779893,5768
1464779896,679
1464779897,5909
1464779898,6154
1464779898,4498
1464779899,4442
1464779899,4222
1464779899,9105
1464779900,2072
1464779900,2807
1464779900,9037
1464779902,1839
1464779902,3720
1464779903,3917
1464779905,1326
1464779905,3754
1464779909,9529
1464779909,3946
1464779910,652
1464779910,7599
1464779910,1449
1464779910,3488
1464779910,3525
1464779910,5883
1464779911,6835
1464779913,5366
1464779914,6092
1464779915,669
1464779915,2278
1464779915,3610
1464779915,5791
1464779915,7185
1464779916,7211
1464779917,4804
1464779918,5044
1464779919,7190
1464779919,9406
1464779919,2958
1464779919,9479
1464779919,6726
1464779920,1487
1464779920,187
1464779920,5309
1464779920,3080
1464779920,5332
1464779921,4058
1464779922,4378
1464779923,4451
1464779924,6155
1464779924,1827
1464779927,1543
1464779927,5254
1464779927,8038
1464779930,6996
1464779930,5683
1464779931,1649
1464779932,6726
1464779933,3612
1464779933,439
1464779935,9223
1464779936,2276
1464779936,2274
1464779936,1594
1464779937,9222
1464779937,1818
1464779938,3917
1464779938,643
1464779938,1210
1464779939,626
1464779941,3258
1464779944,5319
1464779944,49
1464779945,2689
1464779945,5296
1464779945,1684
1464779947,7317
1464779947,4451
1464779947,9398
1464779947,97
1464779948,2276
1464779948,5402
1464779948,2290
1464779950,8030
1464779951,9060
1464779951,2003
1464779952,879
1464779952,643
1464779952,2031
1464779953,761
1464779954,127
1464779954,4327
1464779955,5535
1464779956,9275
1464779957,685
1464779958,6602
1464779958,92
1464779959,6726
1464779959,5054
1464779960,6565
1464779960,9222
1464779960,7192
1464779961,5286
1464779961,7861
1464779963,658
1464779964,9223
1464779965,3759
1464779965,1324
1464779966,1252
1464779967,6525
1464779968,4623
1464779969,4806
1464779969,1687
1464779969,4623
1464779969,9493
1464779971,1832
1464779971,3603
1464779971,5302
1464779972,5759
1464779973,459
1464779974,3917
1464779974,6187
1464779977,5675
1464779977,5639
1464779977,6103
1464779978,2834
1464779979,1479
1464779979,2033
1464779979,5507
1464779980,7189
1464779981,5314
1464779981,266
1464779982,5052
1464779983,7844
1464779984,4497
1464779984,3768
1464779984,1721
1464779985,1684
1464779985,241
1464779986,7190
1464779986,9223
1464779986,4700
1464779987,1194
1464779987,4222
1464779987,2391
1464779987,1429
1464779988,78
1464779988,4498
1464779990,3612
1464779991,3046
1464779991,3467
1464779994,617
1464779994,9317
1464779994,8479
1464779997,4450
1464779997,738
1464779997,9223
1464779997,9397
1464779998,682
1464779998,2270
1464779998,9324
1464779999,4040
1464779999,1571
1464779999,7288
1464779999,5304
1464780000,4626
1464780001,4447
1464780003,6468
1464780003,8661
1464780004,7145
1464780004,3258
1464780005,9223
1464780005,4359
1464780006,4053
1464780006,1429
1464780009,2702
1464780009,9223
1464780009,6431
1464780011,2034
1464780011,5756
1464780011,7186
1464780012,9222
1464780015,9222
1464780016,6070
1464780018,3628
1464780019,7288
1464780020,7480
1464780020,1727
1464780020,1819
1464780020,9279
1464780021,1687
1464780022,9489
1464780023,5282
1464780024,9222
1464780024,1277
1464780025,746
1464780025,5307
1464780026,5484
1464780027,2096
1464780027,5507
1464780029,775
1464780029,4361
1464780029,1312
1464780030,4105
1464780030,5507
1464780032,3917
1464780032,6156
1464780032,7591
1464780034,9223
1464780036,9222
1464780036,4503
1464780036,650
1464780038,2613
1464780038,8027
1464780038,6979
1464780039,3812
1464780040,5513
1464780040,4447
1464780040,600
1464780044,7138
1464780044,1449
1464780045,6647
1464780045,6726
1464780045,3580
1464780047,3918
1464780047,1203
1464780048,1923
1464780048,2834
1464780048,3979
1464780048,4626
1464780048,6173
1464780049,9037
1464780051,3063
1464780051,7507
1464780051,5054
1464780052,9222
1464780052,5316
1464780052,1450
1464780052,4219
1464780053,8889
1464780053,1187
1464780054,9060
1464780055,643
1464780055,1687
1464780056,3469
1464780057,4623
1464780057,3753
1464780059,1992
1464780059,8374
1464780060,3597
1464780060,9223
1464780061,5257
1464780061,5764
1464780061,682
1464780061,4626
1464780062,3801
1464780062,4817
1464780062,6982
1464780062,6997
1464780064,1476
1464780065,657
1464780065,6231
1464780065,107
1464780066,4835
1464780066,7053
1464780067,5536
1464780067,3262
1464780068,4315
1464780068,6726
1464780069,5025
1464780069,3597
1464780069,6223
1464780071,4002
1464780072,2014
1464780072,2821
1464780073,5704
1464780073,7160
1464780074,744
1464780074,5643
1464780077,9104
1464780077,664
1464780077,651
1464780078,7637
1464780078,2361
1464780079,595
1464780079,3275
1464780079,5699
1464780081,9223
1464780081,2608
1464780082,6938
1464780082,1687
1464780082,417
1464780082,463
1464780083,9223
1464780084,4628
1464780084,638
1464780085,9175
1464780087,9310
1464780087,79
1464780087,9223
1464780088,9247
1464780089,7921
1464780089,2069
1464780090,1204
1464780090,4359
1464780091,6277
1464780092,1736
1464780092,5296
1464780093,6838
1464780094,1458
1464780094,4389
1464780094,7298
1464780095,2823
1464780096,3467
1464780096,4564
1464780096,8011
1464780097,6276
1464780097,652
1464780097,9222
1464780099,459
1464780099,1762
1464780099,1819
1464780100,5622
1464780100,204
1464780102,1990
1464780102,3991
1464780102,7181
1464780102,4004
1464780102,4458
1464780102,6085
1464780103,9223
1464780105,4457
1464780108,3999
1464780109,802
1464780109,7014
1464780109,8120
1464780110,7840
1464780111,5950
1464780112,4449
1464780113,7507
1464780113,755
1464780113,3756
1464780113,209
1464780115,3467
1464780115,5535
1464780116,7507
1464780117,802
1464780117,1449
1464780118,2279
1464780118,3917
1464780118,4324
1464780121,2797
1464780122,5932
1464780122,9105
1464780122,4844
1464780123,5940
1464780124,5306
1464780124,6093
1464780124,6917
1464780125,1752
1464780125,5987
1464780125,6191
1464780125,9223
1464780126,5774
1464780126,8041
1464780127,9222
1464780127,5396
1464780127,9317
1464780128,2031
1464780128,1487
1464780128,749
1464780129,7568
1464780129,9223
1464780131,3917
1464780131,6612
1464780132,3555
1464780132,7023
1464780132,6735
1464780132,6442
1464780133,3068
1464780133,6936
1464780134,5496
1464780134,6739
1464780134,5987
1464780135,7912
1464780135,2817
1464780135,8633
1464780136,1326
1464780139,6631
1464780139,2084
1464780142,9222
1464780143,4452
1464780144,4811
1464780146,744
1464780147,1696
1464780147,2872
1464780147,612
1464780147,9223
1464780147,6189
1464780148,5357
1464780148,1518
1464780149,949
1464780149,1203
1464780150,7535
1464780150,6790
1464780151,4447
1464780151,654
1464780151,2707
1464780152,2003
1464780152,4863
1464780153,3940
1464780153,7487
1464780153,9319
1464780154,638
1464780154,7663
1464780155,5013
1464780155,2959
1464780155,3598
1464780156,5483
1464780156,3909
1464780157,6426
1464780157,4800
1464780157,3469
1464780157,5958
1464780158,4458
1464780159,6232
1464780164,5308
1464780164,1487
1464780165,3639
1464780165,9038
1464780165,585
1464780166,6007
1464780166,3944
1464780166,4258
1464780167,586
1464780167,6012
1464780168,6441
1464780169,7048
1464780169,6437
1464780169,9222
1464780169,7987
1464780170,5639
1464780170,6941
1464780170,4447
1464780170,106
1464780171,3046
1464780171,3534
1464780171,3755
1464780173,7840
1464780173,7121
1464780175,9222
1464780175,6083
1464780176,6160
1464780177,5504
1464780177,9397
1464780178,5504
1464780179,8038
1464780180,3047
1464780180,1486
1464780180,6463
1464780181,2276
1464780181,3756
1464780182,5681
1464780182,6177
1464780183,8036
1464780183,3804
1464780183,4239
1464780183,9223
1464780185,1204
1464780185,9223
1464780185,1686
1464780185,5319
1464780186,780
1464780186,9223
1464780187,5982
1464780187,4229
1464780188,4445
1464780189,3559
1464780190,5040
1464780190,2596
1464780190,6726
1464780191,4219
1464780191,6433
1464780191,3946
1464780191,6131
1464780193,6624
1464780193,5536
1464780195,6721
1464780195,5624
1464780198,6158
1464780199,8372
1464780199,449
1464780200,5329
1464780200,9313
1464780200,1685
1464780200,6599
1464780200,3531
1464780200,7178
1464780200,4326
1464780201,8192
1464780202,3097
1464780202,3076
1464780202,1755
1464780203,6982
1464780203,6214
1464780205,3598
1464780206,2270
1464780208,2663
1464780210,3802
1464780210,41
1464780210,1661
1464780211,4278
1464780212,6641
1464780212,6160
1464780212,1687
1464780212,1202
1464780212,683
1464780213,3256
1464780213,4552
1464780214,120
1464780215,4620
1464780217,4734
1464780217,3575
1464780218,5993
1464780218,4423
1464780219,3752
1464780220,7184
1464780220,1992
1464780221,6479
1464780222,5632
1464780224,5997
1464780224,1992
1464780224,6726
1464780225,2368
1464780225,3928
1464780226,9222
1464780227,6442
1464780227,4501
1464780227,8652
1464780228,6161
1464780228,108
1464780228,2033
1464780228,3046
1464780229,9397
1464780229,3068
1464780230,7551
1464780231,680
1464780231,663
1464780231,5087
1464780231,1786
1464780232,9397
1464780232,4235
1464780233,3754
1464780233,9255
1464780234,7233
1464780236,5319
1464780236,3598
1464780236,8629
1464780236,9118
1464780236,1583
1464780236,4300
1464780238,3181
1464780239,4564
1464780239,241
1464780239,7169
1464780240,9477
1464780240,2994
1464780241,2031
1464780242,9060
1464780243,2074
1464780243,221
1464780244,4222
1464780244,5058
1464780245,8034
1464780245,4439
1464780246,4565
1464780247,9222
1464780247,2227
1464780247,2067
1464780248,4218
1464780248,6349
1464780248,265
1464780248,2899
1464780248,2758
1464780249,4049
1464780250,2905
1464780250,7399
1464780250,4446
1464780252,5876
1464780252,1419
1464780252,5979
1464780253,679
1464780253,4239
1464780254,3944
1464780254,4222
1464780255,1409
1464780255,786
1464780255,2782
1464780255,5877
1464780256,6575
1464780256,5496
1464780256,6085
1464780257,783
1464780258,5756
1464780259,5277
1464780259,4360
1464780259,4214
1464780259,5242
1464780261,2941
1464780261,9507
1464780262,5692
1464780262,4457
1464780262,3918
1464780263,6841
1464780264,5291
1464780264,9143
1464780264,3441
1464780265,7298
1464780266,4650
1464780266,9222
1464780266,1923
1464780266,1820
1464780268,5684
1464780269,650
1464780269,3804
1464780270,1864
1464780271,6158
1464780272,1331
1464780272,4832
1464780272,4457
1464780274,7843
1464780274,7722
1464780274,1571
1464780276,679
1464780276,2278
1464780277,6504
1464780277,4361
1464780278,4057
1464780280,9310
1464780280,6103
1464780280,2273
1464780281,2065
1464780281,7025
1464780282,218
1464780283,3590
1464780283,1594
1464780283,5544
1464780283,1275
1464780283,3722
1464780284,5483
1464780284,2817
1464780285,4720
1464780286,3183
1464780286,7515
1464780287,5404
1464780287,1759
1464780287,5673
1464780289,9222
1464780289,7150
1464780290,1687
1464780290,8512
1464780291,5287
1464780291,608
1464780292,4241
1464780293,5675
1464780294,2836
1464780295,4389
1464780296,9237
1464780297,664
1464780298,4888
1464780299,5293
1464780300,3997
1464780301,5293
1464780301,6442
1464780301,626
1464780303,6645
1464780303,1870
1464780305,743
1464780305,2032
1464780305,4097
1464780306,5065
1464780306,1404
1464780306,3068
1464780307,2963
1464780307,6726
1464780308,8876
1464780309,8888
1464780309,7053
1464780312,4563
1464780312,7452
1464780312,4152
1464780313,2707
1464780313,3232
1464780313,4632
1464780314,8622
1464780315,6639
1464780315,1487
1464780316,5426
1464780316,6085
1464780316,9222
1464780317,4451
1464780317,7938
1464780317,6220
1464780318,5319
1464780318,3590
1464780320,4623
1464780320,3917
1464780320,627
1464780321,5536
1464780321,1814
1464780322,3685
1464780323,1655
1464780324,4769
1464780324,5266
1464780324,1308
1464780325,4426
1464780326,4774
1464780326,7049
1464780327,9222
1464780328,1450
1464780329,4708
1464780329,7145
1464780329,6277
1464780329,6726
1464780330,1570
1464780330,8876
1464780330,3185
1464780330,3625
1464780330,3928
1464780331,4052
1464780331,1728
1464780332,8268
1464780333,6912
1464780333,8877
1464780333,6442
1464780334,6470
1464780334,6231
1464780334,4828
1464780335,1212
1464780335,3396
1464780337,3053
1464780337,4046
1464780337,6848
1464780338,744
1464780338,1601
1464780338,1655
1464780340,655
1464780341,3597
1464780341,3930
1464780342,6060
1464780342,6444
1464780342,4245
1464780343,1842
1464780343,7858
1464780344,6533
1464780344,4447
1464780344,1277
1464780345,9222
1464780345,142
1464780345,3166
1464780347,4051
1464780347,4254
1464780347,667
1464780348,4053
1464780348,3082
1464780348,3469
1464780349,9442
1464780349,7187
1464780350,5909
1464780350,737
1464780351,655
1464780352,3245
1464780352,1838
1464780353,4053
1464780353,5681
1464780354,8032
1464780354,5495
1464780354,5269
1464780355,6645
1464780355,3752
1464780355,1481
1464780355,2596
1464780356,4133
1464780356,3599
1464780357,2148
1464780357,7184
1464780358,5026
1464780358,603
1464780358,3993
1464780359,9510
1464780360,4449
1464780361,8424
1464780361,661
1464780362,187
1464780362,643
1464780363,651
1464780363,265
1464780363,2090
1464780364,4389
1464780365,7915
1464780365,685
1464780366,1607
1464780367,1594
1464780367,7066
1464780367,9222
1464780368,7054
1464780368,5783
1464780369,1308
1464780370,6442
1464780370,6192
1464780370,3082
1464780371,6994
1464780372,3917
1464780372,4132
1464780373,744
1464780373,1655
1464780374,127
1464780375,1750
1464780376,5636
1464780376,3608
1464780376,1331
1464780376,4451
1464780377,6728
1464780377,6594
1464780377,5634
1464780377,1331
1464780377,5309
1464780377,1326
1464780377,4359
1464780379,1905
1464780380,1735
1464780380,3967
1464780381,8028
1464780381,3185
1464780381,1832
1464780382,3054
1464780383,4423
1464780384,1659
1464780385,889
1464780385,6839
1464780385,5505
1464780385,3007
1464780386,6631
1464780387,4943
1464780387,4254
1464780388,6726
1464780388,8035
1464780389,5293
1464780389,6645
1464780390,4628
1464780390,620
1464780390,7859
1464780392,5745
1464780392,5366
1464780392,5507
1464780392,6726
1464780393,4470
1464780393,1504
1464780394,6348
1464780395,9237
1464780396,6441
1464780396,5068
1464780396,4562
1464780397,5623
1464780398,1330
1464780399,4051
1464780399,5745
1464780399,654
1464780399,7158
1464780400,4498
1464780400,6949
1464780403,5513
1464780403,3035
1464780404,6154
1464780405,4326
1464780407,5620
1464780408,1687
1464780408,669
1464780408,7157
1464780409,8229
1464780410,8661
1464780410,6055
1464780411,9455
1464780411,1282
1464780411,4422
1464780412,6350
1464780412,2759
1464780413,6982
1464780414,7054
1464780415,4439
1464780415,3643
1464780416,3045
1464780416,3754
1464780416,5634
1464780417,4838
1464780418,5940
1464780418,4500
1464780420,1319
1464780423,3597
1464780423,4974
1464780424,3608
1464780424,5318
1464780425,5391
1464780425,2080
1464780426,5871
1464780427,6593
1464780427,1484
1464780429,3035
1464780429,5284
1464780430,650
1464780431,3920
1464780431,5535
1464780432,3474
1464780432,5059
1464780432,9336
1464780434,4488
1464780434,628
1464780435,5756
1464780435,168
1464780436,6101
1464780437,5755
1464780437,5280
1464780437,6131
1464780438,5314
1464780439,2994
1464780439,5282
1464780441,791
1464780442,7145
1464780443,7514
1464780444,92
1464780444,9060
1464780444,6276
1464780445,4288
1464780446,6232
1464780447,5290
1464780447,7859
1464780447,597
1464780448,3736
1464780449,7535
1464780450,256
1464780450,3258
1464780450,6056
1464780451,1734
1464780452,3917
1464780453,459
1464780454,1914
1464780454,2231
1464780455,6642
1464780456,8333
1464780457,3076
1464780458,4360
1464780458,9172
1464780460,1601
1464780460,1325
1464780461,3088
1464780461,6162
1464780462,2757
1464780463,455
1464780463,5897
1464780464,5579
1464780465,6996
1464780466,6056
1464780466,6822
1464780466,167
1464780467,3928
1464780468,6155
1464780469,2802
1464780470,458
1464780470,8806
1464780470,2270
1464780471,6152
1464780471,4845
1464780472,3812
1464780472,6348
1464780473,684
1464780473,7145
1464780474,1572
1464780474,1662
1464780474,5457
1464780477,4257
1464780477,6634
1464780478,6874
1464780478,6791
1464780479,3093
1464780480,5909
1464780481,5483
1464780481,3554
1464780481,3091
1464780481,3078
1464780482,3007
1464780482,9510
1464780483,6442
1464780483,3585
1464780483,5636
1464780483,5391
1464780483,5622
1464780484,875
1464780486,8889
1464780487,203
1464780487,1328
1464780488,8408
1464780488,5406
1464780489,765
1464780489,4296
1464780489,3750
1464780489,7190
1464780490,9405
1464780490,9219
1464780491,6057
1464780492,1920
1464780493,8202
1464780493,673
1464780494,4559
1464780494,6231
1464780494,4047
1464780495,3611
1464780495,4289
1464780496,4500
1464780496,6158
1464780498,3181
1464780499,4421
1464780500,6199
1464780501,8366
1464780501,5758
1464780502,2842
1464780502,3633
1464780502,814
1464780502,6970
1464780503,5534
1464780504,685
1464780505,450
1464780505,2739
1464780506,3247
1464780506,1204
1464780507,7173
1464780507,6439
1464780508,1504
1464780509,2814
1464780510,9222
1464780510,3759
1464780511,4449
1464780511,1325
1464780512,2788
1464780513,5904
1464780513,7094
1464780515,2273
1464780515,1724
1464780516,6214
1464780518,4289
1464780518,3050
1464780519,7559
1464780519,117
1464780519,4220
1464780520,6594
1464780520,4134
1464780521,1637
1464780523,6442
1464780523,6726
1464780524,6807
1464780524,623
1464780525,6628
1464780526,6343
1464780526,773
1464780526,5995
1464780528,5993
1464780529,7848
1464780529,6366
1464780529,3917
1464780530,1569
1464780530,4001
1464780530,3756
1464780531,3903
1464780531,90
1464780531,1479
1464780533,4505
1464780533,5883
1464780533,1427
1464780534,16
1464780536,677
1464780536,5922
1464780537,6949
1464780538,2877
1464780538,106
1464780538,7014
1464780539,7185
1464780540,4623
1464780540,4558
1464780541,7507
1464780541,6085
1464780542,8298
1464780543,1842
1464780543,191
1464780544,1330
1464780545,5309
1464780546,6154
1464780547,1649
1464780547,4812
1464780547,900
1464780547,4777
1464780549,5350
1464780551,7057
1464780551,4058
1464780551,9511
1464780553,7147
1464780553,5695
1464780553,7843
1464780554,5052
1464780554,6945
1464780554,2697
1464780555,2031
1464780555,8011
1464780555,2031
1464780555,4498
1464780555,3232
1464780556,5741
1464780556,5273
1464780557,1310
1464780558,1991
1464780558,6829
1464780558,1765
1464780558,5271
1464780559,6935
1464780560,6348
1464780560,795
1464780560,3747
1464780560,2094
1464780561,1583
1464780561,9368
1464780564,9084
1464780564,4835
1464780564,1716
1464780564,8424
1464780564,5940
1464780565,8125
1464780565,6238
1464780565,3598
1464780566,4388
1464780566,8044
1464780566,4211
