time,empty_agents,waiting_resources
1464779132,4410,554
1464779133,4410,558
1464779134,4410,562
1464779135,4410,565
1464779136,4408,566
1464779137,4406,566
1464779138,4404,567
1464779139,4403,568
1464779140,4403,571
1464779141,4400,572
1464779142,4400,573
1464779143,4396,579
1464779144,4395,581
1464779145,4393,582
1464779146,4392,582
1464779147,4392,583
1464779148,4391,586
1464779149,4390,587
1464779150,4388,589
1464779151,4386,589
1464779152,4385,590
1464779153,4383,592
1464779154,4382,595
1464779155,4379,597
1464779156,4375,599
1464779157,4375,600
1464779158,4375,603
1464779159,4371,604
1464779160,4368,607
1464779161,4366,609
1464779162,4367,612
1464779163,4366,618
1464779164,4365,621
1464779165,4365,624
1464779166,4363,625
1464779167,4360,626
1464779168,4357,629
1464779169,4356,630
1464779170,4355,635
1464779171,4353,639
1464779172,4351,642
1464779173,4349,643
1464779174,4349,645
1464779175,4347,649
1464779176,4345,652
1464779177,4343,653
1464779178,4342,653
1464779179,4341,656
1464779180,4340,658
1464779181,4340,658
1464779182,4340,662
1464779183,4340,664
1464779184,4340,666
1464779185,4339,668
1464779186,4335,670
1464779187,4332,673
1464779188,4331,675
1464779189,4331,679
1464779190,4329,681
1464779191,4322,683
1464779192,4320,685
1464779193,4317,687
1464779194,4313,689
1464779195,4312,692
1464779196,4311,693
1464779197,4311,695
1464779198,4309,695
1464779199,4307,697
1464779200,4308,699
1464779201,4307,700
1464779202,4307,702
1464779203,4304,706
1464779204,4301,707
1464779205,4300,707
1464779206,4298,708
1464779207,4297,708
1464779208,4296,708
1464779209,4292,710
1464779210,4290,712
1464779211,4287,713
1464779212,4286,713
1464779213,4283,714
1464779214,4281,717
1464779215,4278,720
1464779216,4275,721
1464779217,4275,723
1464779218,4275,725
1464779219,4275,725
1464779220,4273,725
1464779221,4271,727
1464779222,4271,731
1464779223,4269,732
1464779224,4269,734
1464779225,4264,735
1464779226,4264,736
1464779227,4263,740
1464779228,4262,741
1464779229,4262,744
1464779230,4261,751
1464779231,4262,752
1464779232,4262,752
1464779233,4260,753
1464779234,4256,755
1464779235,4252,759
1464779236,4252,759
1464779237,4251,761
1464779238,4250,761
1464779239,4249,763
1464779240,4246,765
1464779241,4245,769
1464779242,4244,771
1464779243,4243,772
1464779244,4244,773
1464779245,4245,774
1464779246,4244,776
1464779247,4244,780
1464779248,4244,781
1464779249,4244,781
1464779250,4243,782
1464779251,4239,785
1464779252,4238,787
1464779253,4235,789
1464779254,4231,791
1464779255,4232,791
1464779256,4231,792
1464779257,4228,793
1464779258,4227,797
1464779259,4228,797
1464779260,4229,798
1464779261,4230,801
1464779262,4228,802
1464779263,4225,802
1464779264,4225,804
1464779265,4224,808
1464779266,4224,809
1464779267,4222,812
1464779268,4221,813
1464779269,4222,815
1464779270,4221,819
1464779271,4221,823
1464779272,4220,826
1464779273,4219,829
1464779274,4219,830
1464779275,4217,830
1464779276,4217,830
1464779277,4217,831
1464779278,4212,833
1464779279,4208,834
1464779280,4207,839
1464779281,4206,844
1464779282,4203,845
1464779283,4201,848
1464779284,4200,850
1464779285,4198,851
1464779286,4198,855
1464779287,4197,855
1464779288,4196,858
1464779289,4193,859
1464779290,4192,860
1464779291,4188,864
1464779292,4185,865
1464779293,4179,866
1464779294,4177,868
1464779295,4176,868
1464779296,4173,869
1464779297,4169,870
1464779298,4167,871
1464779299,4165,873
1464779300,4164,876
1464779301,4162,882
1464779302,4160,882
1464779303,4158,884
1464779304,4155,885
1464779305,4155,885
1464779306,4153,887
1464779307,4150,888
1464779308,4147,888
1464779309,4146,888
1464779310,4145,891
1464779311,4143,897
1464779312,4140,898
1464779313,4139,899
1464779314,4138,901
1464779315,4137,902
1464779316,4135,908
1464779317,4134,909
1464779318,4132,911
1464779319,4132,912
1464779320,4131,917
1464779321,4131,922
1464779322,4131,924
1464779323,4130,926
1464779324,4125,929
1464779325,4124,932
1464779326,4122,932
1464779327,4120,933
1464779328,4119,936
1464779329,4121,937
1464779330,4122,937
1464779331,4122,939
1464779332,4121,940
1464779333,4118,941
1464779334,4116,944
1464779335,4117,944
1464779336,4114,945
1464779337,4114,948
1464779338,4109,950
1464779339,4110,953
1464779340,4109,953
1464779341,4105,954
1464779342,4104,955
1464779343,4101,955
1464779344,4098,955
1464779345,4096,958
1464779346,4096,963
1464779347,4096,963
1464779348,4093,966
1464779349,4095,971
1464779350,4095,973
1464779351,4095,974
1464779352,4093,977
1464779353,4095,980
1464779354,4092,982
1464779355,4092,984
1464779356,4092,985
1464779357,4090,985
1464779358,4091,987
1464779359,4091,990
1464779360,4089,992
1464779361,4089,995
1464779362,4088,997
1464779363,4087,998
1464779364,4084,1001
1464779365,4082,1002
1464779366,4083,1006
1464779367,4081,1007
1464779368,4079,1009
1464779369,4079,1012
1464779370,4079,1016
1464779371,4076,1017
1464779372,4078,1020
1464779373,4075,1020
1464779374,4073,1023
1464779375,4072,1025
1464779376,4073,1025
1464779377,4074,1025
1464779378,4076,1028
1464779379,4073,1029
1464779380,4073,1032
1464779381,4073,1034
1464779382,4071,1036
1464779383,4071,1038
1464779384,4071,1039
1464779385,4071,1045
1464779386,4067,1047
1464779387,4064,1051
1464779388,4065,1059
1464779389,4061,1061
1464779390,4060,1061
1464779391,4059,1063
1464779392,4059,1065
1464779393,4060,1065
1464779394,4059,1065
1464779395,4058,1067
1464779396,4058,1067
1464779397,4055,1068
1464779398,4054,1072
1464779399,4053,1075
1464779400,4051,1082
1464779401,4050,1084
1464779402,4049,1085
1464779403,4047,1084
1464779404,4043,1082
1464779405,4041,1081
1464779406,4040,1084
1464779407,4042,1083
1464779408,4041,1083
1464779409,4040,1081
1464779410,4038,1085
1464779411,4037,1084
1464779412,4037,1084
1464779413,4034,1087
1464779414,4033,1085
1464779415,4032,1083
1464779416,4032,1082
1464779417,4029,1083
1464779418,4027,1083
1464779419,4026,1084
1464779420,4024,1083
1464779421,4024,1086
1464779422,4025,1086
1464779423,4025,1086
1464779424,4024,1085
1464779425,4023,1086
1464779426,4021,1089
1464779427,4020,1088
1464779428,4020,1087
1464779429,4019,1087
1464779430,4019,1088
1464779431,4017,1089
1464779432,4016,1088
1464779433,4015,1092
1464779434,4015,1091
1464779435,4012,1092
1464779436,4011,1093
1464779437,4007,1097
1464779438,4007,1099
1464779439,4006,1096
1464779440,4005,1098
1464779441,4004,1098
1464779442,4003,1096
1464779443,4002,1095
1464779444,3999,1094
1464779445,3996,1094
1464779446,3995,1095
1464779447,3995,1095
1464779448,3993,1095
1464779449,3991,1098
1464779450,3989,1098
1464779451,3989,1096
1464779452,3990,1098
1464779453,3986,1100
1464779454,3983,1100
1464779455,3982,1101
1464779456,3979,1104
1464779457,3979,1101
1464779458,3981,1104
1464779459,3980,1104
1464779460,3978,1106
1464779461,3978,1105
1464779462,3975,1108
1464779463,3975,1110
1464779464,3973,1109
1464779465,3973,1110
1464779466,3975,1113
1464779467,3975,1114
1464779468,3977,1115
1464779469,3978,1116
1464779470,3976,1118
1464779471,3976,1118
1464779472,3975,1119
1464779473,3974,1120
1464779474,3974,1119
1464779475,3974,1122
1464779476,3972,1120
1464779477,3970,1118
1464779478,3970,1121
1464779479,3969,1118
1464779480,3968,1120
1464779481,3967,1121
1464779482,3965,1121
1464779483,3961,1120
1464779484,3961,1120
1464779485,3960,1117
1464779486,3960,1114
1464779487,3963,1112
1464779488,3964,1114
1464779489,3963,1115
1464779490,3962,1117
1464779491,3963,1119
1464779492,3961,1118
1464779493,3960,1120
1464779494,3959,1119
1464779495,3953,1120
1464779496,3951,1118
1464779497,3949,1116
1464779498,3947,1121
1464779499,3948,1122
1464779500,3951,1122
1464779501,3949,1124
1464779502,3947,1123
1464779503,3946,1129
1464779504,3946,1128
1464779505,3944,1127
1464779506,3945,1128
1464779507,3941,1126
1464779508,3940,1125
1464779509,3940,1126
1464779510,3938,1124
1464779511,3939,1124
1464779512,3936,1124
1464779513,3937,1125
1464779514,3937,1125
1464779515,3939,1121
1464779516,3935,1122
1464779517,3935,1121
1464779518,3936,1123
1464779519,3934,1122
1464779520,3930,1124
1464779521,3929,1122
1464779522,3927,1123
1464779523,3928,1124
1464779524,3928,1126
1464779525,3927,1128
1464779526,3926,1128
1464779527,3925,1130
1464779528,3924,1134
1464779529,3923,1136
1464779530,3919,1138
1464779531,3918,1136
1464779532,3917,1136
1464779533,3913,1138
1464779534,3909,1138
1464779535,3907,1139
1464779536,3904,1143
1464779537,3904,1143
1464779538,3903,1139
1464779539,3902,1139
1464779540,3901,1140
1464779541,3900,1139
1464779542,3899,1140
1464779543,3897,1141
1464779544,3895,1143
1464779545,3895,1145
1464779546,3894,1148
1464779547,3893,1147
1464779548,3893,1147
1464779549,3891,1147
1464779550,3891,1149
1464779551,3890,1148
1464779552,3891,1150
1464779553,3890,1150
1464779554,3889,1150
1464779555,3890,1148
1464779556,3889,1151
1464779557,3888,1153
1464779558,3887,1156
1464779559,3885,1157
1464779560,3885,1158
1464779561,3884,1158
1464779562,3883,1157
1464779563,3882,1159
1464779564,3880,1158
1464779565,3881,1159
1464779566,3880,1161
1464779567,3880,1160
1464779568,3878,1160
1464779569,3876,1161
1464779570,3877,1164
1464779571,3875,1169
1464779572,3873,1171
1464779573,3871,1172
1464779574,3868,1173
1464779575,3868,1170
1464779576,3869,1174
1464779577,3869,1172
1464779578,3867,1172
1464779579,3866,1172
1464779580,3866,1172
1464779581,3864,1174
1464779582,3865,1169
1464779583,3863,1169
1464779584,3860,1175
1464779585,3858,1176
1464779586,3860,1180
1464779587,3860,1180
1464779588,3860,1183
1464779589,3859,1182
1464779590,3859,1182
1464779591,3856,1186
1464779592,3857,1192
1464779593,3858,1193
1464779594,3856,1195
1464779595,3856,1196
1464779596,3855,1200
1464779597,3852,1199
1464779598,3852,1199
1464779599,3851,1197
1464779600,3849,1198
1464779601,3848,1202
1464779602,3851,1201
1464779603,3851,1203
1464779604,3846,1203
1464779605,3845,1201
1464779606,3846,1200
1464779607,3844,1202
1464779608,3842,1201
1464779609,3843,1200
1464779610,3841,1199
1464779611,3840,1201
1464779612,3839,1198
1464779613,3835,1202
1464779614,3835,1206
1464779615,3834,1206
1464779616,3834,1204
1464779617,3833,1205
1464779618,3832,1205
1464779619,3830,1207
1464779620,3827,1205
1464779621,3826,1208
1464779622,3828,1208
1464779623,3825,1211
1464779624,3825,1212
1464779625,3826,1213
1464779626,3825,1215
1464779627,3827,1214
1464779628,3826,1213
1464779629,3824,1218
1464779630,3826,1218
1464779631,3828,1216
1464779632,3825,1221
1464779633,3824,1222
1464779634,3823,1224
1464779635,3822,1226
1464779636,3823,1225
1464779637,3822,1227
1464779638,3822,1230
1464779639,3821,1230
1464779640,3821,1229
1464779641,3819,1230
1464779642,3819,1231
1464779643,3820,1234
1464779644,3818,1235
1464779645,3814,1237
1464779646,3813,1238
1464779647,3810,1236
1464779648,3811,1238
1464779649,3810,1243
1464779650,3811,1243
1464779651,3810,1245
1464779652,3807,1243
1464779653,3805,1247
1464779654,3802,1245
1464779655,3799,1247
1464779656,3798,1247
1464779657,3798,1250
1464779658,3797,1253
1464779659,3796,1256
1464779660,3797,1256
1464779661,3797,1256
1464779662,3796,1259
1464779663,3795,1260
1464779664,3795,1260
1464779665,3791,1263
1464779666,3787,1264
1464779667,3783,1265
1464779668,3782,1264
1464779669,3781,1264
1464779670,3778,1265
1464779671,3778,1266
1464779672,3778,1264
1464779673,3778,1265
1464779674,3777,1263
1464779675,3777,1265
1464779676,3777,1260
1464779677,3777,1261
1464779678,3774,1263
1464779679,3772,1262
1464779680,3775,1260
1464779681,3775,1265
1464779682,3774,1267
1464779683,3773,1264
1464779684,3774,1266
1464779685,3773,1265
1464779686,3773,1262
1464779687,3774,1263
1464779688,3775,1262
1464779689,3775,1262
1464779690,3774,1264
1464779691,3775,1265
1464779692,3773,1264
1464779693,3772,1265
1464779694,3770,1265
1464779695,3768,1264
1464779696,3768,1265
1464779697,3768,1264
1464779698,3768,1263
1464779699,3767,1261
1464779700,3763,1261
1464779701,3760,1259
1464779702,3760,1261
1464779703,3761,1258
1464779704,3759,1257
1464779705,3760,1257
1464779706,3760,1258
1464779707,3758,1260
1464779708,3756,1259
1464779709,3752,1261
1464779710,3751,1263
1464779711,3750,1262
1464779712,3752,1258
1464779713,3751,1259
1464779714,3752,1261
1464779715,3751,1261
1464779716,3751,1262
1464779717,3748,1265
1464779718,3749,1267
1464779719,3746,1270
1464779720,3744,1269
1464779721,3742,1272
1464779722,3742,1272
1464779723,3742,1270
1464779724,3741,1269
1464779725,3739,1270
1464779726,3739,1269
1464779727,3736,1269
1464779728,3735,1272
1464779729,3735,1273
1464779730,3737,1277
1464779731,3736,1282
1464779732,3735,1284
1464779733,3734,1282
1464779734,3736,1281
1464779735,3736,1281
1464779736,3734,1281
1464779737,3734,1282
1464779738,3733,1284
1464779739,3728,1288
1464779740,3727,1285
1464779741,3726,1285
1464779742,3724,1286
1464779743,3723,1284
1464779744,3723,1284
1464779745,3724,1286
1464779746,3723,1290
1464779747,3722,1290
1464779748,3723,1290
1464779749,3722,1292
1464779750,3720,1292
1464779751,3719,1295
1464779752,3717,1295
1464779753,3720,1295
1464779754,3716,1294
1464779755,3714,1296
1464779756,3712,1299
1464779757,3711,1301
1464779758,3714,1301
1464779759,3713,1303
1464779760,3708,1301
1464779761,3707,1300
1464779762,3706,1300
1464779763,3709,1297
1464779764,3709,1297
1464779765,3710,1295
1464779766,3708,1296
1464779767,3706,1295
1464779768,3704,1295
1464779769,3706,1297
1464779770,3706,1295
1464779771,3703,1294
1464779772,3705,1292
1464779773,3704,1293
1464779774,3704,1294
1464779775,3703,1292
1464779776,3702,1290
1464779777,3701,1293
1464779778,3700,1300
1464779779,3699,1298
1464779780,3700,1296
1464779781,3701,1299
1464779782,3700,1300
1464779783,3699,1300
1464779784,3702,1299
1464779785,3702,1298
1464779786,3700,1300
1464779787,3699,1299
1464779788,3700,1299
1464779789,3701,1299
1464779790,3700,1300
1464779791,3698,1302
1464779792,3696,1300
1464779793,3696,1301
1464779794,3691,1300
1464779795,3692,1300
1464779796,3691,1300
1464779797,3690,1300
1464779798,3690,1302
1464779799,3691,1303
1464779800,3690,1304
1464779801,3689,1306
1464779802,3692,1304
1464779803,3691,1301
1464779804,3689,1302
1464779805,3685,1304
1464779806,3685,1305
1464779807,3685,1305
1464779808,3686,1306
1464779809,3685,1306
1464779810,3684,1305
1464779811,3683,1306
1464779812,3682,1308
1464779813,3682,1310
1464779814,3680,1308
1464779815,3677,1306
1464779816,3677,1309
1464779817,3672,1310
1464779818,3672,1309
1464779819,3672,1311
1464779820,3671,1311
1464779821,3671,1311
1464779822,3674,1308
1464779823,3673,1308
1464779824,3668,1307
1464779825,3669,1308
1464779826,3669,1310
1464779827,3668,1306
1464779828,3664,1307
1464779829,3665,1304
1464779830,3662,1300
1464779831,3664,1302
1464779832,3663,1303
1464779833,3664,1305
1464779834,3663,1305
1464779835,3664,1305
1464779836,3666,1310
1464779837,3663,1309
1464779838,3663,1313
1464779839,3661,1313
1464779840,3657,1314
1464779841,3657,1310
1464779842,3656,1310
1464779843,3656,1310
1464779844,3658,1311
1464779845,3657,1313
1464779846,3656,1312
1464779847,3659,1309
1464779848,3658,1312
1464779849,3658,1313
1464779850,3658,1313
1464779851,3658,1314
1464779852,3658,1315
1464779853,3657,1314
1464779854,3658,1313
1464779855,3655,1313
1464779856,3656,1315
1464779857,3654,1315
1464779858,3657,1313
1464779859,3654,1316
1464779860,3655,1315
1464779861,3654,1315
1464779862,3653,1316
1464779863,3652,1317
1464779864,3651,1318
1464779865,3650,1315
1464779866,3650,1316
1464779867,3650,1318
1464779868,3651,1318
1464779869,3652,1318
1464779870,3654,1316
1464779871,3654,1314
1464779872,3652,1313
1464779873,3652,1312
1464779874,3649,1314
1464779875,3650,1317
1464779876,3650,1317
1464779877,3652,1316
1464779878,3652,1316
1464779879,3648,1318
1464779880,3649,1314
1464779881,3647,1311
1464779882,3644,1317
1464779883,3643,1316
1464779884,3641,1318
1464779885,3641,1318
1464779886,3641,1314
1464779887,3640,1315
1464779888,3637,1314
1464779889,3637,1316
1464779890,3637,1321
1464779891,3636,1319
1464779892,3636,1320
1464779893,3633,1319
1464779894,3629,1319
1464779895,3628,1322
1464779896,3628,1322
1464779897,3628,1323
1464779898,3626,1325
1464779899,3625,1324
1464779900,3626,1322
1464779901,3626,1318
1464779902,3625,1320
1464779903,3624,1324
1464779904,3625,1324
1464779905,3628,1325
1464779906,3627,1330
1464779907,3627,1331
1464779908,3627,1337
1464779909,3624,1339
1464779910,3624,1339
1464779911,3628,1336
1464779912,3628,1337
1464779913,3628,1341
1464779914,3625,1341
1464779915,3624,1341
1464779916,3628,1337
1464779917,3629,1337
1464779918,3626,1336
1464779919,3624,1338
1464779920,3624,1337
1464779921,3623,1335
1464779922,3623,1334
1464779923,3623,1332
1464779924,3622,1333
1464779925,3624,1332
1464779926,3622,1333
1464779927,3619,1334
1464779928,3620,1331
1464779929,3619,1332
1464779930,3616,1335
1464779931,3613,1338
1464779932,3610,1341
1464779933,3609,1341
1464779934,3607,1341
1464779935,3608,1344
1464779936,3608,1344
1464779937,3611,1343
1464779938,3610,1344
1464779939,3608,1343
1464779940,3608,1345
1464779941,3607,1345
1464779942,3607,1346
1464779943,3604,1347
1464779944,3604,1349
1464779945,3602,1347
1464779946,3602,1345
1464779947,3603,1346
1464779948,3601,1347
1464779949,3598,1343
1464779950,3597,1342
1464779951,3595,1342
1464779952,3596,1344
1464779953,3592,1342
1464779954,3590,1344
1464779955,3591,1346
1464779956,3588,1353
1464779957,3586,1354
1464779958,3585,1353
1464779959,3585,1355
1464779960,3587,1356
1464779961,3585,1356
1464779962,3585,1356
1464779963,3583,1355
1464779964,3584,1352
1464779965,3583,1357
1464779966,3585,1358
1464779967,3583,1361
1464779968,3585,1361
1464779969,3582,1359
1464779970,3580,1357
1464779971,3580,1359
1464779972,3579,1358
1464779973,3580,1360
1464779974,3580,1361
1464779975,3581,1361
1464779976,3581,1362
1464779977,3581,1362
1464779978,3581,1361
1464779979,3580,1361
1464779980,3578,1359
1464779981,3577,1358
1464779982,3575,1359
1464779983,3575,1360
1464779984,3575,1360
1464779985,3576,1354
1464779986,3575,1352
1464779987,3575,1349
1464779988,3571,1342
1464779989,3573,1341
1464779990,3578,1343
1464779991,3572,1346
1464779992,3571,1348
1464779993,3573,1351
1464779994,3569,1354
1464779995,3567,1357
1464779996,3567,1360
1464779997,3569,1361
1464779998,3570,1358
1464779999,3568,1356
1464780000,3568,1350
1464780001,3566,1350
1464780002,3564,1350
1464780003,3562,1353
1464780004,3562,1354
1464780005,3561,1355
1464780006,3561,1355
1464780007,3561,1356
1464780008,3557,1358
1464780009,3551,1360
1464780010,3551,1355
1464780011,3549,1356
1464780012,3547,1356
1464780013,3546,1355
1464780014,3546,1356
1464780015,3544,1360
1464780016,3542,1360
1464780017,3544,1362
1464780018,3543,1364
1464780019,3543,1361
1464780020,3545,1365
1464780021,3546,1362
1464780022,3549,1363
1464780023,3546,1365
1464780024,3546,1367
1464780025,3545,1370
1464780026,3542,1373
1464780027,3545,1374
1464780028,3545,1375
1464780029,3544,1378
1464780030,3543,1380
1464780031,3540,1379
1464780032,3539,1384
1464780033,3536,1381
1464780034,3534,1384
1464780035,3531,1389
1464780036,3530,1390
1464780037,3530,1389
1464780038,3529,1388
1464780039,3529,1389
1464780040,3527,1387
1464780041,3526,1384
1464780042,3525,1384
1464780043,3525,1384
1464780044,3525,1386
1464780045,3525,1386
1464780046,3526,1384
1464780047,3525,1389
1464780048,3522,1388
1464780049,3521,1388
1464780050,3523,1393
1464780051,3520,1393
1464780052,3519,1392
1464780053,3519,1389
1464780054,3518,1387
1464780055,3516,1390
1464780056,3513,1390
1464780057,3513,1391
1464780058,3509,1390
1464780059,3505,1393
1464780060,3506,1396
1464780061,3504,1397
1464780062,3500,1396
1464780063,3500,1394
1464780064,3500,1395
1464780065,3499,1395
1464780066,3499,1391
1464780067,3497,1391
1464780068,3498,1390
1464780069,3497,1391
1464780070,3499,1392
1464780071,3497,1391
1464780072,3496,1390
1464780073,3495,1390
1464780074,3494,1389
1464780075,3487,1390
1464780076,3484,1393
1464780077,3481,1396
1464780078,3479,1395
1464780079,3477,1395
1464780080,3476,1394
1464780081,3474,1393
1464780082,3472,1391
1464780083,3470,1393
1464780084,3472,1391
1464780085,3470,1388
1464780086,3464,1388
1464780087,3464,1389
1464780088,3465,1388
1464780089,3468,1387
1464780090,3467,1386
1464780091,3471,1385
1464780092,3468,1389
1464780093,3467,1386
1464780094,3467,1386
1464780095,3467,1387
1464780096,3465,1392
1464780097,3467,1394
1464780098,3466,1390
1464780099,3466,1390
1464780100,3467,1388
1464780101,3469,1388
1464780102,3468,1390
1464780103,3465,1384
1464780104,3463,1386
1464780105,3466,1387
1464780106,3463,1391
1464780107,3462,1394
1464780108,3461,1397
1464780109,3461,1398
1464780110,3462,1396
1464780111,3462,1396
1464780112,3461,1398
1464780113,3461,1397
1464780114,3459,1398
1464780115,3455,1400
1464780116,3455,1404
1464780117,3452,1405
1464780118,3452,1404
1464780119,3451,1404
1464780120,3452,1403
