time,empty_agents,waiting_resources
1464811322,9710,98
1464811323,9706,98
1464811324,9706,99
1464811325,9705,102
1464811326,9703,102
1464811327,9702,103
1464811328,9700,103
1464811329,9697,103
1464811330,9694,103
1464811331,9692,104
1464811332,9691,105
1464811333,9689,105
1464811334,9689,105
1464811335,9685,108
1464811336,9684,110
1464811337,9681,110
1464811338,9676,110
1464811339,9671,112
1464811340,9671,113
1464811341,9669,114
1464811342,9667,114
1464811343,9664,115
1464811344,9664,116
1464811345,9664,117
1464811346,9663,119
1464811347,9662,119
1464811348,9659,120
1464811349,9657,120
1464811350,9655,120
1464811351,9653,121
1464811352,9651,122
1464811353,9649,124
1464811354,9647,125
1464811355,9644,127
1464811356,9643,127
1464811357,9640,127
1464811358,9638,128
1464811359,9636,128
1464811360,9636,128
1464811361,9632,129
1464811362,9629,132
1464811363,9626,134
1464811364,9624,138
1464811365,9621,138
1464811366,9620,138
1464811367,9618,138
1464811368,9616,141
1464811369,9615,141
1464811370,9612,143
1464811371,9606,143
1464811372,9605,145
1464811373,9603,147
1464811374,9603,147
1464811375,9599,149
1464811376,9595,150
1464811377,9593,152
1464811378,9590,152
1464811379,9590,153
1464811380,9589,155
1464811381,9585,156
1464811382,9584,156
1464811383,9583,158
1464811384,9579,158
1464811385,9575,159
1464811386,9573,159
1464811387,9572,160
1464811388,9568,161
1464811389,9567,161
1464811390,9563,162
1464811391,9557,162
1464811392,9554,162
1464811393,9550,163
1464811394,9549,163
1464811395,9546,163
1464811396,9544,163
1464811397,9542,164
1464811398,9537,166
1464811399,9534,167
1464811400,9532,168
1464811401,9532,168
1464811402,9532,169
1464811403,9531,170
1464811404,9528,174
1464811405,9526,175
1464811406,9524,175
1464811407,9523,177
1464811408,9519,178
1464811409,9518,179
1464811410,9512,180
1464811411,9512,182
1464811412,9509,183
1464811413,9506,184
1464811414,9503,185
1464811415,9497,187
1464811416,9496,187
1464811417,9494,188
1464811418,9492,192
1464811419,9489,193
1464811420,9484,194
1464811421,9481,196
1464811422,9477,198
1464811423,9475,198
1464811424,9471,198
1464811425,9466,198
1464811426,9462,198
1464811427,9460,200
1464811428,9459,201
1464811429,9457,202
1464811430,9456,202
1464811431,9452,203
1464811432,9448,203
1464811433,9444,205
1464811434,9442,208
1464811435,9441,209
1464811436,9437,211
1464811437,9436,212
1464811438,9431,213
1464811439,9427,214
1464811440,9428,215
1464811441,9427,217
1464811442,9424,219
1464811443,9423,221
1464811444,9421,221
1464811445,9420,221
1464811446,9416,221
1464811447,9412,221
1464811448,9409,221
1464811449,9402,224
1464811450,9396,225
1464811451,9392,226
1464811452,9389,226
1464811453,9387,228
1464811454,9386,228
1464811455,9385,231
1464811456,9383,232
1464811457,9380,233
1464811458,9376,234
1464811459,9375,236
1464811460,9371,237
1464811461,9370,237
1464811462,9363,237
1464811463,9361,240
1464811464,9359,242
1464811465,9357,243
1464811466,9357,243
1464811467,9353,245
1464811468,9350,246
1464811469,9347,247
1464811470,9344,248
1464811471,9343,248
1464811472,9341,249
1464811473,9337,250
1464811474,9337,250
1464811475,9334,251
1464811476,9332,254
1464811477,9328,254
1464811478,9326,254
1464811479,9321,255
1464811480,9319,256
1464811481,9316,257
1464811482,9312,257
1464811483,9309,257
1464811484,9307,258
1464811485,9306,260
1464811486,9302,261
1464811487,9302,262
1464811488,9300,264
1464811489,9296,264
1464811490,9292,265
1464811491,9290,267
1464811492,9286,268
1464811493,9285,269
1464811494,9281,269
1464811495,9279,270
1464811496,9278,271
1464811497,9273,272
1464811498,9270,274
1464811499,9267,276
1464811500,9267,278
1464811501,9265,278
1464811502,9264,279
1464811503,9264,281
1464811504,9263,281
1464811505,9259,281
1464811506,9257,281
1464811507,9256,282
1464811508,9253,282
1464811509,9252,282
1464811510,9248,284
1464811511,9247,286
1464811512,9246,286
1464811513,9245,287
1464811514,9242,287
1464811515,9238,288
1464811516,9235,290
1464811517,9234,293
1464811518,9232,294
1464811519,9232,295
1464811520,9229,296
1464811521,9227,297
1464811522,9223,298
1464811523,9223,299
1464811524,9223,300
1464811525,9222,301
1464811526,9219,304
1464811527,9214,304
1464811528,9212,306
1464811529,9209,308
1464811530,9208,309
1464811531,9203,309
1464811532,9201,312
1464811533,9198,315
1464811534,9196,315
1464811535,9196,315
1464811536,9193,316
1464811537,9192,316
1464811538,9189,316
1464811539,9189,318
1464811540,9187,320
1464811541,9185,320
1464811542,9181,323
1464811543,9180,326
1464811544,9178,329
1464811545,9175,331
1464811546,9170,331
1464811547,9170,335
1464811548,9165,337
1464811549,9165,339
1464811550,9165,339
1464811551,9163,340
1464811552,9161,342
1464811553,9160,344
1464811554,9156,345
1464811555,9153,346
1464811556,9152,346
1464811557,9152,346
1464811558,9151,347
1464811559,9148,350
1464811560,9146,351
1464811561,9142,351
1464811562,9141,352
1464811563,9140,353
1464811564,9140,355
1464811565,9138,355
1464811566,9138,357
1464811567,9134,358
1464811568,9134,359
1464811569,9129,359
1464811570,9127,361
1464811571,9124,363
1464811572,9123,364
1464811573,9124,365
1464811574,9121,366
1464811575,9120,367
1464811576,9121,369
1464811577,9118,371
1464811578,9115,372
1464811579,9114,372
1464811580,9111,372
1464811581,9108,374
1464811582,9107,374
1464811583,9103,374
1464811584,9101,377
1464811585,9096,382
1464811586,9096,383
1464811587,9095,383
1464811588,9090,385
1464811589,9088,385
1464811590,9087,386
1464811591,9085,386
1464811592,9082,386
1464811593,9079,387
1464811594,9078,390
1464811595,9072,391
1464811596,9070,392
1464811597,9068,394
1464811598,9065,397
1464811599,9062,398
1464811600,9061,400
1464811601,9058,402
1464811602,9057,404
1464811603,9056,408
1464811604,9055,410
1464811605,9053,413
1464811606,9049,414
1464811607,9046,414
1464811608,9043,417
1464811609,9040,418
1464811610,9036,419
1464811611,9034,420
1464811612,9034,421
1464811613,9032,421
1464811614,9033,422
1464811615,9031,423
1464811616,9027,424
1464811617,9024,424
1464811618,9020,424
1464811619,9021,424
1464811620,9016,424
1464811621,9017,426
1464811622,9015,428
1464811623,9010,429
1464811624,9007,430
1464811625,9004,430
1464811626,9001,430
1464811627,8997,430
1464811628,8994,432
1464811629,8992,434
1464811630,8986,434
1464811631,8980,434
1464811632,8979,436
1464811633,8979,437
1464811634,8979,437
1464811635,8977,437
1464811636,8972,439
1464811637,8970,440
1464811638,8968,440
1464811639,8964,440
1464811640,8961,442
1464811641,8960,443
1464811642,8958,443
1464811643,8959,445
1464811644,8956,446
1464811645,8953,446
1464811646,8952,448
1464811647,8950,451
1464811648,8945,452
1464811649,8943,452
1464811650,8942,452
1464811651,8940,454
1464811652,8940,455
1464811653,8939,455
1464811654,8939,457
1464811655,8936,458
1464811656,8936,461
1464811657,8935,461
1464811658,8933,463
1464811659,8930,463
1464811660,8930,465
1464811661,8930,467
1464811662,8929,468
1464811663,8927,468
1464811664,8927,468
1464811665,8926,469
1464811666,8924,470
1464811667,8923,472
1464811668,8922,473
1464811669,8920,474
1464811670,8919,476
1464811671,8919,477
1464811672,8916,480
1464811673,8912,481
1464811674,8909,482
1464811675,8906,484
1464811676,8903,486
1464811677,8903,487
1464811678,8900,489
1464811679,8898,490
1464811680,8897,493
1464811681,8894,495
1464811682,8893,496
1464811683,8890,499
1464811684,8891,500
1464811685,8888,501
1464811686,8886,501
1464811687,8884,502
1464811688,8883,502
1464811689,8880,505
1464811690,8878,505
1464811691,8879,506
1464811692,8876,510
1464811693,8874,511
1464811694,8874,513
1464811695,8871,514
1464811696,8870,516
1464811697,8866,518
1464811698,8865,518
1464811699,8863,518
1464811700,8861,520
1464811701,8858,523
1464811702,8857,524
1464811703,8854,524
1464811704,8852,525
1464811705,8851,529
1464811706,8848,530
1464811707,8847,532
1464811708,8844,534
1464811709,8845,534
1464811710,8844,535
1464811711,8840,535
1464811712,8838,537
1464811713,8835,537
1464811714,8834,538
1464811715,8832,538
1464811716,8832,540
1464811717,8831,543
1464811718,8829,545
1464811719,8827,546
1464811720,8823,548
1464811721,8817,550
1464811722,8816,550
1464811723,8816,550
1464811724,8812,551
1464811725,8810,551
1464811726,8807,552
1464811727,8805,552
1464811728,8804,552
1464811729,8803,555
1464811730,8803,558
1464811731,8802,559
1464811732,8802,562
1464811733,8799,562
1464811734,8796,566
1464811735,8791,566
1464811736,8788,568
1464811737,8784,570
1464811738,8786,572
1464811739,8784,574
1464811740,8784,579
1464811741,8784,580
1464811742,8782,580
1464811743,8781,583
1464811744,8782,585
1464811745,8780,587
1464811746,8779,589
1464811747,8776,590
1464811748,8776,590
1464811749,8775,591
1464811750,8771,591
1464811751,8772,591
1464811752,8773,592
1464811753,8774,592
1464811754,8772,593
1464811755,8771,593
1464811756,8769,594
1464811757,8768,596
1464811758,8765,597
1464811759,8765,598
1464811760,8762,600
1464811761,8759,600
1464811762,8758,601
1464811763,8758,602
1464811764,8755,604
1464811765,8752,606
1464811766,8749,607
1464811767,8751,608
1464811768,8745,609
1464811769,8744,610
1464811770,8745,610
1464811771,8745,612
1464811772,8740,613
1464811773,8739,613
1464811774,8737,616
1464811775,8734,617
1464811776,8731,617
1464811777,8729,620
1464811778,8727,620
1464811779,8725,621
1464811780,8725,621
1464811781,8724,623
1464811782,8723,625
1464811783,8721,626
1464811784,8719,627
1464811785,8715,629
1464811786,8715,630
1464811787,8716,633
1464811788,8714,634
1464811789,8710,634
1464811790,8706,635
1464811791,8702,637
1464811792,8704,638
1464811793,8702,639
1464811794,8700,643
1464811795,8699,644
1464811796,8698,644
1464811797,8696,645
1464811798,8693,645
1464811799,8692,645
1464811800,8690,647
1464811801,8687,648
1464811802,8687,647
1464811803,8687,645
1464811804,8686,642
1464811805,8684,644
1464811806,8682,642
1464811807,8676,643
1464811808,8675,645
1464811809,8674,644
1464811810,8673,644
1464811811,8670,643
1464811812,8668,643
1464811813,8667,644
1464811814,8660,643
1464811815,8657,643
1464811816,8654,643
1464811817,8650,642
1464811818,8650,643
1464811819,8645,642
1464811820,8645,642
1464811821,8640,644
1464811822,8640,645
1464811823,8639,647
1464811824,8636,651
1464811825,8636,650
1464811826,8637,651
1464811827,8635,652
1464811828,8635,652
1464811829,8634,654
1464811830,8631,653
1464811831,8632,656
1464811832,8630,659
1464811833,8629,658
1464811834,8626,657
1464811835,8621,657
1464811836,8620,657
1464811837,8623,658
1464811838,8620,658
1464811839,8617,658
1464811840,8614,658
1464811841,8613,659
1464811842,8609,657
1464811843,8608,657
1464811844,8606,659
1464811845,8601,660
1464811846,8601,664
1464811847,8601,663
1464811848,8599,664
1464811849,8598,666
1464811850,8599,668
1464811851,8596,670
1464811852,8595,672
1464811853,8593,673
1464811854,8593,672
1464811855,8592,675
1464811856,8592,677
1464811857,8593,679
1464811858,8592,678
1464811859,8594,679
1464811860,8595,678
1464811861,8592,677
1464811862,8592,679
1464811863,8593,680
1464811864,8591,679
1464811865,8587,680
1464811866,8586,681
1464811867,8582,681
1464811868,8580,679
1464811869,8580,680
1464811870,8579,679
1464811871,8578,678
1464811872,8576,680
1464811873,8576,681
1464811874,8578,681
1464811875,8573,682
1464811876,8572,681
1464811877,8567,680
1464811878,8563,680
1464811879,8561,684
1464811880,8557,682
1464811881,8553,683
1464811882,8549,682
1464811883,8547,685
1464811884,8541,689
1464811885,8542,689
1464811886,8541,689
1464811887,8539,687
1464811888,8530,686
1464811889,8526,685
1464811890,8523,686
1464811891,8523,685
1464811892,8522,685
1464811893,8520,688
1464811894,8518,691
1464811895,8515,691
1464811896,8513,690
1464811897,8511,692
1464811898,8510,693
1464811899,8510,695
1464811900,8506,693
1464811901,8506,695
1464811902,8505,697
1464811903,8502,697
1464811904,8501,697
1464811905,8501,698
1464811906,8501,695
1464811907,8500,695
1464811908,8500,697
1464811909,8499,699
1464811910,8498,699
1464811911,8495,700
1464811912,8493,700
1464811913,8489,701
1464811914,8485,701
1464811915,8483,699
1464811916,8482,699
1464811917,8482,700
1464811918,8479,701
1464811919,8480,703
1464811920,8479,701
1464811921,8478,701
1464811922,8475,702
1464811923,8476,704
1464811924,8473,705
1464811925,8474,704
1464811926,8470,704
1464811927,8469,703
1464811928,8470,703
1464811929,8468,704
1464811930,8468,705
1464811931,8469,705
1464811932,8469,704
1464811933,8466,706
1464811934,8465,709
1464811935,8465,707
1464811936,8463,707
1464811937,8462,707
1464811938,8461,707
1464811939,8458,706
1464811940,8455,705
1464811941,8454,704
1464811942,8450,707
1464811943,8449,708
1464811944,8448,707
1464811945,8447,706
1464811946,8446,706
1464811947,8446,706
1464811948,8447,706
1464811949,8446,710
1464811950,8446,711
1464811951,8445,710
1464811952,8445,712
1464811953,8448,711
1464811954,8446,712
1464811955,8445,710
1464811956,8443,713
1464811957,8443,716
1464811958,8441,715
1464811959,8439,716
1464811960,8435,719
1464811961,8433,719
1464811962,8435,716
1464811963,8436,715
1464811964,8436,712
1464811965,8435,713
1464811966,8434,714
1464811967,8432,715
1464811968,8432,712
1464811969,8429,713
1464811970,8427,712
1464811971,8425,713
1464811972,8423,712
1464811973,8423,712
1464811974,8422,714
1464811975,8421,712
1464811976,8424,711
1464811977,8424,711
1464811978,8423,713
1464811979,8419,713
1464811980,8419,712
1464811981,8416,712
1464811982,8416,712
1464811983,8415,712
1464811984,8416,712
1464811985,8415,712
1464811986,8415,714
1464811987,8416,714
1464811988,8414,713
1464811989,8410,715
1464811990,8408,715
1464811991,8409,715
1464811992,8411,715
1464811993,8409,715
1464811994,8408,715
1464811995,8408,716
1464811996,8406,717
1464811997,8404,717
1464811998,8403,715
1464811999,8402,715
1464812000,8402,717
1464812001,8400,717
1464812002,8398,717
1464812003,8396,716
1464812004,8395,713
1464812005,8393,712
1464812006,8392,713
1464812007,8392,712
1464812008,8391,713
1464812009,8390,712
1464812010,8387,712
1464812011,8388,712
1464812012,8386,713
1464812013,8383,712
1464812014,8380,711
1464812015,8379,709
1464812016,8376,709
1464812017,8375,709
1464812018,8374,705
1464812019,8373,705
1464812020,8374,708
1464812021,8371,708
1464812022,8366,710
1464812023,8364,710
1464812024,8363,711
1464812025,8363,711
1464812026,8361,711
1464812027,8361,709
1464812028,8360,708
1464812029,8357,711
1464812030,8358,714
1464812031,8358,713
1464812032,8356,714
1464812033,8356,713
1464812034,8354,711
1464812035,8353,712
1464812036,8353,713
1464812037,8350,712
1464812038,8347,712
1464812039,8347,713
1464812040,8347,712
1464812041,8346,711
1464812042,8348,711
1464812043,8346,711
1464812044,8344,713
1464812045,8344,714
1464812046,8341,716
1464812047,8339,717
1464812048,8338,721
1464812049,8338,718
1464812050,8340,717
1464812051,8340,717
1464812052,8340,719
1464812053,8339,718
1464812054,8336,723
1464812055,8337,721
1464812056,8330,721
1464812057,8330,720
1464812058,8329,720
1464812059,8329,719
1464812060,8327,719
1464812061,8329,725
1464812062,8332,726
1464812063,8333,723
1464812064,8331,723
1464812065,8331,722
1464812066,8328,723
1464812067,8329,722
1464812068,8329,723
1464812069,8326,722
1464812070,8328,721
1464812071,8325,723
1464812072,8325,726
1464812073,8326,725
1464812074,8323,725
1464812075,8323,725
1464812076,8324,725
1464812077,8326,727
1464812078,8321,731
1464812079,8319,731
1464812080,8318,730
1464812081,8317,730
1464812082,8315,731
1464812083,8315,733
1464812084,8314,732
1464812085,8312,731
1464812086,8312,731
1464812087,8309,731
1464812088,8305,729
1464812089,8304,730
1464812090,8300,731
1464812091,8298,730
1464812092,8294,730
1464812093,8290,730
1464812094,8286,731
1464812095,8285,731
1464812096,8283,730
1464812097,8284,729
1464812098,8282,728
1464812099,8281,726
1464812100,8282,725
1464812101,8279,726
1464812102,8275,725
1464812103,8276,725
1464812104,8271,725
1464812105,8271,726
1464812106,8274,728
1464812107,8269,728
1464812108,8268,729
1464812109,8267,730
1464812110,8264,728
1464812111,8266,728
1464812112,8266,731
1464812113,8267,732
1464812114,8264,733
1464812115,8262,734
1464812116,8261,734
1464812117,8259,735
1464812118,8257,734
1464812119,8257,736
1464812120,8253,736
1464812121,8251,737
1464812122,8251,737
1464812123,8254,736
1464812124,8252,736
1464812125,8253,735
1464812126,8252,733
1464812127,8247,735
1464812128,8245,733
1464812129,8238,734
1464812130,8238,734
1464812131,8240,737
1464812132,8236,734
1464812133,8232,733
1464812134,8234,738
1464812135,8227,741
1464812136,8226,742
1464812137,8224,742
1464812138,8222,742
1464812139,8221,743
1464812140,8218,743
1464812141,8214,744
1464812142,8211,743
1464812143,8210,741
1464812144,8209,740
1464812145,8208,740
1464812146,8206,741
1464812147,8205,739
1464812148,8203,737
1464812149,8200,736
1464812150,8196,736
1464812151,8198,735
1464812152,8195,733
1464812153,8195,731
1464812154,8191,730
1464812155,8191,731
1464812156,8192,733
1464812157,8191,734
1464812158,8189,735
1464812159,8189,732
1464812160,8189,731
1464812161,8188,732
1464812162,8188,733
1464812163,8186,733
1464812164,8186,731
1464812165,8181,733
1464812166,8182,732
1464812167,8177,733
1464812168,8177,734
1464812169,8174,736
1464812170,8172,737
1464812171,8170,738
1464812172,8169,737
1464812173,8167,739
1464812174,8163,739
1464812175,8163,738
1464812176,8164,738
1464812177,8162,738
1464812178,8160,737
1464812179,8158,738
1464812180,8160,738
1464812181,8159,738
1464812182,8157,740
1464812183,8156,743
1464812184,8156,744
1464812185,8155,741
1464812186,8154,742
1464812187,8153,743
1464812188,8150,742
1464812189,8148,745
1464812190,8149,747
1464812191,8149,750
1464812192,8146,751
1464812193,8147,750
1464812194,8150,747
1464812195,8149,746
1464812196,8146,747
1464812197,8147,748
1464812198,8143,747
1464812199,8142,747
1464812200,8142,747
1464812201,8144,747
1464812202,8143,747
1464812203,8143,746
1464812204,8144,745
1464812205,8144,743
1464812206,8144,743
1464812207,8141,743
1464812208,8141,743
1464812209,8139,743
1464812210,8137,744
1464812211,8139,743
1464812212,8137,744
1464812213,8134,745
1464812214,8133,745
1464812215,8128,748
1464812216,8126,749
1464812217,8124,751
1464812218,8125,753
1464812219,8122,755
1464812220,8120,757
1464812221,8118,757
1464812222,8120,756
1464812223,8120,755
1464812224,8120,755
1464812225,8119,755
1464812226,8116,757
1464812227,8116,759
1464812228,8116,760
1464812229,8113,759
1464812230,8108,760
1464812231,8103,761
1464812232,8106,759
1464812233,8104,761
1464812234,8104,762
1464812235,8103,765
1464812236,8102,763
1464812237,8104,765
1464812238,8101,766
1464812239,8098,768
1464812240,8097,770
1464812241,8093,771
1464812242,8088,773
1464812243,8091,772
1464812244,8091,771
1464812245,8092,775
1464812246,8089,776
1464812247,8087,775
1464812248,8088,779
1464812249,8087,779
1464812250,8086,779
1464812251,8084,778
1464812252,8084,778
1464812253,8078,778
1464812254,8075,778
1464812255,8074,779
1464812256,8074,777
1464812257,8077,779
1464812258,8076,779
1464812259,8073,782
1464812260,8070,781
1464812261,8070,781
1464812262,8070,780
1464812263,8069,780
1464812264,8068,780
1464812265,8070,780
1464812266,8067,779
1464812267,8068,779
1464812268,8067,780
1464812269,8060,781
1464812270,8059,779
1464812271,8061,780
1464812272,8059,780
1464812273,8058,780
1464812274,8058,782
1464812275,8056,782
1464812276,8057,780
1464812277,8057,779
1464812278,8057,779
1464812279,8055,780
1464812280,8051,779
1464812281,8048,780
1464812282,8047,780
1464812283,8044,778
1464812284,8045,779
1464812285,8044,779
1464812286,8045,780
1464812287,8043,780
1464812288,8042,780
1464812289,8039,780
1464812290,8039,783
1464812291,8040,782
1464812292,8038,781
1464812293,8039,782
1464812294,8034,781
1464812295,8032,782
1464812296,8033,782
1464812297,8033,781
1464812298,8030,783
1464812299,8026,784
1464812300,8025,786
1464812301,8023,786
1464812302,8024,785
1464812303,8023,787
1464812304,8019,788
1464812305,8013,784
1464812306,8014,784
1464812307,8010,782
1464812308,8009,782
1464812309,8008,783
1464812310,8006,784
1464812311,8003,785
1464812312,8000,785
1464812313,7999,786
1464812314,7997,786
1464812315,7994,786
1464812316,7991,786
1464812317,7992,785
1464812318,7993,785
1464812319,7992,784
1464812320,7992,783
1464812321,7989,781
1464812322,7982,781
1464812323,7983,783
1464812324,7981,786
1464812325,7981,787
1464812326,7979,787
1464812327,7979,788
1464812328,7980,789
1464812329,7980,788
1464812330,7978,785
1464812331,7976,789
1464812332,7976,787
1464812333,7976,790
1464812334,7976,788
1464812335,7976,788
1464812336,7981,787
1464812337,7980,785
1464812338,7982,785
1464812339,7981,784
1464812340,7980,782
1464812341,7980,783
1464812342,7974,786
1464812343,7972,784
1464812344,7973,784
1464812345,7976,782
1464812346,7971,782
1464812347,7972,783
1464812348,7968,785
1464812349,7966,786
1464812350,7968,789
1464812351,7961,792
1464812352,7961,794
1464812353,7960,794
1464812354,7961,794
1464812355,7956,796
1464812356,7957,796
1464812357,7955,798
1464812358,7954,800
1464812359,7954,801
1464812360,7953,801
1464812361,7952,804
1464812362,7951,803
1464812363,7949,803
1464812364,7947,805
1464812365,7943,805
1464812366,7944,805
1464812367,7945,805
1464812368,7939,805
1464812369,7937,807
1464812370,7934,808
1464812371,7934,807
1464812372,7936,807
1464812373,7932,808
1464812374,7931,805
1464812375,7930,805
1464812376,7930,805
1464812377,7927,805
1464812378,7927,806
1464812379,7926,806
1464812380,7922,806
1464812381,7921,804
1464812382,7923,803
1464812383,7922,804
1464812384,7920,804
1464812385,7918,802
1464812386,7919,801
1464812387,7920,799
1464812388,7921,799
1464812389,7921,803
1464812390,7920,805
1464812391,7918,805
1464812392,7916,804
1464812393,7913,805
1464812394,7914,801
1464812395,7913,800
1464812396,7915,802
1464812397,7915,801
1464812398,7916,802
1464812399,7917,802
1464812400,7913,803
1464812401,7912,801
1464812402,7911,799
1464812403,7909,801
1464812404,7910,802
1464812405,7910,802
1464812406,7909,802
1464812407,7904,801
1464812408,7900,800
1464812409,7898,801
1464812410,7899,801
1464812411,7896,802
1464812412,7892,803
1464812413,7894,804
1464812414,7892,805
1464812415,7892,806
1464812416,7889,808
1464812417,7888,809
1464812418,7887,808
1464812419,7887,808
1464812420,7884,810
1464812421,7879,807
1464812422,7880,807
1464812423,7878,805
1464812424,7881,803
1464812425,7879,803
1464812426,7881,804
1464812427,7880,805
1464812428,7879,805
1464812429,7881,803
1464812430,7880,802
1464812431,7876,800
1464812432,7867,799
1464812433,7868,800
1464812434,7868,799
1464812435,7869,800
1464812436,7868,802
1464812437,7866,802
1464812438,7864,802
1464812439,7861,802
1464812440,7865,803
1464812441,7869,802
1464812442,7867,804
1464812443,7867,804
1464812444,7866,801
1464812445,7865,802
1464812446,7864,799
1464812447,7862,802
1464812448,7856,802
1464812449,7858,803
1464812450,7856,803
1464812451,7856,804
1464812452,7855,803
1464812453,7854,805
1464812454,7853,805
1464812455,7854,803
1464812456,7856,801
1464812457,7856,799
1464812458,7857,799
1464812459,7855,800
1464812460,7857,800
1464812461,7857,800
1464812462,7854,801
1464812463,7854,802
1464812464,7854,805
1464812465,7852,806
1464812466,7851,805
1464812467,7850,807
1464812468,7849,808
1464812469,7846,808
1464812470,7848,809
1464812471,7844,811
1464812472,7843,810
1464812473,7837,809
1464812474,7838,809
1464812475,7838,808
1464812476,7836,808
1464812477,7836,808
1464812478,7836,810
1464812479,7834,805
1464812480,7831,805
1464812481,7827,803
1464812482,7825,804
1464812483,7826,801
1464812484,7827,797
1464812485,7827,800
1464812486,7824,801
1464812487,7824,802
1464812488,7822,803
1464812489,7823,805
1464812490,7820,805
1464812491,7822,805
1464812492,7816,805
1464812493,7814,803
1464812494,7814,802
1464812495,7809,803
1464812496,7809,802
1464812497,7806,803
1464812498,7805,802
1464812499,7805,801
1464812500,7806,803
1464812501,7806,805
1464812502,7806,803
1464812503,7806,808
1464812504,7803,807
1464812505,7807,806
1464812506,7810,809
1464812507,7808,812
1464812508,7808,811
1464812509,7809,812
1464812510,7806,811
1464812511,7806,811
1464812512,7809,812
1464812513,7810,812
1464812514,7809,813
1464812515,7806,813
1464812516,7808,816
1464812517,7807,814
1464812518,7802,815
1464812519,7803,813
1464812520,7800,814
1464812521,7798,813
1464812522,7796,812
1464812523,7795,813
1464812524,7793,811
1464812525,7789,810
1464812526,7789,812
1464812527,7788,816
1464812528,7787,819
1464812529,7784,821
1464812530,7784,820
1464812531,7779,821
1464812532,7778,821
1464812533,7777,820
1464812534,7778,817
1464812535,7778,816
1464812536,7779,814
1464812537,7778,815
1464812538,7778,815
1464812539,7780,816
1464812540,7778,816
1464812541,7778,817
1464812542,7782,815
1464812543,7782,815
1464812544,7781,816
1464812545,7778,817
1464812546,7776,817
1464812547,7777,819
1464812548,7778,820
1464812549,7777,819
1464812550,7781,819
1464812551,7783,820
1464812552,7781,817
1464812553,7780,819
1464812554,7777,819
1464812555,7772,822
1464812556,7774,819
1464812557,7774,820
1464812558,7772,824
1464812559,7773,826
1464812560,7772,823
1464812561,7770,822
1464812562,7766,822
1464812563,7766,821
1464812564,7763,822
1464812565,7762,824
1464812566,7761,825
1464812567,7758,824
1464812568,7758,825
1464812569,7759,826
1464812570,7760,825
1464812571,7759,827
1464812572,7758,826
1464812573,7755,826
1464812574,7752,824
1464812575,7747,825
1464812576,7748,825
1464812577,7746,823
1464812578,7747,824
1464812579,7747,825
1464812580,7745,825
1464812581,7744,826
1464812582,7736,830
1464812583,7732,829
1464812584,7733,829
1464812585,7729,829
1464812586,7727,829
1464812587,7726,829
1464812588,7725,829
1464812589,7722,829
1464812590,7722,832
1464812591,7717,832
1464812592,7716,832
1464812593,7715,831
1464812594,7716,832
1464812595,7713,835
1464812596,7709,834
