time,empty_agents,waiting_resources
1464801181,3830,909
1464801182,3829,911
1464801183,3828,910
1464801184,3828,914
1464801185,3828,913
1464801186,3828,915
1464801187,3829,911
1464801188,3829,910
1464801189,3830,911
1464801190,3830,913
1464801191,3831,911
1464801192,3831,909
1464801193,3828,909
1464801194,3827,911
1464801195,3826,915
1464801196,3829,917
1464801197,3828,917
1464801198,3829,920
1464801199,3829,919
1464801200,3828,920
1464801201,3827,920
1464801202,3826,922
1464801203,3826,921
1464801204,3825,921
1464801205,3823,920
1464801206,3822,918
1464801207,3820,921
1464801208,3818,921
1464801209,3816,921
1464801210,3815,921
1464801211,3817,923
1464801212,3818,922
1464801213,3821,923
1464801214,3821,924
1464801215,3820,922
1464801216,3817,920
1464801217,3814,916
1464801218,3813,915
1464801219,3813,917
1464801220,3813,916
1464801221,3813,920
1464801222,3812,921
1464801223,3810,921
1464801224,3811,922
1464801225,3810,921
1464801226,3810,918
1464801227,3809,915
1464801228,3808,917
1464801229,3809,918
1464801230,3807,920
1464801231,3806,919
1464801232,3804,918
1464801233,3803,916
1464801234,3801,916
1464801235,3799,916
1464801236,3801,915
1464801237,3799,918
1464801238,3797,920
1464801239,3797,917
1464801240,3795,915
1464801241,3794,913
1464801242,3794,914
1464801243,3789,917
1464801244,3790,917
1464801245,3789,917
1464801246,3791,916
1464801247,3789,917
1464801248,3789,918
1464801249,3788,919
1464801250,3787,918
1464801251,3789,921
1464801252,3785,922
1464801253,3783,922
1464801254,3781,927
1464801255,3784,928
1464801256,3783,927
1464801257,3782,924
1464801258,3780,923
1464801259,3782,929
1464801260,3779,928
1464801261,3777,930
1464801262,3781,931
1464801263,3781,931
1464801264,3780,933
1464801265,3782,934
1464801266,3779,932
1464801267,3776,933
1464801268,3775,934
1464801269,3773,933
1464801270,3773,932
1464801271,3774,933
1464801272,3775,933
1464801273,3773,931
1464801274,3772,933
1464801275,3768,935
1464801276,3766,938
1464801277,3764,937
1464801278,3764,938
1464801279,3763,940
1464801280,3762,942
1464801281,3762,942
1464801282,3758,943
1464801283,3758,943
1464801284,3757,941
1464801285,3754,941
1464801286,3752,941
1464801287,3750,943
1464801288,3752,942
1464801289,3754,944
1464801290,3752,944
1464801291,3750,944
1464801292,3751,947
1464801293,3751,947
1464801294,3750,949
1464801295,3749,950
1464801296,3748,949
1464801297,3747,949
1464801298,3746,950
1464801299,3746,947
1464801300,3748,946
1464801301,3746,949
1464801302,3745,953
1464801303,3744,955
1464801304,3743,960
1464801305,3743,960
1464801306,3743,961
1464801307,3740,964
1464801308,3738,964
1464801309,3733,963
1464801310,3731,960
1464801311,3731,960
1464801312,3731,962
1464801313,3731,961
1464801314,3730,964
1464801315,3730,963
1464801316,3729,964
1464801317,3726,962
1464801318,3723,962
1464801319,3722,959
1464801320,3721,957
1464801321,3721,955
1464801322,3722,954
1464801323,3721,956
1464801324,3719,956
1464801325,3721,958
1464801326,3719,956
1464801327,3714,959
1464801328,3712,957
1464801329,3709,957
1464801330,3710,956
1464801331,3710,956
1464801332,3710,954
1464801333,3710,956
1464801334,3711,954
1464801335,3709,954
1464801336,3709,957
1464801337,3707,956
1464801338,3706,956
1464801339,3703,955
1464801340,3701,953
1464801341,3700,954
1464801342,3699,955
1464801343,3699,957
1464801344,3699,958
1464801345,3700,958
1464801346,3700,957
1464801347,3699,955
1464801348,3697,955
1464801349,3694,955
1464801350,3689,955
1464801351,3686,958
1464801352,3686,956
1464801353,3687,957
1464801354,3683,958
1464801355,3682,957
1464801356,3681,955
1464801357,3682,954
1464801358,3683,954
1464801359,3682,954
1464801360,3682,953
1464801361,3680,951
1464801362,3680,951
1464801363,3681,950
1464801364,3680,950
1464801365,3680,955
1464801366,3677,956
1464801367,3677,957
1464801368,3674,959
1464801369,3675,961
1464801370,3677,961
1464801371,3675,964
1464801372,3673,966
1464801373,3671,968
1464801374,3673,968
1464801375,3671,970
1464801376,3669,968
1464801377,3665,966
1464801378,3666,965
1464801379,3665,964
1464801380,3665,965
1464801381,3666,967
1464801382,3663,968
1464801383,3662,971
1464801384,3662,975
1464801385,3660,976
1464801386,3659,978
1464801387,3657,979
1464801388,3657,981
1464801389,3656,980
1464801390,3656,983
1464801391,3656,985
1464801392,3654,983
1464801393,3654,984
1464801394,3653,982
1464801395,3650,980
1464801396,3647,979
1464801397,3646,979
1464801398,3645,979
1464801399,3643,980
1464801400,3645,980
1464801401,3646,977
1464801402,3647,975
1464801403,3645,976
1464801404,3642,976
1464801405,3639,976
1464801406,3639,975
1464801407,3638,975
1464801408,3637,973
1464801409,3639,973
1464801410,3641,972
1464801411,3641,970
1464801412,3641,972
1464801413,3640,977
1464801414,3635,976
1464801415,3634,975
1464801416,3634,975
1464801417,3634,976
1464801418,3634,976
1464801419,3633,978
1464801420,3630,982
1464801421,3630,982
1464801422,3629,985
1464801423,3630,982
1464801424,3631,984
1464801425,3631,984
1464801426,3630,984
1464801427,3630,985
1464801428,3630,984
1464801429,3627,988
1464801430,3625,990
1464801431,3621,996
1464801432,3622,1003
1464801433,3619,1004
1464801434,3618,1000
1464801435,3618,1004
1464801436,3618,1005
1464801437,3617,1007
1464801438,3620,1011
1464801439,3621,1012
1464801440,3621,1013
1464801441,3619,1011
1464801442,3616,1010
1464801443,3616,1010
1464801444,3615,1012
1464801445,3614,1013
1464801446,3613,1013
1464801447,3609,1013
1464801448,3609,1011
1464801449,3609,1013
1464801450,3606,1015
1464801451,3602,1018
1464801452,3600,1019
1464801453,3598,1021
1464801454,3598,1021
1464801455,3600,1020
1464801456,3597,1022
1464801457,3598,1022
1464801458,3597,1024
1464801459,3598,1025
1464801460,3595,1024
1464801461,3593,1029
1464801462,3591,1030
1464801463,3592,1031
1464801464,3589,1029
1464801465,3586,1033
1464801466,3588,1032
1464801467,3589,1027
1464801468,3591,1032
1464801469,3593,1034
1464801470,3590,1033
1464801471,3588,1033
1464801472,3589,1035
1464801473,3588,1034
1464801474,3587,1033
1464801475,3586,1033
1464801476,3584,1036
1464801477,3583,1036
1464801478,3583,1036
1464801479,3583,1041
1464801480,3581,1044
1464801481,3577,1042
1464801482,3580,1042
1464801483,3582,1044
1464801484,3581,1042
1464801485,3581,1044
1464801486,3582,1040
1464801487,3580,1042
1464801488,3581,1044
1464801489,3580,1043
1464801490,3582,1044
1464801491,3581,1047
1464801492,3579,1048
1464801493,3575,1049
1464801494,3573,1047
1464801495,3574,1050
1464801496,3573,1049
1464801497,3573,1052
1464801498,3572,1053
1464801499,3571,1050
1464801500,3571,1050
1464801501,3569,1051
1464801502,3568,1052
1464801503,3565,1049
1464801504,3565,1049
1464801505,3564,1046
1464801506,3562,1044
1464801507,3562,1039
1464801508,3565,1041
1464801509,3563,1044
1464801510,3559,1045
1464801511,3557,1047
1464801512,3558,1048
1464801513,3557,1049
1464801514,3555,1049
1464801515,3557,1052
1464801516,3558,1053
1464801517,3555,1054
1464801518,3551,1052
1464801519,3555,1052
1464801520,3554,1053
1464801521,3553,1053
1464801522,3554,1059
1464801523,3551,1062
1464801524,3551,1063
1464801525,3548,1063
1464801526,3549,1066
1464801527,3550,1068
1464801528,3551,1068
1464801529,3548,1068
1464801530,3548,1069
1464801531,3546,1069
1464801532,3544,1070
1464801533,3544,1070
1464801534,3545,1071
1464801535,3545,1072
1464801536,3545,1072
1464801537,3543,1072
1464801538,3542,1072
1464801539,3542,1070
1464801540,3541,1069
1464801541,3542,1070
1464801542,3544,1071
1464801543,3546,1075
1464801544,3546,1074
1464801545,3545,1074
1464801546,3544,1068
1464801547,3546,1071
1464801548,3547,1070
1464801549,3548,1071
1464801550,3546,1072
1464801551,3547,1070
1464801552,3544,1068
1464801553,3543,1070
1464801554,3543,1072
1464801555,3545,1075
1464801556,3544,1078
1464801557,3543,1079
1464801558,3542,1081
1464801559,3541,1081
1464801560,3536,1081
1464801561,3537,1081
1464801562,3537,1080
1464801563,3536,1079
1464801564,3535,1080
1464801565,3534,1081
1464801566,3533,1082
1464801567,3531,1082
1464801568,3532,1084
1464801569,3530,1086
1464801570,3529,1084
1464801571,3525,1084
1464801572,3525,1081
1464801573,3521,1081
1464801574,3523,1082
1464801575,3521,1081
1464801576,3521,1080
1464801577,3521,1078
1464801578,3520,1079
1464801579,3521,1076
1464801580,3519,1079
1464801581,3519,1079
1464801582,3521,1081
1464801583,3520,1083
1464801584,3519,1082
1464801585,3518,1083
1464801586,3517,1085
1464801587,3515,1085
1464801588,3516,1081
1464801589,3516,1083
1464801590,3514,1083
1464801591,3515,1082
1464801592,3513,1081
1464801593,3511,1080
1464801594,3510,1080
1464801595,3509,1081
1464801596,3509,1081
1464801597,3510,1081
1464801598,3509,1076
1464801599,3511,1079
1464801600,3509,1078
1464801601,3509,1077
1464801602,3507,1078
1464801603,3508,1081
1464801604,3508,1086
1464801605,3507,1085
1464801606,3508,1086
1464801607,3510,1089
1464801608,3507,1094
1464801609,3501,1094
1464801610,3503,1093
1464801611,3501,1092
1464801612,3496,1091
1464801613,3496,1091
1464801614,3495,1091
1464801615,3496,1091
1464801616,3499,1091
1464801617,3497,1091
1464801618,3496,1091
1464801619,3494,1093
1464801620,3494,1092
1464801621,3493,1092
1464801622,3492,1092
1464801623,3489,1091
1464801624,3488,1092
1464801625,3490,1093
1464801626,3492,1091
1464801627,3492,1093
1464801628,3491,1094
1464801629,3490,1095
1464801630,3488,1096
1464801631,3487,1100
1464801632,3489,1100
1464801633,3489,1099
1464801634,3488,1100
1464801635,3485,1100
1464801636,3485,1101
1464801637,3486,1104
1464801638,3486,1104
1464801639,3485,1108
1464801640,3485,1109
1464801641,3483,1110
1464801642,3480,1111
1464801643,3480,1109
1464801644,3479,1111
1464801645,3479,1113
1464801646,3478,1113
1464801647,3478,1115
1464801648,3479,1115
1464801649,3478,1113
1464801650,3477,1115
1464801651,3477,1113
1464801652,3472,1110
1464801653,3470,1111
1464801654,3471,1112
1464801655,3470,1113
1464801656,3471,1115
1464801657,3471,1114
1464801658,3470,1116
1464801659,3469,1117
1464801660,3468,1118
1464801661,3467,1117
1464801662,3464,1114
1464801663,3462,1116
1464801664,3464,1115
1464801665,3465,1113
1464801666,3465,1110
1464801667,3467,1109
1464801668,3468,1110
1464801669,3466,1111
1464801670,3464,1109
1464801671,3462,1107
1464801672,3461,1110
1464801673,3460,1110
1464801674,3457,1113
1464801675,3457,1117
1464801676,3459,1117
1464801677,3459,1115
1464801678,3459,1114
1464801679,3456,1114
1464801680,3456,1115
1464801681,3461,1118
1464801682,3461,1119
1464801683,3459,1119
1464801684,3458,1117
1464801685,3458,1114
1464801686,3455,1108
1464801687,3454,1104
1464801688,3456,1106
1464801689,3454,1104
1464801690,3454,1103
1464801691,3452,1105
1464801692,3453,1108
1464801693,3455,1106
1464801694,3455,1106
1464801695,3455,1108
1464801696,3455,1110
1464801697,3453,1108
1464801698,3458,1109
1464801699,3460,1108
1464801700,3457,1111
1464801701,3457,1109
1464801702,3455,1110
1464801703,3455,1110
1464801704,3454,1111
1464801705,3453,1111
1464801706,3451,1111
1464801707,3450,1112
1464801708,3451,1111
1464801709,3450,1110
1464801710,3449,1112
1464801711,3451,1108
1464801712,3452,1108
1464801713,3452,1108
1464801714,3452,1109
1464801715,3453,1108
1464801716,3454,1107
1464801717,3456,1109
1464801718,3456,1108
1464801719,3458,1115
1464801720,3458,1114
1464801721,3456,1116
1464801722,3457,1120
1464801723,3461,1120
1464801724,3461,1121
1464801725,3461,1120
1464801726,3458,1119
1464801727,3457,1121
1464801728,3459,1120
1464801729,3462,1119
1464801730,3460,1121
1464801731,3461,1123
1464801732,3464,1126
1464801733,3463,1124
1464801734,3463,1123
1464801735,3460,1123
1464801736,3461,1123
1464801737,3460,1121
1464801738,3456,1123
1464801739,3452,1122
1464801740,3450,1122
1464801741,3449,1122
1464801742,3444,1123
1464801743,3443,1123
1464801744,3442,1125
1464801745,3441,1123
1464801746,3438,1122
1464801747,3439,1124
1464801748,3438,1122
1464801749,3436,1121
1464801750,3433,1127
1464801751,3432,1127
1464801752,3433,1129
1464801753,3433,1130
1464801754,3429,1133
1464801755,3429,1128
1464801756,3429,1129
1464801757,3428,1131
1464801758,3428,1130
1464801759,3428,1131
1464801760,3426,1132
1464801761,3426,1132
1464801762,3427,1132
