time,empty_agents,waiting_resources
1464811322,9725,114
1464811323,9722,115
1464811324,9722,117
1464811325,9721,120
1464811326,9720,121
1464811327,9719,122
1464811328,9717,122
1464811329,9714,122
1464811330,9712,123
1464811331,9710,124
1464811332,9708,124
1464811333,9707,125
1464811334,9707,125
1464811335,9703,128
1464811336,9703,131
1464811337,9702,133
1464811338,9698,134
1464811339,9695,138
1464811340,9695,139
1464811341,9693,140
1464811342,9691,140
1464811343,9689,142
1464811344,9689,143
1464811345,9688,143
1464811346,9687,145
1464811347,9686,145
1464811348,9683,146
1464811349,9682,147
1464811350,9680,147
1464811351,9678,148
1464811352,9676,149
1464811353,9673,150
1464811354,9671,151
1464811355,9668,153
1464811356,9667,153
1464811357,9664,153
1464811358,9663,155
1464811359,9662,156
1464811360,9662,156
1464811361,9659,158
1464811362,9656,161
1464811363,9653,163
1464811364,9650,166
1464811365,9649,168
1464811366,9648,168
1464811367,9647,169
1464811368,9644,171
1464811369,9643,171
1464811370,9639,173
1464811371,9633,173
1464811372,9631,174
1464811373,9628,175
1464811374,9628,175
1464811375,9622,176
1464811376,9618,177
1464811377,9616,179
1464811378,9613,179
1464811379,9612,179
1464811380,9611,181
1464811381,9606,181
1464811382,9605,181
1464811383,9605,184
1464811384,9601,184
1464811385,9597,185
1464811386,9595,185
1464811387,9594,186
1464811388,9590,187
1464811389,9590,188
1464811390,9586,189
1464811391,9581,190
1464811392,9579,191
1464811393,9577,193
1464811394,9576,193
1464811395,9574,194
1464811396,9572,194
1464811397,9570,195
1464811398,9565,197
1464811399,9562,198
1464811400,9560,199
1464811401,9560,199
1464811402,9559,199
1464811403,9558,200
1464811404,9554,203
1464811405,9552,204
1464811406,9551,205
1464811407,9550,207
1464811408,9546,208
1464811409,9545,209
1464811410,9539,210
1464811411,9539,212
1464811412,9537,214
1464811413,9535,216
1464811414,9532,217
1464811415,9527,220
1464811416,9526,220
1464811417,9525,222
1464811418,9522,225
1464811419,9520,227
1464811420,9515,228
1464811421,9514,232
1464811422,9509,233
1464811423,9507,233
1464811424,9506,236
1464811425,9501,236
1464811426,9498,237
1464811427,9497,240
1464811428,9496,241
1464811429,9494,242
1464811430,9493,242
1464811431,9489,243
1464811432,9485,243
1464811433,9481,245
1464811434,9478,247
1464811435,9478,249
1464811436,9475,252
1464811437,9474,253
1464811438,9470,255
1464811439,9467,257
1464811440,9467,257
1464811441,9466,259
1464811442,9464,262
1464811443,9463,264
1464811444,9461,264
1464811445,9460,264
1464811446,9457,265
1464811447,9453,265
1464811448,9450,265
1464811449,9444,269
1464811450,9438,270
1464811451,9435,272
1464811452,9432,272
1464811453,9429,273
1464811454,9428,273
1464811455,9426,275
1464811456,9422,275
1464811457,9419,276
1464811458,9415,277
1464811459,9414,279
1464811460,9411,281
1464811461,9411,282
1464811462,9406,284
1464811463,9404,287
1464811464,9401,288
1464811465,9399,289
1464811466,9399,289
1464811467,9394,290
1464811468,9391,291
1464811469,9389,293
1464811470,9386,294
1464811471,9385,294
1464811472,9383,295
1464811473,9378,295
1464811474,9378,295
1464811475,9375,296
1464811476,9374,299
1464811477,9370,299
1464811478,9368,299
1464811479,9367,304
1464811480,9365,305
1464811481,9362,306
1464811482,9359,307
1464811483,9356,307
1464811484,9354,308
1464811485,9351,309
1464811486,9347,310
1464811487,9347,311
1464811488,9345,313
1464811489,9342,314
1464811490,9338,315
1464811491,9338,319
1464811492,9334,320
1464811493,9334,322
1464811494,9330,322
1464811495,9329,324
1464811496,9327,324
1464811497,9322,325
1464811498,9320,328
1464811499,9318,331
1464811500,9318,333
1464811501,9316,333
1464811502,9315,334
1464811503,9316,336
1464811504,9315,336
1464811505,9312,337
1464811506,9311,339
1464811507,9311,341
1464811508,9308,341
1464811509,9307,341
1464811510,9303,343
1464811511,9302,345
1464811512,9301,345
1464811513,9298,345
1464811514,9297,347
1464811515,9293,348
1464811516,9287,348
1464811517,9285,350
1464811518,9284,352
1464811519,9285,354
1464811520,9282,355
1464811521,9280,356
1464811522,9277,358
1464811523,9276,358
1464811524,9276,359
1464811525,9275,360
1464811526,9271,362
1464811527,9266,362
1464811528,9264,365
1464811529,9262,368
1464811530,9261,369
1464811531,9258,371
1464811532,9257,375
1464811533,9255,379
1464811534,9253,379
1464811535,9253,379
1464811536,9250,380
1464811537,9249,380
1464811538,9247,381
1464811539,9246,383
1464811540,9245,385
1464811541,9244,386
1464811542,9240,389
1464811543,9239,392
1464811544,9236,394
1464811545,9234,397
1464811546,9232,400
1464811547,9232,404
1464811548,9227,406
1464811549,9226,407
1464811550,9226,407
1464811551,9224,408
1464811552,9221,409
1464811553,9221,411
1464811554,9217,412
1464811555,9214,413
1464811556,9213,413
1464811557,9213,413
1464811558,9212,414
1464811559,9209,417
1464811560,9207,418
1464811561,9204,419
1464811562,9203,420
1464811563,9201,420
1464811564,9199,420
1464811565,9198,421
1464811566,9198,423
1464811567,9194,424
1464811568,9194,425
1464811569,9191,427
1464811570,9187,428
1464811571,9185,431
1464811572,9183,431
1464811573,9184,433
1464811574,9181,434
1464811575,9180,435
1464811576,9179,436
1464811577,9175,437
1464811578,9172,437
1464811579,9171,438
1464811580,9171,440
1464811581,9169,443
1464811582,9168,443
1464811583,9164,443
1464811584,9160,445
1464811585,9157,451
1464811586,9156,451
1464811587,9156,452
1464811588,9151,454
1464811589,9150,456
1464811590,9150,458
1464811591,9147,458
1464811592,9145,459
1464811593,9142,460
1464811594,9142,464
1464811595,9140,469
1464811596,9141,472
1464811597,9140,475
1464811598,9138,477
1464811599,9136,479
1464811600,9134,480
1464811601,9131,482
1464811602,9130,484
1464811603,9129,489
1464811604,9129,492
1464811605,9127,495
1464811606,9123,496
1464811607,9121,497
1464811608,9118,500
1464811609,9118,503
1464811610,9114,503
1464811611,9113,505
1464811612,9114,507
1464811613,9113,508
1464811614,9112,509
1464811615,9110,511
1464811616,9106,512
1464811617,9103,512
1464811618,9100,513
1464811619,9101,513
1464811620,9098,515
1464811621,9099,517
1464811622,9097,519
1464811623,9092,520
1464811624,9090,521
1464811625,9089,523
1464811626,9088,524
1464811627,9084,524
1464811628,9081,526
1464811629,9079,528
1464811630,9076,532
1464811631,9071,533
1464811632,9070,535
1464811633,9070,536
1464811634,9070,536
1464811635,9069,537
1464811636,9065,540
1464811637,9064,542
1464811638,9063,543
1464811639,9060,544
1464811640,9058,548
1464811641,9059,550
1464811642,9058,551
1464811643,9059,553
1464811644,9059,557
1464811645,9058,559
1464811646,9057,561
1464811647,9057,567
1464811648,9054,570
1464811649,9052,571
1464811650,9051,571
1464811651,9050,574
1464811652,9050,574
1464811653,9050,575
1464811654,9050,577
1464811655,9048,579
1464811656,9048,582
1464811657,9048,583
1464811658,9048,587
1464811659,9047,588
1464811660,9045,589
1464811661,9044,591
1464811662,9043,592
1464811663,9042,593
1464811664,9042,593
1464811665,9043,596
1464811666,9042,598
1464811667,9043,600
1464811668,9042,601
1464811669,9040,601
1464811670,9037,602
1464811671,9037,603
1464811672,9034,606
1464811673,9031,608
1464811674,9030,611
1464811675,9026,613
1464811676,9024,616
1464811677,9024,617
1464811678,9022,620
1464811679,9019,620
1464811680,9018,623
1464811681,9016,626
1464811682,9016,628
1464811683,9015,633
1464811684,9015,634
1464811685,9014,636
1464811686,9012,636
1464811687,9010,637
1464811688,9010,637
1464811689,9011,643
1464811690,9009,643
1464811691,9010,644
1464811692,9007,648
1464811693,9006,650
1464811694,9005,652
1464811695,9002,653
1464811696,9001,655
1464811697,8998,658
1464811698,8997,658
1464811699,8995,658
1464811700,8993,660
1464811701,8992,663
1464811702,8992,665
1464811703,8990,666
1464811704,8989,667
1464811705,8989,673
1464811706,8985,673
1464811707,8985,678
1464811708,8984,682
1464811709,8984,682
1464811710,8983,683
1464811711,8978,683
1464811712,8978,686
1464811713,8977,687
1464811714,8978,690
1464811715,8976,690
1464811716,8976,692
1464811717,8977,697
1464811718,8977,699
1464811719,8976,700
1464811720,8973,703
1464811721,8968,706
1464811722,8966,707
1464811723,8967,707
1464811724,8966,711
1464811725,8964,712
1464811726,8963,715
1464811727,8962,716
1464811728,8962,716
1464811729,8961,719
1464811730,8960,722
1464811731,8959,723
1464811732,8960,726
1464811733,8958,726
1464811734,8954,730
1464811735,8951,730
1464811736,8950,735
1464811737,8948,738
1464811738,8950,740
1464811739,8947,743
1464811740,8945,748
1464811741,8944,748
1464811742,8941,748
1464811743,8940,751
1464811744,8941,753
1464811745,8939,755
1464811746,8938,757
1464811747,8934,759
1464811748,8935,759
1464811749,8935,761
1464811750,8932,762
1464811751,8933,762
1464811752,8934,763
1464811753,8934,763
1464811754,8934,764
1464811755,8933,764
1464811756,8931,765
1464811757,8930,767
1464811758,8928,769
1464811759,8927,769
1464811760,8924,772
1464811761,8921,772
1464811762,8919,772
1464811763,8919,773
1464811764,8918,776
1464811765,8917,779
1464811766,8915,781
1464811767,8917,782
1464811768,8915,786
1464811769,8916,788
1464811770,8916,788
1464811771,8916,790
1464811772,8910,791
1464811773,8909,791
1464811774,8906,793
1464811775,8905,795
1464811776,8902,795
1464811777,8900,797
1464811778,8898,797
1464811779,8896,798
1464811780,8896,798
1464811781,8895,800
1464811782,8893,803
1464811783,8890,804
1464811784,8888,806
1464811785,8885,809
1464811786,8884,810
1464811787,8882,812
1464811788,8880,812
1464811789,8875,812
1464811790,8871,813
1464811791,8868,815
1464811792,8867,817
1464811793,8864,817
1464811794,8864,822
1464811795,8865,824
1464811796,8865,825
1464811797,8863,826
1464811798,8863,829
1464811799,8863,830
1464811800,8863,833
1464811801,8860,834
1464811802,8860,833
1464811803,8860,831
1464811804,8860,829
1464811805,8860,833
1464811806,8858,832
1464811807,8853,833
1464811808,8850,834
1464811809,8849,833
1464811810,8849,834
1464811811,8846,833
1464811812,8844,833
1464811813,8843,835
1464811814,8836,833
1464811815,8834,834
1464811816,8833,836
1464811817,8830,835
1464811818,8829,835
1464811819,8828,837
1464811820,8828,837
1464811821,8823,840
1464811822,8823,841
1464811823,8823,844
1464811824,8821,848
1464811825,8819,847
1464811826,8818,848
1464811827,8817,850
1464811828,8817,850
1464811829,8816,852
1464811830,8814,852
1464811831,8814,855
1464811832,8813,859
1464811833,8812,859
1464811834,8810,857
1464811835,8808,858
1464811836,8809,859
1464811837,8807,859
1464811838,8806,861
1464811839,8805,862
1464811840,8804,864
1464811841,8805,866
1464811842,8802,865
1464811843,8801,864
1464811844,8803,870
1464811845,8800,872
1464811846,8801,875
1464811847,8800,873
1464811848,8799,875
1464811849,8796,877
1464811850,8796,879
1464811851,8794,881
1464811852,8794,884
1464811853,8793,885
1464811854,8793,884
1464811855,8791,887
1464811856,8792,888
1464811857,8793,889
1464811858,8794,891
1464811859,8793,892
1464811860,8792,891
1464811861,8789,890
1464811862,8788,891
1464811863,8789,890
1464811864,8788,890
1464811865,8785,892
1464811866,8784,893
1464811867,8781,894
1464811868,8783,895
1464811869,8782,896
1464811870,8783,896
1464811871,8780,894
1464811872,8780,898
1464811873,8779,899
1464811874,8779,899
1464811875,8777,903
1464811876,8776,902
1464811877,8772,902
1464811878,8770,903
1464811879,8765,906
1464811880,8765,907
1464811881,8764,911
1464811882,8763,912
1464811883,8761,916
1464811884,8757,919
1464811885,8758,918
1464811886,8758,918
1464811887,8754,917
1464811888,8750,921
1464811889,8749,922
1464811890,8750,924
1464811891,8752,924
1464811892,8752,924
1464811893,8750,928
1464811894,8749,931
1464811895,8747,931
1464811896,8744,930
1464811897,8743,932
1464811898,8742,933
1464811899,8741,935
1464811900,8737,933
1464811901,8735,933
1464811902,8738,935
1464811903,8737,937
1464811904,8736,938
1464811905,8734,939
1464811906,8736,936
1464811907,8736,938
1464811908,8735,939
1464811909,8736,942
1464811910,8735,941
1464811911,8730,942
1464811912,8727,941
1464811913,8725,945
1464811914,8723,945
1464811915,8720,944
1464811916,8720,945
1464811917,8720,948
1464811918,8719,950
1464811919,8721,952
1464811920,8720,949
1464811921,8718,946
1464811922,8716,947
1464811923,8718,948
1464811924,8716,949
1464811925,8714,946
1464811926,8714,949
1464811927,8715,949
1464811928,8716,950
1464811929,8715,951
1464811930,8713,950
1464811931,8715,950
1464811932,8714,952
1464811933,8710,952
1464811934,8708,954
1464811935,8707,953
1464811936,8706,952
1464811937,8707,951
1464811938,8706,950
1464811939,8703,947
1464811940,8701,947
1464811941,8700,946
1464811942,8698,949
1464811943,8696,948
1464811944,8696,947
1464811945,8696,948
1464811946,8694,949
1464811947,8695,950
1464811948,8695,949
1464811949,8692,950
1464811950,8690,953
1464811951,8690,953
1464811952,8690,954
1464811953,8691,954
1464811954,8689,956
1464811955,8689,956
1464811956,8690,960
1464811957,8690,964
1464811958,8688,962
1464811959,8686,962
1464811960,8681,963
1464811961,8679,963
1464811962,8680,960
1464811963,8681,959
1464811964,8680,957
1464811965,8678,956
1464811966,8677,957
1464811967,8678,959
1464811968,8679,957
1464811969,8677,959
1464811970,8676,957
1464811971,8674,958
1464811972,8673,959
1464811973,8672,960
1464811974,8671,961
1464811975,8673,961
1464811976,8676,960
1464811977,8674,959
1464811978,8671,959
1464811979,8668,960
1464811980,8668,960
1464811981,8666,963
1464811982,8666,964
1464811983,8664,963
1464811984,8665,963
1464811985,8664,963
1464811986,8664,965
1464811987,8665,966
1464811988,8663,966
1464811989,8661,968
1464811990,8659,969
1464811991,8659,968
1464811992,8658,967
1464811993,8655,966
1464811994,8654,966
1464811995,8655,966
1464811996,8655,968
1464811997,8654,970
1464811998,8652,968
1464811999,8651,968
1464812000,8649,969
1464812001,8650,971
1464812002,8648,973
1464812003,8647,974
1464812004,8646,972
1464812005,8649,972
1464812006,8646,971
1464812007,8647,970
1464812008,8645,970
1464812009,8644,969
1464812010,8642,970
1464812011,8644,971
1464812012,8642,971
1464812013,8638,969
1464812014,8636,969
1464812015,8634,966
1464812016,8631,968
1464812017,8630,966
1464812018,8631,965
1464812019,8631,964
1464812020,8631,967
1464812021,8630,966
1464812022,8625,969
1464812023,8623,969
1464812024,8623,966
1464812025,8622,966
1464812026,8621,966
1464812027,8621,964
1464812028,8622,964
1464812029,8619,968
1464812030,8617,969
1464812031,8618,968
1464812032,8616,968
1464812033,8615,968
1464812034,8615,969
1464812035,8616,969
1464812036,8616,969
1464812037,8615,969
1464812038,8612,969
1464812039,8612,970
1464812040,8612,971
1464812041,8609,969
1464812042,8610,970
1464812043,8607,970
1464812044,8607,973
1464812045,8608,975
1464812046,8602,975
1464812047,8605,977
1464812048,8603,979
1464812049,8601,975
1464812050,8602,974
1464812051,8601,974
1464812052,8600,976
1464812053,8601,977
1464812054,8603,983
1464812055,8604,982
1464812056,8599,984
1464812057,8601,983
1464812058,8599,983
1464812059,8601,982
1464812060,8600,982
1464812061,8602,985
1464812062,8602,985
1464812063,8602,982
1464812064,8599,983
1464812065,8597,982
1464812066,8594,984
1464812067,8594,984
1464812068,8591,984
1464812069,8588,982
1464812070,8589,981
1464812071,8588,983
1464812072,8588,986
1464812073,8589,986
1464812074,8587,987
1464812075,8586,987
1464812076,8585,985
1464812077,8587,988
1464812078,8582,991
1464812079,8582,991
1464812080,8582,990
1464812081,8581,990
1464812082,8580,991
1464812083,8581,993
1464812084,8581,992
1464812085,8579,992
1464812086,8578,991
1464812087,8574,991
1464812088,8570,990
1464812089,8568,990
1464812090,8563,990
1464812091,8563,988
1464812092,8561,989
1464812093,8557,988
1464812094,8553,990
1464812095,8551,988
1464812096,8550,988
1464812097,8551,987
1464812098,8549,985
1464812099,8549,983
1464812100,8550,982
1464812101,8547,983
1464812102,8547,985
1464812103,8545,985
1464812104,8543,986
1464812105,8541,987
1464812106,8541,988
1464812107,8539,988
1464812108,8541,990
1464812109,8543,992
1464812110,8541,990
1464812111,8541,989
1464812112,8539,991
1464812113,8539,992
1464812114,8536,991
1464812115,8536,993
1464812116,8536,997
1464812117,8531,998
1464812118,8529,997
1464812119,8528,998
1464812120,8525,999
1464812121,8524,1001
1464812122,8522,1000
1464812123,8524,1000
1464812124,8524,1001
1464812125,8524,1000
1464812126,8524,999
1464812127,8520,1001
1464812128,8520,999
1464812129,8518,1004
1464812130,8517,1005
1464812131,8519,1007
1464812132,8517,1004
1464812133,8512,1002
1464812134,8514,1008
1464812135,8509,1013
1464812136,8510,1014
1464812137,8511,1015
1464812138,8509,1015
1464812139,8507,1014
1464812140,8502,1012
1464812141,8499,1013
1464812142,8496,1012
1464812143,8496,1011
1464812144,8497,1012
1464812145,8496,1011
1464812146,8493,1009
1464812147,8492,1008
1464812148,8490,1006
1464812149,8488,1007
1464812150,8485,1008
1464812151,8488,1007
1464812152,8484,1006
1464812153,8483,1004
1464812154,8479,1004
1464812155,8478,1007
1464812156,8480,1010
1464812157,8481,1011
1464812158,8480,1013
1464812159,8480,1011
1464812160,8480,1010
1464812161,8478,1010
1464812162,8477,1012
1464812163,8476,1014
1464812164,8477,1015
1464812165,8473,1016
1464812166,8474,1016
1464812167,8470,1017
1464812168,8469,1018
1464812169,8467,1018
1464812170,8465,1020
1464812171,8463,1019
1464812172,8461,1019
1464812173,8457,1019
1464812174,8453,1019
1464812175,8453,1019
1464812176,8455,1021
1464812177,8453,1023
1464812178,8451,1023
1464812179,8448,1024
1464812180,8450,1023
1464812181,8450,1022
1464812182,8447,1023
1464812183,8446,1026
1464812184,8442,1025
1464812185,8442,1022
1464812186,8442,1025
1464812187,8441,1025
1464812188,8440,1026
1464812189,8441,1028
1464812190,8439,1027
1464812191,8439,1029
1464812192,8437,1030
1464812193,8440,1030
1464812194,8441,1026
1464812195,8443,1023
1464812196,8445,1026
1464812197,8445,1026
1464812198,8441,1026
1464812199,8439,1025
1464812200,8436,1025
1464812201,8436,1025
1464812202,8436,1025
1464812203,8435,1023
1464812204,8435,1021
1464812205,8436,1019
1464812206,8435,1019
1464812207,8432,1018
1464812208,8432,1017
1464812209,8429,1015
1464812210,8428,1018
1464812211,8427,1016
1464812212,8426,1017
1464812213,8423,1018
1464812214,8423,1018
1464812215,8419,1021
1464812216,8418,1023
1464812217,8416,1025
1464812218,8417,1025
1464812219,8415,1028
1464812220,8412,1027
1464812221,8410,1027
1464812222,8413,1026
1464812223,8413,1026
1464812224,8412,1026
1464812225,8411,1024
1464812226,8409,1025
1464812227,8409,1027
1464812228,8407,1027
1464812229,8409,1030
1464812230,8405,1028
1464812231,8404,1030
1464812232,8403,1028
1464812233,8402,1031
1464812234,8400,1031
1464812235,8399,1033
1464812236,8399,1030
1464812237,8398,1030
1464812238,8398,1031
1464812239,8393,1032
1464812240,8390,1031
1464812241,8391,1033
1464812242,8388,1035
1464812243,8389,1035
1464812244,8388,1032
1464812245,8387,1034
1464812246,8389,1036
1464812247,8387,1032
1464812248,8386,1033
1464812249,8387,1033
1464812250,8387,1034
1464812251,8386,1031
1464812252,8385,1032
1464812253,8382,1034
1464812254,8376,1033
1464812255,8376,1034
1464812256,8375,1032
1464812257,8377,1033
1464812258,8377,1031
1464812259,8376,1035
1464812260,8379,1037
1464812261,8377,1038
1464812262,8377,1037
1464812263,8375,1036
1464812264,8376,1036
1464812265,8376,1034
1464812266,8375,1032
1464812267,8373,1033
1464812268,8373,1035
1464812269,8367,1038
1464812270,8365,1038
1464812271,8367,1039
1464812272,8364,1038
1464812273,8366,1039
1464812274,8368,1040
1464812275,8366,1040
1464812276,8367,1037
1464812277,8366,1036
1464812278,8366,1034
1464812279,8364,1037
1464812280,8362,1037
1464812281,8359,1037
1464812282,8359,1036
1464812283,8358,1033
1464812284,8359,1035
1464812285,8360,1036
1464812286,8358,1037
1464812287,8356,1038
1464812288,8358,1039
1464812289,8357,1037
1464812290,8358,1040
1464812291,8358,1040
1464812292,8357,1040
1464812293,8357,1039
1464812294,8353,1040
1464812295,8351,1044
1464812296,8353,1044
1464812297,8354,1042
1464812298,8352,1044
1464812299,8349,1046
1464812300,8345,1047
1464812301,8344,1048
1464812302,8346,1048
1464812303,8344,1050
1464812304,8341,1052
1464812305,8339,1047
1464812306,8339,1048
1464812307,8335,1044
1464812308,8333,1042
1464812309,8331,1043
1464812310,8328,1044
1464812311,8324,1044
1464812312,8323,1044
1464812313,8321,1044
1464812314,8319,1044
1464812315,8317,1045
1464812316,8315,1046
1464812317,8317,1043
1464812318,8317,1043
1464812319,8316,1042
1464812320,8317,1041
1464812321,8314,1038
1464812322,8310,1040
1464812323,8313,1044
1464812324,8311,1044
1464812325,8312,1044
1464812326,8311,1043
1464812327,8311,1043
1464812328,8311,1043
1464812329,8311,1042
1464812330,8308,1039
1464812331,8304,1042
1464812332,8305,1041
1464812333,8302,1043
1464812334,8300,1040
1464812335,8303,1040
1464812336,8303,1036
1464812337,8304,1033
1464812338,8305,1033
1464812339,8305,1031
1464812340,8301,1028
1464812341,8302,1029
1464812342,8295,1033
1464812343,8292,1032
1464812344,8292,1034
1464812345,8294,1032
1464812346,8295,1035
1464812347,8294,1035
1464812348,8292,1038
1464812349,8290,1038
1464812350,8292,1040
1464812351,8287,1044
1464812352,8286,1046
1464812353,8286,1046
1464812354,8286,1047
1464812355,8284,1050
1464812356,8284,1050
1464812357,8280,1051
1464812358,8279,1051
1464812359,8279,1053
1464812360,8279,1051
1464812361,8281,1054
1464812362,8278,1054
1464812363,8277,1055
1464812364,8277,1058
1464812365,8273,1057
1464812366,8274,1056
1464812367,8276,1056
1464812368,8273,1054
1464812369,8270,1054
1464812370,8267,1056
1464812371,8268,1054
1464812372,8267,1054
1464812373,8263,1055
1464812374,8262,1054
1464812375,8260,1053
1464812376,8259,1053
1464812377,8257,1054
1464812378,8259,1055
1464812379,8260,1056
1464812380,8257,1057
1464812381,8254,1055
1464812382,8257,1054
1464812383,8252,1055
1464812384,8251,1057
1464812385,8253,1055
1464812386,8251,1055
1464812387,8253,1055
1464812388,8254,1056
1464812389,8253,1058
1464812390,8254,1061
1464812391,8252,1061
1464812392,8252,1061
1464812393,8252,1064
1464812394,8253,1059
1464812395,8253,1058
1464812396,8254,1059
1464812397,8254,1058
1464812398,8255,1056
1464812399,8255,1058
1464812400,8248,1058
1464812401,8247,1056
1464812402,8245,1054
1464812403,8243,1056
1464812404,8243,1056
1464812405,8242,1053
1464812406,8242,1054
1464812407,8238,1053
1464812408,8237,1055
1464812409,8235,1057
1464812410,8237,1056
1464812411,8236,1057
1464812412,8233,1057
1464812413,8234,1058
1464812414,8230,1059
1464812415,8231,1060
1464812416,8227,1059
1464812417,8226,1059
1464812418,8224,1059
1464812419,8223,1057
1464812420,8222,1060
1464812421,8217,1057
1464812422,8216,1058
1464812423,8213,1055
1464812424,8215,1053
1464812425,8218,1055
1464812426,8218,1055
1464812427,8219,1056
1464812428,8217,1056
1464812429,8218,1055
1464812430,8218,1055
1464812431,8215,1053
1464812432,8207,1053
1464812433,8210,1054
1464812434,8212,1054
1464812435,8212,1054
1464812436,8213,1056
1464812437,8211,1055
1464812438,8211,1054
1464812439,8208,1053
1464812440,8211,1052
1464812441,8210,1050
1464812442,8208,1051
1464812443,8210,1050
1464812444,8211,1045
1464812445,8212,1045
1464812446,8211,1045
1464812447,8207,1046
1464812448,8204,1046
1464812449,8202,1045
1464812450,8202,1046
1464812451,8202,1047
1464812452,8202,1045
1464812453,8199,1046
1464812454,8199,1047
1464812455,8196,1044
1464812456,8196,1043
1464812457,8195,1042
1464812458,8196,1042
1464812459,8196,1045
1464812460,8198,1045
1464812461,8197,1044
1464812462,8192,1045
1464812463,8191,1048
1464812464,8191,1050
1464812465,8188,1051
1464812466,8187,1052
1464812467,8185,1051
1464812468,8186,1049
1464812469,8188,1050
1464812470,8189,1049
1464812471,8183,1051
1464812472,8182,1049
1464812473,8182,1049
1464812474,8182,1049
1464812475,8180,1046
1464812476,8180,1049
1464812477,8181,1049
1464812478,8180,1050
1464812479,8178,1046
1464812480,8177,1046
1464812481,8175,1043
1464812482,8173,1042
1464812483,8175,1040
1464812484,8174,1039
1464812485,8173,1041
1464812486,8174,1044
1464812487,8170,1045
1464812488,8168,1044
1464812489,8165,1043
1464812490,8162,1042
1464812491,8163,1042
1464812492,8158,1043
1464812493,8156,1040
1464812494,8152,1037
1464812495,8149,1037
1464812496,8149,1035
1464812497,8148,1035
1464812498,8147,1034
1464812499,8148,1035
1464812500,8149,1037
1464812501,8150,1039
1464812502,8147,1036
1464812503,8146,1037
1464812504,8145,1037
1464812505,8150,1036
1464812506,8154,1038
1464812507,8151,1039
1464812508,8151,1037
1464812509,8150,1036
1464812510,8148,1035
1464812511,8145,1032
1464812512,8143,1033
1464812513,8144,1031
1464812514,8143,1031
1464812515,8143,1032
1464812516,8141,1033
1464812517,8139,1031
1464812518,8136,1032
1464812519,8136,1031
1464812520,8133,1033
1464812521,8129,1033
1464812522,8129,1031
1464812523,8127,1030
1464812524,8126,1027
1464812525,8128,1030
1464812526,8125,1028
1464812527,8125,1032
1464812528,8126,1035
1464812529,8126,1038
1464812530,8125,1038
1464812531,8120,1040
1464812532,8120,1038
1464812533,8123,1040
1464812534,8123,1038
1464812535,8124,1036
1464812536,8126,1035
1464812537,8126,1036
1464812538,8124,1036
1464812539,8123,1036
1464812540,8122,1036
1464812541,8121,1037
1464812542,8123,1035
1464812543,8122,1036
1464812544,8120,1037
1464812545,8117,1036
1464812546,8115,1036
1464812547,8115,1036
1464812548,8117,1038
1464812549,8116,1040
1464812550,8115,1038
1464812551,8119,1038
1464812552,8119,1038
