time,empty_agents,waiting_resources
1464811322,9717,106
1464811323,9713,106
1464811324,9713,107
1464811325,9712,110
1464811326,9710,110
1464811327,9709,111
1464811328,9707,111
1464811329,9704,111
1464811330,9702,112
1464811331,9700,113
1464811332,9698,113
1464811333,9697,114
1464811334,9697,114
1464811335,9694,118
1464811336,9694,121
1464811337,9692,122
1464811338,9689,124
1464811339,9686,128
1464811340,9686,129
1464811341,9684,130
1464811342,9682,130
1464811343,9680,132
1464811344,9680,133
1464811345,9679,133
1464811346,9678,135
1464811347,9677,135
1464811348,9673,135
1464811349,9673,137
1464811350,9671,137
1464811351,9669,138
1464811352,9667,139
1464811353,9664,140
1464811354,9662,141
1464811355,9659,143
1464811356,9658,143
1464811357,9655,143
1464811358,9653,144
1464811359,9652,145
1464811360,9652,145
1464811361,9649,147
1464811362,9644,148
1464811363,9641,150
1464811364,9638,153
1464811365,9636,154
1464811366,9635,154
1464811367,9634,155
1464811368,9631,157
1464811369,9630,157
1464811370,9626,159
1464811371,9620,159
1464811372,9618,160
1464811373,9615,161
1464811374,9615,161
1464811375,9609,162
1464811376,9605,163
1464811377,9603,165
1464811378,9600,165
1464811379,9599,165
1464811380,9597,166
1464811381,9592,166
1464811382,9591,166
1464811383,9591,169
1464811384,9587,169
1464811385,9584,171
1464811386,9582,171
1464811387,9581,172
1464811388,9577,173
1464811389,9576,173
1464811390,9571,173
1464811391,9565,173
1464811392,9562,173
1464811393,9560,175
1464811394,9559,175
1464811395,9557,176
1464811396,9555,176
1464811397,9552,176
1464811398,9548,179
1464811399,9545,180
1464811400,9543,181
1464811401,9543,181
1464811402,9542,181
1464811403,9541,182
1464811404,9537,185
1464811405,9535,186
1464811406,9533,186
1464811407,9531,187
1464811408,9527,188
1464811409,9526,189
1464811410,9521,191
1464811411,9521,193
1464811412,9518,194
1464811413,9515,195
1464811414,9512,196
1464811415,9506,198
1464811416,9505,198
1464811417,9504,200
1464811418,9502,204
1464811419,9499,205
1464811420,9494,206
1464811421,9493,210
1464811422,9488,211
1464811423,9486,211
1464811424,9486,215
1464811425,9481,215
1464811426,9477,215
1464811427,9476,218
1464811428,9474,218
1464811429,9472,219
1464811430,9471,219
1464811431,9466,219
1464811432,9462,219
1464811433,9458,221
1464811434,9455,223
1464811435,9455,225
1464811436,9452,228
1464811437,9451,229
1464811438,9446,230
1464811439,9443,232
1464811440,9443,232
1464811441,9442,234
1464811442,9439,236
1464811443,9438,238
1464811444,9436,238
1464811445,9435,238
1464811446,9432,239
1464811447,9428,239
1464811448,9425,239
1464811449,9417,241
1464811450,9412,243
1464811451,9408,244
1464811452,9405,244
1464811453,9402,245
1464811454,9401,245
1464811455,9400,248
1464811456,9396,248
1464811457,9392,248
1464811458,9389,250
1464811459,9388,252
1464811460,9385,254
1464811461,9384,254
1464811462,9378,255
1464811463,9375,257
1464811464,9373,259
1464811465,9371,260
1464811466,9371,260
1464811467,9366,261
1464811468,9363,262
1464811469,9361,264
1464811470,9358,265
1464811471,9357,265
1464811472,9355,266
1464811473,9351,267
1464811474,9351,267
1464811475,9347,267
1464811476,9346,270
1464811477,9342,270
1464811478,9341,271
1464811479,9338,274
1464811480,9336,275
1464811481,9332,276
1464811482,9329,277
1464811483,9326,277
1464811484,9324,278
1464811485,9323,281
1464811486,9318,281
1464811487,9318,282
1464811488,9317,284
1464811489,9314,285
1464811490,9310,286
1464811491,9309,288
1464811492,9305,289
1464811493,9304,290
1464811494,9300,290
1464811495,9300,292
1464811496,9298,292
1464811497,9292,292
1464811498,9290,294
1464811499,9288,297
1464811500,9288,299
1464811501,9286,299
1464811502,9285,300
1464811503,9285,302
1464811504,9284,302
1464811505,9280,302
1464811506,9279,304
1464811507,9278,306
1464811508,9275,306
1464811509,9275,306
1464811510,9270,307
1464811511,9269,309
1464811512,9268,309
1464811513,9265,309
1464811514,9264,311
1464811515,9260,312
1464811516,9254,312
1464811517,9252,314
1464811518,9251,316
1464811519,9251,317
1464811520,9247,317
1464811521,9245,318
1464811522,9241,319
1464811523,9240,319
1464811524,9240,320
1464811525,9239,321
1464811526,9235,323
1464811527,9231,324
1464811528,9230,328
1464811529,9228,331
1464811530,9227,332
1464811531,9224,334
1464811532,9224,338
1464811533,9220,340
1464811534,9218,340
1464811535,9218,340
1464811536,9215,341
1464811537,9214,341
1464811538,9213,343
1464811539,9213,346
1464811540,9214,350
1464811541,9211,350
1464811542,9207,353
1464811543,9206,356
1464811544,9204,359
1464811545,9202,362
1464811546,9198,363
1464811547,9196,365
1464811548,9191,367
1464811549,9190,367
1464811550,9190,367
1464811551,9188,368
1464811552,9185,369
1464811553,9184,371
1464811554,9181,373
1464811555,9178,374
1464811556,9177,374
1464811557,9178,374
1464811558,9177,375
1464811559,9175,379
1464811560,9173,380
1464811561,9172,383
1464811562,9172,384
1464811563,9171,385
1464811564,9170,386
1464811565,9169,387
1464811566,9169,389
1464811567,9165,390
1464811568,9165,391
1464811569,9163,393
1464811570,9163,397
1464811571,9161,400
1464811572,9159,400
1464811573,9160,402
1464811574,9157,403
1464811575,9156,404
1464811576,9154,404
1464811577,9150,405
1464811578,9147,405
1464811579,9146,406
1464811580,9145,408
1464811581,9142,410
1464811582,9142,410
1464811583,9138,410
1464811584,9133,411
1464811585,9130,418
1464811586,9129,418
1464811587,9128,418
1464811588,9125,422
1464811589,9124,424
1464811590,9124,426
1464811591,9121,426
1464811592,9119,427
1464811593,9116,428
1464811594,9114,430
1464811595,9111,434
1464811596,9111,436
1464811597,9110,439
1464811598,9108,442
1464811599,9106,444
1464811600,9104,445
1464811601,9102,448
1464811602,9101,450
1464811603,9101,455
1464811604,9100,457
1464811605,9099,460
1464811606,9096,462
1464811607,9094,463
1464811608,9091,466
1464811609,9089,468
1464811610,9085,469
1464811611,9084,471
1464811612,9085,473
1464811613,9084,474
1464811614,9083,475
1464811615,9081,477
1464811616,9077,478
1464811617,9074,478
1464811618,9071,479
1464811619,9072,479
1464811620,9068,480
1464811621,9069,482
1464811622,9068,485
1464811623,9063,486
1464811624,9060,487
1464811625,9059,489
1464811626,9060,491
1464811627,9056,491
1464811628,9054,494
1464811629,9052,496
1464811630,9049,500
1464811631,9043,500
1464811632,9042,502
1464811633,9042,503
1464811634,9042,503
1464811635,9041,504
1464811636,9038,508
1464811637,9036,509
1464811638,9035,510
1464811639,9031,510
1464811640,9029,514
1464811641,9030,516
1464811642,9029,517
1464811643,9030,519
1464811644,9029,522
1464811645,9027,523
1464811646,9025,524
1464811647,9023,528
1464811648,9020,531
1464811649,9019,532
1464811650,9018,532
1464811651,9016,534
1464811652,9015,534
1464811653,9016,535
1464811654,9016,537
1464811655,9013,538
1464811656,9012,540
1464811657,9011,540
1464811658,9010,544
1464811659,9008,545
1464811660,9007,547
1464811661,9005,548
1464811662,9004,549
1464811663,9002,550
1464811664,9002,550
1464811665,9003,553
1464811666,9002,555
1464811667,9004,557
1464811668,9003,558
1464811669,9001,559
1464811670,8999,560
1464811671,8999,561
1464811672,8997,565
1464811673,8994,567
1464811674,8992,569
1464811675,8990,572
1464811676,8986,573
1464811677,8986,574
1464811678,8984,577
1464811679,8982,578
1464811680,8980,580
1464811681,8977,582
1464811682,8976,583
1464811683,8975,587
1464811684,8975,588
1464811685,8972,589
1464811686,8970,589
1464811687,8967,589
1464811688,8967,589
1464811689,8967,595
1464811690,8966,595
1464811691,8967,596
1464811692,8965,600
1464811693,8962,601
1464811694,8961,603
1464811695,8959,605
1464811696,8958,607
1464811697,8954,609
1464811698,8953,609
1464811699,8951,609
1464811700,8949,611
1464811701,8949,614
1464811702,8949,616
1464811703,8946,616
1464811704,8945,617
1464811705,8943,622
1464811706,8940,623
1464811707,8940,628
1464811708,8939,632
1464811709,8939,632
1464811710,8939,634
1464811711,8934,634
1464811712,8934,637
1464811713,8933,638
1464811714,8934,641
1464811715,8933,641
1464811716,8933,643
1464811717,8934,648
1464811718,8933,650
1464811719,8933,651
1464811720,8930,654
1464811721,8925,657
1464811722,8923,658
1464811723,8925,658
1464811724,8924,662
1464811725,8922,663
1464811726,8921,666
1464811727,8919,666
1464811728,8918,666
1464811729,8916,668
1464811730,8915,671
1464811731,8913,672
1464811732,8915,674
1464811733,8913,674
1464811734,8909,677
1464811735,8904,677
1464811736,8902,682
1464811737,8900,686
1464811738,8901,688
1464811739,8899,692
1464811740,8898,696
1464811741,8897,696
1464811742,8894,696
1464811743,8893,698
1464811744,8895,700
1464811745,8893,702
1464811746,8893,705
1464811747,8889,707
1464811748,8889,707
1464811749,8889,709
1464811750,8887,710
1464811751,8888,710
1464811752,8889,711
1464811753,8889,711
1464811754,8887,712
1464811755,8886,712
1464811756,8884,713
1464811757,8883,715
1464811758,8881,717
1464811759,8880,718
1464811760,8877,720
1464811761,8874,720
1464811762,8874,721
1464811763,8874,722
1464811764,8873,725
1464811765,8871,728
1464811766,8871,730
1464811767,8873,731
1464811768,8870,735
1464811769,8869,736
1464811770,8870,736
1464811771,8869,738
1464811772,8863,739
1464811773,8862,739
1464811774,8861,742
1464811775,8859,744
1464811776,8858,744
1464811777,8854,745
1464811778,8852,745
1464811779,8850,746
1464811780,8851,746
1464811781,8850,748
1464811782,8849,752
1464811783,8847,753
1464811784,8844,754
1464811785,8842,758
1464811786,8842,759
1464811787,8841,762
1464811788,8840,763
1464811789,8836,764
1464811790,8832,765
1464811791,8829,767
1464811792,8829,769
1464811793,8827,770
1464811794,8825,774
1464811795,8825,775
1464811796,8824,775
1464811797,8822,776
1464811798,8821,778
1464811799,8822,779
1464811800,8822,782
1464811801,8820,783
1464811802,8820,782
1464811803,8820,780
1464811804,8820,778
1464811805,8819,781
1464811806,8817,781
1464811807,8813,783
1464811808,8811,785
1464811809,8810,785
1464811810,8810,786
1464811811,8807,785
1464811812,8806,786
1464811813,8805,788
1464811814,8800,788
1464811815,8799,790
1464811816,8798,791
1464811817,8796,790
1464811818,8796,791
1464811819,8794,792
1464811820,8794,792
1464811821,8789,795
1464811822,8789,796
1464811823,8789,798
1464811824,8786,802
1464811825,8785,801
1464811826,8783,802
1464811827,8782,804
1464811828,8783,804
1464811829,8783,806
1464811830,8781,806
1464811831,8782,810
1464811832,8778,812
1464811833,8776,811
1464811834,8772,809
1464811835,8769,810
1464811836,8769,811
1464811837,8769,812
1464811838,8768,814
1464811839,8767,816
1464811840,8765,817
1464811841,8765,816
1464811842,8762,815
1464811843,8762,815
1464811844,8761,820
1464811845,8756,820
1464811846,8758,823
1464811847,8757,822
1464811848,8754,823
1464811849,8751,825
1464811850,8750,826
1464811851,8750,828
1464811852,8751,831
1464811853,8751,832
1464811854,8752,831
1464811855,8750,834
1464811856,8751,835
1464811857,8753,836
1464811858,8753,838
1464811859,8752,839
1464811860,8751,838
1464811861,8749,836
1464811862,8748,837
1464811863,8749,837
1464811864,8747,836
1464811865,8744,838
1464811866,8745,840
1464811867,8742,841
1464811868,8745,842
1464811869,8744,843
1464811870,8745,843
1464811871,8742,841
1464811872,8742,845
1464811873,8740,845
1464811874,8740,845
1464811875,8738,849
1464811876,8737,848
1464811877,8734,849
1464811878,8731,850
1464811879,8728,855
1464811880,8726,855
1464811881,8725,859
1464811882,8724,860
1464811883,8722,864
1464811884,8714,865
1464811885,8715,865
1464811886,8715,865
1464811887,8713,865
1464811888,8705,865
1464811889,8703,866
1464811890,8701,868
1464811891,8701,868
1464811892,8702,868
1464811893,8701,872
1464811894,8700,875
1464811895,8698,873
1464811896,8695,872
1464811897,8694,873
1464811898,8693,874
1464811899,8694,877
1464811900,8691,876
1464811901,8689,877
1464811902,8691,880
1464811903,8690,882
1464811904,8691,884
1464811905,8690,886
1464811906,8690,882
1464811907,8690,884
1464811908,8689,886
1464811909,8690,889
1464811910,8690,888
1464811911,8685,889
1464811912,8683,889
1464811913,8683,892
1464811914,8682,893
1464811915,8679,892
1464811916,8678,893
1464811917,8677,893
1464811918,8676,894
1464811919,8676,896
1464811920,8675,894
1464811921,8674,893
1464811922,8675,895
1464811923,8677,897
1464811924,8675,899
1464811925,8674,897
1464811926,8674,899
1464811927,8674,899
1464811928,8674,899
1464811929,8672,900
1464811930,8669,899
1464811931,8672,899
1464811932,8672,902
1464811933,8669,902
1464811934,8666,904
1464811935,8665,902
1464811936,8663,901
1464811937,8663,901
1464811938,8663,899
1464811939,8660,895
1464811940,8659,895
1464811941,8658,894
1464811942,8653,896
1464811943,8651,895
1464811944,8651,894
1464811945,8652,895
1464811946,8649,895
1464811947,8649,896
1464811948,8649,897
1464811949,8645,897
1464811950,8643,899
1464811951,8644,899
1464811952,8643,900
1464811953,8644,900
1464811954,8643,902
1464811955,8642,901
1464811956,8642,905
1464811957,8643,908
1464811958,8642,907
1464811959,8639,907
1464811960,8635,909
1464811961,8631,908
1464811962,8631,907
1464811963,8630,906
1464811964,8630,904
1464811965,8627,904
1464811966,8628,905
1464811967,8627,906
1464811968,8629,904
1464811969,8627,906
1464811970,8626,905
1464811971,8625,906
1464811972,8625,907
1464811973,8626,909
1464811974,8624,909
1464811975,8623,909
1464811976,8627,908
1464811977,8625,907
1464811978,8624,908
1464811979,8624,910
1464811980,8624,912
1464811981,8622,915
1464811982,8623,916
1464811983,8620,914
1464811984,8621,914
1464811985,8620,913
1464811986,8619,915
1464811987,8620,916
1464811988,8619,917
1464811989,8617,921
1464811990,8615,923
1464811991,8615,923
1464811992,8615,923
1464811993,8612,922
1464811994,8611,922
1464811995,8612,922
1464811996,8610,923
1464811997,8610,925
1464811998,8609,922
1464811999,8609,923
1464812000,8610,924
1464812001,8611,926
1464812002,8609,928
1464812003,8611,929
1464812004,8610,927
1464812005,8610,927
1464812006,8607,927
1464812007,8609,928
1464812008,8608,928
1464812009,8607,927
1464812010,8605,927
1464812011,8604,926
1464812012,8601,927
1464812013,8599,927
1464812014,8597,927
1464812015,8596,925
1464812016,8593,927
1464812017,8592,925
1464812018,8592,923
1464812019,8592,922
1464812020,8594,925
1464812021,8593,924
1464812022,8590,929
1464812023,8588,929
1464812024,8587,926
1464812025,8586,926
1464812026,8583,926
1464812027,8585,924
1464812028,8584,924
1464812029,8580,927
1464812030,8578,927
1464812031,8578,927
1464812032,8577,927
1464812033,8578,927
1464812034,8578,926
1464812035,8578,926
1464812036,8577,926
1464812037,8577,927
1464812038,8574,928
1464812039,8573,928
1464812040,8573,929
1464812041,8572,927
1464812042,8571,929
1464812043,8568,930
1464812044,8566,932
1464812045,8567,934
1464812046,8562,934
1464812047,8563,936
1464812048,8562,938
1464812049,8563,936
1464812050,8564,934
1464812051,8564,936
1464812052,8564,938
1464812053,8566,939
1464812054,8565,945
1464812055,8564,943
1464812056,8559,945
1464812057,8561,945
1464812058,8559,943
1464812059,8562,941
1464812060,8560,941
1464812061,8561,945
1464812062,8562,946
1464812063,8563,944
1464812064,8560,945
1464812065,8559,945
1464812066,8556,946
1464812067,8557,946
1464812068,8554,946
1464812069,8550,944
1464812070,8554,943
1464812071,8553,946
1464812072,8553,950
1464812073,8554,949
1464812074,8552,950
1464812075,8552,952
1464812076,8549,950
1464812077,8550,953
1464812078,8546,956
1464812079,8544,956
1464812080,8544,955
1464812081,8543,955
1464812082,8544,957
1464812083,8546,959
1464812084,8545,958
1464812085,8546,958
1464812086,8545,958
1464812087,8543,959
1464812088,8542,960
1464812089,8541,960
1464812090,8538,962
1464812091,8535,961
1464812092,8532,962
1464812093,8529,962
1464812094,8524,963
1464812095,8521,961
1464812096,8522,961
1464812097,8522,961
1464812098,8520,960
1464812099,8518,957
1464812100,8517,956
1464812101,8516,958
1464812102,8514,958
1464812103,8512,957
1464812104,8509,959
1464812105,8507,960
1464812106,8507,961
1464812107,8504,961
1464812108,8504,963
1464812109,8504,965
1464812110,8502,965
1464812111,8503,963
1464812112,8501,965
1464812113,8501,966
1464812114,8498,964
1464812115,8495,965
1464812116,8494,968
1464812117,8493,970
1464812118,8490,968
1464812119,8490,970
1464812120,8486,971
1464812121,8484,972
1464812122,8484,973
1464812123,8486,973
1464812124,8487,975
1464812125,8489,975
1464812126,8488,974
1464812127,8483,976
1464812128,8483,973
1464812129,8480,976
1464812130,8480,977
1464812131,8480,977
1464812132,8478,974
1464812133,8473,974
1464812134,8474,979
1464812135,8468,983
1464812136,8468,984
1464812137,8468,985
1464812138,8467,983
1464812139,8465,982
1464812140,8461,979
1464812141,8457,981
1464812142,8456,980
1464812143,8456,978
1464812144,8456,978
1464812145,8455,977
1464812146,8453,977
1464812147,8453,979
1464812148,8451,977
1464812149,8452,979
1464812150,8449,980
1464812151,8449,979
1464812152,8444,978
1464812153,8443,976
1464812154,8440,975
1464812155,8438,977
1464812156,8440,980
1464812157,8440,981
1464812158,8439,983
1464812159,8439,979
1464812160,8439,978
1464812161,8436,976
1464812162,8434,977
1464812163,8432,978
1464812164,8430,977
1464812165,8427,979
1464812166,8428,978
1464812167,8424,979
1464812168,8424,980
1464812169,8420,979
1464812170,8420,978
1464812171,8418,978
1464812172,8416,978
1464812173,8412,978
1464812174,8410,979
1464812175,8411,978
1464812176,8410,979
1464812177,8409,981
1464812178,8408,981
1464812179,8404,981
1464812180,8406,980
1464812181,8406,980
1464812182,8404,982
1464812183,8405,985
1464812184,8401,985
1464812185,8399,981
1464812186,8399,984
1464812187,8399,985
1464812188,8398,983
1464812189,8399,985
1464812190,8397,984
1464812191,8399,987
1464812192,8396,988
1464812193,8398,987
1464812194,8398,985
1464812195,8400,983
1464812196,8404,987
1464812197,8406,987
1464812198,8402,986
1464812199,8399,984
1464812200,8397,984
1464812201,8399,983
1464812202,8398,983
1464812203,8396,980
1464812204,8396,979
1464812205,8395,977
1464812206,8394,976
1464812207,8391,976
1464812208,8391,976
1464812209,8389,976
1464812210,8388,977
1464812211,8390,975
1464812212,8386,974
1464812213,8384,974
1464812214,8382,973
1464812215,8377,976
1464812216,8377,978
1464812217,8378,980
1464812218,8377,980
1464812219,8373,982
1464812220,8369,982
1464812221,8368,982
1464812222,8371,980
1464812223,8371,979
1464812224,8371,979
1464812225,8370,977
1464812226,8368,977
1464812227,8367,979
1464812228,8367,979
1464812229,8371,981
1464812230,8367,978
1464812231,8364,981
1464812232,8365,979
1464812233,8364,982
1464812234,8361,983
1464812235,8359,984
1464812236,8360,980
1464812237,8360,982
1464812238,8357,982
1464812239,8354,984
1464812240,8352,984
1464812241,8349,984
1464812242,8346,986
1464812243,8347,986
1464812244,8347,984
1464812245,8348,988
1464812246,8347,990
1464812247,8344,988
1464812248,8343,989
1464812249,8343,988
1464812250,8342,988
1464812251,8340,986
1464812252,8340,987
1464812253,8335,987
1464812254,8331,987
1464812255,8332,990
1464812256,8329,988
1464812257,8329,990
1464812258,8328,987
1464812259,8326,988
1464812260,8327,989
1464812261,8328,990
1464812262,8332,990
1464812263,8330,990
1464812264,8329,990
1464812265,8329,987
1464812266,8326,985
1464812267,8325,986
1464812268,8324,988
1464812269,8321,991
1464812270,8321,991
1464812271,8322,991
1464812272,8318,989
1464812273,8316,987
1464812274,8317,989
1464812275,8314,987
1464812276,8314,986
1464812277,8315,985
1464812278,8314,983
1464812279,8314,985
1464812280,8313,986
1464812281,8311,987
1464812282,8311,987
1464812283,8310,985
1464812284,8311,987
1464812285,8311,988
1464812286,8309,989
1464812287,8307,991
1464812288,8307,992
1464812289,8304,988
1464812290,8304,992
1464812291,8305,992
1464812292,8302,991
1464812293,8302,991
1464812294,8299,991
1464812295,8297,993
1464812296,8297,993
1464812297,8299,992
1464812298,8296,994
1464812299,8295,996
1464812300,8292,996
1464812301,8289,996
1464812302,8290,994
1464812303,8287,996
1464812304,8284,998
1464812305,8282,995
1464812306,8283,995
1464812307,8278,990
1464812308,8277,988
1464812309,8275,989
1464812310,8272,989
1464812311,8267,989
1464812312,8265,989
1464812313,8264,989
1464812314,8262,989
1464812315,8261,990
1464812316,8260,991
1464812317,8260,988
1464812318,8261,988
1464812319,8260,987
1464812320,8261,986
1464812321,8259,984
1464812322,8255,986
1464812323,8257,990
1464812324,8256,990
1464812325,8258,990
1464812326,8255,988
1464812327,8254,989
1464812328,8256,989
1464812329,8257,989
1464812330,8255,986
1464812331,8252,989
1464812332,8252,989
1464812333,8251,992
1464812334,8248,990
1464812335,8248,990
1464812336,8248,986
1464812337,8248,982
1464812338,8249,982
1464812339,8248,979
1464812340,8245,977
1464812341,8245,978
1464812342,8239,981
1464812343,8235,980
1464812344,8236,981
1464812345,8240,979
1464812346,8240,980
1464812347,8241,980
1464812348,8240,984
1464812349,8237,983
1464812350,8237,985
1464812351,8233,991
1464812352,8233,993
1464812353,8232,993
1464812354,8232,994
1464812355,8231,999
1464812356,8231,999
1464812357,8230,1000
1464812358,8229,1001
1464812359,8231,1002
1464812360,8229,1001
1464812361,8229,1004
1464812362,8226,1003
1464812363,8225,1004
1464812364,8225,1007
1464812365,8221,1006
1464812366,8222,1004
1464812367,8222,1004
1464812368,8217,1001
1464812369,8212,1000
1464812370,8209,1002
1464812371,8211,1000
1464812372,8209,1000
1464812373,8206,1001
1464812374,8206,1000
1464812375,8206,1001
1464812376,8205,1001
1464812377,8205,1003
1464812378,8206,1004
1464812379,8206,1004
1464812380,8204,1006
1464812381,8203,1004
1464812382,8205,1001
1464812383,8201,1003
1464812384,8199,1005
1464812385,8200,1002
1464812386,8198,1001
1464812387,8200,1000
1464812388,8201,1000
1464812389,8199,1001
1464812390,8198,1003
1464812391,8196,1003
1464812392,8198,1002
1464812393,8197,1004
1464812394,8197,1000
1464812395,8198,1000
1464812396,8198,1002
1464812397,8198,1002
1464812398,8200,1001
1464812399,8201,1003
1464812400,8196,1005
1464812401,8199,1003
1464812402,8197,1001
1464812403,8195,1003
1464812404,8195,1003
1464812405,8194,1001
1464812406,8195,1001
1464812407,8191,999
1464812408,8188,999
1464812409,8187,1000
1464812410,8187,999
1464812411,8187,1000
1464812412,8182,999
1464812413,8182,1000
1464812414,8180,1001
1464812415,8181,1000
1464812416,8177,1000
1464812417,8177,1000
1464812418,8177,999
1464812419,8175,998
1464812420,8173,1001
1464812421,8168,997
1464812422,8167,999
1464812423,8165,997
1464812424,8168,995
1464812425,8170,996
1464812426,8169,995
1464812427,8171,995
1464812428,8171,997
1464812429,8172,996
1464812430,8170,996
1464812431,8166,992
1464812432,8157,993
1464812433,8157,994
1464812434,8162,994
1464812435,8163,994
1464812436,8162,995
1464812437,8161,994
1464812438,8160,993
1464812439,8157,992
1464812440,8159,992
1464812441,8162,992
1464812442,8160,994
1464812443,8159,993
1464812444,8158,989
1464812445,8158,991
1464812446,8158,992
1464812447,8155,995
1464812448,8152,995
1464812449,8150,994
1464812450,8147,994
1464812451,8146,995
1464812452,8146,992
1464812453,8142,992
1464812454,8142,993
1464812455,8141,991
1464812456,8142,990
1464812457,8140,989
1464812458,8141,988
1464812459,8140,990
1464812460,8143,990
1464812461,8141,990
1464812462,8140,992
1464812463,8139,993
1464812464,8141,997
1464812465,8138,998
1464812466,8137,999
1464812467,8134,998
1464812468,8131,996
1464812469,8128,996
1464812470,8130,995
1464812471,8123,996
1464812472,8127,994
1464812473,8126,996
1464812474,8126,998
1464812475,8124,995
1464812476,8122,996
1464812477,8123,995
1464812478,8123,996
1464812479,8121,990
1464812480,8118,989
1464812481,8119,986
1464812482,8118,986
1464812483,8119,982
1464812484,8118,982
1464812485,8118,985
1464812486,8117,986
1464812487,8112,984
1464812488,8110,986
1464812489,8109,986
1464812490,8107,985
1464812491,8107,984
1464812492,8103,985
1464812493,8102,982
1464812494,8099,981
1464812495,8095,982
1464812496,8095,980
1464812497,8095,982
1464812498,8092,981
1464812499,8094,981
1464812500,8094,983
1464812501,8092,984
1464812502,8092,982
1464812503,8093,984
1464812504,8092,983
1464812505,8096,981
1464812506,8097,984
1464812507,8096,986
1464812508,8096,984
1464812509,8097,984
1464812510,8096,983
1464812511,8095,981
1464812512,8095,982
1464812513,8099,981
1464812514,8097,980
1464812515,8095,980
1464812516,8095,981
1464812517,8093,980
1464812518,8088,981
1464812519,8088,980
1464812520,8083,981
1464812521,8082,982
1464812522,8083,979
1464812523,8083,978
1464812524,8081,975
1464812525,8080,978
1464812526,8083,980
1464812527,8083,984
1464812528,8081,986
1464812529,8079,988
1464812530,8079,988
1464812531,8073,988
1464812532,8074,986
1464812533,8072,986
1464812534,8074,984
1464812535,8074,982
1464812536,8075,980
1464812537,8075,982
1464812538,8073,982
1464812539,8073,984
1464812540,8071,984
1464812541,8069,985
1464812542,8071,984
1464812543,8071,986
1464812544,8072,988
1464812545,8069,987
1464812546,8065,987
1464812547,8064,987
1464812548,8064,988
1464812549,8063,990
1464812550,8064,988
1464812551,8067,988
1464812552,8064,986
1464812553,8062,989
1464812554,8058,987
1464812555,8054,991
1464812556,8057,988
1464812557,8054,987
1464812558,8050,991
1464812559,8049,993
1464812560,8050,992
1464812561,8055,992
1464812562,8053,993
1464812563,8054,993
1464812564,8055,995
1464812565,8052,997
1464812566,8052,1000
1464812567,8050,998
1464812568,8049,999
1464812569,8048,999
1464812570,8049,998
1464812571,8047,1000
1464812572,8047,999
1464812573,8045,999
1464812574,8043,1000
1464812575,8040,1001
1464812576,8040,1002
1464812577,8038,1001
1464812578,8040,1004
1464812579,8042,1004
1464812580,8038,1002
1464812581,8038,1000
1464812582,8035,1006
1464812583,8033,1006
1464812584,8034,1006
1464812585,8032,1008
1464812586,8027,1007
1464812587,8028,1008
1464812588,8028,1007
