time,empty_agents,waiting_resources
1464779324,3240,20
1464779325,3242,26
1464779326,3242,28
1464779327,3242,31
1464779328,3242,35
1464779329,3243,36
1464779330,3243,36
1464779331,3208,3
1464779332,3208,5
1464779333,3208,9
1464779334,3209,14
1464779335,3209,14
1464779336,3209,19
1464779337,3209,22
1464779338,3209,29
1464779339,3210,32
1464779340,3211,33
1464779341,3179,6
1464779342,3180,8
1464779343,3180,12
1464779344,3183,16
1464779345,3183,21
1464779346,3184,27
1464779347,3185,28
1464779348,3186,34
1464779349,3189,39
1464779350,3191,42
1464779351,3149,2
1464779352,3149,7
1464779353,3151,10
1464779354,3152,15
1464779355,3152,17
1464779356,3153,18
1464779357,3154,21
1464779358,3156,23
1464779359,3157,27
1464779360,3157,31
1464779361,3127,6
1464779362,3129,10
1464779363,3131,12
1464779364,3131,18
1464779365,3131,21
1464779366,3133,26
1464779367,3133,29
1464779368,3133,33
1464779369,3134,38
1464779370,3136,44
1464779371,3093,4
1464779372,3096,7
1464779373,3098,10
1464779374,3101,15
1464779375,3101,19
1464779376,3103,20
1464779377,3105,21
1464779378,3106,24
1464779379,3106,28
1464779380,3107,31
1464779381,3076,3
1464779382,3076,7
1464779383,3078,11
1464779384,3078,12
1464779385,3078,19
1464779386,3080,25
1464779387,3081,32
1464779388,3081,41
1464779389,3081,47
1464779390,3081,49
1464779391,3032,3
1464779392,3032,5
1464779393,3034,5
1464779394,3035,6
1464779395,3035,9
1464779396,3035,10
1464779397,3037,15
1464779398,3038,20
1464779399,3040,25
1464779400,3041,35
1464779401,3009,4
1464779402,3010,7
1464779403,3011,10
1464779404,3012,15
1464779405,3012,20
1464779406,3013,24
1464779407,3016,26
1464779408,3018,30
1464779409,3019,33
1464779410,3019,41
1464779411,2980,2
1464779412,2981,5
1464779413,2983,12
1464779414,2983,15
1464779415,2983,16
1464779416,2984,18
1464779417,2984,23
1464779418,2984,26
1464779419,2985,31
1464779420,2985,34
1464779421,2955,9
1464779422,2955,11
1464779423,2957,12
1464779424,2957,14
1464779425,2959,18
1464779426,2961,25
1464779427,2962,27
1464779428,2963,31
1464779429,2965,33
1464779430,2965,36
1464779431,2932,6
1464779432,2933,7
1464779433,2934,13
1464779434,2936,14
1464779435,2937,18
1464779436,2938,22
1464779437,2938,30
1464779438,2938,32
1464779439,2938,37
1464779440,2939,40
1464779441,2904,9
1464779442,2905,11
1464779443,2907,12
1464779444,2909,16
1464779445,2909,21
1464779446,2910,26
1464779447,2912,26
1464779448,2914,30
1464779449,2917,37
1464779450,2917,42
1464779451,2877,4
1464779452,2877,8
1464779453,2877,17
1464779454,2877,22
1464779455,2877,25
1464779456,2879,31
1464779457,2879,34
1464779458,2881,39
1464779459,2883,41
1464779460,2884,48
1464779461,2843,8
1464779462,2844,15
1464779463,2844,19
1464779464,2845,22
1464779465,2848,26
1464779466,2850,30
1464779467,2853,33
1464779468,2856,35
1464779469,2858,38
1464779470,2859,43
1464779471,2819,4
1464779472,2819,8
1464779473,2822,12
1464779474,2824,15
1464779475,2824,18
1464779476,2825,20
1464779477,2827,24
1464779478,2830,29
1464779479,2832,32
1464779480,2834,37
1464779481,2801,6
1464779482,2803,10
1464779483,2803,16
1464779484,2805,19
1464779485,2805,24
1464779486,2806,26
1464779487,2807,27
1464779488,2807,31
1464779489,2808,35
1464779490,2813,39
1464779491,2778,7
1464779492,2778,10
1464779493,2778,14
1464779494,2779,16
1464779495,2779,24
1464779496,2779,28
1464779497,2781,34
1464779498,2781,41
1464779499,2781,43
1464779500,2782,46
1464779501,2742,11
1464779502,2742,13
1464779503,2743,21
1464779504,2745,23
1464779505,2745,26
1464779506,2746,27
1464779507,2747,31
1464779508,2747,32
1464779509,2747,35
1464779510,2750,42
1464779511,2720,13
1464779512,2721,17
1464779513,2722,20
1464779514,2722,24
1464779515,2724,24
1464779516,2727,29
1464779517,2728,31
1464779518,2728,33
1464779519,2728,39
1464779520,2729,45
1464779521,2705,21
1464779522,2705,25
1464779523,2706,29
1464779524,2707,31
1464779525,2707,36
1464779526,2708,42
1464779527,2708,46
1464779528,2708,51
1464779529,2711,57
1464779530,2711,64
1464779531,2677,27
1464779532,2678,30
1464779533,2678,37
1464779534,2679,43
1464779535,2682,47
1464779536,2682,55
1464779537,2685,56
1464779538,2686,57
1464779539,2686,59
1464779540,2686,63
1464779541,2652,31
1464779542,2653,34
1464779543,2654,38
1464779544,2658,44
1464779545,2659,48
1464779546,2659,52
1464779547,2660,54
1464779548,2660,60
1464779549,2662,65
1464779550,2663,68
1464779551,2633,38
1464779552,2637,41
1464779553,2640,45
1464779554,2642,50
1464779555,2646,53
1464779556,2647,59
1464779557,2649,64
1464779558,2651,70
1464779559,2651,74
1464779560,2653,78
1464779561,2611,38
1464779562,2611,40
1464779563,2611,43
1464779564,2613,49
1464779565,2615,52
1464779566,2616,57
1464779567,2616,61
1464779568,2616,64
1464779569,2616,67
1464779570,2617,71
1464779571,2598,59
1464779572,2599,64
1464779573,2599,67
1464779574,2601,73
1464779575,2602,74
1464779576,2602,78
1464779577,2604,80
1464779578,2607,85
1464779579,2609,88
1464779580,2611,90
1464779581,2578,63
1464779582,2580,65
1464779583,2581,69
1464779584,2583,78
1464779585,2586,81
1464779586,2586,86
1464779587,2588,88
1464779588,2588,92
1464779589,2588,94
1464779590,2589,96
1464779591,2560,74
1464779592,2561,81
1464779593,2563,83
1464779594,2563,89
1464779595,2565,91
1464779596,2565,96
1464779597,2566,99
1464779598,2567,99
1464779599,2568,101
1464779600,2569,106
1464779601,2544,88
1464779602,2547,89
1464779603,2549,92
1464779604,2551,100
1464779605,2555,103
1464779606,2555,104
1464779607,2555,111
1464779608,2555,113
1464779609,2556,115
1464779610,2557,117
1464779611,2522,85
1464779612,2522,89
1464779613,2523,99
1464779614,2525,104
1464779615,2525,106
1464779616,2526,108
1464779617,2527,111
1464779618,2529,115
1464779619,2530,119
1464779620,2531,123
1464779621,2493,91
1464779622,2494,93
1464779623,2494,99
1464779624,2494,100
1464779625,2496,105
1464779626,2497,109
1464779627,2498,112
1464779628,2499,117
1464779629,2502,125
1464779630,2504,128
1464779631,2474,96
1464779632,2474,106
1464779633,2474,110
1464779634,2475,114
1464779635,2477,119
1464779636,2477,120
1464779637,2479,127
1464779638,2481,132
1464779639,2484,135
1464779640,2486,138
1464779641,2450,105
1464779642,2452,110
1464779643,2453,115
1464779644,2454,121
1464779645,2456,129
1464779646,2456,135
1464779647,2457,139
1464779648,2462,143
1464779649,2462,149
1464779650,2463,150
1464779651,2424,115
1464779652,2426,118
1464779653,2427,124
1464779654,2429,129
1464779655,2430,135
1464779656,2432,139
1464779657,2432,145
1464779658,2432,150
1464779659,2433,155
1464779660,2435,160
1464779661,2403,129
1464779662,2404,135
1464779663,2404,140
1464779664,2404,144
1464779665,2407,153
1464779666,2409,160
1464779667,2409,167
1464779668,2411,168
1464779669,2413,171
1464779670,2415,180
1464779671,2376,140
1464779672,2379,143
1464779673,2380,148
1464779674,2381,149
1464779675,2383,153
1464779676,2385,155
1464779677,2388,158
1464779678,2390,163
1464779679,2391,165
1464779680,2394,165
1464779681,2369,143
1464779682,2371,150
1464779683,2373,155
1464779684,2374,161
1464779685,2374,166
1464779686,2380,168
1464779687,2383,170
1464779688,2385,174
1464779689,2387,177
1464779690,2388,182
1464779691,2349,144
1464779692,2352,149
1464779693,2353,151
1464779694,2353,154
1464779695,2354,159
1464779696,2355,162
1464779697,2355,165
1464779698,2359,169
1464779699,2360,172
1464779700,2360,178
1464779701,2335,152
1464779702,2339,155
1464779703,2341,157
1464779704,2342,162
1464779705,2344,162
1464779706,2346,165
1464779707,2347,171
1464779708,2348,175
1464779709,2350,183
1464779710,2350,187
1464779711,2318,154
1464779712,2318,156
1464779713,2320,163
1464779714,2322,168
1464779715,2322,170
1464779716,2322,173
1464779717,2325,180
1464779718,2326,184
1464779719,2327,191
1464779720,2331,194
1464779721,2308,176
1464779722,2309,179
1464779723,2312,182
1464779724,2314,187
1464779725,2315,194
1464779726,2317,198
1464779727,2320,205
1464779728,2320,210
1464779729,2320,213
1464779730,2322,219
1464779731,2297,198
1464779732,2298,202
1464779733,2301,207
1464779734,2303,210
1464779735,2305,215
1464779736,2307,220
1464779737,2310,221
1464779738,2311,225
1464779739,2313,235
1464779740,2314,236
1464779741,2272,196
1464779742,2276,201
1464779743,2278,207
1464779744,2279,210
1464779745,2279,214
1464779746,2279,219
1464779747,2280,221
1464779748,2282,224
1464779749,2282,230
1464779750,2283,235
1464779751,2261,215
1464779752,2263,218
1464779753,2266,221
1464779754,2268,227
1464779755,2268,235
1464779756,2269,242
1464779757,2270,246
1464779758,2271,249
1464779759,2274,253
1464779760,2276,259
1464779761,2246,230
1464779762,2246,234
1464779763,2247,237
1464779764,2251,241
1464779765,2252,243
1464779766,2253,247
1464779767,2256,250
1464779768,2257,255
1464779769,2258,258
1464779770,2262,261
1464779771,2231,235
1464779772,2233,236
1464779773,2235,240
1464779774,2235,243
1464779775,2237,247
1464779776,2238,249
1464779777,2238,254
1464779778,2241,264
1464779779,2244,266
1464779780,2246,267
1464779781,2214,236
1464779782,2215,242
1464779783,2218,245
1464779784,2222,247
1464779785,2224,250
1464779786,2225,257
1464779787,2226,260
1464779788,2229,262
1464779789,2229,267
1464779790,2230,271
1464779791,2199,245
1464779792,2200,247
1464779793,2201,253
1464779794,2202,259
1464779795,2203,263
1464779796,2205,267
1464779797,2208,271
1464779798,2211,274
1464779799,2212,277
1464779800,2212,281
1464779801,2192,265
1464779802,2193,265
1464779803,2195,268
1464779804,2197,273
1464779805,2198,279
1464779806,2199,282
1464779807,2200,284
1464779808,2202,287
1464779809,2203,292
1464779810,2204,295
1464779811,2178,272
1464779812,2184,276
1464779813,2187,279
1464779814,2189,284
1464779815,2189,288
1464779816,2192,292
1464779817,2196,300
1464779818,2200,302
1464779819,2202,306
1464779820,2205,307
1464779821,2173,276
1464779822,2175,277
1464779823,2175,282
1464779824,2177,288
1464779825,2182,290
1464779826,2184,294
1464779827,2187,295
1464779828,2187,301
1464779829,2188,301
1464779830,2188,307
1464779831,2167,286
1464779832,2167,290
1464779833,2168,295
1464779834,2168,299
1464779835,2168,303
1464779836,2170,309
1464779837,2173,313
1464779838,2174,318
1464779839,2175,322
1464779840,2175,331
1464779841,2146,301
1464779842,2148,305
1464779843,2149,307
1464779844,2150,309
1464779845,2151,314
1464779846,2154,316
1464779847,2156,317
1464779848,2156,322
1464779849,2157,324
1464779850,2160,328
1464779851,2140,314
1464779852,2142,317
1464779853,2148,321
1464779854,2149,323
1464779855,2149,326
1464779856,2152,330
1464779857,2155,334
1464779858,2157,336
1464779859,2159,343
1464779860,2161,343
1464779861,2132,316
1464779862,2136,319
1464779863,2137,321
1464779864,2141,326
1464779865,2143,329
1464779866,2145,333
1464779867,2146,339
1464779868,2148,341
1464779869,2148,343
1464779870,2151,346
1464779871,2116,314
1464779872,2119,318
1464779873,2121,320
1464779874,2122,326
1464779875,2125,329
1464779876,2125,331
1464779877,2126,332
1464779878,2127,335
1464779879,2129,342
1464779880,2129,344
1464779881,2108,325
1464779882,2109,336
1464779883,2112,339
1464779884,2114,347
1464779885,2116,348
1464779886,2117,349
1464779887,2119,351
1464779888,2122,357
1464779889,2123,362
1464779890,2125,368
1464779891,2087,332
1464779892,2088,336
1464779893,2089,339
1464779894,2091,345
1464779895,2094,351
1464779896,2096,353
1464779897,2097,355
1464779898,2100,360
1464779899,2100,362
1464779900,2103,363
1464779901,2073,334
1464779902,2074,339
1464779903,2076,348
1464779904,2080,350
1464779905,2081,351
1464779906,2082,359
1464779907,2085,361
1464779908,2085,368
1464779909,2086,375
1464779910,2087,380
1464779911,2057,351
1464779912,2059,353
1464779913,2065,362
1464779914,2066,368
1464779915,2068,370
1464779916,2068,374
1464779917,2068,377
1464779918,2069,381
1464779919,2070,386
1464779920,2073,391
1464779921,2042,364
1464779922,2045,367
1464779923,2045,367
1464779924,2048,372
1464779925,2049,374
1464779926,2050,378
1464779927,2053,383
1464779928,2058,383
1464779929,2061,387
1464779930,2062,394
1464779931,2031,368
1464779932,2032,375
1464779933,2033,378
1464779934,2034,383
1464779935,2035,386
1464779936,2036,390
1464779937,2038,392
1464779938,2038,396
1464779939,2040,401
1464779940,2043,404
1464779941,2012,374
1464779942,2013,379
1464779943,2014,383
1464779944,2019,387
1464779945,2020,394
1464779946,2021,398
1464779947,2022,399
1464779948,2023,407
1464779949,2024,411
1464779950,2025,414
1464779951,1997,391
1464779952,2001,397
1464779953,2003,402
1464779954,2004,409
1464779955,2007,414
1464779956,2008,426
1464779957,2008,429
1464779958,2013,432
1464779959,2014,438
1464779960,2019,442
1464779961,1985,412
1464779962,1987,416
1464779963,1989,418
1464779964,1993,420
1464779965,1993,427
1464779966,1996,432
1464779967,1998,439
1464779968,1998,441
1464779969,1998,445
1464779970,1999,449
1464779971,1965,416
1464779972,1966,420
1464779973,1968,423
1464779974,1968,428
1464779975,1968,430
1464779976,1969,432
1464779977,1969,434
1464779978,1971,437
1464779979,1974,440
1464779980,1975,445
1464779981,1952,425
1464779982,1953,432
1464779983,1955,437
1464779984,1955,439
1464779985,1959,439
1464779986,1960,440
1464779987,1962,442
1464779988,1965,447
1464779989,1967,448
1464779990,1969,450
1464779991,1947,438
1464779992,1950,444
1464779993,1953,448
1464779994,1955,456
1464779995,1958,463
1464779996,1961,468
1464779997,1963,470
1464779998,1967,472
1464779999,1970,476
1464780000,1970,481
1464780001,1924,440
1464780002,1925,443
1464780003,1927,449
1464780004,1928,452
1464780005,1929,456
1464780006,1930,461
1464780007,1932,464
1464780008,1937,473
1464780009,1938,482
1464780010,1941,483
1464780011,1907,449
1464780012,1908,454
1464780013,1909,459
1464780014,1910,462
1464780015,1912,468
1464780016,1915,473
1464780017,1915,477
1464780018,1918,481
1464780019,1921,484
1464780020,1922,490
1464780021,1889,458
1464780022,1891,461
1464780023,1892,467
1464780024,1898,471
1464780025,1898,478
1464780026,1899,488
1464780027,1901,490
1464780028,1904,492
1464780029,1904,495
1464780030,1907,502
1464780031,1876,475
1464780032,1878,482
1464780033,1881,486
1464780034,1882,492
1464780035,1884,502
1464780036,1885,507
1464780037,1888,512
1464780038,1888,514
1464780039,1891,520
1464780040,1893,522
1464780041,1859,491
1464780042,1861,495
1464780043,1862,495
1464780044,1864,498
1464780045,1866,501
1464780046,1868,502
1464780047,1868,508
1464780048,1870,513
1464780049,1871,519
1464780050,1874,527
1464780051,1849,507
1464780052,1851,511
1464780053,1853,513
1464780054,1855,514
1464780055,1855,521
1464780056,1856,527
1464780057,1860,531
1464780058,1861,538
1464780059,1863,544
1464780060,1865,550
1464780061,1831,520
1464780062,1833,525
1464780063,1834,527
1464780064,1835,528
1464780065,1835,534
1464780066,1838,535
1464780067,1838,540
1464780068,1838,541
1464780069,1841,546
1464780070,1845,550
1464780071,1820,524
1464780072,1823,527
1464780073,1825,529
1464780074,1825,532
1464780075,1827,543
1464780076,1827,549
1464780077,1828,554
1464780078,1829,558
1464780079,1830,561
1464780080,1833,565
1464780081,1807,541
1464780082,1807,540
1464780083,1808,546
1464780084,1808,547
1464780085,1812,549
1464780086,1813,556
1464780087,1813,559
1464780088,1816,562
1464780089,1818,563
1464780090,1819,565
1464780091,1796,547
1464780092,1800,554
1464780093,1801,555
1464780094,1803,557
1464780095,1803,561
1464780096,1805,570
1464780097,1806,575
1464780098,1809,577
1464780099,1811,580
1464780100,1812,580
1464780101,1786,553
1464780102,1789,556
1464780103,1791,559
1464780104,1796,565
1464780105,1799,566
1464780106,1801,574
1464780107,1805,580
1464780108,1808,584
1464780109,1810,588
1464780110,1812,589
1464780111,1770,549
1464780112,1775,552
1464780113,1778,554
1464780114,1778,561
1464780115,1782,568
1464780116,1783,575
1464780117,1785,581
1464780118,1786,584
1464780119,1786,590
1464780120,1788,591
1464780121,1757,562
1464780122,1760,565
1464780123,1762,569
1464780124,1764,573
1464780125,1766,577
1464780126,1769,578
1464780127,1772,583
1464780128,1774,586
1464780129,1775,588
1464780130,1778,591
1464780131,1745,563
1464780132,1748,565
1464780133,1751,567
1464780134,1754,571
1464780135,1754,574
1464780136,1754,578
1464780137,1755,581
1464780138,1755,586
1464780139,1757,589
1464780140,1758,589
1464780141,1735,568
1464780142,1738,577
1464780143,1741,580
1464780144,1744,583
1464780145,1744,585
1464780146,1745,589
1464780147,1747,594
1464780148,1752,593
1464780149,1753,594
1464780150,1757,595
1464780151,1731,569
1464780152,1731,572
1464780153,1731,572
1464780154,1736,577
1464780155,1736,582
1464780156,1736,586
1464780157,1738,592
1464780158,1738,594
1464780159,1738,596
1464780160,1740,600
1464780161,1728,585
1464780162,1732,590
1464780163,1735,594
1464780164,1740,598
1464780165,1741,599
1464780166,1743,602
1464780167,1744,606
1464780168,1746,610
1464780169,1749,615
1464780170,1750,617
1464780171,1711,580
1464780172,1711,586
1464780173,1719,589
1464780174,1722,592
1464780175,1724,596
1464780176,1725,604
1464780177,1726,608
1464780178,1726,612
1464780179,1726,614
1464780180,1728,620
1464780181,1706,598
1464780182,1707,605
1464780183,1713,609
1464780184,1714,607
1464780185,1716,610
1464780186,1722,616
1464780187,1723,619
1464780188,1726,626
1464780189,1728,629
1464780190,1730,635
1464780191,1697,603
1464780192,1700,602
1464780193,1702,603
1464780194,1704,608
1464780195,1705,612
1464780196,1708,616
