time,road_id
1464801612,444
1464801615,1202
1464801616,4634
1464801616,1204
1464801616,7507
1464801617,8395
1464801618,3089
1464801618,4451
1464801619,3928
1464801620,5768
1464801621,8035
1464801622,3641
1464801622,750
1464801623,3436
1464801624,7169
1464801625,9222
1464801625,4443
1464801625,5317
1464801627,8303
1464801628,7056
1464801629,3067
1464801631,4623
1464801632,3258
1464801633,7588
1464801634,6662
1464801634,1657
1464801638,2056
1464801640,1332
1464801641,676
1464801641,7507
1464801642,1204
1464801645,3611
1464801647,4239
1464801648,9222
1464801649,2683
1464801651,4001
1464801653,1655
1464801654,1451
1464801655,4359
1464801655,9070
1464801655,675
1464801656,9047
1464801658,7938
1464801659,3756
1464801659,9523
1464801660,6191
1464801663,2031
1464801663,266
1464801664,9346
1464801665,4046
1464801665,1281
1464801667,9507
1464801669,6982
1464801669,139
1464801669,6276
1464801670,29
1464801670,796
1464801671,3991
1464801671,9064
1464801672,5681
1464801676,5675
1464801677,4980
1464801678,3759
1464801679,2086
1464801682,3683
1464801682,2357
1464801682,1786
1464801683,7015
1464801683,4242
1464801683,2824
1464801684,8038
1464801684,9223
1464801685,5950
1464801685,3872
1464801686,5276
1464801687,9222
1464801689,6726
1464801690,6594
1464801692,3245
1464801693,4457
1464801694,3054
1464801696,3918
1464801697,6753
1464801698,3264
1464801698,5801
1464801698,1750
1464801699,4220
1464801700,6594
1464801701,7186
1464801701,6614
1464801702,4563
1464801703,7188
1464801704,5638
1464801705,1570
1464801707,6442
1464801707,2836
1464801710,4388
1464801710,3705
1464801710,5505
1464801710,2958
1464801713,4049
1464801715,3809
1464801717,1204
1464801718,6433
1464801719,3928
1464801720,2085
1464801722,7568
1464801723,5698
1464801723,3469
1464801725,6127
1464801725,528
1464801725,7565
1464801727,3180
1464801727,6726
1464801728,465
1464801730,4499
1464801731,6635
1464801731,1230
1464801732,265
1464801732,9222
1464801733,7760
1464801734,3946
1464801736,683
1464801736,4623
1464801736,8034
1464801736,5254
1464801738,9222
1464801741,6629
1464801742,2757
1464801743,9458
1464801743,5793
1464801744,5504
1464801744,7306
1464801745,651
1464801745,7591
1464801747,871
1464801748,1521
1464801748,8280
1464801748,1204
1464801752,5062
1464801753,9222
1464801754,3183
1464801754,3928
1464801756,1591
1464801756,6103
1464801757,8657
1464801760,791
1464801760,5933
1464801760,7185
1464801762,1691
1464801762,6131
1464801763,6162
1464801763,1601
1464801764,6192
1464801764,1202
1464801764,3914
1464801765,4239
1464801765,1719
1464801765,3928
1464801768,2905
1464801769,6682
1464801769,5484
1464801769,9220
1464801772,7145
1464801775,9220
1464801777,7098
1464801778,5398
1464801778,685
1464801778,7095
1464801778,5393
1464801779,6437
1464801781,9220
1464801781,4359
1464801782,9455
1464801783,9222
1464801783,3812
1464801785,3817
1464801785,8501
1464801787,679
1464801788,4620
1464801789,8011
1464801790,4458
1464801791,1503
1464801792,680
1464801793,9398
1464801794,3935
1464801794,1486
1464801794,4614
1464801794,7565
1464801795,2208
1464801795,5602
1464801796,4347
1464801796,1567
1464801797,4457
1464801799,9507
1464801800,6351
1464801801,1687
1464801801,5455
1464801802,6163
1464801806,3917
1464801806,515
1464801806,3244
1464801806,6683
1464801808,3244
1464801809,5909
1464801810,9299
1464801812,1486
1464801813,3875
1464801818,9223
1464801819,1554
1464801819,3993
1464801820,4623
1464801820,9222
1464801820,6602
1464801820,6456
1464801821,3740
1464801822,5274
1464801822,4451
1464801823,4360
1464801826,8034
1464801828,6437
1464801829,5262
1464801829,4361
1464801830,2817
1464801831,796
1464801832,1503
1464801833,1589
1464801834,3875
1464801835,1687
1464801836,7157
1464801836,9154
1464801837,1687
1464801837,499
1464801838,3774
1464801841,791
1464801842,6070
1464801842,788
1464801844,3486
1464801847,9222
1464801848,4720
1464801849,7025
1464801849,6163
1464801850,4360
1464801850,6626
1464801851,5314
1464801851,241
1464801851,4133
1464801851,3265
1464801852,5504
1464801852,1427
1464801853,1687
1464801853,212
1464801853,4242
1464801853,3195
1464801854,3232
1464801855,764
1464801855,612
1464801856,4804
1464801857,9346
1464801858,8375
1464801858,2056
1464801858,614
1464801860,8280
1464801861,7856
1464801863,5699
1464801863,9222
1464801864,5309
1464801864,1446
1464801866,3875
1464801866,9222
1464801866,9038
1464801866,586
1464801869,685
1464801870,3914
1464801872,7260
1464801873,4215
1464801873,6163
1464801873,3235
1464801874,5260
1464801875,5507
1464801875,8268
1464801876,4447
1464801877,5771
1464801877,4420
1464801878,4220
1464801879,5997
1464801879,5952
1464801882,5292
1464801883,664
1464801883,6618
1464801883,651
1464801885,7841
1464801885,5688
1464801886,3747
1464801886,3222
1464801887,6437
1464801887,6624
1464801888,5404
1464801888,3245
1464801889,6364
1464801891,6103
1464801891,1741
1464801891,3245
1464801892,654
1464801893,9222
1464801895,9222
1464801897,3917
1464801897,1581
1464801897,5485
1464801900,5466
1464801900,2874
1464801901,6726
1464801901,2088
1464801902,1326
1464801903,7310
1464801903,8297
1464801903,8876
1464801904,4388
1464801905,5054
1464801905,3232
1464801906,4279
1464801906,6840
1464801907,9222
1464801908,5258
1464801908,2872
1464801909,786
1464801910,6525
1464801910,612
1464801911,3244
1464801911,956
1464801912,1700
1464801912,6227
1464801913,5512
1464801913,4499
1464801913,6349
1464801915,3182
1464801922,3596
1464801922,7174
1464801923,5736
1464801923,6612
1464801923,5904
1464801924,4426
1464801926,770
1464801926,7565
1464801927,676
1464801928,5381
1464801929,3244
1464801932,4240
1464801932,4045
1464801933,3851
1464801933,4617
1464801935,5279
1464801939,200
1464801939,4359
1464801940,6189
1464801941,3916
1464801941,8258
1464801942,6612
1464801942,3246
1464801945,5692
1464801948,4300
1464801948,460
1464801948,1687
1464801949,7138
1464801956,2274
1464801956,4650
1464801958,3245
1464801958,7499
1464801960,5294
1464801962,5513
1464801963,5393
1464801964,6150
1464801965,4211
1464801965,4832
1464801966,9060
1464801966,6095
1464801967,7181
1464801967,6004
1464801968,5298
1464801970,1777
1464801970,5271
1464801970,4498
1464801971,790
1464801972,4977
1464801972,8651
1464801974,2613
1464801975,4389
1464801976,4046
1464801977,8036
1464801979,6997
1464801980,6087
1464801980,5483
1464801980,4449
1464801981,9222
1464801981,9222
1464801982,623
1464801983,676
1464801983,1599
1464801983,5250
1464801983,5959
1464801984,1687
1464801984,6647
1464801985,3237
1464801985,3928
1464801987,8035
1464801987,3920
1464801987,6726
1464801988,5405
1464801989,4613
1464801989,9038
1464801990,4289
1464801990,6610
1464801992,6726
1464801992,3242
1464801995,788
1464801996,3242
1464801996,655
1464801998,5944
1464801998,2120
1464801998,3245
1464801999,3242
1464802001,7121
1464802002,6982
1464802002,6189
1464802004,8028
1464802004,5937
1464802010,1555
1464802011,3245
1464802011,9222
1464802012,3239
1464802012,1687
1464802012,4359
1464802013,6842
1464802014,6612
1464802015,2757
1464802016,4500
1464802016,1486
1464802017,3947
1464802018,3243
1464802018,6446
1464802019,6626
1464802020,5466
1464802021,5483
1464802021,241
1464802022,7186
1464802023,6343
1464802023,6195
1464802023,2073
1464802023,4828
1464802024,4361
1464802025,764
1464802026,5505
1464802028,1328
1464802028,5533
1464802030,5307
1464802030,41
1464802030,4254
1464802030,2995
1464802030,1557
1464802031,6350
1464802031,663
1464802031,6350
1464802031,590
1464802032,2368
1464802034,9223
1464802034,4832
1464802035,3182
1464802035,4360
1464802036,5755
1464802036,521
1464802037,6350
1464802038,7147
1464802040,9223
1464802041,2872
1464802043,2082
1464802043,1582
1464802044,780
1464802047,2370
1464802048,4623
1464802048,3928
1464802048,8496
1464802049,187
1464802050,5535
1464802050,3183
1464802051,437
1464802052,791
1464802053,1331
1464802055,6624
1464802055,4389
1464802056,3246
1464802057,676
1464802058,1450
1464802059,5506
1464802059,7499
1464802060,9155
1464802060,7024
1464802061,661
1464802061,3046
1464802067,5279
1464802067,6525
1464802067,9222
1464802068,7545
1464802069,6841
1464802071,3184
1464802075,9222
1464802076,6618
1464802077,1383
1464802078,1573
1464802078,5624
1464802078,4046
1464802079,5308
1464802079,3244
1464802081,4360
1464802082,9458
1464802082,5635
1464802083,6594
1464802084,5624
1464802085,3450
1464802086,7052
1464802086,6131
1464802087,752
1464802088,7173
1464802089,8388
1464802090,6612
1464802091,6618
1464802092,9222
1464802092,3217
1464802093,7449
1464802094,5457
1464802094,683
1464802096,4243
1464802096,2074
1464802096,6726
1464802097,617
1464802097,6596
1464802097,3756
1464802097,3245
1464802099,7184
1464802100,173
1464802100,4445
1464802100,4361
1464802101,661
1464802101,6612
1464802101,7184
1464802102,3267
1464802103,4389
1464802103,4234
1464802107,6567
1464802107,3244
1464802108,6084
1464802109,4497
1464802110,2837
1464802111,7184
1464802111,3244
1464802113,6350
1464802114,1655
1464802114,6203
1464802116,2270
1464802118,3234
1464802121,3531
1464802121,4239
1464802122,2073
1464802122,5327
1464802122,3067
1464802123,9222
1464802123,8642
1464802124,6153
1464802125,7507
1464802125,5937
1464802126,9237
1464802126,98
1464802126,7507
1464802127,791
1464802128,8375
1464802129,4042
1464802131,8268
1464802135,4803
1464802136,1308
1464802136,9222
1464802140,3176
1464802141,3242
1464802141,3242
1464802142,8375
1464802142,1992
1464802142,590
1464802143,2801
1464802144,6639
1464802146,107
1464802146,2370
1464802147,9222
1464802149,8206
1464802149,7922
1464802149,1655
1464802149,4888
1464802150,6154
1464802153,3243
1464802153,6790
1464802154,8036
1464802154,459
1464802154,8036
1464802155,9405
1464802155,4389
1464802155,6525
1464802156,439
1464802156,3937
1464802157,4497
1464802157,3917
1464802158,2902
1464802158,761
1464802159,7198
1464802162,5291
1464802163,5904
1464802163,2822
1464802163,3243
1464802166,9222
1464802168,4218
1464802169,5283
1464802169,3058
1464802172,1488
1464802173,1990
1464802174,9398
1464802175,9550
1464802177,2021
1464802177,3232
1464802177,4424
1464802179,5298
1464802179,1318
1464802180,740
1464802180,3244
1464802180,9458
1464802180,7150
1464802181,6276
1464802182,3917
1464802183,4617
1464802185,6442
1464802188,6612
1464802189,9237
1464802189,5792
1464802190,5502
1464802190,3244
1464802191,1571
1464802192,5745
1464802193,6728
1464802196,3244
1464802196,6997
1464802198,1424
1464802200,2759
1464802201,4803
1464802201,3244
1464802201,1311
1464802202,8279
1464802202,9222
1464802203,1839
1464802203,5467
1464802203,9222
1464802205,6012
1464802206,6596
1464802206,658
1464802207,2062
1464802207,5698
1464802207,8354
1464802208,4618
1464802212,9222
1464802212,3130
1464802213,5463
1464802215,5739
1464802216,1283
1464802216,2748
1464802217,4451
1464802218,4700
1464802218,5350
1464802220,2074
1464802220,6177
1464802221,7574
1464802222,6997
1464802223,7052
1464802226,4214
1464802227,1773
1464802228,8270
1464802229,1202
1464802230,9222
1464802232,658
1464802233,9222
1464802234,5944
1464802234,3060
1464802234,3683
1464802234,4560
1464802236,4613
1464802238,8036
1464802238,7151
1464802239,2315
1464802239,6726
1464802240,5016
1464802241,2757
1464802242,1567
1464802242,450
1464802243,4613
1464802243,8661
1464802244,8024
1464802244,4804
1464802245,1202
1464802246,3151
1464802246,9222
1464802247,6015
1464802247,132
1464802249,7287
1464802249,5634
1464802251,1487
1464802252,6364
1464802253,4451
1464802254,2608
1464802254,5794
1464802255,208
1464802255,2746
1464802255,203
1464802255,5634
1464802256,6442
1464802258,6399
1464802259,3230
1464802260,3633
1464802260,765
1464802263,4614
1464802264,5465
1464802266,2597
1464802267,5952
1464802268,3914
1464802268,3244
1464802269,242
1464802271,1428
1464802271,2088
1464802273,2071
1464802273,4725
1464802274,6199
1464802275,2205
1464802277,6598
1464802278,2804
1464802279,6631
1464802280,5318
1464802280,5318
1464802280,8120
1464802281,5535
1464802282,8142
1464802283,6234
1464802286,437
1464802286,2205
1464802287,7271
1464802288,3273
1464802290,8028
1464802290,4619
1464802291,1542
1464802291,9220
1464802294,8280
1464802295,5324
1464802297,3060
1464802299,256
1464802299,7121
1464802301,5768
1464802302,4458
1464802304,3777
1464802306,2804
1464802307,6631
1464802309,2949
1464802313,1987
1464802313,6277
1464802315,8408
1464802316,6614
1464802317,4451
1464802318,4614
1464802318,6423
1464802318,4437
1464802319,7836
1464802319,5960
1464802320,4384
1464802321,2268
1464802321,6819
1464802322,1687
1464802323,4481
1464802325,5743
1464802326,9546
1464802326,6349
1464802327,7649
1464802330,7184
1464802331,2689
1464802331,2273
1464802332,591
1464802333,9101
1464802333,1805
1464802334,5231
1464802337,7223
1464802337,650
1464802337,4615
1464802340,5738
1464802340,2695
1464802341,3537
1464802342,7049
1464802342,4376
1464802343,8212
1464802343,3928
1464802345,6644
1464802346,9222
1464802346,7436
1464802347,676
1464802347,673
1464802348,7836
1464802349,4209
1464802349,3941
1464802349,2082
1464802351,4497
1464802351,8280
1464802352,5294
1464802352,3001
1464802353,9317
1464802353,1574
1464802354,5320
1464802355,5327
1464802356,7310
1464802358,5536
1464802360,4623
1464802360,3755
1464802362,2283
1464802362,3947
1464802364,673
1464802364,5478
1464802365,2874
1464802366,1984
1464802368,3185
1464802369,4052
1464802370,661
1464802371,4816
1464802371,4359
1464802372,6726
1464802372,2717
1464802372,9220
1464802376,9220
1464802376,612
1464802377,1685
1464802377,6977
1464802377,7188
1464802378,5688
1464802379,2685
1464802380,3243
1464802380,3232
1464802382,6641
1464802382,9220
1464802387,1427
1464802387,9220
1464802388,3185
1464802390,3875
1464802391,9220
1464802391,4452
1464802392,3054
1464802392,5675
1464802392,654
1464802392,674
1464802393,9220
1464802394,623
1464802394,2371
1464802395,3530
1464802397,3063
1464802397,5947
1464802399,1211
1464802400,688
1464802400,8270
1464802400,6442
1464802402,9222
1464802403,9222
1464802403,9222
1464802404,679
1464802407,743
1464802407,175
1464802409,3909
1464802409,1805
1464802410,1689
1464802411,1985
1464802411,9220
1464802412,4285
1464802414,2065
1464802414,2273
1464802416,7702
1464802417,318
1464802417,6233
1464802419,8375
1464802419,8325
1464802420,6215
1464802421,617
1464802423,9222
1464802424,3244
1464802424,7186
1464802425,3150
1464802425,7209
1464802426,1186
1464802427,6614
1464802427,5774
1464802427,595
1464802427,41
1464802429,5054
1464802430,3991
1464802431,9064
1464802433,1691
1464802435,666
1464802435,4220
1464802437,5771
1464802437,1715
1464802437,528
1464802438,209
1464802438,1817
1464802438,3964
1464802440,879
1464802440,5485
1464802440,1
1464802441,8268
1464802441,5305
1464802442,3755
1464802442,6441
1464802442,5674
1464802443,5940
1464802443,3232
1464802444,5911
1464802444,4838
1464802444,3991
1464802445,6437
1464802447,3054
1464802448,697
1464802449,9223
1464802449,2602
1464802449,6721
1464802450,5930
1464802451,2270
1464802454,3173
1464802455,4451
1464802456,4803
1464802458,4358
1464802458,9222
1464802458,8647
1464802460,8193
1464802460,3232
1464802460,7313
1464802460,5622
1464802460,1649
1464802460,4361
1464802460,1402
1464802461,3621
1464802463,524
1464802464,5493
1464802464,9223
1464802464,1572
1464802464,663
1464802466,768
1464802466,679
1464802468,5909
1464802468,2999
1464802468,8035
1464802468,3242
1464802469,6457
1464802469,4550
1464802473,5683
1464802473,3240
1464802473,679
1464802474,3620
1464802475,2745
1464802475,4623
1464802476,456
1464802480,2993
1464802480,1448
1464802481,8011
1464802483,8228
1464802483,5504
1464802484,4243
1464802484,607
1464802485,9063
1464802485,7184
1464802486,3174
1464802488,3044
1464802489,744
1464802489,8876
1464802489,5620
1464802493,1415
1464802493,4495
1464802493,6972
1464802494,583
1464802494,5320
1464802494,8375
1464802497,205
1464802497,5701
1464802498,9223
1464802499,3060
1464802499,7013
1464802501,1202
1464802502,45
1464802503,5484
1464802503,6521
1464802504,5381
1464802504,6060
1464802504,1485
1464802505,3244
1464802506,6060
1464802506,5688
1464802508,2708
1464802508,1549
1464802509,4450
1464802509,4804
1464802510,7025
1464802510,730
1464802510,5405
1464802512,4500
1464802512,5426
1464802513,7060
1464802514,2065
1464802515,2002
1464802516,9222
1464802519,3546
1464802521,6442
1464802522,5308
1464802524,1555
1464802525,3232
1464802525,8035
1464802526,8409
1464802527,7157
1464802527,6070
1464802529,6348
1464802530,3242
1464802531,522
1464802532,7507
1464802533,3918
1464802534,5063
1464802535,4211
1464802536,3186
1464802537,9223
1464802538,3634
1464802539,2958
1464802539,3244
1464802539,5536
1464802539,4458
1464802540,7935
1464802542,9476
1464802543,4045
1464802544,3944
1464802545,658
1464802545,1733
1464802546,3244
1464802548,621
1464802549,4835
1464802550,4458
1464802550,4452
1464802551,2322
1464802551,3244
1464802554,6612
1464802554,1204
1464802555,6130
1464802556,4811
1464802557,4457
1464802558,9223
1464802558,3260
1464802559,623
1464802560,5905
1464802560,6242
1464802560,2084
1464802561,6290
1464802563,8396
1464802566,1551
1464802567,3077
1464802567,1655
1464802567,9223
1464802568,5455
1464802568,6726
1464802568,3875
1464802569,3964
1464802570,674
1464802571,4811
1464802572,666
1464802573,8011
1464802574,595
1464802575,658
1464802576,3243
1464802577,6729
1464802577,3239
1464802578,2028
1464802579,6131
1464802580,3172
1464802580,6442
1464802581,9060
1464802582,5845
1464802583,3640
1464802584,3228
1464802584,3240
1464802585,3068
1464802585,5063
1464802586,3172
1464802586,2031
1464802587,6344
1464802588,744
1464802589,6223
1464802591,682
1464802591,7184
1464802592,3245
1464802592,5976
1464802592,3244
1464802593,4351
1464802593,658
1464802593,4220
1464802594,755
1464802595,6612
1464802596,5692
1464802596,3991
1464802596,2746
1464802597,676
1464802597,1321
1464802600,3244
1464802600,1655
1464802601,187
1464802601,4209
1464802601,4620
1464802602,4832
1464802602,2607
1464802602,3152
1464802605,8409
1464802605,7915
1464802606,4888
1464802608,6277
1464802610,6504
1464802612,6154
1464802613,5745
1464802614,3759
1464802615,9220
1464802616,5910
1464802616,5404
1464802618,4620
1464802619,9222
1464802621,4620
1464802622,5502
1464802622,6164
1464802623,4362
1464802623,1812
1464802623,1312
1464802624,9222
1464802625,4564
1464802626,5493
1464802627,7146
1464802628,1450
1464802631,6191
1464802632,5688
1464802633,5426
1464802633,5535
1464802634,3243
1464802636,5949
1464802637,655
1464802637,6996
1464802637,6231
1464802638,2761
1464802638,3249
1464802641,1581
1464802641,9222
1464802641,2872
1464802642,7990
1464802644,4625
1464802644,5054
1464802646,5305
1464802646,8661
1464802647,9530
1464802647,638
1464802647,671
1464802648,6642
1464802649,3990
1464802649,3232
1464802651,3628
1464802651,9222
1464802652,3625
1464802653,4359
1464802654,1451
1464802654,2151
1464802656,5296
1464802656,6161
1464802656,9222
1464802656,9411
1464802657,6442
1464802658,3243
1464802658,3244
1464802658,6437
1464802660,5307
1464802660,3685
1464802660,5587
1464802660,2080
1464802662,4700
1464802664,9222
1464802664,8036
1464802665,5463
1464802665,4280
1464802667,6736
1464802667,7507
1464802669,2705
