time,empty_agents,waiting_resources
1464800899,9038,565
1464800900,9039,567
1464800901,9036,570
1464800902,9037,573
1464800903,9037,576
1464800904,9036,578
1464800905,9035,582
1464800906,9036,584
1464800907,9035,589
1464800908,9035,590
1464800909,9033,590
1464800910,9034,590
1464800911,9029,591
1464800912,9026,594
1464800913,9023,594
1464800914,9020,596
1464800915,9021,596
1464800916,9020,597
1464800917,9018,597
1464800918,9016,599
1464800919,9015,601
1464800920,9015,601
1464800921,9014,602
1464800922,9012,602
1464800923,9011,602
1464800924,9009,603
1464800925,9009,603
1464800926,9009,604
1464800927,9009,606
1464800928,9007,609
1464800929,9007,611
1464800930,9003,611
1464800931,9000,612
1464800932,8998,612
1464800933,8998,612
1464800934,8994,613
1464800935,8993,613
1464800936,8989,614
1464800937,8989,617
1464800938,8989,618
1464800939,8985,620
1464800940,8982,622
1464800941,8981,624
1464800942,8980,625
1464800943,8978,626
1464800944,8975,629
1464800945,8974,630
1464800946,8974,636
1464800947,8973,636
1464800948,8970,638
1464800949,8969,638
1464800950,8968,640
1464800951,8967,642
1464800952,8966,644
1464800953,8967,644
1464800954,8967,646
1464800955,8965,647
1464800956,8964,648
1464800957,8962,648
1464800958,8962,650
1464800959,8961,651
1464800960,8959,653
1464800961,8957,653
1464800962,8955,656
1464800963,8952,660
1464800964,8952,661
1464800965,8952,661
1464800966,8952,661
1464800967,8950,664
1464800968,8951,664
1464800969,8950,664
1464800970,8950,667
1464800971,8949,667
1464800972,8950,671
1464800973,8951,674
1464800974,8950,675
1464800975,8947,676
1464800976,8947,679
1464800977,8947,680
1464800978,8945,683
1464800979,8944,686
1464800980,8941,686
1464800981,8934,687
1464800982,8934,688
1464800983,8931,688
1464800984,8929,690
1464800985,8928,691
1464800986,8929,694
1464800987,8929,695
1464800988,8928,698
1464800989,8927,698
1464800990,8928,699
1464800991,8928,700
1464800992,8927,703
1464800993,8926,708
1464800994,8923,708
1464800995,8923,709
1464800996,8923,709
1464800997,8921,712
1464800998,8916,716
1464800999,8917,717
1464801000,8916,719
1464801001,8914,719
1464801002,8912,719
1464801003,8909,720
1464801004,8909,720
1464801005,8909,720
1464801006,8908,721
1464801007,8905,725
1464801008,8904,723
1464801009,8905,724
1464801010,8905,725
1464801011,8905,726
1464801012,8904,727
1464801013,8902,730
1464801014,8899,731
1464801015,8897,732
1464801016,8896,733
1464801017,8897,736
1464801018,8895,737
1464801019,8894,738
1464801020,8894,741
1464801021,8889,740
1464801022,8890,742
1464801023,8890,742
1464801024,8888,743
1464801025,8883,744
1464801026,8877,748
1464801027,8876,745
1464801028,8876,746
1464801029,8877,745
1464801030,8875,745
1464801031,8875,742
1464801032,8873,743
1464801033,8871,745
1464801034,8871,745
1464801035,8869,749
1464801036,8868,749
1464801037,8869,748
1464801038,8870,747
1464801039,8867,748
1464801040,8866,747
1464801041,8864,749
1464801042,8864,751
1464801043,8863,751
1464801044,8866,750
1464801045,8863,750
1464801046,8863,751
1464801047,8859,751
1464801048,8859,753
1464801049,8858,754
1464801050,8857,753
1464801051,8856,751
1464801052,8853,750
1464801053,8850,748
1464801054,8848,747
1464801055,8844,748
1464801056,8844,752
1464801057,8844,754
1464801058,8842,754
1464801059,8839,755
1464801060,8838,757
1464801061,8838,759
1464801062,8836,761
1464801063,8836,759
1464801064,8837,760
1464801065,8834,761
1464801066,8833,762
1464801067,8833,765
1464801068,8831,766
1464801069,8826,766
1464801070,8825,765
1464801071,8824,768
1464801072,8822,768
1464801073,8820,766
1464801074,8818,766
1464801075,8819,767
1464801076,8819,767
1464801077,8818,767
1464801078,8818,768
1464801079,8817,766
1464801080,8818,767
1464801081,8819,768
1464801082,8819,768
1464801083,8814,770
1464801084,8812,773
1464801085,8812,775
1464801086,8808,778
1464801087,8806,781
1464801088,8805,782
1464801089,8804,784
1464801090,8805,783
1464801091,8803,782
1464801092,8803,781
1464801093,8800,781
1464801094,8799,782
1464801095,8801,783
1464801096,8798,783
1464801097,8795,784
1464801098,8794,784
1464801099,8795,786
1464801100,8795,786
1464801101,8794,783
1464801102,8791,784
1464801103,8791,783
1464801104,8792,784
1464801105,8787,787
1464801106,8787,788
1464801107,8787,786
1464801108,8787,788
1464801109,8784,787
1464801110,8783,787
1464801111,8780,790
1464801112,8779,790
1464801113,8778,791
1464801114,8776,791
1464801115,8774,792
1464801116,8771,794
1464801117,8771,793
1464801118,8772,792
1464801119,8769,794
1464801120,8771,797
1464801121,8770,795
1464801122,8771,793
1464801123,8770,794
1464801124,8768,794
1464801125,8767,794
1464801126,8766,794
1464801127,8766,793
1464801128,8763,793
1464801129,8761,793
1464801130,8762,794
1464801131,8763,792
1464801132,8762,793
1464801133,8761,796
1464801134,8759,798
1464801135,8758,799
1464801136,8754,800
1464801137,8754,805
1464801138,8750,804
1464801139,8748,805
1464801140,8747,802
1464801141,8749,801
1464801142,8747,800
1464801143,8746,800
1464801144,8745,799
1464801145,8745,799
1464801146,8743,799
1464801147,8744,797
1464801148,8739,797
1464801149,8737,799
1464801150,8737,797
1464801151,8737,797
1464801152,8739,793
1464801153,8735,791
1464801154,8733,792
1464801155,8730,796
1464801156,8728,797
1464801157,8724,797
1464801158,8722,798
1464801159,8722,798
1464801160,8720,796
1464801161,8718,798
1464801162,8717,797
1464801163,8717,797
1464801164,8717,797
1464801165,8716,799
1464801166,8714,800
1464801167,8714,801
1464801168,8713,801
1464801169,8711,801
1464801170,8713,804
1464801171,8714,803
1464801172,8713,803
1464801173,8717,804
1464801174,8717,803
1464801175,8719,801
1464801176,8719,800
1464801177,8717,803
1464801178,8717,804
1464801179,8714,805
1464801180,8717,804
1464801181,8715,802
1464801182,8714,803
1464801183,8715,803
1464801184,8712,804
1464801185,8712,803
1464801186,8711,804
1464801187,8713,800
1464801188,8712,800
1464801189,8712,800
1464801190,8710,801
1464801191,8709,800
1464801192,8709,799
1464801193,8708,799
1464801194,8706,799
1464801195,8707,803
1464801196,8707,804
1464801197,8707,804
1464801198,8708,805
1464801199,8709,802
1464801200,8708,804
1464801201,8707,804
1464801202,8706,807
1464801203,8705,805
1464801204,8703,804
1464801205,8702,803
1464801206,8701,802
1464801207,8697,804
1464801208,8693,805
1464801209,8690,805
1464801210,8690,806
1464801211,8687,806
1464801212,8687,805
1464801213,8688,804
1464801214,8685,804
1464801215,8685,803
1464801216,8682,801
1464801217,8682,798
1464801218,8684,800
1464801219,8681,800
1464801220,8683,799
1464801221,8684,803
1464801222,8682,803
1464801223,8683,804
1464801224,8682,805
1464801225,8680,804
1464801226,8679,802
1464801227,8682,802
1464801228,8680,802
1464801229,8680,803
1464801230,8677,805
1464801231,8676,805
1464801232,8674,804
1464801233,8674,804
1464801234,8673,803
1464801235,8671,804
1464801236,8669,802
1464801237,8667,803
1464801238,8665,803
1464801239,8666,802
1464801240,8664,800
1464801241,8662,798
1464801242,8661,800
1464801243,8655,801
1464801244,8654,802
1464801245,8654,800
1464801246,8654,798
1464801247,8649,796
1464801248,8650,797
1464801249,8651,798
1464801250,8649,798
1464801251,8646,800
1464801252,8644,804
1464801253,8644,805
1464801254,8642,809
1464801255,8642,809
1464801256,8641,807
1464801257,8642,805
1464801258,8641,805
1464801259,8642,811
1464801260,8640,809
1464801261,8637,810
1464801262,8637,810
1464801263,8637,810
1464801264,8637,811
1464801265,8640,812
1464801266,8639,813
1464801267,8638,816
1464801268,8635,814
1464801269,8633,815
1464801270,8636,814
1464801271,8635,815
1464801272,8635,815
1464801273,8635,816
1464801274,8637,819
1464801275,8633,821
1464801276,8632,825
1464801277,8627,824
1464801278,8627,826
1464801279,8624,827
1464801280,8622,828
1464801281,8625,829
1464801282,8620,829
1464801283,8621,828
1464801284,8618,827
1464801285,8614,827
1464801286,8609,825
1464801287,8609,825
1464801288,8609,825
1464801289,8610,824
1464801290,8607,823
1464801291,8604,823
1464801292,8604,826
1464801293,8603,828
1464801294,8602,829
1464801295,8601,828
1464801296,8599,828
1464801297,8597,827
1464801298,8595,826
1464801299,8595,824
1464801300,8595,823
1464801301,8595,827
1464801302,8592,829
1464801303,8592,830
1464801304,8589,834
1464801305,8589,836
1464801306,8588,837
1464801307,8584,839
1464801308,8582,840
1464801309,8579,841
1464801310,8580,840
1464801311,8582,840
1464801312,8581,841
1464801313,8581,838
1464801314,8580,840
1464801315,8580,839
1464801316,8578,840
1464801317,8576,839
1464801318,8573,839
1464801319,8572,838
1464801320,8573,837
1464801321,8573,836
1464801322,8571,835
1464801323,8570,837
1464801324,8570,838
1464801325,8570,839
1464801326,8567,838
1464801327,8563,843
1464801328,8560,842
1464801329,8558,844
1464801330,8557,841
1464801331,8556,841
1464801332,8555,839
1464801333,8555,839
1464801334,8555,834
1464801335,8555,832
1464801336,8553,833
1464801337,8555,831
1464801338,8553,832
1464801339,8550,830
1464801340,8548,829
1464801341,8549,830
1464801342,8546,829
1464801343,8546,830
1464801344,8547,832
1464801345,8547,832
1464801346,8545,831
1464801347,8542,827
1464801348,8540,826
1464801349,8540,829
1464801350,8537,829
1464801351,8534,832
1464801352,8535,832
1464801353,8536,833
1464801354,8533,835
1464801355,8532,834
1464801356,8533,833
1464801357,8534,832
1464801358,8534,831
1464801359,8533,829
1464801360,8534,828
1464801361,8532,827
1464801362,8530,827
1464801363,8531,826
1464801364,8527,826
1464801365,8526,829
1464801366,8529,832
1464801367,8531,833
1464801368,8531,836
1464801369,8531,837
1464801370,8532,836
1464801371,8526,839
1464801372,8523,840
1464801373,8523,842
1464801374,8523,839
1464801375,8523,842
1464801376,8524,841
1464801377,8519,840
1464801378,8519,839
1464801379,8521,838
1464801380,8523,840
1464801381,8523,843
1464801382,8521,843
1464801383,8519,844
1464801384,8518,845
1464801385,8518,846
1464801386,8516,849
1464801387,8514,850
1464801388,8514,851
1464801389,8512,850
1464801390,8512,853
1464801391,8511,855
1464801392,8509,855
1464801393,8507,855
1464801394,8504,853
1464801395,8503,852
1464801396,8501,854
1464801397,8499,853
1464801398,8497,853
1464801399,8495,854
1464801400,8494,854
1464801401,8493,851
1464801402,8494,848
1464801403,8492,851
1464801404,8492,853
1464801405,8490,853
1464801406,8488,851
1464801407,8489,851
1464801408,8486,849
1464801409,8488,849
1464801410,8488,848
1464801411,8487,847
1464801412,8489,848
1464801413,8486,849
1464801414,8483,850
1464801415,8482,850
1464801416,8481,850
1464801417,8483,852
1464801418,8486,852
1464801419,8484,853
1464801420,8481,856
1464801421,8479,856
1464801422,8477,860
1464801423,8478,856
1464801424,8478,860
1464801425,8479,861
1464801426,8477,863
1464801427,8475,859
1464801428,8474,860
1464801429,8469,860
1464801430,8467,860
1464801431,8465,865
1464801432,8461,869
1464801433,8460,870
1464801434,8459,868
1464801435,8455,868
1464801436,8454,871
1464801437,8454,873
1464801438,8455,876
1464801439,8454,875
1464801440,8453,876
1464801441,8449,873
1464801442,8447,873
1464801443,8449,871
1464801444,8447,873
1464801445,8448,872
1464801446,8447,872
1464801447,8445,872
1464801448,8444,871
1464801449,8444,873
1464801450,8441,873
1464801451,8438,876
1464801452,8437,879
1464801453,8436,879
1464801454,8437,881
1464801455,8438,881
1464801456,8434,882
1464801457,8433,881
1464801458,8432,882
1464801459,8432,882
1464801460,8430,883
1464801461,8426,886
1464801462,8425,889
1464801463,8427,887
1464801464,8426,885
1464801465,8421,887
1464801466,8419,885
1464801467,8418,880
1464801468,8420,884
1464801469,8420,884
1464801470,8418,884
1464801471,8416,884
1464801472,8418,886
1464801473,8417,884
1464801474,8418,883
1464801475,8417,884
1464801476,8414,887
1464801477,8414,887
1464801478,8413,887
1464801479,8412,893
1464801480,8409,894
1464801481,8407,892
1464801482,8409,892
1464801483,8409,894
1464801484,8408,892
1464801485,8406,893
1464801486,8407,893
1464801487,8405,895
1464801488,8406,895
1464801489,8405,895
1464801490,8405,896
1464801491,8403,898
1464801492,8401,899
1464801493,8402,901
1464801494,8400,899
1464801495,8398,901
1464801496,8399,901
1464801497,8400,904
1464801498,8398,905
1464801499,8396,904
1464801500,8396,903
1464801501,8395,904
1464801502,8397,905
1464801503,8394,903
1464801504,8394,904
1464801505,8394,900
1464801506,8392,898
1464801507,8395,893
1464801508,8392,893
1464801509,8390,896
1464801510,8387,898
1464801511,8387,900
1464801512,8383,898
1464801513,8382,898
1464801514,8380,898
1464801515,8383,900
1464801516,8382,900
1464801517,8380,904
1464801518,8378,903
1464801519,8377,901
1464801520,8376,901
1464801521,8373,900
1464801522,8371,903
1464801523,8370,908
1464801524,8372,909
1464801525,8370,910
1464801526,8367,911
1464801527,8369,912
1464801528,8368,909
1464801529,8365,908
1464801530,8366,911
1464801531,8367,912
1464801532,8364,914
1464801533,8365,914
1464801534,8365,914
1464801535,8366,915
1464801536,8365,915
1464801537,8363,914
1464801538,8361,913
1464801539,8360,911
1464801540,8360,911
1464801541,8360,912
1464801542,8360,911
1464801543,8357,913
1464801544,8357,912
1464801545,8356,912
1464801546,8357,907
1464801547,8358,910
1464801548,8360,909
1464801549,8360,909
1464801550,8358,911
1464801551,8360,910
1464801552,8358,908
1464801553,8357,910
1464801554,8353,909
1464801555,8354,912
1464801556,8353,914
1464801557,8353,915
1464801558,8352,915
1464801559,8351,917
1464801560,8349,917
1464801561,8347,917
1464801562,8347,914
1464801563,8346,912
1464801564,8344,912
1464801565,8344,915
1464801566,8346,917
1464801567,8349,916
1464801568,8349,917
1464801569,8348,918
1464801570,8347,916
1464801571,8346,917
1464801572,8348,913
1464801573,8346,912
1464801574,8345,913
1464801575,8343,913
1464801576,8342,912
1464801577,8341,912
1464801578,8342,912
1464801579,8345,909
1464801580,8343,913
1464801581,8341,913
1464801582,8341,915
1464801583,8338,917
1464801584,8337,915
1464801585,8336,915
1464801586,8336,914
1464801587,8336,913
1464801588,8337,910
1464801589,8336,912
1464801590,8331,912
1464801591,8328,911
1464801592,8326,909
1464801593,8324,906
1464801594,8326,907
1464801595,8324,907
1464801596,8329,907
1464801597,8329,906
1464801598,8328,902
1464801599,8329,904
1464801600,8327,902
1464801601,8325,901
1464801602,8324,902
1464801603,8321,904
1464801604,8323,908
1464801605,8322,909
1464801606,8321,909
1464801607,8323,905
1464801608,8320,910
1464801609,8315,910
1464801610,8315,908
1464801611,8314,908
1464801612,8310,907
1464801613,8308,907
1464801614,8306,905
1464801615,8308,905
1464801616,8310,905
1464801617,8308,903
1464801618,8306,903
1464801619,8303,904
1464801620,8303,902
1464801621,8302,904
1464801622,8303,903
1464801623,8301,904
1464801624,8300,904
1464801625,8298,904
1464801626,8294,900
1464801627,8295,902
1464801628,8296,904
1464801629,8297,906
1464801630,8296,909
1464801631,8294,911
1464801632,8295,910
1464801633,8295,909
1464801634,8295,910
1464801635,8294,910
1464801636,8294,910
1464801637,8294,911
1464801638,8296,912
1464801639,8291,913
1464801640,8290,915
1464801641,8287,914
1464801642,8286,914
1464801643,8286,914
1464801644,8289,916
1464801645,8289,918
1464801646,8289,920
1464801647,8287,921
1464801648,8289,921
1464801649,8289,920
1464801650,8288,921
1464801651,8290,920
1464801652,8287,920
1464801653,8284,920
1464801654,8284,920
1464801655,8284,921
1464801656,8284,923
1464801657,8284,922
1464801658,8283,923
1464801659,8284,924
1464801660,8278,920
1464801661,8278,919
1464801662,8276,917
1464801663,8276,919
1464801664,8276,918
1464801665,8276,917
1464801666,8279,915
1464801667,8279,914
1464801668,8281,915
1464801669,8276,916
1464801670,8276,917
1464801671,8273,916
1464801672,8271,915
1464801673,8269,915
1464801674,8265,916
1464801675,8263,917
1464801676,8263,918
1464801677,8263,917
1464801678,8264,915
1464801679,8265,915
1464801680,8263,915
1464801681,8265,916
1464801682,8267,915
1464801683,8264,913
1464801684,8263,910
1464801685,8264,908
1464801686,8264,906
1464801687,8265,904
1464801688,8265,906
1464801689,8264,905
1464801690,8266,904
1464801691,8263,906
1464801692,8259,906
1464801693,8261,906
1464801694,8262,905
1464801695,8262,907
1464801696,8264,908
1464801697,8263,907
1464801698,8266,908
1464801699,8265,905
1464801700,8263,908
1464801701,8263,906
1464801702,8261,906
1464801703,8261,905
1464801704,8258,905
1464801705,8257,903
1464801706,8254,901
1464801707,8258,903
1464801708,8259,902
1464801709,8259,902
1464801710,8259,905
1464801711,8258,902
1464801712,8258,901
1464801713,8259,900
1464801714,8260,901
1464801715,8260,900
1464801716,8260,899
1464801717,8260,900
1464801718,8263,900
1464801719,8259,902
1464801720,8260,901
1464801721,8258,903
1464801722,8258,905
1464801723,8258,905
1464801724,8260,907
1464801725,8259,907
1464801726,8255,905
1464801727,8253,906
1464801728,8251,905
1464801729,8251,904
1464801730,8249,904
1464801731,8252,905
1464801732,8251,907
1464801733,8250,905
1464801734,8252,905
1464801735,8250,906
1464801736,8248,905
1464801737,8249,901
1464801738,8245,903
1464801739,8241,901
1464801740,8239,901
1464801741,8239,902
1464801742,8236,906
1464801743,8235,906
1464801744,8231,907
1464801745,8228,906
1464801746,8226,905
1464801747,8226,906
1464801748,8224,908
1464801749,8221,907
1464801750,8219,912
1464801751,8219,912
1464801752,8219,914
1464801753,8219,916
1464801754,8218,919
1464801755,8216,916
1464801756,8214,916
1464801757,8212,918
1464801758,8211,917
1464801759,8213,917
1464801760,8210,918
1464801761,8212,917
1464801762,8216,918
1464801763,8217,918
1464801764,8216,918
1464801765,8217,918
1464801766,8217,916
1464801767,8216,916
1464801768,8217,917
1464801769,8217,917
1464801770,8215,914
1464801771,8212,915
1464801772,8209,917
1464801773,8204,918
1464801774,8204,919
1464801775,8205,919
1464801776,8203,919
1464801777,8201,918
1464801778,8201,919
1464801779,8201,919
1464801780,8199,918
1464801781,8198,920
1464801782,8195,919
1464801783,8192,918
1464801784,8191,916
1464801785,8187,918
1464801786,8189,915
1464801787,8190,915
1464801788,8187,915
1464801789,8186,915
1464801790,8187,915
1464801791,8189,915
1464801792,8190,917
1464801793,8190,919
1464801794,8191,918
1464801795,8190,916
1464801796,8191,915
