time,empty_agents,waiting_resources
1464789799,9402,254
1464789800,9399,254
1464789801,9393,255
1464789802,9391,256
1464789803,9388,258
1464789804,9388,263
1464789805,9386,265
1464789806,9384,267
1464789807,9380,267
1464789808,9378,268
1464789809,9377,269
1464789810,9372,272
1464789811,9371,273
1464789812,9366,273
1464789813,9364,273
1464789814,9362,276
1464789815,9359,279
1464789816,9356,281
1464789817,9352,282
1464789818,9351,283
1464789819,9349,284
1464789820,9346,285
1464789821,9344,287
1464789822,9342,288
1464789823,9340,289
1464789824,9338,291
1464789825,9335,293
1464789826,9334,294
1464789827,9333,297
1464789828,9327,297
1464789829,9326,300
1464789830,9323,303
1464789831,9322,304
1464789832,9318,305
1464789833,9315,305
1464789834,9313,307
1464789835,9309,307
1464789836,9305,312
1464789837,9300,313
1464789838,9299,314
1464789839,9290,315
1464789840,9287,316
1464789841,9283,317
1464789842,9280,320
1464789843,9275,320
1464789844,9274,320
1464789845,9274,322
1464789846,9274,322
1464789847,9271,323
1464789848,9270,324
1464789849,9269,326
1464789850,9269,329
1464789851,9268,331
1464789852,9266,335
1464789853,9265,337
1464789854,9263,339
1464789855,9259,341
1464789856,9257,342
1464789857,9257,342
1464789858,9255,343
1464789859,9253,344
1464789860,9249,348
1464789861,9248,349
1464789862,9242,350
1464789863,9238,350
1464789864,9234,352
1464789865,9228,353
1464789866,9222,354
1464789867,9216,354
1464789868,9209,357
1464789869,9208,357
1464789870,9207,358
1464789871,9204,359
1464789872,9202,360
1464789873,9200,361
1464789874,9195,364
1464789875,9193,368
1464789876,9190,371
1464789877,9187,372
1464789878,9186,372
1464789879,9185,373
1464789880,9184,377
1464789881,9183,378
1464789882,9182,379
1464789883,9177,381
1464789884,9176,383
1464789885,9171,385
1464789886,9167,389
1464789887,9165,391
1464789888,9163,393
1464789889,9161,395
1464789890,9160,399
1464789891,9161,401
1464789892,9159,401
1464789893,9158,404
1464789894,9156,406
1464789895,9150,410
1464789896,9147,413
1464789897,9142,415
1464789898,9139,415
1464789899,9136,419
1464789900,9135,420
1464789901,9132,422
1464789902,9128,425
1464789903,9127,426
1464789904,9127,427
1464789905,9124,427
1464789906,9121,435
1464789907,9120,438
1464789908,9119,442
1464789909,9119,444
1464789910,9115,448
1464789911,9113,453
1464789912,9112,454
1464789913,9106,456
1464789914,9103,457
1464789915,9100,457
1464789916,9095,458
1464789917,9093,459
1464789918,9093,460
1464789919,9091,462
1464789920,9087,464
1464789921,9084,467
1464789922,9081,471
1464789923,9081,471
1464789924,9080,473
1464789925,9076,480
1464789926,9075,484
1464789927,9072,485
1464789928,9071,489
1464789929,9073,491
1464789930,9072,493
1464789931,9070,496
1464789932,9070,500
1464789933,9067,506
1464789934,9067,509
1464789935,9066,510
1464789936,9061,512
1464789937,9057,514
1464789938,9056,515
1464789939,9058,517
1464789940,9053,520
1464789941,9048,521
1464789942,9047,527
1464789943,9048,530
1464789944,9043,531
1464789945,9040,532
1464789946,9040,532
1464789947,9040,533
1464789948,9039,534
1464789949,9038,538
1464789950,9037,540
1464789951,9036,541
1464789952,9033,543
1464789953,9031,548
1464789954,9028,551
1464789955,9027,553
1464789956,9026,554
1464789957,9024,558
1464789958,9025,559
1464789959,9024,559
1464789960,9021,560
1464789961,9018,560
1464789962,9015,561
1464789963,9013,564
1464789964,9011,565
1464789965,9008,567
1464789966,9007,569
1464789967,9007,569
1464789968,9003,574
1464789969,8999,575
1464789970,8999,578
1464789971,8998,581
1464789972,8996,582
1464789973,8995,583
1464789974,8994,584
1464789975,8992,587
1464789976,8992,588
1464789977,8990,591
1464789978,8988,594
1464789979,8988,597
1464789980,8986,600
1464789981,8985,601
1464789982,8980,603
1464789983,8976,605
1464789984,8975,606
1464789985,8973,606
1464789986,8967,606
1464789987,8967,609
1464789988,8966,612
1464789989,8964,615
1464789990,8963,616
1464789991,8959,617
1464789992,8958,618
1464789993,8953,620
1464789994,8949,620
1464789995,8948,623
1464789996,8946,626
1464789997,8944,627
1464789998,8941,629
1464789999,8939,632
1464790000,8938,632
1464790001,8936,635
1464790002,8936,637
1464790003,8935,641
1464790004,8930,641
1464790005,8926,643
1464790006,8926,643
1464790007,8919,647
1464790008,8919,648
1464790009,8915,650
1464790010,8912,652
1464790011,8910,653
1464790012,8907,655
1464790013,8905,658
1464790014,8904,663
1464790015,8903,664
1464790016,8900,668
1464790017,8897,671
1464790018,8895,673
1464790019,8894,674
1464790020,8893,675
1464790021,8891,678
1464790022,8891,680
1464790023,8890,684
1464790024,8888,685
1464790025,8887,687
1464790026,8882,690
1464790027,8880,690
1464790028,8877,691
1464790029,8874,693
1464790030,8875,695
1464790031,8876,696
1464790032,8875,697
1464790033,8873,699
1464790034,8870,702
1464790035,8870,706
1464790036,8868,708
1464790037,8865,708
1464790038,8864,709
1464790039,8863,713
1464790040,8860,714
1464790041,8857,714
1464790042,8853,715
1464790043,8850,717
1464790044,8848,717
1464790045,8848,717
1464790046,8845,721
1464790047,8843,721
1464790048,8841,722
1464790049,8838,722
1464790050,8839,726
1464790051,8841,727
1464790052,8840,729
1464790053,8835,729
1464790054,8836,729
1464790055,8834,732
1464790056,8834,735
1464790057,8832,737
1464790058,8830,738
1464790059,8833,739
1464790060,8829,740
1464790061,8825,744
1464790062,8825,745
1464790063,8825,746
1464790064,8821,746
1464790065,8818,747
1464790066,8818,748
1464790067,8815,749
1464790068,8813,750
1464790069,8809,754
1464790070,8808,754
1464790071,8807,755
1464790072,8806,758
1464790073,8801,759
1464790074,8796,763
1464790075,8795,765
1464790076,8790,767
1464790077,8788,769
1464790078,8783,772
1464790079,8783,774
1464790080,8777,774
1464790081,8776,774
1464790082,8776,775
1464790083,8777,776
1464790084,8777,777
1464790085,8775,780
1464790086,8773,781
1464790087,8770,783
1464790088,8766,787
1464790089,8764,788
1464790090,8763,788
1464790091,8764,790
1464790092,8761,791
1464790093,8760,795
1464790094,8756,796
1464790095,8750,797
1464790096,8743,798
1464790097,8743,799
1464790098,8742,800
1464790099,8739,803
1464790100,8739,804
1464790101,8737,806
1464790102,8736,809
1464790103,8734,810
1464790104,8731,811
1464790105,8726,814
1464790106,8724,816
1464790107,8723,820
1464790108,8724,822
1464790109,8726,824
1464790110,8726,828
1464790111,8724,832
1464790112,8718,834
1464790113,8717,836
1464790114,8716,839
1464790115,8711,840
1464790116,8710,840
1464790117,8711,841
1464790118,8709,841
1464790119,8706,843
1464790120,8702,846
1464790121,8699,847
1464790122,8697,849
1464790123,8696,849
1464790124,8693,849
1464790125,8690,852
1464790126,8688,855
1464790127,8681,857
1464790128,8682,863
1464790129,8684,866
1464790130,8683,869
1464790131,8680,872
1464790132,8677,873
1464790133,8677,876
1464790134,8675,880
1464790135,8674,881
1464790136,8672,881
1464790137,8673,882
1464790138,8674,884
1464790139,8676,886
1464790140,8670,888
1464790141,8668,892
1464790142,8669,893
1464790143,8669,898
1464790144,8665,900
1464790145,8665,901
1464790146,8663,905
1464790147,8661,907
1464790148,8658,910
1464790149,8656,912
1464790150,8655,916
1464790151,8656,922
1464790152,8655,924
1464790153,8654,928
1464790154,8652,931
1464790155,8651,936
1464790156,8651,937
1464790157,8647,938
1464790158,8644,943
1464790159,8646,945
1464790160,8641,946
1464790161,8640,947
1464790162,8636,949
1464790163,8635,951
1464790164,8633,952
1464790165,8633,958
1464790166,8631,959
1464790167,8628,960
1464790168,8626,961
1464790169,8622,963
1464790170,8623,963
1464790171,8622,965
1464790172,8621,968
1464790173,8617,968
1464790174,8611,970
1464790175,8607,972
1464790176,8605,973
1464790177,8604,976
1464790178,8603,977
1464790179,8604,980
1464790180,8605,982
1464790181,8601,983
1464790182,8598,984
1464790183,8598,984
1464790184,8597,986
1464790185,8596,988
1464790186,8594,988
1464790187,8592,991
1464790188,8589,995
1464790189,8582,998
1464790190,8580,1000
1464790191,8579,1000
1464790192,8579,1002
1464790193,8578,1004
1464790194,8577,1006
1464790195,8577,1008
1464790196,8574,1009
1464790197,8570,1013
1464790198,8566,1015
1464790199,8566,1018
1464790200,8566,1018
1464790201,8565,1017
1464790202,8562,1018
1464790203,8560,1018
1464790204,8558,1020
1464790205,8553,1020
1464790206,8553,1020
1464790207,8553,1025
1464790208,8551,1028
1464790209,8550,1030
1464790210,8551,1030
1464790211,8551,1032
1464790212,8550,1032
1464790213,8547,1034
1464790214,8543,1036
1464790215,8541,1041
1464790216,8537,1044
1464790217,8536,1046
1464790218,8533,1044
1464790219,8531,1044
1464790220,8534,1046
1464790221,8535,1048
1464790222,8534,1049
1464790223,8531,1051
1464790224,8528,1052
1464790225,8525,1053
1464790226,8518,1051
1464790227,8517,1055
1464790228,8516,1056
1464790229,8511,1058
1464790230,8510,1058
1464790231,8508,1060
1464790232,8508,1059
1464790233,8506,1059
1464790234,8504,1062
1464790235,8505,1064
1464790236,8501,1067
1464790237,8498,1069
1464790238,8494,1070
1464790239,8491,1071
1464790240,8488,1071
1464790241,8489,1073
1464790242,8485,1074
1464790243,8484,1075
1464790244,8490,1077
1464790245,8486,1078
1464790246,8483,1080
1464790247,8481,1081
1464790248,8477,1082
1464790249,8476,1081
1464790250,8475,1080
1464790251,8475,1079
1464790252,8475,1081
1464790253,8475,1083
1464790254,8474,1085
1464790255,8473,1085
1464790256,8470,1087
1464790257,8470,1086
1464790258,8467,1088
1464790259,8466,1090
1464790260,8465,1091
1464790261,8464,1093
1464790262,8462,1096
1464790263,8459,1098
1464790264,8457,1099
1464790265,8456,1100
1464790266,8457,1104
1464790267,8461,1104
1464790268,8462,1103
1464790269,8459,1106
1464790270,8462,1106
1464790271,8459,1107
1464790272,8459,1106
1464790273,8457,1105
1464790274,8452,1109
1464790275,8449,1106
1464790276,8446,1110
1464790277,8446,1110
1464790278,8441,1110
1464790279,8440,1110
1464790280,8441,1112
1464790281,8436,1115
1464790282,8436,1114
1464790283,8434,1113
1464790284,8432,1116
1464790285,8431,1119
1464790286,8430,1118
1464790287,8433,1119
1464790288,8436,1123
1464790289,8432,1125
1464790290,8433,1124
1464790291,8435,1126
1464790292,8433,1128
1464790293,8432,1128
1464790294,8430,1132
1464790295,8430,1134
1464790296,8429,1138
1464790297,8427,1140
1464790298,8427,1140
1464790299,8428,1140
1464790300,8426,1138
1464790301,8424,1138
1464790302,8425,1140
1464790303,8424,1139
1464790304,8419,1139
1464790305,8420,1140
1464790306,8418,1142
1464790307,8416,1140
1464790308,8412,1139
1464790309,8411,1141
1464790310,8406,1139
1464790311,8405,1137
1464790312,8405,1143
1464790313,8406,1145
1464790314,8408,1146
1464790315,8409,1147
1464790316,8406,1146
1464790317,8402,1146
1464790318,8404,1149
1464790319,8403,1153
1464790320,8405,1151
1464790321,8408,1154
1464790322,8410,1153
1464790323,8410,1156
1464790324,8404,1158
1464790325,8401,1155
1464790326,8401,1157
1464790327,8400,1157
1464790328,8402,1158
1464790329,8400,1161
1464790330,8397,1162
1464790331,8398,1166
1464790332,8397,1166
1464790333,8398,1169
1464790334,8398,1171
1464790335,8398,1170
1464790336,8394,1169
1464790337,8393,1172
1464790338,8394,1174
1464790339,8396,1178
1464790340,8396,1180
1464790341,8395,1178
1464790342,8396,1178
1464790343,8395,1180
1464790344,8394,1182
1464790345,8397,1179
1464790346,8397,1181
1464790347,8394,1185
1464790348,8391,1186
1464790349,8389,1187
1464790350,8390,1185
1464790351,8389,1185
1464790352,8387,1187
1464790353,8387,1185
1464790354,8386,1190
1464790355,8387,1190
1464790356,8384,1193
1464790357,8382,1193
1464790358,8378,1198
1464790359,8376,1198
1464790360,8374,1201
1464790361,8375,1201
1464790362,8374,1203
1464790363,8374,1204
1464790364,8374,1207
1464790365,8375,1208
1464790366,8374,1210
1464790367,8374,1212
1464790368,8371,1210
1464790369,8367,1211
1464790370,8366,1212
1464790371,8364,1212
1464790372,8364,1211
1464790373,8367,1211
1464790374,8367,1214
1464790375,8368,1212
1464790376,8368,1215
1464790377,8366,1215
1464790378,8367,1213
1464790379,8365,1213
1464790380,8367,1218
1464790381,8367,1217
1464790382,8361,1214
1464790383,8360,1213
1464790384,8358,1212
1464790385,8356,1209
1464790386,8352,1210
1464790387,8352,1211
1464790388,8355,1215
1464790389,8353,1221
1464790390,8355,1221
1464790391,8356,1220
1464790392,8350,1219
1464790393,8352,1219
1464790394,8350,1222
1464790395,8346,1221
1464790396,8345,1222
1464790397,8343,1220
1464790398,8339,1218
1464790399,8336,1216
1464790400,8337,1217
1464790401,8336,1219
1464790402,8338,1218
1464790403,8340,1217
1464790404,8341,1213
1464790405,8341,1211
1464790406,8341,1211
1464790407,8342,1212
1464790408,8343,1212
1464790409,8341,1213
1464790410,8337,1210
1464790411,8335,1209
1464790412,8335,1211
1464790413,8334,1212
1464790414,8335,1213
1464790415,8336,1211
1464790416,8333,1212
1464790417,8330,1217
1464790418,8330,1218
1464790419,8331,1218
1464790420,8330,1222
1464790421,8329,1220
1464790422,8328,1221
1464790423,8328,1225
1464790424,8331,1225
1464790425,8332,1225
1464790426,8333,1225
1464790427,8332,1224
1464790428,8329,1227
1464790429,8329,1228
1464790430,8327,1227
1464790431,8324,1229
1464790432,8319,1230
1464790433,8318,1236
1464790434,8317,1235
1464790435,8319,1235
1464790436,8320,1231
1464790437,8319,1230
1464790438,8317,1233
1464790439,8318,1237
1464790440,8312,1239
1464790441,8308,1240
1464790442,8309,1241
1464790443,8309,1245
1464790444,8309,1248
1464790445,8307,1247
1464790446,8306,1250
1464790447,8302,1251
1464790448,8300,1251
1464790449,8298,1252
1464790450,8298,1251
1464790451,8300,1251
1464790452,8299,1248
1464790453,8300,1248
1464790454,8300,1246
1464790455,8298,1246
1464790456,8296,1246
1464790457,8294,1248
1464790458,8293,1247
1464790459,8292,1247
1464790460,8290,1245
1464790461,8291,1245
1464790462,8288,1246
1464790463,8288,1249
1464790464,8287,1247
1464790465,8283,1246
1464790466,8283,1248
1464790467,8280,1250
1464790468,8281,1248
1464790469,8281,1249
1464790470,8281,1250
1464790471,8285,1252
1464790472,8285,1253
1464790473,8283,1256
1464790474,8285,1257
1464790475,8280,1254
1464790476,8280,1251
1464790477,8278,1253
1464790478,8276,1255
1464790479,8276,1256
1464790480,8276,1255
1464790481,8272,1259
1464790482,8272,1259
1464790483,8273,1260
1464790484,8270,1259
1464790485,8266,1258
1464790486,8264,1255
1464790487,8263,1257
1464790488,8260,1258
1464790489,8259,1259
1464790490,8257,1256
1464790491,8255,1255
1464790492,8257,1256
1464790493,8260,1255
1464790494,8259,1258
1464790495,8257,1256
1464790496,8256,1255
1464790497,8255,1256
1464790498,8256,1257
1464790499,8253,1260
1464790500,8251,1261
1464790501,8249,1261
1464790502,8247,1262
1464790503,8246,1262
1464790504,8246,1263
1464790505,8244,1266
1464790506,8246,1260
1464790507,8250,1258
1464790508,8248,1257
1464790509,8246,1256
1464790510,8243,1252
1464790511,8245,1251
1464790512,8243,1251
1464790513,8245,1254
1464790514,8242,1256
1464790515,8240,1257
1464790516,8240,1262
1464790517,8237,1263
1464790518,8237,1265
1464790519,8231,1265
1464790520,8231,1265
1464790521,8229,1264
1464790522,8229,1260
1464790523,8223,1262
1464790524,8221,1263
1464790525,8219,1259
1464790526,8219,1257
1464790527,8220,1257
1464790528,8216,1257
1464790529,8217,1255
1464790530,8219,1253
1464790531,8214,1252
1464790532,8216,1249
1464790533,8213,1244
1464790534,8213,1245
1464790535,8207,1247
1464790536,8202,1249
1464790537,8199,1249
1464790538,8197,1248
1464790539,8190,1246
1464790540,8191,1245
1464790541,8189,1245
1464790542,8191,1241
1464790543,8189,1239
1464790544,8188,1242
1464790545,8187,1241
1464790546,8183,1245
1464790547,8183,1245
1464790548,8184,1245
1464790549,8182,1243
1464790550,8179,1244
1464790551,8182,1244
1464790552,8179,1244
1464790553,8176,1241
1464790554,8175,1238
1464790555,8174,1236
1464790556,8172,1236
1464790557,8172,1235
1464790558,8173,1237
1464790559,8174,1239
1464790560,8170,1242
1464790561,8167,1242
1464790562,8171,1241
1464790563,8168,1238
1464790564,8166,1241
1464790565,8164,1240
1464790566,8163,1239
1464790567,8165,1241
1464790568,8166,1240
1464790569,8165,1245
1464790570,8163,1244
1464790571,8162,1245
1464790572,8163,1245
1464790573,8163,1245
1464790574,8160,1244
1464790575,8161,1241
1464790576,8160,1242
1464790577,8157,1241
1464790578,8151,1238
1464790579,8150,1237
1464790580,8147,1236
1464790581,8147,1237
1464790582,8151,1240
1464790583,8151,1238
1464790584,8151,1238
1464790585,8151,1239
1464790586,8151,1239
1464790587,8152,1237
1464790588,8152,1236
1464790589,8152,1234
1464790590,8151,1237
1464790591,8151,1239
1464790592,8150,1241
1464790593,8146,1240
1464790594,8147,1241
1464790595,8146,1240
1464790596,8142,1242
1464790597,8141,1244
1464790598,8136,1245
1464790599,8137,1243
1464790600,8135,1244
1464790601,8136,1243
1464790602,8136,1241
1464790603,8136,1239
1464790604,8132,1240
1464790605,8132,1238
1464790606,8132,1239
1464790607,8131,1238
1464790608,8133,1239
1464790609,8130,1237
1464790610,8126,1238
1464790611,8124,1241
1464790612,8126,1239
1464790613,8125,1238
1464790614,8125,1235
1464790615,8121,1235
1464790616,8120,1233
1464790617,8123,1233
1464790618,8126,1232
1464790619,8123,1232
1464790620,8121,1234
1464790621,8119,1233
1464790622,8118,1234
1464790623,8116,1231
1464790624,8113,1233
1464790625,8110,1234
1464790626,8112,1235
1464790627,8113,1238
1464790628,8110,1240
1464790629,8110,1238
1464790630,8111,1242
1464790631,8109,1243
1464790632,8112,1244
1464790633,8111,1246
1464790634,8109,1246
1464790635,8108,1242
1464790636,8111,1240
1464790637,8109,1240
1464790638,8106,1240
1464790639,8105,1236
1464790640,8104,1237
1464790641,8102,1237
1464790642,8102,1240
1464790643,8098,1239
1464790644,8096,1240
1464790645,8096,1243
1464790646,8094,1239
1464790647,8093,1244
1464790648,8090,1246
1464790649,8089,1247
1464790650,8085,1245
1464790651,8085,1249
1464790652,8087,1247
1464790653,8085,1248
1464790654,8087,1252
1464790655,8088,1249
1464790656,8085,1246
1464790657,8079,1244
1464790658,8079,1245
1464790659,8082,1247
1464790660,8079,1248
1464790661,8078,1247
1464790662,8078,1249
1464790663,8078,1253
1464790664,8078,1255
1464790665,8075,1258
1464790666,8072,1258
1464790667,8073,1258
1464790668,8072,1259
1464790669,8067,1256
1464790670,8066,1256
1464790671,8063,1257
1464790672,8064,1256
1464790673,8064,1256
1464790674,8063,1254
1464790675,8059,1254
1464790676,8055,1253
1464790677,8053,1252
1464790678,8047,1251
1464790679,8044,1254
1464790680,8041,1258
1464790681,8036,1261
1464790682,8032,1263
1464790683,8032,1263
1464790684,8029,1263
1464790685,8027,1265
1464790686,8029,1264
1464790687,8027,1264
1464790688,8026,1261
1464790689,8025,1260
1464790690,8028,1261
1464790691,8025,1260
1464790692,8025,1261
1464790693,8025,1259
1464790694,8022,1258
1464790695,8021,1257
1464790696,8021,1256
1464790697,8019,1257
1464790698,8019,1262
1464790699,8019,1262
1464790700,8020,1264
1464790701,8020,1264
1464790702,8019,1268
1464790703,8015,1268
1464790704,8017,1269
1464790705,8016,1269
1464790706,8013,1269
1464790707,8012,1268
1464790708,8010,1270
1464790709,8009,1272
1464790710,8014,1269
1464790711,8014,1269
1464790712,8014,1268
1464790713,8016,1266
1464790714,8013,1266
1464790715,8012,1266
1464790716,8011,1269
1464790717,8011,1273
1464790718,8013,1273
1464790719,8011,1272
1464790720,8009,1272
1464790721,8010,1273
1464790722,8010,1271
1464790723,8014,1271
1464790724,8009,1271
1464790725,8009,1273
1464790726,8010,1273
1464790727,8010,1271
1464790728,8009,1268
1464790729,8012,1267
1464790730,8012,1267
1464790731,8012,1265
1464790732,8011,1267
1464790733,8014,1266
1464790734,8012,1263
1464790735,8011,1263
1464790736,8010,1264
1464790737,8008,1265
1464790738,8003,1263
1464790739,8005,1263
1464790740,8006,1263
1464790741,8004,1261
1464790742,8002,1261
1464790743,8001,1258
1464790744,8001,1260
1464790745,7996,1260
1464790746,7996,1262
1464790747,7996,1262
1464790748,8001,1263
1464790749,8000,1264
1464790750,8000,1260
1464790751,7997,1258
1464790752,7993,1256
1464790753,7992,1254
1464790754,7990,1254
1464790755,7985,1249
1464790756,7987,1250
1464790757,7980,1255
1464790758,7980,1250
1464790759,7979,1249
1464790760,7982,1251
1464790761,7981,1252
1464790762,7980,1251
1464790763,7980,1250
1464790764,7979,1251
1464790765,7981,1247
1464790766,7979,1247
1464790767,7978,1248
1464790768,7976,1249
1464790769,7972,1249
1464790770,7967,1254
1464790771,7965,1255
1464790772,7965,1256
1464790773,7969,1257
1464790774,7967,1255
1464790775,7965,1254
1464790776,7964,1256
1464790777,7964,1253
1464790778,7959,1253
1464790779,7960,1250
1464790780,7960,1249
1464790781,7958,1252
1464790782,7959,1253
1464790783,7958,1254
1464790784,7950,1253
1464790785,7950,1251
1464790786,7950,1254
1464790787,7949,1255
1464790788,7947,1251
1464790789,7948,1248
1464790790,7949,1248
1464790791,7947,1250
1464790792,7944,1249
1464790793,7943,1249
1464790794,7942,1248
1464790795,7941,1247
1464790796,7939,1249
1464790797,7937,1245
1464790798,7940,1245
1464790799,7941,1245
1464790800,7943,1246
1464790801,7942,1249
1464790802,7941,1248
1464790803,7939,1247
1464790804,7942,1246
1464790805,7942,1246
1464790806,7943,1250
1464790807,7941,1247
1464790808,7946,1245
1464790809,7941,1245
1464790810,7938,1246
1464790811,7937,1244
1464790812,7935,1246
1464790813,7933,1243
1464790814,7936,1243
1464790815,7936,1240
1464790816,7937,1239
1464790817,7938,1237
1464790818,7936,1238
1464790819,7938,1239
1464790820,7936,1239
1464790821,7936,1240
1464790822,7931,1240
1464790823,7930,1241
1464790824,7931,1243
1464790825,7934,1244
1464790826,7933,1245
1464790827,7932,1242
1464790828,7929,1243
1464790829,7930,1244
1464790830,7930,1242
1464790831,7929,1239
1464790832,7928,1240
1464790833,7930,1239
1464790834,7929,1238
1464790835,7924,1239
1464790836,7924,1234
1464790837,7924,1235
1464790838,7926,1237
1464790839,7927,1238
1464790840,7927,1240
1464790841,7924,1237
1464790842,7922,1237
1464790843,7919,1237
1464790844,7919,1236
1464790845,7919,1236
1464790846,7918,1235
1464790847,7919,1235
1464790848,7917,1236
1464790849,7916,1238
1464790850,7919,1239
1464790851,7917,1238
1464790852,7914,1242
1464790853,7913,1242
1464790854,7912,1244
1464790855,7911,1244
1464790856,7910,1245
1464790857,7911,1248
1464790858,7913,1245
1464790859,7911,1244
1464790860,7909,1243
1464790861,7905,1244
1464790862,7902,1243
1464790863,7903,1240
1464790864,7902,1238
1464790865,7901,1235
1464790866,7902,1232
1464790867,7902,1232
1464790868,7900,1233
1464790869,7901,1230
1464790870,7902,1231
1464790871,7901,1230
1464790872,7902,1230
1464790873,7902,1231
1464790874,7900,1229
1464790875,7901,1228
1464790876,7905,1223
1464790877,7906,1221
1464790878,7907,1217
1464790879,7906,1216
1464790880,7906,1215
1464790881,7909,1214
1464790882,7910,1214
1464790883,7908,1216
1464790884,7903,1214
1464790885,7901,1213
1464790886,7901,1215
1464790887,7894,1214
1464790888,7893,1211
1464790889,7893,1212
1464790890,7896,1214
1464790891,7894,1214
1464790892,7893,1214
1464790893,7891,1217
1464790894,7887,1214
1464790895,7886,1215
1464790896,7883,1212
1464790897,7882,1212
1464790898,7885,1216
1464790899,7884,1216
1464790900,7879,1218
1464790901,7882,1219
1464790902,7879,1218
1464790903,7879,1218
1464790904,7879,1215
1464790905,7878,1214
1464790906,7879,1210
1464790907,7881,1210
1464790908,7880,1211
1464790909,7879,1211
1464790910,7877,1210
1464790911,7875,1212
1464790912,7877,1207
1464790913,7876,1205
1464790914,7875,1205
1464790915,7875,1207
1464790916,7874,1208
1464790917,7872,1213
1464790918,7873,1213
1464790919,7867,1209
1464790920,7870,1210
1464790921,7867,1209
1464790922,7866,1208
