time,empty_agents,waiting_resources
1464801167,3998,1070
1464801168,3997,1070
1464801169,3995,1070
1464801170,3994,1073
1464801171,3994,1070
1464801172,3994,1069
1464801173,3994,1070
1464801174,3993,1067
1464801175,3993,1065
1464801176,3992,1065
1464801177,3991,1069
1464801178,3990,1069
1464801179,3986,1070
1464801180,3990,1069
1464801181,3988,1067
1464801182,3988,1069
1464801183,3989,1069
1464801184,3988,1072
1464801185,3988,1071
1464801186,3987,1072
1464801187,3988,1068
1464801188,3989,1068
1464801189,3990,1069
1464801190,3989,1071
1464801191,3990,1071
1464801192,3990,1070
1464801193,3992,1071
1464801194,3990,1072
1464801195,3989,1077
1464801196,3990,1078
1464801197,3989,1078
1464801198,3989,1079
1464801199,3989,1073
1464801200,3988,1075
1464801201,3987,1075
1464801202,3988,1078
1464801203,3987,1076
1464801204,3985,1075
1464801205,3983,1074
1464801206,3983,1073
1464801207,3980,1077
1464801208,3977,1080
1464801209,3976,1080
1464801210,3977,1081
1464801211,3978,1082
1464801212,3977,1080
1464801213,3978,1080
1464801214,3976,1081
1464801215,3976,1079
1464801216,3973,1076
1464801217,3972,1073
1464801218,3972,1073
1464801219,3970,1074
1464801220,3972,1073
1464801221,3973,1078
1464801222,3972,1079
1464801223,3970,1079
1464801224,3969,1080
1464801225,3968,1078
1464801226,3967,1077
1464801227,3965,1075
1464801228,3966,1075
1464801229,3970,1077
1464801230,3967,1079
1464801231,3968,1079
1464801232,3966,1078
1464801233,3968,1077
1464801234,3966,1076
1464801235,3965,1077
1464801236,3964,1076
1464801237,3962,1079
1464801238,3960,1079
1464801239,3960,1077
1464801240,3959,1075
1464801241,3958,1072
1464801242,3959,1074
1464801243,3955,1078
1464801244,3954,1079
1464801245,3953,1077
1464801246,3953,1075
1464801247,3950,1076
1464801248,3949,1077
1464801249,3948,1078
1464801250,3946,1078
1464801251,3949,1081
1464801252,3948,1087
1464801253,3947,1086
1464801254,3946,1092
1464801255,3945,1092
1464801256,3944,1091
1464801257,3943,1088
1464801258,3943,1089
1464801259,3943,1094
1464801260,3941,1092
1464801261,3939,1093
1464801262,3938,1094
1464801263,3939,1095
1464801264,3937,1096
1464801265,3939,1096
1464801266,3939,1097
1464801267,3937,1099
1464801268,3934,1098
1464801269,3934,1099
1464801270,3936,1098
1464801271,3936,1100
1464801272,3937,1099
1464801273,3937,1099
1464801274,3938,1101
1464801275,3936,1103
1464801276,3934,1107
1464801277,3931,1106
1464801278,3931,1107
1464801279,3931,1108
1464801280,3929,1109
1464801281,3929,1109
1464801282,3926,1110
1464801283,3927,1108
1464801284,3927,1108
1464801285,3925,1108
1464801286,3921,1107
1464801287,3918,1107
1464801288,3918,1106
1464801289,3919,1106
1464801290,3916,1105
1464801291,3913,1104
1464801292,3910,1104
1464801293,3909,1104
1464801294,3909,1106
1464801295,3908,1106
1464801296,3907,1107
1464801297,3905,1103
1464801298,3904,1103
1464801299,3904,1100
1464801300,3903,1098
1464801301,3902,1102
1464801302,3901,1106
1464801303,3900,1105
1464801304,3897,1109
1464801305,3896,1110
1464801306,3896,1112
1464801307,3894,1117
1464801308,3892,1117
1464801309,3887,1118
1464801310,3887,1116
1464801311,3888,1116
1464801312,3888,1117
1464801313,3889,1115
1464801314,3889,1119
1464801315,3889,1118
1464801316,3889,1120
1464801317,3888,1119
1464801318,3884,1118
1464801319,3884,1114
1464801320,3884,1113
1464801321,3884,1111
1464801322,3883,1111
1464801323,3882,1113
1464801324,3882,1114
1464801325,3882,1115
1464801326,3879,1112
1464801327,3874,1115
1464801328,3872,1114
1464801329,3869,1115
1464801330,3868,1113
1464801331,3867,1112
1464801332,3866,1109
1464801333,3866,1109
1464801334,3866,1104
1464801335,3865,1102
1464801336,3864,1106
1464801337,3863,1105
1464801338,3862,1104
1464801339,3856,1099
1464801340,3856,1097
1464801341,3858,1099
1464801342,3856,1099
1464801343,3857,1102
1464801344,3858,1103
1464801345,3859,1103
1464801346,3858,1102
1464801347,3856,1100
1464801348,3855,1100
1464801349,3854,1101
1464801350,3850,1101
1464801351,3848,1104
1464801352,3851,1102
1464801353,3851,1103
1464801354,3846,1103
1464801355,3845,1102
1464801356,3845,1101
1464801357,3845,1100
1464801358,3842,1097
1464801359,3840,1096
1464801360,3842,1094
1464801361,3840,1092
1464801362,3839,1092
1464801363,3841,1092
1464801364,3839,1092
1464801365,3840,1097
1464801366,3840,1101
1464801367,3841,1102
1464801368,3839,1105
1464801369,3841,1107
1464801370,3841,1106
1464801371,3839,1111
1464801372,3838,1114
1464801373,3838,1116
1464801374,3836,1113
1464801375,3836,1117
1464801376,3834,1114
1464801377,3830,1115
1464801378,3830,1113
1464801379,3830,1113
1464801380,3832,1115
1464801381,3831,1117
1464801382,3831,1118
1464801383,3830,1118
1464801384,3831,1123
1464801385,3832,1126
1464801386,3832,1130
1464801387,3832,1131
1464801388,3831,1130
1464801389,3829,1128
1464801390,3827,1131
1464801391,3829,1132
1464801392,3828,1132
1464801393,3826,1132
1464801394,3826,1130
1464801395,3823,1128
1464801396,3821,1129
1464801397,3820,1129
1464801398,3819,1128
1464801399,3820,1130
1464801400,3820,1130
1464801401,3819,1128
1464801402,3823,1124
1464801403,3823,1127
1464801404,3822,1128
1464801405,3821,1129
1464801406,3819,1125
1464801407,3818,1125
1464801408,3815,1122
1464801409,3815,1122
1464801410,3814,1120
1464801411,3814,1118
1464801412,3814,1118
1464801413,3812,1121
1464801414,3807,1119
1464801415,3806,1119
1464801416,3805,1117
1464801417,3806,1118
1464801418,3807,1118
1464801419,3806,1119
1464801420,3803,1123
1464801421,3803,1124
1464801422,3801,1127
1464801423,3801,1123
1464801424,3801,1125
1464801425,3800,1126
1464801426,3799,1129
1464801427,3799,1127
1464801428,3799,1128
1464801429,3799,1133
1464801430,3797,1134
1464801431,3795,1140
1464801432,3793,1145
1464801433,3794,1147
1464801434,3793,1145
1464801435,3791,1147
1464801436,3789,1148
1464801437,3790,1152
1464801438,3790,1156
1464801439,3792,1156
1464801440,3793,1158
1464801441,3793,1157
1464801442,3792,1157
1464801443,3790,1155
1464801444,3787,1157
1464801445,3786,1157
1464801446,3786,1157
1464801447,3783,1157
1464801448,3783,1155
1464801449,3784,1159
1464801450,3782,1161
1464801451,3779,1165
1464801452,3778,1168
1464801453,3779,1169
1464801454,3780,1169
1464801455,3780,1168
1464801456,3777,1169
1464801457,3777,1169
1464801458,3777,1171
1464801459,3777,1172
1464801460,3777,1173
1464801461,3773,1177
1464801462,3772,1180
1464801463,3772,1178
1464801464,3770,1176
1464801465,3767,1180
1464801466,3768,1179
1464801467,3768,1177
1464801468,3769,1180
1464801469,3770,1181
1464801470,3770,1183
1464801471,3767,1182
1464801472,3767,1184
1464801473,3765,1182
1464801474,3765,1181
1464801475,3764,1181
1464801476,3761,1184
1464801477,3762,1184
1464801478,3762,1185
1464801479,3761,1189
1464801480,3758,1190
1464801481,3757,1189
1464801482,3757,1189
1464801483,3757,1191
1464801484,3756,1189
1464801485,3754,1190
1464801486,3754,1189
1464801487,3753,1191
1464801488,3754,1191
1464801489,3753,1191
1464801490,3755,1192
1464801491,3753,1194
1464801492,3751,1195
1464801493,3749,1196
1464801494,3748,1194
1464801495,3750,1197
1464801496,3750,1197
1464801497,3749,1198
1464801498,3747,1198
1464801499,3746,1196
1464801500,3745,1195
1464801501,3742,1196
1464801502,3744,1197
1464801503,3741,1196
1464801504,3740,1196
1464801505,3739,1193
1464801506,3737,1190
1464801507,3737,1185
1464801508,3736,1185
1464801509,3735,1188
1464801510,3734,1192
1464801511,3732,1193
1464801512,3729,1191
1464801513,3730,1191
1464801514,3726,1189
1464801515,3727,1191
1464801516,3727,1193
1464801517,3726,1196
1464801518,3727,1197
1464801519,3726,1196
1464801520,3724,1196
1464801521,3723,1197
1464801522,3722,1201
1464801523,3720,1206
1464801524,3722,1207
1464801525,3721,1208
1464801526,3722,1211
1464801527,3722,1213
1464801528,3723,1212
1464801529,3719,1211
1464801530,3720,1211
1464801531,3718,1210
1464801532,3715,1211
1464801533,3715,1211
1464801534,3717,1212
1464801535,3716,1212
1464801536,3716,1213
1464801537,3715,1211
1464801538,3712,1210
1464801539,3711,1209
1464801540,3712,1206
1464801541,3711,1207
1464801542,3709,1206
1464801543,3710,1208
1464801544,3709,1207
1464801545,3708,1205
1464801546,3707,1199
1464801547,3707,1202
1464801548,3708,1201
1464801549,3708,1201
1464801550,3709,1204
1464801551,3709,1203
1464801552,3708,1202
1464801553,3707,1204
1464801554,3705,1203
1464801555,3706,1206
1464801556,3705,1211
1464801557,3705,1213
1464801558,3704,1214
1464801559,3704,1217
1464801560,3700,1216
1464801561,3699,1215
1464801562,3701,1212
1464801563,3701,1213
1464801564,3700,1213
1464801565,3700,1215
1464801566,3701,1218
1464801567,3700,1218
1464801568,3702,1220
1464801569,3699,1221
1464801570,3700,1220
1464801571,3697,1221
1464801572,3698,1217
1464801573,3694,1217
1464801574,3693,1218
1464801575,3692,1217
1464801576,3691,1215
1464801577,3691,1215
1464801578,3690,1213
1464801579,3691,1209
1464801580,3691,1214
1464801581,3690,1214
1464801582,3690,1217
1464801583,3690,1217
1464801584,3690,1216
1464801585,3692,1216
1464801586,3692,1216
1464801587,3692,1215
1464801588,3693,1211
1464801589,3693,1213
1464801590,3692,1215
1464801591,3690,1214
1464801592,3691,1213
1464801593,3689,1209
1464801594,3688,1209
1464801595,3686,1208
1464801596,3687,1208
1464801597,3686,1206
1464801598,3688,1201
1464801599,3688,1204
1464801600,3687,1202
1464801601,3686,1201
1464801602,3685,1202
1464801603,3685,1205
1464801604,3685,1209
1464801605,3685,1210
1464801606,3686,1209
1464801607,3685,1207
1464801608,3681,1212
1464801609,3677,1213
1464801610,3676,1211
1464801611,3675,1211
1464801612,3672,1213
1464801613,3671,1212
1464801614,3670,1211
1464801615,3670,1211
1464801616,3671,1210
1464801617,3669,1209
1464801618,3668,1209
1464801619,3664,1209
1464801620,3662,1206
1464801621,3662,1208
1464801622,3662,1207
1464801623,3663,1210
1464801624,3662,1211
1464801625,3660,1209
1464801626,3657,1205
1464801627,3658,1207
1464801628,3656,1207
1464801629,3656,1207
1464801630,3657,1212
1464801631,3653,1213
1464801632,3652,1212
1464801633,3652,1210
1464801634,3653,1210
1464801635,3651,1211
1464801636,3651,1210
1464801637,3650,1210
1464801638,3649,1209
1464801639,3646,1212
1464801640,3646,1215
1464801641,3644,1216
1464801642,3643,1217
1464801643,3643,1215
1464801644,3642,1217
1464801645,3643,1219
1464801646,3642,1220
1464801647,3639,1221
1464801648,3639,1221
1464801649,3638,1220
1464801650,3639,1221
1464801651,3641,1221
1464801652,3642,1222
1464801653,3641,1225
1464801654,3640,1224
1464801655,3639,1225
1464801656,3639,1226
1464801657,3638,1225
1464801658,3635,1226
1464801659,3634,1226
1464801660,3631,1223
1464801661,3630,1222
1464801662,3630,1222
1464801663,3630,1225
1464801664,3634,1224
1464801665,3634,1223
1464801666,3635,1221
1464801667,3636,1220
1464801668,3635,1219
1464801669,3634,1220
1464801670,3634,1220
1464801671,3633,1220
1464801672,3632,1220
1464801673,3630,1218
1464801674,3630,1220
1464801675,3628,1222
1464801676,3628,1223
1464801677,3627,1220
1464801678,3627,1217
1464801679,3626,1217
1464801680,3625,1218
1464801681,3629,1222
1464801682,3629,1221
1464801683,3629,1219
1464801684,3626,1215
1464801685,3627,1212
1464801686,3624,1205
1464801687,3623,1202
1464801688,3623,1204
1464801689,3620,1204
1464801690,3623,1204
1464801691,3619,1205
1464801692,3617,1206
1464801693,3616,1205
1464801694,3616,1204
1464801695,3616,1204
1464801696,3616,1205
1464801697,3617,1204
1464801698,3618,1205
1464801699,3619,1202
1464801700,3618,1206
1464801701,3619,1204
1464801702,3617,1205
1464801703,3614,1203
1464801704,3612,1203
1464801705,3612,1199
1464801706,3610,1198
1464801707,3610,1199
1464801708,3612,1198
1464801709,3613,1197
1464801710,3615,1200
1464801711,3614,1195
1464801712,3616,1194
1464801713,3616,1195
1464801714,3615,1196
1464801715,3616,1196
1464801716,3618,1196
1464801717,3620,1196
1464801718,3622,1196
1464801719,3620,1200
1464801720,3620,1198
1464801721,3619,1200
1464801722,3618,1203
1464801723,3617,1203
1464801724,3618,1204
1464801725,3616,1204
