time,road_id
1464823000,6467
1464823000,5678
1464823001,3654
1464823001,1867
1464823003,6504
1464823003,2994
1464823005,1230
1464823007,4613
1464823008,1687
1464823008,6231
1464823008,5505
1464823008,7185
1464823008,4884
1464823009,3627
1464823009,3442
1464823009,6131
1464823010,5746
1464823014,601
1464823014,5102
1464823015,4702
1464823015,2031
1464823016,5944
1464823017,4623
1464823018,3912
1464823018,2064
1464823018,3259
1464823018,5492
1464823019,626
1464823020,3477
1464823020,5307
1464823022,5984
1464823022,4828
1464823022,4884
1464823023,178
1464823023,5074
1464823023,5314
1464823023,782
1464823024,3254
1464823024,6939
1464823024,6850
1464823024,4726
1464823026,4452
1464823029,180
1464823029,3615
1464823029,9454
1464823029,170
1464823030,5287
1464823030,3801
1464823031,5587
1464823032,2071
1464823032,3608
1464823033,5756
1464823033,8982
1464823034,7565
1464823035,679
1464823035,6236
1464823035,4045
1464823036,5064
1464823036,3263
1464823037,3259
1464823038,791
1464823040,4628
1464823041,4633
1464823041,3182
1464823042,4888
1464823042,1319
1464823042,4563
1464823043,5269
1464823044,1663
1464823044,679
1464823045,660
1464823046,6525
1464823047,5534
1464823047,3873
1464823049,4360
1464823049,6154
1464823049,5910
1464823050,8036
1464823051,7121
1464823051,3525
1464823051,1202
1464823052,6348
1464823052,1838
1464823053,4501
1464823053,3084
1464823054,3989
1464823055,5308
1464823056,8141
1464823058,6519
1464823059,586
1464823061,4623
1464823062,5277
1464823062,5906
1464823062,5683
1464823062,1448
1464823062,9223
1464823063,7097
1464823063,7020
1464823064,7568
1464823064,301
1464823064,301
1464823065,744
1464823065,3578
1464823066,5318
1464823066,2323
1464823067,7188
1464823067,739
1464823067,3636
1464823068,4617
1464823068,91
1464823068,6997
1464823069,7565
1464823070,3076
1464823071,4457
1464823072,5271
1464823072,9499
1464823073,205
1464823074,657
1464823076,4053
1464823076,6376
1464823076,5314
1464823076,6982
1464823078,9263
1464823078,658
1464823080,4222
1464823081,1485
1464823082,2798
1464823082,1829
1464823083,218
1464823083,3625
1464823084,3707
1464823084,266
1464823084,7052
1464823085,3175
1464823085,6504
1464823086,650
1464823088,6982
1464823088,4560
1464823090,5485
1464823090,1689
1464823091,7920
1464823093,4242
1464823093,4058
1464823093,8408
1464823094,7174
1464823094,2361
1464823095,5291
1464823095,6160
1464823099,9255
1464823099,650
1464823099,2014
1464823103,7151
1464823104,521
1464823105,3991
1464823105,673
1464823105,8279
1464823105,5388
1464823106,1203
1464823107,4389
1464823107,5782
1464823108,4279
1464823108,9471
1464823109,1329
1464823110,3991
1464823111,3261
1464823112,676
1464823115,8375
1464823115,4623
1464823116,5296
1464823116,2705
1464823117,3585
1464823119,3522
1464823120,669
1464823121,8661
1464823122,5299
1464823122,3266
1464823124,2046
1464823125,773
1464823125,107
1464823125,3914
1464823125,7921
1464823126,7654
1464823126,7121
1464823126,3396
1464823127,680
1464823127,7440
1464823129,9222
1464823130,3267
1464823132,8876
1464823132,2084
1464823133,7499
1464823134,791
1464823135,7155
1464823136,6977
1464823138,1816
1464823139,142
1464823139,5883
1464823140,8608
1464823143,1687
1464823143,3917
1464823144,5308
1464823144,312
1464823146,5998
1464823146,6639
1464823147,4242
1464823148,3267
1464823148,1993
1464823148,7507
1464823149,7185
1464823149,6610
1464823150,1838
1464823151,8333
1464823151,2068
1464823151,199
1464823151,3590
1464823153,127
1464823153,4218
1464823153,6588
1464823154,6654
1464823156,1992
1464823157,5269
1464823158,5289
1464823158,2069
1464823158,3616
1464823161,4770
1464823161,8633
1464823162,6442
1464823162,2279
1464823163,2836
1464823163,1836
1464823164,7507
1464823164,1771
1464823164,7507
1464823165,5922
1464823166,7912
1464823166,1488
1464823167,8633
1464823167,5636
1464823170,3482
1464823170,8313
1464823171,6734
1464823172,1281
1464823172,9223
1464823172,1618
1464823173,2088
1464823174,4806
1464823175,3469
1464823176,8918
1464823176,8886
1464823176,634
1464823177,1581
1464823178,3595
1464823178,7507
1464823179,5309
1464823181,3707
1464823181,6970
1464823182,2994
1464823182,3598
1464823182,5091
1464823183,5959
1464823183,5910
1464823184,6057
1464823184,6131
1464823185,1481
1464823185,5880
1464823186,2279
1464823187,9015
1464823187,7507
1464823188,6427
1464823189,6276
1464823189,7180
1464823189,1992
1464823190,4806
1464823190,5307
1464823191,5787
1464823192,5871
1464823192,7015
1464823193,3991
1464823194,6593
1464823197,2873
1464823197,5496
1464823198,6154
1464823198,1655
1464823199,1992
1464823200,4300
1464823201,3183
1464823201,256
1464823201,1586
1464823202,9222
1464823202,3431
1464823204,5982
1464823205,6442
1464823206,3080
1464823207,4058
1464823207,6277
1464823207,5371
1464823208,5768
1464823208,9064
1464823208,3936
1464823209,6482
1464823209,6375
1464823210,7912
1464823210,3184
1464823210,6645
1464823210,4451
1464823211,6251
1464823212,4623
1464823213,2068
1464823214,2708
1464823215,7189
1464823215,683
1464823216,4213
1464823217,664
1464823217,612
1464823217,765
1464823217,1984
1464823218,4628
1464823218,8424
1464823220,4844
1464823220,622
1464823221,4289
1464823223,4559
1464823224,6500
1464823226,3047
1464823227,6733
1464823227,3354
1464823228,7053
1464823229,5247
1464823229,617
1464823230,4900
1464823231,9172
1464823231,5997
1464823232,7139
1464823233,9223
1464823233,787
1464823234,3873
1464823234,6131
1464823234,1449
1464823234,1282
1464823234,3875
1464823235,6235
1464823236,4777
1464823237,6347
1464823240,8213
1464823241,6154
1464823242,3758
1464823242,4451
1464823244,4458
1464823244,2815
1464823244,1599
1464823245,170
1464823246,4725
1464823247,242
1464823247,750
1464823249,7649
1464823249,5756
1464823250,4361
1464823252,6624
1464823253,8888
1464823253,5262
1464823255,6351
1464823255,1456
1464823258,1230
1464823259,684
1464823260,1687
1464823260,1820
1464823260,3597
1464823260,595
1464823261,2314
1464823263,4726
1464823263,660
1464823263,625
1464823264,7098
1464823265,4500
1464823265,652
1464823266,586
1464823267,1319
1464823269,5767
1464823270,7179
1464823270,4460
1464823271,5990
1464823272,2874
1464823274,4837
1464823274,6496
1464823275,7223
1464823276,3875
1464823276,9223
1464823278,9223
1464823278,8512
1464823278,3991
1464823278,244
1464823278,6085
1464823278,1782
1464823280,3239
1464823281,6351
1464823282,6970
1464823282,9222
1464823282,2074
1464823282,3989
1464823282,7600
1464823283,2003
1464823283,8624
1464823285,7190
1464823286,2788
1464823287,4391
1464823287,9342
1464823287,2821
1464823288,8323
1464823289,7186
1464823289,6699
1464823290,730
1464823291,1385
1464823295,7015
1464823296,4556
1464823297,3093
1464823297,5275
1464823297,4211
1464823298,5501
1464823298,7188
1464823299,6726
1464823300,4458
1464823300,6249
1464823301,7507
1464823301,7507
1464823301,3612
1464823301,4389
1464823303,5747
1464823303,5536
1464823304,4753
1464823305,3705
1464823306,775
1464823306,2710
1464823306,4564
1464823307,1476
1464823307,2715
1464823307,9223
1464823308,6426
1464823309,6199
1464823311,7121
1464823311,2361
1464823311,4272
1464823312,4238
1464823312,6525
1464823312,3232
1464823313,6375
1464823316,1728
1464823317,1819
1464823318,1993
1464823319,9397
1464823319,6631
1464823319,3173
1464823320,107
1464823321,9223
1464823321,5307
1464823321,1594
1464823322,657
1464823323,6187
1464823323,3626
1464823324,5476
1464823324,3875
1464823324,1205
1464823325,4623
1464823325,6628
1464823325,5957
1464823325,9406
1464823326,9223
1464823327,2963
1464823328,2003
1464823329,5909
1464823330,5362
1464823330,1503
1464823330,9222
1464823331,2707
1464823331,5505
1464823331,2123
1464823331,622
1464823331,4499
1464823332,4720
1464823332,3928
1464823333,4446
1464823333,1211
1464823338,7663
1464823339,1324
1464823341,5495
1464823341,6982
1464823342,664
1464823343,5040
1464823344,5316
1464823344,4556
1464823345,9499
1464823345,3989
1464823346,2073
1464823346,462
1464823347,3241
1464823347,3050
1464823349,4458
1464823350,1826
1464823350,7507
1464823350,1688
1464823350,4632
1464823350,1264
1464823351,9060
1464823351,85
1464823351,4471
1464823351,6598
1464823353,773
1464823354,7160
1464823355,6439
1464823355,4446
1464823356,4495
1464823356,2994
1464823356,2127
1464823357,9507
1464823357,1882
1464823358,4451
1464823358,7141
1464823359,7565
1464823362,6442
1464823362,661
1464823363,5254
1464823364,4943
1464823365,6351
1464823365,6374
1464823366,643
1464823366,6647
1464823367,7722
1464823368,844
1464823369,6084
1464823369,1571
1464823369,6453
1464823370,8036
1464823370,2880
1464823371,3756
1464823372,6163
1464823372,3759
1464823373,3554
1464823373,4240
1464823373,625
1464823373,6199
1464823374,2796
1464823374,1570
1464823375,6431
1464823375,1578
1464823377,5678
1464823377,6969
1464823377,7400
1464823379,6594
1464823380,1810
1464823381,4222
1464823381,680
1464823382,2277
1464823383,3045
1464823385,4450
1464823386,7507
1464823386,1618
1464823386,4501
1464823387,1917
1464823388,6007
1464823390,6843
1464823390,1918
1464823391,1724
1464823391,3089
1464823391,8268
1464823391,4222
1464823392,4218
1464823392,1616
1464823394,5756
1464823394,1331
1464823395,9154
1464823395,5683
1464823395,774
1464823395,5505
1464823396,90
1464823396,71
1464823399,743
1464823399,7181
1464823399,1991
1464823401,5362
1464823402,3485
1464823403,4700
1464823404,4804
1464823404,4804
1464823405,5312
1464823405,5267
1464823405,1703
1464823406,439
1464823407,744
1464823407,788
1464823408,6393
1464823409,5282
1464823409,6594
1464823410,8876
1464823411,4253
1464823411,1202
1464823411,879
1464823412,783
1464823413,789
1464823414,5938
1464823415,7054
1464823415,515
1464823415,8884
1464823417,3152
1464823417,1449
1464823419,1715
1464823420,7157
1464823421,3250
1464823422,3601
1464823423,4243
1464823423,2758
1464823424,4426
1464823424,7459
1464823424,3681
1464823426,4978
1464823426,5745
1464823426,4623
1464823427,4222
1464823428,674
1464823429,743
1464823429,7223
1464823429,3575
1464823429,4423
1464823430,3469
1464823430,5783
1464823432,5756
1464823438,4447
1464823438,3634
1464823438,6483
1464823438,4243
1464823439,6374
1464823439,5505
1464823439,1762
1464823440,9505
1464823440,1331
1464823441,8997
1464823441,9222
1464823442,3919
1464823442,1691
1464823442,6141
1464823444,4058
1464823444,6819
1464823445,7023
1464823445,5312
1464823447,3821
1464823447,4812
1464823448,7053
1464823448,5505
1464823448,3241
1464823449,44
1464823451,3809
1464823452,9474
1464823453,6426
1464823453,3063
1464823453,5291
1464823455,783
1464823455,5880
1464823457,9222
1464823457,4499
1464823457,6642
1464823458,6125
1464823458,6791
1464823459,6848
1464823460,6729
1464823460,6807
1464823460,6270
1464823461,676
1464823461,5506
1464823461,1901
1464823462,607
1464823462,4810
1464823463,2273
1464823464,3580
1464823464,4292
1464823464,634
1464823464,3875
1464823465,443
1464823465,5910
1464823466,2759
1464823467,4230
1464823469,4449
1464823470,4561
1464823470,7150
1464823471,5254
1464823472,6823
1464823472,3442
1464823472,4498
1464823473,8633
1464823474,6012
1464823474,4558
1464823475,775
1464823476,4300
1464823476,1687
1464823476,3681
1464823477,1201
1464823477,6726
1464823477,5505
1464823478,5637
1464823479,8886
1464823480,7181
1464823480,3254
1464823482,6645
1464823483,2141
1464823484,1894
1464823487,5672
1464823488,3937
1464823489,6231
1464823489,1449
1464823490,5745
1464823491,5026
1464823492,7653
1464823492,9223
1464823492,142
1464823492,1838
1464823494,5239
1464823496,5624
1464823496,3935
1464823497,3875
1464823497,6728
1464823499,6154
1464823500,0
1464823500,599
1464823500,4500
1464823500,4555
1464823500,4378
1464823502,2148
1464823502,5615
1464823502,3562
1464823506,4500
1464823507,4312
1464823509,651
1464823510,7157
1464823511,6628
1464823511,3054
1464823511,1202
1464823513,1687
1464823514,2834
1464823515,1655
1464823515,9292
1464823516,4291
1464823518,791
1464823518,1449
1464823518,1328
1464823521,4344
1464823521,1755
1464823521,108
1464823521,5949
1464823525,2709
1464823525,1278
1464823525,4359
1464823525,6284
1464823525,527
1464823527,3756
1464823527,3046
1464823527,7186
1464823528,4623
1464823528,4623
1464823528,4623
1464823528,3875
1464823529,3046
1464823530,6639
1464823530,644
1464823531,600
1464823533,4893
1464823533,1813
1464823533,4800
1464823533,1984
1464823534,4058
1464823534,6639
1464823535,9238
1464823535,4451
1464823537,5910
1464823537,3247
1464823537,6162
1464823537,4242
1464823539,5937
1464823539,1735
1464823539,2034
1464823539,5774
1464823539,9223
1464823541,919
1464823541,5694
1464823542,1832
1464823542,9531
1464823542,682
1464823542,5637
1464823543,4241
1464823543,6055
1464823544,7184
1464823545,9222
1464823547,8268
1464823550,386
1464823551,3577
1464823552,8877
1464823553,6504
1464823553,9222
1464823553,1687
1464823554,9548
1464823554,6721
1464823554,1670
1464823554,5407
1464823554,1330
1464823554,2819
1464823555,4231
1464823557,1569
1464823557,7184
1464823558,5639
1464823559,9555
1464823559,6238
1464823560,676
1464823561,6637
1464823561,4447
1464823562,3584
1464823563,5535
1464823564,7151
1464823565,1419
1464823565,6516
1464823565,4501
1464823566,4241
1464823566,7151
1464823567,3469
1464823567,5266
1464823568,1773
1464823568,3986
1464823569,7057
1464823569,2112
1464823569,2074
1464823569,617
1464823570,4220
1464823571,3267
1464823572,735
1464823572,5302
1464823573,1202
1464823574,4360
1464823574,3626
1464823574,1488
1464823575,5957
1464823576,6829
1464823576,1913
1464823578,5465
1464823578,4239
1464823579,1594
1464823579,4623
1464823580,4557
1464823580,6082
1464823581,607
1464823581,4154
1464823581,4623
1464823583,1687
1464823583,6604
1464823585,8213
1464823586,4647
1464823586,3054
1464823588,4623
1464823588,1203
1464823588,638
1464823588,879
1464823589,4623
1464823591,7310
1464823591,6220
1464823591,3202
1464823592,654
1464823592,5505
1464823593,7083
1464823594,5507
1464823595,7540
1464823596,6642
1464823596,634
1464823596,1736
1464823597,3305
1464823598,768
1464823599,4623
1464823600,1308
1464823600,1487
1464823601,2141
1464823602,6591
1464823603,5291
1464823606,4452
1464823606,1572
1464823607,9222
1464823608,7226
1464823608,6089
1464823609,7185
1464823611,676
1464823613,5026
1464823613,4556
1464823614,9281
1464823615,4833
1464823615,3267
1464823615,3482
1464823616,8876
1464823616,1449
1464823616,3077
1464823617,6197
1464823618,3928
1464823618,3267
1464823619,2097
1464823620,3914
1464823620,4804
1464823622,4623
1464823622,684
1464823623,3540
1464823623,4500
1464823623,3091
1464823625,4700
1464823625,586
1464823625,1535
1464823626,6614
1464823626,2002
1464823626,4379
1464823626,3469
1464823628,4435
1464823628,3006
1464823629,4623
1464823629,9154
1464823630,4852
1464823630,1570
1464823630,1759
1464823630,1283
1464823633,2154
1464823634,3928
1464823636,4628
1464823637,6479
1464823637,3077
1464823639,6997
1464823639,9222
1464823639,4491
1464823639,7186
1464823640,5279
1464823640,435
1464823640,3225
1464823642,5756
1464823643,4242
1464823645,211
1464823645,657
1464823646,205
1464823646,4211
1464823647,3582
1464823648,9222
1464823648,1580
1464823650,5741
1464823651,6442
1464823651,1655
1464823651,2064
1464823652,1777
1464823652,187
1464823652,650
1464823653,4620
1464823655,45
1464823656,3992
1464823656,7159
1464823657,1571
1464823657,3944
1464823658,4219
1464823659,1204
1464823660,5746
1464823660,187
1464823661,8713
1464823661,9063
1464823662,6162
1464823664,3623
1464823664,6525
1464823664,3117
1464823664,5909
1464823664,6733
1464823665,6350
1464823665,634
1464823665,5639
1464823668,7636
1464823668,4623
1464823668,4056
1464823669,669
1464823669,6056
1464823670,4623
1464823671,5971
1464823671,9060
1464823672,1573
1464823672,4620
1464823673,5880
1464823674,5634
1464823676,2994
1464823676,5495
1464823676,4357
1464823677,1580
1464823677,5315
1464823677,89
1464823678,591
1464823678,5459
1464823679,3628
1464823679,6806
1464823680,9510
1464823680,4803
1464823680,5282
1464823681,3610
1464823681,3759
1464823682,127
1464823683,3613
1464823683,3581
1464823684,6726
1464823685,3759
1464823685,2701
1464823686,5082
1464823687,1577
1464823688,2003
1464823690,5638
1464823690,6137
1464823691,3262
1464823691,4328
1464823693,4623
1464823693,3992
1464823693,1487
1464823694,1736
1464823694,1485
1464823695,6160
1464823696,6636
1464823697,2033
1464823697,7591
1464823698,3628
1464823698,1727
1464823699,4623
1464823699,7636
1464823700,6392
1464823700,6160
1464823701,449
1464823701,5283
1464823701,6150
1464823702,5960
1464823702,5308
1464823703,168
1464823704,5079
1464823704,1270
1464823705,1326
1464823706,5533
1464823707,6971
1464823708,4623
1464823708,6177
1464823710,1449
1464823711,3626
1464823712,4623
1464823713,9219
1464823713,3102
1464823713,6240
1464823715,4623
1464823715,5901
1464823716,6977
1464823716,8641
1464823716,3612
1464823717,3626
1464823717,6003
1464823717,3928
1464823720,4152
1464823721,4046
1464823721,9101
1464823721,6442
1464823722,5751
1464823724,4379
1464823724,5294
1464823726,6351
1464823726,4057
1464823726,6726
1464823727,2874
1464823728,3817
1464823728,1670
1464823729,674
1464823729,4289
1464823730,5308
1464823730,4817
1464823733,6642
1464823733,4451
1464823733,1554
1464823734,6150
1464823734,2315
1464823734,1762
1464823735,3598
1464823736,6154
1464823737,5545
1464823737,3469
1464823738,6442
1464823738,6979
1464823738,4154
1464823739,3063
1464823739,3410
1464823740,2043
1464823741,5269
1464823742,4623
1464823743,1226
1464823744,9317
1464823745,2819
1464823745,6479
1464823745,9298
1464823746,7535
1464823746,789
1464823748,1472
1464823748,9298
1464823749,629
1464823749,7836
1464823750,6982
1464823751,3185
1464823752,4835
1464823752,3685
1464823754,6726
1464823755,6830
1464823757,1827
1464823757,8034
1464823758,6728
1464823759,6426
1464823759,6442
1464823760,6439
1464823760,3907
1464823760,204
1464823761,5952
1464823761,211
1464823761,445
1464823761,5578
1464823762,4392
1464823762,8406
1464823763,8484
1464823763,3468
1464823765,5329
1464823765,4647
1464823768,5818
1464823768,3596
1464823769,2947
1464823769,6084
1464823770,3599
1464823772,9182
1464823775,6072
1464823775,644
1464823777,9223
1464823778,4419
1464823778,5706
1464823779,1489
1464823780,3430
1464823782,5756
1464823782,4450
1464823782,4346
1464823782,6220
1464823783,661
1464823785,209
1464823785,3055
1464823785,5906
1464823786,8219
1464823786,1281
1464823786,5026
1464823787,5054
1464823787,4623
1464823787,4452
1464823788,5284
1464823789,5063
1464823789,2910
1464823790,5044
1464823791,6841
1464823792,861
1464823793,1764
1464823793,3919
1464823793,4237
1464823794,5244
1464823794,680
1464823795,3874
1464823795,5756
1464823796,4452
1464823796,5578
1464823798,8120
1464823798,5535
1464823799,4623
1464823799,1282
1464823800,97
1464823802,5902
1464823803,2707
1464823804,1835
1464823805,5396
1464823806,7023
1464823806,266
1464823806,6974
1464823806,4361
1464823807,4458
1464823807,625
1464823807,1689
1464823807,8217
1464823808,4344
1464823808,5309
1464823808,3597
1464823809,1719
1464823810,3928
1464823810,8442
1464823811,8170
1464823812,464
1464823813,7179
1464823814,6445
1464823814,7015
1464823814,6997
1464823816,652
1464823816,7071
1464823817,4623
1464823818,7057
1464823818,9510
1464823819,3214
1464823819,8120
1464823819,6734
1464823819,5275
1464823820,3603
1464823822,9548
1464823822,9248
1464823823,9399
1464823823,9511
1464823823,7499
1464823824,1897
1464823825,3873
1464823825,2996
1464823826,5485
1464823827,1753
1464823828,5940
1464823829,7507
1464823830,8202
1464823832,4211
1464823832,1585
1464823834,3093
1464823835,6634
1464823838,4235
1464823839,4219
1464823839,9507
1464823839,3598
1464823841,741
1464823842,2837
1464823842,2371
1464823842,5949
1464823844,2707
1464823845,4623
1464823845,2834
1464823845,9310
1464823845,7228
1464823846,2872
1464823846,3485
1464823846,4218
1464823847,6426
1464823849,6849
1464823849,3634
1464823849,6647
1464823850,1230
1464823851,2003
1464823852,4243
1464823852,7054
1464823852,744
1464823853,3612
1464823853,1213
1464823854,6154
1464823854,3215
1464823855,2444
1464823855,7663
1464823856,788
1464823856,7533
1464823857,2836
1464823858,621
1464823858,7157
1464823858,676
1464823859,2811
1464823859,7054
1464823860,6085
1464823860,9120
1464823861,6982
1464823861,7183
1464823861,9054
1464823861,2879
1464823863,5906
1464823863,5787
1464823863,6982
1464823863,3064
1464823863,6736
1464823864,520
1464823864,3759
1464823865,3440
1464823870,5999
1464823870,2084
1464823871,1734
1464823872,5068
1464823872,5823
1464823872,7151
1464823872,5231
1464823872,4046
1464823873,3914
1464823873,4239
1464823873,1612
1464823874,4052
1464823875,5571
1464823875,2615
1464823877,6350
1464823877,7219
1464823878,1205
1464823878,3469
1464823879,592
1464823880,3076
1464823880,7636
1464823882,4623
1464823883,4254
1464823883,8336
1464823883,9548
1464823884,3603
1464823884,3774
1464823886,6348
1464823887,3241
1464823887,7160
1464823887,643
1464823887,3081
1464823888,4892
1464823889,1485
1464823890,623
1464823891,4447
1464823891,9298
1464823891,685
1464823895,685
1464823895,643
1464823896,1204
1464823896,9397
1464823897,1384
1464823899,1735
1464823901,658
1464823901,6612
1464823902,211
1464823902,4832
1464823903,4451
1464823904,6348
1464823905,652
1464823906,4222
1464823906,652
1464823906,4392
1464823907,1725
1464823908,626
1464823908,5298
