time,empty_agents,waiting_resources
1464778999,9502,186
1464779000,9499,186
1464779001,9496,188
1464779002,9492,189
1464779003,9489,190
1464779004,9489,192
1464779005,9489,195
1464779006,9487,197
1464779007,9483,199
1464779008,9481,201
1464779009,9477,202
1464779010,9476,203
1464779011,9473,204
1464779012,9470,207
1464779013,9468,208
1464779014,9467,208
1464779015,9465,208
1464779016,9462,210
1464779017,9462,210
1464779018,9457,211
1464779019,9454,211
1464779020,9451,213
1464779021,9451,214
1464779022,9450,216
1464779023,9450,217
1464779024,9448,217
1464779025,9448,219
1464779026,9445,220
1464779027,9443,221
1464779028,9436,224
1464779029,9435,224
1464779030,9433,226
1464779031,9430,227
1464779032,9427,228
1464779033,9425,229
1464779034,9421,229
1464779035,9419,230
1464779036,9414,230
1464779037,9412,231
1464779038,9409,231
1464779039,9406,231
1464779040,9406,234
1464779041,9402,234
1464779042,9400,236
1464779043,9399,237
1464779044,9394,240
1464779045,9390,241
1464779046,9383,244
1464779047,9380,246
1464779048,9377,246
1464779049,9376,246
1464779050,9373,247
1464779051,9371,247
1464779052,9368,247
1464779053,9367,247
1464779054,9366,251
1464779055,9365,252
1464779056,9361,253
1464779057,9356,253
1464779058,9355,253
1464779059,9355,253
1464779060,9351,255
1464779061,9349,255
1464779062,9347,255
1464779063,9344,256
1464779064,9341,257
1464779065,9342,258
1464779066,9339,258
1464779067,9338,259
1464779068,9337,259
1464779069,9333,261
1464779070,9330,265
1464779071,9330,265
1464779072,9326,266
1464779073,9324,268
1464779074,9322,268
1464779075,9318,268
1464779076,9312,271
1464779077,9311,271
1464779078,9310,271
1464779079,9309,271
1464779080,9307,272
1464779081,9307,272
1464779082,9306,274
1464779083,9305,277
1464779084,9303,278
1464779085,9297,281
1464779086,9295,284
1464779087,9293,284
1464779088,9291,287
1464779089,9286,288
1464779090,9286,288
1464779091,9284,289
1464779092,9279,291
1464779093,9277,291
1464779094,9274,292
1464779095,9270,293
1464779096,9267,294
1464779097,9262,295
1464779098,9262,298
1464779099,9259,299
1464779100,9259,300
1464779101,9255,301
1464779102,9254,301
1464779103,9252,302
1464779104,9248,304
1464779105,9247,304
1464779106,9245,306
1464779107,9243,308
1464779108,9240,309
1464779109,9237,310
1464779110,9238,310
1464779111,9235,310
1464779112,9230,313
1464779113,9227,314
1464779114,9223,314
1464779115,9220,315
1464779116,9219,316
1464779117,9218,316
1464779118,9216,317
1464779119,9216,317
1464779120,9215,319
1464779121,9213,319
1464779122,9212,321
1464779123,9207,321
1464779124,9203,323
1464779125,9199,324
1464779126,9198,326
1464779127,9195,327
1464779128,9193,327
1464779129,9192,328
1464779130,9191,328
1464779131,9190,328
1464779132,9190,328
1464779133,9190,332
1464779134,9189,335
1464779135,9187,336
1464779136,9184,336
1464779137,9182,336
1464779138,9180,337
1464779139,9178,338
1464779140,9177,340
1464779141,9174,341
1464779142,9173,341
1464779143,9166,344
1464779144,9164,346
1464779145,9162,347
1464779146,9161,347
1464779147,9161,348
1464779148,9160,351
1464779149,9159,351
1464779150,9156,352
1464779151,9155,352
1464779152,9153,352
1464779153,9149,352
1464779154,9148,354
1464779155,9145,356
1464779156,9141,358
1464779157,9141,359
1464779158,9141,360
1464779159,9136,360
1464779160,9130,360
1464779161,9126,360
1464779162,9126,363
1464779163,9123,366
1464779164,9119,366
1464779165,9117,367
1464779166,9114,367
1464779167,9110,367
1464779168,9105,368
1464779169,9104,369
1464779170,9101,371
1464779171,9097,373
1464779172,9094,375
1464779173,9093,376
1464779174,9093,378
1464779175,9090,380
1464779176,9087,382
1464779177,9083,382
1464779178,9082,382
1464779179,9078,382
1464779180,9077,384
1464779181,9077,384
1464779182,9075,387
1464779183,9074,389
1464779184,9073,390
1464779185,9072,392
1464779186,9069,394
1464779187,9066,396
1464779188,9064,397
1464779189,9062,399
1464779190,9059,400
1464779191,9052,402
1464779192,9050,404
1464779193,9046,405
1464779194,9040,405
1464779195,9038,407
1464779196,9037,408
1464779197,9035,409
1464779198,9033,409
1464779199,9032,412
1464779200,9030,412
1464779201,9028,412
1464779202,9027,413
1464779203,9024,417
1464779204,9020,417
1464779205,9020,417
1464779206,9017,417
1464779207,9018,418
1464779208,9017,418
1464779209,9012,419
1464779210,9010,421
1464779211,9007,422
1464779212,9005,422
1464779213,9001,422
1464779214,8997,423
1464779215,8992,424
1464779216,8990,425
1464779217,8989,426
1464779218,8987,426
1464779219,8987,426
1464779220,8986,426
1464779221,8984,427
1464779222,8981,428
1464779223,8979,429
1464779224,8979,431
1464779225,8972,431
1464779226,8972,431
1464779227,8971,433
1464779228,8969,433
1464779229,8968,436
1464779230,8963,439
1464779231,8964,440
1464779232,8964,440
1464779233,8962,441
1464779234,8957,442
1464779235,8951,444
1464779236,8951,444
1464779237,8949,445
1464779238,8948,445
1464779239,8946,446
1464779240,8942,447
1464779241,8937,447
1464779242,8936,449
1464779243,8935,450
1464779244,8935,451
1464779245,8936,452
1464779246,8935,453
1464779247,8932,454
1464779248,8932,454
1464779249,8932,454
1464779250,8932,455
1464779251,8926,457
1464779252,8926,459
1464779253,8923,461
1464779254,8917,461
1464779255,8918,461
1464779256,8917,462
1464779257,8914,463
1464779258,8911,465
1464779259,8912,465
1464779260,8912,466
1464779261,8909,466
1464779262,8907,467
1464779263,8904,467
1464779264,8905,469
1464779265,8900,469
1464779266,8899,470
1464779267,8895,471
1464779268,8895,473
1464779269,8896,475
1464779270,8893,477
1464779271,8893,481
1464779272,8891,483
1464779273,8889,485
1464779274,8889,486
1464779275,8887,486
1464779276,8887,486
1464779277,8887,488
1464779278,8882,489
1464779279,8879,490
1464779280,8876,493
1464779281,8874,496
1464779282,8870,496
1464779283,8867,497
1464779284,8867,498
1464779285,8866,500
1464779286,8866,504
1464779287,8864,504
1464779288,8862,506
1464779289,8858,506
1464779290,8857,507
1464779291,8849,507
1464779292,8846,508
1464779293,8842,509
1464779294,8841,512
1464779295,8840,512
1464779296,8837,512
1464779297,8832,512
1464779298,8831,513
1464779299,8828,514
1464779300,8827,516
1464779301,8822,519
1464779302,8819,519
1464779303,8816,520
1464779304,8813,521
1464779305,8813,522
1464779306,8811,524
1464779307,8808,524
1464779308,8807,525
1464779309,8806,525
1464779310,8804,527
1464779311,8801,532
1464779312,8798,533
1464779313,8797,533
1464779314,8794,533
1464779315,8794,535
1464779316,8792,539
1464779317,8791,539
1464779318,8788,540
1464779319,8787,540
1464779320,8787,545
1464779321,8783,546
1464779322,8782,547
1464779323,8780,547
1464779324,8773,548
1464779325,8769,548
1464779326,8767,548
1464779327,8765,548
1464779328,8763,550
1464779329,8763,551
1464779330,8763,551
1464779331,8762,552
1464779332,8762,553
1464779333,8759,554
1464779334,8757,556
1464779335,8758,556
1464779336,8754,556
1464779337,8755,559
1464779338,8752,561
1464779339,8751,563
1464779340,8751,563
1464779341,8746,563
1464779342,8745,563
1464779343,8744,564
1464779344,8741,565
1464779345,8739,567
1464779346,8735,569
1464779347,8736,569
1464779348,8735,572
1464779349,8733,574
1464779350,8732,574
1464779351,8731,575
1464779352,8728,577
1464779353,8728,578
1464779354,8726,580
1464779355,8725,581
1464779356,8726,581
1464779357,8724,582
1464779358,8725,582
1464779359,8723,582
1464779360,8720,583
1464779361,8719,587
1464779362,8717,588
1464779363,8716,588
1464779364,8712,590
1464779365,8711,590
1464779366,8709,591
1464779367,8706,591
1464779368,8704,593
1464779369,8703,594
1464779370,8701,598
1464779371,8698,599
1464779372,8696,599
1464779373,8696,600
1464779374,8693,602
1464779375,8692,603
1464779376,8692,603
1464779377,8694,603
1464779378,8694,606
1464779379,8692,607
1464779380,8694,610
1464779381,8692,611
1464779382,8688,611
1464779383,8688,613
1464779384,8689,614
1464779385,8686,617
1464779386,8682,618
1464779387,8677,620
1464779388,8673,624
1464779389,8668,625
1464779390,8667,625
1464779391,8666,626
1464779392,8667,628
1464779393,8668,628
1464779394,8667,628
1464779395,8667,631
1464779396,8668,631
1464779397,8665,633
1464779398,8663,636
1464779399,8661,638
1464779400,8654,641
1464779401,8653,643
1464779402,8651,644
1464779403,8648,643
1464779404,8646,645
1464779405,8646,646
1464779406,8646,648
1464779407,8647,648
1464779408,8644,647
1464779409,8642,646
1464779410,8637,647
1464779411,8637,646
1464779412,8638,646
1464779413,8632,646
1464779414,8630,645
1464779415,8629,645
1464779416,8630,643
1464779417,8626,643
1464779418,8624,643
1464779419,8620,642
1464779420,8617,640
1464779421,8616,642
1464779422,8616,643
1464779423,8616,644
1464779424,8617,645
1464779425,8616,646
1464779426,8613,646
1464779427,8612,647
1464779428,8613,647
1464779429,8613,647
1464779430,8612,648
1464779431,8609,649
1464779432,8610,649
1464779433,8606,651
1464779434,8606,652
1464779435,8603,653
1464779436,8599,653
1464779437,8592,654
1464779438,8590,654
1464779439,8588,654
1464779440,8587,656
1464779441,8584,656
1464779442,8582,656
1464779443,8581,656
1464779444,8577,654
1464779445,8573,653
1464779446,8570,653
1464779447,8571,653
1464779448,8568,651
1464779449,8563,653
1464779450,8562,653
1464779451,8561,649
1464779452,8559,649
1464779453,8553,650
1464779454,8550,651
1464779455,8550,651
1464779456,8545,652
1464779457,8548,652
1464779458,8546,653
1464779459,8545,653
1464779460,8542,655
1464779461,8541,654
1464779462,8537,657
1464779463,8536,658
1464779464,8533,657
1464779465,8533,658
1464779466,8531,659
1464779467,8532,662
1464779468,8531,662
1464779469,8530,662
1464779470,8525,662
1464779471,8526,663
1464779472,8524,664
1464779473,8521,663
1464779474,8519,662
1464779475,8519,665
1464779476,8517,663
1464779477,8515,661
1464779478,8515,662
1464779479,8513,659
1464779480,8513,662
1464779481,8511,662
1464779482,8510,663
1464779483,8506,662
1464779484,8505,661
1464779485,8502,658
1464779486,8505,658
1464779487,8504,658
1464779488,8501,658
1464779489,8499,658
1464779490,8498,659
1464779491,8500,661
1464779492,8497,660
1464779493,8493,660
1464779494,8495,660
1464779495,8489,662
1464779496,8488,663
1464779497,8484,661
1464779498,8482,665
1464779499,8481,664
1464779500,8481,664
1464779501,8478,664
1464779502,8476,663
1464779503,8472,666
1464779504,8471,665
1464779505,8468,664
1464779506,8468,665
1464779507,8465,664
1464779508,8465,664
1464779509,8464,666
1464779510,8464,666
1464779511,8464,666
1464779512,8462,666
1464779513,8462,666
1464779514,8463,667
1464779515,8465,665
1464779516,8460,665
1464779517,8459,666
1464779518,8459,667
1464779519,8455,665
1464779520,8451,667
1464779521,8452,666
1464779522,8448,665
1464779523,8448,666
1464779524,8448,667
1464779525,8446,668
1464779526,8444,669
1464779527,8443,671
1464779528,8441,674
1464779529,8438,675
1464779530,8434,676
1464779531,8434,675
1464779532,8434,677
1464779533,8429,678
1464779534,8425,678
1464779535,8422,678
1464779536,8414,677
1464779537,8415,677
1464779538,8415,675
1464779539,8413,675
1464779540,8412,676
1464779541,8412,676
1464779542,8411,676
1464779543,8408,677
1464779544,8403,678
1464779545,8401,678
1464779546,8398,678
1464779547,8398,678
1464779548,8397,677
1464779549,8392,677
1464779550,8391,676
1464779551,8391,675
1464779552,8390,676
1464779553,8389,676
1464779554,8388,674
1464779555,8387,673
1464779556,8383,673
1464779557,8381,674
1464779558,8381,677
1464779559,8381,679
1464779560,8377,678
1464779561,8375,678
1464779562,8373,677
1464779563,8372,676
1464779564,8370,675
1464779565,8369,675
1464779566,8369,677
1464779567,8369,676
1464779568,8366,674
1464779569,8365,675
1464779570,8365,679
1464779571,8364,684
1464779572,8360,685
1464779573,8360,686
1464779574,8359,687
1464779575,8360,685
1464779576,8358,686
1464779577,8356,686
1464779578,8352,685
1464779579,8351,686
1464779580,8350,686
1464779581,8348,689
1464779582,8348,686
1464779583,8345,685
1464779584,8345,691
1464779585,8342,691
1464779586,8342,693
1464779587,8342,693
1464779588,8340,694
1464779589,8339,693
1464779590,8339,692
1464779591,8338,696
1464779592,8336,700
1464779593,8335,700
1464779594,8331,701
1464779595,8332,701
1464779596,8329,702
1464779597,8329,703
1464779598,8329,703
1464779599,8329,701
1464779600,8326,702
1464779601,8325,705
1464779602,8326,705
1464779603,8325,706
1464779604,8319,704
1464779605,8317,701
1464779606,8318,699
1464779607,8311,697
1464779608,8310,695
1464779609,8313,695
1464779610,8314,695
1464779611,8312,696
1464779612,8312,695
1464779613,8307,699
1464779614,8302,699
1464779615,8300,699
1464779616,8299,697
1464779617,8298,698
1464779618,8296,697
1464779619,8293,698
1464779620,8291,697
1464779621,8288,698
1464779622,8290,698
1464779623,8288,700
1464779624,8289,701
1464779625,8287,701
1464779626,8288,704
1464779627,8287,704
1464779628,8284,703
1464779629,8280,705
1464779630,8278,704
1464779631,8277,703
1464779632,8271,706
1464779633,8271,706
1464779634,8268,707
1464779635,8265,708
1464779636,8267,708
1464779637,8263,710
1464779638,8262,711
1464779639,8260,712
1464779640,8258,710
1464779641,8256,710
1464779642,8253,709
1464779643,8252,710
1464779644,8250,709
1464779645,8245,710
1464779646,8244,709
1464779647,8240,707
1464779648,8238,708
1464779649,8234,709
1464779650,8235,708
1464779651,8233,710
1464779652,8232,711
1464779653,8228,713
1464779654,8224,710
1464779655,8219,709
1464779656,8218,711
1464779657,8214,712
1464779658,8212,713
1464779659,8211,715
1464779660,8209,714
1464779661,8207,714
1464779662,8208,717
1464779663,8207,719
1464779664,8207,720
1464779665,8203,724
1464779666,8198,724
1464779667,8195,727
1464779668,8196,727
1464779669,8195,725
1464779670,8188,722
1464779671,8186,722
1464779672,8184,721
1464779673,8186,723
1464779674,8187,723
1464779675,8185,724
1464779676,8188,722
1464779677,8188,723
1464779678,8185,724
1464779679,8185,724
1464779680,8186,723
1464779681,8187,727
1464779682,8182,727
1464779683,8177,724
1464779684,8174,725
1464779685,8171,723
1464779686,8170,720
1464779687,8172,722
1464779688,8170,720
1464779689,8173,719
1464779690,8170,720
1464779691,8169,720
1464779692,8165,719
1464779693,8165,720
1464779694,8166,720
1464779695,8162,720
1464779696,8161,720
1464779697,8161,719
1464779698,8160,717
1464779699,8161,717
1464779700,8158,717
1464779701,8157,716
1464779702,8156,718
1464779703,8155,717
1464779704,8153,717
1464779705,8153,717
1464779706,8155,717
1464779707,8151,716
1464779708,8153,717
1464779709,8148,718
1464779710,8146,720
1464779711,8145,720
1464779712,8145,717
1464779713,8144,720
1464779714,8143,721
1464779715,8142,720
1464779716,8141,720
1464779717,8135,721
1464779718,8133,721
1464779719,8130,723
1464779720,8129,721
1464779721,8126,722
1464779722,8125,720
1464779723,8124,721
1464779724,8122,720
1464779725,8118,720
1464779726,8117,719
1464779727,8116,721
1464779728,8113,722
1464779729,8112,722
1464779730,8107,723
1464779731,8107,727
1464779732,8108,729
1464779733,8106,726
1464779734,8109,726
1464779735,8109,728
1464779736,8104,728
1464779737,8105,729
1464779738,8104,731
1464779739,8098,732
1464779740,8099,730
1464779741,8098,730
1464779742,8097,731
1464779743,8094,731
1464779744,8093,730
1464779745,8092,730
1464779746,8091,732
1464779747,8089,731
1464779748,8089,729
1464779749,8085,731
1464779750,8084,731
1464779751,8082,733
1464779752,8080,734
1464779753,8079,735
1464779754,8073,733
1464779755,8069,734
1464779756,8065,733
1464779757,8064,733
1464779758,8065,732
1464779759,8065,733
1464779760,8062,734
1464779761,8062,735
1464779762,8060,733
1464779763,8062,732
1464779764,8062,735
1464779765,8062,735
1464779766,8060,735
1464779767,8058,735
1464779768,8057,735
1464779769,8057,736
1464779770,8057,736
1464779771,8053,736
1464779772,8053,735
1464779773,8050,735
1464779774,8049,735
1464779775,8049,734
1464779776,8049,732
1464779777,8048,735
1464779778,8047,742
1464779779,8049,743
1464779780,8048,741
1464779781,8047,744
1464779782,8044,742
1464779783,8044,742
1464779784,8046,742
1464779785,8047,741
1464779786,8045,742
1464779787,8045,741
1464779788,8046,742
1464779789,8045,743
1464779790,8043,743
1464779791,8039,743
1464779792,8037,741
1464779793,8036,742
1464779794,8033,745
1464779795,8031,744
1464779796,8028,743
1464779797,8027,743
1464779798,8025,744
1464779799,8026,742
1464779800,8025,744
1464779801,8024,748
1464779802,8027,747
1464779803,8026,744
1464779804,8023,746
1464779805,8018,747
1464779806,8016,747
1464779807,8015,746
1464779808,8013,746
1464779809,8012,747
1464779810,8012,746
1464779811,8011,746
1464779812,8010,746
1464779813,8009,747
1464779814,8005,746
1464779815,8003,746
1464779816,8003,746
1464779817,8000,748
1464779818,8000,748
1464779819,8001,750
1464779820,8000,750
1464779821,8001,751
1464779822,8002,751
1464779823,8000,750
1464779824,7996,750
1464779825,7997,751
1464779826,7995,751
1464779827,7997,750
1464779828,7992,751
1464779829,7992,748
1464779830,7991,746
1464779831,7990,746
1464779832,7992,747
1464779833,7990,747
1464779834,7987,747
1464779835,7987,747
1464779836,7984,749
1464779837,7982,749
1464779838,7981,752
1464779839,7980,751
1464779840,7974,753
1464779841,7975,753
1464779842,7973,752
1464779843,7973,751
1464779844,7974,751
1464779845,7971,751
1464779846,7972,750
1464779847,7975,750
1464779848,7973,752
1464779849,7975,753
1464779850,7975,752
1464779851,7973,752
1464779852,7973,750
1464779853,7973,749
1464779854,7973,750
1464779855,7973,750
1464779856,7970,749
1464779857,7969,749
1464779858,7969,749
1464779859,7962,749
1464779860,7963,748
1464779861,7961,749
1464779862,7961,749
1464779863,7961,750
1464779864,7958,749
1464779865,7959,750
1464779866,7958,750
1464779867,7956,752
1464779868,7956,751
1464779869,7955,749
1464779870,7957,748
1464779871,7955,746
1464779872,7953,745
1464779873,7955,744
1464779874,7953,745
1464779875,7955,748
1464779876,7956,748
1464779877,7956,746
1464779878,7956,747
1464779879,7952,748
1464779880,7952,746
1464779881,7954,744
1464779882,7951,749
1464779883,7950,748
1464779884,7947,750
1464779885,7948,748
1464779886,7948,744
1464779887,7948,745
1464779888,7949,745
1464779889,7947,747
1464779890,7947,750
1464779891,7946,752
1464779892,7946,753
1464779893,7947,753
1464779894,7944,753
1464779895,7940,753
1464779896,7942,755
1464779897,7943,756
1464779898,7942,757
1464779899,7940,756
1464779900,7941,755
1464779901,7941,753
1464779902,7941,754
1464779903,7940,757
1464779904,7941,757
1464779905,7943,757
1464779906,7936,756
1464779907,7937,758
1464779908,7935,760
1464779909,7930,761
1464779910,7928,760
1464779911,7928,757
1464779912,7928,757
1464779913,7925,761
1464779914,7922,762
1464779915,7923,760
1464779916,7921,757
1464779917,7923,759
1464779918,7919,758
1464779919,7918,761
1464779920,7915,757
1464779921,7911,757
1464779922,7912,757
1464779923,7912,757
1464779924,7909,757
1464779925,7910,758
1464779926,7906,758
1464779927,7902,758
1464779928,7902,756
1464779929,7901,757
1464779930,7897,759
1464779931,7895,761
1464779932,7895,763
1464779933,7894,762
1464779934,7893,762
1464779935,7894,764
1464779936,7893,764
1464779937,7894,763
1464779938,7894,761
1464779939,7894,761
1464779940,7895,762
1464779941,7896,764
1464779942,7894,765
1464779943,7893,766
1464779944,7890,765
1464779945,7886,765
1464779946,7885,765
1464779947,7884,765
1464779948,7883,766
1464779949,7880,764
1464779950,7878,764
1464779951,7873,763
1464779952,7871,764
1464779953,7868,764
1464779954,7864,765
1464779955,7862,765
1464779956,7853,767
1464779957,7852,767
1464779958,7855,768
1464779959,7853,768
1464779960,7851,768
1464779961,7848,766
1464779962,7847,766
1464779963,7846,766
1464779964,7846,764
1464779965,7842,767
1464779966,7840,769
1464779967,7838,772
1464779968,7838,771
1464779969,7836,771
1464779970,7832,767
1464779971,7829,766
1464779972,7826,767
1464779973,7824,766
1464779974,7821,766
1464779975,7823,766
1464779976,7825,767
1464779977,7824,767
1464779978,7822,764
1464779979,7824,764
1464779980,7822,761
1464779981,7823,761
1464779982,7819,763
1464779983,7818,761
1464779984,7819,761
1464779985,7820,758
1464779986,7820,757
1464779987,7821,755
1464779988,7820,753
1464779989,7821,753
1464779990,7825,755
1464779991,7821,761
1464779992,7820,762
1464779993,7818,762
1464779994,7816,766
1464779995,7812,764
1464779996,7812,767
1464779997,7814,765
1464779998,7815,763
1464779999,7814,763
1464780000,7812,762
1464780001,7807,761
1464780002,7809,761
1464780003,7810,764
1464780004,7810,761
1464780005,7808,758
1464780006,7808,758
1464780007,7807,758
1464780008,7801,760
1464780009,7797,762
1464780010,7796,760
1464780011,7795,762
1464780012,7795,764
1464780013,7794,764
1464780014,7793,764
1464780015,7792,767
1464780016,7789,768
1464780017,7788,769
1464780018,7788,771
1464780019,7789,771
1464780020,7788,775
1464780021,7787,774
1464780022,7788,774
1464780023,7784,774
1464780024,7784,775
1464780025,7783,777
1464780026,7780,782
1464780027,7780,782
1464780028,7780,781
1464780029,7777,783
1464780030,7776,784
1464780031,7775,783
1464780032,7773,786
1464780033,7772,785
1464780034,7771,786
1464780035,7767,790
1464780036,7768,793
1464780037,7768,797
1464780038,7772,797
1464780039,7769,797
1464780040,7768,796
1464780041,7768,797
1464780042,7766,798
1464780043,7767,798
1464780044,7766,799
1464780045,7766,800
1464780046,7767,799
1464780047,7765,801
1464780048,7764,802
1464780049,7764,806
1464780050,7760,808
1464780051,7757,810
1464780052,7758,809
1464780053,7758,808
1464780054,7758,807
1464780055,7755,810
1464780056,7752,812
1464780057,7750,811
1464780058,7750,812
1464780059,7745,812
1464780060,7740,810
1464780061,7738,810
1464780062,7737,810
1464780063,7738,810
1464780064,7741,811
1464780065,7737,810
1464780066,7736,809
1464780067,7734,809
1464780068,7733,809
1464780069,7732,809
1464780070,7731,812
1464780071,7730,811
1464780072,7728,809
1464780073,7731,810
1464780074,7730,810
1464780075,7724,811
1464780076,7724,815
1464780077,7720,817
1464780078,7717,817
1464780079,7715,818
1464780080,7715,816
1464780081,7714,815
1464780082,7713,813
1464780083,7712,814
1464780084,7716,814
1464780085,7716,813
1464780086,7714,814
1464780087,7716,815
1464780088,7714,814
1464780089,7715,813
1464780090,7715,813
1464780091,7714,812
1464780092,7712,816
1464780093,7712,817
1464780094,7712,816
1464780095,7711,816
1464780096,7706,817
1464780097,7706,818
1464780098,7706,815
1464780099,7707,817
1464780100,7708,816
1464780101,7707,816
1464780102,7708,817
1464780103,7704,813
1464780104,7703,814
1464780105,7705,814
1464780106,7703,816
1464780107,7699,818
1464780108,7696,820
1464780109,7695,820
1464780110,7700,816
1464780111,7703,818
1464780112,7702,818
1464780113,7704,818
1464780114,7699,816
1464780115,7698,818
1464780116,7696,820
1464780117,7691,820
1464780118,7692,820
1464780119,7686,819
1464780120,7691,817
1464780121,7693,817
1464780122,7694,818
1464780123,7691,816
1464780124,7689,817
1464780125,7688,817
1464780126,7690,815
1464780127,7688,814
1464780128,7689,813
1464780129,7687,812
1464780130,7687,809
1464780131,7684,810
1464780132,7687,810
1464780133,7689,808
1464780134,7689,809
1464780135,7690,812
1464780136,7689,814
1464780137,7690,815
1464780138,7689,817
1464780139,7688,817
1464780140,7689,815
1464780141,7687,816
1464780142,7681,819
1464780143,7682,819
1464780144,7682,820
1464780145,7685,820
1464780146,7686,821
1464780147,7687,822
1464780148,7689,821
1464780149,7687,822
1464780150,7688,824
1464780151,7687,824
1464780152,7686,823
1464780153,7687,823
1464780154,7682,822
1464780155,7679,822
1464780156,7677,821
1464780157,7677,822
1464780158,7678,819
1464780159,7682,820
1464780160,7679,820
1464780161,7675,821
1464780162,7672,821
1464780163,7673,823
1464780164,7675,824
1464780165,7675,823
1464780166,7675,821
1464780167,7674,821
1464780168,7672,822
1464780169,7669,822
1464780170,7666,819
1464780171,7668,816
1464780172,7668,818
1464780173,7669,820
1464780174,7668,818
1464780175,7668,818
1464780176,7666,820
1464780177,7664,822
1464780178,7661,824
1464780179,7660,822
1464780180,7657,823
1464780181,7657,820
1464780182,7655,822
1464780183,7655,823
1464780184,7655,816
1464780185,7655,816
1464780186,7650,813
1464780187,7651,812
1464780188,7648,813
1464780189,7648,814
1464780190,7645,814
1464780191,7648,813
1464780192,7649,809
1464780193,7649,810
1464780194,7648,812
1464780195,7644,812
1464780196,7642,812
