time,road_id
1464811938,6789
1464811938,5243
1464811938,5937
1464811940,8268
1464811942,4242
1464811942,3990
1464811943,7849
1464811945,3928
1464811945,6160
1464811945,1306
1464811947,3604
1464811951,5684
1464811952,1227
1464811954,3817
1464811954,3628
1464811954,3698
1464811954,6638
1464811957,2660
1464811957,4049
1464811958,1189
1464811958,439
1464811960,9222
1464811960,4242
1464811961,5512
1464811961,1753
1464811961,5881
1464811961,5688
1464811962,4551
1464811962,6442
1464811963,4211
1464811963,4800
1464811964,4620
1464811966,6440
1464811967,3993
1464811967,9223
1464811967,3991
1464811968,7309
1464811969,523
1464811969,3967
1464811969,4392
1464811969,3606
1464811969,3244
1464811970,1559
1464811970,6059
1464811971,4424
1464811972,5328
1464811972,6439
1464811974,4634
1464811975,8120
1464811976,4499
1464811976,2088
1464811976,3242
1464811978,1202
1464811979,4800
1464811979,444
1464811981,67
1464811982,1319
1464811982,607
1464811983,6084
1464811984,1483
1464811984,7844
1464811985,1685
1464811986,2031
1464811986,441
1464811987,7588
1464811987,3060
1464811987,5305
1464811989,6480
1464811989,5484
1464811990,9220
1464811991,9223
1464811992,6162
1464811992,4498
1464811997,5632
1464811997,7934
1464811998,5484
1464811998,5781
1464811999,6676
1464811999,6736
1464812002,7843
1464812003,7168
1464812003,1649
1464812003,6195
1464812004,6347
1464812005,3268
1464812006,3917
1464812006,4627
1464812007,3174
1464812008,3915
1464812009,1326
1464812010,209
1464812010,7057
1464812011,7178
1464812012,6567
1464812012,6594
1464812013,9408
1464812013,5689
1464812014,6591
1464812014,6446
1464812014,2361
1464812015,1248
1464812016,2759
1464812016,4046
1464812017,6598
1464812017,6594
1464812017,6442
1464812017,3604
1464812018,8036
1464812019,8120
1464812019,3093
1464812019,634
1464812020,7164
1464812020,2684
1464812020,6154
1464812020,7139
1464812020,2273
1464812021,9509
1464812023,5999
1464812023,3590
1464812023,4556
1464812024,3699
1464812024,5688
1464812026,5630
1464812026,4445
1464812027,4622
1464812027,5296
1464812028,2289
1464812028,791
1464812030,139
1464812030,5689
1464812032,9546
1464812032,9251
1464812033,664
1464812033,5897
1464812034,6726
1464812034,1700
1464812035,1633
1464812035,6977
1464812036,744
1464812037,3610
1464812037,6084
1464812038,749
1464812038,2002
1464812039,5260
1464812040,8120
1464812040,4388
1464812040,7184
1464812041,9220
1464812041,5910
1464812041,7836
1464812041,9220
1464812041,4457
1464812042,7520
1464812042,755
1464812043,3244
1464812044,8188
1464812046,5330
1464812047,9220
1464812047,81
1464812048,5962
1464812048,1420
1464812048,4054
1464812048,7184
1464812049,915
1464812050,1268
1464812050,6236
1464812050,2873
1464812051,1836
1464812052,1993
1464812054,4045
1464812054,4451
1464812055,3768
1464812056,3010
1464812057,6695
1464812058,9222
1464812058,9220
1464812058,666
1464812059,3589
1464812059,3117
1464812059,5048
1464812061,676
1464812061,7223
1464812061,7856
1464812062,3522
1464812062,4359
1464812062,5293
1464812062,1768
1464812063,683
1464812064,1202
1464812066,4058
1464812067,3054
1464812067,1495
1464812067,9223
1464812068,5293
1464812069,7188
1464812071,3598
1464812071,8163
1464812074,9222
1464812074,5906
1464812075,3399
1464812075,3757
1464812075,6851
1464812075,8122
1464812076,9223
1464812078,7663
1464812078,5247
1464812078,2958
1464812079,4457
1464812080,1546
1464812080,8015
1464812081,3246
1464812081,7856
1464812082,9220
1464812084,9222
1464812085,1488
1464812085,5044
1464812086,4213
1464812087,5785
1464812087,6081
1464812087,4559
1464812088,6194
1464812088,5968
1464812089,4943
1464812090,6835
1464812090,658
1464812091,5457
1464812091,81
1464812091,7046
1464812092,4424
1464812092,8147
1464812094,4447
1464812094,3540
1464812094,2105
1464812095,3924
1464812095,9223
1464812096,5269
1464812096,7850
1464812097,2621
1464812097,1561
1464812097,6462
1464812098,2089
1464812098,3608
1464812099,3580
1464812099,3182
1464812100,3242
1464812101,3047
1464812102,2806
1464812102,3046
1464812104,6231
1464812105,6982
1464812105,6462
1464812106,5285
1464812106,4045
1464812106,5965
1464812107,3228
1464812109,9118
1464812109,4241
1464812109,5781
1464812110,5406
1464812110,5457
1464812112,1547
1464812112,5697
1464812113,5286
1464812113,6594
1464812114,3242
1464812115,4049
1464812115,3244
1464812115,7190
1464812115,5965
1464812116,4626
1464812116,3231
1464812116,7178
1464812117,3060
1464812117,21
1464812117,6624
1464812118,3917
1464812119,5772
1464812120,4448
1464812121,5303
1464812122,3242
1464812123,6343
1464812124,5300
1464812125,7535
1464812125,655
1464812125,2827
1464812127,4437
1464812127,2701
1464812127,4235
1464812127,3598
1464812128,5882
1464812128,2201
1464812129,4312
1464812130,7084
1464812130,7015
1464812131,6734
1464812131,676
1464812131,7057
1464812131,5745
1464812132,627
1464812132,3244
1464812132,440
1464812132,9063
1464812135,2209
1464812135,1448
1464812137,5329
1464812137,872
1464812138,7083
1464812138,3084
1464812139,3232
1464812139,2065
1464812139,4564
1464812139,3246
1464812141,3242
1464812141,6729
1464812141,1559
1464812141,7377
1464812142,5407
1464812142,660
1464812142,1700
1464812142,5636
1464812143,1268
1464812143,441
1464812143,4216
1464812144,6726
1464812144,1991
1464812144,9252
1464812145,3264
1464812145,9397
1464812145,241
1464812146,854
1464812146,6874
1464812146,4054
1464812146,4362
1464812147,7014
1464812147,3941
1464812147,5675
1464812147,7938
1464812147,518
1464812148,255
1464812148,3245
1464812150,3617
1464812151,3230
1464812151,3242
1464812151,9223
1464812152,3152
1464812152,2004
1464812152,7049
1464812153,3991
1464812153,5922
1464812154,6177
1464812155,438
1464812157,5366
1464812157,752
1464812158,3010
1464812158,2995
1464812158,3620
1464812158,3244
1464812159,5818
1464812159,7184
1464812160,5306
1464812160,2031
1464812161,3242
1464812161,3006
1464812162,2013
1464812163,9222
1464812163,3242
1464812164,8036
1464812165,4243
1464812165,3928
1464812166,1445
1464812166,3267
1464812167,2270
1464812168,2279
1464812168,5535
1464812168,3242
1464812168,438
1464812169,3232
1464812169,4700
1464812170,9127
1464812170,4834
1464812170,5910
1464812171,5781
1464812172,5479
1464812172,6005
1464812173,3244
1464812173,3266
1464812173,6621
1464812173,3471
1464812174,2032
1464812175,3242
1464812175,3244
1464812176,3245
1464812176,6596
1464812176,1840
1464812176,7215
1464812177,3240
1464812178,6262
1464812179,7148
1464812179,8342
1464812180,3468
1464812180,1693
1464812180,7191
1464812180,2705
1464812181,5697
1464812183,3242
1464812183,9208
1464812183,7843
1464812183,3071
1464812184,4468
1464812184,9223
1464812184,4457
1464812184,241
1464812184,4558
1464812184,5906
1464812186,8878
1464812187,2215
1464812187,4832
1464812187,6444
1464812188,4058
1464812189,7082
1464812191,8636
1464812192,3186
1464812192,2067
1464812193,5962
1464812193,6199
1464812194,3535
1464812194,7185
1464812194,1687
1464812194,8660
1464812195,8125
1464812195,9511
1464812195,4490
1464812196,5410
1464812197,3242
1464812197,3964
1464812197,9222
1464812197,9299
1464812197,776
1464812198,2758
1464812199,3242
1464812199,4615
1464812200,1687
1464812200,6639
1464812200,3231
1464812201,4458
1464812201,3005
1464812202,3091
1464812202,7452
1464812202,9310
1464812202,900
1464812202,3875
1464812203,626
1464812203,9222
1464812203,7178
1464812204,3453
1464812204,2368
1464812204,5906
1464812205,464
1464812205,4445
1464812205,6173
1464812206,5312
1464812206,3242
1464812207,1867
1464812207,2056
1464812207,459
1464812207,5635
1464812208,3244
1464812208,4222
1464812208,9220
1464812208,634
1464812209,3243
1464812210,6277
1464812210,4035
1464812210,6898
1464812211,1487
1464812211,4832
1464812212,3598
1464812213,9222
1464812214,2082
1464812215,3917
1464812215,3242
1464812216,6627
1464812217,3625
1464812219,1899
1464812219,9223
1464812220,7262
1464812220,3928
1464812221,3256
1464812221,8202
1464812221,4054
1464812222,7172
1464812223,5573
1464812227,5922
1464812227,696
1464812228,3601
1464812229,3242
1464812229,3055
1464812229,1571
1464812229,3441
1464812230,3609
1464812231,4451
1464812232,8878
1464812235,8876
1464812235,1224
1464812235,3244
1464812236,4559
1464812236,9223
1464812237,4651
1464812237,2997
1464812238,5772
1464812239,5945
1464812239,3917
1464812239,1549
1464812240,3244
1464812240,663
1464812241,4292
1464812242,3991
1464812242,1578
1464812243,3917
1464812243,4357
1464812243,5535
1464812245,7025
1464812245,5404
1464812246,685
1464812246,3991
1464812246,6721
1464812246,6784
1464812247,3242
1464812247,4498
1464812247,7151
1464812248,6155
1464812250,6127
1464812250,6726
1464812250,9223
1464812252,5936
1464812253,4505
1464812253,4378
1464812254,5271
1464812255,2031
1464812255,8125
1464812255,2879
1464812256,4450
1464812257,4259
1464812257,617
1464812257,4501
1464812258,9211
1464812258,1449
1464812259,3244
1464812260,3537
1464812260,9172
1464812261,4754
1464812262,1429
1464812264,3089
1464812264,1213
1464812265,7045
1464812265,1570
1464812266,2270
1464812266,7147
1464812267,685
1464812267,3245
1464812268,9510
1464812269,3244
1464812270,3944
1464812271,5880
1464812271,6608
1464812271,5938
1464812271,7399
1464812272,3232
1464812272,626
1464812273,1554
1464812274,2842
1464812274,75
1464812274,7053
1464812275,4498
1464812275,8643
1464812276,3928
1464812277,8268
1464812277,1228
1464812278,6594
1464812279,6367
1464812279,5283
1464812280,3991
1464812280,1608
1464812280,5393
1464812281,4627
1464812281,1249
1464812282,8036
1464812282,7928
1464812282,0
1464812283,5900
1464812284,666
1464812284,4446
1464812285,3151
1464812286,5271
1464812288,4289
1464812288,6789
1464812288,1691
1464812289,5688
1464812290,9263
1464812291,5688
1464812291,1
1464812291,3469
1464812291,5964
1464812291,4613
1464812292,9470
1464812292,1773
1464812292,6277
1464812293,5296
1464812293,5573
1464812293,3242
1464812294,7262
1464812294,683
1464812295,7886
1464812295,1594
1464812296,3608
1464812296,9281
1464812298,3567
1464812299,600
1464812299,2085
1464812299,685
1464812300,9551
1464812300,3244
1464812300,7180
1464812300,644
1464812301,1281
1464812301,9223
1464812303,6184
1464812304,3610
1464812304,170
1464812304,3244
1464812304,5393
1464812304,5647
1464812305,1814
1464812306,4220
1464812306,1609
1464812306,8408
1464812307,5317
1464812307,5938
1464812307,3243
1464812307,3274
1464812310,3242
1464812310,5769
1464812311,3044
1464812311,5911
1464812313,6638
1464812313,3469
1464812313,4326
1464812315,6850
1464812316,9505
1464812316,1420
1464812316,3542
1464812316,71
1464812316,4134
1464812317,688
1464812317,8882
1464812318,2190
1464812318,5430
1464812319,2273
1464812319,4058
1464812319,9534
1464812319,595
1464812319,7921
1464812320,5756
1464812320,1813
1464812320,861
1464812320,5495
1464812321,1768
1464812323,5312
1464812323,8756
1464812323,4447
1464812323,6158
1464812324,1814
1464812324,5688
1464812325,4804
1464812325,6872
1464812326,9155
1464812328,4499
1464812328,5235
1464812328,7507
1464812329,5320
1464812329,5688
1464812329,6850
1464812329,3917
1464812331,2874
1464812331,6785
1464812331,5296
1464812331,3024
1464812333,1204
1464812333,7138
1464812333,2994
1464812333,7049
1464812335,4211
1464812335,5573
1464812335,6635
1464812335,5958
1464812335,4615
1464812335,5293
1464812336,3438
1464812336,7507
1464812336,9223
1464812336,6982
1464812337,6726
1464812337,3091
1464812338,6163
1464812338,3469
1464812338,1551
1464812338,4723
1464812339,612
1464812339,3991
1464812339,8125
1464812339,1330
1464812339,879
1464812339,773
1464812341,5780
1464812342,1202
1464812342,5786
1464812342,3225
1464812343,638
1464812343,7186
1464812344,9223
1464812344,500
1464812345,6160
1464812346,6598
1464812346,3991
1464812348,3471
1464812348,3626
1464812349,5782
1464812351,4045
1464812353,3469
1464812355,6166
1464812356,9223
1464812357,5972
1464812357,6168
1464812358,3081
1464812358,6636
1464812359,4424
1464812359,287
1464812359,8430
1464812361,1599
1464812363,9397
1464812363,2360
1464812364,1686
1464812364,7935
1464812365,1725
1464812365,7507
1464812366,6848
1464812367,7520
1464812367,3875
1464812368,7507
1464812370,5904
1464812370,4042
1464812371,3047
1464812371,2188
1464812371,5688
1464812371,9207
1464812371,3152
1464812372,4282
1464812373,3097
1464812373,4700
1464812373,1735
1464812374,187
1464812374,8280
1464812376,2065
1464812376,5688
1464812377,1566
1464812378,1992
1464812378,5697
1464812380,1993
1464812381,754
1464812381,200
1464812381,7054
1464812381,3641
1464812382,2068
1464812383,744
1464812384,590
1464812384,623
1464812384,1772
1464812384,4218
1464812384,2873
1464812385,7861
1464812386,5314
1464812386,5875
1464812386,3102
1464812387,6348
1464812387,4831
1464812388,620
1464812389,1204
1464812390,4239
1464812390,6838
1464812391,7507
1464812393,1810
1464812393,3929
1464812393,679
1464812393,4623
1464812394,6203
1464812395,1820
1464812396,4623
1464812396,5741
1464812397,1735
1464812398,3918
1464812399,9458
1464812399,6820
1464812399,5485
1464812400,2843
1464812400,6597
1464812400,5262
1464812401,1313
1464812401,4497
1464812404,3756
1464812404,5231
1464812404,4318
1464812405,7015
1464812405,6626
1464812405,6253
1464812405,5688
1464812406,5408
1464812406,6375
1464812406,9547
1464812406,5084
1464812407,9222
1464812407,3225
1464812407,3152
1464812408,6838
1464812408,9220
1464812411,6427
1464812411,4943
1464812412,5318
1464812413,3047
1464812413,661
1464812413,5303
1464812414,2958
1464812414,3152
1464812415,3466
1464812415,3604
1464812415,7938
1464812416,3581
1464812417,3053
1464812417,4812
1464812418,6399
1464812420,6349
1464812420,4471
1464812420,3991
1464812421,3172
1464812422,5782
1464812422,3605
1464812422,9471
1464812423,4277
1464812423,7048
1464812423,7025
1464812425,5756
1464812426,9222
1464812426,5869
1464812428,1724
1464812428,6594
1464812429,3035
1464812429,6059
1464812429,1581
1464812430,5619
1464812430,5756
1464812431,8876
1464812431,1441
1464812431,9222
1464812432,6501
1464812433,4392
1464812434,5674
1464812435,5897
1464812436,6982
1464812437,661
1464812437,3590
1464812438,4392
1464812439,4564
1464812439,1819
1464812440,4450
1464812441,9449
1464812441,4836
1464812442,8188
1464812442,9222
1464812443,3875
1464812443,2898
1464812443,6525
1464812443,4224
1464812443,6500
1464812443,4500
1464812444,3242
1464812444,9223
1464812444,1202
1464812445,3917
1464812445,4241
1464812445,9406
1464812445,3244
1464812447,8876
1464812447,3076
1464812447,3540
1464812448,3152
1464812448,4214
1464812448,205
1464812449,4623
1464812449,6219
1464812449,4458
1464812450,5688
1464812450,745
1464812450,6675
1464812450,1421
1464812451,2270
1464812452,7138
1464812453,3046
1464812454,666
1464812454,9222
1464812454,5304
1464812454,3245
1464812454,6479
1464812455,7850
1464812456,3152
1464812456,5304
1464812458,3944
1464812458,9211
1464812459,5260
1464812460,643
1464812461,5636
1464812461,3152
1464812463,6622
1464812464,1429
1464812465,5573
1464812465,6876
1464812465,6647
1464812466,1719
1464812466,873
1464812466,3231
1464812468,5404
1464812469,663
1464812471,6728
1464812471,5271
1464812471,761
1464812471,8313
1464812474,4449
1464812474,2999
1464812474,1678
1464812474,5040
1464812474,3465
1464812474,7024
1464812475,3244
1464812476,7151
1464812476,9290
1464812477,7176
1464812477,3242
1464812478,2717
1464812478,3234
1464812478,4361
1464812478,2287
1464812478,4389
1464812478,3055
1464812479,5254
1464812479,1275
1464812480,1687
1464812480,4836
1464812480,9222
1464812480,6504
1464812481,3581
1464812481,663
1464812481,1823
1464812482,1819
1464812482,4837
1464812482,9223
1464812482,743
1464812482,400
1464812483,3230
1464812483,4378
1464812483,9207
1464812483,2036
1464812483,8132
1464812483,1478
1464812483,1688
1464812483,7094
1464812485,1805
1464812486,4558
1464812487,3000
1464812487,4632
1464812487,6199
1464812487,5956
1464812487,4378
1464812488,3242
1464812488,7157
1464812489,6639
1464812490,7146
1464812491,5399
1464812492,5622
1464812492,8355
1464812492,2276
1464812492,6468
1464812492,1820
1464812493,660
1464812493,796
1464812493,4458
1464812495,3621
1464812495,5455
1464812496,1204
1464812496,3641
1464812496,1480
1464812497,1420
1464812497,3273
1464812498,449
1464812498,2958
1464812498,7400
1464812499,172
1464812500,9222
1464812500,3245
1464812501,5323
1464812501,7198
1464812502,669
1464812503,5307
1464812503,3522
1464812504,3243
1464812504,500
1464812504,4806
1464812504,9223
1464812505,5062
1464812506,5284
1464812506,5505
1464812507,8038
1464812507,4451
1464812507,3469
1464812508,8172
1464812508,528
1464812508,4443
1464812509,663
1464812510,5274
1464812510,9223
1464812510,5062
1464812510,1687
1464812510,7186
1464812510,3244
1464812511,9223
1464812511,5080
1464812512,5975
1464812512,3917
1464812512,9220
1464812512,4045
1464812512,5746
1464812512,209
1464812513,8888
1464812514,6191
1464812515,5773
1464812516,5506
1464812516,3917
1464812516,5975
1464812517,5994
1464812517,2031
1464812518,4220
1464812518,4451
1464812518,3185
1464812519,3242
1464812520,3230
1464812521,5084
1464812521,5273
1464812521,4291
1464812522,3184
1464812522,3935
1464812523,3247
1464812523,7418
1464812524,7182
1464812525,203
1464812525,3598
1464812525,7184
1464812526,4560
1464812527,4639
1464812528,5743
1464812528,8155
1464812528,4755
1464812530,7184
1464812531,6103
1464812531,1285
1464812531,6602
1464812532,623
1464812532,1614
1464812533,5506
1464812533,3233
1464812533,3242
1464812533,3242
1464812533,1609
1464812534,3914
1464812535,3047
1464812535,5465
1464812535,1557
1464812538,9207
1464812538,9223
1464812539,4358
1464812541,4844
1464812541,6240
1464812541,1487
1464812541,1878
1464812541,6346
1464812541,3640
1464812542,5869
1464812542,3244
1464812545,3561
1464812545,4806
1464812546,7121
1464812547,1687
1464812548,7026
1464812548,2271
1464812548,3244
1464812549,3643
1464812549,5314
1464812549,776
1464812550,1992
1464812551,3244
1464812551,623
1464812551,71
1464812552,6601
1464812552,3537
1464812553,7098
1464812553,9527
1464812553,9070
1464812553,6350
1464812553,3236
1464812554,7217
1464812555,6614
1464812555,5281
1464812555,5684
1464812555,5937
1464812556,5505
1464812556,7585
1464812556,1362
1464812556,2074
1464812558,9284
1464812558,9038
1464812559,8120
1464812559,5332
1464812559,644
1464812559,3597
1464812560,763
1464812562,4801
1464812563,5299
1464812563,518
1464812564,4623
1464812564,5269
1464812564,211
1464812565,3641
1464812565,8850
1464812566,4240
1464812566,2283
1464812566,5281
1464812568,4977
1464812568,3244
1464812568,5249
1464812568,1262
1464812569,1415
1464812569,8120
1464812570,4496
1464812571,3176
1464812571,634
1464812571,3482
1464812572,1655
1464812572,2361
1464812572,4045
1464812573,9222
1464812574,9223
1464812574,2788
1464812576,4240
1464812576,3244
1464812576,5781
1464812577,449
1464812577,6746
1464812578,6950
1464812578,3567
1464812579,5683
1464812579,3615
1464812579,9510
1464812580,107
1464812580,5284
1464812581,97
1464812582,2937
1464812584,7190
1464812584,6083
1464812585,9222
1464812585,770
1464812586,4868
1464812586,6839
1464812587,6219
1464812588,4231
1464812588,6812
1464812588,9222
1464812589,1485
1464812589,2067
1464812589,3225
1464812592,9220
1464812592,4451
1464812594,4046
1464812595,6863
1464812597,3597
1464812598,9220
1464812598,1637
1464812599,9222
1464812599,8376
1464812599,8193
1464812600,2
1464812601,5636
1464812601,1331
1464812603,5404
1464812603,5467
1464812605,2870
1464812606,3093
1464812606,1696
1464812607,8658
1464812607,1312
1464812609,6154
1464812609,6872
1464812610,9154
1464812610,4449
1464812610,5505
1464812611,9271
1464812611,1529
1464812611,4450
1464812611,3597
1464812612,3215
1464812612,4458
1464812613,5406
1464812613,4360
1464812615,3638
1464812615,5746
1464812615,6831
1464812617,7842
1464812617,5298
1464812618,5534
1464812618,1711
1464812619,8507
1464812619,3244
1464812619,5871
1464812619,744
1464812619,4218
1464812620,4499
1464812620,6347
1464812621,4446
1464812621,606
1464812621,6593
1464812621,6982
1464812621,8268
1464812622,6058
1464812622,7856
1464812623,3244
1464812623,9061
1464812625,3469
1464812626,3919
1464812628,3595
1464812628,1449
1464812628,3047
1464812628,3488
1464812628,3228
1464812629,3244
1464812629,211
1464812631,7836
1464812632,4058
1464812632,3641
1464812632,1246
1464812633,7179
1464812633,4623
1464812633,586
1464812634,3436
1464812634,3242
1464812634,3182
1464812635,5325
1464812635,5783
1464812635,1451
1464812636,5957
1464812636,7060
1464812636,1772
1464812637,3151
1464812637,4559
1464812637,9271
1464812637,9397
1464812638,3945
1464812638,1450
1464812639,1827
1464812641,1427
1464812641,5314
1464812641,9263
1464812641,1451
1464812641,3473
1464812642,9397
1464812642,5672
1464812642,6567
1464812643,1815
1464812643,7184
1464812643,1421
1464812644,6442
1464812644,5962
1464812645,3242
1464812645,3242
1464812645,7176
1464812645,4774
1464812645,3247
1464812646,3176
1464812647,3245
1464812647,9313
1464812647,8125
1464812647,1450
1464812650,4045
1464812650,5938
1464812651,796
1464812651,3242
1464812651,1564
1464812651,6402
1464812652,5756
1464812653,3597
1464812653,7145
1464812653,6726
1464812653,2613
1464812653,1488
1464812653,4240
1464812653,7399
1464812654,6501
1464812654,5312
1464812655,9220
1464812655,3971
1464812655,4779
1464812655,5505
1464812655,4084
1464812655,7054
1464812657,4457
1464812658,9222
1464812659,446
1464812659,6439
1464812660,8337
1464812660,5404
1464812660,4497
1464812660,7228
1464812660,5756
1464812661,1224
1464812661,5366
1464812663,595
1464812663,7097
1464812663,3202
1464812663,1838
1464812665,1524
1464812666,5756
1464812667,3230
1464812667,1510
1464812667,6403
1464812668,9118
1464812668,5263
1464812670,1318
1464812670,5404
1464812671,3575
1464812671,3756
1464812671,2003
1464812671,3025
1464812673,4457
1464812674,8321
1464812674,458
1464812674,1490
1464812675,5965
1464812675,4222
1464812676,685
1464812676,1687
1464812676,8369
1464812677,3239
1464812677,3244
1464812677,638
1464812677,6591
1464812678,1330
1464812678,9237
1464812678,2836
1464812679,9118
1464812680,4211
1464812681,667
1464812681,6441
1464812681,6838
1464812682,4634
1464812682,6349
1464812684,6631
1464812684,7218
1464812685,3010
1464812685,7181
1464812686,6235
1464812686,1809
1464812687,676
1464812688,7856
1464812689,8041
1464812689,266
1464812689,7837
1464812689,585
1464812689,3264
1464812689,3226
1464812690,5794
1464812691,6726
1464812691,1655
1464812692,8206
1464812692,1623
1464812693,3180
1464812693,9223
1464812693,2757
1464812694,3232
1464812697,6939
1464812697,3216
1464812699,9038
1464812699,2289
1464812700,5316
1464812700,7121
1464812700,3215
1464812701,9292
1464812701,6426
1464812702,3490
1464812703,9223
1464812703,3917
1464812704,5622
1464812704,5876
1464812705,6442
1464812705,5276
1464812706,6203
1464812706,9515
1464812706,9220
1464812706,1426
1464812707,6735
1464812708,9222
1464812708,3431
1464812709,6351
1464812709,6346
1464812710,5688
1464812710,6982
1464812711,9334
1464812711,3175
1464812712,1567
1464812712,3524
1464812713,7145
1464812714,4211
1464812714,2317
1464812714,4644
1464812714,5906
1464812715,4389
1464812715,4388
1464812715,5062
1464812716,3580
1464812716,2898
1464812716,5948
1464812716,9275
1464812716,6630
1464812716,3222
1464812717,6498
1464812718,2093
1464812718,9406
1464812719,3620
1464812719,1472
1464812719,5067
1464812720,2685
1464812720,3068
1464812720,676
1464812721,4481
1464812721,3537
1464812723,4425
1464812723,6154
1464812724,9201
1464812725,2823
1464812725,208
1464812726,400
1464812726,9275
1464812726,8197
1464812726,5964
1464812727,6348
1464812728,8011
1464812728,8268
1464812728,6726
1464812728,6156
1464812728,643
1464812729,2082
1464812729,4239
1464812730,685
1464812730,1445
1464812730,3928
1464812732,3242
1464812732,1585
1464812732,4560
1464812732,5622
1464812732,8370
1464812732,2366
1464812733,5639
1464812733,4001
1464812733,3245
1464812733,4623
1464812733,8212
1464812734,4703
1464812734,3242
1464812734,4779
1464812734,4133
1464812734,2250
1464812734,5622
1464812734,638
1464812735,3185
1464812735,8635
1464812735,4497
1464812736,1570
1464812738,5293
1464812738,690
1464812738,5384
1464812738,5939
1464812739,5014
1464812739,5973
1464812739,6630
1464812740,3237
1464812740,2750
1464812740,6000
1464812740,9220
1464812741,2302
1464812741,3928
1464812741,6186
1464812741,6508
1464812742,8120
1464812743,8161
1464812743,7565
1464812743,6822
1464812743,8496
1464812744,4361
1464812744,634
1464812745,1198
1464812746,9346
1464812746,3076
1464812746,8429
1464812748,2268
1464812748,5050
1464812748,3244
1464812749,9220
1464812751,2369
1464812752,6239
1464812753,3242
1464812753,3683
1464812753,3242
1464812753,8155
1464812754,748
1464812754,4564
1464812754,4886
1464812754,5294
1464812755,7190
1464812755,6343
1464812755,1571
1464812756,5939
1464812756,2031
1464812757,661
1464812757,4613
1464812757,7264
1464812758,5504
1464812760,6618
1464812760,3181
1464812761,6614
1464812761,6070
1464812761,9222
1464812762,2994
1464812762,7184
1464812762,9220
1464812763,3242
1464812764,4828
1464812764,3236
1464812764,9222
1464812765,1853
1464812766,8375
1464812766,6437
1464812767,5511
1464812767,1208
1464812768,608
1464812769,1722
1464812769,3183
1464812769,5964
1464812770,8889
1464812770,3633
1464812770,4490
1464812772,5284
1464812772,9220
1464812772,685
