time,empty_agents,waiting_resources
1464789799,9372,226
1464789800,9370,226
1464789801,9364,227
1464789802,9361,227
1464789803,9358,229
1464789804,9354,230
1464789805,9352,232
1464789806,9349,233
1464789807,9345,233
1464789808,9343,234
1464789809,9341,234
1464789810,9337,238
1464789811,9335,238
1464789812,9330,238
1464789813,9328,238
1464789814,9326,241
1464789815,9323,244
1464789816,9319,245
1464789817,9315,246
1464789818,9313,246
1464789819,9312,248
1464789820,9309,249
1464789821,9308,251
1464789822,9306,252
1464789823,9304,253
1464789824,9301,254
1464789825,9297,255
1464789826,9295,255
1464789827,9295,259
1464789828,9289,259
1464789829,9287,261
1464789830,9283,263
1464789831,9282,264
1464789832,9278,265
1464789833,9275,265
1464789834,9272,266
1464789835,9268,266
1464789836,9266,272
1464789837,9262,274
1464789838,9260,274
1464789839,9252,276
1464789840,9250,277
1464789841,9247,279
1464789842,9242,280
1464789843,9237,280
1464789844,9237,281
1464789845,9236,282
1464789846,9236,282
1464789847,9233,283
1464789848,9232,284
1464789849,9231,286
1464789850,9230,288
1464789851,9227,288
1464789852,9223,290
1464789853,9221,291
1464789854,9219,293
1464789855,9214,294
1464789856,9212,295
1464789857,9212,295
1464789858,9211,297
1464789859,9209,298
1464789860,9205,302
1464789861,9204,303
1464789862,9199,305
1464789863,9195,305
1464789864,9191,307
1464789865,9185,308
1464789866,9180,310
1464789867,9174,310
1464789868,9168,314
1464789869,9167,314
1464789870,9166,315
1464789871,9162,315
1464789872,9158,315
1464789873,9157,317
1464789874,9150,318
1464789875,9147,321
1464789876,9142,322
1464789877,9139,323
1464789878,9138,323
1464789879,9138,325
1464789880,9136,328
1464789881,9134,328
1464789882,9133,329
1464789883,9128,331
1464789884,9125,331
1464789885,9121,334
1464789886,9116,337
1464789887,9115,340
1464789888,9111,340
1464789889,9109,342
1464789890,9106,344
1464789891,9105,344
1464789892,9103,344
1464789893,9102,347
1464789894,9098,347
1464789895,9089,348
1464789896,9086,352
1464789897,9080,353
1464789898,9078,353
1464789899,9075,357
1464789900,9072,357
1464789901,9069,359
1464789902,9063,359
1464789903,9061,359
1464789904,9061,360
1464789905,9058,360
1464789906,9053,366
1464789907,9052,369
1464789908,9047,371
1464789909,9047,373
1464789910,9041,375
1464789911,9037,378
1464789912,9036,378
1464789913,9030,380
1464789914,9027,381
1464789915,9024,381
1464789916,9019,382
1464789917,9016,383
1464789918,9017,384
1464789919,9015,387
1464789920,9011,389
1464789921,9008,392
1464789922,9003,394
1464789923,9003,394
1464789924,9001,395
1464789925,8998,402
1464789926,8996,405
1464789927,8993,406
1464789928,8991,409
1464789929,8993,411
1464789930,8992,413
1464789931,8989,415
1464789932,8987,418
1464789933,8982,422
1464789934,8981,424
1464789935,8979,424
1464789936,8976,428
1464789937,8971,429
1464789938,8968,429
1464789939,8970,431
1464789940,8965,434
1464789941,8960,435
1464789942,8956,438
1464789943,8955,439
1464789944,8950,440
1464789945,8948,441
1464789946,8948,441
1464789947,8948,442
1464789948,8945,442
1464789949,8944,446
1464789950,8942,447
1464789951,8941,448
1464789952,8938,450
1464789953,8934,453
1464789954,8929,454
1464789955,8928,456
1464789956,8928,457
1464789957,8923,458
1464789958,8923,459
1464789959,8923,459
1464789960,8921,461
1464789961,8918,461
1464789962,8915,462
1464789963,8912,464
1464789964,8909,464
1464789965,8906,466
1464789966,8904,467
1464789967,8905,467
1464789968,8901,472
1464789969,8899,475
1464789970,8897,476
1464789971,8896,479
1464789972,8894,480
1464789973,8893,481
1464789974,8892,482
1464789975,8890,484
1464789976,8889,485
1464789977,8886,487
1464789978,8883,489
1464789979,8882,491
1464789980,8881,496
1464789981,8879,497
1464789982,8874,499
1464789983,8871,501
1464789984,8870,503
1464789985,8869,504
1464789986,8863,504
1464789987,8863,505
1464789988,8860,508
1464789989,8858,511
1464789990,8857,512
1464789991,8852,512
1464789992,8851,513
1464789993,8848,517
1464789994,8844,517
1464789995,8842,520
1464789996,8838,521
1464789997,8836,522
1464789998,8833,523
1464789999,8832,527
1464790000,8830,527
1464790001,8828,530
1464790002,8827,532
1464790003,8825,535
1464790004,8822,536
1464790005,8819,538
1464790006,8819,538
1464790007,8812,542
1464790008,8813,543
1464790009,8810,545
1464790010,8806,546
1464790011,8805,547
1464790012,8802,550
1464790013,8798,551
1464790014,8793,553
1464790015,8791,553
1464790016,8784,553
1464790017,8782,557
1464790018,8779,558
1464790019,8778,559
1464790020,8776,559
1464790021,8774,562
1464790022,8772,562
1464790023,8770,565
1464790024,8769,567
1464790025,8767,568
1464790026,8761,570
1464790027,8759,570
1464790028,8755,570
1464790029,8752,572
1464790030,8753,574
1464790031,8751,574
1464790032,8750,575
1464790033,8748,577
1464790034,8745,580
1464790035,8743,582
1464790036,8741,584
1464790037,8738,584
1464790038,8737,585
1464790039,8734,587
1464790040,8731,588
1464790041,8728,588
1464790042,8724,588
1464790043,8720,589
1464790044,8719,590
1464790045,8721,590
1464790046,8717,593
1464790047,8715,593
1464790048,8712,594
1464790049,8709,594
1464790050,8708,597
1464790051,8714,598
1464790052,8712,599
1464790053,8708,599
1464790054,8709,599
1464790055,8707,602
1464790056,8707,605
1464790057,8706,607
1464790058,8703,607
1464790059,8703,609
1464790060,8699,610
1464790061,8695,613
1464790062,8694,613
1464790063,8693,614
1464790064,8691,616
1464790065,8688,617
1464790066,8688,618
1464790067,8686,620
1464790068,8684,621
1464790069,8681,625
1464790070,8679,625
1464790071,8678,626
1464790072,8673,627
1464790073,8669,629
1464790074,8663,632
1464790075,8662,634
1464790076,8656,635
1464790077,8654,637
1464790078,8649,640
1464790079,8650,642
1464790080,8644,642
1464790081,8643,642
1464790082,8643,643
1464790083,8643,643
1464790084,8642,644
1464790085,8639,645
1464790086,8636,646
1464790087,8632,648
1464790088,8627,652
1464790089,8624,652
1464790090,8624,652
1464790091,8625,654
1464790092,8622,655
1464790093,8620,658
1464790094,8615,659
1464790095,8610,659
1464790096,8605,661
1464790097,8605,662
1464790098,8605,663
1464790099,8600,665
1464790100,8600,666
1464790101,8599,668
1464790102,8597,671
1464790103,8593,672
1464790104,8590,673
1464790105,8586,677
1464790106,8583,678
1464790107,8578,678
1464790108,8577,679
1464790109,8577,681
1464790110,8574,682
1464790111,8572,685
1464790112,8568,688
1464790113,8568,690
1464790114,8564,690
1464790115,8564,694
1464790116,8563,694
1464790117,8565,695
1464790118,8564,695
1464790119,8563,698
1464790120,8557,699
1464790121,8552,699
1464790122,8550,701
1464790123,8551,702
1464790124,8548,703
1464790125,8545,706
1464790126,8545,708
1464790127,8538,710
1464790128,8538,715
1464790129,8536,716
1464790130,8532,717
1464790131,8530,719
1464790132,8528,721
1464790133,8529,725
1464790134,8527,729
1464790135,8527,731
1464790136,8525,731
1464790137,8525,731
1464790138,8525,733
1464790139,8528,735
1464790140,8521,736
1464790141,8518,738
1464790142,8519,739
1464790143,8515,740
1464790144,8513,744
1464790145,8511,744
1464790146,8507,746
1464790147,8505,749
1464790148,8501,752
1464790149,8497,754
1464790150,8496,756
1464790151,8496,761
1464790152,8495,763
1464790153,8493,765
1464790154,8489,766
1464790155,8488,769
1464790156,8488,770
1464790157,8484,770
1464790158,8480,772
1464790159,8480,773
1464790160,8477,775
1464790161,8477,775
1464790162,8472,776
1464790163,8472,778
1464790164,8473,780
1464790165,8471,783
1464790166,8471,785
1464790167,8465,785
1464790168,8464,786
1464790169,8460,788
1464790170,8464,788
1464790171,8462,789
1464790172,8459,790
1464790173,8456,790
1464790174,8451,793
1464790175,8447,794
1464790176,8445,795
1464790177,8445,799
1464790178,8445,801
1464790179,8442,802
1464790180,8441,804
1464790181,8437,805
1464790182,8434,806
1464790183,8435,806
1464790184,8433,807
1464790185,8432,809
1464790186,8430,809
1464790187,8427,812
1464790188,8423,816
1464790189,8415,818
1464790190,8415,820
1464790191,8416,820
1464790192,8415,821
1464790193,8414,823
1464790194,8413,825
1464790195,8412,827
1464790196,8409,828
1464790197,8404,831
1464790198,8400,833
1464790199,8399,835
1464790200,8400,835
1464790201,8399,834
1464790202,8398,835
1464790203,8396,835
1464790204,8395,837
1464790205,8390,837
1464790206,8389,837
1464790207,8388,840
1464790208,8384,843
1464790209,8379,844
1464790210,8378,843
1464790211,8376,844
1464790212,8376,844
1464790213,8372,844
1464790214,8368,846
1464790215,8364,849
1464790216,8358,850
1464790217,8356,849
1464790218,8354,847
1464790219,8355,847
1464790220,8357,849
1464790221,8358,851
1464790222,8354,850
1464790223,8350,851
1464790224,8347,852
1464790225,8345,853
1464790226,8337,851
1464790227,8334,852
1464790228,8333,854
1464790229,8328,857
1464790230,8324,856
1464790231,8321,858
1464790232,8323,858
1464790233,8320,856
1464790234,8316,857
1464790235,8317,857
1464790236,8310,856
1464790237,8309,857
1464790238,8305,858
1464790239,8301,858
1464790240,8301,859
1464790241,8301,862
1464790242,8298,864
1464790243,8297,865
1464790244,8299,866
1464790245,8295,867
1464790246,8292,869
1464790247,8293,871
1464790248,8289,871
1464790249,8287,869
1464790250,8282,868
1464790251,8282,867
1464790252,8281,869
1464790253,8280,872
1464790254,8279,873
1464790255,8279,873
1464790256,8276,874
1464790257,8275,871
1464790258,8271,871
1464790259,8270,871
1464790260,8268,872
1464790261,8267,872
1464790262,8263,872
1464790263,8258,872
1464790264,8256,872
1464790265,8254,873
1464790266,8252,876
1464790267,8253,877
1464790268,8254,876
1464790269,8252,879
1464790270,8253,879
1464790271,8250,878
1464790272,8251,876
1464790273,8248,875
1464790274,8243,878
1464790275,8241,876
1464790276,8238,877
1464790277,8237,876
1464790278,8230,874
1464790279,8230,874
1464790280,8230,875
1464790281,8227,877
1464790282,8227,877
1464790283,8228,877
1464790284,8223,878
1464790285,8219,878
1464790286,8219,877
1464790287,8219,877
1464790288,8218,878
1464790289,8212,878
1464790290,8212,878
1464790291,8213,879
1464790292,8211,879
1464790293,8210,879
1464790294,8206,881
1464790295,8205,882
1464790296,8203,885
1464790297,8202,888
1464790298,8202,888
1464790299,8200,886
1464790300,8199,883
1464790301,8197,883
1464790302,8198,884
1464790303,8196,884
1464790304,8190,881
1464790305,8189,881
1464790306,8186,882
1464790307,8184,882
1464790308,8182,882
1464790309,8182,885
1464790310,8175,884
1464790311,8174,885
1464790312,8171,890
1464790313,8171,890
1464790314,8174,891
1464790315,8171,890
1464790316,8170,889
1464790317,8167,889
1464790318,8167,891
1464790319,8166,893
1464790320,8170,891
1464790321,8170,891
1464790322,8170,890
1464790323,8170,892
1464790324,8164,893
1464790325,8161,891
1464790326,8161,892
1464790327,8160,891
1464790328,8160,891
1464790329,8154,892
1464790330,8153,894
1464790331,8151,896
1464790332,8152,896
1464790333,8150,898
1464790334,8149,900
1464790335,8147,899
1464790336,8145,901
1464790337,8145,904
1464790338,8145,906
1464790339,8141,906
1464790340,8142,908
1464790341,8144,906
1464790342,8142,904
1464790343,8140,905
1464790344,8140,907
1464790345,8142,904
1464790346,8139,905
1464790347,8137,909
1464790348,8134,912
1464790349,8132,912
1464790350,8131,909
1464790351,8127,908
1464790352,8122,909
1464790353,8124,907
1464790354,8121,911
1464790355,8126,910
1464790356,8124,912
1464790357,8124,913
1464790358,8120,917
1464790359,8116,916
1464790360,8113,918
1464790361,8112,917
1464790362,8110,919
1464790363,8111,921
1464790364,8111,923
1464790365,8110,922
1464790366,8110,924
1464790367,8110,925
1464790368,8106,923
1464790369,8101,924
1464790370,8103,927
1464790371,8100,926
1464790372,8098,925
1464790373,8098,924
1464790374,8096,924
1464790375,8097,923
1464790376,8100,926
1464790377,8096,926
1464790378,8096,925
1464790379,8092,923
1464790380,8096,928
1464790381,8094,926
1464790382,8091,926
1464790383,8089,926
1464790384,8086,924
1464790385,8083,920
1464790386,8081,921
1464790387,8080,921
1464790388,8079,921
1464790389,8074,924
1464790390,8074,924
1464790391,8076,925
1464790392,8070,924
1464790393,8070,925
1464790394,8066,927
1464790395,8065,927
1464790396,8066,928
1464790397,8064,927
1464790398,8063,926
1464790399,8061,924
1464790400,8060,924
1464790401,8058,925
1464790402,8060,925
1464790403,8061,924
1464790404,8061,925
1464790405,8063,923
1464790406,8062,924
1464790407,8062,924
1464790408,8064,924
1464790409,8059,925
1464790410,8055,921
1464790411,8053,921
1464790412,8052,923
1464790413,8050,923
1464790414,8048,921
1464790415,8047,919
1464790416,8046,922
1464790417,8041,924
1464790418,8038,925
1464790419,8036,923
1464790420,8029,922
1464790421,8029,920
1464790422,8028,921
1464790423,8026,923
1464790424,8028,923
1464790425,8029,924
1464790426,8028,925
1464790427,8026,922
1464790428,8023,924
1464790429,8019,924
1464790430,8017,923
1464790431,8013,923
1464790432,8008,923
1464790433,8005,925
1464790434,8006,925
1464790435,8005,925
1464790436,8005,919
1464790437,8007,918
1464790438,8006,922
1464790439,8005,923
1464790440,8000,926
1464790441,7997,926
1464790442,7996,928
1464790443,7997,931
1464790444,7995,931
1464790445,7993,930
1464790446,7993,932
1464790447,7989,934
1464790448,7987,934
1464790449,7987,934
1464790450,7985,934
1464790451,7984,935
1464790452,7986,935
1464790453,7986,937
1464790454,7984,935
1464790455,7985,936
1464790456,7985,936
1464790457,7984,938
1464790458,7984,936
1464790459,7983,936
1464790460,7981,933
1464790461,7982,932
1464790462,7980,932
1464790463,7977,933
1464790464,7974,931
1464790465,7972,930
1464790466,7968,929
1464790467,7966,929
1464790468,7967,927
1464790469,7967,928
1464790470,7968,929
1464790471,7972,933
1464790472,7971,935
1464790473,7969,936
1464790474,7969,938
1464790475,7966,936
1464790476,7968,935
1464790477,7968,938
1464790478,7968,940
1464790479,7970,940
1464790480,7968,939
1464790481,7964,943
1464790482,7963,944
1464790483,7963,944
1464790484,7965,947
1464790485,7961,948
1464790486,7959,946
1464790487,7955,945
1464790488,7952,947
1464790489,7951,947
1464790490,7949,946
1464790491,7949,948
1464790492,7951,949
1464790493,7951,947
1464790494,7948,949
1464790495,7951,952
1464790496,7948,949
1464790497,7950,950
1464790498,7952,951
1464790499,7948,952
1464790500,7945,953
1464790501,7944,952
1464790502,7940,955
1464790503,7943,957
1464790504,7939,956
1464790505,7940,959
1464790506,7940,954
1464790507,7942,952
1464790508,7938,951
1464790509,7936,951
1464790510,7934,949
1464790511,7934,948
1464790512,7936,949
1464790513,7932,950
1464790514,7931,953
1464790515,7930,955
1464790516,7927,958
1464790517,7925,960
1464790518,7921,960
1464790519,7915,958
1464790520,7914,957
1464790521,7913,956
1464790522,7913,954
1464790523,7907,954
1464790524,7905,954
1464790525,7903,950
1464790526,7902,949
1464790527,7903,948
1464790528,7898,947
1464790529,7898,945
1464790530,7902,944
1464790531,7897,943
1464790532,7897,941
1464790533,7892,938
1464790534,7891,938
1464790535,7884,941
1464790536,7879,940
1464790537,7879,940
1464790538,7877,940
1464790539,7872,939
1464790540,7872,937
1464790541,7869,937
1464790542,7869,935
1464790543,7868,934
1464790544,7870,939
1464790545,7870,938
1464790546,7867,942
1464790547,7868,941
1464790548,7869,942
1464790549,7864,939
1464790550,7861,942
1464790551,7862,941
1464790552,7859,941
1464790553,7853,939
1464790554,7855,939
1464790555,7858,939
1464790556,7859,939
1464790557,7859,942
1464790558,7860,944
1464790559,7859,944
1464790560,7857,947
1464790561,7856,948
1464790562,7858,947
1464790563,7856,946
1464790564,7853,949
1464790565,7854,948
1464790566,7854,948
1464790567,7852,950
1464790568,7849,946
1464790569,7846,948
1464790570,7845,949
1464790571,7843,947
1464790572,7841,947
1464790573,7843,948
1464790574,7841,947
1464790575,7841,945
1464790576,7837,946
1464790577,7834,944
1464790578,7831,944
1464790579,7830,945
1464790580,7825,942
1464790581,7825,943
1464790582,7828,945
1464790583,7826,943
1464790584,7826,942
1464790585,7830,943
1464790586,7831,943
1464790587,7831,942
1464790588,7830,941
1464790589,7828,938
1464790590,7823,939
1464790591,7825,941
1464790592,7822,942
1464790593,7818,938
1464790594,7817,938
1464790595,7815,936
1464790596,7809,938
1464790597,7806,939
1464790598,7800,940
1464790599,7804,937
1464790600,7803,939
1464790601,7800,936
1464790602,7801,935
1464790603,7800,934
1464790604,7796,934
1464790605,7795,933
1464790606,7794,934
1464790607,7793,930
1464790608,7794,931
1464790609,7793,929
1464790610,7790,930
1464790611,7786,932
1464790612,7787,930
1464790613,7786,930
1464790614,7782,929
1464790615,7781,931
1464790616,7781,932
1464790617,7782,930
1464790618,7785,930
1464790619,7783,930
1464790620,7784,932
1464790621,7781,932
1464790622,7782,934
1464790623,7782,934
1464790624,7782,937
1464790625,7776,937
1464790626,7777,937
1464790627,7777,937
1464790628,7776,939
1464790629,7777,937
1464790630,7774,939
1464790631,7772,941
1464790632,7772,941
1464790633,7770,941
1464790634,7770,941
1464790635,7767,939
1464790636,7773,938
1464790637,7771,938
1464790638,7770,938
1464790639,7770,937
1464790640,7768,936
1464790641,7766,937
1464790642,7763,939
1464790643,7760,941
1464790644,7756,941
1464790645,7755,943
1464790646,7753,940
1464790647,7751,944
1464790648,7749,947
1464790649,7755,950
1464790650,7751,947
1464790651,7748,950
1464790652,7748,949
1464790653,7745,950
1464790654,7744,952
1464790655,7745,949
1464790656,7744,947
1464790657,7738,945
1464790658,7739,948
1464790659,7738,949
1464790660,7736,950
1464790661,7734,948
1464790662,7733,951
1464790663,7730,952
1464790664,7733,953
1464790665,7727,955
1464790666,7725,955
1464790667,7728,954
1464790668,7730,956
1464790669,7729,955
1464790670,7727,955
1464790671,7725,956
1464790672,7728,956
1464790673,7728,955
1464790674,7726,954
1464790675,7721,952
1464790676,7716,952
1464790677,7715,950
1464790678,7710,950
1464790679,7703,949
1464790680,7697,951
1464790681,7692,953
1464790682,7689,954
1464790683,7690,956
1464790684,7690,957
1464790685,7684,958
1464790686,7684,957
1464790687,7681,957
1464790688,7685,955
1464790689,7684,956
1464790690,7686,956
1464790691,7682,955
1464790692,7681,955
1464790693,7683,954
1464790694,7680,954
1464790695,7680,955
1464790696,7681,953
1464790697,7682,952
1464790698,7680,955
1464790699,7681,955
1464790700,7679,956
1464790701,7678,954
1464790702,7676,957
1464790703,7671,957
1464790704,7672,957
1464790705,7670,953
1464790706,7669,955
1464790707,7670,958
1464790708,7668,960
1464790709,7665,959
1464790710,7667,958
1464790711,7665,958
1464790712,7664,957
1464790713,7665,955
1464790714,7665,957
1464790715,7666,953
1464790716,7662,955
1464790717,7660,957
1464790718,7659,957
1464790719,7658,956
1464790720,7655,956
1464790721,7659,957
1464790722,7660,956
1464790723,7661,955
1464790724,7658,955
1464790725,7655,955
1464790726,7653,954
1464790727,7652,954
1464790728,7649,950
1464790729,7651,950
1464790730,7649,951
1464790731,7651,949
1464790732,7651,949
1464790733,7649,945
1464790734,7648,943
1464790735,7647,942
1464790736,7648,943
1464790737,7644,943
1464790738,7645,942
1464790739,7641,941
1464790740,7643,942
1464790741,7643,943
1464790742,7643,942
1464790743,7643,943
1464790744,7643,941
1464790745,7645,943
1464790746,7642,944
1464790747,7641,943
1464790748,7640,943
1464790749,7641,945
1464790750,7642,943
1464790751,7640,943
1464790752,7637,942
1464790753,7634,941
1464790754,7634,945
1464790755,7633,943
1464790756,7633,943
1464790757,7627,949
1464790758,7628,947
1464790759,7629,947
1464790760,7629,947
1464790761,7628,950
1464790762,7626,952
1464790763,7629,951
1464790764,7630,951
1464790765,7629,949
1464790766,7628,948
1464790767,7626,949
1464790768,7624,950
1464790769,7621,949
1464790770,7618,954
1464790771,7615,954
1464790772,7614,958
1464790773,7615,960
1464790774,7618,959
1464790775,7617,960
1464790776,7615,961
1464790777,7616,958
1464790778,7611,957
1464790779,7611,956
1464790780,7609,955
1464790781,7609,957
1464790782,7610,957
1464790783,7611,958
1464790784,7604,958
1464790785,7604,957
1464790786,7605,959
1464790787,7603,959
1464790788,7602,955
1464790789,7602,953
1464790790,7602,952
1464790791,7601,954
1464790792,7598,953
1464790793,7597,954
1464790794,7597,952
1464790795,7593,950
1464790796,7595,951
1464790797,7594,948
1464790798,7595,947
1464790799,7598,947
1464790800,7599,948
1464790801,7601,951
1464790802,7599,950
1464790803,7598,949
1464790804,7601,948
1464790805,7602,948
1464790806,7601,950
1464790807,7600,949
1464790808,7602,946
1464790809,7597,946
1464790810,7594,948
1464790811,7592,946
1464790812,7590,948
1464790813,7588,946
1464790814,7586,945
1464790815,7586,943
1464790816,7583,942
1464790817,7582,942
1464790818,7586,944
1464790819,7586,945
1464790820,7587,946
1464790821,7584,948
1464790822,7583,951
1464790823,7582,953
1464790824,7584,954
1464790825,7586,955
1464790826,7585,957
1464790827,7584,957
1464790828,7586,958
1464790829,7585,956
1464790830,7584,955
1464790831,7584,953
1464790832,7583,952
1464790833,7585,952
1464790834,7586,953
1464790835,7582,955
1464790836,7579,952
1464790837,7580,953
1464790838,7579,953
1464790839,7577,957
1464790840,7577,958
1464790841,7577,955
1464790842,7578,956
1464790843,7578,957
1464790844,7576,956
1464790845,7579,956
1464790846,7579,954
1464790847,7580,952
1464790848,7580,955
1464790849,7577,957
1464790850,7579,958
1464790851,7577,957
1464790852,7578,962
1464790853,7578,960
1464790854,7575,961
1464790855,7576,960
1464790856,7573,960
1464790857,7573,964
1464790858,7573,962
1464790859,7573,962
1464790860,7573,962
1464790861,7569,964
1464790862,7566,965
1464790863,7566,965
1464790864,7565,964
1464790865,7564,962
1464790866,7565,962
1464790867,7562,961
1464790868,7564,965
1464790869,7563,961
1464790870,7561,961
1464790871,7562,961
1464790872,7561,961
1464790873,7562,961
1464790874,7562,959
1464790875,7562,959
1464790876,7564,956
1464790877,7564,956
1464790878,7564,954
1464790879,7565,955
1464790880,7564,955
1464790881,7565,953
1464790882,7567,953
1464790883,7566,956
1464790884,7562,955
1464790885,7559,956
1464790886,7559,958
1464790887,7554,959
1464790888,7555,959
1464790889,7555,963
1464790890,7555,963
1464790891,7553,963
1464790892,7552,964
1464790893,7551,967
1464790894,7548,966
1464790895,7546,968
1464790896,7543,966
1464790897,7539,963
1464790898,7537,965
1464790899,7539,969
1464790900,7536,974
1464790901,7539,975
1464790902,7541,976
1464790903,7540,976
1464790904,7541,975
1464790905,7540,975
1464790906,7540,973
1464790907,7542,972
1464790908,7538,971
1464790909,7536,970
1464790910,7539,971
1464790911,7538,971
1464790912,7540,966
1464790913,7538,966
1464790914,7541,967
1464790915,7540,970
1464790916,7538,972
1464790917,7539,975
1464790918,7542,976
1464790919,7539,976
1464790920,7541,977
1464790921,7540,979
1464790922,7542,979
1464790923,7544,979
1464790924,7544,976
1464790925,7542,977
1464790926,7540,977
1464790927,7537,975
1464790928,7532,972
1464790929,7526,973
1464790930,7525,970
1464790931,7525,971
1464790932,7523,976
1464790933,7522,976
1464790934,7523,975
1464790935,7522,974
1464790936,7520,972
1464790937,7517,969
1464790938,7518,969
1464790939,7518,971
1464790940,7521,969
1464790941,7518,972
1464790942,7516,974
1464790943,7517,974
1464790944,7517,971
1464790945,7517,972
1464790946,7516,974
1464790947,7514,971
1464790948,7514,970
1464790949,7513,970
1464790950,7512,971
1464790951,7511,973
1464790952,7507,974
1464790953,7508,973
1464790954,7508,970
1464790955,7510,972
1464790956,7510,972
1464790957,7506,971
1464790958,7501,971
1464790959,7500,972
1464790960,7504,969
1464790961,7502,972
1464790962,7501,971
1464790963,7503,970
1464790964,7502,970
1464790965,7504,973
1464790966,7502,973
1464790967,7502,975
1464790968,7500,973
1464790969,7497,972
1464790970,7496,970
1464790971,7490,969
1464790972,7494,972
1464790973,7492,972
1464790974,7496,972
1464790975,7496,975
1464790976,7499,975
1464790977,7497,975
1464790978,7496,974
1464790979,7493,976
1464790980,7491,971
1464790981,7491,972
1464790982,7491,972
1464790983,7489,970
1464790984,7486,972
1464790985,7483,972
1464790986,7481,974
1464790987,7483,976
1464790988,7483,975
1464790989,7485,975
1464790990,7484,975
1464790991,7482,974
1464790992,7484,973
1464790993,7480,973
1464790994,7480,972
1464790995,7485,973
1464790996,7485,973
