time,empty_agents,waiting_resources
1464822746,3957,1057
1464822747,3951,1059
1464822748,3952,1059
1464822749,3950,1056
1464822750,3948,1054
1464822751,3950,1059
1464822752,3949,1063
1464822753,3945,1063
1464822754,3945,1062
1464822755,3944,1062
1464822756,3943,1063
1464822757,3943,1065
1464822758,3940,1066
1464822759,3937,1068
1464822760,3933,1069
1464822761,3930,1066
1464822762,3928,1066
1464822763,3928,1067
1464822764,3926,1069
1464822765,3925,1067
1464822766,3923,1069
1464822767,3923,1070
1464822768,3921,1070
1464822769,3917,1069
1464822770,3916,1072
1464822771,3914,1075
1464822772,3915,1074
1464822773,3915,1075
1464822774,3914,1076
1464822775,3913,1074
1464822776,3913,1073
1464822777,3912,1072
1464822778,3910,1073
1464822779,3909,1073
1464822780,3907,1072
1464822781,3907,1072
1464822782,3906,1076
1464822783,3906,1074
1464822784,3906,1077
1464822785,3905,1072
1464822786,3906,1071
1464822787,3906,1073
1464822788,3905,1075
1464822789,3908,1075
1464822790,3909,1074
1464822791,3906,1077
1464822792,3904,1078
1464822793,3904,1082
1464822794,3903,1080
1464822795,3904,1081
1464822796,3902,1084
1464822797,3901,1086
1464822798,3901,1088
1464822799,3901,1088
1464822800,3902,1091
1464822801,3900,1090
1464822802,3898,1090
1464822803,3900,1088
1464822804,3900,1089
1464822805,3896,1090
1464822806,3898,1092
1464822807,3897,1091
1464822808,3895,1093
1464822809,3894,1093
1464822810,3894,1094
1464822811,3894,1093
1464822812,3891,1095
1464822813,3887,1094
1464822814,3885,1093
1464822815,3885,1093
1464822816,3881,1091
1464822817,3881,1090
1464822818,3881,1092
1464822819,3883,1091
1464822820,3882,1092
1464822821,3881,1091
1464822822,3881,1092
1464822823,3881,1092
1464822824,3877,1092
1464822825,3875,1093
1464822826,3874,1092
1464822827,3876,1091
1464822828,3875,1091
1464822829,3874,1087
1464822830,3872,1088
1464822831,3871,1088
1464822832,3869,1088
1464822833,3865,1090
1464822834,3865,1091
1464822835,3867,1089
1464822836,3863,1086
1464822837,3862,1087
1464822838,3859,1089
1464822839,3856,1092
1464822840,3852,1092
1464822841,3852,1093
1464822842,3851,1095
1464822843,3849,1097
1464822844,3848,1097
1464822845,3848,1097
1464822846,3847,1100
1464822847,3847,1099
1464822848,3847,1099
1464822849,3847,1101
1464822850,3849,1101
1464822851,3850,1100
1464822852,3847,1100
1464822853,3845,1099
1464822854,3844,1103
1464822855,3843,1101
1464822856,3843,1101
1464822857,3842,1100
1464822858,3844,1103
1464822859,3842,1105
1464822860,3840,1102
1464822861,3839,1102
1464822862,3835,1103
1464822863,3833,1105
1464822864,3833,1104
1464822865,3834,1107
1464822866,3834,1108
1464822867,3834,1109
1464822868,3834,1108
1464822869,3836,1107
1464822870,3834,1110
1464822871,3834,1111
1464822872,3835,1112
1464822873,3832,1116
1464822874,3832,1120
1464822875,3831,1120
1464822876,3831,1121
1464822877,3831,1124
1464822878,3828,1122
1464822879,3827,1122
1464822880,3825,1123
1464822881,3824,1123
1464822882,3825,1122
1464822883,3820,1122
1464822884,3818,1118
1464822885,3818,1120
1464822886,3817,1121
1464822887,3815,1119
1464822888,3814,1118
1464822889,3813,1118
1464822890,3812,1122
1464822891,3812,1123
1464822892,3812,1125
1464822893,3809,1129
1464822894,3809,1129
1464822895,3808,1131
1464822896,3807,1131
1464822897,3806,1132
1464822898,3808,1132
1464822899,3807,1132
1464822900,3808,1133
1464822901,3807,1138
1464822902,3804,1134
1464822903,3803,1136
1464822904,3804,1134
1464822905,3805,1133
1464822906,3804,1130
1464822907,3805,1131
1464822908,3805,1132
1464822909,3802,1130
1464822910,3802,1129
1464822911,3802,1129
1464822912,3802,1130
1464822913,3803,1129
1464822914,3803,1127
1464822915,3803,1131
1464822916,3803,1135
1464822917,3801,1134
1464822918,3801,1133
1464822919,3797,1131
1464822920,3795,1128
1464822921,3795,1128
1464822922,3792,1126
1464822923,3791,1126
1464822924,3791,1125
1464822925,3790,1125
1464822926,3793,1132
1464822927,3793,1132
1464822928,3793,1134
1464822929,3794,1137
1464822930,3790,1136
1464822931,3791,1138
1464822932,3791,1138
1464822933,3790,1139
1464822934,3787,1144
1464822935,3789,1144
1464822936,3786,1145
1464822937,3783,1143
1464822938,3782,1144
1464822939,3781,1142
1464822940,3780,1146
1464822941,3779,1144
1464822942,3779,1146
1464822943,3777,1151
1464822944,3777,1150
1464822945,3775,1151
1464822946,3772,1152
1464822947,3773,1152
1464822948,3772,1153
1464822949,3772,1152
1464822950,3771,1152
1464822951,3773,1151
1464822952,3772,1152
1464822953,3771,1152
1464822954,3771,1155
1464822955,3770,1161
1464822956,3769,1161
1464822957,3768,1157
1464822958,3768,1158
1464822959,3767,1156
1464822960,3765,1153
1464822961,3766,1154
1464822962,3764,1152
1464822963,3762,1151
1464822964,3759,1147
1464822965,3759,1143
1464822966,3757,1141
1464822967,3757,1141
1464822968,3757,1142
1464822969,3757,1141
1464822970,3753,1144
1464822971,3750,1141
1464822972,3748,1141
1464822973,3750,1141
1464822974,3749,1142
1464822975,3750,1146
1464822976,3751,1145
1464822977,3753,1147
1464822978,3753,1147
1464822979,3751,1149
1464822980,3751,1151
1464822981,3751,1149
1464822982,3747,1153
1464822983,3747,1151
1464822984,3748,1154
1464822985,3747,1154
1464822986,3743,1154
1464822987,3742,1155
1464822988,3740,1156
1464822989,3739,1159
1464822990,3739,1158
1464822991,3739,1155
1464822992,3737,1154
1464822993,3737,1157
1464822994,3737,1154
1464822995,3737,1153
1464822996,3736,1155
1464822997,3733,1157
1464822998,3732,1153
1464822999,3730,1153
1464823000,3727,1154
1464823001,3727,1154
1464823002,3724,1153
1464823003,3723,1153
1464823004,3724,1153
1464823005,3723,1152
1464823006,3723,1151
1464823007,3720,1153
1464823008,3724,1153
1464823009,3722,1151
1464823010,3722,1149
1464823011,3722,1149
1464823012,3721,1150
1464823013,3722,1151
1464823014,3722,1153
1464823015,3722,1152
1464823016,3721,1154
1464823017,3720,1156
1464823018,3721,1157
1464823019,3723,1157
1464823020,3723,1157
1464823021,3718,1159
1464823022,3718,1161
1464823023,3717,1161
1464823024,3713,1160
1464823025,3713,1157
1464823026,3710,1158
1464823027,3707,1159
1464823028,3707,1159
1464823029,3702,1162
1464823030,3702,1160
1464823031,3701,1165
1464823032,3701,1164
1464823033,3700,1161
1464823034,3700,1160
1464823035,3700,1160
1464823036,3700,1156
1464823037,3700,1156
1464823038,3700,1157
1464823039,3699,1157
1464823040,3699,1160
1464823041,3695,1159
1464823042,3693,1159
1464823043,3692,1158
1464823044,3691,1160
1464823045,3693,1159
1464823046,3694,1161
1464823047,3694,1164
1464823048,3700,1163
1464823049,3698,1164
1464823050,3699,1162
1464823051,3699,1164
1464823052,3698,1165
1464823053,3698,1168
1464823054,3696,1166
1464823055,3696,1167
1464823056,3695,1167
1464823057,3693,1168
1464823058,3692,1170
1464823059,3691,1170
1464823060,3691,1170
1464823061,3691,1173
1464823062,3687,1172
1464823063,3684,1168
1464823064,3685,1166
1464823065,3685,1167
1464823066,3683,1168
1464823067,3683,1169
1464823068,3682,1167
1464823069,3680,1166
1464823070,3681,1166
1464823071,3680,1167
1464823072,3679,1169
1464823073,3678,1168
1464823074,3676,1170
1464823075,3675,1169
1464823076,3677,1169
1464823077,3674,1170
1464823078,3672,1173
1464823079,3673,1173
1464823080,3672,1175
1464823081,3671,1177
1464823082,3672,1179
1464823083,3669,1184
1464823084,3672,1187
1464823085,3669,1185
1464823086,3669,1184
1464823087,3670,1185
1464823088,3671,1188
1464823089,3671,1189
1464823090,3670,1190
1464823091,3670,1191
1464823092,3669,1191
1464823093,3666,1193
1464823094,3668,1193
1464823095,3669,1193
1464823096,3670,1193
1464823097,3671,1194
1464823098,3672,1197
1464823099,3669,1198
1464823100,3666,1197
1464823101,3667,1200
1464823102,3667,1203
1464823103,3666,1204
1464823104,3664,1206
1464823105,3665,1209
1464823106,3663,1207
1464823107,3663,1207
1464823108,3663,1206
1464823109,3663,1206
1464823110,3664,1205
1464823111,3664,1206
1464823112,3665,1206
1464823113,3664,1207
1464823114,3663,1211
1464823115,3667,1210
1464823116,3665,1211
1464823117,3664,1213
1464823118,3665,1218
1464823119,3663,1218
1464823120,3663,1217
1464823121,3660,1219
1464823122,3661,1220
1464823123,3660,1219
1464823124,3659,1218
1464823125,3659,1220
1464823126,3659,1217
1464823127,3657,1215
1464823128,3655,1214
1464823129,3655,1215
1464823130,3658,1216
1464823131,3651,1218
1464823132,3651,1218
1464823133,3651,1215
1464823134,3651,1217
1464823135,3650,1219
1464823136,3651,1220
1464823137,3650,1222
1464823138,3646,1225
1464823139,3648,1230
1464823140,3646,1229
1464823141,3647,1229
1464823142,3646,1230
1464823143,3644,1230
1464823144,3644,1229
1464823145,3643,1229
1464823146,3643,1232
1464823147,3646,1231
1464823148,3646,1229
1464823149,3646,1226
1464823150,3645,1222
1464823151,3646,1224
1464823152,3649,1222
1464823153,3647,1222
1464823154,3646,1219
1464823155,3642,1219
1464823156,3643,1218
1464823157,3641,1217
1464823158,3638,1217
1464823159,3637,1217
1464823160,3635,1218
1464823161,3636,1220
1464823162,3636,1223
1464823163,3637,1225
1464823164,3640,1225
1464823165,3639,1223
1464823166,3637,1223
1464823167,3632,1221
1464823168,3631,1218
1464823169,3628,1218
1464823170,3628,1220
1464823171,3629,1221
1464823172,3627,1220
1464823173,3624,1221
1464823174,3622,1224
1464823175,3620,1223
1464823176,3618,1224
1464823177,3617,1220
1464823178,3617,1221
1464823179,3616,1219
1464823180,3615,1218
1464823181,3612,1222
1464823182,3613,1222
1464823183,3613,1226
1464823184,3611,1226
1464823185,3610,1225
1464823186,3608,1227
1464823187,3608,1231
1464823188,3607,1232
1464823189,3605,1232
1464823190,3604,1232
1464823191,3604,1232
1464823192,3603,1233
1464823193,3602,1233
1464823194,3601,1235
1464823195,3602,1236
1464823196,3602,1238
1464823197,3607,1242
1464823198,3608,1242
1464823199,3611,1241
1464823200,3612,1243
1464823201,3610,1244
1464823202,3609,1242
1464823203,3610,1242
1464823204,3610,1243
1464823205,3608,1244
1464823206,3607,1245
1464823207,3607,1248
1464823208,3607,1247
1464823209,3604,1247
1464823210,3603,1245
1464823211,3600,1246
1464823212,3600,1244
1464823213,3599,1243
1464823214,3597,1242
1464823215,3596,1246
1464823216,3598,1245
1464823217,3596,1248
1464823218,3597,1245
1464823219,3596,1244
1464823220,3597,1245
1464823221,3597,1245
1464823222,3596,1244
1464823223,3598,1247
1464823224,3596,1250
1464823225,3596,1252
1464823226,3594,1254
1464823227,3596,1254
1464823228,3594,1252
1464823229,3593,1255
1464823230,3590,1257
1464823231,3591,1257
1464823232,3591,1255
1464823233,3593,1255
1464823234,3592,1253
1464823235,3589,1249
1464823236,3590,1250
1464823237,3589,1250
1464823238,3588,1247
1464823239,3588,1248
1464823240,3585,1250
1464823241,3585,1248
1464823242,3587,1247
1464823243,3587,1249
1464823244,3589,1250
1464823245,3595,1249
1464823246,3595,1252
1464823247,3594,1254
1464823248,3590,1254
1464823249,3591,1256
1464823250,3585,1255
1464823251,3584,1255
1464823252,3582,1257
1464823253,3581,1260
1464823254,3580,1263
1464823255,3577,1264
1464823256,3579,1261
1464823257,3580,1261
1464823258,3579,1263
1464823259,3580,1265
1464823260,3577,1266
1464823261,3575,1264
1464823262,3573,1267
1464823263,3573,1269
1464823264,3570,1271
1464823265,3569,1271
1464823266,3568,1270
1464823267,3569,1269
1464823268,3573,1268
1464823269,3570,1268
1464823270,3571,1268
1464823271,3574,1268
1464823272,3577,1268
1464823273,3572,1271
1464823274,3571,1273
1464823275,3572,1272
1464823276,3573,1274
1464823277,3571,1272
1464823278,3568,1273
1464823279,3572,1272
1464823280,3571,1272
1464823281,3570,1272
1464823282,3571,1268
1464823283,3571,1264
1464823284,3573,1266
1464823285,3573,1269
1464823286,3573,1267
1464823287,3572,1267
1464823288,3574,1269
1464823289,3573,1268
1464823290,3574,1270
1464823291,3571,1269
1464823292,3570,1273
1464823293,3572,1274
1464823294,3573,1274
1464823295,3573,1272
1464823296,3572,1273
1464823297,3572,1274
1464823298,3570,1270
1464823299,3568,1269
1464823300,3569,1270
1464823301,3567,1267
1464823302,3565,1266
1464823303,3564,1266
1464823304,3561,1266
1464823305,3563,1268
1464823306,3562,1269
1464823307,3558,1267
1464823308,3557,1268
1464823309,3555,1270
1464823310,3554,1268
1464823311,3556,1269
1464823312,3557,1270
1464823313,3558,1268
1464823314,3558,1268
1464823315,3556,1267
1464823316,3556,1269
1464823317,3558,1272
1464823318,3559,1274
1464823319,3554,1273
1464823320,3556,1271
1464823321,3553,1268
1464823322,3554,1266
