time,road_id
1464778840,4286
1464778840,4829
1464778840,8338
1464778841,3944
1464778841,2360
1464778841,5269
1464778841,5573
1464778841,9223
1464778841,1804
1464778842,1984
1464778843,5064
1464778843,5463
1464778843,4451
1464778844,638
1464778844,5688
1464778844,8156
1464778844,5541
1464778844,3244
1464778844,315
1464778844,1886
1464778845,1885
1464778845,1204
1464778845,67
1464778845,9223
1464778846,2274
1464778846,1434
1464778846,3474
1464778847,3242
1464778847,5688
1464778847,3672
1464778847,935
1464778848,4378
1464778848,999
1464778848,1832
1464778848,1219
1464778849,3876
1464778849,5329
1464778850,4613
1464778850,9223
1464778850,4133
1464778850,696
1464778851,5771
1464778851,1636
1464778851,5672
1464778852,5319
1464778852,5040
1464778852,942
1464778852,933
1464778852,5958
1464778852,7050
1464778853,4457
1464778853,3054
1464778853,5275
1464778853,1777
1464778853,458
1464778854,2070
1464778854,3625
1464778854,5688
1464778855,9223
1464778855,5977
1464778856,1515
1464778856,1733
1464778856,1514
1464778856,5880
1464778856,4623
1464778856,7150
1464778857,2876
1464778857,1711
1464778857,5252
1464778857,4630
1464778859,3770
1464778860,5495
1464778860,8217
1464778860,5984
1464778860,8877
1464778860,4057
1464778860,4887
1464778860,1913
1464778860,1542
1464778860,5349
1464778861,1567
1464778861,6982
1464778861,9223
1464778861,4556
1464778862,788
1464778862,528
1464778862,2873
1464778862,9193
1464778863,3242
1464778863,2067
1464778863,2822
1464778864,4058
1464778864,7535
1464778864,4130
1464778865,518
1464778865,3522
1464778865,740
1464778866,5386
1464778866,1197
1464778867,6594
1464778867,6194
1464778867,2834
1464778867,899
1464778867,6225
1464778868,7183
1464778868,6609
1464778868,8202
1464778868,7856
1464778869,5794
1464778869,3442
1464778869,3875
1464778870,5246
1464778871,1537
1464778871,6594
1464778872,8729
1464778872,3223
1464778873,5756
1464778873,1570
1464778873,4458
1464778873,1199
1464778874,1543
1464778874,3997
1464778875,915
1464778875,9222
1464778875,5238
1464778875,462
1464778875,5769
1464778876,2148
1464778876,5688
1464778876,6812
1464778876,5314
1464778876,4254
1464778876,5402
1464778876,7230
1464778876,2043
1464778877,9533
1464778877,1451
1464778877,8347
1464778877,9222
1464778878,5756
1464778878,4864
1464778878,1599
1464778878,6440
1464778879,9061
1464778879,1876
1464778879,1511
1464778879,8195
1464778880,9220
1464778880,6477
1464778880,2204
1464778880,3152
1464778880,5596
1464778881,172
1464778881,3598
1464778881,3002
1464778882,97
1464778882,2355
1464778882,9220
1464778882,9223
1464778882,8655
1464778883,4831
1464778883,4497
1464778883,6502
1464778883,6180
1464778883,9137
1464778883,3244
1464778884,601
1464778884,3991
1464778884,3597
1464778884,7124
1464778884,6392
1464778884,3437
1464778884,4223
1464778884,4357
1464778884,5689
1464778884,7285
1464778885,3914
1464778885,8120
1464778885,7844
1464778885,9154
1464778885,5480
1464778885,5637
1464778886,3264
1464778886,7145
1464778886,4773
1464778886,9118
1464778886,1507
1464778886,1993
1464778886,2797
1464778887,4451
1464778887,1566
1464778888,7533
1464778888,1482
1464778888,5416
1464778890,5007
1464778890,6191
1464778890,3643
1464778890,3461
1464778891,3704
1464778891,5781
1464778892,9223
1464778892,5922
1464778893,791
1464778893,9249
1464778893,8794
1464778893,9154
1464778893,1816
1464778893,3274
1464778894,1449
1464778894,1578
1464778894,68
1464778895,3279
1464778895,3878
1464778895,3245
1464778895,2820
1464778895,7243
1464778895,4328
1464778896,2289
1464778896,9222
1464778896,3875
1464778896,4291
1464778896,783
1464778896,6636
1464778896,4243
1464778897,7067
1464778897,5744
1464778898,7843
1464778898,5411
1464778899,3475
1464778899,6622
1464778899,6645
1464778899,4840
1464778900,4046
1464778900,4047
1464778900,4901
1464778901,2071
1464778901,1532
1464778902,1488
1464778902,3991
1464778902,3242
1464778902,6235
1464778903,4721
1464778903,5430
1464778903,4458
1464778904,3917
1464778904,6235
1464778904,5062
1464778904,4052
1464778905,6790
1464778906,28
1464778906,9223
1464778906,685
1464778907,4555
1464778907,1846
1464778908,1559
1464778909,6648
1464778909,5467
1464778909,5677
1464778909,401
1464778909,5318
1464778909,6243
1464778910,879
1464778910,1581
1464778911,5781
1464778912,9221
1464778912,1819
1464778912,744
1464778912,8229
1464778912,688
1464778912,7313
1464778913,5909
1464778913,9223
1464778913,1527
1464778913,6647
1464778913,8318
1464778914,6176
1464778914,3242
1464778914,3244
1464778914,2085
1464778915,1434
1464778916,1483
1464778916,1450
1464778916,5007
1464778916,1493
1464778917,456
1464778917,9396
1464778918,1747
1464778918,9223
1464778918,3242
1464778918,2267
1464778918,7181
1464778918,1540
1464778919,5937
1464778920,2684
1464778920,7846
1464778920,3011
1464778921,5421
1464778921,3242
1464778921,6827
1464778922,5781
1464778922,7856
1464778922,5987
1464778922,685
1464778922,6163
1464778922,3797
1464778922,4840
1464778923,5745
1464778923,4238
1464778924,9222
1464778924,171
1464778924,6151
1464778925,6861
1464778925,6130
1464778925,1184
1464778925,3152
1464778925,6154
1464778926,3242
1464778927,2322
1464778927,4379
1464778927,8188
1464778927,9118
1464778927,1445
1464778928,4634
1464778928,3175
1464778928,4641
1464778929,9220
1464778929,4840
1464778929,5814
1464778929,3152
1464778930,9474
1464778930,265
1464778930,9038
1464778931,8408
1464778931,7844
1464778931,9204
1464778932,4560
1464778932,430
1464778933,4100
1464778933,9251
1464778933,4497
1464778934,9222
1464778935,5042
1464778935,173
1464778936,7024
1464778936,1218
1464778936,617
1464778937,5781
1464778937,3242
1464778937,6680
1464778937,902
1464778937,1189
1464778938,9118
1464778938,9507
1464778938,3242
1464778939,4637
1464778939,625
1464778939,5505
1464778939,9223
1464778940,3683
1464778940,8406
1464778940,6609
1464778941,6199
1464778941,2800
1464778941,4393
1464778942,1453
1464778942,1832
1464778942,6869
1464778942,6471
1464778944,667
1464778946,6241
1464778946,738
1464778946,5793
1464778947,4445
1464778947,3069
1464778947,5699
1464778947,1883
1464778947,663
1464778947,4827
1464778948,6985
1464778948,7097
1464778948,8184
1464778948,6440
1464778948,6203
1464778948,6220
1464778949,2759
1464778949,2391
1464778950,2114
1464778950,6789
1464778951,6609
1464778951,3230
1464778952,6934
1464778952,460
1464778952,186
1464778952,6101
1464778953,6088
1464778953,3046
1464778953,761
1464778954,891
1464778954,5787
1464778954,5935
1464778954,818
1464778955,4445
1464778955,739
1464778956,6973
1464778956,13
1464778956,8186
1464778956,5269
1464778956,4096
1464778957,863
1464778957,2798
1464778957,5430
1464778958,6441
1464778959,5635
1464778959,1621
1464778959,8352
1464778959,5965
1464778960,8523
1464778960,1447
1464778961,5939
1464778961,4457
1464778961,8167
1464778961,4314
1464778961,6982
1464778962,2707
1464778962,4348
1464778962,6156
1464778962,8061
1464778963,641
1464778963,7449
1464778963,6439
1464778963,5818
1464778963,3875
1464778963,1416
1464778964,6984
1464778964,9510
1464778964,3233
1464778965,5062
1464778965,4054
1464778966,4896
1464778966,9222
1464778966,623
1464778966,1444
1464778966,6740
1464778967,6099
1464778967,9220
1464778967,4388
1464778967,9207
1464778969,635
1464778969,964
1464778969,100
1464778969,7722
1464778970,5314
1464778970,623
1464778971,5813
1464778973,5294
1464778973,3081
1464778973,1282
1464778973,203
1464778973,7151
1464778974,5233
1464778974,3928
1464778974,3242
1464778974,3230
1464778974,4211
1464778975,3242
1464778975,3563
1464778975,1880
1464778976,5688
1464778976,5315
1464778976,9223
1464778976,2873
1464778977,2749
1464778977,5029
1464778977,8145
1464778977,9108
1464778978,5777
1464778979,6194
1464778979,9510
1464778979,5728
1464778979,6236
1464778980,9223
1464778981,5310
1464778981,5932
1464778981,4439
1464778981,6996
1464778981,1909
1464778981,5573
1464778981,2758
1464778981,5786
1464778981,6197
1464778981,3242
1464778981,9487
1464778981,7663
1464778981,8309
1464778982,6224
1464778982,3255
1464778982,3228
1464778982,9398
1464778983,8366
1464778983,2070
1464778984,2214
1464778985,3917
1464778985,6212
1464778985,5781
1464778985,6194
1464778985,9281
1464778985,3718
1464778985,1561
1464778986,5418
1464778986,1449
1464778986,661
1464778986,8107
1464778986,1546
1464778987,5688
1464778987,6790
1464778988,4286
1464778988,1587
1464778988,9063
1464778988,3242
1464778989,4639
1464778989,7173
1464778989,5818
1464778989,3645
1464778990,2030
1464778991,522
1464778992,7138
1464778993,2121
1464778993,2043
1464778994,8153
1464778994,3943
1464778994,3635
1464778994,6231
1464778994,1429
1464778995,7213
1464778995,4757
1464778995,5977
1464778996,7184
1464778997,6925
1464778997,3823
1464778998,803
1464778998,1845
1464778998,4832
1464778999,8350
1464778999,5573
1464778999,3680
1464779000,8840
1464779000,7655
1464779000,3181
1464779000,905
1464779000,6641
1464779001,6634
1464779001,3878
1464779001,796
1464779001,3563
1464779001,2822
1464779002,1647
1464779002,4632
1464779002,1557
1464779002,7057
1464779003,1670
1464779003,5391
1464779004,4650
1464779004,657
1464779004,1557
1464779004,7861
1464779005,6996
1464779005,6190
1464779005,9223
1464779005,4901
1464779005,744
1464779006,7477
1464779006,9251
1464779006,1992
1464779006,1450
1464779006,4641
1464779006,1514
1464779007,8120
1464779007,6812
1464779007,9061
1464779007,6194
1464779008,644
1464779008,7215
1464779008,1488
1464779008,6640
1464779008,3242
1464779009,2109
1464779009,1564
1464779010,6178
1464779010,2067
1464779010,5420
1464779010,2033
1464779011,3181
1464779011,643
1464779011,3917
1464779011,4943
1464779011,8191
1464779011,1599
1464779012,5428
1464779012,1860
1464779012,9070
1464779013,8395
1464779014,3244
1464779014,1716
1464779015,3337
1464779015,6194
1464779015,3037
1464779015,4314
1464779015,5703
1464779017,4551
1464779017,9531
1464779017,6706
1464779017,4901
1464779017,638
1464779017,6178
1464779018,9287
1464779018,6424
1464779018,8633
1464779019,3232
1464779019,4551
1464779019,2366
1464779019,1202
1464779019,5979
1464779020,7178
1464779021,7157
1464779021,8120
1464779021,7436
1464779022,4723
1464779023,3244
1464779023,5310
1464779024,2873
1464779024,1328
1464779024,9523
1464779025,5495
1464779025,5296
1464779025,3242
1464779025,3441
1464779026,6726
1464779026,5274
1464779026,6059
1464779027,3239
1464779027,4778
1464779027,5675
1464779027,4447
1464779027,6193
1464779027,6444
1464779027,1864
1464779027,4420
1464779027,5505
1464779027,4815
1464779028,1564
1464779029,6876
1464779029,7697
1464779029,399
1464779029,673
1464779030,1907
1464779030,203
1464779030,6059
1464779030,1476
1464779030,6373
1464779031,938
1464779031,8196
1464779031,5278
1464779031,1213
1464779032,4289
1464779032,515
1464779032,892
1464779033,9180
1464779033,1202
1464779033,4496
1464779033,3179
1464779034,4242
1464779034,2141
1464779034,439
1464779035,5290
1464779035,7722
1464779035,6197
1464779035,5535
1464779035,5505
1464779036,4496
1464779036,747
1464779036,9250
1464779037,913
1464779037,7938
1464779037,6181
1464779038,4619
1464779038,3244
1464779038,5962
1464779039,5688
1464779039,4619
1464779039,688
1464779040,6251
1464779040,3718
1464779040,6274
1464779040,3609
1464779041,4393
1464779041,2705
1464779041,5962
1464779041,117
1464779042,3232
1464779042,679
1464779043,5300
1464779043,4873
1464779043,3627
1464779043,6444
1464779043,6070
1464779043,2084
1464779043,9207
1464779043,1193
1464779044,3242
1464779044,6227
1464779044,3936
1464779044,9223
1464779044,6601
1464779045,6917
1464779045,8407
1464779045,7842
1464779045,8481
1464779045,644
1464779045,921
1464779045,6351
1464779045,5458
1464779045,6084
1464779045,5685
1464779046,5307
1464779046,5945
1464779046,3591
1464779046,1687
1464779046,614
1464779047,1215
1464779047,5293
1464779047,3967
1464779048,3823
1464779049,3052
1464779049,5326
1464779049,3242
1464779049,1193
1464779050,2082
1464779050,6182
1464779051,5409
1464779051,4617
1464779051,9511
1464779052,1520
1464779053,5263
1464779053,8878
1464779053,3060
1464779053,8270
1464779053,5962
1464779054,3204
1464779054,4430
1464779054,4361
1464779055,8386
1464779055,187
1464779055,7145
1464779055,6594
1464779055,514
1464779056,5542
1464779056,3244
1464779056,2057
1464779056,4887
1464779056,6249
1464779057,3244
1464779059,5049
1464779059,6784
1464779059,1535
1464779059,4451
1464779059,8206
1464779059,1445
1464779059,5962
1464779060,1529
1464779060,9223
1464779061,5965
1464779061,1010
1464779062,1832
1464779062,3945
1464779062,1743
1464779062,3683
1464779063,9206
1464779063,6178
1464779063,6013
1464779063,3238
1464779064,3046
1464779065,6600
1464779065,6194
1464779065,1827
1464779066,8838
1464779066,1488
1464779067,5990
1464779067,5339
1464779068,3282
1464779068,654
1464779068,4051
1464779068,7228
1464779068,5013
1464779068,5794
1464779069,1618
1464779069,2031
1464779069,5505
1464779069,6532
1464779069,6467
1464779069,437
1464779069,9061
1464779071,4623
1464779071,4499
1464779071,2820
1464779071,8217
1464779071,5283
1464779072,6639
1464779072,6441
1464779072,3230
1464779072,1497
1464779073,620
1464779073,3681
1464779073,5459
1464779074,4648
1464779074,6154
1464779074,6194
1464779074,3242
1464779075,6594
1464779075,8217
1464779075,6246
1464779075,8011
1464779075,9510
1464779075,6346
1464779075,8700
1464779075,5688
1464779075,5535
1464779076,5964
1464779077,1189
1464779077,4433
1464779078,5290
1464779079,8661
1464779079,2320
1464779079,6839
1464779081,6440
1464779081,1185
1464779081,9037
1464779082,5941
1464779082,203
1464779082,4620
1464779082,6007
1464779082,622
1464779083,664
1464779083,3641
1464779083,5688
1464779084,5465
1464779084,4457
1464779084,9220
1464779084,3522
1464779084,861
1464779084,5936
1464779084,8352
1464779084,4501
1464779084,4725
1464779085,3469
1464779085,3002
1464779085,682
1464779085,8378
1464779085,3046
1464779086,3250
1464779086,1542
1464779087,4046
1464779087,8043
1464779087,2003
1464779087,7215
1464779087,3465
1464779088,205
1464779088,5542
1464779088,5387
1464779088,6243
1464779088,4242
1464779088,9209
1464779090,8505
1464779090,7189
1464779090,3677
1464779091,4700
1464779091,6401
1464779091,3232
1464779091,6081
1464779091,4424
1464779091,1049
1464779091,1514
1464779092,8060
1464779092,1539
1464779093,3242
1464779093,241
1464779093,3431
1464779093,8665
1464779094,5312
1464779094,2976
1464779094,1873
1464779094,4440
1464779094,8359
1464779095,6347
1464779095,6154
1464779095,6059
1464779095,8203
1464779096,9514
1464779096,5952
1464779096,4241
1464779096,3252
1464779096,8121
1464779096,6637
1464779097,6373
1464779097,2994
1464779097,4827
1464779098,4241
1464779098,4290
1464779098,1820
1464779098,9223
1464779099,1420
1464779100,6630
1464779100,3245
1464779100,8120
1464779100,8195
1464779100,6194
1464779101,4626
1464779102,9553
1464779102,4053
1464779102,1549
1464779103,5505
1464779103,773
1464779103,1813
1464779103,2302
1464779103,4322
1464779103,8182
1464779104,1199
1464779105,651
1464779105,4703
1464779105,9297
1464779105,673
1464779106,5342
1464779106,8190
1464779106,3928
1464779106,5394
1464779107,854
1464779107,3242
1464779107,4554
1464779107,1514
1464779108,9108
1464779108,9166
1464779108,6130
1464779108,4840
1464779108,1612
1464779110,3705
1464779110,5251
1464779110,4889
1464779111,4103
1464779111,879
1464779111,519
1464779111,4046
1464779111,44
1464779111,7186
1464779111,6467
1464779111,6082
1464779112,5700
1464779112,3152
1464779112,8191
1464779112,4242
1464779113,788
1464779113,1565
1464779113,9223
1464779113,4840
1464779114,5631
1464779114,5260
1464779114,209
1464779114,3563
1464779114,8198
1464779115,5241
1464779115,4623
1464779115,7014
1464779116,3768
1464779117,4452
1464779117,4832
1464779117,1007
1464779119,5225
1464779119,657
1464779119,6602
1464779119,1636
1464779120,4560
1464779120,1765
1464779121,1784
1464779121,6625
1464779121,3244
1464779122,1281
1464779122,5285
1464779122,9516
1464779122,1827
1464779122,8492
1464779123,4359
1464779123,4840
1464779123,1586
1464779123,9220
1464779123,3597
1464779123,1495
1464779124,9201
1464779124,5462
1464779124,1938
1464779124,499
1464779124,3444
1464779124,1614
1464779125,225
1464779125,438
1464779125,2958
1464779126,6501
1464779126,6163
1464779126,6186
1464779126,1523
1464779126,1563
1464779127,1049
1464779127,3255
1464779128,663
1464779128,1449
1464779129,859
1464779130,7081
1464779132,5535
1464779132,9405
1464779132,4252
1464779132,6351
1464779133,41
1464779133,4220
1464779133,1280
1464779133,2276
1464779134,3469
1464779134,3076
1464779134,4292
1464779135,3917
1464779135,3224
1464779135,9542
1464779136,9239
1464779136,4644
1464779137,5314
1464779137,1536
1464779137,944
1464779138,3242
1464779138,2697
1464779138,9223
1464779139,4560
1464779139,4336
1464779139,8147
1464779140,1625
1464779140,7840
1464779140,1597
1464779140,3063
1464779141,3597
1464779142,5774
1464779142,7856
1464779142,925
1464779142,6154
1464779142,1566
1464779142,4721
1464779142,5254
1464779142,3599
1464779142,1616
1464779142,6349
1464779143,5975
1464779143,1185
1464779143,1498
1464779143,1205
1464779144,3149
1464779144,4311
1464779144,1736
1464779145,6194
1464779146,1655
1464779147,660
1464779147,4642
1464779147,3244
1464779147,1204
1464779148,8267
1464779148,6638
1464779149,5430
1464779149,3242
1464779149,8104
1464779149,4388
1464779149,6601
1464779150,8228
1464779150,1617
1464779151,3535
1464779151,4618
1464779152,2088
1464779152,1885
1464779152,5832
1464779152,1917
1464779153,5430
1464779153,673
1464779153,8878
1464779153,7025
1464779154,996
1464779154,9237
1464779154,7157
1464779154,4840
1464779154,4561
1464779155,4361
1464779155,1560
1464779155,3993
1464779155,3684
1464779155,925
1464779155,3242
1464779156,4392
1464779157,3242
1464779157,4561
1464779157,6103
1464779158,4643
1464779158,8197
1464779158,6224
1464779158,890
1464779158,5435
1464779159,6925
1464779159,5901
1464779159,1514
1464779159,1819
1464779159,6277
1464779159,6984
1464779160,3000
1464779160,1483
1464779160,5303
1464779160,5316
1464779161,7186
1464779161,3244
1464779161,4827
1464779162,5505
1464779162,1649
1464779162,3638
1464779162,5957
1464779162,1980
1464779162,6349
1464779162,3496
1464779163,1531
1464779163,3704
1464779163,1200
1464779163,1782
1464779163,4291
1464779164,2695
1464779164,5791
1464779164,5782
1464779165,2289
1464779165,1448
1464779165,6712
1464779166,1511
1464779166,3699
1464779166,4292
1464779166,6229
1464779167,3479
1464779167,6193
1464779167,7399
1464779167,7138
1464779167,5063
1464779167,850
1464779168,623
1464779168,4458
1464779169,5961
1464779169,1549
1464779169,5814
1464779169,3011
1464779169,3047
1464779169,635
1464779170,1555
1464779170,592
1464779170,3242
1464779170,7082
1464779170,1277
1464779170,4242
1464779171,2270
1464779171,100
1464779171,3053
1464779171,3242
1464779171,3797
1464779172,6534
1464779172,3464
1464779172,1687
1464779173,6194
1464779173,2028
1464779173,9222
1464779174,620
1464779174,1445
1464779174,4899
1464779174,9297
1464779174,858
1464779174,679
1464779175,67
1464779175,4564
1464779175,8633
1464779175,7145
1464779175,734
1464779176,6531
1464779176,3292
1464779176,7440
1464779176,456
1464779177,2322
1464779178,5513
1464779178,6831
1464779178,1742
1464779178,624
1464779179,3075
1464779179,24
1464779179,3242
1464779181,5237
1464779181,3599
1464779181,4637
1464779181,1570
1464779181,7169
1464779182,5869
1464779182,9290
1464779182,6276
1464779183,4721
1464779183,3619
1464779184,6444
1464779184,3242
1464779184,1625
1464779185,4322
1464779185,1560
1464779185,3242
1464779185,6993
1464779185,4290
1464779185,3081
1464779186,4004
1464779186,817
1464779186,1886
1464779186,1552
1464779186,980
1464779186,2270
1464779187,7313
1464779187,9336
1464779187,5255
1464779187,643
1464779188,5267
1464779188,1202
1464779188,2996
1464779188,6644
1464779189,643
1464779189,7182
1464779189,3967
1464779189,5969
1464779190,67
1464779190,692
1464779190,6642
1464779190,5685
1464779190,9102
1464779190,864
1464779190,4291
1464779190,887
1464779190,1907
1464779191,1452
1464779191,8120
1464779191,5505
1464779191,8425
1464779192,5013
1464779192,4389
1464779192,669
1464779192,4840
1464779192,7785
1464779193,626
1464779193,7088
1464779193,5051
1464779193,3242
1464779193,6194
1464779193,6181
1464779194,6193
1464779194,4223
1464779194,4896
1464779194,6194
1464779195,2299
1464779195,4623
1464779196,4288
1464779196,768
1464779196,6150
1464779197,5688
1464779197,5419
1464779198,644
1464779198,3243
1464779198,5688
1464779198,1441
1464779199,6194
1464779199,650
1464779200,528
1464779200,8121
1464779201,4242
1464779201,266
1464779202,5922
1464779202,8030
1464779202,1534
1464779202,3119
1464779202,7414
1464779202,7938
1464779202,5703
1464779203,5746
1464779203,67
1464779203,5505
1464779203,6601
1464779204,5688
1464779205,5404
1464779205,3590
1464779205,966
1464779206,6277
1464779207,9207
1464779208,2602
1464779208,5504
1464779208,313
1464779208,2299
1464779208,1216
1464779208,3469
1464779209,5294
1464779209,7722
1464779209,205
1464779209,5324
1464779210,4063
1464779210,5542
1464779210,3077
1464779210,8209
1464779211,7138
1464779211,2707
1464779211,3219
1464779212,462
1464779212,1052
1464779212,3589
1464779212,8407
1464779213,1998
1464779213,5818
1464779213,2283
1464779213,775
1464779213,5906
1464779214,7138
1464779214,6726
1464779214,3152
1464779214,5971
1464779214,9471
1464779214,5700
1464779215,9155
1464779215,3917
1464779215,933
1464779215,3569
1464779216,3991
1464779216,7181
1464779217,5296
1464779217,8889
1464779219,5480
1464779219,5781
1464779220,3923
1464779220,5794
1464779220,1687
1464779220,627
1464779221,4498
1464779221,6211
1464779221,663
1464779221,3244
1464779222,9238
1464779222,5426
1464779222,9473
1464779223,5756
1464779223,663
1464779224,3638
1464779224,3215
1464779224,4840
1464779224,438
1464779224,8636
1464779224,6223
1464779224,9287
1464779225,1425
1464779226,1495
1464779226,7097
1464779226,5624
1464779226,1838
1464779226,7440
1464779227,776
1464779227,1905
1464779227,863
1464779228,5457
1464779228,4702
1464779228,6442
1464779228,3989
1464779228,446
1464779229,6163
1464779229,5281
1464779229,1479
1464779229,3260
1464779229,586
1464779229,5277
1464779229,1687
1464779229,1596
1464779230,654
1464779231,5328
1464779232,1779
1464779232,1903
1464779232,5239
1464779233,6351
1464779233,3243
1464779233,6200
1464779233,3242
1464779233,1446
1464779233,3812
1464779233,5688
1464779234,879
1464779234,2303
1464779234,6099
1464779234,1827
1464779234,7188
1464779234,5966
1464779234,1500
1464779234,3069
1464779236,6516
1464779236,7023
1464779236,8375
1464779237,1274
1464779238,6850
1464779238,3242
1464779238,4242
1464779239,3212
1464779239,5013
1464779239,1487
1464779239,4361
1464779239,9531
1464779240,7
1464779240,7150
1464779240,8228
1464779240,68
1464779240,5906
1464779240,241
1464779241,7015
1464779241,2684
1464779241,3058
1464779242,5614
1464779242,1550
1464779243,6728
1464779244,3469
1464779245,2035
1464779245,9516
1464779245,1359
1464779245,7573
1464779246,1218
1464779246,1695
1464779246,3754
1464779246,7184
1464779247,4884
1464779247,9207
1464779249,97
1464779249,1523
1464779249,2003
1464779250,5699
1464779250,622
1464779250,1869
1464779250,9063
1464779250,7287
1464779250,2879
1464779250,6347
1464779250,6997
1464779251,449
1464779251,5693
1464779251,6442
1464779251,6154
1464779252,8318
1464779252,5405
1464779252,617
1464779252,1602
1464779252,5405
1464779253,3468
1464779253,6215
1464779253,9220
1464779253,6831
1464779253,1506
1464779253,3789
1464779255,5961
1464779255,4623
1464779256,1596
1464779256,2817
1464779256,7059
1464779256,9288
1464779257,1782
1464779257,3256
1464779257,796
1464779257,4887
1464779257,1194
1464779259,1420
1464779260,5462
1464779260,625
1464779260,5494
1464779260,879
1464779261,5463
1464779261,1511
1464779261,8636
1464779262,6274
1464779262,1198
1464779262,8405
1464779262,7856
1464779263,6093
1464779263,7476
1464779263,6464
1464779264,5062
1464779264,6179
1464779264,9111
1464779264,4769
1464779264,6634
1464779265,3242
1464779265,4777
1464779266,4633
1464779266,7164
1464779266,28
1464779266,3082
1464779266,4324
1464779267,5687
1464779267,266
1464779268,7186
1464779268,6631
1464779269,1445
1464779269,6525
1464779269,440
1464779269,773
1464779269,3875
1464779270,8230
1464779270,7157
1464779270,685
1464779270,739
1464779271,6158
1464779271,773
1464779271,1860
1464779271,1836
1464779272,2898
1464779272,1883
1464779272,5255
1464779272,7887
1464779273,3106
1464779273,3002
1464779274,3242
1464779274,7070
1464779276,3267
1464779276,464
1464779277,3474
1464779277,3231
1464779277,6935
1464779277,9220
1464779277,4290
1464779277,5629
1464779277,9206
1464779278,9201
1464779278,855
1464779278,666
1464779278,3230
1464779278,5084
1464779279,5266
1464779279,2806
1464779279,1537
1464779279,788
1464779279,6341
1464779279,1613
1464779279,5904
1464779280,4432
1464779280,688
1464779280,1275
1464779280,9294
1464779280,6446
1464779280,9223
1464779281,3241
1464779281,4555
1464779281,6194
1464779281,4835
1464779282,7057
1464779282,222
1464779282,3230
1464779282,1532
1464779282,5540
1464779283,7054
1464779283,458
1464779283,4624
1464779284,9061
1464779284,8321
1464779284,4974
1464779285,3608
1464779285,3047
1464779285,237
1464779285,9458
1464779286,7190
1464779286,1772
1464779287,939
1464779287,3917
1464779287,6502
1464779287,4638
1464779288,7938
1464779288,8355
1464779288,1211
1464779288,1998
1464779289,7568
1464779289,8155
1464779290,3245
1464779290,894
1464779290,4551
1464779290,2875
1464779290,6194
1464779290,5504
1464779290,5269
1464779290,1488
1464779291,4062
1464779291,5791
1464779291,6194
1464779291,5814
1464779292,2872
1464779292,1770
1464779292,3244
1464779292,6848
1464779292,8120
1464779292,894
1464779292,617
1464779293,3262
1464779293,3244
1464779293,5768
1464779293,5045
1464779294,5049
1464779295,3242
1464779295,3683
1464779295,1213
1464779295,9132
1464779296,948
1464779296,438
1464779296,7167
1464779296,6197
1464779296,679
1464779297,5909
1464779297,3591
1464779297,1860
1464779298,6154
1464779298,4498
1464779298,8188
1464779298,9284
1464779299,4442
1464779299,4222
1464779299,4322
1464779299,9105
1464779300,3844
1464779300,4253
1464779300,2072
1464779300,2807
1464779300,5427
1464779300,4644
