time,road_id
1464790453,1700
1464790454,3536
1464790454,9222
1464790455,773
1464790457,439
1464790458,5877
1464790459,7053
1464790459,3182
1464790459,658
1464790459,7186
1464790460,7046
1464790461,652
1464790463,6706
1464790463,3093
1464790464,624
1464790465,1264
1464790467,9546
1464790467,9222
1464790467,3232
1464790469,3664
1464790470,9223
1464790471,2372
1464790472,1687
1464790473,5781
1464790473,3081
1464790473,4237
1464790474,773
1464790474,3791
1464790474,4650
1464790474,4391
1464790475,3267
1464790475,5745
1464790475,5782
1464790476,635
1464790478,791
1464790479,3893
1464790479,9251
1464790479,4084
1464790479,5306
1464790480,3232
1464790481,5745
1464790482,4450
1464790482,1432
1464790483,1331
1464790483,4631
1464790484,6373
1464790484,4623
1464790485,1609
1464790485,5781
1464790485,6726
1464790485,2328
1464790486,6232
1464790486,2021
1464790487,4501
1464790487,4458
1464790488,661
1464790488,3941
1464790489,5623
1464790489,6364
1464790489,7027
1464790489,3232
1464790490,5277
1464790490,4268
1464790492,607
1464790492,9146
1464790492,6728
1464790493,5906
1464790493,5947
1464790494,9222
1464790494,7083
1464790494,683
1464790494,3756
1464790495,4328
1464790495,791
1464790495,5782
1464790496,3232
1464790496,3582
1464790498,107
1464790498,8143
1464790498,4767
1464790498,4767
1464790499,5335
1464790500,5483
1464790500,5774
1464790501,5937
1464790501,6636
1464790501,5309
1464790502,5764
1464790503,4451
1464790505,6187
1464790505,4219
1464790505,5906
1464790505,755
1464790505,6056
1464790505,6612
1464790505,7186
1464790505,5495
1464790506,6726
1464790506,5937
1464790506,4617
1464790507,3880
1464790507,5971
1464790507,3309
1464790507,7145
1464790508,3241
1464790508,5674
1464790509,2154
1464790509,2270
1464790509,5278
1464790509,5781
1464790510,5284
1464790510,3053
1464790510,6949
1464790510,6479
1464790510,6500
1464790511,1486
1464790512,3873
1464790512,3240
1464790513,1823
1464790515,7076
1464790516,5938
1464790517,2817
1464790518,9223
1464790518,1385
1464790519,3180
1464790519,5007
1464790520,3069
1464790520,5309
1464790520,3184
1464790521,1319
1464790521,4494
1464790521,3245
1464790521,9101
1464790523,5279
1464790523,1270
1464790524,6935
1464790524,783
1464790524,6101
1464790524,4614
1464790524,4613
1464790524,1991
1464790524,5791
1464790525,9222
1464790525,3176
1464790525,97
1464790525,7591
1464790526,1655
1464790527,3246
1464790527,2093
1464790527,5274
1464790527,1783
1464790528,1599
1464790528,3240
1464790529,2031
1464790529,796
1464790530,1577
1464790530,3064
1464790530,2276
1464790531,696
1464790531,5535
1464790531,2073
1464790531,5505
1464790532,4239
1464790532,1284
1464790532,5774
1464790532,7014
1464790532,6191
1464790532,5962
1464790533,4613
1464790533,6163
1464790533,4223
1464790534,5277
1464790535,5455
1464790535,4497
1464790536,3244
1464790536,2279
1464790537,2065
1464790538,3046
1464790538,6726
1464790539,4700
1464790539,744
1464790539,4623
1464790540,661
1464790541,638
1464790541,2815
1464790541,5496
1464790541,5386
1464790541,5386
1464790541,3698
1464790542,4643
1464790542,5293
1464790542,5410
1464790543,3991
1464790544,7181
1464790546,4451
1464790547,6441
1464790548,7935
1464790548,4357
1464790548,765
1464790548,5939
1464790549,449
1464790549,4318
1464790550,4804
1464790551,9222
1464790551,4563
1464790552,5506
1464790552,5952
1464790552,6996
1464790552,9223
1464790552,5062
1464790553,6982
1464790553,5406
1464790553,3111
1464790554,3255
1464790554,1623
1464790555,5768
1464790556,4724
1464790556,6849
1464790556,2279
1464790556,6231
1464790557,592
1464790559,6162
1464790561,2821
1464790562,5937
1464790562,2273
1464790562,3618
1464790563,3181
1464790564,9223
1464790564,9223
1464790565,679
1464790565,8270
1464790567,8647
1464790567,9222
1464790567,107
1464790567,1736
1464790567,6583
1464790568,3914
1464790569,3873
1464790569,6642
1464790569,5263
1464790570,7858
1464790570,7663
1464790570,623
1464790571,3988
1464790572,7074
1464790573,6057
1464790574,4614
1464790574,789
1464790574,4650
1464790575,5883
1464790576,6179
1464790576,4561
1464790576,635
1464790577,1820
1464790577,6466
1464790577,1814
1464790578,8121
1464790578,1773
1464790578,5746
1464790579,241
1464790579,5677
1464790579,5487
1464790580,5291
1464790581,2270
1464790581,1993
1464790582,5029
1464790582,743
1464790583,5310
1464790586,650
1464790586,879
1464790586,3047
1464790587,9223
1464790587,3991
1464790587,4481
1464790588,5870
1464790588,7178
1464790588,9037
1464790589,5745
1464790590,4231
1464790591,242
1464790592,1204
1464790592,4152
1464790594,4817
1464790594,2872
1464790594,3917
1464790595,1832
1464790595,9223
1464790595,7121
1464790596,1488
1464790597,5404
1464790597,9223
1464790598,65
1464790598,1426
1464790598,3026
1464790600,5240
1464790600,5294
1464790600,9089
1464790601,5309
1464790601,2717
1464790602,5746
1464790602,7014
1464790602,773
1464790602,9223
1464790604,5275
1464790604,1705
1464790606,3271
1464790606,4800
1464790606,7920
1464790606,3610
1464790607,4620
1464790608,1537
1464790608,3254
1464790609,1485
1464790609,1328
1464790610,8268
1464790611,5756
1464790611,685
1464790612,5406
1464790612,7145
1464790612,1832
1464790613,1324
1464790613,6442
1464790613,1616
1464790613,744
1464790613,2088
1464790614,1487
1464790615,8141
1464790615,5281
1464790615,3991
1464790615,6155
1464790616,5052
1464790616,112
1464790616,4832
1464790617,3442
1464790617,4290
1464790618,5930
1464790619,6618
1464790620,6726
1464790620,3720
1464790620,4445
1464790621,8120
1464790621,3802
1464790622,1230
1464790622,9101
1464790622,142
1464790622,5068
1464790623,4636
1464790624,170
1464790624,7165
1464790625,5964
1464790625,5622
1464790625,9222
1464790627,1425
1464790628,3991
1464790628,3590
1464790629,3210
1464790629,3172
1464790630,6131
1464790631,2371
1464790632,6347
1464790632,8914
1464790633,5384
1464790633,5949
1464790633,1486
1464790634,5263
1464790634,8408
1464790634,3437
1464790634,4888
1464790635,3068
1464790635,682
1464790637,237
1464790638,5283
1464790638,444
1464790638,9223
1464790638,9249
1464790639,6351
1464790641,107
1464790642,6349
1464790642,6616
1464790645,4896
1464790645,8633
1464790645,744
1464790645,663
1464790647,6621
1464790649,5746
1464790649,1422
1464790649,5079
1464790649,5285
1464790650,4551
1464790651,803
1464790651,1736
1464790654,9222
1464790654,6620
1464790654,4767
1464790655,4290
1464790655,237
1464790655,4800
1464790656,5622
1464790656,3247
1464790657,9061
1464790658,1282
1464790659,4239
1464790660,4483
1464790660,6739
1464790660,682
1464790660,7436
1464790661,71
1464790662,2807
1464790664,4471
1464790665,676
1464790666,6565
1464790667,3047
1464790668,499
1464790668,1204
1464790668,744
1464790668,679
1464790670,5269
1464790671,7023
1464790671,2821
1464790671,5024
1464790672,4457
1464790673,744
1464790673,6467
1464790673,6982
1464790673,900
1464790674,744
1464790674,9070
1464790675,1321
1464790675,9222
1464790676,747
1464790676,9222
1464790677,6500
1464790677,6721
1464790677,2069
1464790678,4628
1464790678,6442
1464790681,7025
1464790682,203
1464790683,173
1464790684,1203
1464790684,2701
1464790684,6726
1464790685,791
1464790686,1217
1464790686,1319
1464790687,3077
1464790687,6598
1464790687,5756
1464790687,1213
1464790688,4700
1464790690,9397
1464790690,9223
1464790691,783
1464790692,5455
1464790692,2072
1464790692,5706
1464790692,5505
1464790693,5973
1464790694,6154
1464790695,9103
1464790696,4457
1464790697,9405
1464790698,5296
1464790698,6850
1464790698,5505
1464790699,6086
1464790700,1735
1464790700,4700
1464790701,4457
1464790701,4633
1464790701,5505
1464790702,5676
1464790703,1992
1464790704,5737
1464790704,685
1464790704,6599
1464790705,7185
1464790705,4623
1464790706,8193
1464790706,4728
1464790706,3704
1464790706,5989
1464790707,3584
1464790707,200
1464790708,3097
1464790708,4623
1464790709,2031
1464790709,520
1464790709,9018
1464790709,3943
1464790710,6007
1464790710,2296
1464790710,2277
1464790710,5286
1464790711,9222
1464790711,4389
1464790712,2074
1464790712,3758
1464790713,5624
1464790713,3258
1464790713,5747
1464790714,1186
1464790716,6160
1464790718,5505
1464790718,7507
1464790719,685
1464790719,3581
1464790719,6163
1464790720,5271
1464790721,9222
1464790721,2065
1464790724,3235
1464790724,4564
1464790724,7048
1464790725,6351
1464790725,3683
1464790725,515
1464790726,4449
1464790726,5505
1464790727,4046
1464790727,4389
1464790727,1720
1464790727,6612
1464790727,9223
1464790727,7139
1464790728,5312
1464790728,5943
1464790728,6726
1464790729,5304
1464790729,5017
1464790729,650
1464790730,612
1464790730,5953
1464790730,3259
1464790731,3089
1464790732,3232
1464790732,4327
1464790732,3608
1464790733,1654
1464790733,3429
1464790733,5783
1464790733,3914
1464790734,3712
1464790736,2879
1464790737,5062
1464790737,1304
1464790738,8280
1464790738,6223
1464790739,4631
1464790739,2121
1464790740,615
1464790740,528
1464790740,1687
1464790740,7211
1464790741,5948
1464790742,5932
1464790742,6644
1464790742,2976
1464790742,7145
1464790742,5299
1464790743,5267
1464790743,6444
1464790744,641
1464790745,5781
1464790745,6831
1464790745,4242
1464790745,9493
1464790746,8034
1464790746,1283
1464790747,6191
1464790747,6375
1464790747,6172
1464790748,4861
1464790748,208
1464790749,2279
1464790749,5636
1464790749,747
1464790749,1304
1464790750,4886
1464790750,7184
1464790750,7072
1464790750,6840
1464790750,6612
1464790750,4767
1464790751,1204
1464790751,6612
1464790752,2065
1464790752,2205
1464790752,1594
1464790752,787
1464790753,7849
1464790753,3265
1464790753,4627
1464790754,5587
1464790754,3256
1464790754,1703
1464790754,5483
1464790754,4778
1464790755,9491
1464790756,1826
1464790757,1782
1464790757,5467
1464790757,7139
1464790757,1607
1464790757,6084
1464790758,5781
1464790758,623
1464790759,1601
1464790760,4646
1464790761,1450
1464790761,5636
1464790762,5638
1464790762,6345
1464790763,5675
1464790764,1696
1464790764,8120
1464790764,6433
1464790764,41
1464790764,7451
1464790764,5587
1464790765,7179
1464790766,7298
1464790767,5636
1464790768,7228
1464790768,8346
1464790770,5304
1464790770,2033
1464790771,2371
1464790771,3011
1464790771,650
1464790773,9348
1464790773,4832
1464790774,3072
1464790774,5276
1464790775,7121
1464790776,5960
1464790776,8268
1464790776,6821
1464790777,4488
1464790778,7399
1464790778,669
1464790778,3080
1464790779,5260
1464790779,3914
1464790780,5240
1464790781,7014
1464790783,7053
1464790783,2279
1464790784,4614
1464790784,3262
1464790786,3705
1464790786,3683
1464790786,1449
1464790787,5304
1464790787,3626
1464790787,6634
1464790787,6505
1464790788,1203
1464790788,4634
1464790788,4359
1464790789,1324
1464790789,623
1464790791,7298
1464790791,9348
1464790792,3102
1464790792,6425
1464790793,7015
1464790793,6733
1464790794,4620
1464790794,6639
1464790795,5479
1464790796,7189
1464790796,2819
1464790796,8120
1464790796,265
1464790797,5505
1464790797,673
1464790798,9263
1464790798,3802
1464790798,4620
1464790801,7848
1464790802,9222
1464790803,6634
1464790803,8620
1464790805,1594
1464790806,464
1464790806,9070
1464790806,6276
1464790806,5535
1464790806,9222
1464790807,6277
1464790807,3603
1464790807,5993
1464790808,7762
1464790808,3046
1464790809,1331
1464790810,5315
1464790810,1332
1464790810,5875
1464790812,7049
1464790812,5459
1464790812,6643
1464790812,6643
1464790813,3277
1464790813,9222
1464790814,6838
1464790814,1609
1464790814,3643
1464790814,7182
1464790814,4241
1464790815,2082
1464790815,446
1464790815,1938
1464790816,5300
1464790816,7533
1464790818,9222
1464790819,208
1464790819,6072
1464790819,3241
1464790820,3267
1464790820,6699
1464790820,4623
1464790821,5505
1464790821,743
1464790822,5062
1464790822,7841
1464790823,2191
1464790823,2271
1464790824,3185
1464790825,3114
1464790826,4052
1464790826,3058
1464790826,5097
1464790826,5676
1464790826,5273
1464790827,7184
1464790828,2994
1464790828,3184
1464790828,6348
1464790829,520
1464790829,6610
1464790830,3262
1464790830,4458
1464790830,3989
1464790830,7449
1464790831,7184
1464790832,4556
1464790833,400
1464790833,2371
1464790833,8128
1464790833,7184
1464790834,1482
1464790834,7026
1464790834,3698
1464790835,6130
1464790835,5909
1464790835,6441
1464790835,6599
1464790835,5505
1464790835,2824
1464790836,5246
1464790836,6056
1464790836,9131
1464790837,5266
1464790838,6977
1464790838,6346
1464790839,5317
1464790840,8268
1464790840,6504
1464790840,7435
1464790840,1330
1464790841,8011
1464790841,3640
1464790842,209
1464790843,2876
1464790843,5602
1464790844,1449
1464790845,9222
1464790845,2270
1464790845,3265
1464790846,5644
1464790847,6726
1464790847,1610
1464790848,5746
1464790849,4640
1464790850,6612
1464790851,7054
1464790851,3946
1464790852,3917
1464790852,6721
1464790853,5677
1464790853,3598
1464790854,2681
1464790855,6497
1464790855,6233
1464790856,465
1464790857,9285
1464790857,586
1464790857,4753
1464790858,9222
1464790858,4457
1464790858,6628
1464790859,4943
1464790859,4287
1464790860,9036
1464790860,6615
1464790860,8212
1464790861,878
1464790861,5257
1464790861,3475
1464790861,6982
1464790862,1687
1464790862,1826
1464790862,4058
1464790863,3063
1464790863,4058
1464790863,7288
1464790864,6160
1464790864,2361
1464790864,3706
1464790864,8507
1464790865,6997
1464790865,9397
1464790865,5316
1464790865,6726
1464790866,6977
1464790868,5756
1464790868,5307
1464790868,5299
1464790868,7186
1464790869,5877
1464790870,688
1464790870,651
1464790871,4558
1464790871,5587
1464790873,519
1464790873,5876
1464790873,8333
1464790873,209
1464790874,3444
1464790874,5277
1464790875,730
1464790875,6634
1464790875,4497
1464790875,4458
1464790875,9397
1464790875,5273
1464790876,789
1464790876,5484
1464790877,3578
1464790877,8409
1464790877,5746
1464790877,9223
1464790878,9222
1464790879,8354
1464790879,4708
1464790880,9397
1464790880,683
1464790880,6276
1464790880,1594
1464790882,9222
1464790883,1283
1464790883,5505
1464790883,1429
1464790884,4837
1464790884,654
1464790884,9154
1464790886,5907
1464790886,9222
1464790887,7184
1464790887,5505
1464790887,6735
1464790887,5620
1464790888,2063
1464790888,5364
1464790890,638
1464790890,7507
1464790891,1735
1464790891,1607
1464790891,4778
1464790891,6621
1464790893,3469
1464790893,1762
1464790893,4241
1464790893,9221
1464790894,3178
1464790894,460
1464790895,8408
1464790895,5513
1464790895,3873
1464790895,8886
1464790896,3918
1464790896,173
1464790896,6594
1464790897,1314
1464790898,5756
1464790898,6838
1464790900,3046
1464790901,5971
1464790901,9304
1464790901,4623
1464790902,8877
1464790903,8661
1464790903,2876
1464790903,6594
1464790904,6679
1464790904,2031
1464790905,3225
1464790905,4897
1464790905,71
1464790905,4635
1464790905,9003
1464790906,9060
1464790907,5904
1464790908,4614
1464790908,6900
1464790908,4812
1464790909,5496
1464790909,5619
1464790910,6191
1464790911,2322
1464790911,5290
1464790911,1331
1464790911,9222
1464790911,2758
1464790911,2797
1464790912,5289
1464790912,2756
1464790912,6733
1464790913,777
1464790913,4243
1464790914,5738
1464790914,3116
1464790915,5304
1464790917,3915
1464790917,1449
1464790917,4815
1464790918,5535
1464790918,1524
1464790918,5996
1464790918,9223
1464790918,6733
1464790919,8011
1464790920,237
1464790920,6349
1464790920,7015
1464790921,107
1464790922,7859
1464790922,1594
1464790922,1877
1464790922,5622
1464790923,7406
1464790923,4242
1464790923,9477
1464790925,1742
1464790925,2080
1464790925,6466
1464790926,781
1464790926,9455
1464790926,528
1464790927,7146
1464790927,1819
1464790927,6446
1464790927,1441
1464790927,3627
1464790928,4623
1464790928,5634
1464790928,3643
1464790929,8994
1464790929,6612
1464790930,2082
1464790930,211
1464790930,6348
1464790930,1278
1464790932,5503
1464790932,817
1464790932,732
1464790932,3681
1464790933,4361
1464790933,6162
1464790934,4279
1464790934,4281
1464790935,744
1464790936,4440
1464790936,3930
1464790936,5300
1464790937,6994
1464790937,6057
1464790937,6348
1464790937,2072
1464790938,3225
1464790938,1
1464790938,6976
1464790938,9223
1464790938,8300
1464790939,6639
1464790939,9223
1464790939,4770
1464790940,6163
1464790941,669
1464790941,1290
1464790941,1527
1464790942,4447
1464790942,9222
1464790942,1449
1464790943,3046
1464790943,4974
1464790943,7859
1464790944,1202
1464790945,6859
1464790945,1781
1464790946,6199
1464790946,7435
1464790946,1587
1464790946,1543
1464790946,3475
1464790947,7050
1464790947,4361
1464790948,603
1464790948,3461
1464790948,1274
1464790950,6642
1464790950,5883
1464790951,5505
1464790951,6442
1464790951,1611
1464790951,3587
1464790952,1449
1464790953,6348
1464790953,3640
1464790953,1782
1464790953,5282
1464790953,2938
1464790955,9222
1464790955,5235
1464790955,3436
1464790956,7146
1464790956,4458
1464790957,1582
1464790957,4242
1464790957,4458
1464790957,7859
1464790957,6265
1464790958,7842
1464790958,679
1464790959,8015
1464790959,6791
1464790959,3443
1464790959,3267
1464790960,5634
1464790960,1578
1464790961,5277
1464790961,2898
1464790962,312
1464790963,6150
1464790963,6442
1464790963,3879
1464790964,660
1464790964,1332
1464790964,9223
1464790965,5573
1464790965,4628
1464790966,5286
1464790966,7507
1464790967,4623
1464790967,3052
1464790967,5277
1464790968,5286
1464790968,7507
1464790969,2270
1464790969,6614
1464790969,5459
1464790970,3918
1464790970,9476
1464790971,7150
1464790972,3698
1464790973,5505
1464790973,8039
1464790973,440
1464790973,1537
1464790973,6982
1464790975,9222
1464790975,4415
1464790975,3610
1464790975,5295
1464790976,7507
1464790976,3598
1464790977,386
1464790977,4623
1464790978,256
1464790978,3706
1464790979,7663
1464790979,4832
1464790979,4804
1464790979,4832
1464790979,6351
1464790980,634
1464790982,2797
1464790982,6872
1464790983,6158
1464790984,3599
1464790985,9455
1464790986,2837
1464790986,7920
1464790987,9551
1464790987,4223
1464790987,3067
1464790987,6440
1464790987,5922
1464790988,631
1464790988,1607
1464790988,4496
1464790988,3088
1464790988,5455
1464790988,3060
1464790989,6214
1464790989,6060
1464790991,5480
1464790991,2017
1464790991,7182
1464790992,7184
1464790992,5672
1464790993,6639
1464790993,4626
1464790993,9287
1464790994,5314
1464790995,386
1464790995,4452
1464790995,6399
1464790997,6172
1464790998,3599
1464790998,1993
1464790999,6160
1464791000,2910
1464791000,1204
1464791000,7226
1464791002,9411
1464791003,2279
1464791005,5293
1464791005,9317
1464791006,6484
1464791007,3259
1464791008,5671
1464791008,5962
1464791011,5496
1464791011,5479
1464791012,4446
1464791013,7636
1464791013,9154
1464791013,5494
1464791013,6085
1464791014,9222
1464791015,6850
1464791015,2902
1464791015,5281
1464791016,4004
1464791016,8121
1464791016,5362
1464791016,1488
1464791016,1842
1464791016,643
1464791017,1618
1464791017,776
1464791018,6479
1464791019,657
1464791019,6426
1464791019,7044
1464791019,3277
1464791019,1444
1464791021,1450
1464791021,770
1464791022,8122
1464791022,175
1464791022,3220
1464791022,6057
1464791022,1448
1464791023,3652
1464791023,2748
1464791024,9334
1464791024,6079
1464791025,5403
1464791026,5880
1464791026,4623
1464791027,661
1464791027,3183
1464791027,6433
1464791028,1571
1464791028,3053
1464791028,9507
1464791028,754
1464791029,1687
1464791029,3309
1464791030,3010
1464791030,638
1464791030,3232
1464791031,1750
1464791031,3601
1464791032,5964
1464791032,2613
1464791032,8878
1464791032,1450
1464791032,1449
1464791032,3681
1464791033,5791
1464791035,107
1464791037,625
1464791037,3097
1464791037,1451
1464791037,1204
1464791038,175
1464791038,755
1464791038,1483
1464791038,5307
1464791038,7098
1464791039,6437
1464791039,9018
1464791039,5971
1464791040,8132
1464791040,7054
1464791041,4392
1464791041,5465
1464791041,2836
1464791041,2979
1464791042,5465
1464791042,5772
1464791042,8394
1464791042,6462
1464791043,4564
1464791043,6346
1464791043,7915
1464791044,8325
1464791045,9222
1464791045,7576
1464791045,1781
1464791046,739
1464791046,9454
1464791047,4888
1464791048,8176
1464791048,3827
1464791048,634
1464791049,6996
1464791049,5997
1464791050,7915
1464791050,4388
1464791051,625
1464791052,6997
1464791052,8342
1464791054,6154
1464791054,1483
1464791055,5079
1464791056,9507
1464791056,6603
1464791058,6594
1464791059,6433
1464791059,2270
1464791060,3684
1464791061,6154
1464791061,3963
1464791062,2082
1464791062,5249
1464791062,389
1464791065,6973
1464791065,2371
1464791065,4361
1464791066,3615
1464791066,2141
1464791067,1331
1464791068,6634
1464791069,205
1464791069,4219
1464791070,4380
1464791070,1488
1464791070,3944
1464791071,6375
1464791071,446
1464791072,5602
1464791072,7181
1464791072,1278
1464791072,625
1464791073,4449
1464791073,2069
1464791073,1196
1464791073,6399
1464791074,4804
1464791076,208
1464791076,6191
1464791076,4437
1464791077,2010
1464791077,3759
1464791078,7599
1464791078,658
1464791079,3625
1464791079,674
1464791079,4385
1464791080,1282
1464791080,3076
1464791080,5699
1464791080,4620
1464791080,6160
1464791081,3582
1464791082,9222
1464791082,6612
1464791082,3584
1464791083,5945
1464791084,3239
1464791085,2071
1464791086,5283
1464791086,6163
1464791086,3277
1464791086,9510
1464791087,6214
1464791087,5961
1464791087,4706
1464791088,5620
1464791088,7849
1464791088,8876
1464791089,5631
1464791090,4222
1464791091,1537
1464791092,1204
1464791092,1700
1464791093,4325
1464791093,7667
1464791093,4631
1464791093,890
1464791093,2758
1464791094,5990
1464791094,6122
1464791095,5293
1464791095,3643
1464791096,2878
1464791096,5465
1464791096,6096
1464791097,1623
1464791098,400
1464791098,312
1464791098,3946
1464791098,8139
1464791098,7187
1464791098,4328
1464791098,1449
1464791099,6348
1464791099,5420
1464791100,7151
1464791100,6821
1464791101,2067
1464791101,1449
1464791101,4483
1464791101,586
1464791102,1594
1464791103,5291
1464791103,3554
1464791104,7663
1464791104,4443
1464791104,1661
1464791105,3613
1464791105,4357
1464791106,6636
1464791107,3914
1464791107,5420
1464791107,9281
1464791108,6235
1464791110,3084
1464791110,5307
1464791110,3643
1464791110,4266
1464791111,2276
1464791112,4718
1464791112,7565
1464791112,7310
1464791112,5505
1464791112,5939
1464791113,9222
1464791113,788
1464791113,6349
1464791114,3872
1464791115,8268
1464791115,6790
1464791115,676
1464791115,5072
1464791115,773
1464791115,7591
1464791116,4457
1464791116,4211
1464791117,1203
1464791117,6346
1464791117,6366
1464791118,9120
1464791118,5942
1464791119,2999
1464791119,6840
1464791120,3106
1464791120,4292
1464791122,4827
1464791122,739
1464791123,5534
1464791123,6107
1464791123,773
1464791124,1594
1464791124,5285
1464791124,4869
1464791125,4211
1464791125,256
1464791126,3058
1464791127,9222
1464791127,780
1464791127,114
1464791127,5268
1464791130,5949
1464791130,6150
1464791131,5783
1464791132,1547
1464791133,7859
1464791133,3135
1464791133,6872
1464791133,5877
1464791134,5467
1464791134,3260
1464791134,6103
1464791135,1282
1464791135,5771
1464791135,5791
1464791135,3756
1464791136,2371
1464791136,9288
1464791139,2758
1464791139,1581
1464791140,5634
1464791141,1580
1464791141,4623
1464791142,4726
1464791143,8885
1464791143,5619
