time,empty_agents,waiting_resources
1464822195,9515,197
1464822196,9511,197
1464822197,9509,197
1464822198,9507,197
1464822199,9506,198
1464822200,9504,199
1464822201,9501,201
1464822202,9498,202
1464822203,9497,204
1464822204,9494,206
1464822205,9493,206
1464822206,9489,207
1464822207,9487,208
1464822208,9486,208
1464822209,9484,210
1464822210,9482,210
1464822211,9478,212
1464822212,9476,212
1464822213,9476,214
1464822214,9475,216
1464822215,9471,218
1464822216,9467,220
1464822217,9466,221
1464822218,9465,222
1464822219,9464,222
1464822220,9461,222
1464822221,9459,223
1464822222,9459,224
1464822223,9455,224
1464822224,9452,225
1464822225,9451,225
1464822226,9448,225
1464822227,9446,228
1464822228,9441,229
1464822229,9437,231
1464822230,9432,232
1464822231,9428,232
1464822232,9427,233
1464822233,9426,234
1464822234,9425,234
1464822235,9422,235
1464822236,9420,237
1464822237,9417,237
1464822238,9415,237
1464822239,9412,238
1464822240,9410,239
1464822241,9408,241
1464822242,9408,241
1464822243,9407,241
1464822244,9406,241
1464822245,9405,242
1464822246,9404,242
1464822247,9401,242
1464822248,9398,243
1464822249,9396,244
1464822250,9393,245
1464822251,9392,247
1464822252,9389,247
1464822253,9388,248
1464822254,9385,249
1464822255,9382,250
1464822256,9378,250
1464822257,9376,251
1464822258,9375,251
1464822259,9375,252
1464822260,9372,254
1464822261,9368,256
1464822262,9367,256
1464822263,9367,256
1464822264,9364,257
1464822265,9360,257
1464822266,9357,257
1464822267,9352,257
1464822268,9351,258
1464822269,9348,259
1464822270,9346,259
1464822271,9344,261
1464822272,9343,262
1464822273,9343,263
1464822274,9342,263
1464822275,9339,266
1464822276,9338,269
1464822277,9337,269
1464822278,9336,274
1464822279,9334,275
1464822280,9333,275
1464822281,9329,276
1464822282,9327,277
1464822283,9325,278
1464822284,9320,278
1464822285,9317,278
1464822286,9314,278
1464822287,9312,280
1464822288,9310,283
1464822289,9306,284
1464822290,9303,284
1464822291,9300,285
1464822292,9299,286
1464822293,9298,286
1464822294,9298,286
1464822295,9298,286
1464822296,9297,287
1464822297,9294,288
1464822298,9292,289
1464822299,9291,289
1464822300,9291,289
1464822301,9288,289
1464822302,9284,290
1464822303,9281,290
1464822304,9281,293
1464822305,9277,293
1464822306,9270,294
1464822307,9270,294
1464822308,9269,294
1464822309,9267,296
1464822310,9263,297
1464822311,9260,297
1464822312,9260,300
1464822313,9258,301
1464822314,9254,303
1464822315,9253,303
1464822316,9251,303
1464822317,9249,306
1464822318,9248,307
1464822319,9247,311
1464822320,9244,312
1464822321,9242,312
1464822322,9237,313
1464822323,9234,315
1464822324,9232,315
1464822325,9232,315
1464822326,9228,315
1464822327,9226,316
1464822328,9223,318
1464822329,9220,319
1464822330,9219,321
1464822331,9217,321
1464822332,9218,323
1464822333,9217,323
1464822334,9216,324
1464822335,9214,325
1464822336,9213,325
1464822337,9212,327
1464822338,9207,329
1464822339,9204,331
1464822340,9202,331
1464822341,9199,331
1464822342,9199,333
1464822343,9198,334
1464822344,9199,337
1464822345,9200,337
1464822346,9200,337
1464822347,9200,339
1464822348,9200,340
1464822349,9198,341
1464822350,9197,341
1464822351,9194,342
1464822352,9194,343
1464822353,9189,343
1464822354,9187,343
1464822355,9184,344
1464822356,9182,344
1464822357,9176,345
1464822358,9175,346
1464822359,9171,347
1464822360,9168,350
1464822361,9164,350
1464822362,9161,352
1464822363,9156,353
1464822364,9154,355
1464822365,9152,359
1464822366,9148,362
1464822367,9146,366
1464822368,9145,366
1464822369,9144,369
1464822370,9144,370
1464822371,9140,371
1464822372,9138,374
1464822373,9137,375
1464822374,9137,375
1464822375,9137,375
1464822376,9135,375
1464822377,9135,375
1464822378,9135,375
1464822379,9132,375
1464822380,9128,377
1464822381,9125,379
1464822382,9124,379
1464822383,9121,381
1464822384,9120,381
1464822385,9119,381
1464822386,9114,382
1464822387,9113,382
1464822388,9112,382
1464822389,9112,383
1464822390,9109,384
1464822391,9105,385
1464822392,9103,386
1464822393,9102,386
1464822394,9101,388
1464822395,9099,390
1464822396,9097,390
1464822397,9094,390
1464822398,9089,391
1464822399,9087,392
1464822400,9087,393
1464822401,9086,395
1464822402,9081,397
1464822403,9078,397
1464822404,9075,398
1464822405,9074,398
1464822406,9071,399
1464822407,9070,399
1464822408,9070,400
1464822409,9064,403
1464822410,9063,405
1464822411,9060,405
1464822412,9059,406
1464822413,9059,406
1464822414,9057,406
1464822415,9053,407
1464822416,9049,408
1464822417,9048,409
1464822418,9045,410
1464822419,9044,413
1464822420,9042,413
1464822421,9041,414
1464822422,9041,414
1464822423,9041,417
1464822424,9037,421
1464822425,9033,424
1464822426,9030,425
1464822427,9027,426
1464822428,9028,427
1464822429,9027,427
1464822430,9024,430
1464822431,9023,430
1464822432,9019,430
1464822433,9017,431
1464822434,9017,432
1464822435,9016,434
1464822436,9015,437
1464822437,9013,438
1464822438,9010,439
1464822439,9010,440
1464822440,9008,440
1464822441,9005,443
1464822442,9003,445
1464822443,9001,447
1464822444,8998,448
1464822445,8997,450
1464822446,8996,451
1464822447,8995,452
1464822448,8990,453
1464822449,8988,453
1464822450,8987,456
1464822451,8986,457
1464822452,8982,457
1464822453,8983,458
1464822454,8977,459
1464822455,8976,460
1464822456,8975,461
1464822457,8972,461
1464822458,8969,462
1464822459,8964,462
1464822460,8962,463
1464822461,8962,463
1464822462,8960,465
1464822463,8957,467
1464822464,8954,468
1464822465,8955,471
1464822466,8954,472
1464822467,8950,473
1464822468,8949,473
1464822469,8945,475
1464822470,8943,476
1464822471,8942,477
1464822472,8943,478
1464822473,8940,480
1464822474,8939,481
1464822475,8938,483
1464822476,8937,483
1464822477,8934,485
1464822478,8935,485
1464822479,8935,487
1464822480,8932,487
1464822481,8927,488
1464822482,8925,488
1464822483,8922,488
1464822484,8919,489
1464822485,8917,491
1464822486,8915,492
1464822487,8911,492
1464822488,8911,492
1464822489,8909,493
1464822490,8908,493
1464822491,8906,495
1464822492,8905,498
1464822493,8903,498
1464822494,8900,499
1464822495,8897,502
1464822496,8891,503
1464822497,8888,503
1464822498,8886,503
1464822499,8885,504
1464822500,8885,505
1464822501,8884,505
1464822502,8885,505
1464822503,8883,505
1464822504,8882,506
1464822505,8880,507
1464822506,8877,508
1464822507,8874,508
1464822508,8873,509
1464822509,8869,510
1464822510,8868,511
1464822511,8867,512
1464822512,8864,513
1464822513,8863,514
1464822514,8862,514
1464822515,8860,514
1464822516,8856,515
1464822517,8856,517
1464822518,8853,517
1464822519,8853,517
1464822520,8850,517
1464822521,8850,518
1464822522,8848,519
1464822523,8846,520
1464822524,8845,520
1464822525,8842,521
1464822526,8836,524
1464822527,8831,526
1464822528,8828,527
1464822529,8827,528
1464822530,8826,530
1464822531,8825,531
1464822532,8822,531
1464822533,8818,532
1464822534,8818,532
1464822535,8815,533
1464822536,8812,533
1464822537,8811,534
1464822538,8811,534
1464822539,8809,534
1464822540,8804,535
1464822541,8800,535
1464822542,8799,535
1464822543,8797,535
1464822544,8793,537
1464822545,8792,539
1464822546,8792,539
1464822547,8788,539
1464822548,8784,539
1464822549,8782,541
1464822550,8780,544
1464822551,8778,544
1464822552,8777,547
1464822553,8776,548
1464822554,8773,549
1464822555,8772,549
1464822556,8770,550
1464822557,8770,551
1464822558,8768,553
1464822559,8769,556
1464822560,8766,556
1464822561,8766,556
1464822562,8763,556
1464822563,8761,557
1464822564,8760,558
1464822565,8760,560
1464822566,8760,562
1464822567,8759,563
1464822568,8755,563
1464822569,8753,563
1464822570,8754,563
1464822571,8753,564
1464822572,8753,565
1464822573,8750,566
1464822574,8747,566
1464822575,8742,567
1464822576,8740,568
1464822577,8733,568
1464822578,8736,569
1464822579,8735,571
1464822580,8735,573
1464822581,8730,573
1464822582,8729,574
1464822583,8726,576
1464822584,8724,577
1464822585,8724,579
1464822586,8719,579
1464822587,8717,580
1464822588,8713,583
1464822589,8712,583
1464822590,8712,586
1464822591,8715,588
1464822592,8713,589
1464822593,8714,591
1464822594,8713,592
1464822595,8713,592
1464822596,8713,593
1464822597,8713,594
1464822598,8712,595
1464822599,8712,596
1464822600,8711,597
1464822601,8712,597
1464822602,8711,600
1464822603,8712,602
1464822604,8712,602
1464822605,8712,601
1464822606,8712,601
1464822607,8710,600
1464822608,8703,599
1464822609,8703,599
1464822610,8699,601
1464822611,8700,603
1464822612,8697,602
1464822613,8694,601
1464822614,8695,602
1464822615,8693,602
1464822616,8693,604
1464822617,8693,605
1464822618,8693,606
1464822619,8691,608
1464822620,8686,608
1464822621,8687,609
1464822622,8683,608
1464822623,8680,608
1464822624,8679,608
1464822625,8678,606
1464822626,8677,606
1464822627,8675,607
1464822628,8674,606
1464822629,8670,606
1464822630,8669,607
1464822631,8669,606
1464822632,8669,607
1464822633,8668,606
1464822634,8667,606
1464822635,8666,606
1464822636,8666,606
1464822637,8667,603
1464822638,8661,604
1464822639,8660,604
1464822640,8660,603
1464822641,8659,602
1464822642,8656,602
1464822643,8652,603
1464822644,8654,601
1464822645,8650,602
1464822646,8648,602
1464822647,8650,602
1464822648,8644,603
1464822649,8644,603
1464822650,8642,600
1464822651,8641,599
1464822652,8638,599
1464822653,8636,599
1464822654,8635,600
1464822655,8634,600
1464822656,8635,602
1464822657,8631,600
1464822658,8630,600
1464822659,8627,599
1464822660,8627,598
1464822661,8622,598
1464822662,8619,596
1464822663,8617,596
1464822664,8612,596
1464822665,8608,596
1464822666,8606,595
1464822667,8607,597
1464822668,8607,598
1464822669,8605,597
1464822670,8605,596
1464822671,8601,595
1464822672,8601,597
1464822673,8600,597
1464822674,8598,597
1464822675,8599,598
1464822676,8597,598
1464822677,8595,598
1464822678,8595,597
1464822679,8591,601
1464822680,8592,600
1464822681,8588,600
1464822682,8585,600
1464822683,8587,602
1464822684,8587,601
1464822685,8591,600
1464822686,8587,599
1464822687,8589,600
1464822688,8583,599
1464822689,8581,600
1464822690,8581,601
1464822691,8580,601
1464822692,8580,601
1464822693,8581,599
1464822694,8579,597
1464822695,8575,598
1464822696,8578,599
1464822697,8576,599
1464822698,8573,602
1464822699,8571,602
1464822700,8569,603
1464822701,8566,603
1464822702,8563,604
1464822703,8560,605
1464822704,8559,604
1464822705,8557,604
1464822706,8557,603
1464822707,8554,604
1464822708,8554,606
1464822709,8554,608
1464822710,8553,608
1464822711,8551,607
1464822712,8547,606
1464822713,8546,607
1464822714,8544,608
1464822715,8545,611
1464822716,8546,612
1464822717,8541,608
1464822718,8539,608
1464822719,8538,610
1464822720,8535,611
1464822721,8534,611
1464822722,8533,612
1464822723,8533,612
1464822724,8531,614
1464822725,8528,616
1464822726,8529,620
1464822727,8528,620
1464822728,8526,621
1464822729,8527,621
1464822730,8527,620
1464822731,8523,621
1464822732,8517,621
1464822733,8516,623
1464822734,8515,623
1464822735,8516,621
1464822736,8511,622
1464822737,8509,621
1464822738,8508,621
1464822739,8508,621
1464822740,8504,620
1464822741,8505,618
1464822742,8504,619
1464822743,8503,619
1464822744,8501,616
1464822745,8500,617
1464822746,8500,617
1464822747,8495,619
1464822748,8495,619
1464822749,8493,616
1464822750,8492,616
1464822751,8490,620
1464822752,8489,624
1464822753,8485,624
1464822754,8486,626
1464822755,8482,626
1464822756,8480,626
1464822757,8480,629
1464822758,8477,629
1464822759,8472,630
1464822760,8468,630
1464822761,8465,628
1464822762,8461,627
1464822763,8460,628
1464822764,8458,629
1464822765,8457,630
1464822766,8454,631
1464822767,8451,629
1464822768,8449,629
1464822769,8447,628
1464822770,8446,630
1464822771,8444,632
1464822772,8443,630
1464822773,8443,631
1464822774,8440,630
1464822775,8440,629
1464822776,8442,629
1464822777,8440,629
1464822778,8438,630
1464822779,8437,629
1464822780,8437,628
1464822781,8437,629
1464822782,8437,631
1464822783,8438,630
1464822784,8438,631
1464822785,8437,627
1464822786,8437,627
1464822787,8434,628
1464822788,8432,629
1464822789,8435,629
1464822790,8435,628
1464822791,8432,628
1464822792,8428,629
1464822793,8425,630
1464822794,8425,629
1464822795,8425,630
1464822796,8422,633
1464822797,8419,633
1464822798,8417,633
1464822799,8416,633
1464822800,8414,635
1464822801,8414,634
1464822802,8412,633
1464822803,8413,632
1464822804,8413,631
1464822805,8411,634
1464822806,8407,634
1464822807,8408,633
1464822808,8405,634
1464822809,8404,634
1464822810,8403,635
1464822811,8402,634
1464822812,8402,637
1464822813,8400,637
1464822814,8396,637
1464822815,8394,636
1464822816,8389,635
1464822817,8391,634
1464822818,8392,635
1464822819,8392,635
1464822820,8392,636
1464822821,8390,635
1464822822,8389,636
1464822823,8390,638
1464822824,8386,639
1464822825,8385,642
1464822826,8385,642
1464822827,8385,641
1464822828,8384,640
1464822829,8383,639
1464822830,8380,642
1464822831,8381,644
1464822832,8378,643
1464822833,8374,643
1464822834,8372,644
1464822835,8376,643
1464822836,8372,641
1464822837,8374,641
1464822838,8370,641
1464822839,8367,642
1464822840,8362,641
1464822841,8364,641
1464822842,8365,644
1464822843,8361,647
1464822844,8360,647
1464822845,8357,646
1464822846,8354,647
1464822847,8353,647
1464822848,8350,647
1464822849,8348,648
1464822850,8348,647
1464822851,8347,645
1464822852,8347,648
1464822853,8345,647
1464822854,8340,647
1464822855,8341,647
1464822856,8339,648
1464822857,8340,648
1464822858,8340,650
1464822859,8340,652
1464822860,8338,651
1464822861,8338,651
1464822862,8336,654
1464822863,8333,656
1464822864,8334,656
1464822865,8328,656
1464822866,8329,657
1464822867,8329,658
1464822868,8327,658
1464822869,8328,657
1464822870,8325,658
1464822871,8325,657
1464822872,8324,656
1464822873,8319,657
1464822874,8318,657
1464822875,8318,657
1464822876,8317,655
1464822877,8315,656
1464822878,8313,654
1464822879,8310,653
1464822880,8308,653
1464822881,8308,654
1464822882,8308,653
1464822883,8302,653
1464822884,8300,653
1464822885,8297,653
1464822886,8295,653
1464822887,8294,652
1464822888,8295,651
1464822889,8294,650
1464822890,8291,652
1464822891,8287,651
1464822892,8285,651
1464822893,8282,655
1464822894,8282,655
1464822895,8282,657
1464822896,8281,657
1464822897,8279,658
1464822898,8279,659
1464822899,8279,659
1464822900,8277,660
1464822901,8275,664
1464822902,8275,663
1464822903,8274,665
1464822904,8275,662
1464822905,8275,662
1464822906,8274,662
1464822907,8278,663
1464822908,8277,664
1464822909,8276,662
1464822910,8277,662
1464822911,8276,662
1464822912,8276,662
1464822913,8279,661
1464822914,8279,659
1464822915,8278,662
1464822916,8277,665
1464822917,8276,664
1464822918,8277,663
1464822919,8277,664
1464822920,8279,663
1464822921,8281,663
1464822922,8279,665
1464822923,8278,665
1464822924,8278,665
1464822925,8277,665
1464822926,8272,667
1464822927,8271,667
1464822928,8270,668
1464822929,8271,671
1464822930,8267,670
1464822931,8267,671
1464822932,8265,669
1464822933,8263,669
1464822934,8255,669
1464822935,8255,668
1464822936,8256,670
1464822937,8254,669
1464822938,8254,672
1464822939,8256,671
1464822940,8252,674
1464822941,8251,674
1464822942,8248,674
1464822943,8246,676
1464822944,8248,675
1464822945,8247,676
1464822946,8248,677
1464822947,8248,676
1464822948,8246,676
1464822949,8244,676
1464822950,8243,676
1464822951,8243,677
1464822952,8242,677
1464822953,8239,678
1464822954,8240,681
1464822955,8237,683
1464822956,8236,684
1464822957,8235,683
1464822958,8232,682
1464822959,8230,681
1464822960,8226,679
1464822961,8225,680
1464822962,8224,680
1464822963,8221,679
1464822964,8216,677
1464822965,8218,673
1464822966,8218,672
1464822967,8218,672
1464822968,8217,674
1464822969,8216,671
1464822970,8212,673
1464822971,8208,672
1464822972,8203,670
1464822973,8204,670
1464822974,8205,671
1464822975,8204,673
1464822976,8206,674
1464822977,8205,676
1464822978,8204,676
1464822979,8203,678
1464822980,8200,678
1464822981,8198,676
1464822982,8195,680
1464822983,8195,678
1464822984,8193,678
1464822985,8194,678
1464822986,8193,680
1464822987,8191,681
1464822988,8188,682
1464822989,8187,685
1464822990,8185,685
1464822991,8186,684
1464822992,8184,684
1464822993,8182,685
1464822994,8181,683
1464822995,8181,681
1464822996,8182,683
1464822997,8181,685
1464822998,8182,684
1464822999,8183,684
1464823000,8182,687
1464823001,8181,687
1464823002,8179,686
1464823003,8177,687
1464823004,8179,689
1464823005,8179,689
1464823006,8179,689
1464823007,8178,692
1464823008,8179,692
1464823009,8175,693
1464823010,8176,691
1464823011,8179,693
1464823012,8178,692
1464823013,8178,694
1464823014,8181,696
1464823015,8180,695
1464823016,8176,694
1464823017,8172,694
1464823018,8170,694
1464823019,8169,692
1464823020,8167,692
1464823021,8162,694
1464823022,8161,694
1464823023,8161,694
1464823024,8157,691
1464823025,8158,688
1464823026,8155,688
1464823027,8155,690
1464823028,8153,690
1464823029,8146,691
1464823030,8148,689
1464823031,8145,692
1464823032,8148,692
1464823033,8147,691
1464823034,8146,691
1464823035,8144,691
1464823036,8151,688
1464823037,8150,688
1464823038,8150,690
1464823039,8149,689
1464823040,8152,693
1464823041,8150,691
1464823042,8146,689
1464823043,8146,689
1464823044,8144,691
1464823045,8143,689
1464823046,8145,689
1464823047,8146,692
1464823048,8149,691
1464823049,8148,693
1464823050,8149,691
1464823051,8147,691
1464823052,8147,693
1464823053,8142,693
1464823054,8142,693
1464823055,8140,693
1464823056,8138,693
1464823057,8138,696
1464823058,8135,698
1464823059,8136,698
1464823060,8135,699
1464823061,8133,701
1464823062,8129,699
1464823063,8127,698
1464823064,8128,697
1464823065,8126,698
1464823066,8125,699
1464823067,8122,700
1464823068,8123,701
1464823069,8122,700
1464823070,8120,699
1464823071,8118,700
1464823072,8115,701
1464823073,8113,701
1464823074,8112,701
1464823075,8111,699
1464823076,8111,699
1464823077,8108,700
1464823078,8108,703
1464823079,8107,703
1464823080,8109,705
1464823081,8108,706
1464823082,8107,708
1464823083,8104,711
1464823084,8103,714
1464823085,8101,713
1464823086,8101,713
1464823087,8102,714
1464823088,8103,717
1464823089,8102,717
1464823090,8101,718
1464823091,8097,718
1464823092,8097,716
1464823093,8094,718
1464823094,8096,720
1464823095,8092,717
1464823096,8092,717
1464823097,8091,717
1464823098,8089,718
1464823099,8086,720
1464823100,8085,720
1464823101,8087,722
1464823102,8086,723
1464823103,8086,725
1464823104,8081,725
1464823105,8080,726
1464823106,8077,727
1464823107,8077,729
1464823108,8082,728
1464823109,8080,729
1464823110,8083,728
1464823111,8088,729
1464823112,8090,729
1464823113,8089,729
1464823114,8087,731
1464823115,8088,731
1464823116,8084,731
1464823117,8083,733
1464823118,8085,738
1464823119,8084,738
1464823120,8086,739
1464823121,8082,740
1464823122,8082,741
1464823123,8082,740
1464823124,8082,740
1464823125,8079,740
1464823126,8079,738
1464823127,8080,738
1464823128,8080,738
1464823129,8081,740
1464823130,8079,739
1464823131,8074,741
1464823132,8073,741
1464823133,8073,741
1464823134,8074,743
1464823135,8073,746
1464823136,8074,747
1464823137,8070,747
1464823138,8068,749
1464823139,8065,751
1464823140,8060,751
1464823141,8060,751
1464823142,8057,752
1464823143,8056,753
1464823144,8055,753
1464823145,8055,753
1464823146,8054,754
1464823147,8055,755
1464823148,8054,755
1464823149,8053,754
1464823150,8052,752
1464823151,8050,753
1464823152,8049,750
1464823153,8048,751
1464823154,8050,751
1464823155,8046,752
1464823156,8047,751
1464823157,8044,750
1464823158,8044,752
1464823159,8043,751
1464823160,8042,753
1464823161,8044,755
1464823162,8040,757
1464823163,8038,759
1464823164,8040,760
1464823165,8040,759
1464823166,8038,759
1464823167,8034,758
1464823168,8036,759
1464823169,8034,761
1464823170,8037,763
1464823171,8034,762
1464823172,8034,762
1464823173,8031,761
1464823174,8027,762
1464823175,8025,761
1464823176,8023,762
1464823177,8023,762
1464823178,8023,763
1464823179,8023,762
1464823180,8023,760
1464823181,8019,761
1464823182,8020,761
1464823183,8015,761
1464823184,8015,762
1464823185,8012,760
1464823186,8006,761
1464823187,8002,761
1464823188,7999,760
1464823189,7994,760
1464823190,7993,758
1464823191,7994,757
1464823192,7995,758
1464823193,7994,756
1464823194,7989,755
1464823195,7988,755
1464823196,7992,755
1464823197,7989,756
1464823198,7989,755
1464823199,7991,756
1464823200,7995,757
1464823201,7995,759
1464823202,7996,757
1464823203,7996,755
1464823204,7995,755
1464823205,7993,756
1464823206,7991,757
1464823207,7988,759
1464823208,7985,760
1464823209,7980,759
1464823210,7980,757
1464823211,7978,758
1464823212,7980,759
1464823213,7980,759
1464823214,7980,757
1464823215,7978,759
1464823216,7980,756
1464823217,7976,757
1464823218,7979,755
1464823219,7980,754
1464823220,7979,756
1464823221,7977,754
1464823222,7976,755
1464823223,7974,756
1464823224,7969,757
1464823225,7966,758
1464823226,7967,758
1464823227,7962,757
1464823228,7962,756
1464823229,7960,756
1464823230,7956,758
1464823231,7955,758
1464823232,7955,757
1464823233,7959,758
1464823234,7958,757
1464823235,7957,755
1464823236,7956,756
1464823237,7954,755
1464823238,7951,754
1464823239,7954,755
1464823240,7955,757
1464823241,7957,757
1464823242,7957,757
1464823243,7952,756
1464823244,7951,756
1464823245,7953,754
1464823246,7951,756
1464823247,7952,757
1464823248,7949,759
1464823249,7948,759
1464823250,7943,761
1464823251,7938,759
1464823252,7934,760
1464823253,7935,763
1464823254,7935,765
1464823255,7931,766
1464823256,7931,763
1464823257,7933,765
1464823258,7930,764
1464823259,7930,766
1464823260,7928,767
1464823261,7927,769
1464823262,7926,772
1464823263,7924,773
1464823264,7924,778
1464823265,7924,780
1464823266,7927,781
1464823267,7930,779
1464823268,7931,778
1464823269,7931,779
1464823270,7932,779
1464823271,7933,779
1464823272,7934,777
1464823273,7930,781
1464823274,7932,783
1464823275,7931,782
1464823276,7934,784
1464823277,7934,785
1464823278,7932,787
1464823279,7932,784
1464823280,7933,784
1464823281,7935,786
1464823282,7937,785
1464823283,7939,782
1464823284,7941,782
1464823285,7942,784
1464823286,7944,783
1464823287,7942,782
1464823288,7938,784
1464823289,7936,783
1464823290,7935,783
1464823291,7933,783
1464823292,7929,784
1464823293,7930,785
1464823294,7930,785
1464823295,7931,785
1464823296,7930,786
1464823297,7929,788
1464823298,7927,785
1464823299,7926,785
1464823300,7924,784
1464823301,7923,784
1464823302,7922,783
1464823303,7919,783
1464823304,7917,786
1464823305,7913,785
1464823306,7908,787
1464823307,7900,785
1464823308,7900,783
1464823309,7897,783
1464823310,7898,784
1464823311,7898,784
1464823312,7897,785
1464823313,7900,782
1464823314,7901,783
1464823315,7901,781
1464823316,7901,783
1464823317,7901,783
1464823318,7901,784
1464823319,7900,784
1464823320,7901,782
1464823321,7898,781
1464823322,7898,781
1464823323,7897,782
1464823324,7897,780
1464823325,7897,779
1464823326,7899,775
1464823327,7896,777
1464823328,7894,775
1464823329,7892,774
1464823330,7892,775
1464823331,7890,777
1464823332,7889,776
1464823333,7888,776
1464823334,7886,775
1464823335,7885,775
1464823336,7883,776
1464823337,7882,778
1464823338,7883,780
1464823339,7882,780
1464823340,7882,779
1464823341,7883,785
1464823342,7883,789
1464823343,7885,790
1464823344,7883,791
1464823345,7880,790
1464823346,7882,793
1464823347,7881,791
1464823348,7882,790
1464823349,7881,793
1464823350,7880,794
1464823351,7878,791
1464823352,7878,789
1464823353,7882,790
1464823354,7883,789
1464823355,7887,788
1464823356,7885,790
1464823357,7884,787
1464823358,7884,787
1464823359,7878,788
1464823360,7877,787
1464823361,7876,792
1464823362,7873,793
1464823363,7871,791
1464823364,7872,791
1464823365,7870,790
1464823366,7872,790
1464823367,7874,791
1464823368,7871,791
1464823369,7870,792
1464823370,7873,790
1464823371,7873,790
1464823372,7874,792
1464823373,7874,792
1464823374,7874,794
1464823375,7873,793
1464823376,7874,793
1464823377,7873,794
1464823378,7870,793
1464823379,7872,793
1464823380,7870,795
1464823381,7869,795
1464823382,7869,792
1464823383,7868,792
1464823384,7867,792
1464823385,7866,793
1464823386,7865,795
1464823387,7864,798
1464823388,7862,798
1464823389,7860,799
1464823390,7859,799
1464823391,7856,800
1464823392,7854,798
1464823393,7857,796
1464823394,7856,799
1464823395,7856,799
1464823396,7856,797
