time,road_id
1464812003,6195
1464812004,6347
1464812005,3268
1464812006,3917
1464812006,4627
1464812007,3174
1464812008,3915
1464812009,1326
1464812010,209
1464812010,7057
1464812011,7178
1464812011,8139
1464812012,6567
1464812012,6594
1464812013,9408
1464812014,6591
1464812014,6446
1464812014,2361
1464812016,2759
1464812016,4046
1464812017,6598
1464812017,6594
1464812017,6442
1464812018,6131
1464812018,8036
1464812019,3093
1464812020,2684
1464812020,6154
1464812020,7139
1464812020,2273
1464812021,9509
1464812023,5999
1464812023,3590
1464812023,4556
1464812025,1188
1464812026,5025
1464812026,5630
1464812026,4445
1464812027,5296
1464812028,791
1464812030,139
1464812032,9546
1464812032,9251
1464812033,1504
1464812033,664
1464812034,6726
1464812034,1700
1464812035,1633
1464812035,6591
1464812035,6977
1464812036,744
1464812037,1735
1464812037,5962
1464812038,749
1464812038,2278
1464812040,4388
1464812040,7184
1464812041,5910
1464812041,7836
1464812041,4457
1464812042,7520
1464812042,755
1464812045,2279
1464812048,5962
1464812048,1420
1464812048,4054
1464812048,7184
1464812049,915
1464812050,1268
1464812050,6236
1464812052,1993
1464812054,4045
1464812054,4451
1464812056,3010
1464812057,6695
1464812058,9222
1464812058,666
1464812059,3117
1464812059,5048
1464812060,5287
1464812061,676
1464812061,9256
1464812062,5961
1464812062,4359
1464812062,5293
1464812063,683
1464812064,1202
1464812066,4058
1464812067,3054
1464812068,739
1464812068,5293
1464812069,7188
1464812071,3598
1464812074,5906
1464812075,3399
1464812075,3757
1464812075,6851
1464812078,6471
1464812078,4633
1464812078,7663
1464812078,5247
1464812078,2958
1464812079,4457
1464812080,8015
1464812081,2821
1464812083,1577
1464812084,9222
1464812085,5044
1464812086,4213
1464812087,3699
1464812087,4559
1464812088,6440
1464812089,4943
1464812090,7082
1464812090,6835
1464812090,658
1464812090,8378
1464812091,7046
1464812092,4424
1464812092,8147
1464812094,4447
1464812094,2105
1464812096,5269
1464812097,2621
1464812097,6462
1464812097,5622
1464812098,2089
1464812098,3598
1464812098,3608
1464812099,3580
1464812099,3182
1464812101,3047
1464812102,2806
1464812102,3046
1464812104,6231
1464812105,6982
1464812105,6462
1464812106,5285
1464812106,4045
1464812109,4241
1464812109,5781
1464812110,5406
1464812110,5457
1464812113,5286
1464812113,6594
1464812114,5535
1464812116,4626
1464812116,7178
1464812117,3060
1464812117,6624
1464812118,3917
1464812118,2090
1464812119,5746
1464812120,4448
1464812121,607
1464812121,5303
1464812123,6343
1464812124,5300
1464812125,7535
1464812125,2827
1464812127,4437
1464812127,4235
1464812127,3598
1464812128,5882
1464812128,638
1464812128,2201
1464812129,4312
1464812130,7084
1464812130,5269
1464812131,6734
1464812131,676
1464812131,7057
1464812131,5745
1464812132,627
1464812132,3244
1464812132,9063
1464812132,3594
1464812135,2209
1464812137,4498
1464812138,7083
1464812138,3084
1464812139,2065
1464812139,4564
1464812140,4458
1464812141,6729
1464812141,8497
1464812141,7377
1464812142,660
1464812142,1700
1464812142,5636
1464812143,441
1464812143,4216
1464812144,6726
1464812144,1991
1464812144,9252
1464812145,3264
1464812145,9397
1464812145,241
1464812146,854
1464812146,6874
1464812146,4054
1464812146,4362
1464812147,7014
1464812147,5675
1464812148,255
1464812150,9083
1464812151,3536
1464812152,2004
1464812152,7049
1464812153,5922
1464812154,6177
1464812157,752
1464812158,2995
1464812158,3699
1464812158,3620
1464812159,7184
1464812160,2031
1464812161,3006
1464812164,8036
1464812165,4243
1464812165,3928
1464812166,3267
1464812167,2270
1464812168,2279
1464812168,5535
1464812169,3232
1464812170,9127
1464812170,4834
1464812170,5910
1464812172,5479
1464812172,6005
1464812173,3244
1464812174,2032
1464812175,3244
1464812176,3245
1464812178,6262
1464812179,7148
1464812179,8342
1464812180,3468
1464812180,1693
1464812180,7191
1464812183,7843
1464812183,3071
1464812184,4389
1464812184,9223
1464812184,6636
1464812184,241
1464812184,5648
1464812184,5906
1464812186,8878
1464812187,2215
1464812187,4832
1464812188,4058
1464812188,4721
1464812189,1488
1464812189,7082
1464812191,8375
1464812192,3186
1464812193,5962
1464812193,3597
1464812193,256
1464812193,6199
1464812194,3535
1464812194,7185
1464812194,6157
1464812194,1687
1464812194,8660
1464812195,8125
1464812195,9511
1464812195,4490
1464812196,5254
1464812196,1814
1464812196,5410
1464812197,3964
1464812197,9222
1464812198,2758
1464812198,6470
1464812199,4615
1464812200,1687
1464812200,6639
1464812201,4458
1464812201,3005
1464812202,3091
1464812202,7452
1464812202,9310
1464812202,900
1464812202,3875
1464812203,626
1464812203,9222
1464812203,7178
1464812204,3453
1464812204,6479
1464812204,5906
1464812205,4445
1464812206,5312
1464812207,2056
1464812207,459
1464812207,5635
1464812208,3244
1464812208,4222
1464812208,634
1464812210,6277
1464812210,4035
1464812211,1487
1464812211,4832
1464812212,3598
1464812213,9222
1464812214,465
1464812214,2082
1464812215,3917
1464812217,3625
1464812219,1899
1464812219,9223
1464812220,7262
1464812220,3928
1464812221,3256
1464812221,8202
1464812222,7172
1464812223,5573
1464812224,5535
1464812224,1189
1464812225,5307
1464812227,5922
1464812227,3597
1464812228,3601
1464812228,1836
1464812229,6156
1464812229,3055
1464812229,1571
1464812229,3441
1464812230,4624
1464812231,4451
1464812231,5305
1464812232,8878
1464812234,3263
1464812235,8876
1464812235,1281
1464812235,1224
1464812236,4559
1464812236,9223
1464812237,2997
1464812238,1214
1464812239,6616
1464812239,5945
1464812239,3917
1464812239,9551
1464812240,3244
1464812240,663
1464812241,4292
1464812242,3991
1464812242,1578
1464812243,1486
1464812243,3917
1464812243,4357
1464812243,5535
1464812244,3258
1464812244,5505
1464812245,7025
1464812245,5404
1464812246,6394
1464812246,685
1464812246,3991
1464812246,6721
1464812246,8122
1464812246,6784
1464812247,4498
1464812247,7151
1464812247,1478
1464812248,6155
1464812250,6127
1464812250,6726
1464812250,9223
1464812252,5936
1464812253,4505
1464812253,4378
1464812254,5271
1464812254,5306
1464812255,2031
1464812255,8125
1464812255,2879
1464812256,4450
1464812257,4259
1464812257,617
1464812257,684
1464812257,4501
1464812258,1449
1464812259,6016
1464812260,3537
1464812260,9172
1464812261,4754
1464812262,1429
1464812264,3089
1464812264,1213
1464812264,6158
1464812265,7045
1464812265,1570
1464812266,2270
1464812266,7147
1464812267,685
1464812269,803
1464812270,3944
1464812271,5880
1464812271,5938
1464812271,7399
1464812272,3232
1464812272,626
1464812273,7559
1464812273,1554
1464812273,5277
1464812274,2842
1464812274,7053
1464812275,5302
1464812275,4498
1464812275,1687
1464812276,3928
1464812277,3183
1464812277,8268
1464812277,1228
1464812279,6367
1464812279,5283
1464812279,1584
1464812280,3991
1464812280,1608
1464812280,5393
1464812281,4627
1464812281,1249
1464812282,5505
1464812282,3182
1464812282,8036
1464812282,7928
1464812282,0
1464812283,5900
1464812284,666
1464812284,4446
1464812286,5271
1464812288,4289
1464812288,6789
1464812288,5986
1464812288,673
1464812288,5266
1464812288,1691
1464812290,9263
1464812291,1
1464812291,3469
1464812291,5964
1464812291,4613
1464812292,9470
1464812292,6277
1464812293,5296
1464812293,5573
1464812294,683
1464812295,7886
1464812295,1594
1464812296,3608
1464812296,6234
1464812296,9281
1464812299,600
1464812299,685
1464812300,9551
1464812300,7180
1464812300,644
1464812301,1281
1464812301,9223
1464812302,5232
1464812303,5290
1464812304,3610
1464812304,170
1464812304,5393
1464812304,5647
1464812304,7188
1464812304,1718
1464812306,4220
1464812306,1609
1464812306,8408
1464812306,6158
1464812306,9349
1464812307,5317
1464812307,5938
1464812307,3243
1464812307,3274
1464812309,8661
1464812311,3044
1464812311,5911
1464812311,5025
1464812312,5305
1464812313,6638
1464812313,3469
1464812313,4326
1464812315,8036
1464812315,6850
1464812316,9505
1464812316,1420
1464812316,3542
1464812316,71
1464812316,4134
1464812317,688
1464812317,8882
1464812318,2190
1464812319,4058
1464812319,595
1464812319,7921
1464812320,5756
1464812320,1813
1464812320,5495
1464812321,1768
1464812323,5312
1464812323,8756
1464812323,4447
1464812323,6158
1464812324,1814
1464812325,1477
1464812325,4804
1464812325,6872
1464812326,9155
1464812328,4499
1464812328,5235
1464812328,7507
1464812329,5320
1464812329,6850
1464812329,3917
1464812330,5591
1464812331,2874
1464812331,9553
1464812331,5296
1464812333,1204
1464812333,7138
1464812333,2994
1464812333,7049
1464812335,4211
1464812335,5573
1464812335,6635
1464812335,5958
1464812335,5293
1464812336,3438
1464812336,7507
1464812336,6982
1464812337,6726
1464812337,3091
1464812338,6163
1464812338,3469
1464812338,1551
1464812339,612
1464812339,3991
1464812339,8125
1464812339,1330
1464812339,879
1464812342,1202
1464812342,5786
1464812342,3225
1464812343,638
1464812343,7186
1464812344,9223
1464812344,500
1464812345,678
1464812345,6160
1464812346,6598
1464812346,3264
1464812348,3471
1464812348,3626
1464812349,1873
1464812351,4045
1464812353,3469
1464812355,6166
1464812356,1698
1464812356,9223
1464812357,6168
1464812357,0
1464812359,4424
1464812359,287
1464812359,8430
1464812362,1450
1464812363,9397
1464812363,7184
1464812363,2360
1464812364,2045
1464812364,1686
1464812364,7935
1464812365,1725
1464812365,7507
1464812366,6848
1464812367,5958
1464812367,7520
1464812367,3875
1464812367,9154
1464812368,6567
1464812368,7507
1464812370,5904
1464812370,4042
1464812371,3047
1464812373,3097
1464812373,4700
1464812374,187
1464812374,8280
1464812376,2065
1464812376,4055
1464812378,1992
1464812380,5587
1464812380,1993
1464812381,754
1464812381,200
1464812381,3641
1464812382,2068
1464812383,744
1464812383,3597
1464812384,590
1464812384,623
1464812384,4218
1464812385,7861
1464812386,5314
1464812386,3102
1464812389,1204
1464812390,4239
1464812390,6838
1464812391,7507
1464812391,2820
1464812393,1810
1464812393,3929
1464812393,679
1464812393,4623
1464812393,4721
1464812394,6203
1464812394,3874
1464812395,1820
1464812396,4623
1464812397,1735
1464812397,8517
1464812397,7159
1464812398,3918
1464812399,9458
1464812399,5063
1464812399,6820
1464812400,2843
1464812400,6597
1464812401,1313
1464812401,4497
1464812403,1760
1464812404,3756
1464812404,5231
1464812404,6003
1464812404,4318
1464812405,7015
1464812406,6375
1464812406,5084
1464812407,3225
1464812408,6838
1464812409,5587
1464812409,5906
1464812411,4943
1464812412,5318
1464812412,5877
1464812413,661
1464812414,2958
1464812414,1819
1464812415,3466
1464812415,3604
1464812415,7938
1464812416,3581
1464812417,4812
1464812418,6399
1464812418,7150
1464812418,1759
1464812420,1754
1464812420,1832
1464812420,4471
1464812420,3991
1464812421,3172
1464812422,5782
1464812422,3605
1464812422,9471
1464812423,6782
1464812423,446
1464812423,7048
1464812423,7025
1464812425,5756
1464812426,9222
1464812426,5869
1464812428,1724
1464812428,6594
1464812429,3035
1464812429,1581
1464812430,1487
1464812430,5619
1464812430,5756
1464812431,8876
1464812431,1441
1464812431,460
1464812431,9222
1464812432,6501
1464812433,4392
1464812434,5674
1464812434,6207
1464812435,5897
1464812436,2697
1464812437,661
1464812437,3590
1464812438,4392
1464812438,8715
1464812438,3873
1464812439,4564
1464812439,1819
1464812440,5404
1464812440,4450
1464812441,4724
1464812442,9222
1464812443,3875
1464812443,2898
1464812443,6525
1464812443,4224
1464812443,6500
1464812443,4500
1464812444,9223
1464812444,1202
1464812445,3917
1464812445,4241
1464812445,9406
1464812447,8876
1464812447,3076
1464812447,3540
1464812448,4214
1464812448,205
1464812449,4623
1464812449,4458
1464812450,745
1464812450,6675
1464812451,1685
1464812451,2815
1464812451,2270
1464812452,7138
1464812453,3046
1464812454,666
1464812454,9222
1464812454,5304
1464812455,7850
1464812456,5304
1464812457,3643
1464812457,5318
1464812458,3944
1464812460,643
1464812461,5636
1464812463,8643
1464812464,8036
1464812464,1737
1464812465,5573
1464812466,1719
1464812467,5536
1464812467,900
1464812468,5404
1464812469,663
1464812471,6728
1464812471,5271
1464812471,761
1464812471,8313
1464812472,4886
1464812472,1786
1464812473,6219
1464812474,4449
1464812474,1678
1464812474,5040
1464812474,3465
1464812474,7157
1464812474,7024
1464812476,7151
1464812477,7176
1464812478,1815
1464812478,4361
1464812478,2287
1464812478,4389
1464812479,3967
1464812479,5254
1464812479,1275
1464812480,1687
1464812480,1760
1464812480,9222
1464812480,6504
1464812480,4458
1464812481,3581
1464812481,663
1464812481,1823
1464812482,1819
1464812482,4837
1464812482,743
1464812482,400
1464812483,4378
1464812483,1478
1464812483,1688
1464812483,7094
1464812483,3525
1464812485,1805
1464812485,7184
1464812486,1462
1464812487,6199
1464812487,5956
1464812487,5938
1464812487,5281
1464812487,4378
1464812488,1198
1464812488,7157
1464812489,6639
1464812489,1203
1464812490,7146
1464812492,5622
1464812492,2276
1464812492,6468
1464812492,1820
1464812493,660
1464812493,796
1464812493,1761
1464812493,4458
1464812494,6645
1464812495,5455
1464812495,4560
1464812496,1204
1464812496,3641
1464812496,1480
1464812497,1420
1464812498,449
1464812498,7400
1464812500,9222
1464812501,3615
1464812501,5323
1464812501,7198
1464812502,669
1464812502,1331
1464812503,5307
1464812504,500
1464812504,4806
1464812505,5062
1464812506,5284
1464812506,5505
1464812507,8038
1464812507,4451
1464812507,3469
1464812508,8172
1464812508,528
1464812508,4443
1464812509,663
1464812510,5274
1464812510,5062
1464812510,1687
1464812511,5080
1464812512,5975
1464812512,3917
1464812512,4045
1464812512,209
1464812513,8888
1464812514,6191
1464812515,4724
1464812516,5506
1464812516,3917
1464812516,3069
1464812516,5975
1464812517,5994
1464812517,2031
1464812518,4220
1464812518,4451
1464812518,3185
1464812521,5084
1464812521,5273
1464812521,5536
1464812522,3184
1464812522,3935
1464812523,3247
1464812523,2804
1464812523,7418
1464812525,203
1464812525,3598
1464812525,9175
1464812525,7184
1464812526,4560
1464812527,4639
1464812528,4755
1464812530,7184
1464812531,6103
1464812531,1285
1464812532,623
1464812533,5506
1464812533,1609
1464812534,9118
1464812534,3914
1464812535,3047
1464812535,5465
1464812536,8661
1464812538,7655
1464812539,4358
1464812541,4844
1464812541,1878
1464812541,3640
1464812542,5869
1464812544,1736
1464812545,3561
1464812545,4806
1464812545,4497
1464812546,7121
1464812548,3069
1464812548,7026
1464812549,4255
1464812549,3643
1464812549,5314
1464812550,1992
1464812551,623
1464812551,71
1464812552,3537
1464812553,7098
1464812553,9070
1464812553,6350
1464812554,8139
1464812554,7217
1464812555,6614
1464812555,5281
1464812555,5684
1464812555,5937
1464812556,5505
1464812556,7585
1464812556,1362
1464812556,2074
1464812558,9038
1464812559,5332
1464812560,763
1464812560,3063
1464812562,4801
1464812563,5299
1464812564,5269
1464812565,8850
1464812566,4240
1464812566,2283
1464812566,5281
1464812568,4977
1464812568,5249
1464812570,2057
1464812571,3176
1464812571,3482
1464812572,2361
1464812572,4045
1464812573,9222
1464812574,2788
1464812576,4240
1464812578,6950
1464812579,5683
1464812579,9510
1464812580,6234
1464812580,107
1464812580,5284
1464812581,97
1464812582,2937
1464812582,5993
1464812584,7190
1464812585,9222
1464812585,770
1464812586,4868
1464812586,6839
1464812587,6219
1464812588,4231
1464812588,6812
1464812588,9222
1464812589,1485
1464812589,2067
1464812592,4451
1464812594,4046
1464812595,9397
1464812595,6863
1464812596,7148
1464812596,1449
1464812596,5932
1464812598,1637
1464812599,9222
1464812599,8376
1464812600,3063
1464812600,2
1464812601,5636
1464812601,1331
1464812602,5962
1464812602,4484
1464812603,5467
1464812604,1560
1464812606,3093
1464812607,1312
1464812609,6154
1464812609,6872
1464812610,9154
1464812610,4449
1464812610,5505
1464812611,9083
1464812611,4450
1464812613,4360
1464812615,6790
1464812615,5746
1464812617,7842
1464812617,5298
1464812618,1711
1464812619,8507
1464812619,5871
1464812619,744
1464812619,4218
1464812620,4499
1464812620,3443
1464812620,6347
1464812621,606
1464812621,6593
1464812621,6982
1464812621,8268
1464812625,3469
1464812626,3919
1464812627,5772
1464812628,5946
1464812628,3595
1464812628,1449
1464812628,3047
1464812628,3488
1464812629,211
1464812632,4058
1464812632,1246
1464812633,7179
1464812633,4623
1464812633,586
1464812634,3436
1464812634,3182
1464812635,5325
1464812635,5783
1464812635,1451
1464812636,7060
1464812637,4559
1464812637,9397
1464812638,3945
1464812638,6274
1464812638,1450
1464812639,1827
1464812641,1427
1464812641,5314
1464812641,9263
1464812641,1451
1464812642,9397
1464812642,5672
1464812643,1815
1464812643,7184
1464812643,1421
1464812644,6442
1464812644,5962
1464812645,3247
1464812646,666
1464812646,3176
1464812647,9313
1464812647,1450
1464812650,4045
1464812650,5938
1464812651,796
1464812651,6402
1464812652,6504
1464812652,5756
1464812653,7145
1464812653,6726
1464812653,2613
1464812653,1488
1464812653,4240
1464812653,7399
1464812654,5312
1464812655,3971
1464812655,7054
1464812657,4457
1464812658,9222
1464812659,446
1464812659,6439
1464812660,5404
1464812660,4497
1464812660,7228
1464812660,5756
1464812661,1224
1464812661,5366
1464812663,595
1464812663,7097
1464812665,91
1464812665,2068
1464812666,5756
1464812667,6403
1464812670,6199
1464812670,1318
1464812671,3575
1464812671,2003
1464812671,3025
1464812671,4595
1464812673,4457
1464812674,1490
1464812675,5965
1464812676,685
1464812676,1687
1464812676,8369
1464812677,1718
1464812677,638
1464812677,6591
1464812678,1330
1464812678,9237
1464812678,446
1464812678,2836
1464812678,2750
1464812680,4211
1464812681,667
1464812681,6441
1464812682,4634
1464812682,6349
1464812684,6631
1464812686,1809
1464812687,676
1464812688,3089
1464812689,8041
1464812690,607
1464812690,6005
1464812691,6726
1464812691,1655
1464812692,1623
1464812693,3180
1464812693,2757
1464812697,9018
1464812698,3683
1464812699,9038
1464812700,7121
1464812701,5019
1464812701,9292
1464812701,6426
1464812702,3490
1464812702,5808
1464812703,3917
1464812704,5622
1464812704,5876
1464812705,631
1464812705,6442
1464812705,5276
1464812706,6203
1464812706,4804
1464812707,6735
1464812707,4440
1464812708,9222
1464812708,3431
1464812710,6982
1464812711,9334
1464812711,3175
1464812712,3524
1464812713,7145
1464812714,5309
1464812714,4211
1464812714,5906
1464812715,3562
1464812715,4389
1464812715,4388
1464812715,5062
1464812716,2898
1464812716,5948
1464812716,6630
1464812717,6498
1464812718,1549
1464812718,2093
1464812718,9406
1464812719,3620
1464812719,5067
1464812720,2685
1464812720,3068
1464812720,676
1464812721,3537
1464812723,4425
1464812723,6154
1464812725,208
1464812726,400
1464812726,5634
1464812727,6348
1464812728,8011
1464812728,8268
1464812728,6726
1464812728,1203
1464812728,3597
1464812728,1203
1464812728,6567
1464812728,6156
1464812729,2082
1464812729,4239
1464812730,685
1464812730,1445
1464812730,3928
1464812730,46
1464812731,631
1464812732,1585
1464812732,5622
1464812733,5639
1464812733,5494
1464812733,4001
1464812733,3245
1464812733,4623
1464812733,8212
1464812734,4133
1464812734,5782
1464812734,2250
1464812734,5622
1464812734,638
1464812735,3185
1464812735,4497
1464812736,1570
1464812737,5993
1464812738,5293
1464812740,3237
1464812740,6000
1464812741,3928
1464812741,6508
1464812742,3753
1464812742,6086
1464812743,7565
1464812743,6822
1464812743,8496
1464812744,4361
1464812744,634
1464812745,3081
1464812746,9346
1464812746,5747
1464812746,3076
1464812748,2268
1464812748,7145
1464812749,8708
1464812753,3683
1464812754,748
1464812754,4564
1464812754,4886
1464812754,5294
1464812755,7190
1464812755,6343
1464812755,1571
1464812756,5939
1464812757,661
1464812757,3069
1464812757,7264
1464812758,5504
1464812760,6618
1464812761,6614
1464812761,6070
1464812761,9222
1464812762,2994
1464812762,7184
1464812763,3270
1464812764,4828
1464812764,9222
1464812765,3597
1464812765,1853
1464812766,8375
1464812766,6437
1464812767,2065
1464812767,1208
1464812768,608
1464812768,3559
1464812769,2224
1464812769,1722
1464812769,3183
1464812770,8889
1464812770,3633
1464812772,5284
1464812772,685
1464812773,3525
1464812774,9043
1464812775,3486
1464812775,1449
1464812775,6240
1464812776,7076
1464812776,3712
1464812776,6277
1464812778,3771
1464812778,441
1464812779,1833
1464812780,1712
1464812780,4235
1464812781,4448
1464812782,7157
1464812782,6634
1464812782,4388
1464812783,6177
1464812784,4451
1464812784,5875
1464812784,3469
1464812785,2287
1464812785,5496
1464812785,5573
1464812786,6639
1464812787,1827
1464812787,7515
1464812787,3084
1464812788,1488
1464812788,6350
1464812788,7576
1464812788,601
1464812789,528
1464812790,4564
1464812790,4623
1464812791,465
1464812791,7057
1464812792,6635
1464812794,6154
1464812794,6310
1464812795,3671
1464812795,5404
1464812795,440
1464812795,4389
1464812795,6726
1464812795,660
1464812796,6706
1464812796,644
1464812796,1308
1464812797,5673
1464812797,2009
1464812798,6609
1464812799,8876
1464812800,4700
1464812800,52
1464812801,6612
1464812801,5536
1464812802,3256
1464812802,5272
1464812802,6726
1464812803,9470
1464812804,3046
1464812805,8647
1464812807,9313
1464812807,9222
1464812808,9222
1464812809,4097
1464812809,7160
1464812809,5246
1464812811,657
1464812811,5319
1464812811,9103
1464812812,5747
1464812812,4561
1464812813,5694
1464812814,3469
1464812814,4934
1464812814,6096
1464812814,8414
1464812814,3917
1464812815,622
1464812815,5280
1464812815,3004
1464812816,6158
1464812816,6158
1464812817,3914
1464812818,6347
1464812818,4277
1464812818,627
1464812819,4832
1464812820,8392
1464812820,3106
1464812821,629
1464812822,8694
1464812823,2086
1464812825,9222
1464812825,8036
1464812826,4623
1464812826,4211
1464812827,5319
1464812827,657
1464812828,8389
1464812828,5939
1464812828,3213
1464812828,6626
1464812828,8726
1464812829,3964
1464812829,654
1464812830,1448
1464812830,7145
1464812830,6997
1464812832,1543
1464812832,8889
1464812832,8030
1464812832,664
1464812834,3569
1464812834,6733
1464812834,22
1464812836,3582
1464812836,890
1464812837,9456
1464812837,5417
1464812838,7184
1464812838,7060
1464812839,4720
1464812839,4496
1464812839,463
1464812840,6645
1464812840,6012
1464812840,3265
1464812840,5743
1464812841,5299
1464812841,5642
1464812841,1873
1464812842,5958
1464812842,6513
1464812843,5478
1464812844,6191
1464812844,7184
1464812844,666
1464812844,41
1464812845,1719
1464812845,1589
1464812845,4046
1464812845,623
1464812846,4497
1464812846,2834
1464812847,9222
1464812847,4235
1464812847,5285
1464812847,5298
1464812848,2006
1464812849,1610
1464812851,2798
1464812852,6150
1464812852,3591
1464812852,683
1464812853,5246
1464812854,7256
1464812854,6433
1464812854,6277
1464812855,3443
1464812856,6728
1464812856,1689
1464812857,3993
1464812857,2068
1464812858,6191
1464812858,8357
1464812858,2958
1464812858,3622
1464812858,3093
1464812859,5756
1464812859,5505
1464812859,3875
1464812860,6349
1464812860,1485
1464812860,7514
1464812864,878
1464812866,4230
1464812866,875
1464812866,4224
1464812867,6086
1464812867,1331
1464812867,6835
1464812868,5939
1464812868,7066
1464812868,3567
1464812869,6909
1464812870,6084
1464812870,4451
1464812871,660
1464812871,5092
1464812872,9222
1464812872,5485
1464812872,4232
1464812873,4359
1464812873,5496
1464812873,4551
1464812873,7854
1464812874,4325
1464812874,3785
1464812877,6728
1464812878,3256
1464812878,5743
1464812878,5484
1464812879,1202
1464812879,685
1464812879,6734
1464812880,4423
1464812880,4241
1464812880,9320
1464812881,4392
1464812882,5939
1464812882,657
1464812883,1204
1464812883,3812
1464812883,2960
1464812884,465
1464812884,6996
1464812884,5988
1464812885,1749
1464812886,211
1464812886,7053
1464812887,3207
1464812888,1444
1464812888,5994
1464812888,9310
1464812888,4235
1464812889,622
1464812889,2089
1464812889,5269
1464812890,4238
1464812891,6358
1464812891,5291
1464812891,4241
1464812891,6893
1464812892,8726
1464812893,787
1464812893,1819
1464812893,6214
1464812894,3002
1464812894,673
1464812894,3562
1464812894,5994
1464812894,8411
1464812895,3928
1464812895,5293
1464812896,3058
1464812897,781
1464812897,5947
1464812898,3625
1464812898,5932
1464812899,7050
1464812899,6835
1464812899,3522
1464812900,5535
1464812900,9475
1464812900,4056
1464812900,9179
1464812901,4035
1464812901,4290
1464812902,658
1464812902,4501
1464812902,4708
1464812903,1201
1464812903,901
1464812903,1449
1464812904,5315
1464812905,645
1464812906,6644
1464812907,1643
1464812907,3001
1464812908,4556
1464812909,6080
1464812909,683
1464812911,6437
1464812911,1282
1464812911,661
1464812912,3590
1464812913,6158
1464812913,3106
1464812913,4231
1464812914,620
1464812915,5756
1464812915,685
1464812915,7185
1464812916,9222
1464812916,5910
1464812917,4451
1464812917,4896
1464812919,5293
1464812919,5623
1464812921,4253
1464812921,4361
1464812921,3566
1464812922,6598
1464812922,8889
1464812922,6442
1464812922,1277
1464812923,1277
1464812923,1249
1464812923,5323
1464812923,2283
1464812924,9070
1464812925,8036
1464812925,1992
1464812926,136
1464812928,5497
1464812928,3754
1464812930,623
1464812930,3928
1464812930,9222
1464812930,8889
1464812931,622
1464812931,6726
1464812932,6839
1464812932,4292
1464812933,1203
1464812935,5284
