time,empty_agents,waiting_resources
1464822762,3844,983
1464822763,3845,985
1464822764,3844,986
1464822765,3845,986
1464822766,3844,988
1464822767,3841,988
1464822768,3839,987
1464822769,3836,988
1464822770,3835,991
1464822771,3832,993
1464822772,3831,990
1464822773,3831,992
1464822774,3830,991
1464822775,3828,988
1464822776,3830,987
1464822777,3830,986
1464822778,3829,987
1464822779,3828,988
1464822780,3831,989
1464822781,3831,989
1464822782,3829,991
1464822783,3830,990
1464822784,3831,992
1464822785,3834,988
1464822786,3835,987
1464822787,3834,989
1464822788,3834,991
1464822789,3834,991
1464822790,3835,989
1464822791,3833,992
1464822792,3830,992
1464822793,3830,996
1464822794,3828,994
1464822795,3828,994
1464822796,3825,996
1464822797,3823,997
1464822798,3821,998
1464822799,3822,999
1464822800,3821,1001
1464822801,3819,1000
1464822802,3817,1000
1464822803,3816,999
1464822804,3816,999
1464822805,3814,1002
1464822806,3811,1002
1464822807,3810,1001
1464822808,3807,1002
1464822809,3806,1003
1464822810,3806,1004
1464822811,3805,1002
1464822812,3803,1004
1464822813,3801,1004
1464822814,3797,1005
1464822815,3797,1003
1464822816,3794,1004
1464822817,3794,1003
1464822818,3791,1002
1464822819,3791,1002
1464822820,3791,1003
1464822821,3792,1002
1464822822,3791,1003
1464822823,3791,1005
1464822824,3788,1006
1464822825,3786,1009
1464822826,3785,1006
1464822827,3785,1004
1464822828,3786,1003
1464822829,3785,1000
1464822830,3785,1003
1464822831,3786,1005
1464822832,3784,1005
1464822833,3781,1007
1464822834,3782,1010
1464822835,3783,1009
1464822836,3780,1006
1464822837,3781,1007
1464822838,3778,1009
1464822839,3775,1012
1464822840,3771,1012
1464822841,3771,1012
1464822842,3771,1015
1464822843,3768,1017
1464822844,3765,1016
1464822845,3765,1018
1464822846,3763,1021
1464822847,3764,1021
1464822848,3762,1020
1464822849,3760,1022
1464822850,3761,1021
1464822851,3762,1020
1464822852,3760,1021
1464822853,3757,1019
1464822854,3755,1023
1464822855,3753,1022
1464822856,3751,1021
1464822857,3753,1021
1464822858,3753,1023
1464822859,3751,1025
1464822860,3750,1024
1464822861,3751,1024
1464822862,3750,1027
1464822863,3749,1030
1464822864,3749,1029
1464822865,3746,1029
1464822866,3746,1031
1464822867,3748,1032
1464822868,3750,1033
1464822869,3750,1032
1464822870,3748,1034
1464822871,3747,1033
1464822872,3750,1034
1464822873,3748,1038
1464822874,3748,1042
1464822875,3749,1044
1464822876,3749,1044
1464822877,3747,1047
1464822878,3746,1047
1464822879,3745,1047
1464822880,3745,1049
1464822881,3746,1051
1464822882,3745,1048
1464822883,3740,1048
1464822884,3738,1046
1464822885,3739,1048
1464822886,3740,1050
1464822887,3740,1050
1464822888,3740,1050
1464822889,3739,1050
1464822890,3737,1053
1464822891,3735,1052
1464822892,3733,1052
1464822893,3733,1059
1464822894,3733,1059
1464822895,3730,1060
1464822896,3729,1060
1464822897,3727,1061
1464822898,3728,1063
1464822899,3729,1064
1464822900,3728,1064
1464822901,3724,1066
1464822902,3724,1066
1464822903,3721,1067
1464822904,3723,1065
1464822905,3723,1066
1464822906,3725,1067
1464822907,3725,1068
1464822908,3726,1070
1464822909,3724,1068
1464822910,3724,1066
1464822911,3724,1067
1464822912,3722,1068
1464822913,3722,1067
1464822914,3722,1068
1464822915,3719,1068
1464822916,3719,1070
1464822917,3718,1071
1464822918,3717,1070
1464822919,3716,1071
1464822920,3714,1069
1464822921,3715,1069
1464822922,3715,1070
1464822923,3715,1072
1464822924,3717,1071
1464822925,3717,1072
1464822926,3718,1077
1464822927,3718,1076
1464822928,3718,1078
1464822929,3720,1080
1464822930,3717,1079
1464822931,3717,1081
1464822932,3718,1082
1464822933,3717,1083
1464822934,3712,1087
1464822935,3712,1087
1464822936,3710,1089
1464822937,3710,1089
1464822938,3708,1092
1464822939,3707,1089
1464822940,3706,1093
1464822941,3705,1093
1464822942,3703,1094
1464822943,3699,1096
1464822944,3702,1095
1464822945,3702,1098
1464822946,3701,1099
1464822947,3703,1098
1464822948,3702,1099
1464822949,3700,1098
1464822950,3699,1098
1464822951,3700,1098
1464822952,3698,1098
1464822953,3696,1098
1464822954,3696,1100
1464822955,3692,1103
1464822956,3691,1103
1464822957,3691,1101
1464822958,3689,1100
1464822959,3689,1100
1464822960,3685,1097
1464822961,3684,1096
1464822962,3684,1095
1464822963,3680,1093
1464822964,3678,1094
1464822965,3676,1091
1464822966,3676,1091
1464822967,3674,1089
1464822968,3674,1091
1464822969,3673,1089
1464822970,3673,1093
1464822971,3671,1090
1464822972,3666,1088
1464822973,3668,1088
1464822974,3666,1088
1464822975,3665,1089
1464822976,3666,1089
1464822977,3667,1092
1464822978,3666,1091
1464822979,3665,1093
1464822980,3665,1095
1464822981,3665,1093
1464822982,3659,1095
1464822983,3660,1093
1464822984,3660,1095
1464822985,3660,1095
1464822986,3658,1098
1464822987,3655,1097
1464822988,3654,1100
1464822989,3653,1103
1464822990,3654,1103
1464822991,3653,1100
1464822992,3650,1099
1464822993,3651,1102
1464822994,3650,1097
1464822995,3650,1095
1464822996,3650,1097
1464822997,3647,1098
1464822998,3646,1095
1464822999,3645,1094
1464823000,3644,1097
1464823001,3644,1097
1464823002,3644,1095
1464823003,3646,1096
1464823004,3647,1097
1464823005,3647,1097
1464823006,3647,1096
1464823007,3645,1097
1464823008,3646,1096
1464823009,3642,1094
1464823010,3641,1093
1464823011,3642,1093
1464823012,3642,1093
1464823013,3643,1094
1464823014,3642,1096
1464823015,3643,1095
1464823016,3641,1094
1464823017,3639,1096
1464823018,3640,1095
1464823019,3640,1094
1464823020,3639,1095
1464823021,3634,1096
1464823022,3636,1098
1464823023,3635,1098
1464823024,3630,1096
1464823025,3629,1093
1464823026,3625,1092
1464823027,3625,1094
1464823028,3625,1095
1464823029,3624,1101
1464823030,3624,1099
1464823031,3623,1103
1464823032,3623,1104
1464823033,3623,1103
1464823034,3621,1102
1464823035,3621,1104
1464823036,3622,1101
1464823037,3620,1099
1464823038,3619,1101
1464823039,3621,1102
1464823040,3621,1106
1464823041,3620,1108
1464823042,3618,1108
1464823043,3619,1107
1464823044,3619,1111
1464823045,3619,1108
1464823046,3620,1110
1464823047,3622,1116
1464823048,3625,1114
1464823049,3624,1116
1464823050,3624,1114
1464823051,3622,1114
1464823052,3622,1115
1464823053,3621,1117
1464823054,3619,1116
1464823055,3618,1116
1464823056,3616,1115
1464823057,3615,1117
1464823058,3613,1119
1464823059,3614,1120
1464823060,3615,1121
1464823061,3616,1123
1464823062,3613,1125
1464823063,3610,1123
1464823064,3611,1120
1464823065,3610,1122
1464823066,3608,1122
1464823067,3609,1124
1464823068,3610,1123
1464823069,3607,1121
1464823070,3608,1121
1464823071,3607,1122
1464823072,3606,1123
1464823073,3604,1123
1464823074,3603,1123
1464823075,3604,1125
1464823076,3607,1126
1464823077,3605,1128
1464823078,3604,1131
1464823079,3604,1131
1464823080,3606,1133
1464823081,3604,1134
1464823082,3603,1136
1464823083,3601,1142
1464823084,3599,1143
1464823085,3597,1141
1464823086,3600,1143
1464823087,3602,1144
1464823088,3604,1148
1464823089,3604,1148
1464823090,3604,1150
1464823091,3602,1149
1464823092,3601,1147
1464823093,3604,1151
1464823094,3603,1150
1464823095,3600,1149
1464823096,3600,1147
1464823097,3598,1146
1464823098,3597,1148
1464823099,3594,1150
1464823100,3592,1150
1464823101,3594,1152
1464823102,3593,1153
1464823103,3594,1155
1464823104,3590,1156
1464823105,3588,1158
1464823106,3586,1156
1464823107,3590,1156
1464823108,3594,1155
1464823109,3595,1157
1464823110,3596,1157
1464823111,3597,1158
1464823112,3599,1157
1464823113,3599,1159
1464823114,3596,1162
1464823115,3597,1161
1464823116,3597,1164
1464823117,3596,1167
1464823118,3596,1170
1464823119,3596,1172
1464823120,3598,1172
1464823121,3595,1174
1464823122,3595,1177
1464823123,3592,1177
1464823124,3593,1178
1464823125,3589,1178
1464823126,3590,1175
1464823127,3590,1173
1464823128,3589,1173
1464823129,3589,1175
1464823130,3591,1176
1464823131,3588,1180
1464823132,3588,1180
1464823133,3588,1180
1464823134,3587,1182
1464823135,3584,1183
1464823136,3585,1186
1464823137,3581,1186
1464823138,3578,1190
1464823139,3577,1192
1464823140,3573,1189
1464823141,3573,1188
1464823142,3571,1190
1464823143,3571,1191
1464823144,3572,1189
1464823145,3571,1189
1464823146,3569,1191
1464823147,3572,1191
1464823148,3572,1191
1464823149,3571,1188
1464823150,3569,1185
1464823151,3569,1185
1464823152,3572,1182
1464823153,3571,1182
1464823154,3571,1181
1464823155,3569,1181
1464823156,3570,1181
1464823157,3570,1182
1464823158,3570,1186
1464823159,3568,1187
1464823160,3568,1189
1464823161,3568,1191
1464823162,3568,1193
1464823163,3567,1196
1464823164,3569,1196
1464823165,3568,1194
1464823166,3568,1196
1464823167,3566,1198
1464823168,3569,1197
1464823169,3568,1199
1464823170,3568,1201
1464823171,3568,1202
1464823172,3567,1203
1464823173,3564,1201
1464823174,3561,1201
1464823175,3562,1202
1464823176,3562,1204
1464823177,3560,1201
1464823178,3561,1204
1464823179,3562,1204
1464823180,3561,1203
1464823181,3554,1203
1464823182,3554,1203
1464823183,3551,1205
1464823184,3549,1204
1464823185,3547,1202
1464823186,3545,1205
1464823187,3542,1207
1464823188,3540,1207
1464823189,3536,1207
1464823190,3535,1207
1464823191,3536,1207
1464823192,3534,1208
1464823193,3534,1207
1464823194,3533,1207
1464823195,3531,1205
1464823196,3531,1205
1464823197,3526,1207
1464823198,3525,1206
1464823199,3525,1206
1464823200,3526,1208
1464823201,3525,1208
1464823202,3527,1207
1464823203,3525,1205
1464823204,3525,1206
1464823205,3527,1209
1464823206,3526,1211
1464823207,3527,1214
1464823208,3526,1214
1464823209,3522,1213
1464823210,3518,1213
1464823211,3515,1214
1464823212,3517,1215
1464823213,3516,1214
1464823214,3516,1215
1464823215,3513,1217
1464823216,3514,1215
1464823217,3513,1218
1464823218,3514,1215
1464823219,3516,1213
1464823220,3517,1214
1464823221,3519,1214
1464823222,3518,1215
1464823223,3519,1218
1464823224,3515,1220
1464823225,3514,1220
1464823226,3512,1221
1464823227,3511,1221
1464823228,3512,1220
1464823229,3510,1222
1464823230,3510,1229
1464823231,3509,1229
1464823232,3511,1228
1464823233,3510,1229
1464823234,3514,1229
1464823235,3512,1227
1464823236,3513,1228
1464823237,3514,1229
1464823238,3513,1228
1464823239,3513,1230
1464823240,3511,1230
1464823241,3511,1230
1464823242,3515,1228
1464823243,3512,1228
1464823244,3513,1229
1464823245,3515,1227
1464823246,3511,1228
1464823247,3512,1232
1464823248,3510,1235
1464823249,3511,1236
1464823250,3506,1237
1464823251,3504,1239
1464823252,3502,1242
1464823253,3503,1242
1464823254,3502,1246
1464823255,3499,1247
1464823256,3502,1246
1464823257,3504,1247
1464823258,3503,1248
1464823259,3504,1251
1464823260,3501,1252
1464823261,3499,1252
1464823262,3498,1256
1464823263,3497,1258
1464823264,3496,1261
1464823265,3496,1259
1464823266,3496,1257
1464823267,3497,1257
1464823268,3498,1256
1464823269,3497,1258
1464823270,3498,1258
1464823271,3496,1259
1464823272,3498,1258
1464823273,3494,1263
1464823274,3495,1264
1464823275,3495,1264
1464823276,3497,1265
1464823277,3498,1263
1464823278,3498,1265
1464823279,3501,1263
1464823280,3502,1263
1464823281,3501,1263
1464823282,3501,1261
1464823283,3502,1257
1464823284,3501,1257
1464823285,3500,1260
1464823286,3501,1258
1464823287,3502,1259
1464823288,3501,1259
1464823289,3502,1259
1464823290,3502,1260
1464823291,3500,1261
1464823292,3499,1264
1464823293,3499,1265
1464823294,3501,1266
1464823295,3501,1265
1464823296,3501,1266
1464823297,3501,1265
1464823298,3501,1265
1464823299,3500,1263
1464823300,3499,1263
1464823301,3500,1262
1464823302,3499,1260
1464823303,3497,1260
1464823304,3496,1262
1464823305,3497,1265
1464823306,3498,1270
1464823307,3498,1273
1464823308,3497,1274
1464823309,3495,1274
1464823310,3495,1274
1464823311,3494,1274
1464823312,3494,1277
1464823313,3494,1273
1464823314,3497,1274
1464823315,3498,1274
1464823316,3499,1277
1464823317,3501,1278
1464823318,3501,1280
1464823319,3498,1279
1464823320,3499,1275
1464823321,3498,1276
1464823322,3497,1274
1464823323,3496,1277
1464823324,3497,1273
1464823325,3497,1273
1464823326,3499,1270
1464823327,3500,1273
1464823328,3498,1272
1464823329,3497,1272
1464823330,3494,1273
1464823331,3492,1272
1464823332,3489,1268
1464823333,3489,1271
1464823334,3487,1272
1464823335,3488,1272
1464823336,3486,1274
1464823337,3487,1276
1464823338,3488,1278
1464823339,3486,1280
1464823340,3486,1278
1464823341,3484,1282
