time,empty_agents,waiting_resources
1464789704,4739,180
1464789705,4738,182
1464789706,4737,187
1464789707,4736,191
1464789708,4733,195
1464789709,4729,197
1464789710,4730,201
1464789711,4729,206
1464789712,4727,207
1464789713,4725,208
1464789714,4723,210
1464789715,4723,212
1464789716,4720,214
1464789717,4719,216
1464789718,4716,216
1464789719,4713,217
1464789720,4712,221
1464789721,4711,223
1464789722,4709,225
1464789723,4707,226
1464789724,4704,231
1464789725,4701,235
1464789726,4700,238
1464789727,4698,242
1464789728,4698,247
1464789729,4695,247
1464789730,4691,249
1464789731,4690,249
1464789732,4686,250
1464789733,4683,252
1464789734,4681,252
1464789735,4679,256
1464789736,4679,259
1464789737,4676,259
1464789738,4675,263
1464789739,4675,264
1464789740,4673,266
1464789741,4672,270
1464789742,4671,273
1464789743,4668,275
1464789744,4666,276
1464789745,4665,281
1464789746,4661,281
1464789747,4659,283
1464789748,4656,284
1464789749,4653,286
1464789750,4651,290
1464789751,4648,293
1464789752,4647,295
1464789753,4645,299
1464789754,4641,300
1464789755,4638,300
1464789756,4638,300
1464789757,4636,303
1464789758,4634,303
1464789759,4632,305
1464789760,4631,308
1464789761,4628,311
1464789762,4625,311
1464789763,4621,311
1464789764,4619,312
1464789765,4617,314
1464789766,4616,314
1464789767,4615,314
1464789768,4612,321
1464789769,4611,323
1464789770,4605,327
1464789771,4605,329
1464789772,4601,332
1464789773,4600,333
1464789774,4600,335
1464789775,4598,338
1464789776,4597,340
1464789777,4596,342
1464789778,4595,346
1464789779,4593,349
1464789780,4589,349
1464789781,4587,354
1464789782,4585,359
1464789783,4582,362
1464789784,4580,364
1464789785,4579,371
1464789786,4577,371
1464789787,4575,372
1464789788,4572,373
1464789789,4571,373
1464789790,4569,376
1464789791,4566,379
1464789792,4566,383
1464789793,4562,386
1464789794,4561,387
1464789795,4561,390
1464789796,4559,394
1464789797,4556,396
1464789798,4555,399
1464789799,4551,404
1464789800,4548,404
1464789801,4543,406
1464789802,4541,407
1464789803,4539,410
1464789804,4539,415
1464789805,4537,417
1464789806,4536,420
1464789807,4533,421
1464789808,4533,424
1464789809,4532,425
1464789810,4528,429
1464789811,4527,430
1464789812,4524,432
1464789813,4522,432
1464789814,4522,437
1464789815,4519,440
1464789816,4516,442
1464789817,4513,444
1464789818,4512,445
1464789819,4512,448
1464789820,4511,451
1464789821,4509,453
1464789822,4507,454
1464789823,4505,455
1464789824,4503,457
1464789825,4501,460
1464789826,4500,461
1464789827,4500,465
1464789828,4494,465
1464789829,4493,468
1464789830,4491,472
1464789831,4490,473
1464789832,4486,474
1464789833,4483,474
1464789834,4481,476
1464789835,4477,476
1464789836,4473,481
1464789837,4469,483
1464789838,4468,484
1464789839,4461,487
1464789840,4458,488
1464789841,4454,489
1464789842,4452,493
1464789843,4449,495
1464789844,4448,495
1464789845,4448,497
1464789846,4448,497
1464789847,4445,498
1464789848,4445,500
1464789849,4444,502
1464789850,4444,505
1464789851,4443,507
1464789852,4441,511
1464789853,4440,513
1464789854,4438,515
1464789855,4436,519
1464789856,4434,520
1464789857,4434,520
1464789858,4432,521
1464789859,4430,522
1464789860,4428,528
1464789861,4427,529
1464789862,4422,531
1464789863,4418,531
1464789864,4416,535
1464789865,4411,537
1464789866,4406,539
1464789867,4401,540
1464789868,4396,545
1464789869,4395,545
1464789870,4394,546
1464789871,4392,548
1464789872,4390,550
1464789873,4389,552
1464789874,4385,556
1464789875,4383,560
1464789876,4381,564
1464789877,4379,566
1464789878,4378,566
1464789879,4377,567
1464789880,4377,572
1464789881,4376,573
1464789882,4376,575
1464789883,4373,579
1464789884,4372,581
1464789885,4369,585
1464789886,4365,589
1464789887,4364,592
1464789888,4363,595
1464789889,4361,597
1464789890,4361,602
1464789891,4362,604
1464789892,4360,604
1464789893,4359,607
1464789894,4357,609
1464789895,4352,614
1464789896,4351,619
1464789897,4347,622
1464789898,4344,622
1464789899,4341,626
1464789900,4341,629
1464789901,4338,631
1464789902,4335,635
1464789903,4334,636
1464789904,4334,637
1464789905,4332,638
1464789906,4329,646
1464789907,4328,649
1464789908,4327,654
1464789909,4327,656
1464789910,4324,661
1464789911,4322,666
1464789912,4322,668
1464789913,4317,671
1464789914,4316,674
1464789915,4314,675
1464789916,4309,676
1464789917,4306,677
1464789918,4307,678
1464789919,4304,680
1464789920,4300,682
1464789921,4298,686
1464789922,4296,691
1464789923,4296,691
1464789924,4295,693
1464789925,4292,701
1464789926,4291,705
1464789927,4290,708
1464789928,4290,712
1464789929,4291,714
1464789930,4290,716
1464789931,4288,720
1464789932,4289,725
1464789933,4286,731
1464789934,4286,734
1464789935,4285,735
1464789936,4281,738
1464789937,4278,740
1464789938,4277,742
1464789939,4278,744
1464789940,4273,747
1464789941,4269,749
1464789942,4268,755
1464789943,4268,758
1464789944,4263,759
1464789945,4261,760
1464789946,4261,760
1464789947,4261,761
1464789948,4260,762
1464789949,4259,766
1464789950,4258,768
1464789951,4257,769
1464789952,4255,772
1464789953,4253,777
1464789954,4250,780
1464789955,4249,782
1464789956,4249,783
1464789957,4247,787
1464789958,4247,788
1464789959,4246,788
1464789960,4243,789
1464789961,4241,789
1464789962,4238,790
1464789963,4238,795
1464789964,4237,797
1464789965,4234,799
1464789966,4233,801
1464789967,4233,801
1464789968,4230,807
1464789969,4228,810
1464789970,4228,813
1464789971,4227,816
1464789972,4225,817
1464789973,4224,818
1464789974,4223,819
1464789975,4222,823
1464789976,4222,824
1464789977,4221,828
1464789978,4220,832
1464789979,4219,835
1464789980,4218,841
1464789981,4217,842
1464789982,4213,845
1464789983,4211,849
1464789984,4209,850
1464789985,4207,850
1464789986,4202,851
1464789987,4202,854
1464789988,4201,858
1464789989,4200,861
1464789990,4199,862
1464789991,4195,863
1464789992,4194,864
1464789993,4189,866
1464789994,4186,867
1464789995,4185,870
1464789996,4184,874
1464789997,4182,875
1464789998,4181,879
1464789999,4181,884
1464790000,4179,884
1464790001,4177,887
1464790002,4177,890
1464790003,4176,894
1464790004,4174,897
1464790005,4171,900
1464790006,4171,900
1464790007,4164,904
1464790008,4162,905
1464790009,4158,906
1464790010,4157,910
1464790011,4156,912
1464790012,4155,916
1464790013,4153,919
1464790014,4153,925
1464790015,4152,926
1464790016,4150,930
1464790017,4148,934
1464790018,4146,936
1464790019,4145,937
1464790020,4145,939
1464790021,4144,943
1464790022,4144,945
1464790023,4143,949
1464790024,4142,950
1464790025,4141,952
1464790026,4137,956
1464790027,4136,957
1464790028,4133,958
1464790029,4130,960
1464790030,4130,962
1464790031,4130,963
1464790032,4129,964
1464790033,4127,966
1464790034,4125,970
1464790035,4125,974
1464790036,4123,976
1464790037,4120,976
1464790038,4119,977
1464790039,4118,982
1464790040,4116,984
1464790041,4113,984
1464790042,4109,985
1464790043,4107,988
1464790044,4105,988
1464790045,4105,988
1464790046,4103,993
1464790047,4102,994
1464790048,4100,996
1464790049,4097,996
1464790050,4097,1000
1464790051,4098,1001
1464790052,4097,1004
1464790053,4092,1004
1464790054,4093,1004
1464790055,4092,1008
1464790056,4091,1011
1464790057,4088,1013
1464790058,4086,1014
1464790059,4088,1016
1464790060,4086,1019
1464790061,4083,1024
1464790062,4083,1025
1464790063,4082,1026
1464790064,4079,1027
1464790065,4076,1028
1464790066,4076,1029
1464790067,4073,1030
1464790068,4072,1032
1464790069,4070,1037
1464790070,4071,1039
1464790071,4070,1040
1464790072,4067,1043
1464790073,4064,1046
1464790074,4060,1051
1464790075,4062,1055
1464790076,4057,1057
1464790077,4056,1060
1464790078,4052,1064
1464790079,4052,1066
1464790080,4048,1068
1464790081,4048,1069
1464790082,4048,1070
1464790083,4048,1071
1464790084,4050,1074
1464790085,4050,1079
1464790086,4048,1081
1464790087,4046,1084
1464790088,4043,1090
1464790089,4041,1091
1464790090,4040,1091
1464790091,4041,1093
1464790092,4039,1095
1464790093,4038,1099
1464790094,4036,1102
1464790095,4031,1104
1464790096,4025,1106
1464790097,4025,1107
1464790098,4024,1108
1464790099,4020,1111
1464790100,4019,1113
1464790101,4019,1116
1464790102,4018,1120
1464790103,4015,1121
1464790104,4012,1122
1464790105,4010,1127
1464790106,4007,1129
1464790107,4006,1133
1464790108,4006,1135
1464790109,4006,1137
1464790110,4006,1142
1464790111,4004,1146
1464790112,4002,1151
1464790113,4000,1153
1464790114,4000,1157
1464790115,3998,1160
1464790116,3998,1160
1464790117,4000,1162
1464790118,3998,1162
1464790119,3996,1165
1464790120,3992,1168
1464790121,3988,1170
1464790122,3987,1173
1464790123,3986,1174
1464790124,3985,1176
1464790125,3982,1179
1464790126,3981,1182
1464790127,3975,1185
1464790128,3975,1191
1464790129,3975,1194
1464790130,3974,1198
1464790131,3972,1201
1464790132,3968,1202
1464790133,3968,1205
1464790134,3968,1210
1464790135,3968,1211
1464790136,3966,1211
1464790137,3966,1212
1464790138,3968,1215
1464790139,3971,1218
1464790140,3966,1221
1464790141,3964,1225
1464790142,3963,1226
1464790143,3963,1232
1464790144,3961,1236
1464790145,3961,1238
1464790146,3959,1242
1464790147,3958,1246
1464790148,3956,1250
1464790149,3954,1253
1464790150,3954,1258
1464790151,3955,1264
1464790152,3954,1266
1464790153,3955,1271
1464790154,3952,1274
1464790155,3951,1279
1464790156,3951,1280
1464790157,3948,1282
1464790158,3945,1287
1464790159,3946,1289
1464790160,3944,1292
1464790161,3944,1293
1464790162,3941,1296
1464790163,3941,1299
1464790164,3940,1300
1464790165,3940,1306
1464790166,3939,1309
1464790167,3939,1311
1464790168,3937,1312
1464790169,3933,1314
1464790170,3934,1315
1464790171,3934,1318
1464790172,3933,1321
1464790173,3930,1322
1464790174,3926,1326
1464790175,3924,1330
1464790176,3922,1331
1464790177,3921,1334
1464790178,3919,1335
1464790179,3917,1338
1464790180,3918,1341
1464790181,3915,1343
1464790182,3912,1344
1464790183,3911,1344
1464790184,3910,1346
1464790185,3908,1348
1464790186,3906,1348
1464790187,3903,1351
1464790188,3902,1357
1464790189,3894,1360
1464790190,3893,1362
1464790191,3892,1362
1464790192,3892,1364
1464790193,3890,1367
1464790194,3889,1369
1464790195,3888,1371
1464790196,3887,1373
1464790197,3883,1377
1464790198,3878,1379
1464790199,3879,1382
1464790200,3878,1383
1464790201,3877,1381
1464790202,3876,1382
1464790203,3873,1382
1464790204,3871,1382
1464790205,3869,1384
1464790206,3868,1384
1464790207,3868,1390
1464790208,3866,1394
1464790209,3865,1397
1464790210,3866,1396
1464790211,3865,1397
1464790212,3864,1397
1464790213,3862,1399
1464790214,3859,1401
1464790215,3857,1406
1464790216,3854,1409
1464790217,3853,1408
1464790218,3852,1404
1464790219,3851,1403
1464790220,3852,1405
1464790221,3851,1407
1464790222,3851,1409
1464790223,3850,1410
1464790224,3850,1415
1464790225,3847,1414
1464790226,3841,1411
1464790227,3840,1415
1464790228,3840,1418
1464790229,3835,1420
1464790230,3833,1421
1464790231,3830,1423
1464790232,3831,1422
1464790233,3832,1422
1464790234,3831,1424
1464790235,3833,1426
1464790236,3830,1430
1464790237,3829,1431
1464790238,3829,1434
1464790239,3828,1436
1464790240,3825,1435
1464790241,3826,1435
1464790242,3824,1437
1464790243,3823,1437
1464790244,3824,1438
1464790245,3820,1439
1464790246,3817,1440
1464790247,3815,1440
1464790248,3811,1441
1464790249,3809,1439
1464790250,3808,1438
1464790251,3809,1437
1464790252,3810,1438
1464790253,3808,1441
1464790254,3808,1444
1464790255,3806,1444
1464790256,3802,1446
1464790257,3803,1445
1464790258,3801,1448
1464790259,3802,1451
1464790260,3801,1452
1464790261,3802,1454
1464790262,3799,1456
1464790263,3796,1458
1464790264,3795,1458
1464790265,3795,1460
1464790266,3795,1462
1464790267,3797,1462
1464790268,3798,1461
1464790269,3797,1464
1464790270,3798,1464
1464790271,3796,1466
1464790272,3795,1465
1464790273,3791,1463
1464790274,3788,1468
1464790275,3786,1465
1464790276,3784,1469
1464790277,3783,1468
1464790278,3780,1469
1464790279,3780,1470
1464790280,3783,1471
1464790281,3779,1474
1464790282,3779,1474
1464790283,3779,1473
1464790284,3776,1476
1464790285,3774,1479
1464790286,3775,1475
1464790287,3778,1476
1464790288,3780,1479
1464790289,3777,1479
1464790290,3777,1478
1464790291,3777,1480
1464790292,3774,1481
1464790293,3773,1482
1464790294,3772,1487
1464790295,3775,1490
1464790296,3777,1496
1464790297,3775,1499
1464790298,3774,1497
1464790299,3772,1497
1464790300,3770,1495
1464790301,3768,1495
1464790302,3768,1496
1464790303,3766,1495
1464790304,3765,1496
1464790305,3764,1496
1464790306,3765,1497
1464790307,3765,1496
1464790308,3762,1493
1464790309,3761,1494
1464790310,3757,1493
1464790311,3757,1490
1464790312,3755,1495
1464790313,3757,1498
1464790314,3759,1498
1464790315,3757,1498
1464790316,3755,1497
1464790317,3752,1496
1464790318,3753,1499
1464790319,3751,1503
1464790320,3751,1500
1464790321,3752,1502
1464790322,3753,1501
1464790323,3753,1504
1464790324,3748,1503
1464790325,3745,1499
1464790326,3746,1499
1464790327,3745,1499
1464790328,3746,1499
1464790329,3744,1502
1464790330,3743,1504
1464790331,3745,1509
1464790332,3745,1508
1464790333,3744,1510
1464790334,3742,1512
1464790335,3741,1511
1464790336,3737,1509
1464790337,3737,1512
1464790338,3737,1512
1464790339,3739,1517
1464790340,3740,1519
1464790341,3738,1516
1464790342,3738,1516
1464790343,3739,1517
1464790344,3738,1519
1464790345,3740,1516
1464790346,3741,1520
1464790347,3743,1526
1464790348,3740,1527
1464790349,3740,1529
1464790350,3740,1526
1464790351,3739,1525
1464790352,3738,1527
1464790353,3738,1524
1464790354,3737,1529
1464790355,3737,1529
1464790356,3736,1532
1464790357,3735,1532
1464790358,3732,1538
1464790359,3729,1538
1464790360,3731,1542
1464790361,3731,1541
1464790362,3728,1542
1464790363,3728,1544
1464790364,3730,1547
1464790365,3730,1548
1464790366,3730,1550
1464790367,3730,1552
1464790368,3728,1550
1464790369,3724,1551
1464790370,3724,1551
1464790371,3722,1552
1464790372,3721,1551
1464790373,3721,1551
1464790374,3721,1554
1464790375,3721,1551
1464790376,3721,1553
1464790377,3724,1556
1464790378,3725,1555
1464790379,3724,1555
1464790380,3724,1560
1464790381,3722,1556
1464790382,3718,1553
1464790383,3715,1553
1464790384,3715,1554
1464790385,3716,1549
1464790386,3713,1551
1464790387,3713,1552
1464790388,3714,1556
1464790389,3714,1562
1464790390,3712,1561
1464790391,3711,1558
1464790392,3707,1559
1464790393,3710,1558
1464790394,3708,1560
1464790395,3707,1560
1464790396,3706,1559
1464790397,3706,1557
1464790398,3703,1556
1464790399,3700,1553
1464790400,3700,1554
1464790401,3698,1556
1464790402,3701,1556
1464790403,3701,1554
1464790404,3701,1550
1464790405,3702,1548
1464790406,3702,1547
1464790407,3703,1547
1464790408,3704,1545
1464790409,3701,1546
1464790410,3698,1543
1464790411,3697,1542
1464790412,3697,1542
1464790413,3697,1543
1464790414,3699,1542
1464790415,3697,1541
1464790416,3696,1543
1464790417,3692,1547
1464790418,3690,1547
1464790419,3690,1545
1464790420,3690,1548
1464790421,3689,1547
1464790422,3688,1549
1464790423,3688,1553
1464790424,3691,1553
1464790425,3692,1552
1464790426,3691,1553
1464790427,3690,1551
1464790428,3688,1554
1464790429,3688,1555
1464790430,3685,1553
1464790431,3684,1557
1464790432,3679,1559
1464790433,3678,1565
1464790434,3677,1564
1464790435,3679,1565
1464790436,3680,1561
1464790437,3679,1560
1464790438,3678,1564
1464790439,3679,1566
1464790440,3674,1569
1464790441,3671,1572
1464790442,3670,1572
1464790443,3671,1574
1464790444,3671,1577
1464790445,3670,1576
1464790446,3672,1580
1464790447,3668,1583
1464790448,3665,1583
1464790449,3662,1584
1464790450,3661,1583
1464790451,3663,1585
1464790452,3663,1582
1464790453,3664,1583
1464790454,3664,1582
1464790455,3665,1582
1464790456,3664,1583
1464790457,3663,1586
1464790458,3662,1585
1464790459,3661,1585
1464790460,3661,1582
1464790461,3661,1583
1464790462,3658,1583
1464790463,3657,1586
1464790464,3658,1583
1464790465,3655,1581
1464790466,3655,1583
1464790467,3653,1584
1464790468,3653,1581
1464790469,3652,1582
1464790470,3651,1583
1464790471,3654,1585
1464790472,3653,1585
1464790473,3654,1589
1464790474,3655,1589
1464790475,3654,1588
1464790476,3653,1584
1464790477,3654,1586
1464790478,3652,1588
1464790479,3652,1589
1464790480,3653,1588
1464790481,3649,1592
1464790482,3650,1592
1464790483,3651,1591
1464790484,3651,1593
1464790485,3645,1590
1464790486,3642,1587
1464790487,3641,1588
1464790488,3639,1588
1464790489,3638,1589
1464790490,3635,1585
1464790491,3634,1585
1464790492,3637,1588
1464790493,3636,1587
1464790494,3636,1591
1464790495,3635,1590
1464790496,3633,1587
1464790497,3634,1588
1464790498,3636,1590
1464790499,3634,1594
1464790500,3631,1593
1464790501,3630,1593
1464790502,3627,1595
1464790503,3627,1595
1464790504,3626,1597
1464790505,3627,1600
1464790506,3628,1594
1464790507,3631,1593
1464790508,3631,1593
1464790509,3628,1592
1464790510,3626,1588
1464790511,3627,1588
1464790512,3626,1588
1464790513,3627,1591
1464790514,3623,1591
1464790515,3622,1592
1464790516,3620,1596
1464790517,3617,1599
1464790518,3618,1602
1464790519,3617,1607
1464790520,3617,1608
1464790521,3618,1607
1464790522,3619,1603
1464790523,3618,1608
1464790524,3618,1610
1464790525,3617,1605
1464790526,3618,1605
1464790527,3619,1604
1464790528,3616,1606
1464790529,3617,1605
1464790530,3619,1604
1464790531,3615,1603
1464790532,3618,1600
1464790533,3618,1597
1464790534,3620,1600
1464790535,3613,1603
1464790536,3609,1604
1464790537,3610,1607
1464790538,3608,1605
1464790539,3604,1606
1464790540,3606,1606
1464790541,3602,1605
1464790542,3604,1602
1464790543,3603,1601
1464790544,3603,1606
1464790545,3602,1606
1464790546,3602,1613
1464790547,3603,1614
1464790548,3603,1614
1464790549,3603,1614
1464790550,3601,1617
1464790551,3601,1617
1464790552,3600,1619
1464790553,3598,1617
1464790554,3598,1614
1464790555,3597,1613
1464790556,3596,1614
1464790557,3595,1614
1464790558,3596,1616
1464790559,3597,1619
1464790560,3596,1624
1464790561,3594,1626
1464790562,3595,1625
1464790563,3593,1622
1464790564,3592,1625
1464790565,3591,1625
1464790566,3591,1624
1464790567,3593,1627
1464790568,3595,1627
1464790569,3595,1631
1464790570,3595,1631
1464790571,3594,1632
1464790572,3595,1633
1464790573,3596,1634
1464790574,3594,1634
1464790575,3594,1630
1464790576,3593,1632
1464790577,3591,1631
1464790578,3586,1628
1464790579,3585,1628
1464790580,3580,1625
1464790581,3579,1626
1464790582,3583,1628
1464790583,3581,1624
1464790584,3580,1624
1464790585,3582,1627
1464790586,3582,1626
1464790587,3582,1623
1464790588,3582,1621
1464790589,3584,1619
1464790590,3584,1623
1464790591,3586,1626
1464790592,3584,1629
1464790593,3581,1629
1464790594,3581,1630
1464790595,3580,1630
1464790596,3576,1631
1464790597,3574,1633
1464790598,3570,1631
1464790599,3572,1627
1464790600,3572,1631
1464790601,3572,1631
1464790602,3573,1629
1464790603,3571,1628
1464790604,3567,1626
1464790605,3566,1623
1464790606,3564,1624
1464790607,3563,1622
1464790608,3563,1624
1464790609,3561,1625
1464790610,3562,1626
1464790611,3559,1630
1464790612,3561,1628
1464790613,3561,1627
1464790614,3561,1625
1464790615,3560,1626
1464790616,3558,1624
1464790617,3559,1623
1464790618,3562,1623
1464790619,3561,1624
1464790620,3561,1627
1464790621,3560,1627
1464790622,3559,1629
1464790623,3560,1628
1464790624,3558,1632
1464790625,3556,1635
1464790626,3555,1635
1464790627,3554,1637
1464790628,3552,1639
1464790629,3552,1637
1464790630,3551,1642
1464790631,3549,1643
1464790632,3551,1644
1464790633,3554,1646
1464790634,3551,1646
1464790635,3550,1643
1464790636,3554,1642
1464790637,3553,1643
1464790638,3550,1643
1464790639,3551,1639
1464790640,3548,1639
1464790641,3547,1640
1464790642,3548,1644
1464790643,3547,1644
1464790644,3544,1646
1464790645,3544,1649
1464790646,3542,1645
1464790647,3541,1649
1464790648,3536,1651
1464790649,3535,1654
1464790650,3531,1652
1464790651,3530,1657
1464790652,3530,1654
1464790653,3525,1655
1464790654,3525,1659
1464790655,3525,1656
1464790656,3523,1654
1464790657,3518,1652
1464790658,3519,1653
1464790659,3524,1654
1464790660,3520,1653
1464790661,3520,1651
1464790662,3518,1653
1464790663,3519,1658
1464790664,3520,1660
1464790665,3519,1665
1464790666,3518,1665
1464790667,3519,1665
1464790668,3519,1666
1464790669,3516,1664
1464790670,3514,1662
1464790671,3510,1663
1464790672,3509,1661
1464790673,3508,1659
1464790674,3509,1656
1464790675,3506,1655
1464790676,3504,1656
1464790677,3504,1655
1464790678,3502,1656
1464790679,3500,1660
1464790680,3496,1661
1464790681,3491,1663
1464790682,3490,1667
1464790683,3491,1667
1464790684,3490,1666
1464790685,3488,1667
1464790686,3489,1665
1464790687,3488,1664
1464790688,3487,1659
1464790689,3485,1660
1464790690,3486,1661
1464790691,3483,1661
1464790692,3482,1661
1464790693,3482,1659
1464790694,3484,1658
1464790695,3482,1656
1464790696,3483,1654
1464790697,3484,1656
1464790698,3482,1662
1464790699,3481,1662
1464790700,3481,1664
1464790701,3480,1663
1464790702,3480,1666
1464790703,3476,1667
1464790704,3479,1668
1464790705,3477,1665
1464790706,3476,1667
1464790707,3476,1667
1464790708,3476,1671
1464790709,3477,1673
1464790710,3479,1669
1464790711,3477,1670
1464790712,3474,1666
1464790713,3475,1664
1464790714,3472,1663
1464790715,3471,1661
1464790716,3469,1665
1464790717,3469,1669
1464790718,3471,1669
1464790719,3470,1668
1464790720,3470,1668
1464790721,3472,1668
1464790722,3473,1666
1464790723,3474,1665
1464790724,3474,1666
1464790725,3475,1669
1464790726,3474,1669
1464790727,3474,1667
1464790728,3475,1664
1464790729,3477,1663
1464790730,3479,1663
1464790731,3480,1662
1464790732,3479,1664
1464790733,3484,1663
1464790734,3484,1661
1464790735,3482,1661
1464790736,3482,1662
1464790737,3480,1663
1464790738,3476,1661
1464790739,3476,1660
1464790740,3477,1659
1464790741,3476,1657
1464790742,3477,1659
1464790743,3476,1656
1464790744,3475,1656
1464790745,3471,1655
1464790746,3473,1659
1464790747,3473,1658
1464790748,3477,1658
1464790749,3476,1659
1464790750,3476,1654
1464790751,3473,1652
1464790752,3470,1651
1464790753,3467,1648
1464790754,3466,1649
1464790755,3463,1646
1464790756,3464,1647
1464790757,3457,1651
1464790758,3458,1647
1464790759,3456,1646
1464790760,3458,1646
1464790761,3457,1648
1464790762,3456,1646
1464790763,3456,1645
1464790764,3457,1646
1464790765,3457,1643
1464790766,3455,1641
1464790767,3454,1641
1464790768,3453,1644
1464790769,3450,1645
1464790770,3447,1651
1464790771,3445,1651
1464790772,3444,1652
1464790773,3449,1653
1464790774,3446,1650
1464790775,3445,1648
1464790776,3444,1651
1464790777,3444,1649
1464790778,3445,1651
1464790779,3446,1648
1464790780,3444,1646
1464790781,3444,1649
1464790782,3443,1650
1464790783,3442,1651
1464790784,3435,1651
1464790785,3433,1650
1464790786,3433,1653
1464790787,3434,1656
1464790788,3432,1650
1464790789,3433,1647
1464790790,3433,1648
1464790791,3430,1650
1464790792,3428,1650
1464790793,3428,1650
1464790794,3428,1649
1464790795,3428,1648
1464790796,3426,1649
1464790797,3426,1646
1464790798,3428,1646
1464790799,3428,1646
1464790800,3430,1645
1464790801,3429,1649
1464790802,3426,1647
1464790803,3423,1647
1464790804,3426,1646
1464790805,3426,1645
1464790806,3429,1650
1464790807,3427,1646
1464790808,3430,1643
1464790809,3427,1645
1464790810,3427,1648
1464790811,3426,1646
1464790812,3423,1648
1464790813,3422,1646
1464790814,3423,1645
1464790815,3422,1643
1464790816,3420,1641
1464790817,3419,1639
1464790818,3416,1638
1464790819,3415,1639
1464790820,3416,1640
1464790821,3417,1643
1464790822,3413,1641
1464790823,3412,1642
1464790824,3412,1640
1464790825,3417,1641
1464790826,3416,1644
1464790827,3415,1641
1464790828,3413,1640
1464790829,3411,1641
1464790830,3411,1639
1464790831,3409,1636
1464790832,3407,1636
1464790833,3409,1634
1464790834,3410,1634
1464790835,3405,1635
1464790836,3403,1629
1464790837,3405,1628
1464790838,3407,1628
1464790839,3407,1631
1464790840,3408,1633
1464790841,3405,1630
1464790842,3406,1632
1464790843,3406,1635
1464790844,3405,1634
1464790845,3406,1634
1464790846,3405,1633
1464790847,3405,1633
1464790848,3405,1634
1464790849,3401,1636
1464790850,3401,1636
1464790851,3402,1635
1464790852,3401,1640
1464790853,3401,1640
1464790854,3401,1641
1464790855,3398,1641
1464790856,3398,1641
1464790857,3400,1646
1464790858,3402,1642
1464790859,3401,1639
1464790860,3400,1639
1464790861,3399,1638
1464790862,3396,1638
1464790863,3396,1635
1464790864,3394,1633
1464790865,3392,1629
1464790866,3393,1629
1464790867,3392,1629
1464790868,3393,1631
1464790869,3392,1626
1464790870,3393,1628
1464790871,3393,1626
1464790872,3390,1624
1464790873,3388,1625
1464790874,3385,1622
1464790875,3386,1621
1464790876,3388,1615
1464790877,3385,1613
1464790878,3386,1607
1464790879,3386,1607
1464790880,3384,1606
1464790881,3386,1604
1464790882,3387,1603
1464790883,3385,1604
1464790884,3382,1604
1464790885,3381,1603
1464790886,3383,1607
1464790887,3379,1608
1464790888,3377,1605
1464790889,3381,1609
1464790890,3381,1612
1464790891,3381,1613
1464790892,3381,1615
1464790893,3380,1618
1464790894,3377,1615
1464790895,3375,1614
1464790896,3376,1610
1464790897,3375,1610
1464790898,3374,1613
1464790899,3374,1615
1464790900,3372,1619
1464790901,3371,1619
1464790902,3368,1618
1464790903,3368,1618
1464790904,3367,1612
1464790905,3368,1612
1464790906,3368,1607
1464790907,3369,1605
1464790908,3367,1606
1464790909,3365,1607
